Retention Time (min),Signal (arb. units)
4.985,6.88586589499638e-145
4.99,2.70003153984394e-145
4.995,1.05735355063872e-145
5,4.13535438050443e-146
5.005,1.61527455110147e-146
5.01,6.30116834803944e-147
5.015,2.45491765165873e-147
5.02,9.5519906403888e-148
5.025,3.71186319683523e-148
5.03,1.44055932746783e-148
5.035,5.58356337376783e-149
5.04,2.16138863987196e-149
5.045,8.35594154265924e-150
5.05,3.22625756090937e-150
5.055,1.2440670608812e-150
5.06,4.79103850572086e-151
5.065,1.8427085246754e-151
5.07,7.07823117200111e-152
5.075,2.71540087509573e-152
5.08,1.0403615155012e-152
5.085,3.98084911924367e-153
5.09,1.52127689741951e-153
5.095,5.8060655722972e-154
5.1,2.21307797735476e-154
5.105,8.42466441562901e-155
5.11,3.2029460099297e-155
5.115,1.2161516673874e-155
5.12,4.61176293820762e-156
5.125,1.74657533941539e-156
5.13,6.60615541694112e-157
5.135,2.4954643119926e-157
5.14,9.41445217825351e-158
5.145,3.54715248162655e-158
5.15,1.33476796813305e-158
5.155,5.01617648119414e-159
5.16,1.88269926538235e-159
5.165,7.05716403939794e-160
5.17,2.64192561451931e-160
5.175,9.87761449451525e-161
5.18,3.6882867047942e-161
5.185,1.3754296670235e-161
5.19,5.12263267975723e-162
5.195,1.90541314836561e-162
5.2,7.07825514900649e-163
5.205,2.62605841893356e-163
5.21,9.73024255491536e-164
5.215,3.60067616286272e-164
5.22,1.33071660004823e-164
5.225,4.91165890566811e-165
5.23,1.81055589888593e-165
5.235,6.66556227009369e-166
5.24,2.45077113179839e-166
5.245,8.99932292236638e-167
5.25,3.30033503323774e-167
5.255,1.20878019805788e-167
5.26,4.42158275823042e-168
5.265,1.61528549437583e-168
5.27,5.89334603231066e-169
5.275,2.14741362496659e-169
5.28,7.81466887322538e-170
5.285,2.84018461596954e-170
5.29,1.03091693665794e-170
5.295,3.73716172482262e-171
5.3,1.353010676811e-171
5.305,4.89217145109475e-172
5.31,1.76662034628657e-172
5.315,6.37126839844789e-173
5.32,2.29482560671417e-173
5.325,8.2549526715997e-174
5.33,2.96565482532495e-174
5.335,1.0640639499258e-174
5.34,3.81290488255713e-175
5.345,1.36453703349196e-175
5.35,4.87703414497724e-176
5.355,1.74087416071963e-176
5.36,6.20611867563637e-177
5.365,2.20960114702668e-177
5.37,7.85685631819518e-178
5.375,2.79013263739346e-178
5.38,9.89559702218224e-179
5.385,3.50509882281801e-179
5.39,1.23993707672473e-179
5.395,4.38066597766404e-180
5.4,1.54568768554138e-180
5.405,5.44683811460382e-181
5.41,1.91693904104919e-181
5.415,6.73772452867114e-182
5.42,2.36515339738777e-182
5.425,8.29175553121704e-183
5.43,2.90318545211586e-183
5.435,1.01518263992485e-183
5.44,3.54531395291053e-184
5.445,1.23653476507003e-184
5.45,4.30724004523677e-185
5.455,1.4984178385915e-185
5.46,5.20604487292402e-186
5.465,1.80644188068884e-186
5.47,6.26009888581088e-187
5.475,2.1666038338662e-187
5.48,7.48891557944509e-188
5.485,2.58523172230735e-188
5.49,8.91294304888717e-189
5.495,3.06890822031278e-189
5.5,1.05532878300757e-189
5.505,3.62437210979657e-190
5.51,1.2431367061841e-190
5.515,4.25839667620896e-191
5.52,1.45684870437932e-191
5.525,4.97764481371191e-192
5.53,1.69853487802923e-192
5.535,5.78850147658454e-193
5.54,1.9701484050495e-193
5.545,6.69688510785986e-194
5.55,2.27346288601195e-194
5.555,7.70804077112219e-195
5.56,2.61000447103947e-195
5.565,8.82631886999325e-196
5.57,2.98098018302866e-196
5.575,1.00549445151277e-196
5.58,3.38720421965618e-197
5.585,1.13957837349143e-197
5.59,3.82902436257223e-198
5.595,1.2849113761527e-198
5.6,4.30625092588216e-199
5.605,1.44134054925378e-199
5.61,4.81809091638859e-200
5.615,1.60851268637237e-200
5.62,5.36309023458377e-201
5.625,1.78585762081807e-201
5.63,5.93908679920729e-202
5.635,1.97257546653774e-202
5.64,6.54317741366878e-203
5.645,2.16762862983083e-203
5.65,7.17170099856992e-204
5.655,2.36973937505957e-204
5.66,7.82024048540531e-205
5.665,2.57739360207091e-205
5.67,8.48364520336006e-206
5.675,2.78885132625913e-206
5.68,9.15607500242175e-207
5.685,3.00216414792084e-207
5.69,9.83106665774238e-208
5.695,3.21519976204885e-208
5.7,1.05016223157086e-208
5.705,3.42567330145974e-209
5.71,1.11603189016157e-209
5.715,3.63118503559554e-210
5.72,1.17994365477394e-210
5.725,3.82926367642897e-211
5.73,1.24111032585032e-211
5.735,4.01741428450167e-212
5.74,1.29874522477234e-212
5.745,4.19316953537668e-213
5.75,1.35207877025556e-213
5.755,4.35414291228363e-214
5.76,1.40037541880956e-214
5.765,4.49808224590314e-215
5.77,1.44295045386305e-215
5.775,4.62292193641035e-216
5.78,1.4791860912107e-216
5.785,4.72683217287417e-217
5.79,1.50854637300451e-217
5.795,4.80826351451731e-218
5.8,1.53059034920662e-218
5.805,4.86598531732299e-219
5.81,1.5449830937065e-219
5.815,4.89911667460173e-220
5.82,1.5515041705539e-220
5.825,4.90714878445668e-221
5.83,1.55005325122005e-221
5.835,4.88995795039103e-222
5.84,1.54065268283505e-222
5.845,4.84780875080561e-223
5.85,1.5234469155164e-223
5.855,4.78134726387476e-224
5.86,1.49869880930111e-224
5.865,4.69158459027994e-225
5.87,1.4667829526402e-225
5.875,4.57987126111476e-226
5.88,1.42817622981449e-226
5.885,4.44786343623603e-227
5.89,1.3834459692026e-227
5.895,4.29748207522585e-228
5.9,1.33323608392002e-228
5.905,4.13086648692068e-229
5.91,1.27825167759585e-229
5.915,3.95032382518402e-230
5.92,1.21924262862723e-230
5.925,3.75827619250853e-231
5.93,1.1569866848964e-231
5.935,3.55720703696587e-232
5.94,1.09227259755951e-232
5.945,3.34960848352594e-233
5.95,1.02588379811246e-233
5.955,3.13793113251649e-234
5.96,9.58583079516925e-235
5.965,2.92453769393199e-235
5.97,8.91098682620849e-236
5.975,2.71166161647882e-236
5.98,8.24112116915443e-237
5.985,2.50137162667698e-237
5.99,7.5824796382844e-238
5.995,2.29554282886538e-238
6,6.94065825377035e-239
6.005,2.09583474472447e-239
6.01,6.32054495199854e-240
6.015,1.90367640352986e-240
6.02,5.72628346585156e-241
6.025,1.72025834325989e-241
6.03,5.1612585648248e-242
6.035,1.54653115765426e-242
6.04,4.62810118407804e-243
6.045,1.38321003307568e-243
6.05,4.12871142700521e-244
6.055,1.23078456693401e-244
6.06,3.66429701087682e-245
6.065,1.08953304949274e-245
6.07,3.2354244453081e-246
6.075,9.59540323734175e-247
6.08,2.84208008728961e-247
6.085,8.40718312141014e-248
6.09,2.48373819658028e-248
6.095,7.32828311430236e-249
6.1,2.15943320842785e-249
6.105,6.35504201669244e-250
6.11,1.86783362988158e-250
6.115,5.48275788976955e-251
6.12,1.60731523177158e-251
6.125,4.70591594703217e-252
6.13,1.37603152992487e-252
6.135,4.01840511947529e-253
6.14,1.17197990536838e-253
6.145,3.41371866017699e-254
6.15,9.93062084344011e-255
6.155,2.88513532952017e-255
6.16,8.37138067001294e-256
6.165,2.42587884269145e-256
6.17,7.02072943393133e-257
6.175,2.02925432311038e-257
6.18,5.85776354671266e-258
6.185,1.68876145556454e-258
6.19,4.86234637177226e-259
6.195,1.39818484780685e-259
6.2,4.01535921719585e-260
6.205,1.1516627759383e-260
6.21,3.29888646979476e-261
6.215,9.43736002799493e-262
6.22,2.69634084646382e-262
6.225,7.69378723440773e-263
6.23,2.19253566763766e-263
6.235,6.24013917441081e-264
6.24,1.77371156810635e-264
6.245,5.03515489148203e-265
6.25,1.42752520482423e-265
6.255,4.04199571673582e-266
6.26,1.14300735944907e-266
6.265,3.22807278328531e-267
6.27,9.10497428316553e-268
6.275,2.56481026133397e-268
6.28,7.21560706957843e-269
6.285,2.02736349394632e-269
6.29,5.68894169070624e-270
6.295,1.5943088492015e-270
6.3,4.46225664179321e-271
6.305,1.24731959895e-271
6.31,3.48210659700758e-272
6.315,9.7083961930337e-273
6.32,2.70329869276696e-273
6.325,7.51764288452564e-274
6.33,2.08790369070863e-274
6.335,5.79135712281981e-275
6.34,1.60432128216107e-275
6.345,4.43857391687526e-276
6.35,1.2264128224336e-276
6.355,3.38431689580464e-277
6.36,9.32709661611267e-278
6.365,2.56721973496681e-278
6.37,7.05700984964079e-279
6.375,1.93740099442268e-279
6.38,5.31201664027459e-280
6.385,1.45458950278641e-280
6.39,3.97797990731493e-281
6.395,1.08649025414461e-281
6.4,2.96367242040143e-282
6.405,8.07375703732506e-283
6.41,2.19665709401504e-283
6.415,5.96884047940136e-284
6.42,1.6197902893944e-284
6.425,4.39004248924814e-285
6.43,1.18828268791942e-285
6.435,3.21226917369495e-286
6.44,8.67251788119028e-287
6.445,2.33840424980561e-287
6.45,6.29702029622607e-288
6.455,1.69352537519532e-288
6.46,4.54872244101766e-289
6.465,1.22019230036955e-289
6.47,3.26894969045253e-290
6.475,8.74639943743702e-291
6.48,2.33717639472198e-291
6.485,6.23727351860048e-292
6.49,1.66241405113736e-292
6.495,4.42511667985549e-293
6.5,1.17639011295301e-293
6.505,3.12333896231727e-294
6.51,8.28186192587538e-295
6.515,2.19319863221948e-295
6.52,5.80054847845403e-296
6.525,1.53214994169163e-296
6.53,4.04179787271702e-297
6.535,1.06485145035704e-297
6.54,2.80184803323794e-298
6.545,7.3627700940661e-299
6.55,1.93231985674362e-299
6.555,5.06474877022387e-300
6.56,1.32579968758894e-300
6.565,3.46608357898422e-301
6.57,9.0498475445743e-302
6.575,2.35985114360395e-302
6.58,6.14566762811293e-303
6.585,1.59843375607617e-303
6.59,4.15203809853558e-304
6.595,1.07713250278196e-304
6.6,2.79073144568276e-305
6.605,7.22117840503623e-306
6.61,1.86611849529362e-306
6.615,4.81627718685333e-307
6.62,1.24143745328621e-307
6.625,3.1957980503548e-308
6.63,8.21627421266557e-309
6.635,2.10965595820151e-309
6.64,5.4099027939105e-310
6.645,1.38550596833139e-310
6.65,3.54379388021414e-311
6.655,9.05252287778666e-312
6.66,2.30946754555285e-312
6.665,5.88430902689452e-313
6.67,1.49733744880721e-313
6.675,3.80529812002928e-314
6.68,9.65785473263501e-315
6.685,2.44823035269095e-315
6.69,6.19544980112485e-316
6.695,1.56794795914724e-316
6.7,3.93455105853427e-317
6.705,9.9831892529974e-318
6.71,2.34898570658762e-318
6.715,5.87246426646906e-319
6.72,0
6.725,0
6.73,0
6.735,0
6.74,0
6.745,0
6.75,0
6.755,0
6.76,0
6.765,0
6.77,0
6.775,0
6.78,0
6.785,0
6.79,0
6.795,0
6.8,0
6.805,0
6.81,0
6.815,0
6.82,0
6.825,0
6.83,0
6.835,0
6.84,0
6.845,0
6.85,0
6.855,0
6.86,0
6.865,0
6.87,0
6.875,0
6.88,0
6.885,0
6.89,0
6.895,0
6.9,0
6.905,0
6.91,0
6.915,0
6.92,0
6.925,0
6.93,0
6.935,0
6.94,0
6.945,0
6.95,0
6.955,0
6.96,0
6.965,0
6.97,0
6.975,0
6.98,0
6.985,0
6.99,0
6.995,0
7,0
7.005,0
7.01,0
7.015,0
7.02,0
7.025,0
7.03,0
7.035,0
7.04,0
7.045,0
7.05,0
7.055,0
7.06,0
7.065,0
7.07,0
7.075,0
7.08,0
7.085,0
7.09,0
7.095,0
7.1,0
7.105,0
7.11,0
7.115,0
7.12,0
7.125,0
7.13,0
7.135,0
7.14,0
7.145,0
7.15,0
7.155,0
7.16,0
7.165,0
7.17,0
7.175,0
7.18,0
7.185,0
7.19,0
7.195,0
7.2,0
7.205,0
7.21,0
7.215,0
7.22,0
7.225,0
7.23,0
7.235,0
7.24,0
7.245,0
7.25,0
7.255,0
7.26,0
7.265,0
7.27,0
7.275,0
7.28,0
7.285,0
7.29,0
7.295,0
7.3,0
7.305,0
7.31,0
7.315,0
7.32,0
7.325,0
7.33,0
7.335,0
7.34,0
7.345,0
7.35,0
7.355,0
7.36,0
7.365,0
7.37,0
7.375,0
7.38,0
7.385,0
7.39,0
7.395,0
7.4,0
7.405,0
7.41,0
7.415,0
7.42,0
7.425,0
7.43,0
7.435,0
7.44,0
7.445,0
7.45,0
7.455,0
7.46,0
7.465,0
7.47,0
7.475,0
7.48,0
7.485,0
7.49,0
7.495,0
7.5,0
7.505,0
7.51,0
7.515,0
7.52,0
7.525,0
7.53,0
7.535,0
7.54,0
7.545,0
7.55,0
7.555,0
7.56,0
7.565,0
7.57,0
7.575,0
7.58,0
7.585,0
7.59,0
7.595,0
7.6,0
7.605,0
7.61,0
7.615,0
7.62,0
7.625,0
7.63,0
7.635,0
7.64,0
7.645,0
7.65,0
7.655,0
7.66,0
7.665,0
7.67,0
7.675,0
7.68,0
7.685,0
7.69,0
7.695,0
7.7,0
7.705,0
7.71,0
7.715,0
7.72,0
7.725,0
7.73,0
7.735,0
7.74,0
7.745,0
7.75,0
7.755,0
7.76,0
7.765,0
7.77,0
7.775,0
7.78,0
7.785,0
7.79,0
7.795,0
7.8,0
7.805,0
7.81,0
7.815,0
7.82,0
7.825,0
7.83,0
7.835,0
7.84,0
7.845,0
7.85,0
7.855,0
7.86,0
7.865,0
7.87,0
7.875,0
7.88,0
7.885,0
7.89,0
7.895,0
7.9,0
7.905,0
7.91,0
7.915,0
7.92,0
7.925,0
7.93,0
7.935,0
7.94,0
7.945,0
7.95,0
7.955,0
7.96,0
7.965,0
7.97,0
7.975,0
7.98,0
7.985,0
7.99,0
7.995,0
8,0
8.005,0
8.01,0
8.015,0
8.02,0
8.025,0
8.03,0
8.035,0
8.04,0
8.045,0
8.05,0
8.055,0
8.06,0
8.065,0
8.07,0
8.075,0
8.08,0
8.085,0
8.09,0
8.095,0
8.1,0
8.105,0
8.11,0
8.115,0
8.12,0
8.125,0
8.13,0
8.135,0
8.14,0
8.145,0
8.15,0
8.155,0
8.16,0
8.165,0
8.17,0
8.175,0
8.18,0
8.185,0
8.19,0
8.195,0
8.2,0
8.205,0
8.21,0
8.215,0
8.22,0
8.225,0
8.23,0
8.235,0
8.24,0
8.245,0
8.25,0
8.255,0
8.26,0
8.265,0
8.27,0
8.275,0
8.28,0
8.285,0
8.29,0
8.295,0
8.3,0
8.305,0
8.31,0
8.315,0
8.32,0
8.325,0
8.33,0
8.335,0
8.34,0
8.345,0
8.35,0
8.355,0
8.36,0
8.365,0
8.37,0
8.375,0
8.38,0
8.385,0
8.39,0
8.395,0
8.4,0
8.405,0
8.41,0
8.415,0
8.42,0
8.425,0
8.43,0
8.435,0
8.44,0
8.445,0
8.45,0
8.455,0
8.46,0
8.465,0
8.47,0
8.475,0
8.48,0
8.485,0
8.49,0
8.495,0
8.5,0
8.505,0
8.51,0
8.515,0
8.52,0
8.525,0
8.53,0
8.535,0
8.54,0
8.545,0
8.55,0
8.555,0
8.56,0
8.565,0
8.57,0
8.575,0
8.58,0
8.585,0
8.59,0
8.595,0
8.6,0
8.605,0
8.61,0
8.615,0
8.62,0
8.625,0
8.63,0
8.635,0
8.64,0
8.645,0
8.65,0
8.655,0
8.66,0
8.665,0
8.67,0
8.675,0
8.68,0
8.685,0
8.69,0
8.695,0
8.7,0
8.705,0
8.71,0
8.715,0
8.72,0
8.725,0
8.73,0
8.735,0
8.74,0
8.745,0
8.75,0
8.755,0
8.76,0
8.765,0
8.77,0
8.775,0
8.78,0
8.785,0
8.79,0
8.795,0
8.8,0
8.805,0
8.81,0
8.815,0
8.82,0
8.825,0
8.83,0
8.835,0
8.84,0
8.845,0
8.85,0
8.855,0
8.86,0
8.865,0
8.87,0
8.875,0
8.88,0
8.885,0
8.89,0
8.895,0
8.9,0
8.905,0
8.91,0
8.915,0
8.92,0
8.925,0
8.93,0
8.935,0
8.94,0
8.945,0
8.95,0
8.955,0
8.96,0
8.965,0
8.97,0
8.975,0
8.98,0
8.985,0
8.99,0
8.995,0
9,0
9.005,0
9.01,0
9.015,0
9.02,0
9.025,0
9.03,0
9.035,0
9.04,0
9.045,0
9.05,0
9.055,0
9.06,0
9.065,0
9.07,0
9.075,0
9.08,0
9.085,0
9.09,0
9.095,0
9.1,0
9.105,0
9.11,0
9.115,0
9.12,0
9.125,0
9.13,0
9.135,0
9.14,0
9.145,0
9.15,0
9.155,0
9.16,0
9.165,0
9.17,0
9.175,0
9.18,0
9.185,0
9.19,0
9.195,0
9.2,0
9.205,0
9.21,0
9.215,0
9.22,0
9.225,0
9.23,0
9.235,0
9.24,0
9.245,0
9.25,0
9.255,0
9.26,0
9.265,0
9.27,0
9.275,0
9.28,0
9.285,0
9.29,0
9.295,0
9.3,0
9.305,0
9.31,0
9.315,0
9.32,0
9.325,0
9.33,0
9.335,0
9.34,0
9.345,0
9.35,0
9.355,0
9.36,0
9.365,0
9.37,0
9.375,0
9.38,0
9.385,0
9.39,0
9.395,0
9.4,0
9.405,0
9.41,0
9.415,0
9.42,0
9.425,0
9.43,0
9.435,0
9.44,0
9.445,0
9.45,0
9.455,0
9.46,0
9.465,0
9.47,0
9.475,0
9.48,0
9.485,0
9.49,0
9.495,0
9.5,0
9.505,0
9.51,0
9.515,0
9.52,0
9.525,0
9.53,0
9.535,0
9.54,0
9.545,0
9.55,0
9.555,0
9.56,0
9.565,0
9.57,0
9.575,0
9.58,0
9.585,0
9.59,0
9.595,0
9.6,0
9.605,0
9.61,0
9.615,0
9.62,0
9.625,0
9.63,0
9.635,0
9.64,0
9.645,0
9.65,0
9.655,0
9.66,0
9.665,0
9.67,0
9.675,0
9.68,0
9.685,0
9.69,0
9.695,0
9.7,0
9.705,0
9.71,0
9.715,0
9.72,0
9.725,0
9.73,0
9.735,0
9.74,0
9.745,0
9.75,0
9.755,0
9.76,0
9.765,0
9.77,0
9.775,0
9.78,0
9.785,0
9.79,0
9.795,0
9.8,0
9.805,0
9.81,0
9.815,0
9.82,0
9.825,0
9.83,0
9.835,0
9.84,0
9.845,0
9.85,0
9.855,0
9.86,0
9.865,0
9.87,0
9.875,0
9.88,0
9.885,0
9.89,0
9.895,0
9.9,0
9.905,0
9.91,0
9.915,0
9.92,0
9.925,0
9.93,0
9.935,0
9.94,0
9.945,0
9.95,0
9.955,0
9.96,0
9.965,0
9.97,0
9.975,0
9.98,0
9.985,0
9.99,0
9.995,0
10,0
