Retention Time (min),Signal (arb. units)
5.025,6.37301669484873e-11
5.03,4.95707415646669e-11
5.035,3.85184162731315e-11
5.04,2.99001987752441e-11
5.045,2.31868832575668e-11
5.05,1.79627705355965e-11
5.055,1.39016680950825e-11
5.06,1.07478885788722e-11
5.065,8.30122226777263e-12
5.07,6.4050655093828e-12
5.075,4.93705262260093e-12
5.08,3.8016714672349e-12
5.085,2.92444903396988e-12
5.09,2.24737827122e-12
5.095,1.72532511721668e-12
5.1,1.32320873382041e-12
5.105,1.01379097209632e-12
5.11,7.75945335746807e-13
5.115,5.9330291357897e-13
5.12,4.53194344898943e-13
5.125,3.458239998432e-13
5.13,2.6362611157792e-13
5.135,2.00763318195738e-13
5.14,1.52736541664481e-13
5.145,1.16081814337867e-13
5.15,8.81349309746848e-14
5.155,6.684895101196e-14
5.16,5.06528366318323e-14
5.165,3.83420732884478e-14
5.17,2.89941286242214e-14
5.175,2.19031801992709e-14
5.18,1.6529774838381e-14
5.185,1.24620458926488e-14
5.19,9.38586711967991e-15
5.195,7.06190877806464e-15
5.2,5.30801879401135e-15
5.205,3.98570771448715e-15
5.21,2.98979278366124e-15
5.215,2.24047126425079e-15
5.22,1.6772597057326e-15
5.225,1.25436490862902e-15
5.23,9.37152191169514e-16
5.235,6.99453746424822e-16
5.24,5.21519465781574e-16
5.245,3.8845855682065e-16
5.25,2.89055680357883e-16
5.255,2.14872566387074e-16
5.26,1.59567000137518e-16
5.265,1.18377138181595e-16
5.27,8.77314362756096e-17
5.275,6.49539084674412e-17
5.28,4.80416577857597e-17
5.285,3.54971371350643e-17
5.29,2.6201811513574e-17
5.295,1.93211047334764e-17
5.3,1.42329602988581e-17
5.305,1.04742073713381e-17
5.31,7.70033722110449e-18
5.315,5.65536927608138e-18
5.32,4.1493000216261e-18
5.325,3.04124463092387e-18
5.33,2.22684771732268e-18
5.335,1.62889214596353e-18
5.34,1.19030096690632e-18
5.345,8.68928196574973e-19
5.35,6.33685311936106e-19
5.355,4.61664029785327e-19
5.36,3.36001396312606e-19
5.365,2.44297359530649e-19
5.37,1.77443097674046e-19
5.375,1.28754404550309e-19
5.38,9.3331388237008e-20
5.385,6.75858847491268e-20
5.39,4.88930272573167e-20
5.395,3.53346260114053e-20
5.4,2.55103676093864e-20
5.405,1.83990577081226e-20
5.41,1.32567508130672e-20
5.415,9.54204040112173e-21
5.42,6.86132602461905e-21
5.425,4.92875814119347e-21
5.43,3.53695558095016e-21
5.435,2.53562106323541e-21
5.44,1.81594103498407e-21
5.445,1.29921725858795e-21
5.45,9.28590991741211e-22
5.455,6.63024838195385e-22
5.46,4.72930994054697e-22
5.465,3.36998837186833e-22
5.47,2.39895264148008e-22
5.475,1.70599436915702e-22
5.48,1.2119819697228e-22
5.485,8.60156293665027e-23
5.49,6.09847475625301e-23
5.495,4.31944288973089e-23
5.5,3.05630638572793e-23
5.505,2.16037273742982e-23
5.51,1.52553836557073e-23
5.515,1.07616837859457e-23
5.52,7.5840286745685e-24
5.525,5.3392757715099e-24
5.53,3.75515082905427e-24
5.535,2.63836614286562e-24
5.54,1.85184823354208e-24
5.545,1.29848926864637e-24
5.55,9.09565511553591e-25
5.555,6.36490976760855e-25
5.56,4.44952001407891e-25
5.565,3.10739687504665e-25
5.57,2.16791840019434e-25
5.575,1.51095588659574e-25
5.58,1.05201827764372e-25
5.585,7.31741071953061e-26
5.59,5.08456994492653e-26
5.595,3.52950390286963e-26
5.6,2.44757356337221e-26
5.605,1.69558859842525e-26
5.61,1.17345885967936e-26
5.615,8.11293311676258e-27
5.62,5.60338637517723e-27
5.625,3.86621401353719e-27
5.63,2.66491804902095e-27
5.635,1.83503550918842e-27
5.64,1.2623149729253e-27
5.645,8.67468356196138e-28
5.65,5.95528014215483e-28
5.655,4.08426015169474e-28
5.66,2.79825472121115e-28
5.665,1.91524236573731e-28
5.67,1.30955240156414e-28
5.675,8.94508907311353e-29
5.68,6.10392381542287e-29
5.685,4.16098534387964e-29
5.69,2.83364809083993e-29
5.695,1.92778363664803e-29
5.7,1.3101870769034e-29
5.705,8.89551261719638e-30
5.71,6.03352748319199e-30
5.715,4.08821998918578e-30
5.72,2.7673230859515e-30
5.725,1.8713202690567e-30
5.73,1.26415120764545e-30
5.735,8.53124811678746e-31
5.74,5.75160123850866e-31
5.745,3.87371451557413e-31
5.75,2.60632818272959e-31
5.755,1.75183514996774e-31
5.76,1.17630520493041e-31
5.765,7.89058946050463e-32
5.77,5.28763567630837e-32
5.775,3.53977980320073e-32
5.78,2.36730173584263e-32
5.785,1.58158898929981e-32
5.79,1.05559249995906e-32
5.795,7.03820003065562e-33
5.8,4.68802114774745e-33
5.805,3.11946534537757e-33
5.81,2.0736402559313e-33
5.815,1.37704873940855e-33
5.82,9.13540604581692e-34
5.825,6.05437121491826e-34
5.83,4.0084168810734e-34
5.835,2.65118092312915e-34
5.84,1.75173535929617e-34
5.845,1.15627270421752e-34
5.85,7.6245584366424e-35
5.855,5.022636725305e-35
5.86,3.30530457806444e-35
5.865,2.17297059371501e-35
5.87,1.42711463522526e-35
5.875,9.36324780349286e-36
5.88,6.13700986771544e-36
5.885,4.0183686091775e-36
5.89,2.62848419645532e-36
5.895,1.71760626136244e-36
5.9,1.12125529185903e-36
5.905,7.31219969864702e-37
5.91,4.76380776760774e-37
5.915,3.10043806030767e-37
5.92,2.01583294022469e-37
5.925,1.30932862422457e-37
5.93,8.49582257183178e-38
5.935,5.50712396102855e-38
5.94,3.5662100307009e-38
5.945,2.30702143121273e-38
5.95,1.49093595228492e-38
5.955,9.62562620557735e-39
5.96,6.20814203519581e-39
5.965,3.99997192565149e-39
5.97,2.57463037443048e-39
5.975,1.65552399859285e-39
5.98,1.06345402555622e-39
5.985,6.82440205599397e-40
5.99,4.37495043816124e-40
5.995,2.80184635719069e-40
6,1.79257833102348e-40
6.005,1.14570976544662e-40
6.01,7.31532683011839e-41
6.015,4.66611566541293e-41
6.02,2.97330809163479e-41
6.025,1.89272261903263e-41
6.03,1.20364018394801e-41
6.035,7.64661159974741e-42
6.04,4.85293004424897e-42
6.045,3.07681707688059e-42
6.05,1.94877621518322e-42
6.055,1.23306198924091e-42
6.06,7.79418117724177e-43
6.065,4.92174070911664e-43
6.07,3.10477126405185e-43
6.075,1.95660490059884e-43
6.08,1.23179747763538e-43
6.085,7.74708160474171e-44
6.09,4.86742869017103e-44
6.095,3.05508790848585e-44
6.1,1.9156248922744e-44
6.105,1.19994096194991e-44
6.11,7.50882413581087e-45
6.115,4.6940383502914e-45
6.12,2.93146005564569e-45
6.125,1.82887479616575e-45
6.13,1.13984714489566e-45
6.135,7.09695257840864e-46
6.14,4.41427959719832e-46
6.145,2.7429028049685e-46
6.15,1.70264319259397e-46
6.155,1.05584342753496e-46
6.16,6.54090802089425e-47
6.165,4.04798794057567e-47
6.17,2.50266675583736e-47
6.175,1.545715230179e-47
6.18,9.53714958296288e-48
6.185,5.87855179630965e-48
6.19,3.61980145911461e-48
6.195,2.22670046136505e-48
6.2,1.36836354087581e-48
6.205,8.40047485119068e-49
6.21,5.15191660653577e-49
6.215,3.15643216125511e-49
6.22,1.9319093386031e-49
6.225,1.18124414955166e-49
6.23,7.21531417145665e-50
6.235,4.40284572614105e-50
6.24,2.68394948198194e-50
6.245,1.63447338390497e-50
6.25,9.94360846149712e-51
6.255,6.04328149900004e-51
6.26,3.66913997623061e-51
6.265,2.22545277509232e-51
6.27,1.34845088348623e-51
6.275,8.16233712432747e-52
6.28,4.93578883233147e-52
6.285,2.9816815674087e-52
6.29,1.79940364882165e-52
6.295,1.08482223921717e-52
6.3,6.53357994523714e-53
6.305,3.93103115666515e-53
6.31,2.3627861102051e-53
6.315,1.41874707474689e-53
6.32,8.51036517345319e-54
6.325,5.09981073891905e-54
6.33,3.0529702285734e-54
6.335,1.82580220019538e-54
6.34,1.09080602901619e-54
6.345,6.51034464658576e-55
6.35,3.88170991622111e-55
6.355,2.31209045501761e-55
6.36,1.37578069564998e-55
6.365,8.17817215726001e-56
6.37,4.85652839778093e-56
6.375,2.8810995409422e-56
6.38,1.70747062420983e-56
6.385,1.01090621103717e-56
6.39,5.97903555180383e-57
6.395,3.53275934120782e-57
6.4,2.08525714419638e-57
6.405,1.22961125259252e-57
6.41,7.24333692120775e-58
6.415,4.26257654890348e-58
6.42,2.50592657965498e-58
6.425,1.47172660416882e-58
6.43,8.63472648591806e-59
6.435,5.0609573438172e-59
6.44,2.96332588813569e-59
6.445,1.73336011875513e-59
6.45,1.0128866142261e-59
6.455,5.91283159877694e-60
6.46,3.44820307929685e-60
6.465,2.00887450570261e-60
6.47,1.16916397693714e-60
6.475,6.79767960637205e-61
6.48,3.94828599452344e-61
6.485,2.29096873362772e-61
6.49,1.32798254797503e-61
6.495,7.69003329183098e-62
6.5,4.44863443256907e-62
6.505,2.57091586759697e-62
6.51,1.48426571976541e-62
6.515,8.56047959524679e-63
6.52,4.93227385966325e-63
6.525,2.83895765677804e-63
6.53,1.63242521515858e-63
6.535,9.37713828474079e-64
6.54,5.38108674987242e-64
6.545,3.08483765231493e-64
6.55,1.76667750578923e-64
6.555,1.01075265896186e-64
6.56,5.77690402340321e-65
6.565,3.29843597731207e-65
6.57,1.88141071074631e-65
6.575,1.0720667141287e-65
6.58,6.10270896032568e-66
6.585,3.47045288122141e-66
6.59,1.97157041460123e-66
6.595,1.11892526303433e-66
6.6,6.34384426722412e-67
6.605,3.59307757265378e-67
6.61,2.03302781554566e-67
6.615,1.14916580499232e-67
6.62,6.48910370836073e-68
6.625,3.66057561564277e-68
6.63,2.06289297282533e-68
6.635,1.16135944759571e-68
6.64,6.53159525357165e-69
6.645,3.66973343711939e-69
6.65,2.05974008046414e-69
6.655,1.15492283360711e-69
6.66,6.46928318365157e-70
6.665,3.62011196916872e-70
6.67,2.02372031467655e-70
6.675,1.13016440769176e-70
6.68,6.30514977315282e-71
6.685,3.51408154700343e-71
6.69,1.95654981712995e-71
6.695,1.08825991297144e-71
6.7,6.04695866815911e-72
6.705,3.35663420001837e-72
6.71,1.86137414421865e-72
6.715,1.03115982817613e-72
6.72,5.70664610365628e-73
6.725,3.15499403646995e-73
6.73,1.74252409221588e-73
6.735,9.61438893440888e-74
6.74,5.29940643777496e-74
6.745,2.91806806593013e-74
6.75,1.60518929041738e-74
6.755,8.82103887169803e-75
6.76,4.84256952905782e-75
6.765,2.65579556188805e-75
6.77,1.45504378876249e-75
6.775,7.9637961105646e-76
6.78,4.35438523508476e-76
6.785,2.37846196847855e-76
6.79,1.29786111543789e-76
6.795,7.07494189061782e-77
6.8,3.85283295639459e-77
6.805,2.09604271973601e-77
6.81,1.13915475219563e-77
6.815,6.18483288445594e-78
6.82,3.354562279865e-78
6.825,1.8176338243566e-78
6.83,9.83874215789775e-79
6.835,5.32029127072732e-79
6.84,2.87404713341266e-79
6.845,1.55101147063954e-79
6.85,8.3617808273645e-80
6.855,4.5034484618775e-80
6.86,2.42300472324115e-80
6.865,1.30234477263245e-80
6.87,6.99294847655088e-81
6.875,3.75108868743506e-81
6.88,2.01009685011561e-81
6.885,1.07606691931989e-81
6.89,5.75472035766307e-82
6.895,3.07448101376365e-82
6.9,1.64089976583495e-82
6.905,8.74892991152016e-83
6.91,4.66004884073358e-83
6.915,2.47964007271497e-83
6.92,1.31810337113912e-83
6.925,6.99959548004396e-84
6.93,3.71329164172138e-84
6.935,1.96792174577543e-84
6.94,1.04188368215362e-84
6.945,5.51052902715414e-85
6.95,2.91158852665218e-85
6.955,1.53684246090894e-85
6.96,8.10384917207113e-86
6.965,4.26890012816384e-86
6.97,2.24648377537363e-86
6.975,1.18100904824322e-86
6.98,6.20248625133529e-87
6.985,3.25417603410874e-87
6.99,1.70560680899615e-87
6.995,8.93057550474596e-88
7,4.67135226886656e-88
7.005,2.44100370082261e-88
7.01,1.27425663484914e-88
7.015,6.64519938207318e-89
7.02,3.4619578439339e-89
7.025,1.80176514429493e-89
7.03,9.36779188211687e-90
7.035,4.86562834842085e-90
7.04,2.52466220884638e-90
7.045,1.30867037764132e-90
7.05,6.77672576996667e-91
7.055,3.50567941046835e-91
7.06,1.81170353189513e-91
7.065,9.35329669443286e-92
7.07,4.8239737650778e-92
7.075,2.4854659079315e-92
7.08,1.27930274116352e-92
7.085,6.57811553783074e-93
7.09,3.3790320462473e-93
7.095,1.73398673477327e-93
7.1,8.88918362641992e-94
7.105,4.55240227041995e-94
7.11,2.32906726606572e-94
7.115,1.19038125314126e-94
7.12,6.07788911492114e-95
7.125,3.10014575642363e-95
7.13,1.57969811670966e-95
7.135,8.04134572657988e-96
7.14,4.08927215377566e-96
7.145,2.07742781734952e-96
7.15,1.05431046392651e-96
7.155,5.34532034783885e-97
7.16,2.70733255452777e-97
7.165,1.36984717969744e-97
7.17,6.9241310832158e-98
7.175,3.4963998179101e-98
7.18,1.76376022120381e-98
7.185,8.88833971067369e-99
7.19,4.4747048324773e-99
7.195,2.25045735548087e-99
7.2,1.13068031007465e-99
7.205,5.6750738527386e-100
7.21,2.84554758544022e-100
7.215,1.42535431347226e-100
7.22,7.13251120871609e-101
7.225,3.56553527995495e-101
7.23,1.78061349277025e-101
7.235,8.88335931046441e-102
7.24,4.42738657697357e-102
7.245,2.20434875415845e-102
7.25,1.09641713721051e-102
7.255,5.44796075747479e-103
7.26,2.70429940718417e-103
7.265,1.34102916169094e-103
7.27,6.64330692842195e-104
7.275,3.28770665183578e-104
7.28,1.62541569729896e-104
7.285,8.02783588625217e-105
7.29,3.96091176802148e-105
7.295,1.95233570896923e-105
7.3,9.61338806634866e-106
7.305,4.72891052501389e-106
7.31,2.32385147024983e-106
7.315,1.14082303823521e-106
7.32,5.59488090039888e-107
7.325,2.74110742403563e-107
7.33,1.34160266551578e-107
7.335,6.55970661389836e-108
7.34,3.20411109508768e-108
7.345,1.56348371695152e-108
7.35,7.6215237290725e-109
7.355,3.7115293255949e-109
7.36,1.80562115066252e-109
7.365,8.77532110470784e-110
7.37,4.26051449787234e-110
7.375,2.06644440028101e-110
7.38,1.00126272501136e-110
7.385,4.84657590875591e-111
7.39,2.34360619086109e-111
7.395,1.13213156897974e-111
7.4,5.46351087043559e-112
7.405,2.63396117480038e-112
7.41,1.26855579435967e-112
7.415,6.1034083063919e-113
7.42,2.93357990579185e-113
7.425,1.40859475411921e-113
7.43,6.75673455996169e-114
7.435,3.23780206603567e-114
7.44,1.54998102147394e-114
7.445,7.41250692271264e-115
7.45,3.54133074700908e-115
7.455,1.69017049104071e-115
7.46,8.05855522828721e-116
7.465,3.83836707213389e-116
7.47,1.82641081474644e-116
7.475,8.68186606901962e-117
7.48,4.12278170759692e-117
7.485,1.95582613763796e-117
7.49,9.26899819857978e-118
7.495,4.3883170426719e-118
7.5,2.07551483540319e-118
7.505,9.80655196932055e-119
7.51,4.62881126401972e-119
7.515,2.18265582509265e-119
7.52,1.02816707237682e-119
7.525,4.83843343249775e-120
7.53,2.27461812921819e-120
7.535,1.0682548392145e-120
7.54,5.01191720726965e-121
7.545,2.34906781340722e-121
7.55,1.09989155382927e-121
7.555,5.14478021704664e-122
7.56,2.40406625731413e-122
7.565,1.12224760147485e-122
7.57,5.23351635396225e-123
7.575,2.43815399318559e-123
7.58,1.13472683426996e-123
7.585,5.27574948487146e-124
7.59,2.45041505397901e-124
7.595,1.13699298518551e-124
7.6,5.27033917581191e-125
7.605,2.44051787139927e-125
7.61,1.12898472453272e-125
7.615,5.21743186369483e-126
7.62,2.40873017498556e-126
7.625,1.11091841795899e-126
7.63,5.11845427033631e-127
7.635,2.35590695777017e-127
7.64,1.08327841283298e-127
7.645,4.97604947226307e-128
7.65,2.28345226354689e-128
7.655,1.0467954617111e-128
7.66,4.79395962479864e-129
7.665,2.19325717959574e-129
7.67,1.00241462449251e-129
7.675,4.57686260341943e-130
7.68,2.08761785686845e-130
7.685,9.51254616851491e-131
7.69,4.33017251329922e-131
7.695,1.96913851585765e-131
7.7,8.94561043935162e-132
7.705,4.05981592909059e-132
7.71,1.84062514836034e-132
7.715,8.33656242277723e-133
7.72,3.77199673501669e-133
7.725,1.70497594712989e-133
7.73,7.69888534086641e-134
7.735,3.47296249755861e-134
7.74,1.56507438039204e-134
7.745,7.04583579545185e-135
7.75,3.16878446117945e-135
7.755,1.42369030818166e-135
7.76,6.39000214783892e-136
7.765,2.86516162959607e-136
7.77,1.28339367750097e-136
7.775,5.74292720285993e-137
7.78,2.5672571596497e-137
7.785,1.14648422362229e-137
7.79,5.1148092143026e-138
7.795,2.27957267018372e-138
7.8,1.01493935051183e-138
7.805,4.51428929563345e-139
7.81,2.00586328890028e-139
7.815,8.9038107321248e-140
7.82,3.94832738447332e-140
7.825,1.74909355324532e-140
7.83,7.74061681240598e-141
7.835,3.42216342546868e-141
7.84,1.51143184641247e-141
7.845,6.66866711167059e-142
7.85,2.93935577431375e-142
7.855,1.29427904248396e-142
7.86,5.69332963025422e-143
7.865,2.50188524642735e-143
7.87,1.09832555808549e-143
7.875,4.81678697882173e-144
7.88,2.1103108766155e-144
7.885,9.23630107592522e-145
7.89,4.03842825491449e-145
7.895,1.76396234107884e-145
7.9,7.69713126875429e-146
7.905,3.35529820091736e-146
7.91,1.46115403433728e-146
7.915,6.35658012671082e-147
7.92,2.76257257925529e-147
7.925,1.19940682147849e-147
7.93,5.20213931980696e-148
7.935,2.25403206654245e-148
7.94,9.75665274634425e-149
7.945,4.21894877868675e-149
7.95,1.82251161224003e-149
7.955,7.86500498554148e-150
7.96,3.39070765776565e-150
7.965,1.46030757728741e-150
7.97,6.28291200131246e-151
7.975,2.7004756278284e-151
7.98,1.15953054579585e-151
7.985,4.97378229853239e-152
7.99,2.13134619317953e-152
7.995,9.12397044049827e-153
8,3.90190227703235e-153
8.005,1.66698446958546e-153
8.01,7.11458161798479e-154
8.015,3.0334009947004e-154
8.02,1.29203098980237e-154
8.025,5.49767019345578e-155
8.03,2.33693741587357e-155
8.035,9.92380284948948e-156
8.04,4.20990039208906e-156
8.045,1.78413683498686e-156
8.05,7.55348107989862e-157
8.055,3.19469041308327e-157
8.06,1.34981129519335e-157
8.065,5.69744293756806e-158
8.07,2.40242344356569e-158
8.075,1.01200294628553e-158
8.08,4.2586960346282e-159
8.085,1.79033440030009e-159
8.09,7.5189001306473e-160
8.095,3.15454787599715e-160
8.1,1.32215562301672e-160
8.105,5.5359311023302e-161
8.11,2.31558870916701e-161
8.115,9.67597676535859e-162
8.12,4.03915814224314e-162
8.125,1.68441672171477e-162
8.13,7.01731347953953e-163
8.135,2.92048418224512e-163
8.14,1.21423147289151e-163
8.145,5.04325304660358e-164
8.15,2.09258293935646e-164
8.155,8.67395665623443e-165
8.16,3.59181915171805e-165
8.165,1.48584779009198e-165
8.17,6.14040236496775e-166
8.175,2.53502347068231e-166
8.18,1.04551383889152e-166
8.185,4.30764825660241e-167
8.19,1.77301874873421e-167
8.195,7.29036159311436e-168
8.2,2.99465955609805e-168
8.205,1.22887721547785e-168
8.21,5.03769851848653e-169
8.215,2.06309155696817e-169
8.22,8.44048644366631e-170
8.225,3.44968228394906e-170
8.23,1.40848869892586e-170
8.235,5.74500329203375e-171
8.24,2.3409376347536e-171
8.245,9.52910368213567e-172
8.25,3.87504640481461e-172
8.255,1.57421631745054e-172
8.26,6.38873035498683e-173
8.265,2.59016454344711e-173
8.27,1.04906596243663e-173
8.275,4.244640223985e-174
8.28,1.71570106571838e-174
8.285,6.92795412892414e-175
8.29,2.79467321588126e-175
8.295,1.12621085400319e-175
8.3,4.53389054351762e-176
8.305,1.82341280627897e-176
8.31,7.32591063706028e-177
8.315,2.9403625289295e-177
8.32,1.17897009494781e-177
8.325,4.72244975062189e-178
8.33,1.88970733382707e-178
8.335,7.55412902477741e-179
8.34,3.01673314427357e-179
8.345,1.20351647040516e-179
8.35,4.79655941060991e-180
8.355,1.90972249934976e-180
8.36,7.59579697604657e-181
8.365,3.01813789567925e-181
8.37,1.19802934310315e-181
8.375,4.7507095464986e-182
8.38,1.8819676301203e-182
8.385,7.44780789909783e-183
8.39,2.9444720094842e-183
8.395,1.16291786094853e-183
8.4,4.58831576450651e-184
8.405,1.80850703346143e-184
8.41,7.12114375317359e-185
8.415,2.80118602093531e-185
8.42,1.10077053140599e-185
8.425,4.32129868597143e-186
8.43,1.69470621932198e-186
8.435,6.63952801445493e-187
8.44,2.5986191755335e-187
8.445,1.01603979156934e-187
8.45,3.96863758771004e-188
8.455,1.54858416007654e-188
8.46,6.03657819694181e-189
8.465,2.35076651359493e-189
8.47,9.14514945110279e-190
8.475,3.55414191894267e-190
8.48,1.37988016026187e-190
8.485,5.35193243657569e-191
8.49,2.07368373217245e-191
8.495,8.02670063749677e-192
8.5,3.10380378104063e-192
8.505,1.19898595707541e-192
8.51,4.62696891620374e-193
8.515,1.78378174082226e-193
8.52,6.86988540817875e-194
8.525,2.64313848707606e-194
8.53,1.01590474992465e-194
8.535,3.90075532445934e-195
8.54,1.49626003382258e-195
8.545,5.73360919988587e-196
8.55,2.19488488409827e-196
8.555,8.39378911023751e-197
8.56,3.20676405071353e-197
8.565,1.2238793460549e-197
8.57,4.66630210052559e-198
8.575,1.77733684828971e-198
8.58,6.76284267628854e-199
8.585,2.57070043455488e-199
8.59,9.76194382289906e-200
8.595,3.70325641611999e-200
8.6,1.40344019445483e-200
8.605,5.31332870293383e-201
8.61,2.00956521182695e-201
8.615,7.5927687110154e-202
8.62,2.86589902181533e-202
8.625,1.08064797624105e-202
8.63,4.07071081929483e-203
8.635,1.53185939751929e-203
8.64,5.75877625991246e-204
8.645,2.16273920423248e-204
8.65,8.11410730508576e-205
8.655,3.04116502609789e-205
8.66,1.13868047740088e-205
8.665,4.25918406417994e-206
8.67,1.5915254570646e-206
8.675,5.94105287102584e-207
8.68,2.21552110571466e-207
8.685,8.25374434348301e-208
8.69,3.07177060697758e-208
8.695,1.14206072064776e-208
8.7,4.24182020230281e-209
8.705,1.57390300346193e-209
8.71,5.83399857677685e-210
8.715,2.16031618949728e-210
8.72,7.99154903263602e-211
8.725,2.9532979459544e-211
8.73,1.09030048424399e-211
8.735,4.02112703346491e-212
8.74,1.48153538432392e-212
8.745,5.45304284846086e-213
8.75,2.00506492023959e-213
8.755,7.36513334517126e-214
8.76,2.70268503017661e-214
8.765,9.90770130036611e-215
8.77,3.62838213871093e-215
8.775,1.32744269720431e-215
8.78,4.85155759634943e-216
8.785,1.77136984535597e-216
8.79,6.4610031039194e-217
8.795,2.35425390161052e-217
8.8,8.56977253485641e-218
8.805,3.11636226752702e-218
8.81,1.13211156437991e-218
8.815,4.10859338670112e-219
8.82,1.48956598212967e-219
8.825,5.39496926825463e-220
8.83,1.95200466576923e-220
8.835,7.05562311592079e-221
8.84,2.54772497339352e-221
8.845,9.190356549707e-222
8.85,3.31188176401265e-222
8.855,1.19228459808107e-222
8.86,4.28793003475974e-223
8.865,1.5405581428665e-223
8.87,5.52931260634126e-224
8.875,1.98256228812081e-224
8.88,7.10141976346362e-225
8.885,2.54112585383256e-225
8.89,9.08384702331544e-226
8.895,3.24396452059473e-226
8.9,1.15729752994233e-226
8.905,4.12455029191231e-227
8.91,1.46848943872582e-227
8.915,5.22309227152288e-228
8.92,1.85586856484935e-228
8.925,6.58763274827278e-229
8.93,2.33600727392178e-229
8.935,8.27526001291358e-230
8.94,2.9285439954361e-230
8.945,1.03534360163781e-230
8.95,3.65662060170244e-231
8.955,1.29014328523467e-231
8.96,4.54735267484605e-232
8.965,1.60118670622794e-232
8.97,5.63232829060112e-233
8.975,1.97923148991084e-233
8.98,6.94812895618664e-234
8.985,2.43669849615845e-234
8.99,8.5368640827482e-235
8.995,2.98784170823776e-235
9,1.04467078764109e-235
9.005,3.64891681267703e-236
9.01,1.27324248387301e-236
9.015,4.43834366002965e-237
9.02,1.54558672390314e-237
9.025,5.37685688990493e-238
9.03,1.86864250397287e-238
9.035,6.48763809591447e-239
9.04,2.25014059245383e-239
9.045,7.79642203312015e-240
9.05,2.6986320422362e-240
9.055,9.3315685744414e-241
9.06,3.22350447797755e-241
9.065,1.11240914514097e-241
9.07,3.83498323723195e-242
9.075,1.32076343212632e-242
9.08,4.54411432310414e-243
9.085,1.56183844422971e-243
9.09,5.36272608747485e-244
9.095,1.83949142693894e-244
9.1,6.3033666257583e-245
9.105,2.15779416565037e-245
9.11,7.37921404337547e-246
9.115,2.52100001235956e-246
9.12,8.60395706560962e-247
9.125,2.93350118538424e-247
9.13,9.99164391795576e-248
9.135,3.3997757765413e-248
9.14,1.15564980112794e-248
9.145,3.92432411660689e-249
9.15,1.33126997275173e-249
9.155,4.51159441472494e-250
9.16,1.52741345134262e-250
9.165,5.16589789840977e-251
9.17,1.74541085411461e-251
9.175,5.89131403319341e-252
9.18,1.98650343663536e-252
9.185,6.69158678769344e-253
9.19,2.25180902807373e-253
9.195,7.5700133210611e-254
9.2,2.54228583805663e-254
9.205,8.52932689318663e-255
9.21,2.8586947714418e-255
9.215,9.57157621915342e-256
9.22,3.20156101819941e-256
9.225,1.06980038915984e-256
9.23,3.57113580766367e-257
9.235,1.19089268600675e-257
9.24,3.96735932395991e-258
9.245,1.32036222663126e-258
9.25,4.38982586636836e-259
9.255,1.45802221700825e-259
9.26,4.83775239901129e-260
9.265,1.60356208434282e-260
9.27,5.30995166310433e-261
9.275,1.75653983468411e-261
9.28,5.8048110174035e-262
9.285,1.91637640142821e-262
9.29,6.32027812480612e-263
9.295,2.08235232569229e-263
9.3,6.85385451285865e-264
9.305,2.25360707416628e-264
9.31,7.40259790252454e-265
9.315,2.42914125109522e-265
9.32,7.963134023681e-266
9.325,2.60782189902421e-266
9.33,8.53167842044421e-267
9.335,2.78839100907265e-267
9.34,9.10406849904969e-268
9.345,2.96947727756028e-268
9.35,9.67580579225926e-269
9.355,3.14961105410659e-269
9.36,1.02421081153678e-269
9.365,3.32724232972723e-270
9.37,1.07979709793869e-270
9.375,3.50076151519985e-271
9.38,1.13382373179033e-271
9.385,3.66852266361511e-272
9.39,1.18576742867312e-272
9.395,3.82886870027441e-273
9.4,1.23510556216963e-273
9.405,3.98015814158898e-274
9.41,1.28132478011906e-274
9.415,4.12079271600032e-275
9.42,1.32392980669568e-275
9.425,4.24924524718057e-276
9.43,1.36245222184765e-276
9.435,4.36408712575121e-277
9.44,1.39645900206185e-277
9.445,4.46401468233271e-278
9.45,1.42556060561918e-278
9.455,4.54787378329582e-279
9.46,1.44941839174016e-279
9.465,4.61468200145604e-280
9.47,1.46775117627781e-280
9.475,4.66364776671804e-281
9.48,1.48034074661389e-281
9.485,4.69418597489371e-282
9.49,1.48703618455705e-282
9.495,4.70592962443175e-283
9.5,1.48775687751582e-283
9.505,4.69873715746407e-284
9.51,1.48249413394974e-284
9.515,4.6726952998983e-285
9.52,1.47131135783491e-285
9.525,4.628117320869e-286
9.53,1.45434277724756e-286
9.535,4.56553676038851e-287
9.54,1.43179076271355e-287
9.545,4.48569680079175e-288
9.55,1.40392181022474e-288
9.555,4.38953557799004e-289
9.56,1.37106130040088e-289
9.565,4.27816783840228e-290
9.57,1.33358717787392e-290
9.575,4.15286344288572e-291
9.58,1.29192272248387e-291
9.585,4.01502329685352e-292
9.59,1.24652860542076e-292
9.595,3.86615334359748e-293
9.6,1.19789443834985e-293
9.605,3.70783729405511e-294
9.61,1.14653003151283e-294
9.615,3.54170878019092e-295
9.62,1.09295657765824e-295
9.625,3.36942361093029e-296
9.63,1.03769797268211e-296
9.635,3.19263278035562e-297
9.64,9.81272471486327e-298
9.645,3.01295682941533e-298
9.65,9.24184859496535e-299
9.655,2.83196209729801e-299
9.66,8.66919297407428e-300
9.665,2.6511393199007e-300
9.67,8.09932970089468e-301
9.675,2.47188494395812e-301
9.68,7.53650641314744e-302
9.685,2.29548543005936e-302
