Retention Time (min),Signal (arb. units)
4.655,1.83026212163441e-17
4.66,2.23413410767523e-17
4.665,2.72590556706213e-17
4.67,3.32443614188488e-17
4.675,4.05257260619503e-17
4.68,4.93797895303802e-17
4.685,6.01413656260443e-17
4.69,7.32154872559876e-17
4.695,8.90919058376796e-17
4.7,1.08362536574409e-16
4.705,1.31742438097828e-16
4.71,1.60095030481985e-16
4.715,1.94462393396386e-16
4.72,2.36101650389921e-16
4.725,2.86528640967444e-16
4.73,3.47570315139807e-16
4.735,4.21427562486123e-16
4.74,5.10750517733662e-16
4.745,6.18728777217758e-16
4.75,7.49199426891546e-16
4.755,9.0677633647283e-16
4.76,1.09700483196883e-15
4.765,1.32654663924306e-15
4.77,1.6034009169309e-15
4.775,1.93716829433728e-15
4.78,2.33936613014618e-15
4.785,2.82380474756022e-15
4.79,3.40703622409605e-15
4.795,4.10888947053444e-15
4.8,4.95310788325699e-15
4.805,5.96810886764458e-15
4.81,7.18788808989987e-15
4.815,8.65309551744446e-15
4.82,1.04123152676029e-14
4.825,1.25235871338794e-14
4.83,1.50562145549818e-14
4.835,1.80929119167971e-14
4.84,2.17323536460179e-14
4.845,2.60921988166859e-14
4.85,3.13126782407124e-14
4.855,3.75608465931055e-14
4.86,4.50356204324119e-14
4.865,5.39737444842126e-14
4.87,6.46568538056822e-14
4.875,7.74198290784716e-14
4.88,9.26606770268631e-14
4.885,1.10852208692353e-13
4.89,1.32555836020308e-13
4.895,1.58437863100018e-13
4.9,1.89288713807917e-13
4.905,2.26045614118065e-13
4.91,2.69819336803576e-13
4.915,3.21925720793086e-13
4.92,3.83922799547115e-13
4.925,4.57654515354898e-13
4.93,5.45302162757572e-13
4.935,6.4944489823997e-13
4.94,7.73130879375128e-13
4.945,9.19960859928468e-13
4.95,1.09418637402328e-12
4.955,1.30082499925713e-12
4.96,1.54579560364257e-12
4.965,1.83607696366178e-12
4.97,2.17989370123972e-12
4.975,2.58693413835093e-12
4.98,3.06860542346744e-12
4.985,3.63833216046631e-12
4.99,4.31190578676321e-12
4.995,5.10789312498573e-12
5,6.04811389635265e-12
5.005,7.15819856273528e-12
5.01,8.46823969104324e-12
5.015,1.00135521458997e-11
5.02,1.18355598579207e-11
5.025,1.39828297350352e-11
5.03,1.65122765402232e-11
5.035,1.94905663161343e-11
5.04,2.2995750270125e-11
5.045,2.71191660279266e-11
5.05,3.19676489183853e-11
5.055,3.76661025774393e-11
5.06,4.43604857846267e-11
5.065,5.2221281215966e-11
5.07,6.14475218796739e-11
5.075,7.22714625859013e-11
5.08,8.4963997105085e-11
5.085,9.98409369383653e-11
5.09,1.17270285138673e-10
5.095,1.37680658702151e-10
5.1,1.61571036059929e-10
5.105,1.89522032552847e-10
5.11,2.22208936935662e-10
5.115,2.60416776464789e-10
5.12,3.05057717578852e-10
5.125,3.5719115426875e-10
5.13,4.18046887729531e-10
5.135,4.89051859668464e-10
5.14,5.71860968706499e-10
5.145,6.68392575778158e-10
5.15,7.80869391578671e-10
5.155,9.11865538362552e-10
5.16,1.06436069138535e-09
5.165,1.24180233382866e-09
5.17,1.44817730521953e-09
5.175,1.68809398947211e-09
5.18,1.96687667735877e-09
5.185,2.29067385240376e-09
5.19,2.66658239219803e-09
5.195,3.10278995268108e-09
5.2,3.60873811520703e-09
5.205,4.19530922990336e-09
5.21,4.87504028920883e-09
5.215,5.66236761844818e-09
5.22,6.57390668248507e-09
5.225,7.62877188629972e-09
5.23,8.84894190105995e-09
5.235,1.02596767851681e-08
5.24,1.18899940022364e-08
5.245,1.37732113765544e-08
5.25,1.59475660842772e-08
5.255,1.84569199697112e-08
5.26,2.13515628167693e-08
5.265,2.46891267138041e-08
5.27,2.85356263455573e-08
5.275,3.29666419510342e-08
5.28,3.80686638253908e-08
5.285,4.39406196447924e-08
5.29,5.06956085860693e-08
5.295,5.84628692316034e-08
5.3,6.73900116316328e-08
5.305,7.76455476825165e-08
5.31,8.94217582163278e-08
5.315,1.02937939935276e-07
5.32,1.18444080619966e-07
5.325,1.36225016955513e-07
5.33,1.56605135922465e-07
5.335,1.79953688066004e-07
5.34,2.06690789170238e-07
5.345,2.37294196016526e-07
5.35,2.7230695209657e-07
5.355,3.1234601049396e-07
5.36,3.58111953763939e-07
5.365,4.10399944664949e-07
5.37,4.70112057174338e-07
5.375,5.38271154516166e-07
5.38,6.16036500118876e-07
5.385,7.04721308698381e-07
5.39,8.05812468241153e-07
5.395,9.20992689773594e-07
5.4,1.05216537070328e-06
5.405,1.20148248948113e-06
5.41,1.37137588466389e-06
5.415,1.56459231048392e-06
5.42,1.78423270411581e-06
5.425,2.03379614735997e-06
5.43,2.31722905786489e-06
5.435,2.63898020274612e-06
5.44,3.00406219103126e-06
5.445,3.41812017131141e-06
5.45,3.88750853789901e-06
5.455,4.41937653332022e-06
5.46,5.02176372779415e-06
5.465,5.70370645822287e-06
5.47,6.47535642093565e-06
5.475,7.34811273487405e-06
5.48,8.33476892600351e-06
5.485,9.44967643050716e-06
5.49,1.07089263748403e-05
5.495,1.21305515661708e-05
5.5,1.3734750818355e-05
5.505,1.55441379477419e-05
5.51,1.75840180012125e-05
5.515,1.98826935274729e-05
5.52,2.24718039733987e-05
5.525,2.53867015819229e-05
5.53,2.86668674884588e-05
5.535,3.23563720611541e-05
5.54,3.6504383908528e-05
5.545,4.11657323885016e-05
5.55,4.64015288979294e-05
5.555,5.22798527040111e-05
5.56,5.8876507601139e-05
5.565,6.6275856241674e-05
5.57,7.45717395998788e-05
5.575,8.38684896879731e-05
5.58,9.42820443553777e-05
5.585,0.000105941173770239
5.59,0.000118988829010005
5.595,0.000133583624079038
5.6,0.000149901463630193
5.605,0.00016813732969806
5.61,0.000188507241858931
5.615,0.000211250406420829
5.62,0.000236631571521279
5.625,0.000264943606375766
5.63,0.000296510324381282
5.635,0.000331689571342434
5.64,0.000370876601757782
5.645,0.000414507767887182
5.65,0.000463064548222698
5.655,0.0005170779440123
5.66,0.000577133274643031
5.665,0.000643875404984932
5.67,0.000718014440235159
5.675,0.000800331926389627
5.68,0.000891687597213711
5.685,0.000993026711490491
5.69,0.001105388027401
5.695,0.00122991246414243
5.7,0.00136785250432331
5.705,0.00152058239429577
5.71,0.0016896092033994
5.715,0.00187658480710537
5.72,0.00208331886326791
5.725,0.00231179285511871
5.73,0.00256417527928219
5.735,0.0028428380619505
5.74,0.00315037429143933
5.745,0.00348961736065305
5.75,0.00386366161852097
5.755,0.00427588463522782
5.76,0.00472997119205141
5.765,0.00522993911283653
5.77,0.00578016706057654
5.775,0.00638542442923798
5.78,0.00705090346784518
5.785,0.00778225378093488
5.79,0.00858561935678754
5.795,0.00946767828233282
5.8,0.0104356853113003
5.805,0.0114975174600291
5.81,0.0126617228133468
5.815,0.0139375727310596
5.82,0.0153351176538428
5.825,0.01686524671566
5.83,0.0185397513782429
5.835,0.0203713933116084
5.84,0.0223739767530347
5.845,0.024562425585336
5.85,0.0269528653836264
5.855,0.0295627106879995
5.86,0.032410757767635
5.865,0.0355172831497194
5.87,0.038904148194187
5.875,0.0425949100025902
5.88,0.0466149389563315
5.885,0.0509915431859732
5.89,0.055754100279311
5.895,0.0609341965412819
5.9,0.0665657741234924
5.905,0.0726852863451319
5.91,0.0793318615301703
5.915,0.0865474756879556
5.92,0.0943771343655238
5.925,0.102869064000009
5.93,0.112074913098405
5.935,0.12204996356944
5.94,0.132853352528456
5.945,0.144548304890677
5.95,0.157202377061165
5.955,0.170887712020834
5.96,0.185681306097073
5.965,0.201665287694694
5.97,0.218927208247913
5.975,0.237560345636787
5.98,0.257664020291868
5.985,0.279343924188605
5.99,0.302712462908176
5.995,0.327889110913784
6,0.35500078016093
6.005,0.384182202126638
6.01,0.415576323305928
6.015,0.449334714183979
6.02,0.485617991649151
6.025,0.524596254765465
6.03,0.566449533772923
6.035,0.611368252130373
6.04,0.659553701358226
6.045,0.711218528377241
6.05,0.766587234974807
6.055,0.82589668896153
6.06,0.889396646508591
6.065,0.957350285080181
6.07,1.03003474629545
6.075,1.10774168797077
6.08,1.19077784450598
6.085,1.27946559468729
6.09,1.37414353588555
6.095,1.47516706353066
6.1,1.58290895464266
6.105,1.69775995409581
6.11,1.82012936218597
6.115,1.95044562196232
6.12,2.08915690467337
6.125,2.23673169156398
6.13,2.39365935014532
6.135,2.5604507029436
6.14,2.73763858661659
6.145,2.92577839920943
6.15,3.12544863320397
6.155,3.33725139189908
6.16,3.56181288654341
6.165,3.79978391152809
6.17,4.05184029483452
6.175,4.31868332082346
6.18,4.60104012234535
6.185,4.89966403905053
6.19,5.21533493868062
6.195,5.54885949803111
6.2,5.90107144018994
6.205,6.27283172457855
6.21,6.66502868625171
6.215,7.07857812085019
6.22,7.5144233115484
6.225,7.97353499429645
6.23,8.45691125762494
6.235,8.96557737326165
6.24,9.50058555380195
6.245,10.0630146336821
6.25,10.6539696697246
6.255,11.2745814575621
6.26,11.9260059602957
6.265,12.6094236458145
6.27,13.3260387292854
6.275,14.0770783174284
6.28,14.8637914513111
6.285,15.6874480445395
6.29,16.5493377138789
6.295,17.4507684995221
6.3,18.3930654724195
6.305,19.3775692263081
6.31,20.4056342523158
6.315,21.478627194284
6.32,22.5979249832296
6.325,23.7649128496774
6.33,24.9809822129141
6.335,26.2475284465653
6.34,27.5659485202606
6.345,28.9376385175381
6.35,30.3639910305439
6.355,31.8463924325094
6.36,33.3862200294241
6.365,34.9848390927852
6.37,36.6435997757769
6.375,38.3638339157183
6.38,40.146851726124
6.385,41.9939383822316
6.39,43.906350504374
6.395,45.8853125441082
6.4,47.9320130785462
6.405,50.0476010188839
6.41,52.2331817396621
6.415,54.4898131358464
6.42,56.8185016153566
6.425,59.2201980352147
6.43,61.6957935900205
6.435,64.2461156619869
6.44,66.8719236422835
6.445,69.5739047339377
6.45,72.3526697470289
6.455,75.2087488973758
6.46,78.1425876203613
6.465,81.1545424119577
6.47,84.2448767094093
6.475,87.4137568243893
6.48,90.6612479417783
6.485,93.9873101975052
6.49,97.3917948491496
6.495,100.874440553217
6.5,104.434869763177
6.505,108.072585262478
6.51,111.786966846835
6.515,115.577268170118
6.52,119.44261376816
6.525,123.381996274711
6.53,127.394273843653
6.535,131.478167791415
6.54,135.632260473274
6.545,139.854993406937
6.55,144.144665656449
6.555,148.499432489058
6.56,152.917304317193
6.565,157.396145937176
6.57,161.933676075711
6.575,166.527467254543
6.58,171.17494598296
6.585,175.873393287072
6.59,180.61994558398
6.595,185.411595908071
6.6,190.245195495773
6.605,195.117455734125
6.61,200.024950477517
6.615,204.964118735896
6.62,209.931267736636
6.625,214.92257636116
6.63,219.934098956208
6.635,224.961769518493
6.64,230.001406250248
6.645,235.04871648194
6.65,240.099301957174
6.655,245.148664473572
6.66,250.192211872111
6.665,255.225264366169
6.67,260.24306120025
6.675,265.240767627122
6.68,270.21348219084
6.685,275.156244301945
6.69,280.06404208991
6.695,284.931820516753
6.7,289.754489734629
6.705,294.526933669106
6.71,299.244018808818
6.715,303.900603181189
6.72,308.491545493008
6.725,313.011714413754
6.73,317.455997978796
6.735,321.819313088838
6.74,326.096615081327
6.745,330.282907349002
6.75,334.373250980199
6.755,338.36277439518
6.76,342.246682952403
6.765,346.020268498396
6.77,349.678918834801
6.775,353.218127076072
6.78,356.633500871353
6.785,359.92077146424
6.79,363.075802564333
6.795,366.094599004823
6.8,368.973315160819
6.805,371.708263103602
6.81,374.295920466647
6.815,376.732937999941
6.82,379.016146789941
6.825,381.142565123398
6.83,383.109404974241
6.835,384.914078093778
6.84,386.554201685591
6.845,388.027603647715
6.85,389.332327365957
6.855,390.46663604355
6.86,391.429016553734
6.865,392.218182803292
6.87,392.833078596594
6.875,393.2728799912
6.88,393.536997137681
6.885,393.62507559791
6.89,393.536997137681
6.895,393.2728799912
6.9,392.833078596594
6.905,392.218182803292
6.91,391.429016553734
6.915,390.46663604355
6.92,389.332327365957
6.925,388.027603647715
6.93,386.554201685591
6.935,384.914078093778
6.94,383.109404974241
6.945,381.142565123398
6.95,379.016146789941
6.955,376.732937999941
6.96,374.295920466647
6.965,371.708263103602
6.97,368.973315160819
6.975,366.094599004823
6.98,363.075802564333
6.985,359.92077146424
6.99,356.633500871353
6.995,353.218127076072
7,349.678918834801
7.005,346.020268498396
7.01,342.246682952403
7.015,338.36277439518
7.02,334.373250980199
7.025,330.282907349002
7.03,326.096615081327
7.035,321.819313088838
7.04,317.455997978796
7.045,313.011714413754
7.05,308.491545493008
7.055,303.900603181189
7.06,299.244018808818
7.065,294.526933669106
7.07,289.754489734629
7.075,284.931820516753
7.08,280.06404208991
7.085,275.156244301945
7.09,270.21348219084
7.095,265.240767627122
7.1,260.24306120025
7.105,255.225264366169
7.11,250.192211872111
7.115,245.148664473572
7.12,240.099301957174
7.125,235.04871648194
7.13,230.001406250248
7.135,224.961769518493
7.14,219.934098956208
7.145,214.92257636116
7.15,209.931267736636
7.155,204.964118735896
7.16,200.024950477517
7.165,195.117455734125
7.17,190.245195495773
7.175,185.411595908071
7.18,180.61994558398
7.185,175.873393287072
7.19,171.17494598296
7.195,166.527467254543
7.2,161.933676075711
7.205,157.396145937176
7.21,152.917304317193
7.215,148.499432489058
7.22,144.144665656449
7.225,139.854993406937
7.23,135.632260473274
7.235,131.478167791415
7.24,127.394273843653
7.245,123.381996274711
7.25,119.44261376816
7.255,115.577268170118
7.26,111.786966846835
7.265,108.072585262478
7.27,104.434869763177
7.275,100.874440553217
7.28,97.3917948491496
7.285,93.9873101975052
7.29,90.6612479417783
7.295,87.4137568243893
7.3,84.2448767094093
7.305,81.1545424119577
7.31,78.1425876203613
7.315,75.2087488973758
7.32,72.3526697470289
7.325,69.5739047339377
7.33,66.8719236422835
7.335,64.2461156619869
7.34,61.6957935900205
7.345,59.2201980352147
7.35,56.8185016153566
7.355,54.4898131358464
7.36,52.2331817396621
7.365,50.0476010188839
7.37,47.9320130785462
7.375,45.8853125441082
7.38,43.906350504374
7.385,41.9939383822316
7.39,40.146851726124
7.395,38.3638339157183
7.4,36.6435997757769
7.405,34.9848390927852
7.41,33.3862200294241
7.415,31.8463924325094
7.42,30.3639910305439
7.425,28.9376385175381
7.43,27.5659485202606
7.435,26.2475284465653
7.44,24.9809822129141
7.445,23.7649128496774
7.45,22.5979249832296
7.455,21.478627194284
7.46,20.4056342523158
7.465,19.3775692263081
7.47,18.3930654724195
7.475,17.4507684995221
7.48,16.5493377138789
7.485,15.6874480445395
7.49,14.8637914513111
7.495,14.0770783174284
7.5,13.3260387292854
7.505,12.6094236458145
7.51,11.9260059602957
7.515,11.2745814575621
7.52,10.6539696697246
7.525,10.0630146336821
7.53,9.50058555380195
7.535,8.96557737326165
7.54,8.45691125762494
7.545,7.97353499429645
7.55,7.5144233115484
7.555,7.07857812085019
7.56,6.66502868625171
7.565,6.27283172457855
7.57,5.90107144018994
7.575,5.54885949803111
7.58,5.21533493868062
7.585,4.89966403905053
7.59,4.60104012234535
7.595,4.31868332082346
7.6,4.05184029483452
7.605,3.79978391152809
7.61,3.56181288654341
7.615,3.33725139189908
7.62,3.12544863320397
7.625,2.92577839920943
7.63,2.73763858661659
7.635,2.5604507029436
7.64,2.39365935014532
7.645,2.23673169156398
7.65,2.08915690467337
7.655,1.95044562196232
7.66,1.82012936218597
7.665,1.69775995409581
7.67,1.58290895464266
7.675,1.47516706353066
7.68,1.37414353588555
7.685,1.27946559468729
7.69,1.19077784450598
7.695,1.10774168797077
7.7,1.03003474629545
7.705,0.957350285080181
7.71,0.889396646508591
7.715,0.82589668896153
7.72,0.766587234974807
7.725,0.711218528377241
7.73,0.659553701358226
7.735,0.611368252130373
7.74,0.566449533772923
7.745,0.524596254765465
7.75,0.485617991649151
7.755,0.449334714183979
7.76,0.415576323305928
7.765,0.384182202126638
7.77,0.35500078016093
7.775,0.327889110913784
7.78,0.302712462908176
7.785,0.279343924188605
7.79,0.257664020291868
7.795,0.237560345636787
7.8,0.218927208247913
7.805,0.201665287694694
7.81,0.185681306097073
7.815,0.170887712020834
7.82,0.157202377061165
7.825,0.144548304890677
7.83,0.132853352528456
7.835,0.12204996356944
7.84,0.112074913098405
7.845,0.102869064000009
7.85,0.0943771343655238
7.855,0.0865474756879556
7.86,0.0793318615301703
7.865,0.0726852863451319
7.87,0.0665657741234924
7.875,0.0609341965412819
7.88,0.055754100279311
7.885,0.0509915431859732
7.89,0.0466149389563315
7.895,0.0425949100025902
7.9,0.038904148194187
7.905,0.0355172831497194
7.91,0.032410757767635
7.915,0.0295627106879995
7.92,0.0269528653836264
7.925,0.024562425585336
7.93,0.0223739767530347
7.935,0.0203713933116084
7.94,0.0185397513782429
7.945,0.01686524671566
7.95,0.0153351176538428
7.955,0.0139375727310596
7.96,0.0126617228133468
7.965,0.0114975174600291
7.97,0.0104356853113003
7.975,0.00946767828233282
7.98,0.00858561935678754
7.985,0.00778225378093488
7.99,0.00705090346784518
7.995,0.00638542442923798
8,0.00578016706057654
8.005,0.00522993911283653
8.01,0.00472997119205141
8.015,0.00427588463522782
8.02,0.00386366161852097
8.025,0.00348961736065305
8.03,0.00315037429143933
8.035,0.0028428380619505
8.04,0.00256417527928219
8.045,0.00231179285511871
8.05,0.00208331886326791
8.055,0.00187658480710537
8.06,0.0016896092033994
8.065,0.00152058239429577
8.07,0.00136785250432331
8.075,0.00122991246414243
8.08,0.001105388027401
8.085,0.000993026711490491
8.09,0.000891687597213711
8.095,0.000800331926389627
8.1,0.000718014440235159
8.105,0.000643875404984932
8.11,0.000577133274643031
8.115,0.0005170779440123
8.12,0.000463064548222698
8.125,0.000414507767887182
8.13,0.000370876601757782
8.135,0.000331689571342434
8.14,0.000296510324381282
8.145,0.000264943606375766
8.15,0.000236631571521279
8.155,0.000211250406420829
8.16,0.000188507241858931
8.165,0.00016813732969806
8.17,0.000149901463630193
8.175,0.000133583624079038
8.18,0.000118988829010005
8.185,0.000105941173770239
8.19,9.42820443553777e-05
8.195,8.38684896879731e-05
8.2,7.45717395998788e-05
8.205,6.6275856241674e-05
8.21,5.8876507601139e-05
8.215,5.22798527040111e-05
8.22,4.64015288979294e-05
8.225,4.11657323885016e-05
8.23,3.6504383908528e-05
8.235,3.23563720611541e-05
8.24,2.86668674884588e-05
8.245,2.53867015819229e-05
8.25,2.24718039733987e-05
8.255,1.98826935274729e-05
8.26,1.75840180012125e-05
8.265,1.55441379477419e-05
8.27,1.3734750818355e-05
8.275,1.21305515661708e-05
8.28,1.07089263748403e-05
8.285,9.44967643050716e-06
8.29,8.33476892600351e-06
8.295,7.34811273487405e-06
8.3,6.47535642093565e-06
8.305,5.70370645822287e-06
8.31,5.02176372779415e-06
8.315,4.41937653332022e-06
8.32,3.88750853789901e-06
8.325,3.41812017131141e-06
8.33,3.00406219103126e-06
8.335,2.63898020274612e-06
8.34,2.31722905786489e-06
8.345,2.03379614735997e-06
8.35,1.78423270411581e-06
8.355,1.56459231048392e-06
8.36,1.37137588466389e-06
8.365,1.20148248948113e-06
8.37,1.05216537070328e-06
8.375,9.20992689773594e-07
8.38,8.05812468241153e-07
8.385,7.04721308698381e-07
8.39,6.16036500118876e-07
8.395,5.38271154516166e-07
8.4,4.70112057174338e-07
8.405,4.10399944664949e-07
8.41,3.58111953763939e-07
8.415,3.1234601049396e-07
8.42,2.7230695209657e-07
8.425,2.37294196016526e-07
8.43,2.06690789170238e-07
8.435,1.79953688066004e-07
8.44,1.56605135922465e-07
8.445,1.36225016955513e-07
8.45,1.18444080619966e-07
8.455,1.02937939935276e-07
8.46,8.94217582163278e-08
8.465,7.76455476825165e-08
8.47,6.73900116316328e-08
8.475,5.84628692316034e-08
8.48,5.06956085860693e-08
8.485,4.39406196447924e-08
8.49,3.80686638253908e-08
8.495,3.29666419510342e-08
8.5,2.85356263455573e-08
8.505,2.46891267138041e-08
8.51,2.13515628167693e-08
8.515,1.84569199697112e-08
8.52,1.59475660842772e-08
8.525,1.37732113765544e-08
8.53,1.18899940022364e-08
8.535,1.02596767851681e-08
8.54,8.84894190105995e-09
8.545,7.62877188629972e-09
8.55,6.57390668248507e-09
8.555,5.66236761844818e-09
8.56,4.87504028920883e-09
8.565,4.19530922990336e-09
8.57,3.60873811520703e-09
8.575,3.10278995268108e-09
8.58,2.66658239219803e-09
8.585,2.29067385240376e-09
8.59,1.96687667735877e-09
8.595,1.68809398947211e-09
8.6,1.44817730521953e-09
8.605,1.24180233382866e-09
8.61,1.06436069138535e-09
8.615,9.11865538362552e-10
8.62,7.80869391578671e-10
8.625,6.68392575778158e-10
8.63,5.71860968706499e-10
8.635,4.89051859668464e-10
8.64,4.18046887729531e-10
8.645,3.5719115426875e-10
8.65,3.05057717578852e-10
8.655,2.60416776464789e-10
8.66,2.22208936935662e-10
8.665,1.89522032552847e-10
8.67,1.61571036059929e-10
8.675,1.37680658702151e-10
8.68,1.17270285138673e-10
8.685,9.98409369383653e-11
8.69,8.4963997105085e-11
8.695,7.22714625859013e-11
8.7,6.14475218796739e-11
8.705,5.2221281215966e-11
8.71,4.43604857846267e-11
8.715,3.76661025774393e-11
8.72,3.19676489183853e-11
8.725,2.71191660279266e-11
8.73,2.2995750270125e-11
8.735,1.94905663161343e-11
8.74,1.65122765402232e-11
8.745,1.39828297350352e-11
8.75,1.18355598579207e-11
8.755,1.00135521458997e-11
8.76,8.46823969104324e-12
8.765,7.15819856273528e-12
8.77,6.04811389635265e-12
8.775,5.10789312498573e-12
8.78,4.31190578676321e-12
8.785,3.63833216046631e-12
8.79,3.06860542346744e-12
8.795,2.58693413835093e-12
8.8,2.17989370123972e-12
8.805,1.83607696366178e-12
8.81,1.54579560364257e-12
8.815,1.30082499925713e-12
8.82,1.09418637402328e-12
8.825,9.19960859928468e-13
8.83,7.73130879375128e-13
8.835,6.4944489823997e-13
8.84,5.45302162757572e-13
8.845,4.57654515354898e-13
8.85,3.83922799547115e-13
8.855,3.21925720793086e-13
8.86,2.69819336803576e-13
8.865,2.26045614118065e-13
8.87,1.89288713807917e-13
8.875,1.58437863100018e-13
8.88,1.32555836020308e-13
8.885,1.10852208692353e-13
8.89,9.26606770268631e-14
8.895,7.74198290784716e-14
8.9,6.46568538056822e-14
8.905,5.39737444842126e-14
8.91,4.50356204324119e-14
8.915,3.75608465931055e-14
8.92,3.13126782407124e-14
8.925,2.60921988166859e-14
8.93,2.17323536460179e-14
8.935,1.80929119167971e-14
8.94,1.50562145549818e-14
8.945,1.25235871338794e-14
8.95,1.04123152676029e-14
8.955,8.65309551744446e-15
8.96,7.18788808989987e-15
8.965,5.96810886764458e-15
8.97,4.95310788325699e-15
8.975,4.10888947053444e-15
8.98,3.40703622409605e-15
8.985,2.82380474756022e-15
8.99,2.33936613014618e-15
8.995,1.93716829433728e-15
9,1.6034009169309e-15
9.005,1.32654663924306e-15
9.01,1.09700483196883e-15
9.015,9.0677633647283e-16
9.02,7.49199426891546e-16
9.025,6.18728777217758e-16
9.03,5.10750517733662e-16
9.035,4.21427562486123e-16
9.04,3.47570315139807e-16
9.045,2.86528640967444e-16
9.05,2.36101650389921e-16
9.055,1.94462393396386e-16
9.06,1.60095030481985e-16
9.065,1.31742438097828e-16
9.07,1.08362536574409e-16
9.075,8.90919058376796e-17
9.08,7.32154872559876e-17
9.085,6.01413656260443e-17
9.09,4.93797895303802e-17
9.095,4.05257260619503e-17
9.1,3.32443614188488e-17
9.105,2.72590556706213e-17
9.11,2.23413410767523e-17
9.115,1.83026212163441e-17
9.12,1.4987284986491e-17
9.125,1.22669970301495e-17
9.13,1.00359658637703e-17
9.135,8.20702415262775e-18
9.14,6.70838328827962e-18
9.145,5.48094754852115e-18
9.15,4.47609241324396e-18
9.155,3.65382769696665e-18
9.16,2.98127956645641e-18
9.165,2.43143668057898e-18
9.17,1.98211498855977e-18
9.175,1.61510346132904e-18
9.18,1.31545946725668e-18
9.185,1.07092785469902e-18
9.19,8.71462250243137e-19
9.195,7.08830774446719e-19
9.2,5.76291442413961e-19
9.205,4.6832506004211e-19
9.21,3.80415536070626e-19
9.215,3.0886927842341e-19
9.22,2.50666791796299e-19
9.225,2.03340792856486e-19
9.23,1.6487615211549e-19
9.235,1.33627792735753e-19
9.24,1.08253355523601e-19
9.245,8.76580004970289e-20
9.25,7.0949178923116e-20
9.255,5.73995923944076e-20
9.26,4.64168712964837e-20
9.265,3.75187654745977e-20
9.27,3.03128546234233e-20
9.275,2.44799628458337e-20
9.28,1.97606075351089e-20
9.285,1.59439326776615e-20
9.29,1.28586753580307e-20
9.295,1.03657954021473e-20
9.3,8.35246480013907e-21
9.305,6.72716835175073e-21
9.31,5.41571197791834e-21
9.315,4.35797207594911e-21
9.32,3.50524959425939e-21
9.325,2.8181173455857e-21
9.33,2.26466943737441e-21
9.335,1.81909837551601e-21
9.34,1.46053905203923e-21
9.345,1.17213000130469e-21
9.35,9.40251448783024e-22
9.355,7.53907148408419e-22
9.36,6.04223110057498e-22
9.365,4.84041305339289e-22
9.37,3.87590510658865e-22
9.375,3.10219768025571e-22
9.38,2.48182652901549e-22
9.385,1.98462746467863e-22
9.39,1.58632508709796e-22
9.395,1.26739213756946e-22
9.4,1.01212801380439e-22
9.405,8.07914686883197e-23
9.41,6.44616149373436e-23
9.415,5.14093935506762e-23
9.42,4.09816462983779e-23
9.425,3.26544175281284e-23
9.43,2.60075895753713e-23
9.435,2.07044589144316e-23
9.44,1.64752983626739e-23
9.445,1.31041335973158e-23
9.45,1.04181104328159e-23
9.455,8.2789492816129e-24
9.46,6.57608030690595e-24
9.465,5.22113130178747e-24
9.47,4.14350381186655e-24
9.475,3.28682431535313e-24
9.48,2.60609870455187e-24
9.485,2.06543175749739e-24
9.49,1.63620027406373e-24
9.495,1.29559031422215e-24
9.5,1.02542651932873e-24
9.505,8.11235631894357e-25
9.51,6.41497712011593e-25
9.515,5.0704771081971e-25
9.52,4.00597432688247e-25
9.525,3.1635384539511e-25
9.53,2.49714461920849e-25
9.535,1.9702434501127e-25
9.54,1.55382359097739e-25
9.545,1.22486760890686e-25
9.55,9.65121987890594e-26
9.555,7.60117779157295e-26
9.56,5.98391192004713e-26
9.565,4.70863595563691e-26
9.57,3.70348557717656e-26
9.575,2.91160074284281e-26
9.58,2.28801362385877e-26
9.585,1.79717766029861e-26
9.59,1.41100657547151e-26
9.595,1.10731882838424e-26
9.6,8.68604254454078e-27
9.605,6.81046618088438e-27
9.61,5.33749338625737e-27
9.615,4.18122443640633e-27
9.62,3.27397403371987e-27
9.625,2.56243349252717e-27
9.63,2.00463631926506e-27
9.635,1.5675601250875e-27
9.64,1.22523231152793e-27
9.645,9.57234396919919e-28
9.65,7.47521643131076e-28
9.655,5.83491948319511e-28
9.66,4.55251708644655e-28
9.665,3.55037250938746e-28
9.67,2.76759081500073e-28
9.675,2.15643047065968e-28
9.68,1.67947931708627e-28
9.685,1.3074331147631e-28
9.69,1.01734890540802e-28
9.695,7.91272339679474e-29
9.7,6.1515940406902e-29
9.705,4.78029800399439e-29
9.71,3.71302519364325e-29
9.715,2.88274641954198e-29
9.72,2.23712683619222e-29
9.725,1.73532328580483e-29
9.73,1.34547552530144e-29
9.735,1.04274191374437e-29
9.74,8.07762114102708e-30
9.745,6.25454540897753e-30
9.75,4.84076099648346e-30
9.755,3.74487350185183e-30
9.76,2.89578480263195e-30
9.765,2.23821106102516e-30
9.77,1.7291848087489e-30
9.775,1.33532631039183e-30
9.78,1.03071600902952e-30
9.785,7.95236412994081e-31
9.79,6.13280441624211e-31
9.795,4.72745705525189e-31
9.8,3.64251786799682e-31
9.805,2.80531355431073e-31
9.81,2.15956733632851e-31
9.815,1.66171947941782e-31
9.82,1.27806897479421e-31
9.825,9.82554151050067e-32
9.83,7.55030190984301e-32
9.835,5.79932919316948e-32
9.84,4.45242719156897e-32
9.845,3.41681536812668e-32
