Retention Time (min),Signal (arb. units)
4.97,1.21271153103272e-144
4.975,4.77358260906532e-145
4.98,1.8766033703827e-145
4.985,7.36786492113108e-146
4.99,2.88902920441992e-146
4.995,1.13136652002551e-146
5,4.424822228778e-147
5.005,1.72834105173385e-147
5.01,6.74223952972957e-148
5.015,2.62675775650309e-148
5.02,1.02206139125412e-148
5.025,3.97168737484019e-149
5.03,1.54139605643075e-149
5.035,5.97440341473828e-150
5.04,2.31268220779838e-150
5.045,8.94084339050482e-151
5.05,3.45209016150475e-151
5.055,1.33114966181113e-151
5.06,5.12640313947147e-152
5.065,1.97169502076575e-152
5.07,7.57369544384235e-153
5.075,2.9054743672781e-153
5.08,1.11318507102005e-153
5.085,4.25950185920756e-154
5.09,1.62776372045948e-154
5.095,6.21248039277097e-155
5.1,2.36798971192982e-155
5.105,9.0143767489458e-156
5.11,3.42714684118172e-156
5.115,1.30128023774465e-156
5.12,4.93457858389067e-157
5.125,1.86883267429623e-157
5.13,7.06857518026731e-158
5.135,2.67014261483441e-158
5.14,1.00734479894858e-158
5.145,3.79544718671769e-159
5.15,1.42819947995256e-159
5.155,5.36730039439905e-160
5.16,2.01448504603169e-160
5.165,7.55115364740561e-161
5.17,2.82685596209461e-161
5.175,1.05690308885449e-161
5.18,3.94646056802731e-162
5.185,1.47170742934586e-162
5.19,5.48120834773283e-163
5.195,2.03878886260423e-163
5.2,7.57372109919776e-164
5.205,2.80987808951682e-164
5.21,1.04113431611487e-164
5.215,3.85271743557867e-165
5.22,1.42386452291884e-165
5.225,5.25546676445289e-166
5.23,1.93729176527269e-166
5.235,7.1321404131795e-167
5.24,2.62232098722967e-167
5.245,9.62926038420458e-168
5.25,3.53135293224951e-168
5.255,1.29339277796568e-168
5.26,4.7310861113221e-169
5.265,1.728352761019e-169
5.27,6.30587033812275e-170
5.275,2.29772896536472e-170
5.28,8.36168254498405e-171
5.285,3.03899276004549e-171
5.29,1.10307938754969e-171
5.295,3.99875675721808e-172
5.3,1.44771914754184e-172
5.305,5.23461522085e-173
5.31,1.89028079791962e-173
5.315,6.81724646571263e-174
5.32,2.45545953779159e-174
5.325,8.83278546840022e-175
5.33,3.17324567293309e-175
5.335,1.13854663597143e-175
5.34,4.07980180854464e-176
5.345,1.46005232979562e-176
5.35,5.21841832877508e-177
5.355,1.86273242268486e-177
5.36,6.64053654019379e-178
5.365,2.36426950932907e-178
5.37,8.40682304011495e-179
5.375,2.98543722718914e-179
5.38,1.05882721628903e-179
5.385,3.75044984255422e-180
5.39,1.32673058571303e-180
5.395,4.68730522496477e-181
5.4,1.65388322267502e-181
5.405,5.8281076174938e-182
5.41,2.05112154838159e-182
5.415,7.20935390843341e-183
5.42,2.53071015547515e-183
5.425,8.87216446626438e-184
5.43,3.10640354871357e-184
5.435,1.08624371652063e-184
5.44,3.79347996408515e-185
5.445,1.32309011796741e-185
5.45,4.60873960081787e-186
5.455,1.60330456597735e-186
5.46,5.57045925406762e-187
5.465,1.93288977272427e-187
5.47,6.69829527425061e-188
5.475,2.31826245659687e-188
5.48,8.01312706876853e-189
5.485,2.7661935928239e-189
5.49,9.53683406492908e-190
5.495,3.28372663183055e-190
5.5,1.12920002206717e-190
5.505,3.87807205892586e-191
5.51,1.33015418385069e-191
5.515,4.55647727814451e-192
5.52,1.55882566231669e-192
5.525,5.32607157502844e-193
5.53,1.8174294614484e-193
5.535,6.19368683991269e-194
5.54,2.10805547832909e-194
5.545,7.16565579688388e-195
5.55,2.43260146258624e-195
5.555,8.24759065515161e-196
5.56,2.79270039228336e-196
5.565,9.44414633927092e-197
5.57,3.18964377988881e-197
5.575,1.07587737122156e-197
5.58,3.62430281554664e-198
5.585,1.21934694212216e-198
5.59,4.09704962503733e-199
5.595,1.37485301042487e-199
5.6,4.60768124477278e-200
5.605,1.54223196242719e-200
5.61,5.15534917336616e-201
5.615,1.72110586785157e-201
5.62,5.73849752679088e-202
5.625,1.91086464929869e-202
5.63,6.35481288173635e-203
5.635,2.1106524300376e-203
5.64,7.00118882273595e-204
5.645,2.31935898655464e-204
5.65,7.67370800099379e-205
5.655,2.53561714386737e-205
5.66,8.36764416064149e-206
5.665,2.75780681735974e-206
5.67,9.07748609257389e-207
5.675,2.9840662264314e-207
5.68,9.79698484610464e-208
5.685,3.21231058667821e-208
5.69,1.05192247815218e-208
5.695,3.44025833533041e-209
5.7,1.12367182072338e-209
5.705,3.66546466834637e-210
5.71,1.19415224457975e-210
5.715,3.88536187806697e-211
5.72,1.26253772517374e-211
5.725,4.09730569046135e-212
5.73,1.32798596030324e-212
5.735,4.29862652450717e-213
5.74,1.38965520517033e-213
5.745,4.48668434720854e-214
5.75,1.44672200909559e-214
5.755,4.65892558963681e-215
5.76,1.49839934178193e-215
5.765,4.81294043440991e-216
5.77,1.5439545576502e-216
5.775,4.94651869319088e-217
5.78,1.58272662864022e-217
5.785,5.05770247136241e-218
5.79,1.61414208075647e-218
5.795,5.14483386989998e-219
5.8,1.63772909820038e-219
5.805,5.20659610177635e-220
5.81,1.65312931059728e-220
5.815,5.24204659831607e-221
5.82,1.6601068518513e-221
5.825,5.25064094234562e-222
5.83,1.65855437060547e-222
5.835,5.23224677882156e-223
5.84,1.6484957782514e-223
5.845,5.18714720618759e-224
5.85,1.63008563617177e-224
5.855,5.11603352700313e-225
5.86,1.60360520416385e-225
5.865,5.019987617296e-226
5.87,1.56945529123996e-226
5.875,4.9004545430639e-227
5.88,1.52814616277811e-227
5.885,4.75920639256687e-228
5.89,1.48028485918885e-228
5.895,4.59829858932546e-229
5.9,1.42656036642225e-229
5.905,4.42002019019495e-230
5.91,1.36772714417499e-230
5.915,4.22683984592717e-231
5.92,1.30458756107026e-231
5.925,4.0213492021137e-232
5.93,1.23797380603336e-232
5.935,3.80620554401245e-233
5.94,1.16872984147416e-233
5.945,3.58407544114782e-234
5.95,1.09769393777505e-234
5.955,3.35758103174699e-235
5.96,1.02568228212151e-235
5.965,3.12925041152844e-236
5.97,9.53474090995454e-237
5.975,2.90147336684987e-237
5.98,8.81798578405738e-238
5.985,2.67646343160675e-238
5.99,8.11324045429085e-239
5.995,2.45622696428655e-239
6,7.42649265282276e-240
6.005,2.24253965029495e-240
6.01,6.76297246336173e-241
6.015,2.03693054855231e-241
6.02,6.12711367311964e-242
6.025,1.84067353269218e-242
6.03,5.52253797976122e-243
6.035,1.65478573641653e-243
6.04,4.95206047948044e-244
6.045,1.48003240793005e-244
6.05,4.41771427971161e-245
6.055,1.31693741563745e-245
6.06,3.92079163590202e-246
6.065,1.16579852965242e-246
6.07,3.46189871238671e-247
6.075,1.02670653182326e-247
6.08,3.04102091116854e-248
6.085,8.99567179354654e-249
6.09,2.65759569107421e-249
6.095,7.84125060135431e-250
6.1,2.3105898994435e-250
6.105,6.79988426453765e-251
6.11,1.99857884105956e-251
6.115,5.86654171648066e-252
6.12,1.71982459344363e-252
6.125,5.0353221449062e-253
6.13,1.4723514216376e-253
6.135,4.29968671626172e-254
6.14,1.25401652671e-254
6.145,3.65267322228933e-255
6.15,1.06257475927033e-255
6.155,3.08708994790825e-256
6.16,8.9573632307946e-257
6.165,2.5956862797703e-257
6.17,7.51216868086308e-258
6.175,2.17129871119955e-258
6.18,6.26779713840582e-259
6.185,1.80697191585645e-259
6.19,5.20270243616016e-260
6.195,1.496055434495e-260
6.2,4.29642760594791e-261
6.205,1.23227723240647e-261
6.21,3.52980297180294e-262
6.215,1.00979593501632e-262
6.22,2.88508016871335e-263
6.225,8.23233939485088e-264
6.23,2.34600947509807e-264
6.235,6.67693841663778e-265
6.24,1.89786839333473e-265
6.245,5.38760726147303e-266
6.25,1.52744956713398e-266
6.255,4.32492861563572e-267
6.26,1.22301595132705e-267
6.265,3.45403244639261e-268
6.27,9.74230716248521e-269
6.275,2.74434266394459e-269
6.28,7.72068742309426e-270
6.285,2.16927552717561e-270
6.29,6.08715803654737e-271
6.295,1.70590778597886e-271
6.3,4.7746070982943e-272
6.305,1.33462987207185e-272
6.31,3.72584819962497e-273
6.315,1.03879675906952e-273
6.32,2.89252505255008e-274
6.325,8.04386523686666e-275
6.33,2.23405343584321e-275
6.335,6.19674237657937e-276
6.34,1.71662107239815e-276
6.345,4.74926662248188e-277
6.35,1.31225965637813e-277
6.355,3.62121338388384e-278
6.36,9.9799776849841e-279
6.365,2.74692079667742e-279
6.37,7.5509886646249e-280
6.375,2.07301580406088e-280
6.38,5.68384886681913e-281
6.385,1.55640832041373e-281
6.39,4.25643180727169e-282
6.395,1.16254274374989e-282
6.4,3.17112450300062e-283
6.405,8.63890644461552e-284
6.41,2.35041939438695e-284
6.415,6.38664926947893e-285
6.42,1.73317288410886e-285
6.425,4.69733807658235e-286
6.43,1.2714604766077e-286
6.435,3.4371226107229e-287
6.44,9.27957954004526e-288
6.445,2.50208861257175e-288
6.45,6.73780112126898e-289
6.455,1.81206930184537e-289
6.46,4.86712535797262e-290
6.465,1.30560370823657e-290
6.47,3.49777066827993e-291
6.475,9.35863268091233e-292
6.48,2.50077480969832e-292
6.485,6.67387216974263e-293
6.49,1.77878023745288e-293
6.495,4.73486740151457e-294
6.5,1.25873544140471e-294
6.505,3.34196743418736e-295
6.51,8.86157832519629e-296
6.515,2.34671884608509e-296
6.52,6.20657711164213e-297
6.525,1.63939785953509e-297
6.53,4.32471692286851e-298
6.535,1.13938926010775e-298
6.54,2.9979726810298e-299
6.545,7.87815161167194e-300
6.55,2.06757899529408e-300
6.555,5.4192726619306e-301
6.56,1.41860343486086e-301
6.565,3.70870359730114e-302
6.57,9.6833216449517e-303
6.575,2.52503675284832e-303
6.58,6.57585402106178e-304
6.585,1.71032142939397e-304
6.59,4.44267377899844e-305
6.595,1.15252996553769e-305
6.6,2.9860779510511e-306
6.605,7.7266487426595e-307
6.61,1.99674364993641e-307
6.615,5.1534084858153e-308
6.62,1.3283359861092e-308
6.625,3.41949853646411e-309
6.63,8.79139958242307e-310
6.635,2.2573283254591e-310
6.64,5.78858688650124e-311
6.645,1.48248905479039e-311
6.65,3.79185348885777e-312
6.655,9.68618424698727e-313
6.66,2.47112638771169e-313
6.665,6.29620075753362e-314
6.67,1.60214855072608e-314
6.675,4.07166258543938e-315
6.68,1.03338883131122e-315
6.685,2.61960235785996e-316
6.69,6.62912086241847e-317
6.695,1.677701677977e-317
6.7,4.20996301215201e-318
6.705,1.06819957024753e-318
6.71,2.51341075352359e-319
6.715,6.28352688380897e-320
6.72,0
6.725,0
6.73,0
6.735,0
6.74,0
6.745,0
6.75,0
6.755,0
6.76,0
6.765,0
6.77,0
6.775,0
6.78,0
6.785,0
6.79,0
6.795,0
6.8,0
6.805,0
6.81,0
6.815,0
6.82,0
6.825,0
6.83,0
6.835,0
6.84,0
6.845,0
6.85,0
6.855,0
6.86,0
6.865,0
6.87,0
6.875,0
6.88,0
6.885,0
6.89,0
6.895,0
6.9,0
6.905,0
6.91,0
6.915,0
6.92,0
6.925,0
6.93,0
6.935,0
6.94,0
6.945,0
6.95,0
6.955,0
6.96,0
6.965,0
6.97,0
6.975,0
6.98,0
6.985,0
6.99,0
6.995,0
7,0
7.005,0
7.01,0
7.015,0
7.02,0
7.025,0
7.03,0
7.035,0
7.04,0
7.045,0
7.05,0
7.055,0
7.06,0
7.065,0
7.07,0
7.075,0
7.08,0
7.085,0
7.09,0
7.095,0
7.1,0
7.105,0
7.11,0
7.115,0
7.12,0
7.125,0
7.13,0
7.135,0
7.14,0
7.145,0
7.15,0
7.155,0
7.16,0
7.165,0
7.17,0
7.175,0
7.18,0
7.185,0
7.19,0
7.195,0
7.2,0
7.205,0
7.21,0
7.215,0
7.22,0
7.225,0
7.23,0
7.235,0
7.24,0
7.245,0
7.25,0
7.255,0
7.26,0
7.265,0
7.27,0
7.275,0
7.28,0
7.285,0
7.29,0
7.295,0
7.3,0
7.305,0
7.31,0
7.315,0
7.32,0
7.325,0
7.33,0
7.335,0
7.34,0
7.345,0
7.35,0
7.355,0
7.36,0
7.365,0
7.37,0
7.375,0
7.38,0
7.385,0
7.39,0
7.395,0
7.4,0
7.405,0
7.41,0
7.415,0
7.42,0
7.425,0
7.43,0
7.435,0
7.44,0
7.445,0
7.45,0
7.455,0
7.46,0
7.465,0
7.47,0
7.475,0
7.48,0
7.485,0
7.49,0
7.495,0
7.5,0
7.505,0
7.51,0
7.515,0
7.52,0
7.525,0
7.53,0
7.535,0
7.54,0
7.545,0
7.55,0
7.555,0
7.56,0
7.565,0
7.57,0
7.575,0
7.58,0
7.585,0
7.59,0
7.595,0
7.6,0
7.605,0
7.61,0
7.615,0
7.62,0
7.625,0
7.63,0
7.635,0
7.64,0
7.645,0
7.65,0
7.655,0
7.66,0
7.665,0
7.67,0
7.675,0
7.68,0
7.685,0
7.69,0
7.695,0
7.7,0
7.705,0
7.71,0
7.715,0
7.72,0
7.725,0
7.73,0
7.735,0
7.74,0
7.745,0
7.75,0
7.755,0
7.76,0
7.765,0
7.77,0
7.775,0
7.78,0
7.785,0
7.79,0
7.795,0
7.8,0
7.805,0
7.81,0
7.815,0
7.82,0
7.825,0
7.83,0
7.835,0
7.84,0
7.845,0
7.85,0
7.855,0
7.86,0
7.865,0
7.87,0
7.875,0
7.88,0
7.885,0
7.89,0
7.895,0
7.9,0
7.905,0
7.91,0
7.915,0
7.92,0
7.925,0
7.93,0
7.935,0
7.94,0
7.945,0
7.95,0
7.955,0
7.96,0
7.965,0
7.97,0
7.975,0
7.98,0
7.985,0
7.99,0
7.995,0
8,0
8.005,0
8.01,0
8.015,0
8.02,0
8.025,0
8.03,0
8.035,0
8.04,0
8.045,0
8.05,0
8.055,0
8.06,0
8.065,0
8.07,0
8.075,0
8.08,0
8.085,0
8.09,0
8.095,0
8.1,0
8.105,0
8.11,0
8.115,0
8.12,0
8.125,0
8.13,0
8.135,0
8.14,0
8.145,0
8.15,0
8.155,0
8.16,0
8.165,0
8.17,0
8.175,0
8.18,0
8.185,0
8.19,0
8.195,0
8.2,0
8.205,0
8.21,0
8.215,0
8.22,0
8.225,0
8.23,0
8.235,0
8.24,0
8.245,0
8.25,0
8.255,0
8.26,0
8.265,0
8.27,0
8.275,0
8.28,0
8.285,0
8.29,0
8.295,0
8.3,0
8.305,0
8.31,0
8.315,0
8.32,0
8.325,0
8.33,0
8.335,0
8.34,0
8.345,0
8.35,0
8.355,0
8.36,0
8.365,0
8.37,0
8.375,0
8.38,0
8.385,0
8.39,0
8.395,0
8.4,0
8.405,0
8.41,0
8.415,0
8.42,0
8.425,0
8.43,0
8.435,0
8.44,0
8.445,0
8.45,0
8.455,0
8.46,0
8.465,0
8.47,0
8.475,0
8.48,0
8.485,0
8.49,0
8.495,0
8.5,0
8.505,0
8.51,0
8.515,0
8.52,0
8.525,0
8.53,0
8.535,0
8.54,0
8.545,0
8.55,0
8.555,0
8.56,0
8.565,0
8.57,0
8.575,0
8.58,0
8.585,0
8.59,0
8.595,0
8.6,0
8.605,0
8.61,0
8.615,0
8.62,0
8.625,0
8.63,0
8.635,0
8.64,0
8.645,0
8.65,0
8.655,0
8.66,0
8.665,0
8.67,0
8.675,0
8.68,0
8.685,0
8.69,0
8.695,0
8.7,0
8.705,0
8.71,0
8.715,0
8.72,0
8.725,0
8.73,0
8.735,0
8.74,0
8.745,0
8.75,0
8.755,0
8.76,0
8.765,0
8.77,0
8.775,0
8.78,0
8.785,0
8.79,0
8.795,0
8.8,0
8.805,0
8.81,0
8.815,0
8.82,0
8.825,0
8.83,0
8.835,0
8.84,0
8.845,0
8.85,0
8.855,0
8.86,0
8.865,0
8.87,0
8.875,0
8.88,0
8.885,0
8.89,0
8.895,0
8.9,0
8.905,0
8.91,0
8.915,0
8.92,0
8.925,0
8.93,0
8.935,0
8.94,0
8.945,0
8.95,0
8.955,0
8.96,0
8.965,0
8.97,0
8.975,0
8.98,0
8.985,0
8.99,0
8.995,0
9,0
9.005,0
9.01,0
9.015,0
9.02,0
9.025,0
9.03,0
9.035,0
9.04,0
9.045,0
9.05,0
9.055,0
9.06,0
9.065,0
9.07,0
9.075,0
9.08,0
9.085,0
9.09,0
9.095,0
9.1,0
9.105,0
9.11,0
9.115,0
9.12,0
9.125,0
9.13,0
9.135,0
9.14,0
9.145,0
9.15,0
9.155,0
9.16,0
9.165,0
9.17,0
9.175,0
9.18,0
9.185,0
9.19,0
9.195,0
9.2,0
9.205,0
9.21,0
9.215,0
9.22,0
9.225,0
9.23,0
9.235,0
9.24,0
9.245,0
9.25,0
9.255,0
9.26,0
9.265,0
9.27,0
9.275,0
9.28,0
9.285,0
9.29,0
9.295,0
9.3,0
9.305,0
9.31,0
9.315,0
9.32,0
9.325,0
9.33,0
9.335,0
9.34,0
9.345,0
9.35,0
9.355,0
9.36,0
9.365,0
9.37,0
9.375,0
9.38,0
9.385,0
9.39,0
9.395,0
9.4,0
9.405,0
9.41,0
9.415,0
9.42,0
9.425,0
9.43,0
9.435,0
9.44,0
9.445,0
9.45,0
9.455,0
9.46,0
9.465,0
9.47,0
9.475,0
9.48,0
9.485,0
9.49,0
9.495,0
9.5,0
9.505,0
9.51,0
9.515,0
9.52,0
9.525,0
9.53,0
9.535,0
9.54,0
9.545,0
9.55,0
9.555,0
9.56,0
9.565,0
9.57,0
9.575,0
9.58,0
9.585,0
9.59,0
9.595,0
9.6,0
9.605,0
9.61,0
9.615,0
9.62,0
9.625,0
9.63,0
9.635,0
9.64,0
9.645,0
9.65,0
9.655,0
9.66,0
9.665,0
9.67,0
9.675,0
9.68,0
9.685,0
9.69,0
9.695,0
9.7,0
9.705,0
9.71,0
9.715,0
9.72,0
9.725,0
9.73,0
9.735,0
9.74,0
9.745,0
9.75,0
9.755,0
9.76,0
9.765,0
9.77,0
9.775,0
9.78,0
9.785,0
9.79,0
9.795,0
9.8,0
9.805,0
9.81,0
9.815,0
9.82,0
9.825,0
9.83,0
9.835,0
9.84,0
9.845,0
9.85,0
9.855,0
9.86,0
9.865,0
9.87,0
9.875,0
9.88,0
9.885,0
9.89,0
9.895,0
9.9,0
9.905,0
9.91,0
9.915,0
9.92,0
9.925,0
9.93,0
9.935,0
9.94,0
9.945,0
9.95,0
9.955,0
9.96,0
9.965,0
9.97,0
9.975,0
9.98,0
9.985,0
9.99,0
9.995,0
10,0
