Retention Time (min),Signal (arb. units)
4.835,30.1924914726162
4.84,31.4197025744931
4.845,32.6900635678277
4.85,34.0047854297036
4.855,35.3651000198015
4.86,36.7722598855199
4.865,38.2275380375607
4.87,39.7322276950824
4.875,41.2876419995301
4.88,42.8951136962634
4.885,44.5559947831163
4.89,46.2716561250363
4.895,48.0434870339684
4.9,49.8728948131659
4.905,51.7613042651339
4.91,53.7101571624307
4.915,55.7209116805793
4.92,57.7950417923695
4.925,59.9340366228564
4.93,62.1393997643988
4.935,64.412648551109
4.94,66.7553132921264
4.945,69.1689364631639
4.95,71.6550718558163
4.955,74.2152836841665
4.96,76.851145648267
4.965,79.5642399541252
4.97,82.3561562898703
4.975,85.2284907578336
4.98,88.1828447623246
4.985,91.2208238529525
4.99,94.3440365233883
4.995,97.5540929655396
5,100.852603779163
5.005,104.241178637009
5.01,107.721424905669
5.015,111.294946222349
5.02,114.963341027887
5.025,118.728201056388
5.03,122.591109781937
5.035,126.553640822925
5.04,130.6173563046
5.045,134.783805180548
5.05,139.054521513872
5.055,143.431022718936
5.06,147.91480776463
5.065,152.507355340175
5.07,157.21012198461
5.075,162.024540181149
5.08,166.952016417734
5.085,171.993929215147
5.09,177.151627124182
5.095,182.426426693433
5.1,187.819610409367
5.105,193.332424610432
5.11,198.96607737703
5.115,204.721736399311
5.12,210.600526824779
5.125,216.603529087841
5.13,222.731776723492
5.135,228.986254167404
5.14,235.367894544814
5.145,241.877577450637
5.15,248.51612672336
5.155,255.28430821531
5.16,262.182827562009
5.165,269.212327953365
5.17,276.373387909557
5.175,283.666519064504
5.18,291.09216395992
5.185,298.650693852972
5.19,306.342406540663
5.195,314.167524204093
5.2,322.126191275805
5.205,330.218472333493
5.21,338.444350023359
5.215,346.803723016494
5.22,355.29640400164
5.225,363.922117717771
5.23,372.680499029926
5.235,381.57109105176
5.24,390.593343318294
5.245,399.74661001236
5.25,409.030148248231
5.255,418.443116415941
5.26,427.984572589774
5.265,437.653473004423
5.27,447.448670602248
5.275,457.368913655098
5.28,467.412844464088
5.285,477.578998140698
5.29,487.865801472529
5.295,498.271571876981
5.3,508.794516446079
5.305,519.432731085594
5.31,530.184199751555
5.315,541.046793787154
5.32,552.018271362975
5.325,563.096277023376
5.33,574.278341341774
5.335,585.561880687473
5.34,596.944197106546
5.345,608.422478319207
5.35,619.993797835953
5.355,631.655115194638
5.36,643.403276320513
5.365,655.235014011126
5.37,667.146948547807
5.375,679.135588435358
5.38,691.197331271357
5.385,703.328464746367
5.39,715.525167776141
5.395,727.783511766772
5.4,740.09946201353
5.405,752.468879233973
5.41,764.887521235713
5.415,777.351044719045
5.42,789.855007214444
5.425,802.394869154744
5.43,814.965996081616
5.435,827.563660985751
5.44,840.183046779962
5.445,852.819248904211
5.45,865.467278061352
5.455,878.122063082181
5.46,890.778453918174
5.465,903.431224760081
5.47,916.075077280335
5.475,928.704643997025
5.48,941.314491756988
5.485,953.899125335335
5.49,966.452991148552
5.495,978.970481078101
5.5,991.445936401243
5.505,1003.87365182559
5.51,1016.24787962377
5.515,1028.56283386423
5.52,1040.81269473427
5.525,1052.99161295094
5.53,1065.0937142555
5.535,1077.11310398669
5.54,1089.04387172831
5.545,1100.88009602586
5.55,1112.61584916748
5.555,1124.24520202376
5.56,1135.76222894109
5.565,1147.16101268308
5.57,1158.43564941447
5.575,1169.58025372158
5.58,1180.58896366367
5.585,1191.45594584912
5.59,1202.17540053032
5.595,1212.7415667113
5.6,1223.14872726166
5.605,1233.39121403072
5.61,1243.46341295538
5.615,1253.35976915541
5.62,1263.07479200967
5.625,1272.60306020692
5.63,1281.93922676454
5.635,1291.078024009
5.64,1300.0142685113
5.645,1308.74286597117
5.65,1317.25881604345
5.655,1325.55721710039
5.66,1333.63327092342
5.665,1341.48228731827
5.67,1349.09968864705
5.675,1356.48101427134
5.68,1363.62192490015
5.685,1370.51820683687
5.69,1377.16577611942
5.695,1383.56068254787
5.7,1389.69911359396
5.705,1395.57739818714
5.71,1401.19201037195
5.715,1406.53957283137
5.72,1411.61686027163
5.725,1416.42080266328
5.73,1420.94848833434
5.735,1425.19716691095
5.74,1429.16425210139
5.745,1432.84732431962
5.75,1436.24413314452
5.755,1439.35259961139
5.76,1442.17081833236
5.765,1444.69705944281
5.77,1446.9297703709
5.775,1448.86757742774
5.78,1450.50928721594
5.785,1451.85388785437
5.79,1452.90055001762
5.795,1453.64862778844
5.8,1454.09765932203
5.805,1454.24736732127
5.81,1454.09765932203
5.815,1453.64862778844
5.82,1452.90055001762
5.825,1451.85388785437
5.83,1450.50928721594
5.835,1448.86757742774
5.84,1446.9297703709
5.845,1444.69705944281
5.85,1442.17081833236
5.855,1439.35259961139
5.86,1436.24413314452
5.865,1432.84732431962
5.87,1429.16425210139
5.875,1425.19716691095
5.88,1420.94848833434
5.885,1416.42080266328
5.89,1411.61686027163
5.895,1406.53957283137
5.9,1401.19201037195
5.905,1395.57739818714
5.91,1389.69911359396
5.915,1383.56068254787
5.92,1377.16577611942
5.925,1370.51820683687
5.93,1363.62192490015
5.935,1356.48101427134
5.94,1349.09968864705
5.945,1341.48228731827
5.95,1333.63327092342
5.955,1325.55721710039
5.96,1317.25881604345
5.965,1308.74286597117
5.97,1300.0142685113
5.975,1291.078024009
5.98,1281.93922676454
5.985,1272.60306020692
5.99,1263.07479200967
5.995,1253.35976915541
6,1243.46341295538
6.005,1233.39121403072
6.01,1223.14872726166
6.015,1212.7415667113
6.02,1202.17540053032
6.025,1191.45594584912
6.03,1180.58896366367
6.035,1169.58025372158
6.04,1158.43564941447
6.045,1147.16101268308
6.05,1135.76222894109
6.055,1124.24520202376
6.06,1112.61584916748
6.065,1100.88009602586
6.07,1089.04387172831
6.075,1077.11310398669
6.08,1065.0937142555
6.085,1052.99161295094
6.09,1040.81269473427
6.095,1028.56283386423
6.1,1016.24787962377
6.105,1003.87365182559
6.11,991.445936401243
6.115,978.970481078101
6.12,966.452991148552
6.125,953.899125335335
6.13,941.314491756988
6.135,928.704643997025
6.14,916.075077280335
6.145,903.431224760081
6.15,890.778453918174
6.155,878.122063082181
6.16,865.467278061352
6.165,852.819248904211
6.17,840.183046779962
6.175,827.563660985751
6.18,814.965996081616
6.185,802.394869154744
6.19,789.855007214444
6.195,777.351044719045
6.2,764.887521235713
6.205,752.468879233973
6.21,740.09946201353
6.215,727.783511766772
6.22,715.525167776141
6.225,703.328464746367
6.23,691.197331271357
6.235,679.135588435358
6.24,667.146948547807
6.245,655.235014011126
6.25,643.403276320513
6.255,631.655115194638
6.26,619.993797835953
6.265,608.422478319207
6.27,596.944197106546
6.275,585.561880687473
6.28,574.278341341774
6.285,563.096277023376
6.29,552.018271362975
6.295,541.046793787154
6.3,530.184199751555
6.305,519.432731085594
6.31,508.794516446079
6.315,498.271571876981
6.32,487.865801472529
6.325,477.578998140698
6.33,467.412844464088
6.335,457.368913655098
6.34,447.448670602248
6.345,437.653473004423
6.35,427.984572589774
6.355,418.443116415941
6.36,409.030148248231
6.365,399.74661001236
6.37,390.593343318294
6.375,381.57109105176
6.38,372.680499029926
6.385,363.922117717771
6.39,355.29640400164
6.395,346.803723016494
6.4,338.444350023359
6.405,330.218472333493
6.41,322.126191275805
6.415,314.167524204093
6.42,306.342406540663
6.425,298.650693852972
6.43,291.09216395992
6.435,283.666519064504
6.44,276.373387909557
6.445,269.212327953365
6.45,262.182827562009
6.455,255.28430821531
6.46,248.51612672336
6.465,241.877577450637
6.47,235.367894544814
6.475,228.986254167404
6.48,222.731776723492
6.485,216.603529087841
6.49,210.600526824779
6.495,204.721736399311
6.5,198.96607737703
6.505,193.332424610432
6.51,187.819610409367
6.515,182.426426693433
6.52,177.151627124182
6.525,171.993929215147
6.53,166.952016417734
6.535,162.024540181149
6.54,157.21012198461
6.545,152.507355340175
6.55,147.91480776463
6.555,143.431022718936
6.56,139.054521513872
6.565,134.783805180548
6.57,130.6173563046
6.575,126.553640822925
6.58,122.591109781937
6.585,118.728201056388
6.59,114.963341027887
6.595,111.294946222349
6.6,107.721424905669
6.605,104.241178637009
6.61,100.852603779163
6.615,97.5540929655396
6.62,94.3440365233883
6.625,91.2208238529525
6.63,88.1828447623246
6.635,85.2284907578336
6.64,82.3561562898703
6.645,79.5642399541252
6.65,76.851145648267
6.655,74.2152836841665
6.66,71.6550718558163
6.665,69.1689364631639
6.67,66.7553132921264
6.675,64.412648551109
6.68,62.1393997643988
6.685,59.9340366228564
6.69,57.7950417923695
6.695,55.7209116805793
6.7,53.7101571624307
6.705,51.7613042651339
6.71,49.8728948131659
6.715,48.0434870339684
6.72,46.2716561250363
6.725,44.5559947831163
6.73,42.8951136962634
6.735,41.2876419995301
6.74,39.7322276950824
6.745,38.2275380375607
6.75,36.7722598855199
6.755,35.3651000198015
6.76,34.0047854297036
6.765,32.6900635678277
6.77,31.4197025744931
6.775,30.1924914726162
6.78,29.0072403339613
6.785,27.8627804176741
6.79,26.7579642820125
6.795,25.6916658701903
6.8,24.662780571254
6.805,23.6702252569052
6.81,22.7129382951859
6.815,21.7898795419344
6.82,20.9000303109174
6.825,20.0423933235371
6.83,19.2159926390033
6.835,18.4198735658538
6.84,17.6531025556943
6.845,16.9147670800194
6.85,16.2039754909664
6.855,15.5198568668363
6.86,14.8615608432078
6.865,14.228257430453
6.87,13.61913681845
6.875,13.0334091692706
6.88,12.4703043986071
6.885,11.9290719466835
6.89,11.4089805393804
6.895,10.9093179402856
6.9,10.4293906943625
6.905,9.9685238639127
6.91,9.5260607574882
6.915,9.10136265239135
6.92,8.69380851138048
6.925,8.30279469418105
6.93,7.92773466438163
6.935,7.56805869227551
6.94,7.22321355418908
6.945,6.89266222881818
6.95,6.57588359107516
6.955,6.27237210392908
6.96,5.98163750870296
6.965,5.70320451427266
6.97,5.43661248559288
6.975,5.1814151319573
6.98,4.93718019538128
6.985,4.70348913947706
6.99,4.47993683917377
6.995,4.26613127161626
7,4.0616932085599
7.005,3.866255910561
7.01,3.67946482324571
7.015,3.500977275924
7.02,3.33046218279906
7.025,3.16759974700683
7.03,3.01208116770499
7.035,2.86360835041572
7.04,2.72189362081227
7.045,2.58665944212486
7.05,2.4576381363279
7.055,2.33457160925736
7.06,2.21721107979386
7.065,2.10531681323487
7.07,1.99865785896737
7.075,1.89701179254035
7.08,1.80016446222594
7.085,1.70790974014644
7.09,1.62004927803494
7.095,1.53639226768662
7.1,1.45675520614876
7.105,1.3809616656881
7.11,1.30884206856569
7.115,1.24023346664088
7.12,1.17497932581845
7.125,1.11292931534494
7.13,1.05393910195367
7.135,0.997870148850683
7.14,0.944589519527694
7.145,0.893969686382113
7.15,0.845888344118391
7.155,0.800228227899747
7.16,0.756876936214232
7.165,0.71572675841444
7.17,0.67667450688586
7.175,0.639621353794735
7.18,0.604472672362586
7.185,0.571137882611109
7.19,0.539530301517907
7.195,0.509566997520672
7.2,0.481168649304722
7.205,0.454259408806425
7.21,0.428766768362859
7.215,0.404621431936148
7.22,0.381757190339155
7.225,0.360110800387785
7.23,0.339621867903803
7.235,0.320232734490978
7.24,0.301888368006482
7.245,0.284536256648717
7.25,0.268126306582142
7.255,0.252610743019339
7.26,0.23794401468022
7.265,0.224082701548204
7.27,0.210985425843207
7.275,0.198612766131424
7.28,0.186927174492164
7.285,0.175892896662352
7.29,0.165475895079821
7.295,0.15564377474708
7.3,0.146365711837924
7.305,0.137612384969998
7.31,0.129355909067279
7.315,0.121569771737318
7.32,0.114228772089082
7.325,0.107308961918259
7.33,0.100787589187963
7.335,0.0946430437339388
7.34,0.0888548051245192
7.345,0.0834033926068306
7.35,0.0782703170719848
7.355,0.0734380349732907
7.36,0.0688899041328285
7.365,0.0646101413730617
7.37,0.0605837819115279
7.375,0.0567966404580073
7.38,0.0532352739549601
7.385,0.0498869459034029
7.39,0.0467395922178045
7.395,0.0437817885549689
7.4,0.0410027190632747
7.405,0.0383921465000424
7.41,0.0359403836661847
7.415,0.0336382661086832
7.42,0.0314771260428127
7.425,0.0294487674473938
7.43,0.0275454422877101
7.435,0.025759827822063
7.44,0.0240850049492582
7.445,0.0225144375556249
7.45,0.02104195282145
7.455,0.0196617224479837
7.46,0.0183682447674137
7.465,0.0171563276994306
7.47,0.016021072519214
7.475,0.0149578584028444
7.48,0.0139623277173023
7.485,0.0130303720233538
7.49,0.0121581187607226
7.495,0.0113419185860363
7.5,0.0105783333350914
7.505,0.00986412458201365
7.51,0.00919624276889941
7.515,0.00857181688050132
7.52,0.00798814463948299
7.525,0.00744268319869333
7.53,0.00693304030781761
7.535,0.00645696593264255
7.54,0.00601234430602553
7.545,0.00559718639048743
7.55,0.00520962273315363
7.555,0.00484789669454628
7.56,0.00451035803348711
7.565,0.00419545683110073
7.57,0.00390173773761706
7.575,0.00362783452635538
7.58,0.00337246493993434
7.585,0.00313442581439197
7.59,0.00291258846751642
7.595,0.00270589433828423
7.6,0.00251335086487755
7.605,0.00233402758930537
7.61,0.00216705247718773
7.615,0.0020116084417761
7.62,0.00186693006177755
7.625,0.00173230048302669
7.63,0.00160704849450703
7.635,0.00149054576966356
7.64,0.00138220426437107
7.645,0.00128147376332873
7.65,0.00118783956704116
7.655,0.00110082031192015
7.66,0.00101996591639976
7.665,0.000944855646301077
7.67,0.000875096293012455
7.675,0.000810320458366397
7.68,0.000750184940395958
7.685,0.000694369214442864
7.69,0.000642574004365611
7.695,0.000594519938860092
7.7,0.000549946288157973
7.705,0.000508609776609119
7.71,0.000470283466884812
7.715,0.000434755711758445
7.72,0.000401829169630143
7.725,0.000371319880161894
7.73,0.000343056396580628
7.735,0.000316878971388453
7.74,0.000292638792392572
7.745,0.000270197266132279
7.75,0.0002494253459376
7.755,0.000230202902003484
7.76,0.00021241813100564
7.765,0.000195967002919306
7.77,0.000180752742830677
7.775,0.000166685345652811
7.78,0.000153681121773797
7.785,0.000141662271775038
7.79,0.000130556488462012
7.795,0.000120296584548998
7.8,0.000110820144433304
7.805,0.000102069198583683
7.81,9.39899191520814e-05
7.815,8.65323354979942e-05
7.82,7.96500683904552e-05
7.825,7.33000817245095e-05
7.83,6.74424506569671e-05
7.835,6.2040145130507e-05
7.84,5.70588278160079e-05
7.845,5.24666655604821e-05
7.85,4.82341534823091e-05
7.855,4.43339509068251e-05
7.86,4.07407283838015e-05
7.865,3.74310250741524e-05
7.87,3.43831158364235e-05
7.875,3.15768873843988e-05
7.88,2.89937229256434e-05
7.885,2.66163947270724e-05
7.89,2.44289640878346e-05
7.895,2.241668823204e-05
7.9,2.05659336642094e-05
7.905,1.88640955589309e-05
7.91,1.72995227831217e-05
7.915,1.58614481746366e-05
7.92,1.45399237248029e-05
7.925,1.33257603348824e-05
7.93,1.22104718375518e-05
7.935,1.11862229943053e-05
7.94,1.02457811983109e-05
7.945,9.38247162974771e-06
7.95,8.59013562708188e-06
7.955,7.86309205316059e-06
7.96,7.19610144948743e-06
7.965,6.58433278561942e-06
7.97,6.02333262337084e-06
7.975,5.50899652745305e-06
7.98,5.03754256538038e-06
7.985,4.60548674996502e-06
7.99,4.20962028755572e-06
7.995,3.84698850438381e-06
8,3.51487133199969e-06
8.005,3.21076524085236e-06
8.01,2.93236651861533e-06
8.015,2.67755579692463e-06
8.02,2.44438373679925e-06
8.025,2.23105778918957e-06
8.03,2.03592995287e-06
8.035,1.85748545728402e-06
8.04,1.69433230298609e-06
8.045,1.54519159702821e-06
8.05,1.4088886250289e-06
8.055,1.28434460575945e-06
8.06,1.17056907790526e-06
8.065,1.06665287222504e-06
8.07,9.71761625655366e-07
8.075,8.85129797006909e-07
8.08,8.06055146786637e-07
8.085,7.33893646370861e-07
8.09,6.68054784259713e-07
8.095,6.07997239477078e-07
8.1,5.53224894351746e-07
8.105,5.0328316093666e-07
8.11,4.57755597203531e-07
8.115,4.16260790898755e-07
8.12,3.78449490572544e-07
8.125,3.4400196480475e-07
8.13,3.12625572055232e-07
8.135,2.8405252487153e-07
8.14,2.58037833398489e-07
8.145,2.3435741425967e-07
8.15,2.12806351924898e-07
8.155,1.93197300647534e-07
8.16,1.75359015954318e-07
8.165,1.59135005504632e-07
8.17,1.44382289909277e-07
8.175,1.30970264815799e-07
8.18,1.18779656231597e-07
8.185,1.07701561671533e-07
8.19,9.76365702868137e-08
8.195,8.84939556596877e-08
8.2,8.01909354371485e-08
8.205,7.26519924289984e-08
8.21,6.58082522139978e-08
8.215,5.95969126847874e-08
8.22,5.39607213200948e-08
8.225,4.88474963035394e-08
8.23,4.42096879140721e-08
8.235,4.0003976895558e-08
8.24,3.61909067739437e-08
8.245,3.27345473314062e-08
8.25,2.96021866693294e-08
8.255,2.67640494972888e-08
8.26,2.41930394746665e-08
8.265,2.18645036062959e-08
8.27,1.97560168547111e-08
8.275,1.78471852801838e-08
8.28,1.61194661567069e-08
8.285,1.45560036383085e-08
8.29,1.3141478666372e-08
8.295,1.18619719157365e-08
8.3,1.07048386759728e-08
8.305,9.65859465501368e-09
8.31,8.71281177586283e-09
8.315,7.85802311397363e-09
8.32,7.08563619359801e-09
8.325,6.38785392641919e-09
8.33,5.7576025355598e-09
8.335,5.18846586299226e-09
8.34,4.67462550886238e-09
8.345,4.21080629760676e-09
8.35,3.79222660833441e-09
8.355,3.41455314604508e-09
8.36,3.07385976614887e-09
8.365,2.76658999768888e-09
8.37,2.48952294088794e-09
8.375,2.2397422423553e-09
8.38,2.01460787670527e-09
8.385,1.81173048663723e-09
8.39,1.62894805488066e-09
8.395,1.46430470097315e-09
8.4,1.31603141376178e-09
8.405,1.18252854693148e-09
8.41,1.06234991989102e-09
8.415,9.54188380101807e-10
8.42,8.56862695522341e-10
8.425,7.69305657355857e-10
8.43,6.90553283821336e-10
8.435,6.19735025298885e-10
8.44,5.56064880004495e-10
8.445,4.98833337395671e-10
8.45,4.47400073861571e-10
8.455,4.01187331967244e-10
8.46,3.59673920654885e-10
8.465,3.22389779404847e-10
8.47,2.8891105447071e-10
8.475,2.58855639967128e-10
8.48,2.31879140844772e-10
8.485,2.07671218668255e-10
8.49,1.85952284652313e-10
8.495,1.66470507638256e-10
8.5,1.48999107633602e-10
8.505,1.33333908217502e-10
8.51,1.19291123555681e-10
8.515,1.06705357991835e-10
8.52,9.5427798206666e-11
8.525,8.53245797783998e-11
8.53,7.62753116555212e-11
8.535,6.81717435781908e-11
8.54,6.09165628725825e-11
8.545,5.44223083044229e-11
8.55,4.86103898253967e-11
8.555,4.34102040889762e-11
8.56,3.87583365599186e-11
8.565,3.45978419026266e-11
8.57,3.08775951155494e-11
8.575,2.75517065888517e-11
8.58,2.4578994907176e-11
8.585,2.19225118043652e-11
8.59,1.95491142078424e-11
8.595,1.74290787918932e-11
8.6,1.55357548958256e-11
8.605,1.38452520589572e-11
8.61,1.23361587833264e-11
8.615,1.09892894603246e-11
8.62,9.78745669217107e-12
8.625,8.71526650613141e-12
8.63,7.75893420114157e-12
8.635,6.90611878539074e-12
8.64,6.14577416154687e-12
8.645,5.4680153955985e-12
8.65,4.8639985674973e-12
8.655,4.32581284849913e-12
8.66,3.84638358277709e-12
8.665,3.41938527081784e-12
8.67,3.03916346052364e-12
8.675,2.70066464990021e-12
8.68,2.39937339370741e-12
8.685,2.13125588637631e-12
8.69,1.89270936567023e-12
8.695,1.68051674671713e-12
8.7,1.49180595484474e-12
8.705,1.32401347870602e-12
8.71,1.17485171304552e-12
8.715,1.04227970362309e-12
8.72,9.24476945732262e-13
8.725,8.19819922835654e-13
8.73,7.26861103458925e-13
8.735,6.44310142974083e-13
8.74,5.71017062565878e-13
8.745,5.05957200786409e-13
8.75,4.48217753911424e-13
8.755,3.96985740042889e-13
8.76,3.51537238758278e-13
8.765,3.11227773273266e-13
8.77,2.75483715726003e-13
8.775,2.43794608459008e-13
8.78,2.15706305204343e-13
8.785,1.90814845991622e-13
8.79,1.68760988507783e-13
8.795,1.49225326641587e-13
8.8,1.31923934135463e-13
8.805,1.1660447772351e-13
8.81,1.03042749930723e-13
8.815,9.10395769111756e-14
8.82,8.04180613715238e-14
8.825,7.10211248146157e-14
8.83,6.27093170948128e-14
8.835,5.53588646454063e-14
8.84,4.88599317586826e-14
8.845,4.31150720061728e-14
8.85,3.80378493122955e-14
8.855,3.35516103677429e-14
8.86,2.95883920153154e-14
8.865,2.60879489838337e-14
8.87,2.2996888906054e-14
8.875,2.02679029530508e-14
8.88,1.78590816671801e-14
8.885,1.57333066936661e-14
8.89,1.38577101107636e-14
8.895,1.22031939525203e-14
8.9,1.07440033174706e-14
8.905,9.45734717097571e-15
8.91,8.32306158727598e-15
8.915,7.32331074758195e-15
8.92,6.44232151986805e-15
8.925,5.66614790081996e-15
8.93,4.9824620063964e-15
8.935,4.3803686598297e-15
8.94,3.85024094922918e-15
8.945,3.38357441540101e-15
8.95,2.97285778776129e-15
8.955,2.61145841561835e-15
8.96,2.29352074659849e-15
8.965,2.01387638625353e-15
8.97,1.76796443529526e-15
8.975,1.55176094558105e-15
8.98,1.36171646483128e-15
8.985,1.19470075479802e-15
8.99,1.04795386974685e-15
8.995,9.19042873021877e-16
9,8.05823550356464e-16
9.005,7.06406550552126e-16
9.01,6.19127448151224e-16
9.015,5.42520279638119e-16
9.02,4.75294155296071e-16
9.025,4.16312593811672e-16
9.03,3.6457526667346e-16
9.035,3.19201874905342e-16
9.04,2.7941791220022e-16
9.045,2.44542096511192e-16
9.05,2.13975277008109e-16
9.055,1.87190645362505e-16
9.06,1.63725099894753e-16
9.065,1.43171628478981e-16
9.07,1.25172591499921e-16
9.075,1.09413799810165e-16
9.08,9.56192947410087e-17
9.085,8.35467479487888e-17
9.09,7.29834083851852e-17
9.095,6.37425321021107e-17
9.1,5.56602380611289e-17
9.105,4.85927397226521e-17
9.11,4.24139080377106e-17
9.115,3.70131266407578e-17
9.12,3.22934046217777e-17
9.125,2.81697163076624e-17
9.13,2.45675410664669e-17
9.135,2.14215793170495e-17
9.14,1.86746237281651e-17
9.145,1.62765670672585e-17
9.15,1.41835303473609e-17
9.155,1.2357096853598e-17
9.16,1.07636393382974e-17
9.165,9.37372918145604e-18
9.17,8.16161764448917e-18
9.175,7.10478052013104e-18
9.18,6.18351851818955e-18
9.185,5.3806066416092e-18
9.19,4.68098661414208e-18
9.195,4.07149713244617e-18
9.2,3.54063734273476e-18
9.205,3.07835949503421e-18
9.21,2.67588721537399e-18
9.215,2.32555626553674e-18
9.22,2.02067503814073e-18
9.225,1.75540236783779e-18
9.23,1.52464053260355e-18
9.235,1.32394157717735e-18
9.24,1.14942531782877e-18
9.245,9.97707587455419e-19
9.25,8.65837455793059e-19
9.255,7.51242314101521e-19
9.26,6.51679849604976e-19
9.265,5.65196054439263e-19
9.27,4.90088518856236e-19
9.275,4.24874350689935e-19
9.28,3.68262144129196e-19
9.285,3.19127492013008e-19
9.29,2.76491598356601e-19
9.295,2.39502602673529e-19
9.3,2.07419275803876e-19
9.305,1.79596789202887e-19
9.31,1.55474296702411e-19
9.315,1.34564100259299e-19
9.32,1.16442199703406e-19
9.325,1.00740051481168e-19
9.33,8.71373832870653e-20
9.335,7.53559306618777e-20
9.34,6.51539784450442e-20
9.345,5.6321604690066e-20
9.35,4.86765375428511e-20
9.355,4.20605468683979e-20
9.36,3.63363022888684e-20
9.365,3.13846379396241e-20
9.37,2.7102171811681e-20
9.375,2.33992341631021e-20
9.38,2.01980652656615e-20
9.385,1.74312478096595e-20
9.39,1.5040343709583e-20
9.395,1.2974708915646e-20
9.4,1.11904632106844e-20
9.405,9.64959491937096e-21
9.41,8.31918303072828e-21
9.415,7.17072148222609e-21
9.42,6.17953231541867e-21
9.425,5.32425612499978e-21
9.43,4.58640971680396e-21
9.435,3.95000219319166e-21
9.44,3.40120182052414e-21
9.445,2.92804702416148e-21
9.45,2.52019572003693e-21
9.455,2.16870794452459e-21
9.46,1.8658574001257e-21
9.465,1.60496810578843e-21
9.47,1.38027283822964e-21
9.475,1.18679048386146e-21
9.48,1.02021979807417e-21
9.485,8.76847396872631e-22
9.49,7.53468091487483e-22
9.495,6.47315925060328e-22
9.5,5.56004486617387e-22
9.505,4.77475265471835e-22
9.51,4.09952972571634e-22
9.515,3.51906897311282e-22
9.52,3.02017491722807e-22
9.525,2.59147481165906e-22
9.53,2.22316893754084e-22
9.535,1.90681481615614e-22
9.54,1.63514077292516e-22
9.545,1.40188489518691e-22
9.55,1.20165595500687e-22
9.555,1.0298133270645e-22
9.56,8.8236332966336e-23
9.565,7.55869762054476e-23
9.57,6.47376710519451e-23
9.575,5.54341955067777e-23
9.58,4.74579533417693e-23
9.585,4.06210213722529e-23
9.59,3.47618796245892e-23
9.595,2.97417310330434e-23
9.6,2.54413299545532e-23
9.605,2.175824974429e-23
9.61,1.86045291158456e-23
9.615,1.59046452136535e-23
9.62,1.35937684224039e-23
9.625,1.16162600766065e-23
9.63,9.92437954143921e-24
9.635,8.47717172491134e-24
9.64,7.23951004771034e-24
9.645,6.18127332456827e-24
9.65,5.2766379721526e-24
9.655,4.50346951620879e-24
9.66,3.84279957944512e-24
9.665,3.27837643863614e-24
9.67,2.7962788854926e-24
9.675,2.38458454639346e-24
9.68,2.03308504171291e-24
9.685,1.73304142272448e-24
9.69,1.47697423584619e-24
9.695,1.25848335015264e-24
9.7,1.07209336177499e-24
9.705,9.13120972874805e-25
9.71,7.77561246137389e-25
9.715,6.61990069266382e-25
9.72,5.63480537352183e-25
9.725,4.79531282504506e-25
9.73,4.08005056929115e-25
9.735,3.47076113860009e-25
9.74,2.95185135757475e-25
9.745,2.51000635545421e-25
9.75,2.13385908355429e-25
9.755,1.8137074169146e-25
9.76,1.54127204079323e-25
9.765,1.30948928663984e-25
9.77,1.11233391059152e-25
9.775,9.44667519286307e-26
9.78,8.02108959168415e-26
9.785,6.80923510505697e-26
9.79,5.77928178146987e-26
9.795,4.9041075802312e-26
9.8,4.16060690507548e-26
9.805,3.52909996715644e-26
9.81,2.99282838274287e-26
9.815,2.53752450749613e-26
9.82,2.15104380693016e-26
9.825,1.82305110379638e-26
9.83,1.54475286402594e-26
9.835,1.30866881472562e-26
9.84,1.10843715740096e-26
9.845,9.38648470124541e-27
9.85,7.94704103586772e-27
9.855,6.72695484870958e-27
9.86,5.69301263985676e-27
9.865,4.81699684204047e-27
9.87,4.07493938860219e-27
9.875,3.44648603667972e-27
9.88,2.91435512776166e-27
9.885,2.46387685450776e-27
9.89,2.08260114297678e-27
9.895,1.75996400306248e-27
9.9,1.48700368979553e-27
9.905,1.25611929089161e-27
9.91,1.060865442915e-27
9.915,8.95777806586284e-28
9.92,7.56224724125879e-28
9.925,6.38281157809716e-28
9.93,5.38621585998663e-28
9.935,4.54429025232536e-28
9.94,3.83317766906326e-28
9.945,3.23267775141825e-28
9.95,2.72568997767685e-28
9.955,2.29774102552618e-28
9.96,1.93658372603626e-28
9.965,1.6318568378828e-28
9.97,1.37479647988504e-28
9.975,1.15799143062029e-28
9.98,9.75175670941432e-29
9.985,8.21052538695202e-29
9.99,6.9114571045464e-29
9.995,5.81672944513588e-29
10,4.89439131412907e-29
