Retention Time (min),Signal (arb. units)
4.935,2.31420029646755e-142
4.94,9.19178979426356e-143
4.945,3.64619874161529e-143
4.95,1.44451382766258e-143
4.955,5.71536780308556e-144
4.96,2.25843594907096e-144
4.965,8.91276562361027e-145
4.97,3.51283950332171e-145
4.975,1.38275501901216e-145
4.98,5.43592295682487e-146
4.985,2.13423607245218e-146
4.99,8.36859851319626e-147
4.995,3.27720888486711e-147
5,1.28173023201904e-147
5.005,5.00645418665473e-148
5.01,1.95301229969521e-148
5.015,7.60888156546422e-149
5.02,2.96058670025175e-149
5.025,1.1504714804931e-149
5.03,4.46493400840611e-150
5.035,1.73059460448937e-150
5.04,6.69910461828058e-151
5.045,2.58987789358545e-151
5.05,9.99960697828549e-152
5.055,3.85591708925318e-152
5.06,1.48495590232842e-152
5.065,5.7113732163084e-153
5.07,2.19385862675855e-153
5.075,8.41623491826743e-154
5.08,3.22454301119504e-154
5.085,1.23384218032086e-154
5.09,4.71511365479849e-155
5.095,1.79955793104012e-155
5.1,6.85931286267453e-156
5.105,2.61117816819597e-156
5.11,9.92735411457261e-157
5.115,3.76939487014569e-157
5.12,1.42939043112543e-157
5.125,5.41341372236775e-158
5.13,2.0475413558818e-158
5.135,7.73455369794777e-159
5.14,2.91795741415833e-159
5.145,1.09942030475452e-159
5.15,4.13703953777734e-160
5.155,1.55473617337365e-160
5.16,5.83532230663686e-161
5.165,2.18732898545701e-161
5.17,8.18850240946418e-162
5.175,3.06151201394869e-162
5.18,1.14316407710431e-162
5.185,4.26306822590828e-163
5.19,1.58773168368043e-163
5.195,5.90572273143102e-164
5.2,2.19386605829883e-164
5.205,8.13932291380719e-165
5.21,3.01583489586978e-165
5.215,1.11600967390091e-165
5.22,4.12448254633828e-166
5.225,1.52234152856144e-166
5.23,5.61171792991398e-167
5.235,2.06595418164438e-167
5.24,7.59602965635644e-168
5.245,2.78929039592779e-168
5.25,1.02292060091266e-168
5.255,3.74654740841766e-169
5.26,1.3704451355646e-169
5.265,5.00648810472872e-170
5.27,1.82661002717756e-170
5.275,6.65578983205192e-171
5.28,2.42211342158525e-171
5.285,8.80299522567037e-172
5.29,3.19527006112052e-172
5.295,1.15831261940489e-172
5.3,4.19358180495686e-173
5.305,1.51630149973356e-173
5.31,5.47554211317493e-174
5.315,1.97473942284049e-174
5.32,7.11268512126453e-175
5.325,2.55857695121768e-175
5.33,9.19188320418738e-176
5.335,3.29800739653934e-176
5.34,1.18178879247354e-176
5.345,4.22930711036881e-177
5.35,1.51160977537407e-177
5.355,5.39574323413354e-178
5.36,1.92355217912203e-178
5.365,6.84853661925482e-179
5.37,2.43518918696206e-179
5.375,8.64786188470261e-180
5.38,3.06708559900045e-180
5.385,1.08638600565889e-180
5.39,3.84311643164554e-181
5.395,1.35776320559602e-181
5.4,4.79077354327314e-182
5.405,1.68821736616191e-182
5.41,5.94144659870875e-183
5.415,2.08832047481276e-183
5.42,7.33066222108072e-184
5.425,2.56998379412785e-184
5.43,8.9982628349275e-185
5.435,3.14650247811135e-185
5.44,1.09885046294148e-185
5.445,3.83257115473497e-186
5.45,1.33500524370286e-186
5.455,4.64426326549815e-187
5.46,1.61358483189064e-187
5.465,5.59896675791492e-188
5.47,1.94028304688939e-188
5.475,6.7152688237953e-189
5.48,2.32114798878308e-189
5.485,8.01278282431454e-190
5.49,2.76251743160864e-190
5.495,9.51191139460903e-191
5.5,3.27093322951363e-191
5.505,1.12335410167344e-191
5.51,3.85303350629498e-192
5.515,1.31986651145497e-192
5.52,4.5154220317461e-193
5.525,1.54279349602176e-193
5.53,5.26451496774329e-194
5.535,1.79411403665972e-194
5.54,6.10636608127406e-195
5.545,2.07566252207267e-195
5.55,7.04647254927481e-196
5.555,2.38906463072641e-196
5.56,8.08956458969327e-197
5.565,2.7356687461766e-197
5.57,9.23938330327912e-198
5.575,3.11647447364382e-198
5.58,1.04984522507264e-198
5.585,3.53206017831266e-199
5.59,1.18678493620361e-199
5.595,3.98251178676304e-200
5.6,1.33469867162627e-200
5.605,4.46735536214953e-201
5.61,1.49334064748238e-201
5.615,4.98549616068972e-202
5.62,1.66226017366705e-202
5.625,5.53516698224278e-203
5.63,1.84078712504456e-203
5.635,6.11388862420076e-204
5.64,2.02802167187917e-204
5.645,6.71844512224195e-205
5.65,2.22282908284802e-205
5.655,7.34487620538402e-206
5.66,2.42384031198327e-206
5.665,7.98848900389469e-207
5.67,2.62945893733623e-207
5.675,8.64389053166637e-208
5.68,2.83787483669205e-208
5.685,9.30504183151639e-209
5.69,3.04708476923464e-209
5.695,9.96533394193839e-210
5.7,3.25491978891724e-210
5.705,1.06176850433936e-210
5.71,3.4590791547663e-211
5.715,1.12546573036631e-211
5.72,3.65717013645231e-212
5.725,1.1868591102107e-212
5.73,3.84675285245883e-213
5.735,1.24517535117821e-213
5.74,4.02538903589205e-214
5.745,1.29964971969777e-214
5.75,4.19069341209952e-215
5.755,1.34954252808791e-215
5.76,4.34038620468991e-216
5.765,1.39415572891698e-216
5.77,4.47234517249829e-217
5.775,1.43284910093688e-217
5.78,4.58465552752837e-218
5.785,1.46505550436383e-218
5.79,4.67565609805538e-219
5.795,1.49029469859345e-219
5.8,4.74398018381051e-220
5.805,1.50818525231515e-220
5.81,4.78858969982733e-221
5.815,1.51845413336974e-221
5.82,4.80880141706258e-222
5.825,1.52094364142171e-222
5.83,4.80430437278703e-223
5.835,1.51561543742559e-223
5.84,4.7751678306952e-224
5.845,1.50255152599427e-224
5.85,4.72183950594181e-225
5.855,1.48195215548667e-225
5.86,4.6451341186819e-226
5.865,1.45413071097016e-226
5.87,4.54621268511401e-227
5.875,1.41950578209211e-227
5.88,4.42655328170669e-228
5.885,1.3785906864457e-228
5.89,4.28791431141038e-229
5.895,1.33198081483527e-229
5.9,4.13229154733415e-230
5.905,1.28033923420964e-230
5.91,3.96187041920167e-231
5.915,1.22438103415598e-231
5.92,3.77897513365533e-232
5.925,1.16485693195368e-232
5.93,3.58601627726599e-233
5.935,1.10253665860527e-233
5.94,3.38543854064382e-234
5.945,1.03819263446993e-234
5.95,3.17967012640611e-235
5.955,9.7258440957351e-236
5.96,2.97107526917412e-236
5.965,9.06444292818901e-237
5.97,2.76191111120243e-237
5.975,8.40464529287226e-238
5.98,2.55428995348855e-238
5.985,7.75286309328453e-239
5.99,2.35014765164393e-239
5.995,7.11490811167765e-240
6,2.15121866118879e-240
6.005,6.49592394376993e-241
6.01,1.95901797098794e-241
6.015,5.90033978681136e-242
6.02,1.77482990814379e-242
6.025,5.3318456474587e-243
6.03,1.59970356325211e-243
6.035,4.79338783846397e-244
6.04,1.43445438012313e-244
6.045,4.2871830404264e-245
6.05,1.27967128530096e-245
6.055,3.81474873345523e-246
6.06,1.13572860407792e-246
6.065,3.37694746283969e-247
6.07,1.00280192297788e-247
6.075,2.9740421947137e-248
6.08,8.80887013425453e-249
6.085,2.60575993768088e-249
6.09,7.69820925138966e-250
6.095,2.27136084410987e-250
6.1,6.69304386660627e-251
6.105,1.9697101455069e-251
6.11,5.78924709110191e-252
6.115,1.69935050192756e-252
6.12,4.98178471634403e-253
6.125,1.45857263577877e-253
6.13,4.26493366670304e-254
6.135,1.24548245500143e-254
6.14,3.63248693536692e-255
6.145,1.05806322935319e-255
6.15,3.07794103880476e-256
6.155,8.94231747766473e-257
6.16,2.59466316576878e-257
6.165,7.51887738219358e-258
6.17,2.17603628088533e-258
6.175,6.28956160721744e-259
6.18,1.81558143244905e-259
6.185,5.23422278504101e-260
6.19,1.50705738125602e-260
6.195,4.33359665095108e-261
6.2,1.24453839442617e-261
6.205,3.56951511573002e-262
6.21,1.02247162668046e-262
6.215,2.92505757556229e-263
6.22,8.35715941306807e-264
6.225,2.38464682580835e-264
6.23,6.79564310918486e-265
6.235,1.93409664466847e-265
6.24,5.49752096323726e-266
6.245,1.560618426739e-266
6.25,4.42453546573486e-267
6.255,1.25279423022503e-267
6.26,3.54268813075079e-268
6.265,1.00052331597031e-268
6.27,2.82203645121839e-269
6.275,7.94948763482613e-270
6.28,2.2364375268658e-270
6.285,6.28370108673922e-271
6.29,1.76325603134459e-271
6.295,4.94147215249734e-272
6.3,1.38305178094954e-272
6.305,3.86599815121301e-273
6.31,1.07925969235873e-273
6.315,3.00906373676057e-274
6.32,8.37872487308892e-275
6.325,2.33005185820229e-275
6.33,6.47134208023776e-276
6.335,1.79499912842573e-276
6.34,4.97250513501714e-277
6.345,1.37571145126775e-277
6.35,3.80119875302487e-278
6.355,1.04895031500457e-278
6.36,2.89088204053164e-279
6.365,7.95695566516719e-280
6.37,2.18728119519407e-280
6.375,6.00486729215308e-281
6.38,1.6464301954208e-281
6.385,4.5084197612865e-282
6.39,1.23295288394314e-282
6.395,3.36751648684903e-283
6.4,9.18573884970457e-284
6.405,2.50241636593518e-284
6.41,6.80841724242924e-285
6.415,1.85000911375691e-285
6.42,5.02045046788571e-286
6.425,1.36066940353274e-286
6.43,3.6830165087457e-287
6.435,9.95625074532408e-288
6.44,2.68799897983384e-288
6.445,7.247754716712e-289
6.45,1.95172663396406e-289
6.455,5.24898829061044e-290
6.46,1.40985137747847e-290
6.465,3.78191858872742e-291
6.47,1.01319288739922e-291
6.475,2.71089815981137e-292
6.48,7.24394904775011e-293
6.485,1.93320845049e-293
6.49,5.15256046137474e-294
6.495,1.3715404550385e-294
6.5,3.64615613000075e-295
6.505,9.68061647078648e-296
6.51,2.56691732583921e-296
6.515,6.79769793126078e-297
6.52,1.79784793829923e-297
6.525,4.74881405451115e-298
6.53,1.25273290956499e-298
6.535,3.30044821059677e-299
6.54,8.68417310655273e-300
6.545,2.28204989286047e-300
6.55,5.98911858677731e-301
6.555,1.56979088587454e-301
6.56,4.10924284795361e-302
6.565,1.07429344648981e-302
6.57,2.80495022330571e-303
6.575,7.31422817856046e-304
6.58,1.90481571108599e-304
6.585,4.95425707335068e-305
6.59,1.28690125820335e-305
6.595,3.33851265375127e-306
6.6,8.6497178578961e-307
6.605,2.23816433149533e-307
6.61,5.78393112625078e-308
6.615,1.49277849203834e-308
6.62,3.84776676586437e-309
6.625,9.9051994089745e-310
6.63,2.54658877666666e-310
6.635,6.53876203097289e-311
6.64,1.67676946767342e-311
6.645,4.29429916484337e-312
6.65,1.09837932481145e-312
6.655,2.80577942804695e-313
6.66,7.15806700136016e-314
6.665,1.82380905730098e-314
6.67,4.64091465708041e-315
6.675,1.1794311184745e-315
6.68,2.99339869047849e-316
6.685,7.58815465195479e-317
6.69,1.92024542043951e-317
6.695,4.85976803087534e-318
6.7,1.21949235231703e-318
6.705,3.09423432677456e-319
6.71,7.28055135711661e-320
6.715,1.82013783927915e-320
6.72,0
6.725,0
6.73,0
6.735,0
6.74,0
6.745,0
6.75,0
6.755,0
6.76,0
6.765,0
6.77,0
6.775,0
6.78,0
6.785,0
6.79,0
6.795,0
6.8,0
6.805,0
6.81,0
6.815,0
6.82,0
6.825,0
6.83,0
6.835,0
6.84,0
6.845,0
6.85,0
6.855,0
6.86,0
6.865,0
6.87,0
6.875,0
6.88,0
6.885,0
6.89,0
6.895,0
6.9,0
6.905,0
6.91,0
6.915,0
6.92,0
6.925,0
6.93,0
6.935,0
6.94,0
6.945,0
6.95,0
6.955,0
6.96,0
6.965,0
6.97,0
6.975,0
6.98,0
6.985,0
6.99,0
6.995,0
7,0
7.005,0
7.01,0
7.015,0
7.02,0
7.025,0
7.03,0
7.035,0
7.04,0
7.045,0
7.05,0
7.055,0
7.06,0
7.065,0
7.07,0
7.075,0
7.08,0
7.085,0
7.09,0
7.095,0
7.1,0
7.105,0
7.11,0
7.115,0
7.12,0
7.125,0
7.13,0
7.135,0
7.14,0
7.145,0
7.15,0
7.155,0
7.16,0
7.165,0
7.17,0
7.175,0
7.18,0
7.185,0
7.19,0
7.195,0
7.2,0
7.205,0
7.21,0
7.215,0
7.22,0
7.225,0
7.23,0
7.235,0
7.24,0
7.245,0
7.25,0
7.255,0
7.26,0
7.265,0
7.27,0
7.275,0
7.28,0
7.285,0
7.29,0
7.295,0
7.3,0
7.305,0
7.31,0
7.315,0
7.32,0
7.325,0
7.33,0
7.335,0
7.34,0
7.345,0
7.35,0
7.355,0
7.36,0
7.365,0
7.37,0
7.375,0
7.38,0
7.385,0
7.39,0
7.395,0
7.4,0
7.405,0
7.41,0
7.415,0
7.42,0
7.425,0
7.43,0
7.435,0
7.44,0
7.445,0
7.45,0
7.455,0
7.46,0
7.465,0
7.47,0
7.475,0
7.48,0
7.485,0
7.49,0
7.495,0
7.5,0
7.505,0
7.51,0
7.515,0
7.52,0
7.525,0
7.53,0
7.535,0
7.54,0
7.545,0
7.55,0
7.555,0
7.56,0
7.565,0
7.57,0
7.575,0
7.58,0
7.585,0
7.59,0
7.595,0
7.6,0
7.605,0
7.61,0
7.615,0
7.62,0
7.625,0
7.63,0
7.635,0
7.64,0
7.645,0
7.65,0
7.655,0
7.66,0
7.665,0
7.67,0
7.675,0
7.68,0
7.685,0
7.69,0
7.695,0
7.7,0
7.705,0
7.71,0
7.715,0
7.72,0
7.725,0
7.73,0
7.735,0
7.74,0
7.745,0
7.75,0
7.755,0
7.76,0
7.765,0
7.77,0
7.775,0
7.78,0
7.785,0
7.79,0
7.795,0
7.8,0
7.805,0
7.81,0
7.815,0
7.82,0
7.825,0
7.83,0
7.835,0
7.84,0
7.845,0
7.85,0
7.855,0
7.86,0
7.865,0
7.87,0
7.875,0
7.88,0
7.885,0
7.89,0
7.895,0
7.9,0
7.905,0
7.91,0
7.915,0
7.92,0
7.925,0
7.93,0
7.935,0
7.94,0
7.945,0
7.95,0
7.955,0
7.96,0
7.965,0
7.97,0
7.975,0
7.98,0
7.985,0
7.99,0
7.995,0
8,0
8.005,0
8.01,0
8.015,0
8.02,0
8.025,0
8.03,0
8.035,0
8.04,0
8.045,0
8.05,0
8.055,0
8.06,0
8.065,0
8.07,0
8.075,0
8.08,0
8.085,0
8.09,0
8.095,0
8.1,0
8.105,0
8.11,0
8.115,0
8.12,0
8.125,0
8.13,0
8.135,0
8.14,0
8.145,0
8.15,0
8.155,0
8.16,0
8.165,0
8.17,0
8.175,0
8.18,0
8.185,0
8.19,0
8.195,0
8.2,0
8.205,0
8.21,0
8.215,0
8.22,0
8.225,0
8.23,0
8.235,0
8.24,0
8.245,0
8.25,0
8.255,0
8.26,0
8.265,0
8.27,0
8.275,0
8.28,0
8.285,0
8.29,0
8.295,0
8.3,0
8.305,0
8.31,0
8.315,0
8.32,0
8.325,0
8.33,0
8.335,0
8.34,0
8.345,0
8.35,0
8.355,0
8.36,0
8.365,0
8.37,0
8.375,0
8.38,0
8.385,0
8.39,0
8.395,0
8.4,0
8.405,0
8.41,0
8.415,0
8.42,0
8.425,0
8.43,0
8.435,0
8.44,0
8.445,0
8.45,0
8.455,0
8.46,0
8.465,0
8.47,0
8.475,0
8.48,0
8.485,0
8.49,0
8.495,0
8.5,0
8.505,0
8.51,0
8.515,0
8.52,0
8.525,0
8.53,0
8.535,0
8.54,0
8.545,0
8.55,0
8.555,0
8.56,0
8.565,0
8.57,0
8.575,0
8.58,0
8.585,0
8.59,0
8.595,0
8.6,0
8.605,0
8.61,0
8.615,0
8.62,0
8.625,0
8.63,0
8.635,0
8.64,0
8.645,0
8.65,0
8.655,0
8.66,0
8.665,0
8.67,0
8.675,0
8.68,0
8.685,0
8.69,0
8.695,0
8.7,0
8.705,0
8.71,0
8.715,0
8.72,0
8.725,0
8.73,0
8.735,0
8.74,0
8.745,0
8.75,0
8.755,0
8.76,0
8.765,0
8.77,0
8.775,0
8.78,0
8.785,0
8.79,0
8.795,0
8.8,0
8.805,0
8.81,0
8.815,0
8.82,0
8.825,0
8.83,0
8.835,0
8.84,0
8.845,0
8.85,0
8.855,0
8.86,0
8.865,0
8.87,0
8.875,0
8.88,0
8.885,0
8.89,0
8.895,0
8.9,0
8.905,0
8.91,0
8.915,0
8.92,0
8.925,0
8.93,0
8.935,0
8.94,0
8.945,0
8.95,0
8.955,0
8.96,0
8.965,0
8.97,0
8.975,0
8.98,0
8.985,0
8.99,0
8.995,0
9,0
9.005,0
9.01,0
9.015,0
9.02,0
9.025,0
9.03,0
9.035,0
9.04,0
9.045,0
9.05,0
9.055,0
9.06,0
9.065,0
9.07,0
9.075,0
9.08,0
9.085,0
9.09,0
9.095,0
9.1,0
9.105,0
9.11,0
9.115,0
9.12,0
9.125,0
9.13,0
9.135,0
9.14,0
9.145,0
9.15,0
9.155,0
9.16,0
9.165,0
9.17,0
9.175,0
9.18,0
9.185,0
9.19,0
9.195,0
9.2,0
9.205,0
9.21,0
9.215,0
9.22,0
9.225,0
9.23,0
9.235,0
9.24,0
9.245,0
9.25,0
9.255,0
9.26,0
9.265,0
9.27,0
9.275,0
9.28,0
9.285,0
9.29,0
9.295,0
9.3,0
9.305,0
9.31,0
9.315,0
9.32,0
9.325,0
9.33,0
9.335,0
9.34,0
9.345,0
9.35,0
9.355,0
9.36,0
9.365,0
9.37,0
9.375,0
9.38,0
9.385,0
9.39,0
9.395,0
9.4,0
9.405,0
9.41,0
9.415,0
9.42,0
9.425,0
9.43,0
9.435,0
9.44,0
9.445,0
9.45,0
9.455,0
9.46,0
9.465,0
9.47,0
9.475,0
9.48,0
9.485,0
9.49,0
9.495,0
9.5,0
9.505,0
9.51,0
9.515,0
9.52,0
9.525,0
9.53,0
9.535,0
9.54,0
9.545,0
9.55,0
9.555,0
9.56,0
9.565,0
9.57,0
9.575,0
9.58,0
9.585,0
9.59,0
9.595,0
9.6,0
9.605,0
9.61,0
9.615,0
9.62,0
9.625,0
9.63,0
9.635,0
9.64,0
9.645,0
9.65,0
9.655,0
9.66,0
9.665,0
9.67,0
9.675,0
9.68,0
9.685,0
9.69,0
9.695,0
9.7,0
9.705,0
9.71,0
9.715,0
9.72,0
9.725,0
9.73,0
9.735,0
9.74,0
9.745,0
9.75,0
9.755,0
9.76,0
9.765,0
9.77,0
9.775,0
9.78,0
9.785,0
9.79,0
9.795,0
9.8,0
9.805,0
9.81,0
9.815,0
9.82,0
9.825,0
9.83,0
9.835,0
9.84,0
9.845,0
9.85,0
9.855,0
9.86,0
9.865,0
9.87,0
9.875,0
9.88,0
9.885,0
9.89,0
9.895,0
9.9,0
9.905,0
9.91,0
9.915,0
9.92,0
9.925,0
9.93,0
9.935,0
9.94,0
9.945,0
9.95,0
9.955,0
9.96,0
9.965,0
9.97,0
9.975,0
9.98,0
9.985,0
9.99,0
9.995,0
10,0
