Retention Time (min),Signal (arb. units)
5.31,8.7803559260195e-07
5.315,7.78948695208451e-07
5.32,6.90819913024053e-07
5.325,6.12463344601355e-07
5.33,5.42818469354181e-07
5.335,4.80937222496243e-07
5.34,4.25972366070641e-07
5.345,3.77167030003078e-07
5.35,3.33845308963806e-07
5.355,2.95403811603008e-07
5.36,2.61304068525003e-07
5.365,2.31065714272892e-07
5.37,2.04260366685572e-07
5.375,1.80506134334832e-07
5.38,1.59462689417192e-07
5.385,1.40826849523578e-07
5.39,1.24328617194607e-07
5.395,1.09727631140901e-07
5.4,9.6809987512363e-08
5.405,8.53853936799407e-08
5.41,7.52846206866713e-08
5.415,6.63572238667907e-08
5.42,5.84695041546854e-08
5.425,5.15026853386594e-08
5.43,4.53512849846868e-08
5.435,3.9921658986891e-08
5.44,3.51307017166326e-08
5.445,3.09046855610432e-08
5.45,2.71782252830446e-08
5.455,2.38933541150593e-08
5.46,2.09986998330563e-08
5.465,1.84487502600839e-08
5.47,1.62031987316497e-08
5.475,1.4226361030639e-08
5.48,1.24866561773011e-08
5.485,1.09561442496047e-08
5.49,9.61011511950594e-09
5.495,8.42672262914512e-09
5.5,7.38665930469519e-09
5.505,6.47286722089984e-09
5.51,5.6702810920092e-09
5.515,4.96560008006005e-09
5.52,4.34708518396412e-09
5.525,3.80437940692696e-09
5.53,3.32834819916643e-09
5.535,2.9109379412157e-09
5.54,2.54505047341788e-09
5.545,2.22443189238479e-09
5.55,1.9435740277541e-09
5.555,1.69762718484684e-09
5.56,1.48232289287322e-09
5.565,1.29390553603686e-09
5.57,1.12907186792602e-09
5.575,9.84917519476266e-10
5.58,8.58889708905863e-10
5.585,7.48745449590369e-10
5.59,6.52514629961714e-10
5.595,5.68467409179274e-10
5.6,4.95085434418225e-10
5.605,4.31036440952915e-10
5.61,3.75151845497584e-10
5.615,3.26406987147746e-10
5.62,2.83903709319554e-10
5.625,2.46855010829104e-10
5.63,2.14571525152304e-10
5.635,1.8644961437337e-10
5.64,1.61960888738054e-10
5.645,1.40642984408343e-10
5.65,1.22091451266017e-10
5.655,1.05952619698777e-10
5.66,9.19173304620794e-11
5.665,7.97154251544317e-11
5.67,6.91109067630346e-11
5.675,5.98976902993492e-11
5.68,5.18958729011036e-11
5.685,4.49484610628996e-11
5.69,3.8918499991768e-11
5.695,3.36865565734634e-11
5.7,2.91485131751125e-11
5.705,2.52136345846363e-11
5.71,2.18028748725039e-11
5.715,1.88473949238288e-11
5.72,1.62872648881437e-11
5.725,1.40703288833567e-11
5.73,1.21512120164116e-11
5.735,1.04904521878231e-11
5.74,9.0537412676103e-12
5.745,7.81126209910788e-12
5.75,6.73710943386908e-12
5.755,5.80878435125584e-12
5.76,5.00675299327504e-12
5.765,4.31406156905885e-12
5.77,3.7160005721003e-12
5.775,3.19981202285088e-12
5.78,2.75443431365544e-12
5.785,2.37027990469261e-12
5.79,2.03904170962208e-12
5.795,1.75352452774435e-12
5.8,1.50749833424995e-12
5.805,1.29557063916526e-12
5.81,1.11307547559084e-12
5.815,9.5597688468788e-13
5.82,8.20785033810363e-13
5.825,7.04483339804863e-13
5.83,6.04465175852826e-13
5.835,5.18478920883008e-13
5.84,4.44580268674431e-13
5.845,3.81090852068566e-13
5.85,3.2656235864674e-13
5.855,2.79745419944508e-13
5.86,2.39562648650191e-13
5.865,2.0508527892366e-13
5.87,1.75512935424991e-13
5.875,1.50156118137282e-13
5.88,1.28421043722101e-13
5.885,1.09796530942254e-13
5.89,9.38426584862216e-14
5.895,8.01809590867803e-14
5.9,6.84859448048687e-14
5.905,5.84777853285326e-14
5.91,4.99159846234199e-14
5.915,4.25939217102791e-14
5.92,3.63341391250782e-14
5.925,3.09842780789015e-14
5.93,2.64135727750244e-14
5.935,2.2509828019478e-14
5.94,1.91768144060413e-14
5.945,1.63320241652522e-14
5.95,1.39047384128362e-14
5.955,1.18343631669476e-14
5.96,1.0068997257605e-14
5.965,8.56420024056492e-15
5.97,7.28193275175919e-15
5.975,6.18964548458873e-15
5.98,5.25949621681435e-15
5.985,4.46767712266667e-15
5.99,3.79383703670633e-15
5.995,3.22058543898148e-15
6,2.73306674971804e-15
6.005,2.31859509400293e-15
6.01,1.96634105558206e-15
6.015,1.66706311257484e-15
6.02,1.41287746141889e-15
6.025,1.19706081023852e-15
6.03,1.01388147776863e-15
6.035,8.58454785163516e-16
6.04,7.26619289530836e-16
6.045,6.14830892029456e-16
6.05,5.20072270403603e-16
6.055,4.39775445029691e-16
6.06,3.71755596832175e-16
6.065,3.14154521622832e-16
6.07,2.65392334452182e-16
6.075,2.24126234548329e-16
6.08,1.89215310781023e-16
6.085,1.59690513147315e-16
6.09,1.34729040830595e-16
6.095,1.13632504785855e-16
6.1,9.58083150096999e-17
6.105,8.07538217850855e-17
6.11,6.80428080772714e-17
6.115,5.73139884758969e-17
6.12,4.82612199872722e-17
6.125,4.06251727513397e-17
6.13,3.41862453972486e-17
6.135,2.87585411274984e-17
6.14,2.41847474796301e-17
6.145,2.03317856984373e-17
6.15,1.70871153126105e-17
6.155,1.43555963220016e-17
6.16,1.20568257728594e-17
6.165,1.01228777784703e-17
6.17,8.49638653212629e-18
6.175,7.12892081608941e-18
6.18,5.97960615547006e-18
6.185,5.01395728934918e-18
6.19,4.2028891956895e-18
6.195,3.52187965091589e-18
6.2,2.95026034887033e-18
6.205,2.47061704934564e-18
6.21,2.0682821610603e-18
6.215,1.73090566258862e-18
6.22,1.44809239142971e-18
6.225,1.21109554080802e-18
6.23,1.01255774273248e-18
6.235,8.46292424258438e-19
6.24,7.07099235931067e-19
6.245,5.90608296176658e-19
6.25,4.93148797816428e-19
6.255,4.1163820411945e-19
6.26,3.43488839976611e-19
6.265,2.86529174287558e-19
6.27,2.38937505648263e-19
6.275,1.99186116101775e-19
6.28,1.65994256601022e-19
6.285,1.38288581043246e-19
6.29,1.15169860174782e-19
6.295,9.58849882042728e-20
6.3,7.98034485950511e-20
6.305,6.63975354769119e-20
6.31,5.52257370294441e-20
6.315,4.59187801058451e-20
6.32,3.81679138877214e-20
6.325,3.17150766943075e-20
6.33,2.63446460860382e-20
6.335,2.18765196900731e-20
6.34,1.81603140802576e-20
6.345,1.50705027067978e-20
6.35,1.2502342257979e-20
6.355,1.03684607659109e-20
6.36,8.5960009333103e-21
6.365,7.12422914496739e-21
6.37,5.90253493169439e-21
6.375,4.88875769557314e-21
6.38,4.0477876376853e-21
6.385,3.35039635274467e-21
6.39,2.77225972217928e-21
6.395,2.29314176186301e-21
6.4,1.89621314320193e-21
6.405,1.56748235879415e-21
6.41,1.29532107473971e-21
6.415,1.07006820908677e-21
6.42,8.83699791066737e-22
6.425,7.29553765533648e-22
6.43,6.02100676106556e-22
6.435,4.96752643403696e-22
6.44,4.09704297317533e-22
6.445,3.37800363092022e-22
6.45,2.78425472478709e-22
6.455,2.29412500746524e-22
6.46,1.88966340729367e-22
6.465,1.55600535676994e-22
6.47,1.28084619604413e-22
6.475,1.05400370692483e-22
6.48,8.67054814741988e-23
6.485,7.13033986071489e-23
6.49,5.86182930001605e-23
6.495,4.81742946518875e-23
6.5,3.95782714030373e-23
6.505,3.25055516198228e-23
6.51,2.66880915647506e-23
6.515,2.19046721790763e-23
6.52,1.79727799664265e-23
6.525,1.47418849440362e-23
6.53,1.20878771523903e-23
6.535,9.90846360372716e-24
6.54,8.11936115679718e-24
6.545,6.65114875873765e-24
6.55,5.44666573782956e-24
6.555,4.4588621502836e-24
6.56,3.64902323676288e-24
6.565,2.98530337782605e-24
6.57,2.44151600858005e-24
6.575,1.99613514221713e-24
6.58,1.63147177695196e-24
6.585,1.33299478532698e-24
6.59,1.08877112886926e-24
6.595,8.89004587716574e-25
6.6,7.25655796391922e-25
6.605,5.92129360070608e-25
6.61,4.83016295769351e-25
6.615,3.93882087426627e-25
6.62,3.21092335560358e-25
6.625,2.61669381481368e-25
6.63,2.13174443053682e-25
6.635,1.73610755341859e-25
6.64,1.41343999697391e-25
6.645,1.15036957545436e-25
6.65,9.35958640781191e-26
6.655,7.61263819157809e-26
6.66,6.18974818609721e-26
6.665,5.03118206403217e-26
6.67,4.08814551807562e-26
6.675,3.32079387470078e-26
6.68,2.69660138272525e-26
6.685,2.18902563199927e-26
6.69,1.77641405782268e-26
6.695,1.44110895289839e-26
6.7,1.16871519781044e-26
6.705,9.47501328049085e-27
6.71,7.67909823922554e-27
6.715,6.22156840172858e-27
6.72,5.03905150469871e-27
6.725,4.07997004846677e-27
6.73,3.30235998215182e-27
6.735,2.67209018194039e-27
6.74,2.16140957066047e-27
6.745,1.74776198730988e-27
6.75,1.41281978872884e-27
6.755,1.14169607874928e-27
6.76,9.22302763824906e-28
6.765,7.44827616898312e-28
6.77,6.01308430300372e-28
6.775,4.85286348717136e-28
6.78,3.91523754814441e-28
6.785,3.15774764460295e-28
6.79,2.54598583553829e-28
6.795,2.05207772820313e-28
6.8,1.65344933210203e-28
6.805,1.33182522315887e-28
6.81,1.07241490323119e-28
6.815,8.63252224571497e-29
6.82,6.9465926441868e-29
6.825,5.58811350019679e-29
6.83,4.49384268715775e-29
6.835,3.61268231043052e-29
6.84,2.90336034133116e-29
6.845,2.33255218294064e-29
6.85,1.87335919784331e-29
6.855,1.50407677770989e-29
6.86,1.20719718887695e-29
6.865,9.68602722394999e-30
6.87,7.76913048644509e-30
6.875,6.2295748231563e-30
6.88,4.993483943178e-30
6.885,4.00136500319873e-30
6.89,3.20532404534147e-30
6.895,2.56681739653148e-30
6.9,2.05483647899083e-30
6.905,1.64444298483238e-30
6.91,1.31558718481024e-30
6.915,1.05215496440588e-30
6.92,8.41199572734974e-31
6.925,6.72322489152601e-31
6.93,5.37174631115129e-31
6.935,4.29054647261382e-31
6.94,3.42585507458977e-31
6.945,2.73454216195019e-31
6.95,2.18202399084378e-31
6.955,1.74057875799291e-31
6.96,1.38799242956613e-31
6.965,1.10647033840524e-31
6.97,8.81762683291527e-32
6.975,7.02462127849045e-32
6.98,5.59439819297933e-32
6.985,4.45392700812581e-32
6.99,3.54480276994846e-32
6.995,2.82033253738458e-32
7,2.24319908730942e-32
7.005,1.78358816467455e-32
7.01,1.41768780823127e-32
7.015,1.12648623091451e-32
7.02,8.94809180681425e-33
7.025,7.10549331689756e-33
7.03,5.64049605450909e-33
7.035,4.47609839423067e-33
7.04,3.55092263281424e-33
7.045,2.81606098574754e-33
7.05,2.23255497598502e-33
7.055,1.76938168985585e-33
7.06,1.40184551287104e-33
7.065,1.11029412912023e-33
7.07,8.79093747980059e-34
7.075,6.95811496143277e-34
7.08,5.50563313116827e-34
7.085,4.35494022205494e-34
7.09,3.44362924829434e-34
7.095,2.72213611866309e-34
7.1,2.1511096506376e-34
7.105,1.69931746029978e-34
7.11,1.34197909726358e-34
7.115,1.05943970048618e-34
7.12,8.36114963189928e-35
7.125,6.59652189887787e-35
7.13,5.20263408420985e-35
7.135,4.10195428103172e-35
7.14,3.23308862606472e-35
7.145,2.54743824336703e-35
7.15,2.00654534878122e-35
7.155,1.57998715022614e-35
7.16,1.24370503025532e-35
7.165,9.78679490597118e-36
7.17,7.69879656869241e-36
7.175,6.0543073079739e-36
7.18,4.75954392338779e-36
7.185,3.7404639824515e-36
7.19,2.93862978260774e-36
7.195,2.30793479549002e-36
7.2,1.8120136057217e-36
7.205,1.42219331928107e-36
7.21,1.11587378415282e-36
7.215,8.75247291269319e-37
7.22,6.86286943549171e-37
7.225,5.37947580188368e-37
7.23,4.21534806404772e-37
7.235,3.30206929615017e-37
7.24,2.58581937965898e-37
7.245,2.02427471043171e-37
7.25,1.58416339290502e-37
7.255,1.23933797608782e-37
7.26,9.69256679175689e-38
7.265,7.57786925058708e-38
7.27,5.92263097035951e-38
7.275,4.62744749099503e-38
7.28,3.6143281973763e-38
7.285,2.82210347100956e-38
7.29,2.20281254093634e-38
7.295,1.71886357410365e-38
7.3,1.34080165231044e-38
7.305,1.04555510110967e-38
7.31,8.15058112456855e-39
7.315,6.3516927822368e-39
7.32,4.94822744914101e-39
7.325,3.85362175106763e-39
7.33,3.00018320506455e-39
7.335,2.33499377424002e-39
7.34,1.81669883957821e-39
7.345,1.41299105018317e-39
7.35,1.09863933398534e-39
7.355,8.53945465862858e-40
7.36,6.63535847422291e-40
7.365,5.15416009955025e-40
7.37,4.0023095857365e-40
7.375,3.10686737033477e-40
7.38,2.41098222936007e-40
7.385,1.87035724009309e-40
7.39,1.45048880551703e-40
7.395,1.12451035267191e-40
7.4,8.71508837070404e-41
7.405,6.7521081951897e-41
7.41,5.22957325355498e-41
7.415,4.0490428165557e-41
7.42,3.133991022907e-41
7.425,2.42494776175983e-41
7.43,1.8757125631558e-41
7.435,1.45040553174709e-41
7.44,1.1211710316664e-41
7.445,8.66390235931146e-42
7.45,6.69290238245528e-42
7.455,5.16862105912115e-42
7.46,3.99019532236013e-42
7.465,3.0794480220477e-42
7.47,2.37580537940819e-42
7.475,1.83234861857515e-42
7.48,1.41274770117683e-42
7.485,1.08888088490735e-42
7.49,8.38987323487158e-43
7.495,6.46233822772415e-43
7.5,4.97603275504401e-43
7.505,3.83032863184408e-43
7.51,2.947461246765e-43
7.515,2.2673545196776e-43
7.52,1.74361268016844e-43
7.525,1.34041681380502e-43
7.53,1.03012274266239e-43
7.535,7.91402366366749e-44
7.54,6.07805987496585e-44
7.545,4.6665063800031e-44
7.55,3.58160769376152e-44
7.555,2.74804237385569e-44
7.56,2.10779367209016e-44
7.565,1.61618855894421e-44
7.57,1.23884000188655e-44
7.575,9.49287304468531e-45
7.58,7.27175747097462e-45
7.585,5.56852737807877e-45
7.59,4.26285532066502e-45
7.595,3.26227139076429e-45
7.6,2.49573714175001e-45
7.605,1.90869641367928e-45
7.61,1.45926488904068e-45
7.615,1.11529734735354e-45
7.62,8.52131197890686e-46
7.625,6.50850919595235e-46
7.63,4.96953599083317e-46
7.635,3.79323210887025e-46
7.64,2.89442470517159e-46
7.645,2.20787435555204e-46
7.65,1.68362635083797e-46
7.655,1.28344225638349e-46
7.66,9.78061613133759e-47
7.665,7.45101357457219e-47
7.67,5.67444976436091e-47
7.675,4.32007629709402e-47
7.68,3.28789802123748e-47
7.685,2.50152311979078e-47
7.69,1.902610827108e-47
7.695,1.44662067265809e-47
7.7,1.0995592354028e-47
7.705,8.35491151370052e-48
7.71,6.34635466857105e-48
7.715,4.81910161742813e-48
7.72,3.65819700187616e-48
7.725,2.77605045557579e-48
7.73,2.10594430571292e-48
7.735,1.59707631207538e-48
7.74,1.21077575356385e-48
7.745,9.17616096017956e-49
7.75,6.95212530130612e-49
7.755,5.26542485871476e-49
7.76,3.98665366314895e-49
7.765,3.01746928246535e-49
7.77,2.28316063257408e-49
7.775,1.72698807102543e-49
7.78,1.30587458112952e-49
7.785,9.87126610384254e-50
7.79,7.4593933849024e-50
7.795,5.63499354740523e-50
7.8,4.25542161798848e-50
7.805,3.21255837846843e-50
7.81,2.42448064659304e-50
7.815,1.82913464429926e-50
7.82,1.37953235173592e-50
7.825,1.04010543155687e-50
7.83,7.83938690980262e-51
7.835,5.90671606564885e-51
7.84,4.44907114812047e-51
7.845,3.35005446100218e-51
7.85,2.52170131063928e-51
7.855,1.89755634934126e-51
7.86,1.42743052324025e-51
7.865,1.07343199876561e-51
7.87,8.06962505013648e-52
7.875,6.06445021355548e-52
7.88,4.55605307351927e-52
7.885,3.42172713993705e-52
7.89,2.56898302654539e-52
7.895,1.92813019429518e-52
7.9,1.44667420209477e-52
7.905,1.08508654590704e-52
7.91,8.13611879000381e-53
7.915,6.09859008546722e-53
7.92,4.56983864972549e-53
7.925,3.42319429657702e-53
7.93,2.56343018426564e-53
7.935,1.91898110335972e-53
7.94,1.43608174939332e-53
7.945,1.07435272123053e-53
7.95,8.03477785409513e-54
7.955,6.00703441380017e-54
7.96,4.4895790890209e-54
7.965,3.3543655841932e-54
7.97,2.50538470042147e-54
7.975,1.87067227162716e-54
7.98,1.3963048843567e-54
7.985,1.04189047083852e-54
7.99,7.77182718787772e-55
7.995,5.79540064569549e-55
8,4.32019206532641e-55
8.005,3.21945163708512e-55
8.01,2.39839116914086e-55
8.015,1.78614777883243e-55
8.02,1.32976231094507e-55
8.025,9.89668875123021e-56
8.03,7.36317402187258e-56
8.035,5.4764544263321e-56
8.04,4.07186294420644e-56
8.045,3.02653768297362e-56
8.05,2.24883856401157e-56
8.055,1.67043559250132e-56
8.06,1.24039626674562e-56
8.065,9.20768442475501e-57
8.07,6.83281500469879e-57
8.075,5.06883505732218e-57
8.08,3.75903107924069e-57
8.085,2.7867815975687e-57
8.09,2.06532885208285e-57
8.095,1.53015262103563e-57
8.1,1.13328606704245e-57
8.105,8.3908046230682e-58
8.11,6.21050518379939e-58
8.115,4.59525386349085e-58
8.12,3.39900144759785e-58
8.125,2.51334698830055e-58
8.13,1.85785926348605e-58
8.135,1.37287954461025e-58
8.14,1.0141713009239e-58
8.145,7.48944196106738e-59
8.15,5.52900347532774e-59
8.155,4.08040740176742e-59
8.16,3.01036704408184e-59
8.165,2.22021297096233e-59
8.17,1.63692612748598e-59
8.175,1.20648738752052e-59
8.18,8.88946761659308e-60
8.185,6.54768802537997e-60
8.19,4.82124793067624e-60
8.195,3.54887099646226e-60
8.2,2.61144101326463e-60
8.205,1.9210093943684e-60
8.21,1.41266120096959e-60
8.215,1.03849833938018e-60
8.22,7.6319032458157e-61
8.225,5.60685294735922e-61
8.23,4.11779513589574e-61
8.235,3.02321871305759e-61
8.24,2.21887919654043e-61
8.245,1.62800978219945e-61
8.25,1.19409704129692e-61
8.255,8.75551093686948e-62
8.26,6.41774752512196e-62
8.265,4.70265394465684e-62
8.27,3.44478939368738e-62
8.275,2.52256049253647e-62
8.28,1.84662948014961e-62
8.285,1.35137910546725e-62
8.29,9.88630251377515e-63
8.295,7.23019235439538e-63
8.3,5.28597455364318e-63
8.305,3.8633098836132e-63
8.31,2.82262564241261e-63
8.315,2.06160890046969e-63
8.32,1.50528432372338e-63
8.325,1.09872765946844e-63
8.33,8.01716527705201e-64
8.335,5.84804729858139e-64
8.34,4.26442201391279e-64
8.345,3.10862787613596e-64
8.35,2.2653565069432e-64
8.355,1.65030281159905e-64
8.36,1.20184920753732e-64
8.365,8.74974877750741e-65
8.37,6.36796175608134e-65
8.375,4.63302421076669e-65
8.38,3.36967451492308e-65
8.385,2.45002545973218e-65
8.39,1.78078915410671e-65
8.395,1.29393859468754e-65
8.4,9.39883644608707e-66
8.405,6.82486048895465e-66
8.41,4.95419075351216e-66
8.415,3.59509963637994e-66
8.42,2.60800487164747e-66
8.425,1.89132048265293e-66
8.43,1.37113783212994e-66
8.435,9.93702454268409e-67
8.44,7.19930994751942e-67
8.445,5.21416344695546e-67
8.45,3.77518006100105e-67
8.455,2.73243576262119e-67
8.46,1.97706756601858e-67
8.465,1.43005362321678e-67
8.47,1.03405203643837e-67
8.475,7.47466488066552e-68
8.48,5.40132511162327e-68
8.485,3.90182845527489e-68
8.49,2.81770345805142e-68
8.495,2.03414383489345e-68
8.5,1.46800418268476e-68
8.505,1.05908834230351e-68
8.51,7.63829351275444e-69
8.515,5.50705936759971e-69
8.52,3.96919498821137e-69
8.525,2.85985734825225e-69
8.53,2.059897296543e-69
8.535,1.48322154368024e-69
8.54,1.06764222745619e-69
8.545,7.68253806762151e-70
8.55,5.52640819050052e-70
8.555,3.97411525965738e-70
8.56,2.85691433469906e-70
8.565,2.05311482113015e-70
8.57,1.47498810685938e-70
8.575,1.05930996897357e-70
8.58,7.60530894286334e-71
8.585,5.4584573640899e-71
8.59,3.91635673862633e-71
8.595,2.80901350496376e-71
8.6,2.01411688463933e-71
8.605,1.44369274403582e-71
8.61,1.03448485677819e-71
8.615,7.41024832786237e-72
8.62,5.30640809561722e-72
8.625,3.79863698273109e-72
8.63,2.71840523472033e-72
8.635,1.94473246357641e-72
8.64,1.39080034761763e-72
8.645,9.94326416537439e-73
8.65,7.10644542333349e-73
8.655,5.07732698096929e-73
8.66,3.62641165061887e-73
8.665,2.58927590601681e-73
8.67,1.84815682039848e-73
8.675,1.31873814656804e-73
8.68,9.40670618340757e-74
8.685,6.70773427302096e-74
8.69,4.78160151792384e-74
8.695,3.4074553375999e-74
8.7,2.42742725585436e-74
8.705,1.72870758021452e-74
8.71,1.23071107594371e-74
8.715,8.75890754816313e-75
8.72,6.23164975198015e-75
8.725,4.43215959289332e-75
8.73,3.15128008283277e-75
8.735,2.23984455585273e-75
8.74,1.59150502781006e-75
8.745,1.1304657548504e-75
8.75,8.02723666041993e-76
8.755,5.69815139448704e-76
8.76,4.04353457546132e-76
8.765,2.86845207761083e-76
8.77,2.03419834532796e-76
8.775,1.44210955780551e-76
8.78,1.02202724703961e-76
8.785,7.2407900240613e-77
8.79,5.12824415103713e-77
8.795,3.63086994953654e-77
8.8,2.56987473253767e-77
8.805,1.81832904301998e-77
8.81,1.28615188059872e-77
8.815,9.09434235503475e-78
8.82,6.42849930957606e-78
8.825,4.54262790605026e-78
8.83,3.20895766705981e-78
8.835,2.26610522247063e-78
8.84,1.59976214499686e-78
8.845,1.12898980607367e-78
8.85,7.9649652561857e-79
8.855,5.61742148890625e-79
8.86,3.96049434286692e-79
8.865,2.79139337698163e-79
8.87,1.96676264291413e-79
8.875,1.38529452549823e-79
8.88,9.75419752053758e-80
8.885,6.86594363671015e-80
8.89,4.83134646393419e-80
8.895,3.39856352215752e-80
8.9,2.38991173213747e-80
8.905,1.68007082880492e-80
8.91,1.18068101947542e-80
8.915,8.29462645393649e-81
8.92,5.82532746447797e-81
8.925,4.08980984021375e-81
8.93,2.87041801938225e-81
8.935,2.01393959458389e-81
8.94,1.41256029075502e-81
8.945,9.90436887986353e-82
8.95,6.94234002396919e-82
8.955,4.86456729026898e-82
8.96,3.4075466496633e-82
8.965,2.38615507790945e-82
8.97,1.67037807562911e-82
8.975,1.16893444782514e-82
8.98,8.17757985642433e-83
8.985,5.71898148937535e-83
8.99,3.99826751442391e-83
8.995,2.79437229154975e-83
9,1.95234221326586e-83
9.005,1.36359965739591e-83
9.01,9.5208798090479e-84
9.015,6.64548286250589e-84
9.02,4.63698042475704e-84
9.025,3.23447086168982e-84
9.03,2.25543587520184e-84
9.035,1.57223328232673e-84
9.04,1.09562705352751e-84
9.045,7.63251681527389e-85
9.05,5.3153522733524e-85
9.055,3.70045899190267e-85
9.06,2.57536268862485e-85
9.065,1.79176258489095e-85
9.07,1.24618290131239e-85
9.075,8.66447739579119e-86
9.08,6.02229767658076e-86
9.085,4.18447834166893e-86
9.09,2.90656266464016e-86
9.095,2.01826094997375e-86
9.1,1.40098731995911e-86
9.105,9.72188215079176e-87
9.11,6.74412731557938e-87
9.115,4.67692525065734e-87
9.12,3.24230867120252e-87
9.125,2.2470231520757e-87
9.13,1.55675402407915e-87
9.135,1.07818108189163e-87
9.14,7.464877375283e-88
9.145,5.16669600071043e-88
9.15,3.57488767670763e-88
9.155,2.4726984285024e-88
9.16,1.70977579797611e-88
9.165,1.18186109947782e-88
9.17,8.16681977326374e-89
9.175,5.64155420695292e-89
9.18,3.89586428625452e-89
9.185,2.68947885631672e-89
9.19,1.85605871000151e-89
9.195,1.2804851465608e-89
9.2,8.83113738523471e-90
9.205,6.08860776984153e-90
9.21,4.19641677524844e-90
9.215,2.89133552172859e-90
9.22,1.99148770531728e-90
9.225,1.37124806522252e-90
9.23,9.43873268276121e-91
9.235,6.49487213615183e-91
9.24,4.46772861921404e-91
9.245,3.07229012625964e-91
9.25,2.11201464609747e-91
9.255,1.45141259154606e-91
9.26,9.97112378433261e-92
9.265,6.84788706709455e-92
9.27,4.70141221871957e-92
9.275,3.2267055370689e-92
9.28,2.2138571652373e-92
9.285,1.51844519262164e-92
9.29,1.04113705791572e-92
9.295,7.13634683810956e-93
9.3,4.88993689038523e-93
9.305,3.34957587117444e-93
9.31,2.29369488006566e-93
9.315,1.57014850973386e-93
9.32,1.07449668000928e-93
9.325,7.35069977150697e-94
9.33,5.02703087387765e-94
9.335,3.43679541600632e-94
9.34,2.34884884060646e-94
9.345,1.60478079230201e-94
9.35,1.09606327619328e-94
9.355,7.48367289458856e-95
9.36,5.10802750018046e-95
9.365,3.48538628007174e-95
9.37,2.37743071001635e-95
9.375,1.62115328174704e-95
9.38,1.10509484158974e-95
9.385,7.53068156855844e-96
9.39,5.1301288937458e-96
9.395,3.49366717991804e-96
9.4,2.37845009674986e-96
9.405,1.61869795427665e-96
9.41,1.10127771829225e-96
9.415,7.49009191858019e-97
9.42,5.09256642972996e-97
9.425,3.46135002246107e-97
9.43,2.35187153078257e-97
9.435,1.59750023899675e-97
9.44,1.08474468036421e-97
9.445,7.36331511553023e-98
9.45,4.99664511288448e-98
9.455,3.38955654504211e-98
9.46,2.2986165126504e-98
9.465,1.55829408311901e-98
9.47,1.05606726627725e-98
9.475,7.15472592214972e-99
9.48,4.84566830464533e-99
9.485,3.28075367284038e-99
9.49,2.22051047022995e-99
9.495,1.50241976180694e-99
9.5,1.01622297630949e-99
9.505,6.8714120604235e-100
9.51,4.64474885345414e-100
9.515,3.13861278880403e-100
9.52,2.12017888137389e-100
9.525,1.43174781495308e-100
9.53,9.66539960478783e-101
9.535,6.52277442518613e-101
9.54,4.4005216880296e-101
9.545,2.96780411204111e-101
9.55,2.00090080591196e-101
9.555,1.34857513064407e-101
9.56,9.08623561476237e-102
9.565,6.12000958789703e-102
9.57,4.12078040003306e-102
9.575,2.77374224063592e-102
9.58,1.86643121808557e-102
9.585,1.25550122240512e-102
9.59,8.44270374926059e-103
9.595,5.67551428649285e-103
9.6,3.81406554846511e-103
9.605,2.56230216959727e-103
9.61,1.72080554384482e-103
9.615,1.15529397694479e-103
9.62,7.7537622851116e-104
9.625,5.20225595257608e-104
9.63,3.48923491653899e-104
9.635,2.33952647497129e-104
9.64,1.5681405276961e-104
9.645,1.05075448971067e-104
9.65,7.03844611517235e-105
9.655,4.71315352168331e-105
9.66,3.15504561742551e-105
9.665,2.11134381309482e-105
9.67,1.41244497362193e-105
9.675,9.4459006928627e-106
9.68,6.31501626995958e-106
9.685,4.22050901866141e-106
9.69,2.81977497484401e-106
9.695,1.88331658796309e-106
9.7,1.25745216157879e-106
9.705,8.39303187291542e-107
9.71,5.60022574040806e-107
9.715,3.73552334521195e-107
9.72,2.49090197393588e-107
9.725,1.66043194117222e-107
9.73,1.10648309210263e-107
9.735,7.3710226413264e-108
9.74,4.90873931451388e-108
9.745,3.26792027641497e-108
9.75,2.17486446588531e-108
9.755,1.4469455969912e-108
9.76,9.62346493131552e-109
9.765,6.39837947936892e-109
9.77,4.25272970079477e-109
9.775,2.82569203244996e-109
9.78,1.8768999997832e-109
9.785,1.24628308861086e-109
9.79,8.27278104450995e-110
9.795,5.48966216325846e-110
9.8,3.6416564083074e-110
9.805,2.41496909288918e-110
9.81,1.60097093234958e-110
9.815,1.06099802902737e-110
9.82,7.02918490747394e-111
9.825,4.65537445361461e-111
9.83,3.08221926555949e-111
9.835,2.04000721192359e-111
9.84,1.34976802333279e-111
9.845,8.92782827757424e-112
9.85,5.90325823500132e-112
9.855,3.9020874256103e-112
9.86,2.57846635993665e-112
9.865,1.70327669583314e-112
9.87,1.1247815906544e-112
9.875,7.4252393102356e-113
9.88,4.9001792987881e-113
9.885,3.2327546699225e-113
9.89,2.13202741421817e-113
9.895,1.40563344508242e-113
9.9,9.26425797108926e-114
9.905,6.10391473116318e-114
9.91,4.02036549326662e-114
9.915,2.64717026538769e-114
9.92,1.74243856835265e-114
9.925,1.14654824925413e-114
9.93,7.54199874786395e-115
9.935,4.95952218010371e-115
9.94,3.26026182071251e-115
9.945,2.14251751023535e-115
9.95,1.40752313586772e-115
9.955,9.2437026107597e-116
9.96,6.06869970458154e-116
9.965,3.98294758798145e-116
9.97,2.61320087844234e-116
