Retention Time (min),Signal (arb. units)
5.025,1.63306714475701e-11
5.03,1.27023595365648e-11
5.035,9.87023306161572e-12
5.04,7.66183968747849e-12
5.045,5.94157195098131e-12
5.05,4.60290813520116e-12
5.055,3.56226234928055e-12
5.06,2.75411544549263e-12
5.065,2.12716426080954e-12
5.07,1.6412795610349e-12
5.075,1.26510549335653e-12
5.08,9.74167347359955e-13
5.085,7.49381629229508e-13
5.09,5.75884199320665e-13
5.095,4.42109584496779e-13
5.1,3.39068421177097e-13
5.105,2.59781012266917e-13
5.11,1.98833754030459e-13
5.115,1.52032160191512e-13
5.12,1.16129743617706e-13
5.125,8.86164024125139e-14
5.13,6.75534306486179e-14
5.135,5.14450211754293e-14
5.14,3.91382982250283e-14
5.145,2.97456300800502e-14
5.15,2.25843218324726e-14
5.155,1.71298508675402e-14
5.16,1.29796432761664e-14
5.165,9.82504568046101e-15
5.17,7.42966182488538e-15
5.175,5.61262674520119e-15
5.18,4.23570712134027e-15
5.185,3.19336331257199e-15
5.19,2.40510137539632e-15
5.195,1.80959375393606e-15
5.2,1.36016450470924e-15
5.205,1.02132610485622e-15
5.21,7.66125776600476e-16
5.215,5.74114298708425e-16
5.22,4.2979296145116e-16
5.225,3.21427389555395e-16
5.23,2.40142545722972e-16
5.235,1.79233004910666e-16
5.24,1.33637858756517e-16
5.245,9.95413846563894e-17
5.25,7.40696842955703e-17
5.255,5.50604753255991e-17
5.26,4.08885835059314e-17
5.265,3.03338001940244e-17
5.27,2.2480927479736e-17
5.275,1.6644251681856e-17
5.28,1.23105362289415e-17
5.285,9.09603899752274e-18
5.29,6.71413861986584e-18
5.295,4.95097735522227e-18
5.3,3.64715502086848e-18
5.305,2.68398542550969e-18
5.31,1.97318920088499e-18
5.315,1.44917206378917e-18
5.32,1.06324616167006e-18
5.325,7.79310164045997e-19
5.33,5.70623304105927e-19
5.335,4.17398913779076e-19
5.34,3.05011189284725e-19
5.345,2.2266034390378e-19
5.35,1.62380033285401e-19
5.355,1.18300075938595e-19
5.36,8.60993885916096e-20
5.365,6.26004936912947e-20
5.37,4.54692819351341e-20
5.375,3.2992944767243e-20
5.38,2.39158990164918e-20
5.385,1.73186880119655e-20
5.39,1.25286972002084e-20
5.395,9.05439599085691e-21
5.4,6.53695811392367e-21
5.405,4.71470546466793e-21
5.41,3.39700415606157e-21
5.415,2.44512032827584e-21
5.42,1.75819500195701e-21
5.425,1.26298005642173e-21
5.43,9.06334665086227e-22
5.435,6.49745583323296e-22
5.44,4.65329652038347e-22
5.445,3.32920674853436e-22
5.45,2.37948763064694e-22
5.455,1.69898202257952e-22
5.46,1.21187203032477e-22
5.465,8.63549799384603e-23
5.47,6.1472469447566e-23
5.475,4.37156136067037e-23
5.48,3.10566883716468e-23
5.485,2.20412569086116e-23
5.49,1.56271656492235e-23
5.495,1.10684478083597e-23
5.5,7.83169695268121e-24
5.505,5.53589282258918e-24
5.51,3.90914805682775e-24
5.515,2.75765042751223e-24
5.52,1.94338547133319e-24
5.525,1.36817401503087e-24
5.53,9.62246568017368e-25
5.535,6.76073713605013e-25
5.54,4.74530768092655e-25
5.545,3.32734129530831e-25
5.55,2.33073538646603e-25
5.555,1.63098976803657e-25
5.56,1.14017666873592e-25
5.565,7.96261485782872e-26
5.57,5.55522836576469e-26
5.575,3.87178087509353e-26
5.58,2.69576649044788e-26
5.585,1.87506538942808e-26
5.59,1.30290638168108e-26
5.595,9.04425194072844e-27
5.6,6.27183665460941e-27
5.605,4.34489687333007e-27
5.61,3.00695447889751e-27
5.615,2.07891570899306e-27
5.62,1.43585159537986e-27
5.625,9.90706188673586e-28
5.63,6.82877562966964e-28
5.635,4.70222555974206e-28
5.64,3.23464570598943e-28
5.645,2.22286264017689e-28
5.65,1.526023358112e-28
5.655,1.04657988261104e-28
5.66,7.17044700599138e-29
5.665,4.90775331604012e-29
5.67,3.35569025428828e-29
5.675,2.29215327241087e-29
5.68,1.56411287061654e-29
5.685,1.06624049179061e-29
5.69,7.26114149472498e-30
5.695,4.93988996098936e-30
5.7,3.35731659153759e-30
5.705,2.27944944858797e-30
5.71,1.54607401354425e-30
5.715,1.04759457954576e-30
5.72,7.09118558287764e-31
5.725,4.79520421025176e-31
5.73,3.23935100449267e-31
5.735,2.18610772109807e-31
5.74,1.47383122657506e-31
5.745,9.92628170684965e-32
5.75,6.67864078735317e-32
5.755,4.48902703919669e-32
5.76,3.01424815649901e-32
5.765,2.0219407884388e-32
5.77,1.35494138959402e-32
5.775,9.07058363891319e-33
5.78,6.06614241204746e-33
5.785,4.05277616332413e-33
5.79,2.70492533203066e-33
5.795,1.80351845580161e-33
5.8,1.20129189626956e-33
5.805,7.99353996493039e-34
5.81,5.31364334059274e-34
5.815,3.52864767304762e-34
5.82,2.34092144768692e-34
5.825,1.55141515967428e-34
5.83,1.02714526328818e-34
5.835,6.79357464082642e-35
5.84,4.4887713284793e-35
5.845,2.96291545127013e-35
5.85,1.95377110595442e-35
5.855,1.28703617280266e-35
5.86,8.46974763806122e-36
5.865,5.56817446592825e-36
5.87,3.65694008690116e-36
5.875,2.39930524086998e-36
5.88,1.57259107607807e-36
5.885,1.02969536490858e-36
5.89,6.73541493342362e-37
5.895,4.40131649949571e-37
5.9,2.87318434219696e-37
5.905,1.87373008035812e-37
5.91,1.22071199899832e-37
5.915,7.94478309579071e-38
5.92,5.16551376157661e-38
5.925,3.3551168313106e-38
5.93,2.17703002739001e-38
5.935,1.4111846294282e-38
5.94,9.13831033448872e-39
5.945,5.91167587025008e-39
5.95,3.82048037090746e-39
5.955,2.46653894955999e-39
5.96,1.59081848881048e-39
5.965,1.02498126782122e-39
5.97,6.59741606792646e-40
5.975,4.24223249194377e-40
5.98,2.72507026460359e-40
5.985,1.74873334150594e-40
5.99,1.12106843000684e-40
5.995,7.17965046958635e-41
6,4.59343026539378e-41
6.005,2.93584822536315e-41
6.01,1.87453139877729e-41
6.015,1.19567867960884e-41
6.02,7.61901621819647e-42
6.025,4.85004711470318e-42
6.03,3.08429325173993e-42
6.035,1.95942216538658e-42
6.04,1.24354932530979e-42
6.045,7.88425500711836e-43
6.05,4.99368283794394e-43
6.055,3.1596857791157e-43
6.06,1.9972364439474e-43
6.065,1.26118185969419e-43
6.07,7.95588680539166e-44
6.075,5.01374361849898e-44
6.08,3.15644550460203e-44
6.085,1.98516731435542e-44
6.09,1.24726456150522e-44
6.095,7.82857463989599e-45
6.1,4.90873352925723e-45
6.105,3.07481410207577e-45
6.11,1.92411452520795e-45
6.115,1.20283378706452e-45
6.12,7.51178183310277e-46
6.125,4.68643891033044e-46
6.13,2.92082542931164e-46
6.135,1.81857362668855e-46
6.14,1.13114641356308e-46
6.145,7.02860931727441e-47
6.15,4.36297406739399e-47
6.155,2.70556832670575e-47
6.16,1.67608881276492e-47
6.165,1.03728523314086e-47
6.17,6.41301137110959e-48
6.175,3.96085069037429e-48
6.18,2.44386707023045e-48
6.185,1.50636194081608e-48
6.19,9.27563682392625e-49
6.195,5.70585570191552e-49
6.2,3.50639210233653e-49
6.205,2.15259744901118e-49
6.21,1.3201637694535e-49
6.215,8.08826636428957e-50
6.22,4.95046195324122e-50
6.225,3.02690405962453e-50
6.23,1.84890344348693e-50
6.235,1.12821651708625e-50
6.24,6.87754312766058e-51
6.245,4.18829089902201e-51
6.25,2.54802098540308e-51
6.255,1.5485734519591e-51
6.26,9.40206535084082e-52
6.265,5.70265854183182e-52
6.27,3.45536649216669e-52
6.275,2.09157534342314e-52
6.28,1.26478165074545e-52
6.285,7.64047300832987e-53
6.29,4.61091994537176e-53
6.295,2.77982569573253e-53
6.3,1.674211014516e-53
6.305,1.00731539463171e-53
6.31,6.05457125160685e-54
6.315,3.63549845454195e-54
6.32,2.1807565271066e-54
6.325,1.3068117911788e-54
6.33,7.82314814620593e-55
6.335,4.67856547178701e-55
6.34,2.79515898448698e-55
6.345,1.66825703626001e-55
6.35,9.94676969037605e-56
6.355,5.92466509753143e-56
6.36,3.52539834749368e-56
6.365,2.09563302493512e-56
6.37,1.24447139302272e-56
6.375,7.38273446685032e-57
6.38,4.37534422165986e-57
6.385,2.59041800566755e-57
6.39,1.53211061331084e-57
6.395,9.05259390756523e-58
6.4,5.34341128167681e-58
6.405,3.15084336599249e-58
6.41,1.85608419227757e-58
6.415,1.09227294503286e-58
6.42,6.42136457561091e-59
6.425,3.77125697046358e-59
6.43,2.21262375469905e-59
6.435,1.29685572075859e-59
6.44,7.5934371096719e-60
6.445,4.44168530463627e-60
6.45,2.59549273171342e-60
6.455,1.51514604131645e-60
6.46,8.8359209254877e-61
6.465,5.14768297383345e-61
6.47,2.99594896575867e-61
6.475,1.74188579087262e-61
6.48,1.01173689706042e-61
6.485,5.87054129573688e-62
6.49,3.40291697283902e-62
6.495,1.97054884873087e-62
6.5,1.13994974102853e-62
6.505,6.58789775131248e-63
6.51,3.80338809248254e-63
6.515,2.19359820313356e-63
6.52,1.26388094913834e-63
6.525,7.27474710428421e-64
6.53,4.18304252568986e-64
6.535,2.40286463662195e-64
6.54,1.37888795763033e-64
6.545,7.90480750031119e-65
6.55,4.52706014785379e-65
6.555,2.59002453290384e-65
6.56,1.48031499221709e-65
6.565,8.45214704676164e-66
6.57,4.82106067601735e-66
6.575,2.74714003063308e-66
6.58,1.56380156750219e-66
6.585,8.8929354011123e-67
6.59,5.05209231644208e-67
6.595,2.86721371054456e-67
6.6,1.62559179432759e-67
6.605,9.20715763573476e-68
6.61,5.20957513359148e-68
6.615,2.94470422700775e-68
6.62,1.66281410711044e-68
6.625,9.38011942387791e-69
6.63,5.28610373764466e-69
6.635,2.97595008444698e-69
6.64,1.67370244300166e-69
6.645,9.40358607724962e-70
6.65,5.27802454191593e-70
6.655,2.95945644676868e-70
6.66,1.65773515482705e-70
6.665,9.27643249698309e-71
6.67,5.1857249310941e-71
6.675,2.89601369453025e-71
6.68,1.6156764418381e-71
6.685,9.00473259868716e-72
6.69,5.01360246869885e-72
6.695,2.78863463556637e-72
6.7,1.54951571594913e-72
6.705,8.60127831368852e-73
6.71,4.7697175522554e-73
6.715,2.64231731536002e-73
6.72,1.46231160294456e-73
6.725,8.08458121101106e-74
6.73,4.46516772228986e-74
6.735,2.46365943123756e-74
6.74,1.35795761326646e-74
6.745,7.47746524575557e-75
6.75,4.11325125417495e-75
6.755,2.26036576612741e-75
6.76,1.2408944731775e-75
6.765,6.80539951953446e-76
6.77,3.72850773720936e-76
6.775,2.04069978134828e-76
6.78,1.11579865603989e-76
6.785,6.09474018625429e-77
6.79,3.32573167083099e-77
6.795,1.81293345143312e-77
6.8,9.8727733137915e-78
6.805,5.37104900788159e-78
6.81,2.91905119299025e-78
6.815,1.58484558616984e-78
6.82,8.59596907806114e-79
6.825,4.65763424432116e-79
6.83,2.52114929759805e-79
6.835,1.36330929146712e-79
6.84,7.36466287598621e-80
6.845,3.97442215378162e-80
6.85,2.14268221702065e-80
6.855,1.1539956779249e-80
6.86,6.20887971047453e-81
6.865,3.33722091305863e-81
6.87,1.79192287559273e-81
6.875,9.61205655944905e-82
6.88,5.1508151961326e-82
6.885,2.75739044104749e-82
6.89,1.47463049186112e-82
6.895,7.87826891276615e-83
6.9,4.20475831734524e-83
6.905,2.24188805308387e-83
6.91,1.19412407328483e-83
6.915,6.3540061598251e-84
6.92,3.37760186716699e-84
6.925,1.79362615106421e-84
6.93,9.51520272008317e-85
6.935,5.04274270782371e-85
6.94,2.66979688184219e-85
6.945,1.41205716780079e-85
6.95,7.46086161326149e-86
6.955,3.93811447505941e-86
6.96,2.07658797436899e-86
6.965,1.09389334397763e-86
6.97,5.75654987340252e-87
6.975,3.02630161930329e-87
6.98,1.58936921051062e-87
6.985,8.33873221900416e-88
6.99,4.37056824893752e-88
6.995,2.28843421238183e-88
7,1.19702054413858e-88
7.005,6.25500157133715e-89
7.01,3.26524587020583e-89
7.015,1.70281317323316e-89
7.02,8.87116711310682e-90
7.025,4.61697120940346e-90
7.03,2.40046964790975e-90
7.035,1.24680322912492e-90
7.04,6.46937408497492e-91
7.045,3.35343009342849e-91
7.05,1.73651643073617e-91
7.055,8.98320236618002e-92
7.06,4.64243804095102e-92
7.065,2.39675529787785e-92
7.07,1.23612936229807e-92
7.075,6.36893469451822e-93
7.08,3.27817637207887e-93
7.085,1.68562313165288e-93
7.09,8.65867214857266e-94
7.095,4.44329099010768e-94
7.1,2.2778276629578e-94
7.105,1.16653995015409e-94
7.11,5.96816768613728e-95
7.115,3.05031762400839e-95
7.12,1.55744155371141e-95
7.125,7.94403407551951e-96
7.13,4.04793085685509e-96
7.135,2.06057164675629e-96
7.14,1.04786419368689e-96
7.145,5.32334885747273e-97
7.15,2.70164015167824e-97
7.155,1.36972292027927e-97
7.16,6.93746157656239e-98
7.165,3.51019388402064e-98
7.17,1.77428861705797e-98
7.175,8.95942367792417e-99
7.18,4.51958469025423e-99
7.185,2.27761141198215e-99
7.19,1.14663020580359e-99
7.195,5.76673205780734e-100
7.2,2.89733567950492e-100
7.205,1.4542213047187e-100
7.21,7.29163360639111e-101
7.215,3.65242931318648e-101
7.22,1.82768542313411e-101
7.225,9.13658130516576e-102
7.23,4.56277071250186e-102
7.235,2.27633519879475e-102
7.24,1.13450503932273e-102
7.245,5.64858009694521e-103
7.25,2.80953728737962e-103
7.255,1.39602422917688e-103
7.26,6.92968922398712e-104
7.265,3.4363485441497e-104
7.27,1.70232823744392e-104
7.275,8.42465345972162e-105
7.28,4.16508083836777e-105
7.285,2.05710978914215e-105
7.29,1.01497221509959e-105
7.295,5.00280393809514e-106
7.3,2.46340296168419e-106
7.305,1.21176968124655e-106
7.31,5.95480235981141e-107
7.315,2.92332612784409e-107
7.32,1.43367209200239e-107
7.325,7.02400870542261e-108
7.33,3.43781813115782e-108
7.335,1.6809058979967e-108
7.34,8.21044225691189e-109
7.345,4.00638192518763e-109
7.35,1.95299347089341e-109
7.355,9.51068683584399e-110
7.36,4.62685211449191e-110
7.365,2.24865072021145e-110
7.37,1.09174455040422e-110
7.375,5.29520416805707e-111
7.38,2.56570685089776e-111
7.385,1.24192109641853e-111
7.39,6.00542326154257e-112
7.395,2.90105448858691e-112
7.4,1.40000890076798e-112
7.405,6.74944953244656e-113
7.41,3.25063763089526e-113
7.415,1.56398077291436e-113
7.42,7.51721388795412e-114
7.425,3.60948342578249e-114
7.43,1.73139374083808e-114
7.435,8.29677439813255e-115
7.44,3.97178165751861e-115
7.445,1.89943351718354e-115
7.45,9.07455788768432e-116
7.455,4.33101312944532e-116
7.46,2.06498153192709e-116
7.465,9.83570490264941e-117
7.47,4.68012502901828e-117
7.475,2.22470313689225e-117
7.48,1.05645092019354e-117
7.485,5.01174806087553e-118
7.49,2.37515405147889e-118
7.495,1.12449358385602e-118
7.5,5.31844689641623e-119
7.505,2.51290065462941e-119
7.51,1.18611953435832e-119
7.515,5.59299259195792e-120
7.52,2.63464846495188e-120
7.525,1.23983461036477e-120
7.53,5.82864334357914e-121
7.535,2.73737221112096e-121
7.54,1.2842893272271e-121
7.545,6.01941851177369e-122
7.55,2.81844037974381e-122
7.555,1.3183350902322e-122
7.56,6.16035043782645e-123
7.565,2.8757271069638e-123
7.57,1.34107346935282e-123
7.575,6.24769927771861e-124
7.58,2.90770478103132e-124
7.585,1.35189558732465e-124
7.59,6.27911789232507e-125
7.595,2.9135117273841e-125
7.6,1.35050921123446e-125
7.605,6.25375664745385e-126
7.61,2.89299079046379e-126
7.615,1.33695186511835e-126
7.62,6.17230159232636e-127
7.625,2.84669640100059e-127
7.63,1.31158914232624e-127
7.635,6.03694362192507e-128
7.64,2.77586968515552e-128
7.645,1.27509832359402e-128
7.65,5.85128055797123e-129
7.655,2.6823831752754e-129
7.66,1.22843832542889e-129
7.665,5.6201582570705e-130
7.67,2.56865856009107e-130
7.675,1.17280783992811e-130
7.68,5.34946053980301e-131
7.685,2.43756251624799e-131
7.69,1.10959421592519e-131
7.695,5.04586064606101e-132
7.7,2.29228687100548e-132
7.705,1.04031612107936e-132
7.71,4.71654884888407e-133
7.715,2.13622007358896e-133
7.72,9.66563282827346e-134
7.725,4.36895168360276e-134
7.73,1.972817160762e-134
7.735,8.89936622058518e-135
7.74,4.01045795437046e-135
7.745,1.80547509850489e-135
7.75,8.11991877653716e-136
7.755,3.64816534762841e-136
7.76,1.63741961809033e-136
7.765,7.3418940287632e-137
7.77,3.2886592784384e-137
7.775,1.47160852996078e-137
7.78,6.57852241773493e-138
7.785,2.93783275209865e-138
7.79,1.31065510723195e-138
7.795,5.84133921188702e-139
7.8,2.60075280923334e-139
7.805,1.15677361030391e-139
7.81,5.1399668176376e-140
7.815,2.28157581660203e-140
7.82,1.01174750311568e-140
7.825,4.48200177667826e-141
7.83,1.98351072996742e-141
7.835,8.76919506368037e-142
7.84,3.87300050839459e-142
7.845,1.70882671124862e-142
7.85,7.53201438443357e-143
7.855,3.31655271221329e-143
7.86,1.45889929504734e-143
7.865,6.41100877578947e-144
7.87,2.81442756082236e-144
7.875,1.23428776905061e-144
7.88,5.40761074831288e-145
7.885,2.36677550811521e-145
7.89,1.03483559126559e-145
7.895,4.52010261660376e-146
7.9,1.97236768484298e-146
7.905,8.59785485452979e-147
7.91,3.74416506524154e-147
7.915,1.62885532158381e-147
7.92,7.07901254649942e-148
7.925,3.07344538252532e-148
7.93,1.33303319485922e-148
7.935,5.77589215178825e-149
7.94,2.50011412267864e-149
7.945,1.08109345476139e-149
7.95,4.67013343507013e-150
7.955,2.01538484052924e-150
7.96,8.68859056629932e-151
7.965,3.74199604346773e-151
7.97,1.60997807695002e-151
7.975,6.91989089968688e-152
7.98,2.97126357634046e-152
7.985,1.27451736686531e-152
7.99,5.46151314023357e-153
7.995,2.33799110681061e-153
8,9.99851203249569e-154
8.005,4.27159961827909e-154
8.01,1.82309101722805e-154
8.015,7.77300254889109e-155
8.02,3.31079214206297e-155
8.025,1.40876212875756e-155
8.03,5.98833471800135e-156
8.035,2.54294585445644e-156
8.04,1.07877483179628e-156
8.045,4.5717991752993e-157
8.05,1.93555773831516e-157
8.055,8.18630203102005e-158
8.06,3.4588525079244e-158
8.065,1.45995331818146e-158
8.07,6.15614077498389e-159
8.075,2.59322835810557e-159
8.08,1.09127857444336e-159
8.085,4.58768025764245e-160
8.09,1.92669646982005e-160
8.095,8.08343793766922e-161
8.1,3.38798564571404e-161
8.105,1.41856637629105e-161
8.11,5.93362927288031e-162
8.115,2.47944113526512e-162
8.12,1.03502262278816e-162
8.125,4.31626926151808e-163
8.13,1.79816633732646e-163
8.135,7.48365647411859e-164
8.14,3.1114331241464e-164
8.145,1.29231904566657e-164
8.15,5.36218342045816e-165
8.155,2.22267637268116e-165
8.16,9.20393296838676e-166
8.165,3.80744210205874e-166
8.17,1.57346039371314e-166
8.175,6.4959245195535e-167
8.18,2.67909905376929e-167
8.185,1.10382244011903e-167
8.19,4.54330939998385e-168
8.195,1.86813412880853e-168
8.2,7.67372872998949e-169
8.205,3.14896241705984e-169
8.21,1.2908957138589e-169
8.215,5.28661260378243e-170
8.22,2.16285030416754e-170
8.225,8.83971134474056e-171
8.23,3.60921166240874e-171
8.235,1.47214052182298e-171
8.24,5.99858516349303e-172
8.245,2.4418053313523e-172
8.25,9.92969463460935e-173
8.255,4.03388390437894e-173
8.26,1.63709372484053e-173
8.265,6.63722192794039e-174
8.27,2.68820126789079e-174
8.275,1.08767681351076e-174
8.28,4.39643449061415e-175
8.285,1.77526826149296e-175
8.29,7.16126950189392e-176
8.295,2.8858828272456e-176
8.3,1.16179637353341e-176
8.305,4.67244271879951e-177
8.31,1.87724346877661e-177
8.315,7.53459416409608e-178
8.32,3.02107686029846e-178
8.325,1.21011412644504e-178
8.33,4.84232053334142e-179
8.335,1.93572377232132e-179
8.34,7.73029166296513e-180
8.345,3.08397623935495e-180
8.35,1.22910451304381e-180
8.355,4.89360881764543e-181
8.36,1.94640106464067e-181
8.365,7.7338912979214e-182
8.37,3.06991563392259e-182
8.375,1.2173556176216e-182
8.38,4.82248776584857e-183
8.385,1.90847929055474e-183
8.39,7.54512458947737e-184
8.395,2.97994347371033e-184
8.4,1.17574267941943e-184
8.405,4.63424710591932e-185
8.41,1.82477254544136e-185
8.415,7.17795837697969e-186
8.42,2.82069273442959e-186
8.425,1.10732032326946e-186
8.43,4.34263580233063e-187
8.435,1.70135990164034e-187
8.44,6.65888667878352e-188
8.445,2.60357265770043e-188
8.45,1.01695193410925e-188
8.455,3.96820224048097e-189
8.46,1.5468557501427e-189
8.465,6.02377138200481e-190
8.47,2.34341816718606e-190
8.475,9.10738614621923e-191
8.48,3.53590310731045e-191
8.485,1.37141724894517e-191
8.49,5.31375474720659e-192
8.495,2.05681888492327e-192
8.5,7.95340765808296e-193
8.505,3.07236692963248e-193
8.51,1.18564743804482e-193
8.515,4.57088925674537e-194
8.52,1.76038831930419e-194
8.525,6.77296613042865e-195
8.53,2.60322661738125e-195
8.535,9.99557299961179e-196
8.54,3.83412317627181e-196
8.545,1.46922081857694e-196
8.55,5.62432920290626e-197
8.555,2.1508842471773e-197
8.56,8.21724037917726e-198
8.565,3.13615552082968e-198
8.57,1.19572645306868e-198
8.575,4.55437440553699e-199
8.58,1.73295892802765e-199
8.585,6.5873457103564e-200
8.59,2.50146994578342e-200
8.595,9.48948774395092e-201
8.6,3.59627501532848e-201
8.605,1.36152515355392e-201
8.61,5.14945288835329e-202
8.615,1.94562508046162e-202
8.62,7.34378357505457e-203
8.625,2.769129267265e-203
8.63,1.04310790526731e-203
8.635,3.92534551886248e-204
8.64,1.47566980511306e-204
8.645,5.54195682550902e-205
8.65,2.07921659136387e-205
8.655,7.79289765538962e-206
8.66,2.91783587750941e-206
8.665,1.09140363060825e-206
8.67,4.07823807534882e-207
8.675,1.5223776609245e-207
8.68,5.67720892553571e-208
8.685,2.11499817966287e-208
8.69,7.87132357355995e-209
8.695,2.92649765332467e-209
8.7,1.0869541910892e-209
8.705,4.03308104632083e-210
8.71,1.49494530682688e-210
8.715,5.53574792014319e-211
8.72,2.04781138757433e-211
8.725,7.56774079709355e-212
8.73,2.79386354059092e-212
8.735,1.0304022031754e-212
8.74,3.79639168667166e-213
8.745,1.39732650033251e-213
8.75,5.13792102097394e-214
8.755,1.8872941745901e-214
8.76,6.9255524294728e-215
8.765,2.53881987893934e-215
8.77,9.29762456787765e-216
8.775,3.40153362081133e-216
8.78,1.24319763949443e-216
8.785,4.5390841326406e-217
8.79,1.65561340828e-217
8.795,6.03270771319925e-218
8.8,2.19597949210255e-218
8.805,7.98558841744825e-219
8.81,2.90100322737688e-219
8.815,1.05281520389094e-219
8.82,3.81696986190214e-220
8.825,1.38244531292092e-220
8.83,5.00195564944425e-221
8.835,1.80798307114302e-221
8.84,6.52847175386953e-222
8.845,2.35500235580116e-222
8.85,8.48660148733116e-223
8.855,3.05519489051367e-223
8.86,1.09876970265008e-223
8.865,3.94763580289488e-224
8.87,1.41687040578528e-224
8.875,5.08025867526968e-225
8.88,1.81971832997306e-225
8.885,6.51156170034961e-226
8.89,2.32770959689559e-226
8.895,8.31256551018092e-227
8.9,2.96554153762833e-227
8.905,1.05690411482279e-227
8.91,3.76296182739361e-228
8.915,1.33840232829654e-228
8.92,4.75560966393287e-229
8.925,1.68806188937576e-229
8.93,5.9859512560803e-230
8.935,2.12051150789138e-230
8.94,7.50430951293098e-231
8.945,2.65303811417245e-231
8.95,9.36998481474025e-232
8.955,3.30595495356007e-232
8.96,1.1652460058541e-232
8.965,4.10299474764612e-233
8.97,1.44326787772277e-233
8.975,5.07172360093525e-234
8.98,1.78043800278363e-234
8.985,6.24396960857111e-235
8.99,2.18754679617597e-235
8.995,7.65625819151186e-236
9,2.67693875925833e-236
9.005,9.35024407758242e-237
9.01,3.26264713758322e-237
9.015,1.13731276024957e-237
9.02,3.96052139674923e-238
9.025,1.37780406821491e-238
9.03,4.78834251446598e-239
9.035,1.66243854814872e-239
9.04,5.76592036168776e-240
9.045,1.99781065680236e-240
9.05,6.91516676478605e-241
9.055,2.39118752980593e-241
9.06,8.26013724115498e-242
9.065,2.85051634640363e-242
9.07,9.82703392332167e-243
9.075,3.38441819671587e-243
9.08,1.16441618756143e-243
9.085,4.00216596129675e-244
9.09,1.37418309085323e-244
9.095,4.71364372044452e-245
9.1,1.61521951546183e-245
9.105,5.52928530678457e-246
9.11,1.89090231288843e-246
9.115,6.4599898121154e-247
9.12,2.20473917950101e-247
9.125,7.51701216918036e-248
9.13,2.56032993255984e-248
9.135,8.71182735908733e-249
9.14,2.96131928007104e-249
9.145,1.00559673496359e-249
9.15,3.41134090400184e-250
9.155,1.15608305484463e-250
9.16,3.91395291003039e-251
9.165,1.32374643516645e-251
9.17,4.4725649663852e-252
9.175,1.50963222720421e-252
9.18,5.09035775465374e-253
9.185,1.71469981211647e-253
9.19,5.77019567983686e-254
9.195,1.93979407742493e-254
9.2,6.51453412646343e-255
9.205,2.18561541309223e-255
9.21,7.32532289128276e-256
9.215,2.45268879644885e-256
9.22,8.203907758444e-257
9.225,2.74133263827371e-257
9.23,9.15093249586923e-258
9.235,3.05162815597365e-258
9.24,1.0166243827105e-258
9.245,3.38339011920776e-259
9.25,1.12488021557596e-259
9.255,3.7361398736748e-260
9.26,1.23966009749834e-260
9.265,4.10908158554649e-261
9.27,1.36065979683886e-261
9.275,4.50108265807331e-262
9.28,1.48746607893049e-262
9.285,4.9106592497862e-263
9.29,1.61955303831074e-263
9.295,5.3359677680511e-264
9.3,1.75628044862037e-264
9.305,5.77480312108344e-265
9.31,1.89689435934342e-265
9.315,6.22460438608926e-266
9.32,2.04053012349418e-266
9.325,6.68246839227111e-267
9.33,2.18621798516888e-267
9.335,7.14517152816039e-268
9.34,2.3328912917226e-268
9.345,7.60919986763238e-269
9.35,2.4793973239016e-269
9.355,8.07078747397986e-270
9.36,2.62451066066966e-270
9.365,8.52596249389127e-271
9.37,2.76694891615924e-271
9.375,8.97060040141374e-272
9.38,2.90539060697773e-272
9.385,9.40048350507031e-273
9.39,3.03849483189694e-273
9.395,9.81136559874496e-274
9.4,3.16492237579764e-274
9.405,1.0199040428091e-274
9.41,3.28335778857566e-275
9.415,1.05594124683426e-275
9.42,3.39253194021412e-276
9.425,1.0888568374212e-276
9.43,3.49124451784196e-277
9.435,1.11828473753755e-277
9.44,3.57838591119758e-278
9.445,1.14389088566533e-278
9.45,3.65295793086235e-279
9.455,1.16537953839119e-279
9.46,3.71409281960712e-280
9.465,1.18249895158297e-280
9.47,3.76107005116616e-281
9.475,1.19504628768706e-281
9.48,3.79333046199965e-282
9.485,1.20287161544303e-282
9.49,3.81048732859562e-283
9.495,1.20588089176198e-283
9.5,3.81233408351371e-284
9.505,1.20403784284856e-284
9.51,3.79884845493221e-285
9.515,1.19736469196642e-285
9.52,3.77019291371094e-286
9.525,1.18594171342766e-286
9.53,3.72671141542337e-287
9.535,1.16990562532142e-287
9.54,3.66892252870457e-288
9.545,1.14944686597726e-288
9.55,3.59750914184642e-289
9.555,1.12480583001637e-289
9.56,3.51330503330127e-290
9.565,1.09626816799304e-290
9.57,3.41727867528646e-291
9.575,1.06415927808897e-291
9.58,3.31051471018234e-292
9.585,1.02883813827528e-292
9.59,3.19419359462502e-293
9.595,9.90690642176543e-294
9.6,3.06956994438365e-294
9.605,9.50122611152184e-295
9.61,2.9379501334968e-295
9.615,9.07552658680822e-296
9.62,2.80066970334855e-296
9.625,8.63405081023311e-297
9.63,2.65907112206041e-297
9.635,8.18102940650893e-298
9.64,2.51448240286913e-298
9.645,7.72061496507066e-299
9.65,2.36819704386714e-299
9.655,7.25682118490717e-300
9.66,2.22145569286871e-300
9.665,6.79346803375358e-301
9.67,2.07542987291667e-301
9.675,6.33413386608639e-302
9.68,1.93120802892448e-302
9.685,5.88211520005652e-303
