Retention Time (min),Signal (arb. units)
4.66,7.44697417447558e-07
4.665,8.03300326623129e-07
4.67,8.66383837161454e-07
4.675,9.34279978808926e-07
4.68,1.00734455916749e-06
4.685,1.08595880340022e-06
4.69,1.17053110232866e-06
4.695,1.26149887575022e-06
4.7,1.35933055821083e-06
4.705,1.46452771489716e-06
4.71,1.57762729576619e-06
4.715,1.69920403650769e-06
4.72,1.82987301544004e-06
4.725,1.97029237597157e-06
4.73,2.12116622482084e-06
4.735,2.2832477167806e-06
4.74,2.45734233743366e-06
4.745,2.64431139588597e-06
4.75,2.84507574027393e-06
4.755,3.06061970953207e-06
4.76,3.291995335675e-06
4.765,3.54032681165521e-06
4.77,3.80681524070899e-06
4.775,4.09274368399789e-06
4.78,4.39948252429412e-06
4.785,4.72849516444934e-06
4.79,5.08134408042673e-06
4.795,5.45969724977125e-06
4.8,5.86533497754401e-06
4.805,6.3001571429542e-06
4.81,6.76619089119366e-06
4.815,7.26559879631128e-06
4.82,7.8006875223664e-06
4.825,8.37391701156905e-06
4.83,8.98791022965839e-06
4.835,9.64546350038958e-06
4.84,1.03495574626969e-05
4.845,1.11033686858812e-05
4.85,1.19102819800381e-05
4.855,1.27739034408975e-05
4.86,1.36980742702988e-05
4.865,1.46868854156713e-05
4.87,1.57446930741406e-05
4.875,1.68761351092382e-05
4.88,1.80861484306558e-05
4.885,1.93799873900685e-05
4.89,2.07632432487505e-05
4.895,2.22418647755308e-05
4.9,2.38221800365931e-05
4.905,2.55109194417072e-05
4.91,2.73152401147112e-05
4.915,2.92427516594326e-05
4.92,3.13015433957631e-05
4.925,3.35002131442752e-05
4.93,3.58478976416141e-05
4.935,3.83543046729066e-05
4.94,4.10297470116091e-05
4.945,4.38851782615841e-05
4.95,4.69322307007406e-05
4.955,5.01832552303267e-05
4.96,5.36513635388972e-05
4.965,5.73504725951399e-05
4.97,6.12953515891093e-05
4.975,6.55016714470081e-05
4.98,6.99860570504714e-05
4.985,7.47661422973726e-05
4.99,7.98606281474657e-05
4.995,8.5289343802743e-05
5,9.10733111791882e-05
5.005,9.72348128337103e-05
5.01,0.00010379746351739
5.015,0.00011078628553384
5.02,0.000118227788089398
5.025,0.000126150050830162
5.03,0.00013458281176939
5.035,0.000143557559817722
5.04,0.000153107632137862
5.045,0.00016326831655492
5.05,0.000174076959263539
5.055,0.000185573078083182
5.06,0.000197798481523579
5.065,0.000210797393933365
5.07,0.000224616587016342
5.075,0.000239305518011562
5.08,0.00025491647484568
5.085,0.000271504728578606
5.09,0.000289128693476561
5.095,0.0003078500950601
5.1,0.000327734146488623
5.105,0.000348849733657242
5.11,0.000371269609396768
5.115,0.000395070597182838
5.12,0.000420333804776072
5.125,0.000447144848231396
5.13,0.000475594086731492
5.135,0.000505776868716619
5.14,0.000537793789800877
5.145,0.000571750962983326
5.15,0.00060776030168129
5.155,0.000645939816132507
5.16,0.000686413923732837
5.165,0.000729313773896708
5.17,0.000774777588048594
5.175,0.000822951015375414
5.18,0.000873987504991971
5.185,0.000928048695194419
5.19,0.000985304820499922
5.195,0.00104593513719483
5.2,0.00111012836813811
5.205,0.00117808316759184
5.21,0.00125000860687649
5.215,0.00132612468167473
5.22,0.00140666284183455
5.225,0.00149186654455
5.23,0.00158199183182571
5.235,0.00167730793316008
5.24,0.00177809789441128
5.245,0.00188465923383989
5.25,0.00199730462635233
5.255,0.00211636261700007
5.26,0.00224217836482114
5.265,0.00237511441814243
5.27,0.00251555152249334
5.275,0.00266388946231493
5.28,0.00282054793768154
5.285,0.00298596747728628
5.29,0.00316061038897578
5.295,0.00334496174915449
5.3,0.00353953043241407
5.305,0.00374485018277894
5.31,0.00396148072799494
5.315,0.00419000893832405
5.32,0.00443105003134535
5.325,0.0046852488242981
5.33,0.00495328103554079
5.335,0.00523585463673642
5.34,0.00553371125741223
5.345,0.00584762764357863
5.35,0.00617841717213039
5.355,0.00652693142278981
5.36,0.00689406180938956
5.365,0.00728074127232944
5.37,0.00768794603407895
5.375,0.00811669741963389
5.38,0.00856806374387237
5.385,0.00904316226779078
5.39,0.00954316122563678
5.395,0.0100692819249912
5.4,0.0106228009218854
5.405,0.0112050522730749
5.41,0.0118174298676212
5.415,0.0124613898399704
5.42,0.0131384530667432
5.425,0.0138502077494853
5.43,0.014598312085654
5.435,0.0153844970301465
5.44,0.0162105691497007
5.445,0.0170784135725235
5.45,0.0179899970355292
5.455,0.0189473710315874
5.46,0.0199526750592033
5.465,0.0210081399770695
5.47,0.0221160914659466
5.475,0.0232789536003415
5.48,0.0244992525324649
5.485,0.0257796202909584
5.49,0.0271227986968887
5.495,0.0285316433995092
5.5,0.0300091280342905
5.505,0.0315583485057179
5.51,0.0331825273973514
5.515,0.034885018511632
5.52,0.0366693115419059
5.525,0.0385390368791243
5.53,0.0404979705556529
5.535,0.0425500393286063
5.54,0.044699325905088
5.545,0.0469500743116888
5.55,0.0493066954105569
5.555,0.0517737725643124
5.56,0.0543560674520298
5.565,0.0570585260384631
5.57,0.0598862846986261
5.575,0.0628446764997843
5.58,0.0659392376428382
5.585,0.0691757140650116
5.59,0.0725600682056703
5.595,0.0760984859370166
5.6,0.0797973836613059
5.605,0.0836634155761378
5.61,0.0877034811092615
5.615,0.0919247325242275
5.62,0.0963345826980909
5.625,0.100940713072251
5.63,0.105751081777367
5.635,0.110773931933158
5.64,0.116017800123724
5.645,0.121491525048905
5.65,0.127204256351967
5.655,0.133165463623797
5.66,0.139384945583543
5.665,0.145872839435494
5.67,0.152639630401744
5.675,0.159696161430026
5.68,0.167053643075831
5.685,0.174723663557733
5.69,0.182718198984601
5.695,0.191049623753098
5.7,0.199730721113661
5.705,0.20877469390285
5.71,0.218195175439692
5.715,0.228006240583364
5.72,0.238222416949254
5.725,0.248858696280148
5.73,0.259930545968958
5.735,0.271453920729098
5.74,0.283445274408277
5.745,0.295921571941114
5.75,0.308900301435672
5.755,0.322399486388585
5.76,0.336437698023144
5.765,0.35103406774426
5.77,0.36620829970389
5.775,0.381980683470072
5.78,0.398372106792326
5.785,0.41540406845574
5.79,0.43309869121567
5.795,0.451478734804499
5.8,0.470567609001498
5.805,0.490389386756357
5.81,0.510968817356506
5.815,0.532331339627884
5.82,0.554503095158313
5.825,0.577510941532204
5.83,0.601382465564786
5.835,0.626145996523594
5.84,0.651830619324428
5.845,0.67846618768853
5.85,0.706083337247161
5.855,0.734713498579329
5.86,0.764388910167829
5.865,0.795142631258297
5.87,0.827008554605428
5.875,0.860021419090015
5.88,0.89421682218991
5.885,0.929631232287548
5.89,0.966302000796077
5.895,1.0042673740857
5.9,1.04356650519123
5.905,1.0842394652815
5.91,1.12632725487047
5.915,1.16987181474981
5.92,1.21491603662171
5.925,1.26150377341075
5.93,1.30967984923252
5.935,1.35949006899698
5.94,1.41098122762327
5.945,1.46420111884287
5.95,1.5191985435673
5.955,1.57602331779589
5.96,1.63472628003938
5.965,1.69535929823384
5.97,1.75797527611986
5.975,1.8226281590609
5.98,1.8893729392748
5.985,1.95826566045186
5.99,2.02936342173272
5.995,2.10272438101886
6,2.17840775758836
6.005,2.2564738339893
6.01,2.33698395718293
6.015,2.42000053890848
6.02,2.50558705524152
6.025,2.59380804531741
6.03,2.68472910919136
6.035,2.77841690480658
6.04,2.87493914404193
6.045,2.97436458781039
6.05,3.07676304017984
6.055,3.18220534148754
6.06,3.29076336041989
6.065,3.40250998502921
6.07,3.51751911265935
6.075,3.63586563875217
6.08,3.75762544450737
6.085,3.88287538336809
6.09,4.01169326630547
6.095,4.1441578458753
6.1,4.28034879902075
6.105,4.42034670859536
6.11,4.56423304358093
6.115,4.71209013797607
6.12,4.86400116833086
6.125,5.02005012990484
6.13,5.18032181142517
6.135,5.34490176842365
6.14,5.51387629513107
6.145,5.6873323949092
6.15,5.8653577492009
6.155,6.04804068498029
6.16,6.23547014068573
6.165,6.4277356306196
6.17,6.62492720779982
6.175,6.82713542524943
6.18,7.03445129571179
6.185,7.24696624978014
6.19,7.4647720924317
6.195,7.68796095795798
6.2,7.9166252632843
6.205,8.15085765967315
6.21,8.39075098280752
6.215,8.63639820125198
6.22,8.88789236329108
6.225,9.14532654214602
6.23,9.40879377957299
6.235,9.67838702784738
6.24,9.95419909014115
6.245,10.2363225593015
6.25,10.5248497550415
6.255,10.8198726595554
6.26,11.1214828515733
6.265,11.4297714388709
6.27,11.744828989255
6.275,12.0667454600439
6.28,12.395610126067
6.285,12.7315115062082
6.29,13.0745372885223
6.295,13.4247742539517
6.3,13.7823081986787
6.305,14.1472238551459
6.31,14.5196048117825
6.315,14.8995334314756
6.32,15.2870907688285
6.325,15.6823564862499
6.33,16.0854087689206
6.335,16.4963242386869
6.34,16.9151778669314
6.345,17.3420428864766
6.35,17.7769907025748
6.355,18.2200908030464
6.36,18.6714106676243
6.365,19.1310156765704
6.37,19.5989690186283
6.375,20.0753315983815
6.38,20.5601619430865
6.385,21.0535161090545
6.39,21.5554475876561
6.395,22.0660072110269
6.4,22.5852430575516
6.405,23.1132003572114
6.41,23.6499213968748
6.415,24.1954454256197
6.42,24.749808560174
6.425,25.3130436905634
6.43,25.8851803860595
6.435,26.4662448015187
6.44,27.0562595842105
6.445,27.6552437812276
6.45,28.2632127475796
6.455,28.8801780550668
6.46,29.5061474020376
6.465,30.1411245241291
6.47,30.7851091060968
6.475,31.4380966948361
6.48,32.1000786137014
6.485,32.7710418782302
6.49,33.450969113377
6.495,34.1398384723676
6.5,34.8376235572795
6.505,35.5442933414584
6.51,36.2598120938795
6.515,36.9841393055628
6.52,37.7172296181506
6.525,38.4590327547581
6.53,39.2094934532033
6.535,39.9685514017271
6.54,40.7361411773097
6.545,41.5121921866914
6.55,42.2966286102036
6.555,43.0893693485163
6.56,43.890327972405
6.565,44.6994126756416
6.57,45.5165262311103
6.575,46.3415659502483
6.58,47.1744236459103
6.585,48.0149855987534
6.59,48.8631325272362
6.595,49.718739561326
6.6,50.5816762200023
6.605,51.4518063926459
6.61,52.3289883243982
6.615,53.2130746055723
6.62,54.1039121651964
6.625,55.0013422687646
6.63,55.9052005202699
6.635,56.8153168685875
6.64,57.7315156182756
6.645,58.6536154448565
6.65,59.5814294146366
6.655,60.5147650091206
6.66,61.4534241540705
6.665,62.3972032532569
6.67,63.3458932269451
6.675,64.2992795551536
6.68,65.2571423257198
6.685,66.2192562872006
6.69,67.1853909066344
6.695,68.1553104321816
6.7,69.1287739606604
6.705,70.105535509986
6.71,71.0853440965192
6.715,72.0679438173222
6.72,73.0530739373177
6.725,74.0404689813381
6.73,75.0298588310496
6.735,76.0209688267299
6.74,77.0135198738695
6.745,78.0072285545667
6.75,79.001807243676
6.755,79.9969642296662
6.76,80.9924038401395
6.765,81.9878265719544
6.77,82.9829292258941
6.775,83.9774050458118
6.78,84.9709438621825
6.785,85.9632322399818
6.79,86.9539536308113
6.795,87.9427885291791
6.8,88.9294146328432
6.805,89.9135070071174
6.81,90.8947382530354
6.815,91.8727786792618
6.82,92.8472964776364
6.825,93.8179579022293
6.83,94.7844274517827
6.835,95.746368055408
6.84,96.7034412614032
6.845,97.6553074290507
6.85,98.6016259232504
6.855,99.5420553118389
6.86,100.476253565442
6.865,101.4038782597
6.87,102.324586779713
6.875,103.238036526524
6.88,104.143885125487
6.885,105.041790636341
6.89,105.931411764811
6.895,106.812408075555
6.9,107.684440206288
6.905,108.547170082879
6.91,109.400261135247
6.915,110.243378513858
6.92,111.076189306637
6.925,111.898362756093
6.93,112.709570476471
6.935,113.50948667072
6.94,114.297788347091
6.945,115.074155535157
6.95,115.838271501057
6.955,116.589822961763
6.96,117.328500298169
6.965,118.053997766793
6.97,118.7660137099
6.975,119.464250763843
6.98,120.148416065414
6.985,120.818221456013
6.99,121.473383683432
6.995,122.113624601059
7,122.738671364307
7.005,123.348256624068
7.01,123.942118717012
7.015,124.520001852527
7.02,125.081656296128
7.025,125.626838549139
7.03,126.155311524475
7.035,126.666844718343
7.04,127.161214377689
7.045,127.638203663221
7.05,128.097602807843
7.055,128.53920927033
7.06,128.962827884103
7.065,129.368271000935
7.07,129.755358629446
7.075,130.123918568244
7.08,130.473786533579
7.085,130.804806281364
7.09,131.116829723453
7.095,131.409717038043
7.1,131.683336774088
7.105,131.937565949616
7.11,132.17229014385
7.115,132.387403583028
7.12,132.58280921984
7.125,132.758418806392
7.13,132.914152960629
7.135,133.049941226135
7.14,133.165722125257
7.145,133.261443205489
7.15,133.337061079082
7.155,133.392541455811
7.16,133.427859168896
7.165,133.442998194024
7.17,133.437951661468
7.175,133.412721861281
7.18,133.367320241566
7.185,133.301767399815
7.19,133.216093067341
7.195,133.1103360868
7.2,132.984544382843
7.205,132.838774925926
7.21,132.673093689303
7.215,132.48757559927
7.22,132.282304478691
7.225,132.057372983882
7.23,131.812882534905
7.235,131.548943239361
7.24,131.265673809747
7.245,130.963201474478
7.25,130.641661882652
7.255,130.301199002671
7.26,129.941965014821
7.265,129.564120197919
7.27,129.167832810142
7.275,128.75327896418
7.28,128.320642496816
7.285,127.870114833096
7.29,127.401894845204
7.295,126.916188706208
7.3,126.413209738811
7.305,125.893178259283
7.31,125.356321416704
7.315,124.802873027715
7.32,124.233073406918
7.325,123.647169193114
7.33,123.045413171549
7.335,122.428064092346
7.34,121.795386485304
7.345,121.147650471261
7.35,120.485131570189
7.355,119.808110506228
7.36,119.11687300985
7.365,118.411709617335
7.37,117.692915467773
7.375,116.960790097777
7.38,116.215637234115
7.385,115.457764584449
7.39,114.687483626401
7.395,113.905109395131
7.4,113.11096026963
7.405,112.305357757946
7.41,111.488626281521
7.415,110.661092958862
7.42,109.82308738873
7.425,108.974941433053
7.43,108.116988999767
7.435,107.249565825774
7.44,106.373009260207
7.445,105.487658048218
7.45,104.59385211545
7.455,103.691932353406
7.46,102.782240405895
7.465,101.865118456729
7.47,100.940909018865
7.475,100.009954725164
7.48,99.0725981209435
7.485,98.1291814584906
7.49,97.1800464937079
7.495,96.225534285054
7.5,95.2659849949383
7.505,94.3017376937261
7.51,93.3331301665043
7.515,92.3604987227565
7.52,91.3841780090884
7.525,90.4045008251417
7.53,89.4217979428294
7.535,88.4363979290212
7.54,87.4486269718006
7.545,86.4588087104136
7.55,85.4672640690201
7.555,84.4743110943566
7.56,83.480264797412
7.565,82.4854369992131
7.57,81.4901361808124
7.575,80.4946673375619
7.58,79.4993318377556
7.585,78.5044272857141
7.59,77.5102473893811
7.595,76.5170818324947
7.6,75.5252161513923
7.605,74.534931616502
7.61,73.5465051185655
7.615,72.5602090596351
7.62,71.5763112488809
7.625,70.5950748032367
7.63,69.6167580529108
7.635,68.6416144517805
7.64,67.669892492683
7.645,66.7018356276134
7.65,65.7376821928305
7.655,64.7776653388709
7.66,63.8220129654615
7.665,62.8709476613211
7.67,61.9246866488314
7.675,60.9834417335577
7.68,60.0474192585903
7.685,59.1168200636765
7.69,58.1918394491078
7.695,57.2726671443195
7.7,56.3594872811607
7.705,55.4524783717834
7.71,54.5518132910999
7.715,53.6576592637484
7.72,52.7701778555099
7.725,51.8895249691079
7.73,51.0158508443259
7.735,50.1493000623697
7.74,49.2900115543992
7.745,48.4381186141542
7.75,47.5937489145901
7.755,46.7570245284424
7.76,45.9280619526328
7.765,45.1069721364273
7.77,44.2938605132557
7.775,43.4888270360991
7.78,42.6919662163495
7.785,41.9033671660436
7.79,41.1231136433724
7.795,40.3512841013651
7.8,39.5879517396444
7.805,38.8331845591507
7.81,38.0870454197297
7.815,37.3495921004766
7.82,36.6208773627317
7.825,35.9009490156188
7.83,35.1898499840183
7.835,34.4876183788672
7.84,33.7942875696761
7.845,33.1098862591542
7.85,32.4344385598348
7.855,31.7679640725899
7.86,31.1104779669264
7.865,30.4619910629557
7.87,29.8225099149281
7.875,29.1920368962246
7.88,28.5705702856994
7.885,27.9581043552682
7.89,27.3546294586351
7.895,26.7601321210575
7.9,26.1745951300422
7.905,25.5979976268748
7.91,25.0303151988799
7.915,24.4715199723143
7.92,23.9215807057952
7.925,23.3804628841681
7.93,22.8481288127212
7.935,22.3245377116519
7.94,21.8096458106965
7.945,21.3034064438351
7.95,20.8057701439824
7.955,20.3166847375829
7.96,19.8360954390258
7.965,19.3639449447995
7.97,18.9001735273082
7.975,18.4447191282737
7.98,17.9975174516486
7.985,17.5585020559693
7.99,17.1276044460804
7.995,16.7047541641617
8,16.2898788799948
8.005,15.8829044804069
8.01,15.4837551578304
8.015,15.0923534979234
8.02,14.7086205661937
8.025,14.3324759935751
8.03,13.9638380609057
8.035,13.6026237822594
8.04,13.2487489870867
8.045,12.902128401121
8.05,12.5626757260097
8.055,12.2303037176328
8.06,11.9049242630724
8.065,11.5864484561998
8.07,11.2747866718495
8.075,10.969848638551
8.08,10.6715435097915
8.085,10.3797799337861
8.09,10.0944661217325
8.095,9.81550991453108
8.1,9.54281884795174
8.105,9.27630021623271
8.11,9.01586113409734
8.115,8.76140859717726
8.12,8.51284954083257
8.125,8.2700908973612
8.13,8.03303965159203
8.135,7.80160289485745
8.14,7.57568787734383
8.145,7.35520205881895
8.15,7.14005315773846
8.155,6.93014919873374
8.16,6.72539855848629
8.165,6.52571000999447
8.17,6.33099276524066
8.175,6.14115651626742
8.18,5.95611147467376
8.185,5.77576840954284
8.19,5.60003868381457
8.195,5.4288342891173
8.2,5.26206787907417
8.205,5.09965280110069
8.21,4.94150312671144
8.215,4.78753368035437
8.22,4.6376600667926
8.225,4.49179869705409
8.23,4.34986681297083
8.235,4.21178251032961
8.24,4.07746476065749
8.245,3.94683343166551
8.25,3.81980930637513
8.255,3.69631410095222
8.26,3.57627048127407
8.265,3.45960207825554
8.27,3.34623350196057
8.275,3.23609035452609
8.28,3.12909924192543
8.285,3.02518778459878
8.29,2.92428462697851
8.295,2.82631944593736
8.3,2.73122295818776
8.305,2.63892692666067
8.31,2.54936416589236
8.315,2.46246854644778
8.32,2.37817499840906
8.325,2.2964195139579
8.33,2.21713914908015
8.335,2.14027202442145
8.34,2.06575732532205
8.345,1.99353530105929
8.35,1.92354726332588
8.355,1.85573558397179
8.36,1.79004369203772
8.365,1.72641607010746
8.37,1.6647982500066
8.375,1.60513680787435
8.38,1.54737935863533
8.385,1.49147454989756
8.39,1.43737205530269
8.395,1.38502256735408
8.4,1.33437778974804
8.405,1.28539042923297
8.41,1.23801418702103
8.415,1.1922037497761
8.42,1.14791478020189
8.425,1.10510390725305
8.43,1.06372871599221
8.435,1.02374773711488
8.44,0.985120436164146
8.445,0.947807202456183
8.45,0.911769337737505
8.455,0.876969044594006
8.46,0.843369414631614
8.465,0.81093441644771
8.47,0.779628883412043
8.475,0.749418501275274
8.48,0.720269795622826
8.485,0.692150119191193
8.49,0.665027639063281
8.495,0.638871323758918
8.5,0.613650930236088
8.505,0.58933699081796
8.51,0.565900800060253
8.515,0.543314401572982
8.52,0.521550574810101
8.525,0.500582821840086
8.53,0.480385354109955
8.535,0.460933079214794
8.54,0.442201587684295
8.545,0.424167139797393
8.55,0.406806652435574
8.555,0.390097685984974
8.56,0.374018431296916
8.565,0.35854769671609
8.57,0.34366489518512
8.575,0.329350031433837
8.58,0.315583689261123
8.585,0.302347018916809
8.59,0.289621724590644
8.595,0.277390052014992
8.6,0.265634776187493
8.605,0.254339189219552
8.61,0.24348708831612
8.615,0.233062763891895
8.62,0.223050987828693
8.625,0.213437001878385
8.63,0.204206506215472
8.635,0.195345648143033
8.64,0.186841010955467
8.645,0.178679602961128
8.65,0.170848846667663
8.655,0.16333656813257
8.66,0.156130986481213
8.665,0.14922070359425
8.67,0.14259469396619
8.675,0.136242294736512
8.68,0.130153195894574
8.685,0.124317430659267
8.69,0.118725366034176
8.695,0.113367693538779
8.7,0.108235420116016
8.705,0.10331985921635
8.71,0.0986126220582799
8.715,0.0941056090650481
8.72,0.0897910014771534
8.725,0.0856612531400825
8.73,0.0817090824665427
8.735,0.0779274645723173
8.74,0.0743096235847304
8.745,0.0708490251225782
8.75,0.0675393689462533
8.755,0.0643745817766789
8.76,0.0613488102815521
8.765,0.0584564142273009
8.77,0.0556919597950526
8.775,0.0530502130588331
8.78,0.0505261336241218
8.785,0.0481148684248186
8.79,0.0458117456766012
8.795,0.0436122689845898
8.8,0.0415121116031741
8.805,0.0395071108458011
8.81,0.0375932626424781
8.815,0.0357667162426953
8.82,0.0340237690614347
8.825,0.0323608616658975
8.83,0.0307745729005531
8.835,0.0292616151480824
8.84,0.0278188297237715
8.845,0.0264431824008875
8.85,0.0251317590645619
8.855,0.0238817614916878
8.86,0.0226905032543372
8.865,0.0215554057441954
8.87,0.0204739943155131
8.875,0.0194438945440756
8.88,0.0184628285996954
8.885,0.0175286117297429
8.89,0.016639148851238
8.895,0.0157924312490398
8.9,0.0149865333776864
8.905,0.0142196097644535
8.91,0.0134898920112201
8.915,0.0127956858927494
8.92,0.0121353685490177
8.925,0.0115073857692468
8.93,0.0109102493653215
8.935,0.0103425346323025
8.94,0.00980287789377087
8.945,0.00928997412977342
8.95,0.00880257468516577
8.955,0.00833948505618438
8.96,0.00789956275310964
8.965,0.00748171523691723
8.97,0.00708489792784777
8.975,0.00670811228386091
8.98,0.0063504039469743
8.985,0.00601086095552486
8.99,0.00568861202042543
8.995,0.0053828248635265
9,0.0050927046162303
9.005,0.00481749227654096
9.01,0.00455646322277212
9.015,0.00430892578217051
9.02,0.00407421985275186
9.025,0.0038517155766823
9.03,0.00364081206357639
9.035,0.00344093616211934
9.04,0.00325154127845904
9.045,0.00307210623984943
9.05,0.00290213420206415
9.055,0.00274115159913509
9.06,0.00258870713400719
9.065,0.00244437080873621
9.07,0.00230773299289143
9.075,0.00217840352886061
9.08,0.0020560108727889
9.085,0.00194020126991748
9.09,0.00183063796312149
9.095,0.00172700043347996
9.1,0.00162898367174319
9.105,0.00153629747959534
9.11,0.00144866579964126
9.115,0.00136582607307832
9.12,0.00128752862404417
9.125,0.00121353606966153
9.13,0.00114362275483066
9.135,0.00107757421084891
9.14,0.00101518663696534
9.145,0.000956266404005769
9.15,0.00090062957923129
9.155,0.000848101471619314
9.16,0.000798516196782717
9.165,0.000751716260767698
9.17,0.000707552161995983
9.175,0.000665882010641197
9.18,0.000626571164752854
9.185,0.000589491882464552
9.19,0.00055452298964537
9.195,0.000521549562375501
9.2,0.000490462623648419
9.205,0.000461158853722739
9.21,0.00043354031356711
9.215,0.000407514180861243
9.22,0.000382992498035261
9.225,0.000359891931848205
9.23,0.000338133544024572
9.235,0.000317642572485394
9.24,0.000298348222727331
9.245,0.000280183468919842
9.25,0.000263084864306556
9.255,0.000246992360512478
9.26,0.000231849135373805
9.265,0.000217601428921687
9.27,0.000204198387165468
9.275,0.000191591913334624
9.28,0.000179736526251878
9.285,0.000168589225522798
9.29,0.000158109363239639
9.295,0.000148258521909124
9.3,0.000139000398325514
9.305,0.000130300693121474
9.31,0.000122127005740114
9.315,0.000114448734581984
9.32,0.000107236982090924
9.325,0.000100464464552369
9.33,9.41054263871271e-05
9.335,8.81355587326644e-05
9.34,8.25319221126796e-05
9.345,7.7272873004138e-05
9.35,7.23379941190465e-05
9.355,6.77080282260345e-05
9.36,6.3364815344322e-05
9.365,5.92912331498733e-05
9.37,5.54711404404911e-05
9.375,5.18893235132871e-05
9.38,4.85314453143907e-05
9.385,4.5383997226943e-05
9.39,4.24342533693545e-05
9.395,3.96702272815108e-05
9.4,3.70806308820876e-05
9.405,3.46548355854002e-05
9.41,3.23828354712531e-05
9.415,3.02552124061071e-05
9.42,2.82631030185211e-05
9.425,2.63981674362905e-05
9.43,2.4652559696967e-05
9.435,2.30188997475493e-05
9.44,2.14902469530497e-05
9.445,2.00600750374078e-05
9.45,1.8722248383818e-05
9.455,1.74709996249867e-05
9.46,1.63009084571312e-05
9.465,1.52068816146945e-05
9.47,1.41841339457648e-05
9.475,1.32281705310807e-05
9.48,1.23347697922629e-05
9.485,1.14999675375549e-05
9.49,1.07200418958769e-05
9.495,9.99149909240745e-06
9.5,9.31106002121104e-06
9.505,8.67564757262616e-06
9.51,8.08237467523022e-06
9.515,7.5285330141969e-06
9.52,7.01158238977677e-06
9.525,6.52914068145245e-06
9.53,6.07897438506011e-06
9.535,5.65898969182585e-06
9.54,5.26722407984679e-06
9.545,4.90183839005229e-06
9.55,4.56110936011563e-06
9.555,4.24342259115291e-06
9.56,3.94726592334814e-06
9.565,3.67122319788202e-06
9.57,3.41396838372119e-06
9.575,3.17426004894728e-06
9.58,2.95093615737292e-06
9.585,2.74290917220656e-06
9.59,2.54916144949462e-06
9.595,2.36874090498638e-06
9.6,2.20075693894049e-06
9.605,2.04437660422021e-06
9.61,1.89882100381263e-06
9.615,1.76336190465467e-06
9.62,1.63731855535948e-06
9.625,1.52005469611064e-06
9.63,1.41097574963168e-06
9.635,1.30952618274601e-06
9.64,1.21518702861779e-06
9.645,1.12747356031136e-06
9.65,1.04593310682429e-06
9.655,9.70143003240727e-07
9.66,8.99708667117085e-07
9.665,8.34261793653122e-07
9.67,7.73458662619428e-07
9.675,7.16978550408298e-07
9.68,6.64522240949434e-07
9.685,6.15810629587142e-07
9.69,5.70583414351173e-07
9.695,5.28597869371524e-07
9.7,4.8962769548792e-07
9.705,4.534619433893e-07
9.71,4.19904004887468e-07
9.715,3.88770668183475e-07
9.72,3.59891233225555e-07
9.725,3.33106683484701e-07
9.73,3.0826891068852e-07
9.735,2.85239989256805e-07
9.74,2.63891497373721e-07
9.745,2.44103881812305e-07
9.75,2.25765863797655e-07
9.755,2.08773883356263e-07
9.76,1.93031579751006e-07
9.765,1.78449305744589e-07
9.77,1.64943673569656e-07
9.775,1.52437130611168e-07
9.78,1.40857562927031e-07
9.785,1.30137924846208e-07
9.79,1.20215892990436e-07
9.795,1.11033543166281e-07
9.8,1.0253704866908e-07
9.805,9.4676398629596e-08
9.81,8.74051351183298e-08
9.815,8.06801078015178e-08
9.82,7.4461245017402e-08
9.825,6.87113402114128e-08
9.83,6.33958527348902e-08
9.835,5.84827220739817e-08
9.84,5.39421946337081e-08
9.845,4.97466622570337e-08
9.85,4.5870511710343e-08
9.855,4.2289984415184e-08
9.86,3.89830457516798e-08
9.865,3.59292633017739e-08
9.87,3.31096934406757e-08
9.875,3.05067757225823e-08
9.88,2.8104234542192e-08
9.885,2.58869875867696e-08
9.89,2.38410606247339e-08
9.895,2.19535082060178e-08
9.9,2.02123398769184e-08
9.905,1.86064515379216e-08
9.91,1.7125561597142e-08
9.915,1.57601515946681e-08
9.92,1.45014109943352e-08
9.925,1.33411858593451e-08
9.93,1.22719311467902e-08
9.935,1.128666637361e-08
9.94,1.03789344228562e-08
9.945,9.54276327446547e-09
9.95,8.77263045907597e-09
9.955,8.06343004684282e-09
9.96,7.41044199577293e-09
9.965,6.80930369584968e-09
9.97,6.25598355621232e-09
9.975,5.74675649293868e-09
9.98,5.27818118459342e-09
9.985,4.84707897169602e-09
9.99,4.45051428466316e-09
9.995,4.08577649263465e-09
10,3.75036307292825e-09
