Retention Time (min),Signal (arb. units)
4.91,37.556842504591
4.915,38.5326113782435
4.92,39.5286702988701
4.925,40.545285411102
4.93,41.5827217249209
4.935,42.641242949028
4.94,43.7211113207824
4.945,44.8225874327533
4.95,45.9459300559348
4.955,47.091395959676
4.96,48.2592397283845
4.965,49.4497135750637
4.97,50.6630671517511
4.975,51.899547356928
4.98,53.1593981399747
4.985,54.4428603027525
4.99,55.7501712983942
4.995,57.0815650273947
5,58.4372716310921
5.005,59.8175172826396
5.01,61.2225239755694
5.015,62.6525093100556
5.02,64.1076862769889
5.025,65.5882630399787
5.03,67.094442715404
5.035,68.6264231506379
5.04,70.1843967005775
5.045,71.7685500026116
5.05,73.3790637501678
5.055,75.0161124649803
5.06,76.6798642682284
5.065,78.3704806506973
5.07,80.0881162421171
5.075,81.8329185798425
5.08,83.6050278770374
5.085,85.4045767905329
5.09,87.231690188534
5.095,89.0864849183488
5.1,90.9690695743249
5.105,92.8795442661741
5.11,94.818000387875
5.115,96.7845203873467
5.12,98.7791775370844
5.125,100.80203570596
5.13,102.853149132383
5.135,104.932562199036
5.14,107.040309209375
5.145,109.176414166125
5.15,111.34089055196
5.155,113.533741112606
5.16,115.754957642563
5.165,118.004520773671
5.17,120.282399766749
5.175,122.588552306513
5.18,124.922924300006
5.185,127.285449678765
5.19,129.676050204946
5.195,132.094635281624
5.2,134.541101767523
5.205,137.01533379636
5.21,139.517202601075
5.215,142.046566343134
5.22,144.603269947155
5.225,147.187144941078
5.23,149.798009302096
5.235,152.435667308576
5.24,155.099909398188
5.245,157.790512032473
5.25,160.507237568049
5.255,163.249834134688
5.26,166.018035520474
5.265,168.811561064238
5.27,171.630115555507
5.275,174.47338914214
5.28,177.341057245874
5.285,180.232780485971
5.29,183.148204611153
5.295,186.086960440023
5.3,189.048663810154
5.305,192.03291553602
5.31,195.039301375955
5.315,198.067392008293
5.32,201.116743016871
5.325,204.186894886035
5.33,207.277373005316
5.335,210.387687683909
5.34,213.5173341751
5.345,216.665792710772
5.35,219.832528546111
5.355,223.016992014638
5.36,226.218618593662
5.365,229.436828980268
5.37,232.671029177934
5.375,235.920610593852
5.38,239.184950147037
5.385,242.463410387298
5.39,245.755339625118
5.395,249.060072072503
5.4,252.376927994838
5.405,255.705213873783
5.41,259.044222581228
5.415,262.393233564328
5.42,265.751513041611
5.425,269.118314210161
5.43,272.492877463846
5.435,275.874430622588
5.44,279.262189172603
5.445,282.655356517598
5.45,286.053124240842
5.455,289.454672378051
5.46,292.859169701012
5.465,296.265774011848
5.47,299.673632447825
5.475,303.081881796593
5.48,306.489648821732
5.485,309.896050598488
5.49,313.300194859521
5.495,316.701180350552
5.5,320.098097195708
5.505,323.490027272419
5.51,326.876044595656
5.515,330.255215711332
5.52,333.626600098648
5.525,336.989250581176
5.53,340.342213746442
5.535,343.684530373779
5.54,347.015235870203
5.545,350.33336071405
5.55,353.637930906113
5.555,356.927968428
5.56,360.202491707435
5.565,363.460516090194
5.57,366.70105431839
5.575,369.923117014791
5.58,373.125713172839
5.585,376.307850652067
5.59,379.468536678553
5.595,382.606778350095
5.6,385.721583145729
5.605,388.811959439262
5.61,391.876917016434
5.615,394.915467595353
5.62,397.926625349827
5.625,400.909407435198
5.63,403.862834516323
5.635,406.785931297267
5.64,409.677727052359
5.645,412.537256158176
5.65,415.363558626071
5.655,418.155680634827
5.66,420.912675063044
5.665,423.633602020822
5.67,426.317529380347
5.675,428.963533304956
5.68,431.570698776263
5.685,434.138120118922
5.69,436.664901522628
5.695,439.150157560905
5.7,441.593013706294
5.705,443.992606841508
5.71,446.34808576613
5.715,448.658611698456
5.72,450.92335877206
5.725,453.141514526673
5.73,455.312280392962
5.735,457.434872170818
5.74,459.508520500745
5.745,461.532471327946
5.75,463.505986358738
5.755,465.428343508879
5.76,467.298837343457
5.765,469.116779507936
5.77,470.881499150024
5.775,472.592343331969
5.78,474.248677432949
5.785,475.849885541202
5.79,477.395370835561
5.795,478.884555956058
5.8,480.316883363272
5.805,481.691815686125
5.81,483.008836057802
5.815,484.26744843951
5.82,485.467177931796
5.825,486.607571073145
5.83,487.688196125593
5.835,488.708643347114
5.84,489.668525250524
5.845,490.567476848692
5.85,491.405155885824
5.855,492.181243054622
5.86,492.895442199134
5.865,493.547480503089
5.87,494.137108663584
5.875,494.664101049938
5.88,495.128255847588
5.885,495.52939518689
5.89,495.867365256721
5.895,496.14203640277
5.9,496.353303210425
5.905,496.501084572208
5.91,496.585323739659
5.915,496.605988359663
5.92,496.563070495152
5.925,496.456586630189
5.93,496.286577659415
5.935,496.053108861875
5.94,495.756269859243
5.945,495.396174558488
5.95,494.972961079026
5.955,494.486791664428
5.96,493.93785257876
5.965,493.326353987655
5.97,492.652529824207
5.975,491.916637639831
5.98,491.118958440196
5.985,490.259796506394
5.99,489.339479201508
5.995,488.358356762729
6,487.316802079232
6.005,486.215210455994
6.01,485.053999363766
6.015,483.83360817542
6.02,482.554497888908
6.025,481.217150837074
6.03,479.822070384574
6.035,478.369780612172
6.04,476.860825988691
6.045,475.295771030901
6.05,473.675199951651
6.055,471.999716296538
6.06,470.269942569444
6.065,468.486519847252
6.07,466.650107384092
6.075,464.761382205437
6.08,462.821038692418
6.085,460.829788156706
6.09,458.788358406324
6.095,456.697493302765
6.1,454.557952309788
6.105,452.370510034275
6.11,450.135955759546
6.115,447.855092971507
6.12,445.528738878048
6.125,443.157723922078
6.13,440.742891288614
6.135,438.28509640632
6.14,435.785206443916
6.145,433.244099801877
6.15,430.662665599814
6.155,428.041803159983
6.16,425.382421487321
6.165,422.685438746433
6.17,419.951781735953
6.175,417.182385360692
6.18,414.378192101996
6.185,411.540151486724
6.19,408.669219555274
6.195,405.766358329058
6.2,402.83253527784
6.205,399.868722787358
6.21,396.875897627615
6.215,393.85504042226
6.22,390.807135119442
6.225,387.733168464543
6.23,384.634129475171
6.235,381.511008918803
6.24,378.364798793452
6.245,375.19649181173
6.25,372.007080888685
6.255,368.797558633759
6.26,365.568916847226
6.265,362.322146021465
6.27,359.058234847393
6.275,355.778169726401
6.28,352.48293428812
6.285,349.173508914316
6.29,345.850870269244
6.295,342.515990836745
6.3,339.169838464385
6.305,335.813375914909
6.31,332.44756042529
6.315,329.073343273638
6.32,325.691669354208
6.325,322.303476760768
6.33,318.909696378547
6.335,315.511251484999
6.34,312.109057359583
6.345,308.704020902773
6.35,305.297040264484
6.355,301.889004482104
6.36,298.48079312829
6.365,295.073275968706
6.37,291.667312629844
6.375,288.263752277065
6.38,284.863433302999
6.385,281.467183026413
6.39,278.075817401662
6.395,274.690140738811
6.4,271.310945434532
6.405,267.939011713825
6.41,264.575107382654
6.415,261.21998759154
6.42,257.874394610153
6.425,254.539057612945
6.43,251.214692475844
6.435,247.902001584021
6.44,244.601673650735
6.445,241.314383547245
6.45,238.040792143788
6.455,234.781546161577
6.46,231.537278035795
6.465,228.30860578954
6.47,225.096132918664
6.475,221.900448287447
6.48,218.722126035032
6.485,215.561725492539
6.49,212.419791110774
6.495,209.296852398435
6.5,206.193423870709
6.505,203.110005008148
6.51,200.047080225706
6.515,197.005118851809
6.52,193.984575117324
6.525,190.985888154281
6.53,188.009482004214
6.535,185.055765635954
6.54,182.125132972717
6.545,179.217962928329
6.55,176.334619452404
6.555,173.475451584318
6.56,170.640793515772
6.565,167.830964661782
6.57,165.046269739889
6.575,162.286998857406
6.58,159.553427606492
6.585,156.845817166863
6.59,154.164414415918
6.595,151.509452046092
6.6,148.881148689204
6.605,146.2797090476
6.61,143.705324031864
6.615,141.158170904887
6.62,138.638413432066
6.625,136.146202037416
6.63,133.681673965368
6.635,131.244953448029
6.64,128.83615187768
6.645,126.455367984285
6.65,124.102688017781
6.655,121.778185934936
6.66,119.481923590524
6.665,117.213950932615
6.67,114.974306201746
6.675,112.763016133739
6.68,110.580096165961
6.685,108.425550646781
6.69,106.299373048029
6.695,104.201546180212
6.7,102.132042410286
6.705,100.090823881762
6.71,98.0778427369364
6.715,96.093041341028
6.72,94.1363525080202
6.725,92.2076997279979
6.73,90.3069973957779
6.735,88.4341510406313
6.74,86.5890575569033
6.745,84.7716054353329
6.75,82.9816749948866
6.755,81.2191386149145
6.76,79.4838609674496
6.765,77.7756992494682
6.77,76.0945034149371
6.775,74.4401164064745
6.78,72.8123743864583
6.785,71.2111069674175
6.79,69.6361374415468
6.795,68.0872830091901
6.8,66.5643550061415
6.805,65.0671591296169
6.81,63.5954956627553
6.815,62.1491596975109
6.82,60.7279413558038
6.825,59.3316260088006
6.83,57.9599944941999
6.835,56.6128233314051
6.84,55.2898849344685
6.845,53.9909478226962
6.85,52.7157768288103
6.855,51.4641333045645
6.86,50.2357753237195
6.865,49.0304578822848
6.87,47.8479330959408
6.875,46.6879503945584
6.88,45.5502567137371
6.885,44.4345966832905
6.89,43.3407128126076
6.895,42.2683456728271
6.9,41.2172340757637
6.905,40.1871152495312
6.91,39.1777250108106
6.915,38.1887979337153
6.92,37.2200675152121
6.925,36.2712663370569
6.93,35.3421262242122
6.935,34.432378399714
6.94,33.541753635962
6.945,32.6699824024098
6.95,31.8167950096362
6.955,30.9819217497803
6.96,30.1650930333313
6.965,29.3660395222619
6.97,28.5844922595013
6.975,27.8201827947465
6.98,27.0728433066135
6.985,26.3422067211319
6.99,25.6280068265929
6.995,24.9299783847605
7,24.2478572384593
7.005,23.5813804155568
7.01,22.9302862293592
7.015,22.2943143754417
7.02,21.6732060249399
7.025,21.0667039143279
7.03,20.4745524317128
7.035,19.8964976996771
7.04,19.3322876547046
7.045,18.7816721232222
7.05,18.2444028942993
7.055,17.7202337890424
7.06,17.2089207267261
7.065,16.7102217877058
7.07,16.2238972731549
7.075,15.7497097616744
7.08,15.2874241628213
7.085,14.8368077676063
7.09,14.39763029601
7.095,13.9696639415704
7.1,13.5526834130925
7.105,13.1464659735358
7.11,12.7507914761323
7.115,12.3654423977913
7.12,11.9902038698468
7.125,11.6248637062043
7.13,11.269212428944
7.135,10.9230432914387
7.14,10.5861522990444
7.145,10.2583382274218
7.15,9.93940263854831
7.155,9.62914989447967
7.16,9.32738716891941
7.165,9.03392445665689
7.17,8.74857458093257
7.175,8.47115319879
7.18,8.20147880447396
7.185,7.93937273093368
7.19,7.6846591494904
7.195,7.43716506772754
7.2,7.19672032566236
7.205,6.96315759025669
7.21,6.73631234832455
7.215,6.51602289789405
7.22,6.3021303380798
7.225,6.09447855752244
7.23,5.89291422145064
7.235,5.69728675742061
7.24,5.50744833978751
7.245,5.32325387296234
7.25,5.14456097350737
7.255,4.97122995112227
7.26,4.8031237885724
7.265,4.64010812060998
7.27,4.48205121193786
7.275,4.32882393426508
7.28,4.18029974250224
7.285,4.03635465014391
7.29,3.89686720388465
7.295,3.76171845751389
7.3,3.63079194513432
7.305,3.5039736537473
7.31,3.3811519952481
7.315,3.26221777787234
7.32,3.14706417713473
7.325,3.03558670629947
7.33,2.92768318642132
7.335,2.82325371599499
7.34,2.72220064024958
7.345,2.62442852012403
7.35,2.52984410095808
7.355,2.43835628093284
7.36,2.34987607929351
7.365,2.26431660438628
7.37,2.18159302154004
7.375,2.1016225208229
7.38,2.02432428470233
7.385,1.94961945563686
7.39,1.87743110362615
7.395,1.80768419374567
7.4,1.74030555369081
7.405,1.67522384135462
7.41,1.61236951246241
7.415,1.55167478828541
7.42,1.49307362345493
7.425,1.43650167389743
7.43,1.38189626491024
7.435,1.3291963593965
7.44,1.27834252627736
7.445,1.22927690909852
7.45,1.18194319484715
7.455,1.13628658299489
7.46,1.0922537547814
7.465,1.0497928427524
7.47,1.00885340056531
7.475,0.969386373074802
7.48,0.931344066710081
7.485,0.894680120154571
7.49,0.859349475338487
7.495,0.82530834875372
7.5,0.792514203099996
7.505,0.760925719270575
7.51,0.730502768685102
7.515,0.701206385976674
7.52,0.672998742039544
7.525,0.645843117443345
7.53,0.619703876219132
7.535,0.594546440022021
7.54,0.570337262674664
7.545,0.547043805095329
7.55,0.524634510613797
7.555,0.503078780677891
7.56,0.482346950952947
7.565,0.462410267816113
7.57,0.443240865246934
7.575,0.424811742115279
7.58,0.407096739867273
7.585,0.390070520609513
7.59,0.373708545591488
7.595,0.357987054085794
7.6,0.342883042665365
7.605,0.32837424487668
7.61,0.314439111307541
7.615,0.301056790047781
7.62,0.288207107540955
7.625,0.275870549824828
7.63,0.2640282441582
7.635,0.252661941031397
7.64,0.241753996557537
7.645,0.231287355241432
7.65,0.221245533122853
7.655,0.211612601290633
7.66,0.202373169763963
7.665,0.193512371737037
7.67,0.185015848183067
7.675,0.176869732813552
7.68,0.169060637388527
7.685,0.161575637373437
7.69,0.154402257938141
7.695,0.147528460293444
7.7,0.140942628360502
7.705,0.134633555768303
7.71,0.12859043317441
7.715,0.122802835904033
7.72,0.117260711902482
7.725,0.111954369995967
7.73,0.106874468455686
7.735,0.102012003860095
7.74,0.0973583002502369
7.745,0.092904998572957
7.75,0.0886440464068462
7.755,0.0845676879657166
7.76,0.0806684543744181
7.765,0.0769391542118053
7.77,0.0733728643156659
7.775,0.0699629208444284
7.78,0.0667029105904915
7.785,0.0635866625400197
7.79,0.060608239674094
7.795,0.0577619310061116
7.8,0.0550422438503781
7.805,0.0524438963168577
7.81,0.0499618100270911
7.815,0.0475911030463324
7.82,0.0453270830269942
7.825,0.0431652405585466
7.83,0.0411012427190557
7.835,0.0391309268236093
7.84,0.0372502943649212
7.845,0.0354555051414711
7.85,0.0337428715685919
7.855,0.0321088531679734
7.86,0.0305500512311213
7.865,0.0290632036523632
7.87,0.0276451799270683
7.875,0.0262929763108057
7.88,0.0250037111352376
7.885,0.0237746202766098
7.89,0.0226030527727698
7.895,0.0214864665847161
7.9,0.0204224244987462
7.905,0.0194085901653473
7.91,0.0184427242710405
7.915,0.0175226808394631
7.92,0.0166464036580419
7.925,0.0158119228266863
7.93,0.015017351424996
7.935,0.0142608822945547
7.94,0.0135407849329492
7.945,0.0128554024962243
7.95,0.0122031489065576
7.955,0.0115825060620046
7.96,0.0109920211452379
7.965,0.0104303040282719
7.97,0.00989602477023371
7.975,0.00938791120531025
7.98,0.00890474661806798
7.985,0.00844536750340999
7.99,0.00800866140850055
7.995,0.00759356485405413
8,0.00719906133244928
8.005,0.00682417938019332
8.01,0.00646799072232576
8.015,0.00612960848641151
8.02,0.00580818548383633
8.025,0.00550291255617683
8.03,0.00521301698447798
8.035,0.00493776095932863
8.04,0.00467644010968438
8.045,0.00442838208844244
8.05,0.0041929452128303
8.055,0.00396951715772349
8.06,0.00375751370006188
8.065,0.00355637751258699
8.07,0.00336557700517334
8.075,0.00318460521207883
8.08,0.00301297872348722
8.085,0.00285023665976572
8.09,0.00269593968690712
8.095,0.00254966907167273
8.1,0.00241102577499824
8.105,0.00227962958226812
8.11,0.0021551182691086
8.115,0.00203714680139072
8.12,0.00192538656817716
8.125,0.00181952464638626
8.13,0.00171926309598655
8.135,0.00162431828457328
8.14,0.0015344202402159
8.145,0.00144931203150223
8.15,0.00136874917374022
8.155,0.00129249906031322
8.16,0.00122034041821816
8.165,0.001152062786849
8.17,0.00108746601911963
8.175,0.00102635980405159
8.18,0.000968563209982025
8.185,0.000913904247576734
8.19,0.000862219451861668
8.195,0.000813353482513817
8.2,0.000767158741679515
8.205,0.000723495008614052
8.21,0.000682229090462008
8.215,0.000643234488522151
8.22,0.00060639107936462
8.225,0.000571584810191253
8.23,0.000538707407852174
8.235,0.000507656100953623
8.24,0.000478333354512816
8.245,0.000450646616636183
8.25,0.000424508076716829
8.255,0.00039983443466627
8.26,0.000376546680713845
8.265,0.000354569885325101
8.27,0.000333832998807677
8.275,0.000314268660189864
8.28,0.0002958130149732
8.285,0.000278405541375952
8.29,0.000261988884699465
8.295,0.000246508699463796
8.3,0.000231913498973163
8.305,0.000218154511985214
8.31,0.00020518554617121
8.315,0.000192962858066834
8.32,0.000181445029225438
8.325,0.000170592848297345
8.33,0.000160369198770029
8.335,0.000150738952114961
8.34,0.000141668866097348
8.345,0.000133127488015119
8.35,0.000125085062643262
8.355,0.000117513444668937
8.36,0.000110386015411863
8.365,0.00010367760363312
8.37,9.73644102438817e-05
8.375,9.14239367335974e-05
8.38,8.5834917144911e-05
8.385,8.05772534299839e-05
8.39,7.56319540300591e-05
8.395,7.0981075526956e-05
8.4,6.66076672217645e-05
8.405,6.24957185023591e-05
8.41,5.86301088674116e-05
8.415,5.49965604804362e-05
8.42,5.15815931329896e-05
8.425,4.8372481501537e-05
8.43,4.53572145876457e-05
8.435,4.25244572361207e-05
8.44,3.98635136304449e-05
8.445,3.73642926694293e-05
8.45,3.50172751333533e-05
8.455,3.281348255204e-05
8.46,3.07444476913363e-05
8.465,2.88021865782876e-05
8.47,2.69791719889847e-05
8.475,2.52683083265762e-05
8.48,2.36629078203083e-05
8.485,2.21566679796831e-05
8.49,2.07436502409075e-05
8.495,1.94182597457662e-05
8.5,1.81752261958684e-05
8.505,1.70095857279261e-05
8.51,1.59166637583034e-05
8.515,1.48920587475424e-05
8.52,1.39316268379384e-05
8.525,1.30314673194853e-05
8.53,1.21879088816726e-05
8.535,1.13974966106701e-05
8.54,1.0656979693404e-05
8.545,9.96329979190397e-06
8.55,9.31358005309256e-06
8.555,8.70511472089792e-06
8.56,8.13535931920299e-06
8.565,7.601921375701e-06
8.57,7.10255165820992e-06
8.575,6.63513589641815e-06
8.58,6.19768696337933e-06
8.585,5.7883374923651e-06
8.59,5.40533290590813e-06
8.595,5.04702483503854e-06
8.6,4.71186490782917e-06
8.605,4.39839888742634e-06
8.61,4.10526114075275e-06
8.615,3.83116942003049e-06
8.62,3.57491994018867e-06
8.625,3.3353827360902e-06
8.63,3.11149728434312e-06
8.635,2.90226837524917e-06
8.64,2.70676222119417e-06
8.645,2.52410278849777e-06
8.65,2.35346834041895e-06
8.655,2.19408817965906e-06
8.66,2.04523957931718e-06
8.665,1.90624489183606e-06
8.67,1.77646882602965e-06
8.675,1.65531588281047e-06
8.68,1.54222794073393e-06
8.685,1.43668198295148e-06
8.69,1.33818795761535e-06
8.695,1.24628676420447e-06
8.7,1.16054835864816e-06
8.705,1.08056997050821e-06
8.71,1.00597442584643e-06
8.715,9.3640856975054e-07
8.72,8.71541782820609e-07
8.725,8.11064586229643e-07
8.73,7.54687330267579e-07
8.735,7.02138961558073e-07
8.74,6.53165864402847e-07
8.745,6.07530771960096e-07
8.75,5.65011743201505e-07
8.755,5.25401201818433e-07
8.76,4.88505033461331e-07
8.765,4.54141737899017e-07
8.77,4.22141632876028e-07
8.775,3.92346106627515e-07
8.78,3.64606916182956e-07
8.785,3.38785528752143e-07
8.79,3.14752503640749e-07
8.795,2.92386912287838e-07
8.8,2.71575794155317e-07
8.805,2.5221364632907e-07
8.81,2.34201944814408e-07
8.815,2.17448695624573e-07
8.82,2.01868013870642e-07
8.825,1.87379729164918e-07
8.83,1.73909015747726e-07
8.835,1.61386045840061e-07
8.84,1.49745664811841e-07
8.845,1.38927086837948e-07
8.85,1.28873609792142e-07
8.855,1.19532348202313e-07
8.86,1.1085398315994e-07
8.865,1.02792528141974e-07
8.87,9.53051097651327e-08
8.875,8.83517625507201e-08
8.88,8.18952368330513e-08
8.885,7.59008189962386e-08
8.89,7.03361632729247e-08
8.895,6.51711343845226e-08
8.9,6.037766034583e-08
8.905,5.59295947977502e-08
8.91,5.18025882702799e-08
8.915,4.79739678141796e-08
8.92,4.44226244738372e-08
8.925,4.11289081059778e-08
8.93,3.80745290790988e-08
8.935,3.52424664169868e-08
8.94,3.26168819764587e-08
8.945,3.01830402746675e-08
8.95,2.79272336050463e-08
8.955,2.58367121032462e-08
8.96,2.38996184454257e-08
8.965,2.21049268809571e-08
8.97,2.04423863201683e-08
8.975,1.89024672151748e-08
8.98,1.74763119882302e-08
8.985,1.61556887774283e-08
8.99,1.49329482840494e-08
8.995,1.38009835194327e-08
9,1.27531922620151e-08
9.005,1.17834420471668e-08
9.01,1.08860375236968e-08
9.015,1.00556900214708e-08
9.02,9.28748918449449e-09
9.025,8.57687653311773e-09
9.03,7.9196208277464e-09
9.035,7.31179511463491e-09
9.04,6.74975534201641e-09
9.045,6.23012044202731e-09
9.05,5.74975378064053e-09
9.055,5.30574588415137e-09
9.06,4.89539835669665e-09
9.065,4.51620890885069e-09
9.07,4.16585742255278e-09
9.075,3.84219298250655e-09
9.08,3.54322180876382e-09
9.085,3.26709602949281e-09
9.09,3.01210323694012e-09
9.095,2.77665677335476e-09
9.1,2.55928669715794e-09
9.105,2.35863138293391e-09
9.11,2.17342971189856e-09
9.115,2.00251381238294e-09
9.12,1.84480231256723e-09
9.125,1.69929407022101e-09
9.13,1.565062346566e-09
9.135,1.44124939358182e-09
9.14,1.32706142613826e-09
9.145,1.22176395226501e-09
9.15,1.12467743667087e-09
9.155,1.03517327430881e-09
9.16,9.52670052355508e-10
9.165,8.7663008044403e-10
9.17,8.06556170360233e-10
9.175,7.41988647695846e-10
9.18,6.82502579147422e-10
9.185,6.27705200268029e-10
9.19,5.77233529521424e-10
9.195,5.30752155461657e-10
9.2,4.87951184769558e-10
9.205,4.48544339724766e-10
9.21,4.12267194482642e-10
9.215,3.78875540262531e-10
9.22,3.48143870241523e-10
9.225,3.19863975588896e-10
9.23,2.93843644674049e-10
9.235,2.69905458037855e-10
9.24,2.47885672236446e-10
9.245,2.27633186150317e-10
9.25,2.09008583802203e-10
9.255,1.91883248147155e-10
9.26,1.76138540689147e-10
9.265,1.61665042142748e-10
9.27,1.48361849697432e-10
9.275,1.36135926757642e-10
9.28,1.24901501325591e-10
9.285,1.14579509467115e-10
9.29,1.05097080555317e-10
9.295,9.63870612234003e-11
9.3,8.83875751782704e-11
9.305,8.10416162312237e-11
9.31,7.42966720924512e-11
9.315,6.81043766531474e-11
9.32,6.24201886435573e-11
9.325,5.72030947083013e-11
9.33,5.24153350824522e-11
9.335,4.80221501839624e-11
9.34,4.39915465607428e-11
9.345,4.02940807447072e-11
9.35,3.69026596709773e-11
9.355,3.37923564187501e-11
9.36,3.09402401216378e-11
9.365,2.83252189800194e-11
9.37,2.59278953866187e-11
9.375,2.37304322495107e-11
9.38,2.17164296645088e-11
9.385,1.98708111517185e-11
9.39,1.81797187293458e-11
9.395,1.66304161519164e-11
9.4,1.52111996901926e-11
9.405,1.39113158765754e-11
9.41,1.27208856828633e-11
9.415,1.16308346371963e-11
9.42,1.06328284240274e-11
9.425,9.71921354527371e-12
9.43,8.88296265257862e-12
9.435,8.11762419005888e-12
9.44,7.41727601418064e-12
9.445,6.77648268265788e-12
9.45,6.19025612765125e-12
9.455,5.65401945018893e-12
9.46,5.16357359276891e-12
9.465,4.7150666656457e-12
9.47,4.30496571946137e-12
9.475,3.93003077276046e-12
9.48,3.58729091761191e-12
9.485,3.27402234014492e-12
9.49,2.98772810537049e-12
9.495,2.72611956727312e-12
9.5,2.48709927589767e-12
9.505,2.26874526308254e-12
9.51,2.06929659766482e-12
9.515,1.88714010946162e-12
9.52,1.72079818916395e-12
9.525,1.56891757851784e-12
9.53,1.43025907184983e-12
9.535,1.30368805616833e-12
9.54,1.18816582277169e-12
9.545,1.08274158855714e-12
9.55,9.86545170082594e-13
9.555,8.98780257917113e-13
9.56,8.18718242954203e-13
9.565,7.45692550179731e-13
9.57,6.79093438909031e-13
9.575,6.1836323175661e-13
9.58,5.62991937598906e-13
9.585,5.1251323655351e-13
9.59,4.6650079754637e-13
9.595,4.24564901387143e-13
9.6,3.86349344437891e-13
9.605,3.51528599955483e-13
9.61,3.19805216026446e-13
9.615,2.90907430707139e-13
9.62,2.64586986542132e-13
9.625,2.4061712807105e-13
9.63,2.18790767257456e-13
9.635,1.98918802992117e-13
9.64,1.80828581944766e-13
9.645,1.64362489071199e-13
9.65,1.49376657033087e-13
9.655,1.35739784662409e-13
9.66,1.23332055407212e-13
9.665,1.12044147435695e-13
9.67,1.01776327756573e-13
9.675,9.24376233399547e-14
9.68,8.39450627987722e-14
9.685,7.6222982720336e-14
9.69,6.92023932242289e-14
9.695,6.28203977701475e-14
9.7,5.70196626503771e-14
9.705,5.17479319793784e-14
9.71,4.6957584339975e-14
9.715,4.26052275644607e-14
9.72,3.86513284217202e-14
9.725,3.50598742503605e-14
9.73,3.17980638247196e-14
9.735,2.88360249672677e-14
9.74,2.61465566289719e-14
9.745,2.37048933501202e-14
9.75,2.1488490189322e-14
9.755,1.94768263691476e-14
9.76,1.76512260343596e-14
9.765,1.59946946539442e-14
9.77,1.44917697222081e-14
9.775,1.31283845279643e-14
9.78,1.18917438651189e-14
9.785,1.07702106535769e-14
9.79,9.75320252701143e-15
9.795,8.83109752434909e-15
9.8,7.99514809540072e-15
9.805,7.23740269848327e-15
9.81,6.55063432963116e-15
9.815,5.92827537955005e-15
9.82,5.36435826626275e-15
9.825,4.85346133881682e-15
9.83,4.39065959084184e-15
9.835,3.97147976248263e-15
9.84,3.59185944560627e-15
9.845,3.24810984046373e-15
9.85,2.93688184243957e-15
9.855,2.65513516538106e-15
9.86,2.40011023347914e-15
9.865,2.16930259697952e-15
9.87,1.9604396483104e-15
9.875,1.77145943469816e-15
9.88,1.60049138115182e-15
9.885,1.44583875397808e-15
9.89,1.3059627098651e-15
9.895,1.17946778916794e-15
9.9,1.06508872444965e-15
9.905,9.61678446676595e-16
9.91,8.6819718183014e-16
9.915,7.8370254015979e-16
9.92,7.0734050894452e-16
9.925,6.38337267517408e-16
9.93,5.7599175051004e-16
9.935,5.19668891845987e-16
9.94,4.68793488010067e-16
9.945,4.2284462459304e-16
9.95,3.8135061510376e-16
9.955,3.43884405595262e-16
9.96,3.10059402804493e-16
9.965,2.79525687293198e-16
9.97,2.51966576530786e-16
9.975,2.27095506008395e-16
9.98,2.04653199343011e-16
9.985,1.84405100945804e-16
9.99,1.66139047212193e-16
9.995,1.49663154362486e-16
10,1.34803903040028e-16
