Retention Time (min),Signal (arb. units)
4.86,130.928167045922
4.865,136.109706107755
4.87,141.467175554713
4.875,147.005250846043
4.88,152.728677241013
4.885,158.642268547609
4.89,164.750905750447
4.895,171.059535514949
4.9,177.57316856485
4.905,184.296877930228
4.91,191.23579706328
4.915,198.395117819201
4.92,205.780088299581
4.925,213.396010555875
4.93,221.248238150581
4.935,229.342173573912
4.94,237.683265513852
4.945,246.277005977651
4.95,255.128927262917
4.955,264.244598776682
4.96,273.629623700909
4.965,283.289635503137
4.97,293.230294291112
4.975,303.457283010435
4.98,313.976303484483
4.985,324.793072296029
4.99,335.913316510223
4.995,347.342769238808
5,359.087165045683
5.005,371.152235194129
5.01,383.54370273631
5.015,396.267277445861
5.02,409.328650594674
5.025,422.733489575219
5.03,436.487432370044
5.035,450.596081870353
5.04,465.065000045854
5.045,479.899701968355
5.05,495.105649691881
5.055,510.688245992386
5.06,526.652827970438
5.065,543.004660520554
5.07,559.748929671196
5.075,576.890735799725
5.08,594.435086726943
5.085,612.386890696179
5.09,630.750949242182
5.095,649.531949955401
5.1,668.734459147589
5.105,688.362914424941
5.11,708.421617175336
5.115,728.91472497656
5.12,749.846243932693
5.125,771.220020946186
5.13,793.039735933438
5.135,815.308893992008
5.14,838.030817527894
5.145,861.208638351609
5.15,884.845289752083
5.155,908.943498557686
5.16,933.505777193973
5.165,958.534415747985
5.17,984.031474049243
5.175,1009.99877377778
5.18,1036.4378906098
5.185,1063.35014641186
5.19,1090.73660149454
5.195,1118.59804693686
5.2,1146.93499699302
5.205,1175.74768159283
5.21,1205.03603894783
5.215,1234.79970827497
5.22,1265.03802264979
5.225,1295.7500020014
5.23,1326.93434626144
5.235,1358.58942867942
5.24,1390.71328931678
5.245,1423.30362873208
5.25,1456.35780186986
5.255,1489.87281216557
5.26,1523.84530587899
5.265,1558.27156666852
5.27,1593.14751041874
5.275,1628.46868033333
5.28,1664.23024230562
5.285,1700.42698057869
5.29,1737.05329370689
5.295,1774.10319083035
5.3,1811.57028827411
5.305,1849.44780648291
5.31,1887.72856730284
5.315,1926.40499162032
5.32,1965.46909736905
5.325,2004.9124979149
5.33,2044.72640082855
5.335,2084.90160705526
5.34,2125.42851049077
5.345,2166.29709797193
5.35,2207.49694969023
5.355,2249.0172400359
5.36,2290.84673887986
5.365,2332.97381330017
5.37,2375.38642975926
5.375,2418.07215673762
5.38,2461.01816782895
5.385,2504.2112453014
5.39,2547.63778412886
5.395,2591.28379649547
5.4,2635.13491677627
5.405,2679.17640699582
5.41,2723.39316276632
5.415,2767.76971970589
5.42,2812.29026033707
5.425,2856.93862146482
5.43,2901.69830203276
5.435,2946.55247145536
5.44,2991.48397842353
5.445,3036.47536017979
5.45,3081.50885225896
5.455,3126.56639868922
5.46,3171.62966264776
5.465,3216.68003756462
5.47,3261.69865866731
5.475,3306.66641495829
5.48,3351.56396161656
5.485,3396.37173281384
5.49,3441.06995493513
5.495,3485.63866019268
5.5,3530.05770062173
5.505,3574.30676244562
5.51,3618.36538079728
5.515,3662.21295478314
5.52,3705.8287628753
5.525,3749.19197861661
5.53,3792.28168662319
5.535,3835.07689886783
5.54,3877.55657122747
5.545,3919.69962027714
5.55,3961.48494031241
5.555,4002.89142058159
5.56,4043.89796270868
5.565,4084.48349828736
5.57,4124.62700662611
5.575,4164.30753262382
5.58,4203.50420475509
5.585,4242.19625314403
5.59,4280.36302770483
5.595,4317.98401632735
5.6,4355.03886308557
5.605,4391.50738644639
5.61,4427.36959745636
5.615,4462.60571788347
5.62,4497.19619829121
5.625,4531.12173602185
5.63,4564.36329306595
5.635,4596.90211379512
5.64,4628.71974253492
5.645,4659.79804095499
5.65,4690.11920525355
5.655,4719.66578311356
5.66,4748.42069040797
5.665,4776.36722763169
5.67,4803.48909603836
5.675,4829.77041345986
5.68,4855.19572978741
5.685,4879.75004209286
5.69,4903.41880936975
5.695,4926.18796687364
5.7,4948.0439400421
5.705,4968.97365797503
5.71,4988.96456645655
5.715,5008.0046405003
5.72,5026.08239640073
5.725,5043.18690327333
5.73,5059.30779406759
5.735,5074.43527603727
5.74,5088.56014065304
5.745,5101.67377294357
5.75,5113.76816025169
5.755,5124.83590039325
5.76,5134.87020920701
5.765,5143.86492748478
5.77,5151.8145272719
5.775,5158.71411752911
5.78,5164.55944914753
5.785,5169.34691930972
5.79,5173.07357519047
5.795,5175.73711699198
5.8,5177.33590030915
5.805,5177.86893782147
5.81,5177.33590030915
5.815,5175.73711699198
5.82,5173.07357519047
5.825,5169.34691930972
5.83,5164.55944914753
5.835,5158.71411752911
5.84,5151.8145272719
5.845,5143.86492748478
5.85,5134.87020920701
5.855,5124.83590039325
5.86,5113.76816025169
5.865,5101.67377294357
5.87,5088.56014065304
5.875,5074.43527603727
5.88,5059.30779406759
5.885,5043.18690327333
5.89,5026.08239640073
5.895,5008.0046405003
5.9,4988.96456645655
5.905,4968.97365797503
5.91,4948.0439400421
5.915,4926.18796687364
5.92,4903.41880936975
5.925,4879.75004209286
5.93,4855.19572978741
5.935,4829.77041345986
5.94,4803.48909603836
5.945,4776.36722763169
5.95,4748.42069040797
5.955,4719.66578311356
5.96,4690.11920525355
5.965,4659.79804095499
5.97,4628.71974253492
5.975,4596.90211379512
5.98,4564.36329306595
5.985,4531.12173602185
5.99,4497.19619829121
5.995,4462.60571788347
6,4427.36959745636
6.005,4391.50738644639
6.01,4355.03886308557
6.015,4317.98401632735
6.02,4280.36302770483
6.025,4242.19625314403
6.03,4203.50420475509
6.035,4164.30753262382
6.04,4124.62700662611
6.045,4084.48349828736
6.05,4043.89796270868
6.055,4002.89142058159
6.06,3961.48494031241
6.065,3919.69962027714
6.07,3877.55657122747
6.075,3835.07689886783
6.08,3792.28168662319
6.085,3749.19197861661
6.09,3705.8287628753
6.095,3662.21295478314
6.1,3618.36538079728
6.105,3574.30676244562
6.11,3530.05770062173
6.115,3485.63866019268
6.12,3441.06995493513
6.125,3396.37173281384
6.13,3351.56396161656
6.135,3306.66641495829
6.14,3261.69865866731
6.145,3216.68003756462
6.15,3171.62966264776
6.155,3126.56639868922
6.16,3081.50885225896
6.165,3036.47536017979
6.17,2991.48397842353
6.175,2946.55247145536
6.18,2901.69830203276
6.185,2856.93862146482
6.19,2812.29026033707
6.195,2767.76971970589
6.2,2723.39316276632
6.205,2679.17640699582
6.21,2635.13491677627
6.215,2591.28379649547
6.22,2547.63778412886
6.225,2504.2112453014
6.23,2461.01816782895
6.235,2418.07215673762
6.24,2375.38642975926
6.245,2332.97381330017
6.25,2290.84673887986
6.255,2249.0172400359
6.26,2207.49694969023
6.265,2166.29709797193
6.27,2125.42851049077
6.275,2084.90160705526
6.28,2044.72640082855
6.285,2004.9124979149
6.29,1965.46909736905
6.295,1926.40499162032
6.3,1887.72856730284
6.305,1849.44780648291
6.31,1811.57028827411
6.315,1774.10319083035
6.32,1737.05329370689
6.325,1700.42698057869
6.33,1664.23024230562
6.335,1628.46868033333
6.34,1593.14751041874
6.345,1558.27156666852
6.35,1523.84530587899
6.355,1489.87281216557
6.36,1456.35780186986
6.365,1423.30362873208
6.37,1390.71328931678
6.375,1358.58942867942
6.38,1326.93434626144
6.385,1295.7500020014
6.39,1265.03802264979
6.395,1234.79970827497
6.4,1205.03603894783
6.405,1175.74768159283
6.41,1146.93499699302
6.415,1118.59804693686
6.42,1090.73660149454
6.425,1063.35014641186
6.43,1036.4378906098
6.435,1009.99877377778
6.44,984.031474049243
6.445,958.534415747985
6.45,933.505777193973
6.455,908.943498557686
6.46,884.845289752083
6.465,861.208638351609
6.47,838.030817527894
6.475,815.308893992008
6.48,793.039735933438
6.485,771.220020946186
6.49,749.846243932693
6.495,728.91472497656
6.5,708.421617175336
6.505,688.362914424941
6.51,668.734459147589
6.515,649.531949955401
6.52,630.750949242182
6.525,612.386890696179
6.53,594.435086726943
6.535,576.890735799725
6.54,559.748929671196
6.545,543.004660520554
6.55,526.652827970438
6.555,510.688245992386
6.56,495.105649691881
6.565,479.899701968355
6.57,465.065000045854
6.575,450.596081870353
6.58,436.487432370044
6.585,422.733489575219
6.59,409.328650594674
6.595,396.267277445861
6.6,383.54370273631
6.605,371.152235194129
6.61,359.087165045683
6.615,347.342769238808
6.62,335.913316510223
6.625,324.793072296029
6.63,313.976303484483
6.635,303.457283010435
6.64,293.230294291112
6.645,283.289635503137
6.65,273.629623700909
6.655,264.244598776682
6.66,255.128927262917
6.665,246.277005977651
6.67,237.683265513852
6.675,229.342173573912
6.68,221.248238150581
6.685,213.396010555875
6.69,205.780088299581
6.695,198.395117819201
6.7,191.23579706328
6.705,184.296877930228
6.71,177.57316856485
6.715,171.059535514949
6.72,164.750905750447
6.725,158.642268547609
6.73,152.728677241013
6.735,147.005250846043
6.74,141.467175554713
6.745,136.109706107755
6.75,130.928167045922
6.755,125.917953843561
6.76,121.07453392752
6.765,116.393447584541
6.77,111.870308760282
6.775,107.500805753195
6.78,103.280701806462
6.785,99.2058356012438
6.79,95.2721216545005
6.795,91.4755506246403
6.8,87.8121895282701
6.805,84.2781818713039
6.81,80.8697476976886
6.815,77.5831835589829
6.82,74.4148624080123
6.825,71.3612334198002
6.83,68.4188217429452
6.835,65.5842281845873
6.84,62.8541288320676
6.845,60.2252746143491
6.85,57.6944908062262
6.855,55.2586764783012
6.86,52.9148038956633
6.865,50.659917868151
6.87,48.491135055027
6.875,46.4056432268412
6.88,44.4007004871969
6.885,42.4736344570769
6.89,40.6218414243256
6.895,38.8427854608207
6.9,37.1339975098019
6.905,35.4930744457609
6.91,33.9176781092302
6.915,32.4055343187393
6.92,30.9544318621415
6.925,29.5622214694452
6.93,28.2268147692124
6.935,26.946183230522
6.94,25.7183570924246
6.945,24.5414242827428
6.95,23.4135293280101
6.955,22.3328722562627
6.96,21.2977074943389
6.965,20.3063427612668
6.97,19.3571379592568
6.975,18.448504063747
6.98,17.5789020138859
6.985,16.7468416047672
6.99,15.9508803826739
6.995,15.1896225445191
7,14.4617178426128
7.005,13.765860495823
7.01,13.1007881081361
7.015,12.465280595568
7.02,11.8581591223157
7.025,11.2782850469857
7.03,10.7245588796801
7.035,10.1959192506677
7.04,9.69134189131714
7.045,9.20983862791626
7.05,8.75045638895523
7.055,8.3122762264029
7.06,7.89441235145932
7.065,7.49601118522355
7.07,7.11625042467322
7.075,6.75433812431016
7.08,6.40951179378728
7.085,6.08103751179309
7.09,5.76820905643356
7.095,5.47034705231563
7.1,5.18679813450269
7.105,4.91693412948017
7.11,4.660151253238
7.115,4.41586932654752
7.12,4.18353100748212
7.125,3.96260104120403
7.13,3.75256552701449
7.135,3.5529312026403
7.14,3.36322474570701
7.145,3.18299209232768
7.15,3.01179777271569
7.155,2.84922426371129
7.16,2.69487135809363
7.165,2.54835555053343
7.17,2.40930944002591
7.175,2.27738114862918
7.18,2.15223375631989
7.185,2.03354475176566
7.19,1.92100549880237
7.195,1.81432071839423
7.2,1.7132079858447
7.205,1.61739724301823
7.21,1.52663032532462
7.215,1.44066050321148
7.22,1.35925203790341
7.225,1.28217975112209
7.23,1.20922860851604
7.235,1.14019331652547
7.24,1.07487793240409
7.245,1.0130954871173
7.25,0.954667620833838
7.255,0.899424230727098
7.26,0.847203130800696
7.265,0.797849723453028
7.27,0.751216682495279
7.275,0.707163647338073
7.28,0.665556928062767
7.285,0.626269221094787
7.29,0.589179335198153
7.295,0.554171927512349
7.3,0.521137249355108
7.305,0.489970901517382
7.31,0.460573598779744
7.315,0.432850943382623
7.32,0.406713207186356
7.325,0.382075122260593
7.33,0.358855679646539
7.335,0.33697793603953
7.34,0.316368828143657
7.345,0.296958994454507
7.35,0.278682604230519
7.355,0.261477193418116
7.36,0.245283507300357
7.365,0.230045349643685
7.37,0.215709438122125
7.375,0.202225265803188
7.38,0.189544968484657
7.385,0.177623197676345
7.39,0.166416999025963
7.395,0.155885695993122
7.4,0.145990778580552
7.405,0.13669579693655
7.41,0.127966259647635
7.415,0.119769536545322
7.42,0.112074765855818
7.425,0.104852765526309
7.43,0.0980759485663071
7.435,0.091718242247313
7.44,0.0857550110087222
7.445,0.0801629829225868
7.45,0.0749201795743883
7.455,0.0700058492215179
7.46,0.0654004030955774
7.465,0.0610853547189836
7.47,0.0570432621106457
7.475,0.0532576727596783
7.48,0.0497130712502312
7.485,0.0463948294245573
7.49,0.0432891589753744
7.495,0.0403830663624393
7.5,0.0376643099520156
7.505,0.035121359281599
7.51,0.0327433563558449
7.515,0.0305200788831385
7.52,0.0284419053656548
7.525,0.0264997819590664
7.53,0.0246851910212758
7.535,0.0229901212726867
7.54,0.0214070394935637
7.545,0.0199288636869847
7.55,0.0185489376387543
7.555,0.0172610068084195
7.56,0.0160591954882234
7.565,0.0149379851694298
7.57,0.0138921940579797
7.575,0.0129169576838725
7.58,0.0120077105510209
7.585,0.0111601687766099
7.59,0.0103703136711807
7.595,0.00963437621278751
7.6,0.00894882237061753
7.605,0.00831033923543817
7.61,0.00771582191613525
7.615,0.00716236116343672
7.62,0.0066472316836779
7.625,0.00616788110715932
7.63,0.00572191957727811
7.635,0.00530710992818123
7.64,0.00492135842019391
7.645,0.00456270600372157
7.65,0.00422932008371239
7.655,0.00391948675809781
7.66,0.00363160350490511
7.665,0.00336417229396075
7.67,0.00311579310027446
7.675,0.00288515779731834
7.68,0.00267104440948908
7.685,0.00247231170407127
7.69,0.00228789410400303
7.695,0.00211679690368601
7.7,0.00195809177098157
7.705,0.00181091251939319
7.71,0.0016744511352558
7.715,0.00154795404553565
7.72,0.00143071861259135
7.725,0.00132208984295938
7.73,0.00122145729790644
7.735,0.001128252194139
7.74,0.0010419446836766
7.745,0.000962041302483263
7.75,0.000888082578010513
7.755,0.000819640786337331
7.76,0.000756317850098754
7.765,0.000697743368876033
7.77,0.000643572774178684
7.775,0.000593485601583392
7.78,0.0005471838730077
7.785,0.00050439058248826
7.79,0.000464848279205554
7.795,0.000428317741849942
7.8,0.000394576738758731
7.805,0.000363418868571367
7.81,0.000334652476450659
7.815,0.000308099641203083
7.82,0.000283595228901098
7.825,0.000260986008866033
7.83,0.000240129828112057
7.835,0.0002208948405806
7.84,0.000203158787711075
7.845,0.000186808327098503
7.85,0.000171738406182026
7.855,0.000157851678091186
7.86,0.000145057956949428
7.865,0.000133273710097392
7.87,0.000122421584852424
7.875,0.000112429967565927
7.88,0.000103232572877215
7.885,9.47680611916537e-05
7.89,8.69796825326563e-05
7.895,7.98149450318833e-05
7.9,7.32253064300592e-05
7.905,6.71658870626691e-05
7.91,6.15952029006301e-05
7.915,5.64749173062607e-05
7.92,5.17696102497522e-05
7.925,4.74465638111743e-05
7.93,4.34755628681404e-05
7.935,3.98287099398009e-05
7.94,3.64802532241608e-05
7.945,3.34064269280052e-05
7.95,3.05853030472186e-05
7.955,2.79966538102019e-05
7.96,2.56218240486466e-05
7.965,2.34436128082786e-05
7.97,2.1446163557557e-05
7.975,1.96148623948403e-05
7.98,1.79362436944156e-05
7.985,1.63979026691434e-05
7.99,1.49884143624807e-05
7.995,1.36972586154283e-05
8,1.25147505846437e-05
8.005,1.14319764166873e-05
8.01,1.04407337102586e-05
8.015,9.53347642342135e-06
8.02,8.70326390633426e-06
8.025,7.94371376199111e-06
8.03,7.248958258019e-06
8.035,6.61360403178321e-06
8.04,6.03269484897824e-06
8.045,5.50167719263101e-06
8.05,5.0163684750722e-06
8.055,4.57292768002055e-06
8.06,4.16782825553568e-06
8.065,3.79783309128863e-06
8.07,3.45997142543648e-06
8.075,3.15151753742169e-06
8.08,2.86997109329861e-06
8.085,2.61303901976996e-06
8.09,2.37861879203747e-06
8.095,2.16478302887936e-06
8.1,1.96976529609948e-06
8.105,1.79194702668961e-06
8.11,1.629845472741e-06
8.115,1.48210261036801e-06
8.12,1.34747492469556e-06
8.125,1.22482400734412e-06
8.13,1.11310790384663e-06
8.135,1.01137315307729e-06
8.14,9.18747465087638e-07
8.145,8.34432987751268e-07
8.15,7.57700116337643e-07
8.155,6.87881803586464e-07
8.16,6.24368331055892e-07
8.165,5.6660250548726e-07
8.17,5.1407524668231e-07
8.175,4.66321535941393e-07
8.18,4.22916696476185e-07
8.185,3.83472979401788e-07
8.19,3.47636430942791e-07
8.195,3.15084018367022e-07
8.2,2.85520993900572e-07
8.205,2.58678477487556e-07
8.21,2.3431124074774e-07
8.215,2.12195675862927e-07
8.22,1.92127934397034e-07
8.225,1.73922222232616e-07
8.23,1.5740923789514e-07
8.235,1.42434742542035e-07
8.24,1.28858250822604e-07
8.245,1.16551832672832e-07
8.25,1.05399016901127e-07
8.255,9.52937881521453e-08
8.26,8.61396695103594e-08
8.265,7.78488836273168e-08
8.27,7.03415858304166e-08
8.275,6.35451632001431e-08
8.28,5.73935940904052e-08
8.285,5.18268630160523e-08
8.29,4.67904262457013e-08
8.295,4.22347238193308e-08
8.3,3.81147340612405e-08
8.305,3.43895669822145e-08
8.31,3.10220932621836e-08
8.315,2.79786057783789e-08
8.32,2.52285108957186e-08
8.325,2.27440469676573e-08
8.33,2.05000277085674e-08
8.335,1.84736082943169e-08
8.34,1.66440722274584e-08
8.345,1.49926371685461e-08
8.35,1.35022780867355e-08
8.355,1.21575662220481e-08
8.36,1.09445224794726e-08
8.365,9.85048399235383e-09
8.37,8.86398270011095e-09
8.375,7.97463488400877e-09
8.38,7.17304069519982e-09
8.385,6.45069279220548e-09
8.39,5.79989328103625e-09
8.395,5.21367822081114e-09
8.4,4.685749021548e-09
8.405,4.21041011923732e-09
8.41,3.78251236681499e-09
8.415,3.39740162862393e-09
8.42,3.05087211077134e-09
8.425,2.73912400078853e-09
8.43,2.45872502750022e-09
8.435,2.20657558630202e-09
8.44,1.97987710639096e-09
8.445,1.77610336514383e-09
8.45,1.59297448101557e-09
8.455,1.42843334024187e-09
8.46,1.28062423446834e-09
8.465,1.14787350636661e-09
8.47,1.02867201849756e-09
8.475,9.21659277289647e-10
8.48,8.25609059152337e-10
8.485,7.39416399565218e-10
8.49,6.62085818585112e-10
8.495,5.92720667702661e-10
8.5,5.30513493450741e-10
8.505,4.74737322708333e-10
8.51,4.24737783334993e-10
8.515,3.79925981686846e-10
8.52,3.39772065772517e-10
8.525,3.03799409368052e-10
8.53,2.71579358380592e-10
8.535,2.42726486182914e-10
8.54,2.16894309582142e-10
8.545,1.9377142157945e-10
8.55,1.73078001162859e-10
8.555,1.54562664088457e-10
8.56,1.37999621979648e-10
8.565,1.23186120139417e-10
8.57,1.09940127254919e-10
8.575,9.80982527017843e-11
8.58,8.75138694506733e-11
8.585,7.80554226616455e-11
8.59,6.96049059419405e-11
8.595,6.20564889573218e-11
8.6,5.53152816421309e-11
8.605,4.9296221663055e-11
8.61,4.39230730696647e-11
8.615,3.91275252229997e-11
8.62,3.4848382142864e-11
8.625,3.1030833365067e-11
8.63,2.76257982606451e-11
8.635,2.45893365484638e-11
8.64,2.18821184380451e-11
8.645,1.9468948477831e-11
8.65,1.73183377616448e-11
8.655,1.54021196684927e-11
8.66,1.36951047832347e-11
8.665,1.21747710726992e-11
8.67,1.08209857778143e-11
8.675,9.61575583110654e-12
8.68,8.54300392401417e-12
8.685,7.58836763304186e-12
8.69,6.73901927075838e-12
8.695,5.9835043596081e-12
8.7,5.31159683587806e-12
8.705,4.71416928007017e-12
8.71,4.18307664034495e-12
8.715,3.71105206939634e-12
8.72,3.29161363369459e-12
8.725,2.91898077895585e-12
8.73,2.5879995482771e-12
8.735,2.29407565081175e-12
8.74,2.03311457023442e-12
8.745,1.80146798453189e-12
8.75,1.5958858427456e-12
8.755,1.41347351098353e-12
8.76,1.2516534600347e-12
8.765,1.10813102091935e-12
8.77,9.80863783278346e-13
8.775,8.68034255185538e-13
8.78,7.68025442237616e-13
8.785,6.79399039074853e-13
8.79,6.0087595820791e-13
8.795,5.31318949524383e-13
8.8,4.69717089447766e-13
8.805,4.15171941708646e-13
8.81,3.66885212325866e-13
8.815,3.24147739919303e-13
8.82,2.86329679098842e-13
8.825,2.52871749586947e-13
8.83,2.23277437108467e-13
8.835,1.97106044075917e-13
8.84,1.73966498851821e-13
8.845,1.53511842007949e-13
8.85,1.35434316637933e-13
8.855,1.19460997517244e-13
8.86,1.0534990083454e-13
8.865,9.2886522424092e-14
8.87,8.1880757984472e-14
8.875,7.21641637410632e-14
8.88,6.35875204593582e-14
8.885,5.60186676964121e-14
8.89,4.93405787380091e-14
8.895,4.34496498524564e-14
8.9,3.8254180337871e-14
8.905,3.36730223833858e-14
8.91,2.96343820375717e-14
8.915,2.60747546077845e-14
8.92,2.29379796276532e-14
8.925,2.01744021492023e-14
8.93,1.77401285617017e-14
8.935,1.55963664295417e-14
8.94,1.37088389926841e-14
8.945,1.20472660002705e-14
8.95,1.05849034639574e-14
8.955,9.29813573432828e-15
8.96,8.16611403184883e-15
8.965,7.17043621278958e-15
8.97,6.2948631287885e-15
8.975,5.5250674538602e-15
8.98,4.84841131145213e-15
8.985,4.25374944267921e-15
8.99,3.73125502054512e-15
8.995,3.27226553864196e-15
9,2.86914649083493e-15
9.005,2.51517081465647e-15
9.01,2.20441229901617e-15
9.015,1.93165135945944e-15
9.02,1.69229176434324e-15
9.025,1.48228705539416e-15
9.03,1.29807554837365e-15
9.035,1.13652292595254e-15
9.04,9.94871547140869e-16
9.045,8.70695697285259e-16
9.05,7.61862091126116e-16
9.055,6.66495019935041e-16
9.06,5.82945603434933e-16
9.065,5.09764669021995e-16
9.07,4.45678835635723e-16
9.075,3.89569428239448e-16
9.08,3.40453891972897e-16
9.085,2.97469413238048e-16
9.09,2.59858488827854e-16
9.095,2.26956214194537e-16
9.1,1.98179088513213e-16
9.105,1.73015157714898e-16
9.11,1.51015337483201e-16
9.115,1.31785776637059e-16
9.12,1.1498113762833e-16
9.125,1.002986853092e-16
9.13,8.74730878839609e-17
9.135,7.62718452426296e-17
9.14,6.64912698488717e-17
9.145,5.79529541711781e-17
9.15,5.05006664371867e-17
9.155,4.39976233739068e-17
9.16,3.83240946760959e-17
9.165,3.33752993134967e-17
9.17,2.90595585272531e-17
9.175,2.52966745492471e-17
9.18,2.20165077697571e-17
9.185,1.91577283358213e-17
9.19,1.66667210354797e-17
9.195,1.44966248564402e-17
9.2,1.26064908412428e-17
9.205,1.09605438297239e-17
9.21,9.52753541450125e-18
9.215,8.2801769637439e-18
9.22,7.19464291188137e-18
9.225,6.25013570459335e-18
9.23,5.42850482834499e-18
9.235,4.71391327362984e-18
9.24,4.09254558974655e-18
9.245,3.55235240042415e-18
9.25,3.0828268754657e-18
9.255,2.67480920397228e-18
9.26,2.32031559863799e-18
9.265,2.01238878599517e-18
9.27,1.74496731133365e-18
9.275,1.51277131549276e-18
9.28,1.31120272926776e-18
9.285,1.13625808458072e-18
9.29,9.84452364068115e-19
9.295,8.52752506057452e-19
9.3,7.3851935332612e-19
9.305,6.39456984446212e-19
9.31,5.53568498465234e-19
9.315,4.79117439395435e-19
9.32,4.14594148453887e-19
9.325,3.58686420948935e-19
9.33,3.10253922670822e-19
9.335,2.68305888958551e-19
9.34,2.31981689461471e-19
9.345,2.00533894030786e-19
9.35,1.7331352107454e-19
9.355,1.49757189891855e-19
9.36,1.29375933671715e-19
9.365,1.11745460616985e-19
9.37,9.6497677578537e-20
9.375,8.33133141338336e-20
9.38,7.191550563767e-20
9.385,6.20642117766785e-20
9.39,5.35513628960236e-20
9.395,4.61966401186252e-20
9.4,3.98438072919929e-20
9.405,3.43575232923443e-20
9.41,2.96205723804782e-20
9.415,2.55314583054598e-20
9.42,2.20023148367176e-20
9.425,1.89570915004804e-20
9.43,1.63299786146462e-20
9.435,1.40640403552028e-20
9.44,1.21100286330195e-20
9.445,1.04253540873263e-20
9.45,8.97319357713302e-21
9.455,7.72171623170613e-21
9.46,6.6434124562392e-21
9.465,5.71451232293701e-21
9.47,4.91448154927899e-21
9.475,4.22558480776732e-21
9.48,3.63250745430557e-21
9.485,3.1220279310799e-21
9.49,2.68273411678165e-21
9.495,2.30477778172012e-21
9.5,1.97966207485631e-21
9.505,1.70005763889996e-21
9.51,1.45964353131767e-21
9.515,1.25296963469811e-21
9.52,1.07533767927723e-21
9.525,9.22698382129638e-22
9.53,7.91562539076561e-22
9.535,6.78924193271133e-22
9.54,5.82194254385346e-22
9.545,4.99143159293465e-22
9.55,4.27851353435094e-22
9.555,3.66666535404076e-22
9.56,3.14166749014119e-22
9.565,2.69128529982462e-22
9.57,2.3049942092329e-22
9.575,1.97374260705302e-22
9.58,1.68974734273417e-22
9.585,1.44631738390835e-22
9.59,1.23770178838279e-22
9.595,1.05895866641109e-22
9.6,9.05842259499487e-23
9.605,7.74705652036655e-23
9.61,6.62416969605217e-23
9.615,5.66287209930045e-23
9.62,4.84008105113207e-23
9.625,4.13598632364097e-23
9.63,3.53358979424693e-23
9.635,3.01830934278047e-23
9.64,2.57763809950255e-23
9.645,2.2008513725159e-23
9.65,1.87875463735341e-23
9.655,1.60346688220973e-23
9.66,1.3682343887157e-23
9.665,1.16727070714028e-23
9.67,9.95619170990707e-24
9.675,8.49034801769877e-24
9.68,7.23882891039758e-24
9.685,6.17051923374783e-24
9.69,5.25878828430508e-24
9.695,4.48084830266795e-24
9.7,3.81720403359202e-24
9.705,3.251180526894e-24
9.71,2.76851814491826e-24
9.715,2.35702528594879e-24
9.72,2.00628066241379e-24
9.725,1.70737811749825e-24
9.73,1.45270794929391e-24
9.735,1.23576955984168e-24
9.74,1.05101097632422e-24
9.745,8.9369141960906e-25
9.75,7.59763635451925e-25
9.755,6.45773168125933e-25
9.76,5.48772155555358e-25
9.765,4.66245568262015e-25
9.77,3.9604810939052e-25
9.775,3.3635024649839e-25
9.78,2.85592063479317e-25
9.785,2.42443807931674e-25
9.79,2.05772169794684e-25
9.795,1.74611464858195e-25
9.8,1.48139015000992e-25
9.805,1.25654118474118e-25
9.81,1.06560090583347e-25
9.815,9.03489297733919e-26
9.82,7.65882281245785e-26
9.825,6.49100001452715e-26
9.83,5.50011507738468e-26
9.835,4.65953438041638e-26
9.84,3.94660664739966e-26
9.845,3.34207155275379e-26
9.85,2.82955553861571e-26
9.855,2.39514207417272e-26
9.86,2.02700544439268e-26
9.865,1.71509874334023e-26
9.87,1.45088810596329e-26
9.875,1.2271263744373e-26
9.88,1.03766038907218e-26
9.885,8.77266943592455e-27
9.89,7.41513171033212e-27
9.895,6.26637747326789e-27
9.9,5.29449830120768e-27
9.905,4.47243103522781e-27
9.91,3.77722686491499e-27
9.915,3.18942993065657e-27
9.92,2.69254914745118e-27
9.925,2.27260936129963e-27
9.93,1.91777000395731e-27
9.935,1.61800116477448e-27
9.94,1.36480849350638e-27
9.945,1.15099962297936e-27
9.95,9.70485887524141e-28
9.955,8.18114039645478e-28
9.96,6.89523457003342e-28
9.965,5.81025004529253e-28
9.97,4.89498289560972e-28
9.975,4.12304535913776e-28
9.98,3.47212718341567e-28
9.985,2.92336952568136e-28
9.99,2.46083437115898e-28
9.995,2.07105499315145e-28
10,1.74265515788096e-28
