Retention Time (min),Signal (arb. units)
5.28,1.80619742022832e-07
5.285,1.60548550186355e-07
5.29,1.42661510807046e-07
5.295,1.26726228572661e-07
5.3,1.12534442049606e-07
5.305,9.98995827300223e-08
5.31,8.86545739142672e-08
5.315,7.86498466083096e-08
5.32,6.97515517100491e-08
5.325,6.18399496685957e-08
5.33,5.48079605415334e-08
5.335,4.85598589614861e-08
5.34,4.30100999679692e-08
5.345,3.80822629756321e-08
5.35,3.37081023466899e-08
5.355,2.98266941237628e-08
5.36,2.63836694689103e-08
5.365,2.33305262539007e-08
5.37,2.06240110636276e-08
5.375,1.82255646162862e-08
5.38,1.61008242770782e-08
5.385,1.42191779529163e-08
5.39,1.25533642093878e-08
5.395,1.10791139532182e-08
5.4,9.77482947829079e-09
5.405,8.62129708519551e-09
5.41,7.60142985718327e-09
5.415,6.70003751284251e-09
5.42,5.90362056104261e-09
5.425,5.20018625965811e-09
5.43,4.57908412900138e-09
5.435,4.03085899621154e-09
5.44,3.54711975031428e-09
5.445,3.12042217132623e-09
5.45,2.74416436248797e-09
5.455,2.4124934641614e-09
5.46,2.12022246266405e-09
5.465,1.86275602872962e-09
5.47,1.63602442965409e-09
5.475,1.43642465766601e-09
5.48,1.2607680056934e-09
5.485,1.10623340144286e-09
5.49,9.7032588241909e-10
5.495,8.50839658978666e-10
5.5,7.45825270439219e-10
5.505,6.53560391295722e-10
5.51,5.72523891311197e-10
5.515,5.01372795175453e-10
5.52,4.3892182503822e-10
5.525,3.84125242952678e-10
5.53,3.36060740500286e-10
5.535,2.93915149959467e-10
5.54,2.56971775645835e-10
5.545,2.24599165776736e-10
5.55,1.96241164655713e-10
5.555,1.7140810236619e-10
5.56,1.49668994717638e-10
5.565,1.30644640091102e-10
5.57,1.14001512254122e-10
5.575,9.94463593111424e-11
5.58,8.67214288623009e-11
5.585,7.5600248284893e-11
5.59,6.58838969393654e-11
5.595,5.73977141354714e-11
5.6,4.99883929641625e-11
5.605,4.35214156876742e-11
5.61,3.78787913564877e-11
5.615,3.2957060752481e-11
5.62,2.86655377008336e-11
5.625,2.4924759301389e-11
5.63,2.16651207499919e-11
5.635,1.8825673193688e-11
5.64,1.63530655281278e-11
5.645,1.42006132345994e-11
5.65,1.23274792978355e-11
5.655,1.06979539709318e-11
5.66,9.28082168435143e-12
5.665,8.04880475348182e-12
5.67,6.97807474267515e-12
5.675,6.04782341021211e-12
5.68,5.23988610338948e-12
5.685,4.53841130952866e-12
5.69,3.92957080922887e-12
5.695,3.40130553342288e-12
5.7,2.94310280533867e-12
5.705,2.54580116086971e-12
5.71,2.2014193937172e-12
5.715,1.90300687175384e-12
5.72,1.64451252438212e-12
5.725,1.420670212572e-12
5.73,1.22689846850578e-12
5.735,1.05921283455427e-12
5.74,9.14149245398398e-13
5.745,7.88697085817356e-13
5.75,6.80240722934136e-13
5.755,5.86508458153028e-13
5.76,5.05527972957704e-13
5.765,4.35587456211713e-13
5.77,3.75201700432746e-13
5.775,3.23082542304406e-13
5.78,2.78113099866855e-13
5.785,2.39325326648047e-13
5.79,2.05880462572449e-13
5.795,1.77052013796743e-13
5.8,1.52210939539879e-13
5.805,1.30812764264672e-13
5.81,1.12386368906188e-13
5.815,9.65242458255494e-14
5.82,8.28740293226963e-14
5.825,7.11311373323949e-14
5.83,6.10323807631097e-14
5.835,5.23504151787275e-14
5.84,4.48889254856097e-14
5.845,3.84784482513342e-14
5.85,3.29727484924289e-14
5.855,2.82456784424356e-14
5.86,2.41884551387249e-14
5.865,2.07073018135704e-14
5.87,1.77214051886378e-14
5.875,1.51611469811065e-14
5.88,1.29665733470667e-14
5.885,1.10860707128111e-14
5.89,9.4752205641505e-15
5.895,8.095809354164e-15
5.9,6.91497281767273e-15
5.905,5.90445670475378e-15
5.91,5.03997831703682e-15
5.915,4.30067529423529e-15
5.92,3.66862989361277e-15
5.925,3.12845856622519e-15
5.93,2.6669579908304e-15
5.935,2.27279990556709e-15
5.94,1.9362681018004e-15
5.945,1.64903183393426e-15
5.95,1.40395067098172e-15
5.955,1.19490648551427e-15
5.96,1.01665885658644e-15
5.965,8.64720666953588e-16
5.97,7.3525111147997e-16
5.975,6.24963711881493e-16
5.98,5.31047260537147e-16
5.985,4.51097899713608e-16
5.99,3.83060787994551e-16
5.995,3.25180018046073e-16
6,2.75955633481191e-16
6.005,2.34106751332718e-16
6.01,1.9853993382679e-16
6.015,1.68322071654919e-16
6.02,1.42657143275908e-16
6.025,1.20866303114974e-16
6.03,1.02370827752873e-16
6.035,8.66775149488014e-17
6.04,7.33661870361641e-17
6.045,6.2078999099198e-17
6.05,5.25112944460772e-17
6.055,4.44037861626179e-17
6.06,3.75358747584868e-17
6.065,3.17199387956232e-17
6.07,2.67964585139969e-17
6.075,2.26298523594123e-17
6.08,1.91049234184655e-17
6.085,1.61238274627028e-17
6.09,1.36034869307732e-17
6.095,1.14733860215709e-17
6.1,9.67369138130081e-18
6.105,8.1536508572392e-18
6.11,6.87022964541193e-18
6.115,5.78694903768138e-18
6.12,4.87289801302393e-18
6.125,4.10189223627097e-18
6.13,3.45175872704698e-18
6.135,2.90372762964989e-18
6.14,2.44191522655364e-18
6.145,2.0528846588891e-18
6.15,1.72527280240925e-18
6.155,1.44947344496687e-18
6.16,1.21736836257841e-18
6.165,1.02209913105804e-18
6.17,8.57873569321296e-19
6.175,7.19801614813892e-19
6.18,6.03756203455698e-19
6.185,5.06255385153959e-19
6.19,4.24362467754365e-19
6.195,3.55601461330308e-19
6.2,2.97885503012667e-19
6.205,2.49456290451722e-19
6.21,2.08832848313026e-19
6.215,1.74768204495957e-19
6.22,1.46212767491868e-19
6.225,1.22283378993361e-19
6.23,1.02237171251253e-19
6.235,8.54494907856398e-20
6.24,7.13952623387461e-20
6.245,5.96332623517119e-20
6.25,4.9792852266034e-20
6.255,4.15627907348262e-20
6.26,3.46818022059813e-20
6.265,2.89306288657322e-20
6.27,2.41253349338739e-20
6.275,2.01116679112188e-20
6.28,1.67603115581792e-20
6.285,1.3962890949861e-20
6.29,1.16286116048029e-20
6.295,9.6814330143881e-21
6.3,8.05769241212382e-21
6.305,6.70410774490281e-21
6.31,5.57609990608467e-21
6.315,4.63638367196823e-21
6.32,3.85378471148877e-21
6.325,3.20224673655888e-21
6.33,2.65999851641401e-21
6.335,2.20885525392333e-21
6.34,1.83363285099125e-21
6.345,1.52165698908138e-21
6.35,1.26235181711357e-21
6.355,1.04689545514283e-21
6.36,8.67931558276531e-22
6.365,7.19327900413505e-22
6.37,5.95974381668001e-22
6.375,4.9361407911355e-22
6.38,4.08701983539194e-22
6.385,3.38286925495e-22
6.39,2.79912917563135e-22
6.395,2.31536748095291e-22
6.4,1.91459172814433e-22
6.405,1.58267480051944e-22
6.41,1.30787565937865e-22
6.415,1.08043958508181e-22
6.42,8.92264836474176e-23
6.425,7.36624788059772e-23
6.43,6.07936390545819e-23
6.435,5.01567297644908e-23
6.44,4.13675256624778e-23
6.445,3.41074410995824e-23
6.45,2.81124043688609e-23
6.455,2.31636025642412e-23
6.46,1.90797851051296e-23
6.465,1.57108656044303e-23
6.47,1.29326048643999e-23
6.475,1.06421938163776e-23
6.48,8.75458532762606e-24
6.485,7.19944894650948e-24
6.49,5.91864365556172e-24
6.495,4.8641212292172e-24
6.5,3.99618741775788e-24
6.505,3.28206037771641e-24
6.51,2.69467594046672e-24
6.515,2.21169778893927e-24
6.52,1.81469767672705e-24
6.525,1.48847670802699e-24
6.53,1.22050359632629e-24
6.535,1.00044989785703e-24
6.54,8.1980560910841e-25
6.545,6.71561340126229e-25
6.55,5.49945622147031e-25
6.555,4.50207858777601e-25
6.56,3.68439050744872e-25
6.565,3.01423770512197e-25
6.57,2.46517980898814e-25
6.575,2.01548219684508e-25
6.58,1.64728442055764e-25
6.585,1.34591451324773e-25
6.59,1.09932377836782e-25
6.595,8.97621048576005e-26
6.6,7.32689038799691e-26
6.605,5.97868429953108e-26
6.61,4.87697813800269e-26
6.615,3.97699693810706e-26
6.62,3.24204444968843e-26
6.625,2.64205548352494e-26
6.63,2.15240584522672e-26
6.635,1.75293435385189e-26
6.64,1.42713942055322e-26
6.645,1.16151925292255e-26
6.65,9.45030192385948e-27
6.655,7.68642183670327e-27
6.66,6.24974081573282e-27
6.665,5.07994557316405e-27
6.67,4.12776887472739e-27
6.675,3.35297986208369e-27
6.68,2.72273753611386e-27
6.685,2.21024223080992e-27
6.69,1.79363151925185e-27
6.695,1.45507655110699e-27
6.7,1.1800426857637e-27
6.705,9.56684754344289e-28
6.71,7.75352603220686e-28
6.715,6.28186944106907e-28
6.72,5.08789128647128e-28
6.725,4.11951416636673e-28
6.73,3.33436730351227e-28
6.735,2.69798876647379e-28
6.74,2.18235850750975e-28
6.745,1.76470174551061e-28
6.75,1.42651320109051e-28
6.755,1.15276169045909e-28
6.76,9.31241959161855e-29
6.765,7.52046677515886e-29
6.77,6.07136466089744e-29
6.775,4.89989868684426e-29
6.78,3.9531850363296e-29
6.785,3.18835334603534e-29
6.79,2.57066218434873e-29
6.795,2.07196699274674e-29
6.8,1.6694749878185e-29
6.805,1.34473361538261e-29
6.81,1.08280902398876e-29
6.815,8.71619086911254e-30
6.82,7.01392080475208e-30
6.825,5.64227493188993e-30
6.83,4.53739816500044e-30
6.835,3.64769735552195e-30
6.84,2.93150045566528e-30
6.845,2.3551598779566e-30
6.85,1.89151627647587e-30
6.855,1.5186546762537e-30
6.86,1.21889765417408e-30
6.865,9.77990668825389e-31
6.87,7.84443089509675e-31
6.875,6.2899534627902e-31
6.88,5.04188207243749e-31
6.885,4.04014726080543e-31
6.89,3.23639086947273e-31
6.895,2.59169565018294e-31
6.9,2.07475248205582e-31
6.905,1.66038134871728e-31
6.91,1.32833819379457e-31
6.915,1.06235272063135e-31
6.92,8.49352695107557e-32
6.925,6.78838811444681e-32
6.93,5.42381065646104e-32
6.935,4.33213155131606e-32
6.94,3.45905934211341e-32
6.945,2.76104604711846e-32
6.95,2.20317272794956e-32
6.955,1.75744889448965e-32
6.96,1.40144520878436e-32
6.965,1.11719453318974e-32
6.97,8.90308953752744e-33
6.975,7.09270571262583e-33
6.98,5.64862053752953e-33
6.985,4.49709561295253e-33
6.99,3.57915990909452e-33
6.995,2.84766792491208e-33
7,2.26494074916671e-33
7.005,1.80087515939045e-33
7.01,1.4314284026886e-33
7.015,1.13740442487152e-33
7.02,9.03481901147137e-34
7.025,7.17436158360611e-34
7.03,5.69516519137629e-34
7.035,4.51948188982759e-34
7.04,3.58533908724346e-34
7.045,2.84335497229916e-34
7.05,2.25419347238076e-34
7.055,1.78653099176799e-34
7.06,1.41543255973167e-34
7.065,1.12105538506672e-34
7.07,8.87614150434557e-35
7.075,7.025554799257e-35
7.08,5.55899514193466e-35
7.085,4.39714942152025e-35
7.09,3.47700578767591e-35
7.095,2.74851976127257e-35
7.1,2.17195875801586e-35
7.105,1.71578768169879e-35
7.11,1.35498590344379e-35
7.115,1.06970806224528e-35
7.12,8.44218804220507e-36
7.125,6.66045708384249e-36
7.13,5.25305935036925e-36
7.135,4.14171147576169e-36
7.14,3.26442455164538e-36
7.145,2.5721286692873e-36
7.15,2.02599330180568e-36
7.155,1.59530079160261e-36
7.16,1.25575933893037e-36
7.165,9.88165103653758e-37
7.17,7.77341528294364e-37
7.175,6.11298720982246e-37
7.18,4.80567464587365e-37
7.185,3.7767175203367e-37
7.19,2.96711173742783e-37
7.195,2.33030389246232e-37
7.2,1.82957610711504e-37
7.205,1.43597758230901e-37
7.21,1.12668911954937e-37
7.215,8.83730412877179e-38
7.22,6.92938612920887e-38
7.225,5.4316150634034e-38
7.23,4.25620430045482e-38
7.235,3.33407380010721e-38
7.24,2.61088180541273e-38
7.245,2.04389450098417e-38
7.25,1.59951751149846e-38
7.255,1.25134995815194e-38
7.26,9.78650963923207e-39
7.265,7.65131590620365e-39
7.27,5.98003463131477e-39
7.275,4.67229790092108e-39
7.28,3.64935919482685e-39
7.285,2.84945602288072e-39
7.29,2.22416276601043e-39
7.295,1.73552324145925e-39
7.3,1.35379704639166e-39
7.305,1.0556888897645e-39
7.31,8.22957865080387e-40
7.315,6.41325502050359e-40
7.32,4.9961869408334e-40
7.325,3.89097204311777e-40
7.33,3.02926175146886e-40
7.335,2.35762513378613e-40
7.34,1.83430675146177e-40
7.345,1.42668612245485e-40
7.35,1.10928762866314e-40
7.355,8.622221247062e-41
7.36,6.69967007325334e-41
7.365,5.20411554339682e-41
7.37,4.04110099847982e-41
7.375,3.13697992707724e-41
7.38,2.43435008853549e-41
7.385,1.88848522297989e-41
7.39,1.46454731566699e-41
7.395,1.13540939590937e-41
7.4,8.79955724619717e-42
7.405,6.81755136251005e-42
7.41,5.28025962106465e-42
7.415,4.08828717977842e-42
7.42,3.16436646905857e-42
7.425,2.44845097846317e-42
7.43,1.89389245120957e-42
7.435,1.46446323478628e-42
7.44,1.13203770934676e-42
7.445,8.74787512683191e-43
7.45,6.75777171182797e-43
7.455,5.21871666230306e-43
7.46,4.02886932055052e-43
7.465,3.10929482342224e-43
7.47,2.39883229551655e-43
7.475,1.85010821213736e-43
7.48,1.42644041484741e-43
7.485,1.09943459818962e-43
7.49,8.47119004171679e-44
7.495,6.52497287007466e-44
7.5,5.0242617429047e-44
7.505,3.86745316099843e-44
7.51,2.97602879840461e-44
7.515,2.2893303021912e-44
7.52,1.76051222221835e-44
7.525,1.35340847793258e-44
7.53,1.04010695693439e-44
7.535,7.99072841421748e-45
7.54,6.13696999279599e-45
7.545,4.71173535871609e-45
7.55,3.61632155568477e-45
7.555,2.77467710654611e-45
7.56,2.12822294987597e-45
7.565,1.63185307367453e-45
7.57,1.25084715745677e-45
7.575,9.5848804090603e-46
7.58,7.34223721257962e-46
7.585,5.62249897604445e-46
7.59,4.3041720096084e-46
7.595,3.29389016319781e-46
7.6,2.51992646731081e-46
7.605,1.92719598968624e-46
7.61,1.47340845924684e-46
7.615,1.12610709577653e-46
7.62,8.60390272382736e-47
7.625,6.57159133918876e-47
7.63,5.01770201038604e-47
7.635,3.82999708899343e-47
7.64,2.92247821302439e-47
7.645,2.22927364103382e-47
7.65,1.69994448997284e-47
7.655,1.29588170846311e-47
7.66,9.87541237563285e-48
7.665,7.52323071238617e-48
7.67,5.72944798930709e-48
7.675,4.36194758644166e-48
7.68,3.31976517355732e-48
7.685,2.52576852453723e-48
7.69,1.92105142004646e-48
7.695,1.46064169187062e-48
7.7,1.11021644600146e-48
7.705,8.43588946256208e-49
7.71,6.40786516846876e-49
7.715,4.86580958838567e-49
7.72,3.69365318705032e-49
7.725,2.80295664978983e-49
7.73,2.12635565896468e-49
7.735,1.61255558599889e-49
7.74,1.22251090322931e-49
7.745,9.26509866966462e-50
7.75,7.01950708580559e-50
7.755,5.31645870919231e-50
7.76,4.02529333466838e-50
7.765,3.04671536997281e-50
7.77,2.30528961199465e-50
7.775,1.74372648309247e-50
7.78,1.3185314530637e-50
7.785,9.96694095096032e-51
7.79,7.53169174199097e-51
7.795,5.68960935255993e-51
7.8,4.29666625757572e-51
7.805,3.24369531961495e-51
7.81,2.44797933589617e-51
7.815,1.84686308719708e-51
7.82,1.39290313370633e-51
7.825,1.05018640061431e-51
7.83,7.91536826175914e-52
7.835,5.96396547525894e-52
7.84,4.49219268870449e-52
7.845,3.3825240495049e-52
7.85,2.54614228759544e-52
7.855,1.91594795298265e-52
7.86,1.44126554659446e-52
7.865,1.0838359774744e-52
7.87,8.14783792929988e-53
7.875,6.12322842305075e-53
7.88,4.60021151040912e-53
7.885,3.45489139845752e-53
7.89,2.59388227003932e-53
7.895,1.94681812749663e-53
7.9,1.46069574012836e-53
7.905,1.09560348348092e-53
7.91,8.214976143577e-54
7.915,6.15769918737199e-54
7.92,4.6141306999616e-54
7.925,3.45637277515657e-54
7.93,2.5882756081856e-54
7.935,1.93758036122132e-54
7.94,1.450000622654e-54
7.945,1.08476562381799e-54
7.95,8.11265298528186e-55
7.955,6.06525613461346e-55
7.96,4.53309324297508e-55
7.965,3.38687695720946e-55
7.97,2.52966753259947e-55
7.975,1.88880330788052e-55
7.98,1.40983823002233e-55
7.985,1.05198874095528e-55
7.99,7.84715373365248e-56
7.995,5.85157115765721e-56
8,4.3620644767295e-56
8.005,3.25065538946511e-56
8.01,2.42163699252585e-56
8.015,1.80345958198634e-56
8.02,1.34265070889365e-56
8.025,9.99261000117783e-57
8.03,7.43453979617482e-57
8.035,5.52953362959487e-57
8.04,4.11132848596909e-57
8.045,3.05587166374859e-57
8.05,2.27063488512591e-57
8.055,1.68662588341754e-57
8.06,1.25241850603468e-57
8.065,9.29692766775747e-58
8.07,6.89904040315139e-58
8.075,5.11796350893851e-58
8.08,3.79546457419807e-58
8.085,2.81379180076789e-58
8.09,2.08534654992346e-58
8.095,1.54498325335213e-58
8.1,1.14427016675817e-58
8.105,8.4721304571671e-59
8.11,6.27069899558944e-59
8.115,4.63979224450823e-59
8.12,3.43194544286968e-59
8.125,2.53770699301828e-59
8.13,1.87586611277271e-59
8.135,1.38618584586481e-59
8.14,1.02400090972448e-59
8.145,7.56203155667596e-60
8.15,5.58259199747382e-60
8.155,4.11995575860793e-60
8.16,3.03954429487025e-60
8.165,2.24173184547459e-60
8.17,1.65279163605831e-60
8.175,1.21818097324055e-60
8.18,8.97562662053736e-61
8.185,6.61114989989668e-61
8.19,4.86797670425319e-61
8.195,3.58326756590486e-61
8.2,2.63675177047377e-61
8.205,1.93962831094755e-61
8.21,1.42635307625795e-61
8.215,1.04856373208736e-61
8.22,7.70587361279596e-62
8.225,5.66119600658863e-62
8.23,4.15770586426074e-62
8.235,3.05252052552345e-62
8.24,2.24038514376833e-62
8.245,1.64378887126256e-62
8.25,1.20567053659813e-62
8.255,8.8403715982589e-63
8.26,6.479949982927e-63
8.265,4.74823327485317e-63
8.27,3.47817717749615e-63
8.275,2.54700979690431e-63
8.28,1.86452748749112e-63
8.285,1.36447701894194e-63
8.29,9.98212309764102e-64
8.295,7.30026923621196e-64
8.3,5.33720757704344e-64
8.305,3.90075407553296e-64
8.31,2.84998325530316e-64
8.315,2.08159054358357e-64
8.32,1.51987392611339e-64
8.325,1.10937681021951e-64
8.33,8.09486970261717e-65
8.335,5.90472807542839e-65
8.34,4.30575388764964e-65
8.345,3.13875749615295e-65
8.35,2.28731292420407e-65
8.355,1.66629797043043e-65
8.36,1.21349783882536e-65
8.365,8.83455359056793e-66
8.37,6.42968167742231e-66
8.375,4.67792867169349e-66
8.38,3.40233426602902e-66
8.385,2.47377173592701e-66
8.39,1.79804902009309e-66
8.395,1.30647977997463e-66
8.4,9.48993238358939e-67
8.405,6.89100879019705e-67
8.41,5.00220804308255e-67
8.415,3.62994426567729e-67
8.42,2.63328232488927e-67
8.425,1.90965164667231e-67
8.43,1.38442725225968e-67
8.435,1.00333367374852e-67
8.44,7.26908750911451e-68
8.445,5.26470045866062e-68
8.45,3.81177007603851e-68
8.455,2.758919232026e-68
8.46,1.99622981279934e-68
8.465,1.44391407032987e-68
8.47,1.04407433443513e-68
8.475,7.54711125301445e-69
8.48,5.45367614226632e-69
8.485,3.93964597908705e-69
8.49,2.84501336386658e-69
8.495,2.05385927953568e-69
8.5,1.48223245637014e-69
8.505,1.06935329860883e-69
8.51,7.71232581584361e-70
8.515,5.56043520181601e-70
8.52,4.00766544576797e-70
8.525,2.88757582040105e-70
8.53,2.07986235035188e-70
8.535,1.49759730793789e-70
8.54,1.07799009021399e-70
8.545,7.75699920030338e-71
8.55,5.5799715584793e-71
8.555,4.01263340574891e-71
8.56,2.88460428240441e-71
8.565,2.07301413744485e-71
8.57,1.4892840705321e-71
8.575,1.06957707334151e-71
8.58,7.67902155102702e-72
8.585,5.51136213520178e-72
8.59,3.95431507429321e-72
8.595,2.83623918552105e-72
8.6,2.03363822293455e-72
8.605,1.45768538501192e-72
8.61,1.04451134978088e-72
8.615,7.48207035843219e-73
8.62,5.35783916615589e-73
8.625,3.83545434828031e-73
8.63,2.74475271664413e-73
8.635,1.96358131023704e-73
8.64,1.404280341899e-73
8.645,1.00396368362016e-73
8.65,7.17532291810223e-74
8.655,5.12653773849127e-74
8.66,3.66155976400263e-74
8.665,2.61437183331204e-74
8.67,1.86606963111407e-74
8.675,1.33151969548324e-74
8.68,9.49787839642582e-75
8.685,6.77274735688749e-75
8.69,4.82794602828279e-75
8.695,3.44048127014553e-75
8.7,2.45095450445147e-75
8.705,1.74546265820639e-75
8.71,1.24263944387528e-75
8.715,8.84380113038184e-76
8.72,6.29204850235728e-76
8.725,4.47511722233931e-76
8.73,3.1818230989949e-76
8.735,2.26155370472933e-76
8.74,1.60693030341514e-76
8.745,1.14142251937578e-76
8.75,8.10503870042014e-77
8.755,5.75337934172162e-77
8.76,4.08272555139622e-77
8.765,2.89625385208465e-77
8.77,2.05391431829932e-77
8.775,1.45608685413393e-77
8.78,1.03193299768822e-77
8.785,7.31096962121493e-78
8.79,5.17794841085261e-78
8.795,3.66606127389879e-78
8.8,2.59478261867516e-78
8.805,1.83595275525412e-78
8.81,1.29861759505237e-78
8.815,9.18248705757863e-79
8.82,6.49080597643828e-79
8.825,4.58665622276793e-79
8.83,3.24005970918629e-79
8.835,2.28806889647474e-79
8.84,1.61526745070307e-79
8.845,1.13993226532432e-79
8.85,8.04216374573785e-80
8.855,5.67186698115552e-80
8.86,3.99888047153355e-80
8.865,2.8184482787317e-80
8.87,1.98582501173271e-80
8.875,1.39872115593711e-80
8.88,9.84873770886973e-81
8.885,6.93249012637532e-81
8.89,4.87817311508991e-81
8.895,3.43150327294349e-81
8.9,2.41307537064056e-81
8.905,1.6963545069068e-81
8.91,1.19212448324641e-81
8.915,8.37502010451091e-82
8.92,5.88178803485586e-82
8.925,4.12944932790327e-82
8.93,2.89823884826879e-82
8.935,2.03345921453834e-82
8.94,1.42625118799565e-82
8.945,1.0000364567591e-82
8.95,7.00962696704677e-83
8.955,4.91171592620834e-83
8.96,3.44057346722892e-83
8.965,2.40928230595464e-83
8.97,1.68656780907703e-83
8.975,1.18026406080588e-83
8.98,8.25683906130507e-84
8.985,5.77441132724107e-84
8.99,4.03701975037362e-84
8.995,2.82145606570514e-84
9,1.97126481557552e-84
9.005,1.37681601559948e-84
9.01,9.61315862217835e-85
9.015,6.70989258970862e-85
9.02,4.68192323032623e-85
9.025,3.26582018425327e-85
9.03,2.27729613915115e-85
9.035,1.58747177122346e-85
9.04,1.10624615240922e-85
9.045,7.70649312912697e-86
9.05,5.36687003315954e-86
9.055,3.73632479114174e-86
9.06,2.60032376544265e-86
9.065,1.80912880818768e-86
9.07,1.25826122615032e-86
9.075,8.74845573671293e-87
9.08,6.08066733285822e-87
9.085,4.22503538079595e-87
9.09,2.93473381671451e-87
9.095,2.03782245361484e-87
9.1,1.41456604899356e-87
9.105,9.81610913025815e-88
9.11,6.80949313016417e-88
9.115,4.72225521174144e-88
9.12,3.2737339598294e-88
9.125,2.26880187775115e-88
9.13,1.57184248402815e-88
9.135,1.08863108993418e-88
9.14,7.53722888461524e-89
9.145,5.21677294573165e-89
9.15,3.60953640649915e-89
9.155,2.49666445693549e-89
9.16,1.72634738427074e-89
9.165,1.19331600088737e-89
9.17,8.2459746886541e-90
9.175,5.69623359970547e-90
9.18,3.93362400380827e-90
9.185,2.71554597634952e-90
9.19,1.87404810786121e-90
9.195,1.29289593757231e-90
9.2,8.91673103759096e-91
9.205,6.14762012057868e-91
9.21,4.23708952474083e-91
9.215,2.91935908842182e-91
9.22,2.01078971579281e-91
9.225,1.38453855375972e-91
9.23,9.53021530483917e-92
9.235,6.55782210550115e-92
9.24,4.51103099280121e-92
9.245,3.10206755146925e-92
9.25,2.13248483464777e-92
9.255,1.46548005526755e-92
9.26,1.00677664777443e-92
9.265,6.91425854784807e-93
9.27,4.74697951378909e-93
9.275,3.25797959611113e-93
9.28,2.2353144376476e-93
9.285,1.53316235353419e-93
9.29,1.05122802576086e-93
9.295,7.20551414507232e-94
9.3,4.93733141500665e-94
9.305,3.38204082106159e-94
9.31,2.31592596011928e-94
9.315,1.58536679247902e-94
9.32,1.08491097788222e-94
9.325,7.4219446421699e-95
9.33,5.07575414860807e-95
9.335,3.47010572012967e-95
9.34,2.37161448701531e-95
9.345,1.62033474002724e-95
9.35,1.10668660305713e-95
9.355,7.55620657492269e-96
9.36,5.15753581502195e-96
9.365,3.51916753933315e-96
9.37,2.40047337924653e-96
9.375,1.63686591584625e-96
9.38,1.11580570470573e-96
9.385,7.60367086903774e-97
9.39,5.17985142097182e-97
9.395,3.52752869978822e-97
9.4,2.40150264613815e-97
9.405,1.63438679071122e-97
9.41,1.11195158486857e-97
9.415,7.56268781374396e-98
9.42,5.14192489190452e-98
9.425,3.49489831613853e-98
9.43,2.37466647388117e-98
9.435,1.61298362172889e-98
9.44,1.09525830448942e-98
9.445,7.43468225734845e-99
9.45,5.04507388101291e-99
9.455,3.42240899789187e-99
9.46,2.32089529443146e-99
9.465,1.57339746971589e-99
9.47,1.06630294153757e-99
9.475,7.22407136391679e-100
9.48,4.89263376676067e-100
9.485,3.31255158030009e-100
9.49,2.24203222818155e-100
9.495,1.51698160012691e-100
9.5,1.026072470475e-100
9.505,6.9380115514562e-101
9.51,4.68976695263006e-101
9.515,3.16903303029806e-101
9.52,2.14072819978998e-101
9.525,1.44562468260773e-101
9.53,9.75907914090735e-102
9.535,6.58599483068918e-102
9.54,4.44317267477352e-102
9.545,2.99656883195728e-102
9.55,2.02029405057679e-102
9.555,1.36164586727439e-102
9.56,9.17430174469682e-103
9.565,6.17932629312225e-103
9.57,4.16072006234504e-103
9.575,2.80062606303775e-103
9.58,1.88452114895844e-103
9.585,1.26766986280506e-103
9.59,8.52453260302401e-104
9.595,5.73052282906102e-104
9.6,3.85103245163719e-104
9.605,2.58713666050926e-104
9.61,1.73748403327007e-104
9.615,1.16649138297736e-104
9.62,7.82891374120768e-105
9.625,5.25267755378654e-105
9.63,3.5230534777738e-105
9.635,2.36220176661739e-105
9.64,1.58333934856348e-105
9.645,1.0609386721756e-105
9.65,7.1066645431766e-106
9.655,4.75883461647764e-106
9.66,3.18562513011632e-106
9.665,2.13180749975931e-106
9.67,1.42613475317928e-106
9.675,9.5374527891361e-107
9.68,6.37622303004676e-107
9.685,4.26141527636653e-107
9.69,2.84710495833212e-107
9.695,1.90157017617885e-107
9.7,1.26963971098242e-107
9.705,8.47437929409205e-108
9.71,5.6545045670451e-108
9.715,3.77172899717172e-108
9.72,2.51504443580801e-108
9.725,1.67652527412971e-108
9.73,1.11720741049925e-108
9.735,7.44246448646479e-109
9.74,4.95631607706051e-109
9.745,3.29959379929947e-109
9.75,2.19594381103582e-109
9.755,1.46096976545384e-109
9.76,9.71673802580625e-110
9.765,6.46039421709864e-110
9.77,4.29394824962899e-110
9.775,2.85307936558055e-110
9.78,1.89509139677783e-110
9.785,1.25836238448982e-110
9.79,8.35296296376388e-111
9.795,5.54286937930074e-111
9.8,3.67695227779922e-111
9.805,2.4383755937702e-111
9.81,1.61648795393336e-111
9.815,1.07128149450703e-111
9.82,7.09731357347388e-112
9.825,4.70049553883713e-112
9.83,3.1120929265381e-112
9.835,2.05977948592236e-112
9.84,1.36285032178553e-112
9.845,9.01435908290003e-113
9.85,5.96047413042842e-113
9.855,3.93990745942948e-113
9.86,2.60345751833418e-113
9.865,1.7197852911601e-113
9.87,1.13568326280007e-113
9.875,7.49720663725793e-114
9.88,4.94767309546316e-114
9.885,3.26408735871444e-114
9.89,2.15269157165861e-114
9.895,1.41925720555521e-114
9.9,9.35404953943718e-115
9.905,6.16307544090199e-115
9.91,4.05933190850449e-115
9.915,2.67282731968766e-115
9.92,1.7593267306092e-115
9.925,1.15766088944705e-115
9.93,7.61509773735259e-116
9.935,5.00759114323033e-116
9.94,3.2918611158768e-116
