Retention Time (min),Signal (arb. units)
4.66,6.95622306712541e-06
4.665,7.50363319512747e-06
4.67,8.09289664747836e-06
4.675,8.7271149160414e-06
4.68,9.40961160177195e-06
4.685,1.01439477312173e-05
4.69,1.0933938085504e-05
4.695,1.17836686055977e-05
4.7,1.26975149414165e-05
4.705,1.36801622163938e-05
4.71,1.47366260833156e-05
4.715,1.5872275151726e-05
4.72,1.7092854871906e-05
4.725,1.84045129654017e-05
4.73,1.98138264973172e-05
4.735,2.13278306911131e-05
4.74,2.29540495924758e-05
4.745,2.47005286949581e-05
4.75,2.65758696465549e-05
4.755,2.85892671631898e-05
4.76,3.07505482822549e-05
4.765,3.30702140968991e-05
4.77,3.55594841196952e-05
4.775,3.82303434326907e-05
4.78,4.10955927896246e-05
4.785,4.41689018453589e-05
4.79,4.74648656972881e-05
4.795,5.09990649337178e-05
4.8,5.47881293949598e-05
4.805,5.88498058641639e-05
4.81,6.32030299167913e-05
4.815,6.78680021700737e-05
4.82,7.28662691868994e-05
4.825,7.82208093022863e-05
4.83,8.39561236550213e-05
4.835,9.00983327221639e-05
4.84,9.6675278669973e-05
4.845,0.000103716633851445
4.85,0.000111254015798092
4.855,0.000119321109071875
4.86,0.000127953794362339
4.865,0.000137190285234089
4.87,0.000147071272950748
4.875,0.000157640079823527
4.88,0.000168942821555631
4.885,0.00018102857907774
4.89,0.000193949580395135
4.895,0.000207761392993319
4.9,0.000222523127376675
4.905,0.000238297652343448
4.91,0.00025515182263057
4.915,0.000273156719593283
4.92,0.000292387905617475
4.925,0.000312925692996962
4.93,0.000334855428043843
4.935,0.000358267791237529
4.94,0.000383259114257065
4.945,0.000409931714782185
4.95,0.000438394249990982
4.955,0.000468762089726495
4.96,0.000501157710350579
4.965,0.000535711110351674
4.97,0.000572560248823141
4.975,0.000611851507981139
4.98,0.000653740180945274
4.985,0.000698390986061918
4.99,0.000745978609108909
4.995,0.000796688274781631
5,0.000850716348924056
5.005,0.000908270973034641
5.01,0.000969572732645639
5.015,0.00103485536124598
5.02,0.00110436648149193
5.025,0.00117836838552701
5.03,0.00125713885631241
5.035,0.00134097203195229
5.04,0.00143017931508451
5.045,0.0015250903294962
5.05,0.00162605392621676
5.055,0.00173343924143607
5.06,0.00184763680869565
5.065,0.00196905972790279
5.07,0.00209814489382473
5.075,0.00223535428682972
5.08,0.00238117632875595
5.085,0.00253612730690734
5.09,0.0027007528692969
5.095,0.00287562959438438
5.1,0.00306136663868498
5.105,0.00325860746576035
5.11,0.00346803166024181
5.115,0.00369035683067855
5.12,0.00392634060515163
5.125,0.00417678272374641
5.13,0.00444252723213321
5.135,0.00472446478066747
5.14,0.00502353503358711
5.145,0.00534072919305626
5.15,0.00567709264298101
5.155,0.0060337277177037
5.16,0.00641179660086934
5.165,0.00681252435994896
5.17,0.0072372021221021
5.175,0.00768719039726207
5.18,0.00816392255453561
5.185,0.00866890845822179
5.19,0.00920373826997203
5.195,0.00977008642383812
5.2,0.0103697157811836
5.205,0.0110044819726686
5.21,0.0116763379347584
5.215,0.0123873386484514
5.22,0.0131396460881734
5.225,0.0139355343890423
5.23,0.014777395240967
5.235,0.0156677435183159
5.24,0.0166092231541569
5.245,0.0176046132683563
5.25,0.0186568345591004
5.255,0.0197689559676961
5.26,0.0209442016267993
5.265,0.0221859581025175
5.27,0.0234977819411371
5.275,0.0248834075315326
5.28,0.0263467552946295
5.285,0.0278919402116066
5.29,0.0295232807028471
5.295,0.0312453078699702
5.3,0.0330627751136051
5.305,0.0349806681399028
5.31,0.0370042153691123
5.315,0.0391388987598899
5.32,0.0413904650633516
5.325,0.0437649375212178
5.33,0.0462686280227501
5.335,0.0489081497355217
5.34,0.0516904302254188
5.345,0.0546227250816086
5.35,0.0577126320625702
5.355,0.0609681057796248
5.36,0.0643974729347589
5.365,0.068009448129873
5.37,0.0718131502649415
5.375,0.075818119542909
5.38,0.0800343350994944
5.385,0.0844722332764022
5.39,0.0891427265567847
5.395,0.0940572231821189
5.4,0.0992276474699932
5.405,0.104666460852603
5.41,0.11038668365608
5.415,0.116401917641065
5.42,0.122726369325243
5.425,0.12937487410883
5.43,0.136362921224274
5.435,0.143706679531709
5.44,0.151423024181926
5.445,0.159529564168875
5.45,0.168044670793932
5.455,0.176987507064363
5.46,0.186378058048606
5.465,0.196237162211162
5.47,0.206586543750042
5.475,0.217448845959831
5.48,0.228847665643562
5.485,0.24080758859665
5.49,0.253354226186211
5.495,0.266514253049144
5.5,0.28031544593231
5.505,0.294786723698175
5.51,0.309958188519207
5.515,0.325861168284232
5.52,0.34252826023984
5.525,0.359993375889799
5.53,0.378291787175207
5.535,0.397460173957953
5.54,0.417536672829708
5.545,0.438560927268451
5.55,0.460574139164107
5.555,0.483619121734549
5.56,0.507740353852726
5.565,0.532984035805232
5.57,0.559398146502044
5.575,0.587032502156648
5.58,0.615938816455042
5.585,0.646170762231483
5.59,0.677784034668042
5.595,0.710836416034263
5.6,0.745387841982307
5.605,0.781500469412079
5.61,0.819238745919789
5.615,0.858669480842393
5.62,0.899861917909163
5.625,0.942887809510536
5.63,0.987821492592986
5.635,1.03473996618751
5.64,1.08372297057768
5.645,1.13485306811199
5.65,1.18821572566337
5.655,1.24389939873739
5.66,1.30199561722872
5.665,1.36259907282372
5.67,1.42580770804523
5.675,1.49172280693341
5.68,1.56044908735468
5.685,1.63209479492865
5.69,1.70677179856046
5.695,1.78459568756396
5.7,1.86568587035859
5.705,1.95016567472026
5.71,2.03816244956422
5.715,2.12980766823491
5.72,2.22523703327528
5.725,2.3245905826451
5.73,2.42801279735483
5.735,2.5356527104787
5.74,2.64766401750735
5.745,2.76420518799738
5.75,2.88543957847165
5.755,3.01153554652093
5.76,3.14266656605396
5.765,3.27901134363937
5.77,3.42075393587942
5.775,3.56808386775152
5.78,3.72119625184986
5.785,3.88029190845563
5.79,4.04557748636
5.795,4.2172655843604
5.8,4.39557487334618
5.805,4.58073021888555
5.81,4.77296280422166
5.815,4.97251025358098
5.82,5.17961675569302
5.825,5.39453318741572
5.83,5.61751723735649
5.835,5.8488335293742
5.84,6.08875374584274
5.845,6.33755675055224
5.85,6.59552871111907
5.855,6.86296322077128
5.86,7.14016141937104
5.865,7.42743211353123
5.87,7.72509189567781
5.875,8.03346526190576
5.88,8.35288472847037
5.885,8.68369094675188
5.89,9.02623281652574
5.895,9.38086759736663
5.9,9.74796101800893
5.905,10.1278873834822
5.91,10.5210296798347
5.915,10.9277796762543
5.92,11.3485380243899
5.925,11.7837143546742
5.93,12.2337273694415
5.935,12.6990049326318
5.94,13.179984155867
5.945,13.6771114806812
5.95,14.1908427566829
5.955,14.7216433154226
5.96,15.2699880397354
5.965,15.8363614283251
5.97,16.4212576553514
5.975,17.0251806247799
5.98,17.6486440192488
5.985,18.2921713432074
5.99,18.9562959600727
5.995,19.641561123153
6,20.3485200000821
6.005,21.077735690505
6.01,21.8297812367568
6.015,22.6052396272699
6.02,23.4047037924491
6.025,24.2287765927469
6.03,25.0780707986746
6.035,25.9532090624817
6.04,26.854823881237
6.045,27.7835575510434
6.05,28.7400621121197
6.055,29.7249992844835
6.06,30.7390403939678
6.065,31.782866288309
6.07,32.8571672430415
6.075,33.9626428569394
6.08,35.1000019367467
6.085,36.2699623709392
6.09,37.4732509922676
6.095,38.7106034288303
6.1,39.9827639434341
6.105,41.2904852609997
6.11,42.6345283837775
6.115,44.0156623941449
6.12,45.4346642447579
6.125,46.8923185358422
6.13,48.3894172794098
6.135,49.9267596501988
6.14,51.5051517231397
6.145,53.1254061971593
6.15,54.7883421051441
6.155,56.494784509892
6.16,58.2455641858921
6.165,60.0415172867827
6.17,61.8834849983472
6.175,63.7723131769199
6.18,65.7088519730855
6.185,67.6939554405666
6.19,69.728481130209
6.195,71.8132896689854
6.2,73.9492443239527
6.205,76.1372105511122
6.21,78.3780555291387
6.215,80.6726476779545
6.22,83.0218561621466
6.225,85.4265503792356
6.23,87.887599432827
6.235,90.4058715906858
6.24,92.9822337278011
6.245,95.6175507545164
6.25,98.3126850298288
6.255,101.06849575997
6.26,103.885838382408
6.265,106.765563935427
6.27,109.708518413456
6.275,112.715542108348
6.28,115.787468936822
6.285,118.925125754307
6.29,122.12933165545
6.295,125.40089726156
6.3,128.740623995291
6.305,132.149303342902
6.31,135.627716104413
6.315,139.176631632049
6.32,142.796807057349
6.325,146.488986507353
6.33,150.253900310305
6.335,154.092264191334
6.34,158.004778458579
6.345,161.992127180274
6.35,166.054977353313
6.355,170.193978063844
6.36,174.40975964046
6.365,178.702932800581
6.37,183.074087790642
6.375,187.523793520725
6.38,192.052596694286
6.385,196.661020933666
6.39,201.349565902081
6.395,206.118706422814
6.4,210.968891596348
6.405,215.900543916211
6.41,220.914058384294
6.415,226.009801626473
6.42,231.18811100932
6.425,236.449293758764
6.43,241.793626081548
6.435,247.221352290345
6.44,252.732683933434
6.445,258.327798929824
6.45,264.006840710752
6.455,269.769917368476
6.46,275.617100813312
6.465,281.54842593987
6.47,287.56388980345
6.475,293.663450807573
6.48,299.847027903643
6.485,306.114499803715
6.49,312.465704207386
6.495,318.900437043805
6.5,325.41845172982
6.505,332.019458445264
6.51,338.703123426421
6.515,345.469068278664
6.52,352.316869309301
6.525,359.246056881646
6.53,366.256114791325
6.535,373.346479665832
6.54,380.516540388344
6.545,387.765637546798
6.55,395.093062909211
6.555,402.498058926253
6.56,409.979818262017
6.565,417.537483353973
6.57,425.170146003045
6.575,432.876846994748
6.58,440.656575752308
6.585,448.508270022654
6.59,456.430815596192
6.595,464.423046061191
6.6,472.483742593651
6.605,480.61163378346
6.61,488.805395497627
6.615,497.063650781379
6.62,505.384969797844
6.625,513.767869807046
6.63,522.210815184892
6.635,530.7122174828
6.64,539.270435528588
6.645,547.883775569218
6.65,556.550491455929
6.655,565.268784872297
6.66,574.036805605668
6.665,582.852651862438
6.67,591.714370627544
6.675,600.619958068544
6.68,609.567359984601
6.685,618.554472300627
6.69,627.579141606839
6.695,636.63916574388
6.7,645.732294433676
6.705,654.85622995609
6.71,664.008627871435
6.715,673.187097788826
6.72,682.389204180333
6.725,691.612467240813
6.73,700.854363793285
6.735,710.112328239624
6.74,719.383753556334
6.745,728.665992335086
6.75,737.956357867663
6.755,747.252125274891
6.76,756.55053267912
6.765,765.848782419699
6.77,775.144042310916
6.775,784.433446941754
6.78,793.714099016808
6.785,802.983070737627
6.79,812.237405223711
6.795,821.474117972334
6.8,830.69019835631
6.805,839.882611158777
6.81,849.048298144014
6.815,858.18417966327
6.82,867.287156294521
6.825,876.354110515022
6.83,885.3819084055
6.835,894.367401384752
6.84,903.307427973391
6.845,912.198815585424
6.85,921.038382346326
6.855,929.822938936202
6.86,938.549290456599
6.865,947.214238319524
6.87,955.814582157112
6.875,964.347121750444
6.88,972.808658975896
6.885,981.195999767425
6.89,989.505956093138
6.895,997.73534794447
6.9,1005.88100533626
6.905,1013.93977031602
6.91,1021.90849898058
6.915,1029.78406349843
6.92,1037.56335413588
6.925,1045.2432812852
6.93,1052.82077749308
6.935,1060.29279948729
6.94,1067.65633019997
6.945,1074.90838078541
6.95,1082.04599263073
6.955,1089.06623935727
6.96,1095.96622881109
6.965,1102.74310504047
6.97,1109.3940502587
6.975,1115.91628679016
6.98,1122.30707899785
6.985,1128.56373519056
6.99,1134.68360950771
6.995,1140.66410378011
7,1146.50266936482
7.005,1152.19680895223
7.01,1157.74407834359
7.015,1163.14208819725
7.02,1168.38850574187
7.025,1173.48105645485
7.03,1178.41752570432
7.035,1183.19576035293
7.04,1187.81367032208
7.045,1192.26923011463
7.05,1196.56048029485
7.055,1200.68552892396
7.06,1204.64255294976
7.065,1208.42979954904
7.07,1212.04558742121
7.075,1215.48830803205
7.08,1218.75642680605
7.085,1221.84848426625
7.09,1224.7630971204
7.095,1227.49895929219
7.1,1230.05484289659
7.105,1232.42959915828
7.11,1234.62215927208
7.115,1236.63153520464
7.12,1238.45682043645
7.125,1240.09719064341
7.13,1241.55190431726
7.135,1242.8203033242
7.14,1243.90181340109
7.145,1244.79594458877
7.15,1245.50229160199
7.155,1246.02053413558
7.16,1246.35043710649
7.165,1246.4918508315
7.17,1246.44471114046
7.175,1246.20903942477
7.18,1245.78494262123
7.185,1245.17261313113
7.19,1244.37232867485
7.195,1243.38445208187
7.2,1242.20943101665
7.205,1240.84779764055
7.21,1239.30016821015
7.215,1237.56724261242
7.22,1235.64980383725
7.225,1233.54871738783
7.23,1231.26493062958
7.235,1228.79947207827
7.24,1226.15345062806
7.245,1223.32805472031
7.25,1220.32455145408
7.255,1217.14428563908
7.26,1213.78867879229
7.265,1210.25922807909
7.27,1206.55750520014
7.275,1202.68515522512
7.28,1198.64389537455
7.285,1194.43551375092
7.29,1190.06186802052
7.295,1185.5248840472
7.3,1180.82655447963
7.305,1175.96893729342
7.31,1170.95415428948
7.315,1165.78438955048
7.32,1160.46188785655
7.325,1154.98895306223
7.33,1149.36794643602
7.335,1143.60128496438
7.34,1137.69143962177
7.345,1131.64093360856
7.35,1125.45234055845
7.355,1119.12828271736
7.36,1112.67142909532
7.365,1106.08449359349
7.37,1099.37023310789
7.375,1092.53144561182
7.38,1085.57096821886
7.385,1078.49167522813
7.39,1071.29647615399
7.395,1063.98831374174
7.4,1056.57016197148
7.405,1049.04502405181
7.41,1041.41593040539
7.415,1033.68593664817
7.42,1025.85812156413
7.425,1017.93558507758
7.43,1009.92144622455
7.435,1001.81884112546
7.44,993.630920960603
7.445,985.36084995048
7.45,977.011803342573
7.455,968.586965406479
7.46,960.089527439067
7.465,951.522685781385
7.47,942.889639849035
7.475,934.193590177643
7.48,925.43773648508
7.485,916.625275752024
7.49,907.759400322421
7.495,898.843296025391
7.5,889.880140320052
7.505,880.87310046473
7.51,871.825331711958
7.515,862.739975530652
7.52,853.620157856773
7.525,844.468987373781
7.53,835.28955382411
7.535,826.084926352871
7.54,816.858151884919
7.545,807.612253536404
7.55,798.350229061837
7.555,789.075049337703
7.56,779.789656883547
7.565,770.496964421463
7.57,761.199853474821
7.575,751.901173007043
7.58,742.603738101182
7.585,733.310328680992
7.59,724.023688274144
7.595,714.746522818182
7.6,705.481499509759
7.605,696.231245697637
7.61,686.998347819905
7.615,677.785350385777
7.62,668.594755002324
7.625,659.429019446413
7.63,650.290556782077
7.635,641.181734523512
7.64,632.104873843808
7.645,623.062248829521
7.65,614.056085781081
7.655,605.088562559056
7.66,596.16180797617
7.665,587.277901234986
7.67,578.438871411084
7.675,569.646696981525
7.68,560.903305398358
7.685,552.210572706878
7.69,543.570323208282
7.695,534.984329166371
7.7,526.454310557857
7.705,517.98193486583
7.71,509.568816915886
7.715,501.21651875438
7.72,492.926549568246
7.725,484.700365645765
7.73,476.539370377661
7.735,468.444914297848
7.74,460.41829516313
7.745,452.460758071132
7.75,444.573495615702
7.755,436.757648078999
7.76,429.01430365947
7.765,421.344498734877
7.77,413.749218159525
7.775,406.229395594814
7.78,398.785913872223
7.785,391.419605387828
7.79,384.131252527395
7.795,376.921588121142
7.8,369.791295927187
7.805,362.741011142724
7.81,355.771320941951
7.815,348.882765039744
7.82,342.075836280101
7.825,335.350981248336
7.83,328.708600906017
7.835,322.149051247635
7.84,315.672643977988
7.845,309.279647209259
7.85,302.970286176766
7.855,296.744743972371
7.86,290.60316229453
7.865,284.545642213971
7.87,278.572244953983
7.875,272.682992684332
7.88,266.877869327788
7.885,261.156821378277
7.89,255.519758729694
7.895,249.966555514385
7.9,244.497050950347
7.905,239.111050196206
7.91,233.808325213011
7.915,228.58861563196
7.92,223.451629627107
7.925,218.397044792186
7.93,213.424509020668
7.935,208.533641388168
7.94,203.724033036392
7.945,198.995248057765
7.95,194.346824379946
7.955,189.778274649437
7.96,185.289087113518
7.965,180.878726499742
7.97,176.546634892276
7.975,172.292232604368
7.98,168.114919046253
7.985,164.014073587819
7.99,159.989056415406
7.995,156.039209382089
8,152.163856850865
8.005,148.362306530137
8.01,144.63385030096
8.015,140.9777650355
8.02,137.393313406189
8.025,133.879744685095
8.03,130.436295533033
8.035,127.062190777968
8.04,123.756644182289
8.045,120.518859198558
8.05,117.348029713342
8.055,114.243340778791
8.06,111.203969331607
8.065,108.229084899106
8.07,105.317850292076
8.075,102.469422284168
8.08,99.6829522775558
8.085,96.9575869546677
8.09,94.2924689157479
8.095,91.6867373020903
8.1,89.1395284047641
8.105,86.6499762586897
8.11,84.2172132219378
8.115,81.8403705401425
8.12,79.5185788959415
8.125,77.2509689433683
8.13,75.0366718271487
8.135,72.8748196868583
8.14,70.7645461459285
8.145,68.7049867854923
8.15,66.6952796030873
8.155,64.7345654562407
8.16,62.8219884909818
8.165,60.9566965553382
8.17,59.1378415978897
8.175,57.3645800514614
8.18,55.6360732020582
8.185,53.9514875431476
8.19,52.3099951154172
8.195,50.7107738321364
8.2,49.1530077902722
8.205,47.6358875675105
8.21,46.1586105053508
8.215,44.7203809784477
8.22,43.3204106503846
8.225,41.9579187160696
8.23,40.6321321309561
8.235,39.342285827295
8.24,38.0876229176315
8.245,36.8673948857715
8.25,35.6808617654407
8.255,34.5272923068723
8.26,33.4059641315599
8.265,32.3161638754185
8.27,31.2571873206008
8.275,30.2283395162192
8.28,29.2289348882281
8.285,28.2582973387228
8.29,27.3157603349157
8.295,26.400666988051
8.3,25.5123701225218
8.305,24.6502323354546
8.31,23.8136260470277
8.315,23.0019335417892
8.32,22.2145470012443
8.325,21.450868527976
8.33,20.7103101615688
8.335,19.9922938866001
8.34,19.2962516329667
8.345,18.6216252688079
8.35,17.9678665862914
8.355,17.3344372805201
8.36,16.7208089218222
8.365,16.1264629216782
8.37,15.5508904925422
8.375,14.9935926018085
8.38,14.4540799201722
8.385,13.93187276463
8.39,13.4265010363651
8.395,12.9375041537541
8.4,12.4644309807329
8.405,12.0068397507533
8.41,11.5642979865586
8.415,11.1363824160031
8.42,10.7226788841347
8.425,10.3227822617572
8.43,9.93629635068497
8.435,9.56283378589464
8.44,9.20201593477965
8.445,8.85347279370363
8.45,8.51684288204737
8.455,8.19177313393779
8.46,7.87791878784328
8.465,7.57494327421471
8.47,7.28251810134684
8.475,7.00032273962965
8.48,6.72804450435474
8.485,6.46537843723681
8.49,6.21202718680533
8.495,5.96770088781688
8.5,5.73211703983362
8.505,5.50500038510858
8.51,5.28608278591361
8.515,5.07510310144129
8.52,4.87180706440685
8.525,4.67594715747212
8.53,4.48728248960821
8.535,4.30557867250948
8.54,4.1306076971666
8.545,3.96214781070195
8.55,3.79998339356627
8.555,3.64390483719116
8.56,3.4937084221873
8.565,3.34919619717466
8.57,3.21017585832614
8.575,3.07646062970249
8.58,2.94786914445202
8.585,2.82422532694471
8.59,2.70535827590667
8.595,2.59110214861687
8.6,2.48129604622439
8.605,2.37578390024109
8.61,2.27441436026072
8.615,2.17704068295224
8.62,2.08352062237188
8.625,1.99371632163485
8.63,1.90749420598493
8.635,1.82472487729665
8.64,1.7452830100421
8.645,1.66904724875125
8.65,1.59590010699219
8.655,1.52572786789461
8.66,1.45842048623747
8.665,1.39387149211929
8.67,1.33197789622676
8.675,1.27264009671547
8.68,1.21576178771385
8.685,1.16124986945944
8.69,1.10901436007465
8.695,1.05896830898678
8.7,1.01102771199561
8.705,0.965111427989527
8.71,0.921141097309947
8.715,0.879041061761535
8.72,0.838738286264638
8.725,0.800162282144443
8.73,0.763245032050138
8.735,0.727920916495894
8.74,0.694126642014184
8.745,0.661801170910778
8.75,0.630885652609512
8.755,0.601323356573906
8.76,0.573059606791621
8.765,0.546041717806849
8.77,0.520218932284732
8.775,0.495542360091184
8.78,0.471964918870593
8.785,0.449441276103253
8.79,0.427927792623636
8.795,0.407382467580057
8.8,0.387764884815677
8.805,0.369036160650302
8.81,0.351158893041986
8.815,0.334097112106995
8.82,0.317816231976347
8.825,0.302283003966806
8.83,0.287465471043929
8.835,0.273332923554514
8.84,0.259855856205599
8.845,0.247005926266975
8.85,0.234755912974083
8.855,0.223079678108008
8.86,0.211952127729273
8.865,0.201349175042062
8.87,0.191247704365507
8.875,0.1816255361887
8.88,0.172461393286123
8.885,0.163734867870291
8.89,0.15542638975845
8.895,0.147517195530356
8.9,0.139989298654239
8.905,0.132825460558253
8.91,0.126009162624883
8.915,0.119524579085978
8.92,0.11335655079627
8.925,0.107490559863507
8.93,0.10191270511353
8.935,0.0966096783689095
8.94,0.0915687415199942
8.945,0.0867777043675312
8.95,0.082224903216287
8.955,0.0778991801994031
8.96,0.0737898633135192
8.965,0.0698867471450206
8.97,0.0661800742680759
8.975,0.0626605172954647
8.98,0.0593191615635188
8.985,0.056147488432844
8.99,0.0531373591868229
8.995,0.0502809995102421
9,0.0475709845307366
9.005,0.0450002244060859
9.01,0.042561950440748
9.015,0.0402497017153638
9.02,0.0380573122133173
9.025,0.0359788984287843
9.03,0.0340088474410508
9.035,0.0321418054402292
9.04,0.0303726666898506
9.045,0.0286965629121514
9.05,0.027108853082217
9.055,0.0256051136174834
9.06,0.0241811289494381
9.065,0.0228328824646908
9.07,0.0215565478029178
9.075,0.0203484804995106
9.08,0.0192052099610806
9.085,0.0181234317622922
9.09,0.0171000002528114
9.095,0.0161319214634645
9.1,0.0152163463010111
9.105,0.0143505640212326
9.11,0.0135319959703363
9.115,0.0127581895849636
9.12,0.0120268126413786
9.125,0.0113356477446932
9.13,0.0106825870492598
9.135,0.0100656272016339
9.14,0.00948286449777172
9.145,0.00893249024638982
9.15,0.00841278633066475
9.155,0.00792212096070111
9.16,0.00745894460943844
9.165,0.00702178612490456
9.17,0.00660924901195527
9.175,0.00622000787686676
9.18,0.00585280502836761
9.185,0.00550644722891344
9.19,0.0051798025902166
9.195,0.00487179760724913
9.2,0.00458141432513594
9.205,0.00430768763354968
9.21,0.00404970268340791
9.215,0.00380659242085706
9.22,0.00357753523370649
9.225,0.00336175270564989
9.23,0.00315850747377976
9.235,0.00296710118506562
9.24,0.00278687254762486
9.245,0.00261719547277022
9.25,0.00245747730396783
9.255,0.00230715712898474
9.26,0.00216570417164622
9.265,0.00203261625975906
9.27,0.00190741836588988
9.275,0.00178966121781517
9.28,0.00167891997558371
9.285,0.00157479297225182
9.29,0.00147690051546813
9.295,0.00138488374719628
9.3,0.00129840355897253
9.305,0.00121713956019977
9.31,0.00114078909708071
9.315,0.00106906631989035
9.32,0.00100170129638234
9.325,0.000938439169214394
9.33,0.000879039355365972
9.335,0.000823274785605552
9.34,0.000770931182146673
9.345,0.000721806372710149
9.35,0.000675709639285716
9.355,0.000632461099959014
9.36,0.000591891122240067
9.365,0.000553839766396805
9.37,0.000518156257362166
9.375,0.000484698483845729
9.38,0.000453332523340829
9.385,0.000423932191775929
9.39,0.000396378616614358
9.395,0.000370559832259907
9.4,0.000346370396676856
9.405,0.000323711028182229
9.41,0.000302488261415142
9.415,0.00028261412153341
9.42,0.000264005815730956
9.425,0.000246585441211221
9.43,0.000230279708791664
9.435,0.000215019681352696
9.44,0.000200740526381043
9.445,0.000187381281892668
9.45,0.000174884635053991
9.455,0.000163196712852345
9.46,0.000152266884197407
9.465,0.000142047572864898
9.47,0.000132494080721952
9.475,0.000123564420700643
9.48,0.000115219159011873
9.485,0.000107421266116538
9.49,0.000100135975994439
9.495,9.33306532739007e-05
9.5,8.69746678066043e-05
9.505,8.10392762926461e-05
9.51,7.54975105804579e-05
9.515,7.03240722849152e-05
9.52,6.54952333848401e-05
9.525,6.09887424781151e-05
9.53,5.6783736388877e-05
9.535,5.28606568367428e-05
9.54,4.92011718927827e-05
9.545,4.57881019610275e-05
9.55,4.26053500376914e-05
9.555,3.96378360130645e-05
9.56,3.6871434793187e-05
9.565,3.4292918029988e-05
9.57,3.18898992595883e-05
9.575,2.96507822589524e-05
9.58,2.75647124410466e-05
9.585,2.56215311181428e-05
9.59,2.38117324719339e-05
9.595,2.21264230776927e-05
9.6,2.05572838378645e-05
9.605,1.90965341882223e-05
9.61,1.77368984470714e-05
9.615,1.64715741849781e-05
9.62,1.52942024991327e-05
9.625,1.41988400827531e-05
9.63,1.31799329859146e-05
9.635,1.22322919698643e-05
9.64,1.13510693622593e-05
9.645,1.05317373258707e-05
9.65,9.77006745813461e-06
9.655,9.0621116435236e-06
9.66,8.40418408505259e-06
9.665,7.79284444536151e-06
9.67,7.22488203171475e-06
9.675,6.69730096295864e-06
9.68,6.20730625997618e-06
9.685,5.75229080449545e-06
9.69,5.32982311424265e-06
9.695,4.93763588540239e-06
9.7,4.57361525615386e-06
9.705,4.23579074771036e-06
9.71,3.92232584180036e-06
9.715,3.63150915590504e-06
9.72,3.3617461798115e-06
9.725,3.11155153916335e-06
9.73,2.87954175369504e-06
9.735,2.66442845973012e-06
9.74,2.46501206831245e-06
9.745,2.28017583202803e-06
9.75,2.10888029516946e-06
9.755,1.95015810339971e-06
9.76,1.8031091504922e-06
9.765,1.6668960410628e-06
9.77,1.54073984947375e-06
9.775,1.42391615628033e-06
9.78,1.31575134471456e-06
9.785,1.21561914075897e-06
9.79,1.12293738136139e-06
9.795,1.03716499628165e-06
9.8,9.57799189946892e-07
9.805,8.84372810526008e-07
9.81,8.1645189421938e-07
9.815,7.53633373499117e-07
9.82,6.95542938731092e-07
9.825,6.41833043264704e-07
9.83,5.9218104269253e-07
9.835,5.46287459561338e-07
9.84,5.03874365361007e-07
9.845,4.64683872130179e-07
9.85,4.28476726499195e-07
9.855,3.95030999443467e-07
9.86,3.64140865445846e-07
9.865,3.35615465166056e-07
9.87,3.09277846090688e-07
9.875,2.84963975989607e-07
9.88,2.62521824335541e-07
9.885,2.41810507154279e-07
9.89,2.22699491064353e-07
9.895,2.05067852538622e-07
9.9,1.88803588676739e-07
9.905,1.73802976018184e-07
9.91,1.59969974151153e-07
9.915,1.47215671084214e-07
9.92,1.35457767545924e-07
9.925,1.24620097563477e-07
9.93,1.14632182845576e-07
9.935,1.0542881865786e-07
9.94,9.69496890319728e-08
9.945,8.91390092924937e-08
9.95,8.19451940198095e-08
9.955,7.53205486924494e-08
9.96,6.92209833696927e-08
9.965,6.36057468850662e-08
9.97,5.8437180124028e-08
9.975,5.36804870551977e-08
9.98,4.93035222742956e-08
9.985,4.52765939039459e-08
9.99,4.15722807709685e-08
9.995,3.81652628561524e-08
10,3.50321640800319e-08
