Retention Time (min),Signal (arb. units)
4.87,7.91628606815918e-209
4.875,1.44607433682621e-209
4.88,2.63374955272754e-210
4.885,4.78269898312178e-211
4.89,8.65937081686197e-212
4.895,1.56319927321927e-212
4.9,2.81356574724688e-213
4.905,5.04910623875312e-214
4.91,9.03413687891501e-215
4.915,1.61166042182627e-215
4.92,2.86665304151603e-216
4.925,5.08383492933398e-217
4.93,8.98922945098535e-218
4.935,1.58477717723099e-218
4.94,2.78566358710976e-219
4.945,4.88206821582242e-220
4.95,8.53087810293504e-221
4.955,1.486272171674e-221
4.96,2.58177073212001e-222
4.965,4.47148436931732e-223
4.97,7.72147869817669e-224
4.975,1.32942534842078e-224
4.98,2.28213929985632e-225
4.985,3.90602538444089e-226
4.99,6.6656528207314e-227
4.995,1.13413573618969e-227
5,1.92398684102908e-228
5.005,3.25427220288106e-229
5.01,5.48807923217436e-230
5.015,9.22787250968123e-231
5.02,1.54702565464573e-231
5.025,2.58587878215425e-232
5.03,4.309565903613e-233
5.035,7.16099890422188e-234
5.04,1.18639253389754e-234
5.045,1.95973757474712e-235
5.05,3.22761816596318e-236
5.055,5.30006382588494e-237
5.06,8.67750285072066e-238
5.065,1.41652142403648e-238
5.07,2.30550594593763e-239
5.075,3.74131317056123e-240
5.08,6.05336129988618e-241
5.085,9.76526078898333e-242
5.09,1.57067312543207e-242
5.095,2.51885110905027e-243
5.1,4.02748468511626e-244
5.105,6.4206650640401e-245
5.11,1.02056542262149e-245
5.115,1.61739613770182e-246
5.12,2.55568115287955e-247
5.125,4.02635121843105e-248
5.13,6.32457516105798e-249
5.135,9.90525766728286e-250
5.14,1.54673144086381e-250
5.145,2.40812356091663e-251
5.15,3.73815527364542e-252
5.155,5.78562956785791e-253
5.16,8.92809140561434e-254
5.165,1.37366663185536e-254
5.17,2.10726321772284e-255
5.175,3.2230789319984e-256
5.18,4.91516173517259e-257
5.185,7.47342020106563e-258
5.19,1.13296294812769e-258
5.195,1.71248481657012e-259
5.2,2.58078882170518e-260
5.205,3.87786713718131e-261
5.21,5.80962497428733e-262
5.215,8.67796688769917e-263
5.22,1.29241680304977e-263
5.225,1.91911906468534e-264
5.23,2.8412926031689e-265
5.235,4.19415733994363e-266
5.24,6.17288510227463e-267
5.245,9.05829343453375e-268
5.25,1.32531555053093e-268
5.255,1.93333413691633e-269
5.26,2.81196079829753e-270
5.265,4.07780375363922e-271
5.27,5.896008455418e-272
5.275,8.49971944525595e-273
5.28,1.22170345250136e-273
5.285,1.75082092448958e-274
5.29,2.50168354756141e-275
5.295,3.56400031222634e-276
5.3,5.0624157814521e-277
5.305,7.1695616940542e-278
5.31,1.01237664577668e-278
5.315,1.42530020204408e-279
5.32,2.00071529552369e-280
5.325,2.8001349025011e-281
5.33,3.90739516174822e-282
5.335,5.4363878206623e-283
5.34,7.54133518771076e-284
5.345,1.04303954553327e-284
5.35,1.43836140628352e-285
5.355,1.97765251455556e-286
5.36,2.71110705328918e-287
5.365,3.70559596545709e-288
5.37,5.04991629805124e-289
5.375,6.86159391026162e-290
5.38,9.29566706143567e-291
5.385,1.25559860958733e-291
5.39,1.69096963405306e-292
5.395,2.27057320417794e-293
5.4,3.03983439600131e-294
5.405,4.05769180803219e-295
5.41,5.4003624459272e-296
5.415,7.16607708928084e-297
5.42,9.48101339122538e-298
5.425,1.25067008242039e-298
5.43,1.64492264406313e-299
5.435,2.15706342057992e-300
5.44,2.82029843259726e-301
5.445,3.67656234491748e-302
5.45,4.77863126961035e-303
5.455,6.19269688896918e-304
5.46,8.00148956020999e-305
5.465,1.03080514957259e-305
5.47,1.32402758376116e-306
5.475,1.69563434011594e-307
5.48,2.16512059279471e-308
5.485,2.7564282669184e-309
5.49,3.4988555764048e-310
5.495,4.42812686077654e-311
5.5,5.58764493507321e-312
5.505,7.02995212805077e-313
5.51,8.81841826281453e-314
5.515,1.10293735643869e-314
5.52,1.37535582460803e-315
5.525,1.70851655230811e-316
5.53,2.11316520943372e-317
5.535,2.69765771417071e-318
5.54,4.49609619028451e-319
5.545,0
5.55,0
5.555,0
5.56,0
5.565,0
5.57,0
5.575,0
5.58,0
5.585,0
5.59,0
5.595,0
5.6,0
5.605,0
5.61,0
5.615,0
5.62,0
5.625,0
5.63,0
5.635,0
5.64,0
5.645,0
5.65,0
5.655,0
5.66,0
5.665,0
5.67,0
5.675,0
5.68,0
5.685,0
5.69,0
5.695,0
5.7,0
5.705,0
5.71,0
5.715,0
5.72,0
5.725,0
5.73,0
5.735,0
5.74,0
5.745,0
5.75,0
5.755,0
5.76,0
5.765,0
5.77,0
5.775,0
5.78,0
5.785,0
5.79,0
5.795,0
5.8,0
5.805,0
5.81,0
5.815,0
5.82,0
5.825,0
5.83,0
5.835,0
5.84,0
5.845,0
5.85,0
5.855,0
5.86,0
5.865,0
5.87,0
5.875,0
5.88,0
5.885,0
5.89,0
5.895,0
5.9,0
5.905,0
5.91,0
5.915,0
5.92,0
5.925,0
5.93,0
5.935,0
5.94,0
5.945,0
5.95,0
5.955,0
5.96,0
5.965,0
5.97,0
5.975,0
5.98,0
5.985,0
5.99,0
5.995,0
6,0
6.005,0
6.01,0
6.015,0
6.02,0
6.025,0
6.03,0
6.035,0
6.04,0
6.045,0
6.05,0
6.055,0
6.06,0
6.065,0
6.07,0
6.075,0
6.08,0
6.085,0
6.09,0
6.095,0
6.1,0
6.105,0
6.11,0
6.115,0
6.12,0
6.125,0
6.13,0
6.135,0
6.14,0
6.145,0
6.15,0
6.155,0
6.16,0
6.165,0
6.17,0
6.175,0
6.18,0
6.185,0
6.19,0
6.195,0
6.2,0
6.205,0
6.21,0
6.215,0
6.22,0
6.225,0
6.23,0
6.235,0
6.24,0
6.245,0
6.25,0
6.255,0
6.26,0
6.265,0
6.27,0
6.275,0
6.28,0
6.285,0
6.29,0
6.295,0
6.3,0
6.305,0
6.31,0
6.315,0
6.32,0
6.325,0
6.33,0
6.335,0
6.34,0
6.345,0
6.35,0
6.355,0
6.36,0
6.365,0
6.37,0
6.375,0
6.38,0
6.385,0
6.39,0
6.395,0
6.4,0
6.405,0
6.41,0
6.415,0
6.42,0
6.425,0
6.43,0
6.435,0
6.44,0
6.445,0
6.45,0
6.455,0
6.46,0
6.465,0
6.47,0
6.475,0
6.48,0
6.485,0
6.49,0
6.495,0
6.5,0
6.505,0
6.51,0
6.515,0
6.52,0
6.525,0
6.53,0
6.535,0
6.54,0
6.545,0
6.55,0
6.555,0
6.56,0
6.565,0
6.57,0
6.575,0
6.58,0
6.585,0
6.59,0
6.595,0
6.6,0
6.605,0
6.61,0
6.615,0
6.62,0
6.625,0
6.63,0
6.635,0
6.64,0
6.645,0
6.65,0
6.655,0
6.66,0
6.665,0
6.67,0
6.675,0
6.68,0
6.685,0
6.69,0
6.695,0
6.7,0
6.705,0
6.71,0
6.715,0
6.72,0
6.725,0
6.73,0
6.735,0
6.74,0
6.745,0
6.75,0
6.755,0
6.76,0
6.765,0
6.77,0
6.775,0
6.78,0
6.785,0
6.79,0
6.795,0
6.8,0
6.805,0
6.81,0
6.815,0
6.82,0
6.825,0
6.83,0
6.835,0
6.84,0
6.845,0
6.85,0
6.855,0
6.86,0
6.865,0
6.87,0
6.875,0
6.88,0
6.885,0
6.89,0
6.895,0
6.9,0
6.905,0
6.91,0
6.915,0
6.92,0
6.925,0
6.93,0
6.935,0
6.94,0
6.945,0
6.95,0
6.955,0
6.96,0
6.965,0
6.97,0
6.975,0
6.98,0
6.985,0
6.99,0
6.995,0
7,0
7.005,0
7.01,0
7.015,0
7.02,0
7.025,0
7.03,0
7.035,0
7.04,0
7.045,0
7.05,0
7.055,0
7.06,0
7.065,0
7.07,0
7.075,0
7.08,0
7.085,0
7.09,0
7.095,0
7.1,0
7.105,0
7.11,0
7.115,0
7.12,0
7.125,0
7.13,0
7.135,0
7.14,0
7.145,0
7.15,0
7.155,0
7.16,0
7.165,0
7.17,0
7.175,0
7.18,0
7.185,0
7.19,0
7.195,0
7.2,0
7.205,0
7.21,0
7.215,0
7.22,0
7.225,0
7.23,0
7.235,0
7.24,0
7.245,0
7.25,0
7.255,0
7.26,0
7.265,0
7.27,0
7.275,0
7.28,0
7.285,0
7.29,0
7.295,0
7.3,0
7.305,0
7.31,0
7.315,0
7.32,0
7.325,0
7.33,0
7.335,0
7.34,0
7.345,0
7.35,0
7.355,0
7.36,0
7.365,0
7.37,0
7.375,0
7.38,0
7.385,0
7.39,0
7.395,0
7.4,0
7.405,0
7.41,0
7.415,0
7.42,0
7.425,0
7.43,0
7.435,0
7.44,0
7.445,0
7.45,0
7.455,0
7.46,0
7.465,0
7.47,0
7.475,0
7.48,0
7.485,0
7.49,0
7.495,0
7.5,0
7.505,0
7.51,0
7.515,0
7.52,0
7.525,0
7.53,0
7.535,0
7.54,0
7.545,0
7.55,0
7.555,0
7.56,0
7.565,0
7.57,0
7.575,0
7.58,0
7.585,0
7.59,0
7.595,0
7.6,0
7.605,0
7.61,0
7.615,0
7.62,0
7.625,0
7.63,0
7.635,0
7.64,0
7.645,0
7.65,0
7.655,0
7.66,0
7.665,0
7.67,0
7.675,0
7.68,0
7.685,0
7.69,0
7.695,0
7.7,0
7.705,0
7.71,0
7.715,0
7.72,0
7.725,0
7.73,0
7.735,0
7.74,0
7.745,0
7.75,0
7.755,0
7.76,0
7.765,0
7.77,0
7.775,0
7.78,0
7.785,0
7.79,0
7.795,0
7.8,0
7.805,0
7.81,0
7.815,0
7.82,0
7.825,0
7.83,0
7.835,0
7.84,0
7.845,0
7.85,0
7.855,0
7.86,0
7.865,0
7.87,0
7.875,0
7.88,0
7.885,0
7.89,0
7.895,0
7.9,0
7.905,0
7.91,0
7.915,0
7.92,0
7.925,0
7.93,0
7.935,0
7.94,0
7.945,0
7.95,0
7.955,0
7.96,0
7.965,0
7.97,0
7.975,0
7.98,0
7.985,0
7.99,0
7.995,0
8,0
8.005,0
8.01,0
8.015,0
8.02,0
8.025,0
8.03,0
8.035,0
8.04,0
8.045,0
8.05,0
8.055,0
8.06,0
8.065,0
8.07,0
8.075,0
8.08,0
8.085,0
8.09,0
8.095,0
8.1,0
8.105,0
8.11,0
8.115,0
8.12,0
8.125,0
8.13,0
8.135,0
8.14,0
8.145,0
8.15,0
8.155,0
8.16,0
8.165,0
8.17,0
8.175,0
8.18,0
8.185,0
8.19,0
8.195,0
8.2,0
8.205,0
8.21,0
8.215,0
8.22,0
8.225,0
8.23,0
8.235,0
8.24,0
8.245,0
8.25,0
8.255,0
8.26,0
8.265,0
8.27,0
8.275,0
8.28,0
8.285,0
8.29,0
8.295,0
8.3,0
8.305,0
8.31,0
8.315,0
8.32,0
8.325,0
8.33,0
8.335,0
8.34,0
8.345,0
8.35,0
8.355,0
8.36,0
8.365,0
8.37,0
8.375,0
8.38,0
8.385,0
8.39,0
8.395,0
8.4,0
8.405,0
8.41,0
8.415,0
8.42,0
8.425,0
8.43,0
8.435,0
8.44,0
8.445,0
8.45,0
8.455,0
8.46,0
8.465,0
8.47,0
8.475,0
8.48,0
8.485,0
8.49,0
8.495,0
8.5,0
8.505,0
8.51,0
8.515,0
8.52,0
8.525,0
8.53,0
8.535,0
8.54,0
8.545,0
8.55,0
8.555,0
8.56,0
8.565,0
8.57,0
8.575,0
8.58,0
8.585,0
8.59,0
8.595,0
8.6,0
8.605,0
8.61,0
8.615,0
8.62,0
8.625,0
8.63,0
8.635,0
8.64,0
8.645,0
8.65,0
8.655,0
8.66,0
8.665,0
8.67,0
8.675,0
8.68,0
8.685,0
8.69,0
8.695,0
8.7,0
8.705,0
8.71,0
8.715,0
8.72,0
8.725,0
8.73,0
8.735,0
8.74,0
8.745,0
8.75,0
8.755,0
8.76,0
8.765,0
8.77,0
8.775,0
8.78,0
8.785,0
8.79,0
8.795,0
8.8,0
8.805,0
8.81,0
8.815,0
8.82,0
8.825,0
8.83,0
8.835,0
8.84,0
8.845,0
8.85,0
8.855,0
8.86,0
8.865,0
8.87,0
8.875,0
8.88,0
8.885,0
8.89,0
8.895,0
8.9,0
8.905,0
8.91,0
8.915,0
8.92,0
8.925,0
8.93,0
8.935,0
8.94,0
8.945,0
8.95,0
8.955,0
8.96,0
8.965,0
8.97,0
8.975,0
8.98,0
8.985,0
8.99,0
8.995,0
9,0
9.005,0
9.01,0
9.015,0
9.02,0
9.025,0
9.03,0
9.035,0
9.04,0
9.045,0
9.05,0
9.055,0
9.06,0
9.065,0
9.07,0
9.075,0
9.08,0
9.085,0
9.09,0
9.095,0
9.1,0
9.105,0
9.11,0
9.115,0
9.12,0
9.125,0
9.13,0
9.135,0
9.14,0
9.145,0
9.15,0
9.155,0
9.16,0
9.165,0
9.17,0
9.175,0
9.18,0
9.185,0
9.19,0
9.195,0
9.2,0
9.205,0
9.21,0
9.215,0
9.22,0
9.225,0
9.23,0
9.235,0
9.24,0
9.245,0
9.25,0
9.255,0
9.26,0
9.265,0
9.27,0
9.275,0
9.28,0
9.285,0
9.29,0
9.295,0
9.3,0
9.305,0
9.31,0
9.315,0
9.32,0
9.325,0
9.33,0
9.335,0
9.34,0
9.345,0
9.35,0
9.355,0
9.36,0
9.365,0
9.37,0
9.375,0
9.38,0
9.385,0
9.39,0
9.395,0
9.4,0
9.405,0
9.41,0
9.415,0
9.42,0
9.425,0
9.43,0
9.435,0
9.44,0
9.445,0
9.45,0
9.455,0
9.46,0
9.465,0
9.47,0
9.475,0
9.48,0
9.485,0
9.49,0
9.495,0
9.5,0
9.505,0
9.51,0
9.515,0
9.52,0
9.525,0
9.53,0
9.535,0
9.54,0
9.545,0
9.55,0
9.555,0
9.56,0
9.565,0
9.57,0
9.575,0
9.58,0
9.585,0
9.59,0
9.595,0
9.6,0
9.605,0
9.61,0
9.615,0
9.62,0
9.625,0
9.63,0
9.635,0
9.64,0
9.645,0
9.65,0
9.655,0
9.66,0
9.665,0
9.67,0
9.675,0
9.68,0
9.685,0
9.69,0
9.695,0
9.7,0
9.705,0
9.71,0
9.715,0
9.72,0
9.725,0
9.73,0
9.735,0
9.74,0
9.745,0
9.75,0
9.755,0
9.76,0
9.765,0
9.77,0
9.775,0
9.78,0
9.785,0
9.79,0
9.795,0
9.8,0
9.805,0
9.81,0
9.815,0
9.82,0
9.825,0
9.83,0
9.835,0
9.84,0
9.845,0
9.85,0
9.855,0
9.86,0
9.865,0
9.87,0
9.875,0
9.88,0
9.885,0
9.89,0
9.895,0
9.9,0
9.905,0
9.91,0
9.915,0
9.92,0
9.925,0
9.93,0
9.935,0
9.94,0
9.945,0
9.95,0
9.955,0
9.96,0
9.965,0
9.97,0
9.975,0
9.98,0
9.985,0
9.99,0
9.995,0
10,0
