Retention Time (min),Signal (arb. units)
5.105,6.68505776588762e-29
5.11,4.84230088221604e-29
5.115,3.50496757699949e-29
5.12,2.5351395162015e-29
5.125,1.83233700007092e-29
5.13,1.32341015957885e-29
5.135,9.55144773998896e-30
5.14,6.88857783331817e-30
5.145,4.96450054058173e-30
5.15,3.57525630603607e-30
5.155,2.57290900421031e-30
5.16,1.85023673315198e-30
5.165,1.32958405241664e-30
5.17,9.5475056132625e-31
5.175,6.85093226844469e-31
5.18,4.91241503522802e-31
5.185,3.5198654009437e-31
5.19,2.52024456867323e-31
5.195,1.8032043442884e-31
5.2,1.28923720228433e-31
5.205,9.21099061018121e-32
5.21,6.57605560221587e-32
5.215,4.69148400678608e-32
5.22,3.34457262053034e-32
5.225,2.38263022500351e-32
5.23,1.6961266962601e-32
5.235,1.20655065390189e-32
5.24,8.57666516422005e-33
5.245,6.09223963820379e-33
5.25,4.3243528858634e-33
5.255,3.06726220041079e-33
5.26,2.17403386420045e-33
5.265,1.53981070020604e-33
5.27,1.08981802922242e-33
5.275,7.70772603989357e-34
5.28,5.44733617451338e-34
5.285,3.84704895193373e-34
5.29,2.71491897964649e-34
5.295,1.91457181486122e-34
5.3,1.34918677438867e-34
5.305,9.50075493418509e-35
5.31,6.68543672883945e-35
5.315,4.70096563676918e-35
5.32,3.30316293527246e-35
5.325,2.31930862632392e-35
5.33,1.62731907964581e-35
5.335,1.14096550889383e-35
5.34,7.99388584491151e-36
5.345,5.59666091024643e-36
5.35,3.91548598537204e-36
5.355,2.73733518315121e-36
5.36,1.91229950046056e-36
5.365,1.33496374173498e-36
5.37,9.31255081068691e-37
5.375,6.49162564075146e-37
5.38,4.52193072854747e-37
5.385,3.14760313895794e-37
5.39,2.18938259318854e-37
5.395,1.52176986090381e-37
5.4,1.05696820332855e-37
5.405,7.33601977438361e-38
5.41,5.08797174008566e-38
5.415,3.52626148871146e-38
5.42,2.44213666682273e-38
5.425,1.69009470423548e-38
5.43,1.16879338265076e-38
5.435,8.07699983027241e-39
5.44,5.57760853401072e-39
5.445,3.84885555478166e-39
5.45,2.65399940866564e-39
5.455,1.8287555511985e-39
5.46,1.25920407253017e-39
5.465,8.66407510417697e-40
5.47,5.95708673529538e-40
5.475,4.09290123754896e-40
5.48,2.81005120258282e-40
5.485,1.92789256315457e-40
5.49,1.32171265799773e-40
5.495,9.05475902599847e-41
5.5,6.19872501975626e-41
5.505,4.24046489129634e-41
5.51,2.89874624487216e-41
5.515,1.98012475278367e-41
5.52,1.35163843547258e-41
5.525,9.21964374111446e-42
5.53,6.28424882915946e-42
5.535,4.28033965450311e-42
5.54,2.91332354558093e-42
5.545,1.98145781898264e-42
5.55,1.34668669932044e-42
5.555,9.14605769205204e-43
5.56,6.20707408192074e-43
5.565,4.20945186263949e-43
5.57,2.85265855655423e-43
5.575,1.93178889188655e-43
5.58,1.30723950161773e-43
5.585,8.83967478531441e-44
5.59,5.97314474144314e-44
5.595,4.03325254450051e-44
5.6,2.72140651860318e-44
5.605,1.83491964984071e-44
5.61,1.23630694449821e-44
5.615,8.32379148719838e-45
5.62,5.60017634459622e-45
5.625,3.76502478544332e-45
5.63,2.5294121643051e-45
5.635,1.69807548672645e-45
5.64,1.13914762454293e-45
5.645,7.63639969539489e-46
5.65,5.11543912626342e-46
5.655,3.42422912378155e-46
5.66,2.29048967808493e-46
5.665,1.53101514844277e-46
5.67,1.02262466426532e-46
5.675,6.82556591275227e-47
5.68,4.55246581367097e-47
5.685,3.0341730599552e-47
5.69,2.02078276550001e-47
5.695,1.34488310275276e-47
5.7,8.94406756751282e-48
5.705,5.94389641374366e-48
5.71,3.9472353317736e-48
5.715,2.61939161747434e-48
5.72,1.73697462372306e-48
5.725,1.15099156387694e-48
5.73,7.6214294504136e-49
5.735,5.04296964073869e-49
5.74,3.33443226749631e-49
5.745,2.20314495762858e-49
5.75,1.45462106393811e-49
5.755,9.59715033786307e-50
5.76,6.32732803035919e-50
5.765,4.1685405374806e-50
5.77,2.74431105153596e-50
5.775,1.80537850084332e-50
5.78,1.18683084479141e-50
5.785,7.79641609935026e-51
5.79,5.11784137458665e-51
5.795,3.35709985162268e-51
5.8,2.20053014946362e-51
5.805,1.44137177713305e-51
5.81,9.43431410384364e-52
5.815,6.17064092713498e-52
5.82,4.03307079672024e-52
5.825,2.63406836539848e-52
5.83,1.71911078915149e-52
5.835,1.12115669806305e-52
5.84,7.30658418041354e-53
5.845,4.75825919073597e-53
5.85,3.09647390573867e-53
5.855,2.01359618825214e-53
5.86,1.30846756872231e-53
5.865,8.49648258762229e-54
5.87,5.51316521237472e-54
5.875,3.57477299961555e-54
5.88,2.31622933393741e-54
5.885,1.49968577599473e-54
5.89,9.70296832789765e-55
5.895,6.27327869321064e-55
5.9,4.05294001539687e-55
5.905,2.61656421196393e-55
5.91,1.6880225518369e-55
5.915,1.08820500340354e-55
5.92,7.01017434018469e-56
5.925,4.51265929670714e-56
5.93,2.90283198145963e-56
5.935,1.86593658176023e-56
5.94,1.19855366867913e-56
5.945,7.69314146529198e-57
5.95,4.93441392908244e-57
5.955,3.16266406421683e-57
5.96,2.02561160459695e-57
5.965,1.29641759110473e-57
5.97,8.29123607291643e-58
5.975,5.29882129225457e-58
5.98,3.3839574318372e-58
5.985,2.15951455844334e-58
5.99,1.37712387506291e-58
5.995,8.77557345222389e-59
6,5.58809306262089e-59
6.005,3.55580045446884e-59
6.01,2.26098019718442e-59
6.015,1.43661951828645e-59
6.02,9.12162876197645e-60
6.025,5.78746863055756e-60
6.03,3.66936178424173e-60
6.035,2.3247595665721e-60
6.04,1.47180807063529e-60
6.045,9.31129193154276e-61
6.05,5.88646183423539e-61
6.055,3.71864181552479e-61
6.06,2.34746967705812e-61
6.065,1.48081655176537e-61
6.07,9.33443757360012e-62
6.075,5.879774597467e-62
6.08,3.70099779318638e-62
6.085,2.32789078502062e-62
6.09,1.46316061599086e-62
6.095,9.18982054436652e-63
6.1,5.76776669907205e-63
6.105,3.61737861053087e-63
6.11,2.26707492696087e-63
6.115,1.41978769482636e-63
6.12,8.8851869159553e-64
6.125,5.55642370507022e-64
6.13,3.47224026526789e-64
6.135,2.16825226658726e-64
6.14,1.35299276921324e-64
6.145,8.43658659688665e-65
6.15,5.25682704143564e-65
6.155,3.27315245644735e-65
6.16,2.03654685719504e-65
6.165,1.26621719224847e-65
6.17,7.86697249008994e-66
6.175,4.8841915009827e-66
6.18,3.03014465860441e-66
6.185,1.87853662713452e-66
6.19,1.16375510422042e-66
6.195,7.20425633192875e-67
6.2,4.45658651138857e-67
6.205,2.75487027206042e-67
6.21,1.70171015356303e-67
6.215,1.0504022763664e-67
6.22,6.47905019946092e-68
6.225,3.99349055811329e-68
6.23,2.4596856394213e-68
6.235,1.5138825242872e-68
6.24,9.31087234297972e-69
6.245,5.72234707569625e-69
6.25,3.51433894283103e-69
6.255,2.15674460889222e-69
6.26,1.32263321165051e-69
6.265,8.10523764531089e-70
6.27,4.96338208143617e-70
6.275,3.03721328346626e-70
6.28,1.85719924849602e-70
6.285,1.13482092297953e-70
6.29,6.92917924757908e-71
6.295,4.22787252300798e-71
6.3,2.57779038114862e-71
6.305,1.57057593944894e-71
6.31,9.56215782696162e-72
6.315,5.8175282614912e-72
6.32,3.53676922085582e-72
6.325,2.14862472779826e-72
6.33,1.30436772216852e-72
6.335,7.9127080727957e-73
6.34,4.79662614198853e-73
6.345,2.90557589052603e-73
6.35,1.75879087161109e-73
6.355,1.0638534567818e-73
6.36,6.43035636381418e-74
6.365,3.88395241950798e-74
6.37,2.34422010660758e-74
6.375,1.413866807067e-74
6.38,8.52126825681495e-75
6.385,5.13198765104291e-75
6.39,3.08853547746335e-75
6.395,1.85739902210677e-75
6.4,1.11620369865202e-75
6.405,6.70297081499785e-76
6.41,4.02232192427445e-76
6.415,2.41197026997701e-76
6.42,1.44528235678899e-76
6.425,8.65404358814483e-77
6.43,5.17810773435994e-77
6.435,3.09605532156143e-77
6.44,1.84983064113065e-77
6.445,1.10443675729491e-77
6.45,6.58924054238261e-78
6.455,3.92839815253082e-78
6.46,2.34035242353649e-78
6.465,1.39326154388295e-78
6.47,8.28838022399243e-79
6.475,4.92711056571814e-79
6.48,2.92685074971831e-79
6.485,1.73737861693296e-79
6.49,1.03056168953662e-79
6.495,6.10856419240404e-80
6.5,3.61817790168976e-80
6.505,2.14154062844729e-80
6.51,1.26662584628736e-80
6.515,7.48610648006353e-81
6.52,4.42129283928434e-81
6.525,2.60932507721796e-81
6.53,1.5388373610699e-81
6.535,9.06865503922075e-82
6.54,5.34046002942977e-82
6.545,3.14267942488014e-82
6.55,1.84802193608892e-82
6.555,1.08592489194734e-82
6.56,6.37643711625557e-83
6.565,3.74146770039998e-83
6.57,2.19377228820325e-83
6.575,1.28536573516359e-83
6.58,7.52571066367416e-84
6.585,4.40305329824529e-84
6.59,2.57422198086966e-84
6.595,1.50391632169102e-84
6.6,8.77984759915119e-85
6.605,5.12195677168761e-85
6.61,2.98586705251421e-85
6.615,1.73936469598284e-85
6.62,1.01250333352004e-85
6.625,5.88962846472124e-86
6.63,3.42345767449891e-86
6.635,1.98850942249342e-86
6.64,1.15418644630231e-86
6.645,6.6943730998649e-87
6.65,3.87997996662529e-87
6.655,2.24716353841852e-87
6.66,1.30054535528483e-87
6.665,7.52145656273763e-88
6.67,4.3467436424696e-88
6.675,2.51021967911522e-88
6.68,1.44858858566996e-88
6.685,8.35341416031882e-89
6.69,4.81358445548007e-89
6.695,2.77178030394698e-89
6.7,1.59490433783262e-89
6.705,9.17056515127545e-90
6.71,5.26918186552963e-90
6.715,3.02535193536626e-90
6.72,1.73577825619525e-90
6.725,9.9517214397551e-91
6.73,5.7014826226678e-91
6.735,3.26409676747611e-91
6.74,1.86734202946016e-91
6.745,1.06750605152581e-91
6.75,6.0982109793692e-92
6.755,3.481129438703e-92
6.76,1.98574521556421e-92
6.765,1.13191158326719e-92
6.77,6.44743704370057e-93
6.775,3.66984179588986e-93
6.78,2.08734002796868e-93
6.785,1.18638237696047e-93
6.79,6.73816744015261e-94
6.795,3.824234694401e-94
6.8,2.16886690633565e-94
6.805,1.22915568325957e-94
6.81,6.96091789889758e-95
6.815,3.93923378397398e-95
6.82,2.22762778839773e-95
6.825,1.25880692748542e-95
6.83,7.1082263408338e-96
6.835,4.0109661667333e-96
6.84,2.26163426630924e-96
6.845,1.27432844993476e-96
6.85,7.17506779558622e-97
6.855,4.03697691010016e-97
6.86,2.26971928846966e-97
6.865,1.27518635758967e-97
6.87,7.15913898590506e-98
6.875,4.01636853669804e-98
6.88,2.25160365628154e-98
6.885,1.26135101406646e-98
6.89,7.06099010120127e-99
6.895,3.9498524375428e-99
6.9,2.20791203168363e-99
6.905,1.23329873937948e-99
6.91,6.88399324605607e-100
6.915,3.8397081009141e-100
6.92,2.14013717549292e-100
6.925,1.19198458355743e-100
6.93,6.63415008711436e-101
6.935,3.68965341571954e-101
6.94,2.05055527187438e-101
6.945,1.1387883445468e-101
6.95,6.31975400089164e-102
6.955,3.50463634097921e-102
6.96,1.94209903754286e-102
6.965,1.07543808561986e-102
6.97,5.95093324487471e-103
6.975,3.29056421988088e-103
6.98,1.81819847886894e-103
6.985,1.00391706269169e-103
6.99,5.53911022761988e-104
6.995,3.05399137478096e-104
7,1.68260134291913e-104
7.005,9.26361042355539e-105
7.01,5.09641705940994e-105
7.015,2.80178796405261e-105
7.02,1.53918632555684e-105
7.025,8.44953392310093e-106
7.03,4.63510885485786e-106
7.035,2.5408132672769e-106
7.04,1.3917819042045e-106
7.045,7.61825050456816e-107
7.05,4.16701380420178e-107
7.055,2.27761469258225e-107
7.06,1.24400234433148e-107
7.065,6.78965595589165e-108
7.07,3.70305331107885e-108
7.075,2.01817018995487e-108
7.08,1.0991101945106e-108
7.085,5.98150281763867e-109
7.09,3.25285731609404e-109
7.095,1.76768689534386e-109
7.1,9.59911727058604e-110
7.105,5.20886232746434e-110
7.11,2.82449029662476e-110
7.115,1.53046330653498e-110
7.12,8.2868863498829e-111
7.125,4.48379213011487e-111
7.13,2.42429342975835e-111
7.135,1.30981670528783e-111
7.14,7.0716619577142e-112
7.145,3.81520682033125e-112
7.15,2.05683903545909e-112
7.155,1.10807243822116e-112
7.16,5.96515352604848e-113
7.165,3.20893356016315e-113
7.17,1.72498551031538e-113
7.175,9.26607484955002e-114
7.18,4.97383968524395e-114
7.185,2.66792360027046e-114
7.19,1.43001509203266e-114
7.195,7.6593775861048e-115
7.2,4.09951013760522e-115
7.205,2.1925831708036e-115
7.21,1.17183324415305e-115
7.215,6.25836918917063e-116
7.22,3.33996695729069e-116
7.225,1.78118401090127e-116
7.23,9.49207218174409e-117
7.235,5.05474094305237e-117
7.24,2.6898149306524e-117
7.245,1.43031444147574e-117
7.25,7.60022192497032e-118
7.255,4.03558640619209e-118
7.26,2.14127602114891e-118
7.265,1.13533567146871e-118
7.27,6.01535883512394e-119
7.275,3.18481655557605e-119
7.28,1.68497294266884e-119
7.285,8.90814068243614e-120
7.29,4.70616152794043e-120
7.295,2.48446119542474e-120
7.3,1.31063944132835e-120
7.305,6.90907448652992e-121
7.31,3.63950351394416e-121
7.315,1.91579942128404e-121
7.32,1.00772854116112e-121
7.325,5.29691137539054e-122
7.33,2.78219445595133e-122
7.335,1.46028586552114e-122
7.34,7.65903243666015e-123
7.345,4.01416816640659e-123
7.35,2.10233946409867e-123
7.355,1.10026107677728e-123
7.36,5.75405862947891e-124
7.365,3.00703471885415e-124
7.37,1.5703202410516e-124
7.375,8.19452229970606e-125
7.38,4.27311598148839e-125
7.385,2.22664686924072e-125
7.39,1.15942761114549e-125
7.395,6.03283652821625e-126
7.4,3.13678752892157e-126
7.405,1.62979985340706e-126
7.41,8.46192306917409e-127
7.415,4.39025248532254e-127
7.42,2.27612206385197e-127
7.425,1.17919933732439e-127
7.43,6.10470287062402e-128
7.435,3.15811151738335e-128
7.44,1.63258581511953e-128
7.445,8.43354569814214e-129
7.45,4.35341443370295e-129
7.455,2.24561577056398e-129
7.46,1.15751469412418e-129
7.465,5.9621541811414e-130
7.47,3.06877833155625e-130
7.475,1.57838687814791e-130
7.48,8.11235656452208e-131
7.485,4.16645050346092e-131
7.49,2.13831188178086e-131
7.495,1.09663347318553e-131
7.5,5.62001627549905e-132
7.505,2.87805623255004e-132
7.51,1.4728095901757e-132
7.515,7.53146666531185e-133
7.52,3.84855891742252e-133
7.525,1.96518005327547e-133
7.53,1.00274887101989e-133
7.535,5.11290404750884e-134
7.54,2.60512597922069e-134
7.545,1.32640284180421e-134
7.55,6.74850826353347e-135
7.555,3.43103976017514e-135
7.56,1.74312826146494e-135
7.565,8.84949654501398e-136
7.57,4.4894528044757e-136
7.575,2.27590370715198e-136
7.58,1.15292214902832e-136
7.585,5.83622072441493e-137
7.59,2.9522223298172e-137
7.595,1.49228591417433e-137
7.6,7.5377311797624e-138
7.605,3.80465145305605e-138
7.61,1.91899894183007e-138
7.615,9.67208757457254e-139
7.62,4.8713724035201e-139
7.625,2.45170419061643e-139
7.63,1.23302088781254e-139
7.635,6.19667079866251e-140
7.64,3.11194592644777e-140
7.645,1.5616772580276e-140
7.65,7.83134138678104e-141
7.655,3.92434023605704e-141
7.66,1.96509149767226e-141
7.665,9.83296575135632e-142
7.67,4.91667954217349e-142
7.675,2.45665915836878e-142
7.68,1.22660162361169e-142
7.685,6.11994883250066e-143
7.69,3.05124916471677e-143
7.695,1.52017358718422e-143
7.7,7.56822992998339e-144
7.705,3.76513957078702e-144
7.71,1.87177424924716e-144
7.715,9.29846976266535e-145
7.72,4.61588653357369e-145
7.725,2.28973062324763e-145
7.73,1.13500895212563e-145
7.735,5.62211607514192e-146
7.74,2.78282537841596e-146
7.745,1.37644140824186e-146
7.75,6.80322962567122e-147
7.755,3.36014606615978e-147
7.76,1.65839053380064e-147
7.765,8.17901660825019e-148
7.77,4.03089046206967e-148
7.775,1.98511892401248e-148
7.78,9.76917049091353e-149
7.785,4.80412694683531e-149
7.79,2.36078744784462e-149
7.795,1.15927087865965e-149
7.8,5.68851086377205e-150
7.805,2.78931706474533e-150
7.81,1.36673023573825e-150
7.815,6.69196016774766e-151
7.82,3.27423252835366e-151
7.825,1.60085249328795e-151
7.83,7.82129634194692e-152
7.835,3.81849118372163e-152
7.84,1.86290397642689e-152
7.845,9.08185939150753e-153
7.85,4.42430139132394e-153
7.855,2.15377465114586e-153
7.86,1.04771085792305e-153
7.865,5.09293642289673e-154
7.87,2.4738917440575e-154
7.875,1.20082232723343e-154
7.88,5.82455088563018e-155
7.885,2.82313573821249e-155
7.89,1.36737206243894e-155
7.895,6.61800774937306e-156
7.9,3.20076262283748e-156
7.905,1.54691086183803e-156
7.91,7.47072478132199e-157
7.915,3.60533655949066e-157
7.92,1.73865940459752e-157
7.925,8.37854954417526e-158
7.93,4.03467722338774e-158
7.935,1.94148651172122e-158
7.94,9.33567200963065e-159
7.945,4.48582595340602e-159
7.95,2.15389674445135e-159
7.955,1.03345832224269e-159
7.96,4.95503447495541e-160
7.965,2.37402900406491e-160
7.97,1.13660872913646e-160
7.975,5.43777933777097e-161
7.98,2.59966746949919e-161
7.985,1.24193722867614e-161
7.99,5.92880434308772e-162
7.995,2.82826577072939e-162
8,1.34821434296236e-162
8.005,6.42219214660609e-163
8.01,3.05698476071085e-163
8.015,1.4540819346004e-163
8.02,6.91146495795802e-164
8.025,3.28274363945864e-164
8.03,1.55807892467098e-164
8.035,7.38971287314043e-165
8.04,3.50228353028827e-165
8.045,1.6586725826122e-165
8.05,7.84974694673e-166
8.055,3.71224194595758e-166
8.06,1.75429456262994e-166
8.065,8.28427271804816e-167
8.07,3.90923595072997e-167
8.075,1.84338057694919e-167
8.08,8.68607863682096e-168
8.085,4.08995126363581e-168
8.09,1.92441235098846e-168
8.095,9.0482327744805e-169
8.1,4.25123409707319e-169
8.105,1.99596031674428e-169
8.11,9.36428043419674e-170
8.115,4.39018221727347e-170
8.12,2.05672538302771e-170
8.125,9.62843484899685e-171
8.13,4.5042315754851e-171
8.135,2.10557808554833e-171
8.14,9.83575312609488e-172
8.145,4.59123490757446e-172
8.15,2.14159347216861e-172
8.155,9.98228997638606e-173
8.16,4.64952894015677e-173
8.165,2.16408021941914e-173
8.17,1.00652225540671e-173
8.175,4.67798726604644e-174
8.18,2.17260270022971e-174
8.185,1.00829408889484e-174
8.19,4.67605654107893e-175
8.195,2.16699501886955e-175
8.2,1.00350998644271e-175
8.205,4.6437743773995e-176
8.21,2.14736638142293e-176
8.215,9.92263039683953e-177
8.22,4.58176812491266e-177
8.225,2.11409755892452e-177
8.23,9.74770931029826e-178
8.235,4.49123459604384e-178
8.24,2.06782860317971e-178
8.245,9.51368926890122e-179
8.25,4.37390164921333e-179
8.255,2.00943836889358e-179
8.26,9.22499191694363e-180
8.265,4.2319733536532e-180
8.27,1.9400167573328e-180
8.275,8.88696898482917e-181
8.28,4.06806116632556e-181
8.285,1.86083090586282e-181
8.29,8.50573745362978e-182
8.295,3.88510412161396e-182
8.3,1.77328678754948e-182
8.305,8.08799586374795e-183
8.31,3.68628143660575e-183
8.315,1.67888784357524e-183
8.32,7.64082945530998e-184
8.325,3.47492115107205e-184
8.33,1.57919234197398e-184
8.335,7.17151201836304e-185
8.34,3.25440844592825e-185
8.345,1.47577113840525e-185
8.35,6.68731211526133e-186
8.355,3.02809712360984e-186
8.36,1.37016741323612e-186
8.365,6.19531074644607e-187
8.37,2.79922740634391e-187
8.375,1.26385978401461e-187
8.38,5.70223661727341e-188
8.385,2.57085274127992e-188
8.39,1.1582299574911e-188
8.395,5.21432399763144e-189
8.4,2.34577772948663e-189
8.405,1.05453580760441e-189
8.41,4.73719682959967e-190
8.415,2.12650865800468e-190
8.42,9.5389046377838e-191
8.425,4.27578131804674e-191
8.43,1.91521745083384e-191
8.435,8.57247686145389e-192
8.44,3.83424782052382e-192
8.445,1.71371920493743e-192
8.45,7.6539350851605e-193
8.455,3.41598151479205e-193
8.46,1.52346287599912e-193
8.465,6.78943861437724e-194
8.47,3.02358013194574e-194
8.475,1.3455341547023e-194
8.48,5.98347658856343e-195
8.485,2.65887605220965e-195
8.49,1.18066914925035e-195
8.495,5.23894651467626e-196
8.5,2.32297930380727e-196
8.505,1.02927717697825e-196
8.51,4.55727222695527e-197
8.515,2.0163374995754e-197
8.52,8.91470772348835e-198
8.525,3.93855230506898e-198
8.53,1.73880849096068e-198
8.535,7.67100937751769e-199
8.54,3.38172977658563e-199
8.545,1.48974149921323e-199
8.55,6.55795688081239e-200
8.555,2.88477419287966e-200
8.56,1.2680626711419e-200
8.565,5.57000055568696e-201
8.57,2.44486782631837e-201
8.575,1.07236136490017e-201
8.58,4.70015909668864e-202
8.585,2.05858870285352e-202
8.59,9.00973957666039e-203
8.595,3.94040187857345e-203
8.6,1.72208436347863e-203
8.605,7.52062537644194e-204
8.61,3.28200406563505e-204
8.615,1.43123154637689e-204
8.62,6.23686454654993e-205
8.625,2.71586607699322e-205
8.63,1.1817783116813e-205
8.635,5.13865317718354e-206
8.64,2.23279178086893e-206
8.645,9.6946641663335e-207
8.65,4.20632611338661e-207
8.655,1.82372242203443e-207
8.66,7.90132929137925e-208
8.665,3.420796286241e-208
8.67,1.47992562130341e-208
8.675,6.39791097120178e-209
8.68,2.76389870512496e-209
8.685,1.19314075060882e-209
8.69,5.14691340960362e-210
8.695,2.21864425380211e-210
8.7,9.55683542621718e-211
8.705,4.11363893418517e-211
8.71,1.76939118269084e-211
8.715,7.60513931721065e-212
8.72,3.26645076294869e-212
8.725,1.40194405942973e-212
8.73,6.01271860956621e-213
8.735,2.57689487147354e-213
8.74,1.10359099773184e-213
8.745,4.72286164990353e-214
8.75,2.01970492582365e-214
8.755,8.63090332662697e-215
8.76,3.68561703171001e-215
8.765,1.57271412268163e-215
8.77,6.70617672006198e-216
8.775,2.85749729015822e-216
8.78,1.21669657980613e-216
8.785,5.17683560447871e-217
8.79,2.20106104083215e-217
8.795,9.35158931997304e-218
8.8,3.97030976893099e-218
8.805,1.68441455252425e-218
8.81,7.1410028087009e-219
8.815,3.02520667116273e-219
8.82,1.28066789238717e-219
8.825,5.41755862952989e-220
8.83,2.29011001006128e-220
8.835,9.67374636775654e-221
8.84,4.08336944433388e-221
8.845,1.72237724494336e-221
8.85,7.25978083913311e-222
8.855,3.05776684833738e-222
8.86,1.28697719655988e-222
8.865,5.41281223911104e-223
8.87,2.27489156033365e-223
8.875,9.55397417626804e-224
8.88,4.00952617656419e-224
8.885,1.68146437240461e-224
8.89,7.04641005704711e-225
8.895,2.95075928511614e-225
8.9,1.23476775151802e-225
8.905,5.16324105183571e-226
8.91,2.15747191088846e-226
8.915,9.00852163181621e-227
8.92,3.75878537011372e-227
8.925,1.56720986396459e-227
8.93,6.52968771605592e-228
8.935,2.71858735878463e-228
8.94,1.1310447839328e-228
8.945,4.70220908074245e-229
8.95,1.95348327342403e-229
8.955,8.10966817716471e-230
8.96,3.36420226353627e-230
8.965,1.39459061835894e-230
8.97,5.77692868675831e-231
8.975,2.39129359195791e-231
8.98,9.89132382568747e-232
8.985,4.08847707410182e-232
8.99,1.6887071412782e-232
8.995,6.96999938187617e-233
9,2.87472804418204e-233
9.005,1.18480374528374e-233
9.01,4.87957162852634e-234
9.015,2.00817984115158e-234
9.02,8.25865140946699e-235
9.025,3.3939175997329e-235
9.03,1.39373138249881e-235
9.035,5.71929490560355e-236
9.04,2.34526287557466e-236
9.045,9.61006208934127e-237
9.05,3.93501583870681e-237
9.055,1.610098340669e-237
9.06,6.58330455254271e-238
9.065,2.68980698645793e-238
9.07,1.09820625876057e-238
9.075,4.48056042012553e-239
9.08,1.82669646494675e-239
9.085,7.44193829961341e-240
9.09,3.02964238651616e-240
9.095,1.23248686025013e-240
9.1,5.01024373998172e-241
9.105,2.03526534014217e-241
9.11,8.26168906568656e-242
9.115,3.35121492612651e-242
9.12,1.3583802040563e-242
9.125,5.50206900169713e-243
9.13,2.22698015923777e-243
9.135,9.00725150536297e-244
9.14,3.64043983339139e-244
9.145,1.4702833950145e-244
9.15,5.93381324552142e-245
9.155,2.39305302297901e-245
9.16,9.64398210018123e-246
9.165,3.88370376755974e-246
9.17,1.56286484969609e-246
9.175,6.28466853780148e-247
9.18,2.52539291411866e-247
9.185,1.01405419104117e-247
9.19,4.06891856074678e-248
9.195,1.63148264119038e-248
9.2,6.53689551863579e-249
9.205,2.61725631466185e-249
9.21,1.04714445073537e-249
9.215,4.18651412971657e-250
9.22,1.67256942526616e-250
9.225,6.67730743441482e-251
9.23,2.66381596601021e-251
9.235,1.06192217393716e-251
9.24,4.23025733954932e-252
9.245,1.68393960918728e-252
9.25,6.69841211524418e-253
9.255,2.66258107904639e-253
9.26,1.05759513839776e-253
9.265,4.19779935563612e-254
9.27,1.66498196585643e-254
9.275,6.59907429161457e-255
9.28,2.61361809300787e-255
9.285,1.0343960768237e-255
9.29,4.09088459419701e-256
9.295,1.61671406960103e-256
9.3,6.38461676733091e-257
9.305,2.51954475350764e-257
9.31,9.93561938731469e-258
9.315,3.9151954027487e-258
9.32,1.54169180674776e-258
9.325,6.06634790105605e-259
9.33,2.38529824428984e-259
9.335,9.37224623796811e-260
9.34,3.6798517164326e-260
9.345,1.44378515968933e-260
9.35,5.66057377295325e-261
9.355,2.21770595507255e-261
9.36,8.68226619479679e-262
9.365,3.39662700255351e-262
9.37,1.32784763739421e-262
9.375,5.18721511946831e-263
9.38,2.02491081238735e-263
9.385,7.89883726181536e-264
9.39,3.07897426950812e-264
9.395,1.19931862851305e-264
9.4,4.66819216971959e-265
9.405,1.81571841693348e-265
9.41,7.05722392929216e-266
9.415,2.74097405001529e-266
9.42,1.06380389541299e-266
9.425,4.12575899460124e-267
9.43,1.59893850271516e-267
9.435,6.19220452494983e-268
9.44,2.39631800448478e-268
9.445,9.26678817218387e-269
9.45,3.58096146090783e-269
9.455,1.38278826404299e-269
9.46,5.33577305227674e-270
9.465,2.0574279729767e-270
9.47,7.9275238566904e-271
9.475,3.05236244507534e-271
9.48,1.17441143695817e-271
9.485,4.51533595657207e-272
9.49,1.73478433671281e-272
9.495,6.66018882539338e-273
9.5,2.5551312797289e-273
9.505,9.79547547285012e-274
9.51,3.7525237615174e-274
9.515,1.43650455312195e-274
9.52,5.49510745453415e-275
9.525,2.10054020370957e-275
9.53,8.02363997920114e-276
9.535,3.06265089679949e-276
9.54,1.16817843306958e-276
9.545,4.45252635690593e-277
9.55,1.69585782791879e-277
9.555,6.45443168282352e-278
9.56,2.45477788905893e-278
9.565,9.32936369194525e-279
9.57,3.5430515501593e-279
9.575,1.34458587664268e-279
9.58,5.09900274339791e-280
9.585,1.93226893852983e-280
9.59,7.31704163197999e-281
9.595,2.76878418740467e-281
9.6,1.0469557163939e-281
9.605,3.95597142095804e-282
9.61,1.49370077025968e-282
9.615,5.63585344186442e-283
9.62,2.12491422278413e-283
9.625,8.00587384685337e-284
9.63,3.01412811430595e-284
9.635,1.13396669633547e-284
9.64,4.26309016725393e-285
9.645,1.6015273634942e-285
9.65,6.0121503792074e-286
9.655,2.25533434148143e-286
9.66,8.45430005267454e-287
9.665,3.16686834052759e-287
9.67,1.18540836039478e-287
9.675,4.43395815202473e-288
9.68,1.6572988172358e-288
9.685,6.19007167039457e-289
9.69,2.31034140247046e-289
9.695,8.61672575751577e-290
9.7,3.21139707523992e-290
9.705,1.19600052566814e-290
9.71,4.45096685326968e-291
9.715,1.65524763523974e-291
9.72,6.15116276021289e-292
9.725,2.28421557089909e-292
9.73,8.47622708357462e-293
9.735,3.14306748056572e-293
9.74,1.16463665268029e-293
9.745,4.31233835211373e-294
9.75,1.59558825346415e-294
9.755,5.89948985289739e-295
9.76,2.17968488723033e-295
9.765,8.04745569005699e-296
