Retention Time (min),Signal (arb. units)
4.66,8.71867027173814e-17
4.665,1.0637800009168e-16
4.67,1.29735553747506e-16
4.675,1.58150955147716e-16
4.68,1.92703786905256e-16
4.685,2.34700654174762e-16
4.69,2.85722190971713e-16
4.695,3.4767964385439e-16
4.7,4.22882951813732e-16
4.705,5.14122618970736e-16
4.71,6.24768127446356e-16
4.715,7.58886175387364e-16
4.72,9.21382666014132e-16
4.725,1.11817313715508e-15
4.73,1.35638723008503e-15
4.735,1.64461387886968e-15
4.74,1.99319518910754e-15
4.745,2.41457850612678e-15
4.75,2.92373799245184e-15
4.755,3.53867919600757e-15
4.76,4.28104265701048e-15
4.765,5.17682564708592e-15
4.77,6.25724474645336e-15
4.775,7.5597662473211e-15
4.78,9.12933644562643e-15
4.785,1.10198498922542e-14
4.79,1.32959007875633e-14
4.795,1.60348711178685e-14
4.8,1.93294190828146e-14
4.805,2.32904431224921e-14
4.81,2.80506107447604e-14
4.815,3.37685577545556e-14
4.82,4.06338828415625e-14
4.825,4.88730853105747e-14
4.83,5.87566206497899e-14
4.835,7.06072803401677e-14
4.84,8.48101396498531e-14
4.845,1.01824361109655e-13
4.85,1.22197193072658e-13
4.855,1.46580563560435e-13
4.86,1.75750741051947e-13
4.865,2.10631617803178e-13
4.87,2.5232226982395e-13
4.875,3.02129563265966e-13
4.88,3.61606712586243e-13
4.885,4.32598854814595e-13
4.89,5.17296890497878e-13
4.895,6.18301059986614e-13
4.9,7.38695978984866e-13
4.905,8.82139155880275e-13
4.91,1.05296536248548e-12
4.915,1.25630963778946e-12
4.92,1.49825218081335e-12
4.925,1.78598894490872e-12
4.93,2.1280323948396e-12
4.935,2.53444764482327e-12
4.94,3.01713007782904e-12
4.945,3.59013157404736e-12
4.95,4.27004367292193e-12
4.955,5.0764473854967e-12
4.96,6.0324409932965e-12
4.965,7.16525905258155e-12
4.97,8.50699801021557e-12
4.975,1.00954663775553e-11
4.98,1.19751803570644e-11
4.985,1.41985292365348e-11
4.99,1.68271388312975e-11
4.995,1.9933465850163e-11
5,2.36026613832448e-11
5.005,2.79347478710938e-11
5.01,3.30471610431115e-11
5.015,3.90777165565062e-11
5.02,4.61880705943866e-11
5.025,5.45677546870653e-11
5.03,6.44388777268919e-11
5.035,7.6061602808905e-11
5.04,8.97405234393377e-11
5.045,1.05832083145648e-10
5.05,1.24753204977525e-10
5.055,1.46991323245085e-10
5.06,1.73116039597436e-10
5.065,2.0379265977166e-10
5.07,2.3979790668957e-10
5.075,2.82038150788721e-10
5.08,3.31570550390537e-10
5.085,3.89627554494838e-10
5.09,4.57645288742634e-10
5.095,5.37296423655096e-10
5.1,6.30528214054018e-10
5.105,7.3960650140976e-10
5.11,8.67166588576659e-10
5.115,1.01627203104116e-09
5.12,1.19048254278102e-09
5.125,1.39393239078712e-09
5.13,1.63142085325969e-09
5.135,1.90851654588746e-09
5.14,2.23167768232895e-09
5.145,2.60839063343042e-09
5.15,3.04732948979125e-09
5.155,3.55853971963073e-09
5.16,4.15364945484154e-09
5.165,4.84611243977341e-09
5.17,5.65148724772021e-09
5.175,6.58775801835158e-09
5.18,7.67570270564787e-09
5.185,8.93931566175422e-09
5.19,1.04062923304947e-08
5.195,1.21085848996048e-08
5.2,1.4083038979376e-08
5.205,1.63721227556784e-08
5.21,1.90247616277963e-08
5.215,2.20972931092252e-08
5.22,2.56545587683651e-08
5.225,2.97711522448238e-08
5.23,3.45328449281812e-08
5.235,4.00382137657646e-08
5.24,4.6400498914684e-08
5.245,5.37497226162875e-08
5.25,6.22351047987216e-08
5.255,7.20278155617161e-08
5.26,8.33241099297413e-08
5.265,9.63488961451863e-08
5.27,1.11359795389957e-07
5.275,1.28651758258417e-07
5.28,1.48562311653082e-07
5.285,1.71477519143848e-07
5.29,1.97838748340387e-07
5.295,2.28150350607418e-07
5.3,2.62988371649807e-07
5.305,3.03010426270611e-07
5.31,3.4896688713934e-07
5.315,4.01713555898192e-07
5.32,4.62226005599645e-07
5.325,5.31615806551977e-07
5.33,6.1114887341722e-07
5.335,7.02266200153628e-07
5.34,8.06607281447318e-07
5.345,9.26036554993606e-07
5.35,1.06267323876204e-06
5.355,1.21892498164464e-06
5.36,1.39752579512097e-06
5.365,1.60157878830137e-06
5.37,1.83460428950551e-06
5.375,2.10059400502938e-06
5.38,2.40407194064145e-06
5.385,2.75016289438527e-06
5.39,3.14466942128228e-06
5.395,3.5941582724292e-06
5.4,4.10605742376347e-06
5.405,4.68876493450669e-06
5.41,5.35177101317308e-06
5.415,6.10579482133271e-06
5.42,6.96293771345029e-06
5.425,7.93685479660585e-06
5.43,9.04294689840135e-06
5.435,1.02985752566706e-05
5.44,1.17233014926981e-05
5.445,1.33391557026322e-05
5.45,1.51709358019592e-05
5.455,1.72465415877699e-05
5.46,1.95973473458006e-05
5.465,2.22586172267763e-05
5.47,2.52699680525746e-05
5.475,2.86758846905531e-05
5.48,3.25262936577114e-05
5.485,3.68772011891167e-05
5.49,4.17914026314685e-05
5.495,4.73392707073492e-05
5.5,5.35996309435198e-05
5.505,6.06607333728035e-05
5.51,6.8621330509299e-05
5.515,7.75918725668807e-05
5.52,8.7695831947649e-05
5.525,9.90711701770292e-05
5.53,0.000111871961712969
5.535,0.000126270190415933
5.54,0.00014245773594253
5.545,0.000160648568927416
5.55,0.0001810811755551
5.555,0.000204021234005335
5.56,0.000229764567293574
5.565,0.000258640399232592
5.57,0.00029101494262482
5.575,0.000327295351369481
5.58,0.000367934070947643
5.585,0.000413433624745458
5.59,0.00046435187690589
5.595,0.000521307815877209
5.6,0.000584987906568669
5.605,0.000656153063046564
5.61,0.000735646298025061
5.615,0.000824401110043666
5.62,0.000923450674196125
5.625,0.00103393790760356
5.63,0.00115712648652796
5.635,0.00129441289812188
5.64,0.00144733961632839
5.645,0.00161760949840342
5.65,0.00180710150595488
5.655,0.00201788786230144
5.66,0.00225225276637356
5.665,0.0025127127923341
5.67,0.00280203911361036
5.675,0.00312328170012903
5.68,0.0034797956482543
5.685,0.0038752698142741
5.69,0.00431375793428303
5.695,0.00479971242599981
5.7,0.00533802108145418
5.705,0.00593404687360966
5.71,0.00659367111487423
5.715,0.00732334022111595
5.72,0.00813011635126318
5.725,0.00902173220985087
5.73,0.0100066503179913
5.735,0.0110941270772168
5.74,0.0122942819704774
5.745,0.0136181722652836
5.75,0.0150778736055854
5.755,0.0166865669014539
5.76,0.0184586319490142
5.765,0.0204097482373322
5.77,0.0225570034240999
5.775,0.0249190099879718
5.78,0.0275160305922573
5.785,0.0303701127223567
5.79,0.0335052331878031
5.795,0.0369474531090034
5.8,0.0407250840387216
5.805,0.0448688658989478
5.81,0.0494121574450097
5.815,0.0543911400005096
5.82,0.0598450352388612
5.825,0.0658163378197391
5.83,0.0723510637215516
5.835,0.0794990151440023
5.84,0.0873140628877593
5.845,0.0958544471511104
5.85,0.105183097716059
5.855,0.115367974528468
5.86,0.126482429708406
5.865,0.138605592057582
5.87,0.151822775160487
5.875,0.16622591020437
5.88,0.181914004670187
5.885,0.198993628071956
5.89,0.217579425945274
5.895,0.237794663306734
5.9,0.259771798824394
5.905,0.283653090955002
5.91,0.309591237315861
5.915,0.337750048567921
5.92,0.368305158091316
5.925,0.401444768734888
5.93,0.437370437916764
5.935,0.476297902343418
5.94,0.518457943599406
5.945,0.564097295838646
5.95,0.613479596780314
5.955,0.666886383177663
5.96,0.724618131885836
5.965,0.786995347604639
5.97,0.854359698313676
5.975,0.92707519934984
5.98,1.00552944700032
5.985,1.09013490239768
5.99,1.18133022640636
5.995,1.27958166608243
6,1.38538449316887
6.005,1.49926449495812
6.01,1.62177951771028
6.015,1.75352106266008
6.02,1.89511593447644
6.025,2.04722794185715
6.03,2.21055964974499
6.035,2.38585418244214
6.04,2.57389707667573
6.045,2.77551818342921
6.05,2.99159361710096
6.055,3.22304775028419
6.06,3.47085525217954
6.065,3.73604316835484
6.07,4.01969303925461
6.075,4.3229430545356
6.08,4.64699023996452
6.085,4.99309267325928
6.09,5.36257172488773
6.095,5.75681431945698
6.1,6.1772752129333
6.105,6.62547928052777
6.11,7.10302380966797
6.115,7.61158079205003
6.12,8.15289920833165
6.125,8.72880729858508
6.13,9.34121481118076
6.135,9.99211522231971
6.14,10.683587917976
6.145,11.4178003295534
6.15,12.1970100141013
6.155,13.0235666694798
6.16,13.8999140744124
6.165,14.8285919429169
6.17,15.8122376821704
6.175,16.8535880424365
6.18,17.9554806472692
6.185,19.1208553918125
6.19,20.3527556966342
6.195,21.654329604178
6.2,23.0288307045827
6.205,24.4796188773145
6.21,26.0101608347818
6.215,27.624030453862
6.22,29.3249088810638
6.225,31.1165843968852
6.23,33.0029520248032
6.235,34.9880128702584
6.24,37.0758731749683
6.245,39.27074307193
6.25,41.5769350265568
6.255,43.998861949529
6.26,46.5410349671441
6.265,49.2080608352164
6.27,52.0046389829079
6.275,54.9355581732757
6.28,58.0056927677951
6.285,61.2199985826658
6.29,64.5835083253315
6.295,68.1013266003476
6.3,71.7786244745111
6.305,75.6206335920275
6.31,79.6326398314355
6.315,83.8199764970294
6.32,88.1880170386321
6.325,92.742167294753
6.33,97.48785725544
6.335,102.430532342482
6.34,107.575644206045
6.345,112.928641038338
6.35,118.494957406474
6.355,124.280003608355
6.36,130.289154557127
6.365,136.527738201537
6.37,143.00102349137
6.375,149.714207899061
6.38,156.672404510517
6.385,163.880628700195
6.39,171.343784407524
6.395,179.066650033832
6.4,187.05386398104
6.405,195.309909855503
6.41,203.839101362525
6.415,212.645566919177
6.42,221.73323401521
6.425,231.105813353943
6.43,240.766782807112
6.435,250.719371219698
6.44,260.966542102795
6.445,271.510977254505
6.45,282.355060350749
6.455,293.500860549723
6.46,304.950116155415
6.465,316.70421838728
6.47,328.764195304673
6.475,341.130695936064
6.48,353.803974664338
6.485,366.783875920639
6.49,380.069819240204
6.495,393.660784734502
6.5,407.555299034636
6.505,421.751421761485
6.51,436.246732578397
6.515,451.038318882329
6.52,466.122764189292
6.525,481.496137269662
6.53,497.153982088429
6.535,513.091308604757
6.54,529.302584484279
6.545,545.781727776409
6.55,562.52210060758
6.555,579.516503939675
6.56,596.757173441109
6.565,614.235776515925
6.57,631.943410533979
6.575,649.870602302756
6.58,668.007308818617
6.585,686.34291933231
6.59,704.866258760382
6.595,723.565592470789
6.6,742.42863246736
6.605,761.442544994077
6.61,780.593959576098
6.615,799.868979510442
6.62,819.253193814888
6.625,838.731690639319
6.63,858.289072139149
6.635,877.909470805862
6.64,897.576567244955
6.645,917.273609386744
6.65,936.983433110628
6.655,956.688484258503
6.66,976.370842008057
6.665,996.012243571771
6.67,1015.59411018248
6.675,1035.09757432151
6.68,1054.50350814061
6.685,1073.79255302395
6.69,1092.94515023226
6.695,1111.94157256596
6.7,1130.7619569806
6.705,1149.38633808294
6.71,1167.79468243235
6.715,1185.96692356853
6.72,1203.88299768235
6.725,1221.52287984392
6.73,1238.86662069842
6.735,1255.89438353748
6.74,1272.58648165148
6.745,1288.92341586577
6.75,1304.88591216176
6.755,1320.45495928257
6.76,1335.6118462213
6.765,1350.3381994893
6.77,1364.61602006109
6.775,1378.42771989265
6.78,1391.75615790964
6.785,1404.58467536296
6.79,1416.89713044982
6.795,1428.67793209987
6.8,1439.91207282751
6.805,1450.5851605538
6.81,1460.68344930339
6.815,1470.19386868522
6.82,1479.10405206819
6.825,1487.40236336719
6.83,1495.07792235799
6.835,1502.12062844419
6.84,1508.52118280338
6.845,1514.27110884469
6.85,1519.36277091457
6.855,1523.78939119324
6.86,1527.54506472932
6.865,1530.62477256594
6.87,1533.02439291768
6.875,1534.74071036319
6.88,1535.77142302514
6.885,1536.11514771478
6.89,1535.77142302514
6.895,1534.74071036319
6.9,1533.02439291768
6.905,1530.62477256594
6.91,1527.54506472932
6.915,1523.78939119324
6.92,1519.36277091457
6.925,1514.27110884469
6.93,1508.52118280338
6.935,1502.12062844419
6.94,1495.07792235799
6.945,1487.40236336719
6.95,1479.10405206819
6.955,1470.19386868522
6.96,1460.68344930339
6.965,1450.5851605538
6.97,1439.91207282751
6.975,1428.67793209987
6.98,1416.89713044982
6.985,1404.58467536296
6.99,1391.75615790964
6.995,1378.42771989265
7,1364.61602006109
7.005,1350.3381994893
7.01,1335.6118462213
7.015,1320.45495928257
7.02,1304.88591216176
7.025,1288.92341586577
7.03,1272.58648165148
7.035,1255.89438353748
7.04,1238.86662069842
7.045,1221.52287984392
7.05,1203.88299768235
7.055,1185.96692356853
7.06,1167.79468243235
7.065,1149.38633808294
7.07,1130.7619569806
7.075,1111.94157256596
7.08,1092.94515023226
7.085,1073.79255302395
7.09,1054.50350814061
7.095,1035.09757432151
7.1,1015.59411018248
7.105,996.012243571771
7.11,976.370842008057
7.115,956.688484258503
7.12,936.983433110628
7.125,917.273609386744
7.13,897.576567244955
7.135,877.909470805862
7.14,858.289072139149
7.145,838.731690639319
7.15,819.253193814888
7.155,799.868979510442
7.16,780.593959576098
7.165,761.442544994077
7.17,742.42863246736
7.175,723.565592470789
7.18,704.866258760382
7.185,686.34291933231
7.19,668.007308818617
7.195,649.870602302756
7.2,631.943410533979
7.205,614.235776515925
7.21,596.757173441109
7.215,579.516503939675
7.22,562.52210060758
7.225,545.781727776409
7.23,529.302584484279
7.235,513.091308604757
7.24,497.153982088429
7.245,481.496137269662
7.25,466.122764189292
7.255,451.038318882329
7.26,436.246732578397
7.265,421.751421761485
7.27,407.555299034636
7.275,393.660784734502
7.28,380.069819240204
7.285,366.783875920639
7.29,353.803974664338
7.295,341.130695936064
7.3,328.764195304673
7.305,316.70421838728
7.31,304.950116155415
7.315,293.500860549723
7.32,282.355060350749
7.325,271.510977254505
7.33,260.966542102795
7.335,250.719371219698
7.34,240.766782807112
7.345,231.105813353943
7.35,221.73323401521
7.355,212.645566919177
7.36,203.839101362525
7.365,195.309909855503
7.37,187.05386398104
7.375,179.066650033832
7.38,171.343784407524
7.385,163.880628700195
7.39,156.672404510517
7.395,149.714207899061
7.4,143.00102349137
7.405,136.527738201537
7.41,130.289154557127
7.415,124.280003608355
7.42,118.494957406474
7.425,112.928641038338
7.43,107.575644206045
7.435,102.430532342482
7.44,97.48785725544
7.445,92.742167294753
7.45,88.1880170386321
7.455,83.8199764970294
7.46,79.6326398314355
7.465,75.6206335920275
7.47,71.7786244745111
7.475,68.1013266003476
7.48,64.5835083253315
7.485,61.2199985826658
7.49,58.0056927677951
7.495,54.9355581732757
7.5,52.0046389829079
7.505,49.2080608352164
7.51,46.5410349671441
7.515,43.998861949529
7.52,41.5769350265568
7.525,39.27074307193
7.53,37.0758731749683
7.535,34.9880128702584
7.54,33.0029520248032
7.545,31.1165843968852
7.55,29.3249088810638
7.555,27.624030453862
7.56,26.0101608347818
7.565,24.4796188773145
7.57,23.0288307045827
7.575,21.654329604178
7.58,20.3527556966342
7.585,19.1208553918125
7.59,17.9554806472692
7.595,16.8535880424365
7.6,15.8122376821704
7.605,14.8285919429169
7.61,13.8999140744124
7.615,13.0235666694798
7.62,12.1970100141013
7.625,11.4178003295534
7.63,10.683587917976
7.635,9.99211522231971
7.64,9.34121481118076
7.645,8.72880729858508
7.65,8.15289920833165
7.655,7.61158079205003
7.66,7.10302380966797
7.665,6.62547928052777
7.67,6.1772752129333
7.675,5.75681431945698
7.68,5.36257172488773
7.685,4.99309267325928
7.69,4.64699023996452
7.695,4.3229430545356
7.7,4.01969303925461
7.705,3.73604316835484
7.71,3.47085525217954
7.715,3.22304775028419
7.72,2.99159361710096
7.725,2.77551818342921
7.73,2.57389707667573
7.735,2.38585418244214
7.74,2.21055964974499
7.745,2.04722794185715
7.75,1.89511593447644
7.755,1.75352106266008
7.76,1.62177951771028
7.765,1.49926449495812
7.77,1.38538449316887
7.775,1.27958166608243
7.78,1.18133022640636
7.785,1.09013490239768
7.79,1.00552944700032
7.795,0.92707519934984
7.8,0.854359698313676
7.805,0.786995347604639
7.81,0.724618131885836
7.815,0.666886383177663
7.82,0.613479596780314
7.825,0.564097295838646
7.83,0.518457943599406
7.835,0.476297902343418
7.84,0.437370437916764
7.845,0.401444768734888
7.85,0.368305158091316
7.855,0.337750048567921
7.86,0.309591237315861
7.865,0.283653090955002
7.87,0.259771798824394
7.875,0.237794663306734
7.88,0.217579425945274
7.885,0.198993628071956
7.89,0.181914004670187
7.895,0.16622591020437
7.9,0.151822775160487
7.905,0.138605592057582
7.91,0.126482429708406
7.915,0.115367974528468
7.92,0.105183097716059
7.925,0.0958544471511104
7.93,0.0873140628877593
7.935,0.0794990151440023
7.94,0.0723510637215516
7.945,0.0658163378197391
7.95,0.0598450352388612
7.955,0.0543911400005096
7.96,0.0494121574450097
7.965,0.0448688658989478
7.97,0.0407250840387216
7.975,0.0369474531090034
7.98,0.0335052331878031
7.985,0.0303701127223567
7.99,0.0275160305922573
7.995,0.0249190099879718
8,0.0225570034240999
8.005,0.0204097482373322
8.01,0.0184586319490142
8.015,0.0166865669014539
8.02,0.0150778736055854
8.025,0.0136181722652836
8.03,0.0122942819704774
8.035,0.0110941270772168
8.04,0.0100066503179913
8.045,0.00902173220985087
8.05,0.00813011635126318
8.055,0.00732334022111595
8.06,0.00659367111487423
8.065,0.00593404687360966
8.07,0.00533802108145418
8.075,0.00479971242599981
8.08,0.00431375793428303
8.085,0.0038752698142741
8.09,0.0034797956482543
8.095,0.00312328170012903
8.1,0.00280203911361036
8.105,0.0025127127923341
8.11,0.00225225276637356
8.115,0.00201788786230144
8.12,0.00180710150595488
8.125,0.00161760949840342
8.13,0.00144733961632839
8.135,0.00129441289812188
8.14,0.00115712648652796
8.145,0.00103393790760356
8.15,0.000923450674196125
8.155,0.000824401110043666
8.16,0.000735646298025061
8.165,0.000656153063046564
8.17,0.000584987906568669
8.175,0.000521307815877209
8.18,0.00046435187690589
8.185,0.000413433624745458
8.19,0.000367934070947643
8.195,0.000327295351369481
8.2,0.00029101494262482
8.205,0.000258640399232592
8.21,0.000229764567293574
8.215,0.000204021234005335
8.22,0.0001810811755551
8.225,0.000160648568927416
8.23,0.00014245773594253
8.235,0.000126270190415933
8.24,0.000111871961712969
8.245,9.90711701770292e-05
8.25,8.7695831947649e-05
8.255,7.75918725668807e-05
8.26,6.8621330509299e-05
8.265,6.06607333728035e-05
8.27,5.35996309435198e-05
8.275,4.73392707073492e-05
8.28,4.17914026314685e-05
8.285,3.68772011891167e-05
8.29,3.25262936577114e-05
8.295,2.86758846905531e-05
8.3,2.52699680525746e-05
8.305,2.22586172267763e-05
8.31,1.95973473458006e-05
8.315,1.72465415877699e-05
8.32,1.51709358019592e-05
8.325,1.33391557026322e-05
8.33,1.17233014926981e-05
8.335,1.02985752566706e-05
8.34,9.04294689840135e-06
8.345,7.93685479660585e-06
8.35,6.96293771345029e-06
8.355,6.10579482133271e-06
8.36,5.35177101317308e-06
8.365,4.68876493450669e-06
8.37,4.10605742376347e-06
8.375,3.5941582724292e-06
8.38,3.14466942128228e-06
8.385,2.75016289438527e-06
8.39,2.40407194064145e-06
8.395,2.10059400502938e-06
8.4,1.83460428950551e-06
8.405,1.60157878830137e-06
8.41,1.39752579512097e-06
8.415,1.21892498164464e-06
8.42,1.06267323876204e-06
8.425,9.26036554993606e-07
8.43,8.06607281447318e-07
8.435,7.02266200153628e-07
8.44,6.1114887341722e-07
8.445,5.31615806551977e-07
8.45,4.62226005599645e-07
8.455,4.01713555898192e-07
8.46,3.4896688713934e-07
8.465,3.03010426270611e-07
8.47,2.62988371649807e-07
8.475,2.28150350607418e-07
8.48,1.97838748340387e-07
8.485,1.71477519143848e-07
8.49,1.48562311653082e-07
8.495,1.28651758258417e-07
8.5,1.11359795389957e-07
8.505,9.63488961451863e-08
8.51,8.33241099297413e-08
8.515,7.20278155617161e-08
8.52,6.22351047987216e-08
8.525,5.37497226162875e-08
8.53,4.6400498914684e-08
8.535,4.00382137657646e-08
8.54,3.45328449281812e-08
8.545,2.97711522448238e-08
8.55,2.56545587683651e-08
8.555,2.20972931092252e-08
8.56,1.90247616277963e-08
8.565,1.63721227556784e-08
8.57,1.4083038979376e-08
8.575,1.21085848996048e-08
8.58,1.04062923304947e-08
8.585,8.93931566175422e-09
8.59,7.67570270564787e-09
8.595,6.58775801835158e-09
8.6,5.65148724772021e-09
8.605,4.84611243977341e-09
8.61,4.15364945484154e-09
8.615,3.55853971963073e-09
8.62,3.04732948979125e-09
8.625,2.60839063343042e-09
8.63,2.23167768232895e-09
8.635,1.90851654588746e-09
8.64,1.63142085325969e-09
8.645,1.39393239078712e-09
8.65,1.19048254278102e-09
8.655,1.01627203104116e-09
8.66,8.67166588576659e-10
8.665,7.3960650140976e-10
8.67,6.30528214054018e-10
8.675,5.37296423655096e-10
8.68,4.57645288742634e-10
8.685,3.89627554494838e-10
8.69,3.31570550390537e-10
8.695,2.82038150788721e-10
8.7,2.3979790668957e-10
8.705,2.0379265977166e-10
8.71,1.73116039597436e-10
8.715,1.46991323245085e-10
8.72,1.24753204977525e-10
8.725,1.05832083145648e-10
8.73,8.97405234393377e-11
8.735,7.6061602808905e-11
8.74,6.44388777268919e-11
8.745,5.45677546870653e-11
8.75,4.61880705943866e-11
8.755,3.90777165565062e-11
8.76,3.30471610431115e-11
8.765,2.79347478710938e-11
8.77,2.36026613832448e-11
8.775,1.9933465850163e-11
8.78,1.68271388312975e-11
8.785,1.41985292365348e-11
8.79,1.19751803570644e-11
8.795,1.00954663775553e-11
8.8,8.50699801021557e-12
8.805,7.16525905258155e-12
8.81,6.0324409932965e-12
8.815,5.0764473854967e-12
8.82,4.27004367292193e-12
8.825,3.59013157404736e-12
8.83,3.01713007782904e-12
8.835,2.53444764482327e-12
8.84,2.1280323948396e-12
8.845,1.78598894490872e-12
8.85,1.49825218081335e-12
8.855,1.25630963778946e-12
8.86,1.05296536248548e-12
8.865,8.82139155880275e-13
8.87,7.38695978984866e-13
8.875,6.18301059986614e-13
8.88,5.17296890497878e-13
8.885,4.32598854814595e-13
8.89,3.61606712586243e-13
8.895,3.02129563265966e-13
8.9,2.5232226982395e-13
8.905,2.10631617803178e-13
8.91,1.75750741051947e-13
8.915,1.46580563560435e-13
8.92,1.22197193072658e-13
8.925,1.01824361109655e-13
8.93,8.48101396498531e-14
8.935,7.06072803401677e-14
8.94,5.87566206497899e-14
8.945,4.88730853105747e-14
8.95,4.06338828415625e-14
8.955,3.37685577545556e-14
8.96,2.80506107447604e-14
8.965,2.32904431224921e-14
8.97,1.93294190828146e-14
8.975,1.60348711178685e-14
8.98,1.32959007875633e-14
8.985,1.10198498922542e-14
8.99,9.12933644562643e-15
8.995,7.5597662473211e-15
9,6.25724474645336e-15
9.005,5.17682564708592e-15
9.01,4.28104265701048e-15
9.015,3.53867919600757e-15
9.02,2.92373799245184e-15
9.025,2.41457850612678e-15
9.03,1.99319518910754e-15
9.035,1.64461387886968e-15
9.04,1.35638723008503e-15
9.045,1.11817313715508e-15
9.05,9.21382666014132e-16
9.055,7.58886175387364e-16
9.06,6.24768127446356e-16
9.065,5.14122618970736e-16
9.07,4.22882951813732e-16
9.075,3.4767964385439e-16
9.08,2.85722190971713e-16
9.085,2.34700654174762e-16
9.09,1.92703786905256e-16
9.095,1.58150955147716e-16
9.1,1.29735553747506e-16
9.105,1.0637800009168e-16
9.11,8.71867027173814e-17
9.115,7.14256673069062e-17
9.12,5.8487624183741e-17
9.125,4.78717468046512e-17
9.13,3.91651857084278e-17
9.135,3.20277718571736e-17
9.14,2.61793514301652e-17
9.145,2.13893043788551e-17
9.15,1.74678743423829e-17
9.155,1.42590003035876e-17
9.16,1.16343926886516e-17
9.165,9.48864019923876e-18
9.17,7.73516995535471e-18
9.175,6.30291372648337e-18
9.18,5.13355814740307e-18
9.185,4.17927769772803e-18
9.19,3.40086657646666e-18
9.195,2.76620001441744e-18
9.2,2.24896753044965e-18
9.205,1.82763056365848e-18
9.21,1.48456514488182e-18
9.215,1.20535709400434e-18
9.22,9.78222882072421e-19
9.225,7.93533977937559e-19
9.23,6.43426373121223e-19
9.235,5.21480183307131e-19
9.24,4.2245687462407e-19
9.245,3.42083852705117e-19
9.25,2.76877961334594e-19
9.255,2.24000930875075e-19
9.26,1.81141049003929e-19
9.265,1.46416342712781e-19
9.27,1.18295398449366e-19
9.275,9.5532637715878e-20
9.28,7.71154340627808e-20
9.285,6.222092549134e-20
9.29,5.01807613933491e-20
9.295,4.04523398596084e-20
9.3,3.25953515048783e-20
9.305,2.62526598201475e-20
9.31,2.11347236765952e-20
9.315,1.70069117395909e-20
9.32,1.36791767904624e-20
9.325,1.09976549029971e-20
9.33,8.83783387537828e-21
9.335,7.09900040176287e-21
9.34,5.69972875396345e-21
9.345,4.5742173497461e-21
9.35,3.66931525117513e-21
9.355,2.94210979542274e-21
9.36,2.35797038730016e-21
9.365,1.88896294302869e-21
9.37,1.51256536090647e-21
9.375,1.21062735665608e-21
9.38,9.68528572380753e-22
9.385,7.74497485058041e-22
9.39,6.19060661160807e-22
9.395,4.94597621266334e-22
9.4,3.94981232094976e-22
9.405,3.15287329369805e-22
9.41,2.51560353468337e-22
9.415,2.00624281997454e-22
9.42,1.59930176098674e-22
9.425,1.27433307770262e-22
9.43,1.0149417498769e-22
9.435,8.07987979815219e-23
9.44,6.42945710193428e-23
9.445,5.11386579880324e-23
9.45,4.06564983750209e-23
9.455,3.2308458446989e-23
9.46,2.56630413006156e-23
9.465,2.03753759048528e-23
9.47,1.61699529948745e-23
9.475,1.28267758628486e-23
9.48,1.01702557704717e-23
9.485,8.06031222590065e-24
9.49,6.38524367856031e-24
9.495,5.05601911637911e-24
9.5,4.00170951206969e-24
9.505,3.16583322499465e-24
9.51,2.50343388603623e-24
9.515,1.97874504824457e-24
9.52,1.56332465240773e-24
9.525,1.23456548902808e-24
9.53,9.7450643096707e-25
9.535,7.68884147892944e-25
9.54,6.06377007702407e-25
9.545,4.78002496443851e-25
9.55,3.7663721060946e-25
9.555,2.96634667605267e-25
9.56,2.33521142651112e-25
9.565,1.8375371552591e-25
9.57,1.44527893346293e-25
9.575,1.13624722672577e-25
9.58,8.92893416520414e-26
9.585,7.01345518429154e-26
9.59,5.50642910849771e-26
9.595,4.32129285220732e-26
9.6,3.38971329661778e-26
9.605,2.65777281784314e-26
9.61,2.0829476955967e-26
9.615,1.63171570891483e-26
9.62,1.27766278578231e-26
9.625,9.99985302487059e-27
9.63,7.82305906452932e-27
9.635,6.11737666723326e-27
9.64,4.78144821020047e-27
9.645,3.73559091678487e-27
9.65,2.91719046992642e-27
9.655,2.2770673820049e-27
9.66,1.77661203268069e-27
9.665,1.38552681975761e-27
9.67,1.08004759786739e-27
9.675,8.41543315283555e-28
9.68,6.55413940621317e-28
9.685,5.10223544361557e-28
9.69,3.97018676143661e-28
9.695,3.08792681742405e-28
9.7,2.40064908825803e-28
9.705,1.86550314747415e-28
9.71,1.44900175252765e-28
9.715,1.12498687624323e-28
9.72,8.73034934376107e-29
9.725,6.7720695422107e-29
9.73,5.25069530226346e-29
9.735,4.0692825436153e-29
9.74,3.15227788102297e-29
9.745,2.44082568423935e-29
9.75,1.88909872722667e-29
9.755,1.46143050051683e-29
9.76,1.13007508301862e-29
9.765,8.7345805126897e-30
9.77,6.74811424013755e-30
9.775,5.21108816408413e-30
9.78,4.02235165546139e-30
9.785,3.10339654596198e-30
9.79,2.3933164693463e-30
9.795,1.84488205730105e-30
9.8,1.42148638888223e-30
9.805,1.09476883258023e-30
9.81,8.42767471763656e-31
9.815,6.48483194244953e-31
9.82,4.98764238793357e-31
9.825,3.83440082567255e-31
9.83,2.94649244993153e-31
9.835,2.26317833199026e-31
9.84,1.7375521218198e-31
9.845,1.33340637304458e-31
9.85,1.02280497710084e-31
9.855,7.8420346995362e-32
9.86,6.00994236768984e-32
9.865,4.60381088964313e-32
