Retention Time (min),Signal (arb. units)
4.91,4.59742636481834e-104
4.915,2.08298060171782e-104
4.92,9.42524635901344e-105
4.925,4.25929026506689e-105
4.93,1.92228955620738e-105
4.935,8.66437851840863e-106
4.94,3.90025560116493e-106
4.945,1.75341922209875e-106
4.95,7.87255129543331e-107
4.955,3.53006154059562e-107
4.96,1.58083337385882e-107
4.965,7.07012280022034e-108
4.97,3.15794716725283e-108
4.975,1.40870418424701e-108
4.98,6.27583896079593e-109
4.985,2.79229191696867e-109
4.99,1.24075744292029e-109
4.995,5.50617487994652e-110
5,2.44033896420891e-110
5.005,1.08015815655487e-110
5.01,4.77487037839831e-111
5.015,2.10801096326618e-111
5.02,9.29439628904455e-112
5.025,4.09266830352992e-112
5.03,1.7998194968531e-112
5.035,7.90475470771749e-113
5.04,3.46724783363322e-113
5.045,1.51886234302855e-113
5.05,6.64490820675705e-114
5.055,2.90333131800782e-114
5.06,1.26689684169225e-114
5.065,5.52106614065881e-115
5.07,2.40293314576494e-115
5.075,1.04447360175385e-115
5.08,4.53409159998102e-116
5.085,1.96571319625893e-116
5.09,8.51112675453422e-117
5.095,3.6803659617478e-117
5.1,1.5893955553374e-117
5.105,6.85504049628091e-118
5.11,2.95273924988023e-118
5.115,1.27021492417714e-118
5.12,5.45715597604919e-119
5.125,2.34149138662662e-119
5.13,1.0033577369582e-119
5.135,4.29394112076542e-120
5.14,1.83524228862681e-120
5.145,7.83371509439521e-121
5.15,3.33948255413911e-121
5.155,1.42176437248605e-121
5.16,6.04523401216785e-122
5.165,2.56705780879562e-122
5.17,1.0886674103455e-122
5.175,4.6109651266405e-123
5.18,1.95040811224805e-123
5.185,8.23941150157514e-124
5.19,3.47619342626135e-124
5.195,1.46470011704432e-124
5.2,6.16354456334501e-125
5.205,2.59029606731717e-125
5.21,1.0871896613093e-125
5.215,4.55720183070976e-126
5.22,1.90777983621267e-126
5.225,7.9761862626792e-127
5.23,3.33042272968041e-127
5.235,1.38880246391038e-127
5.24,5.78387151111722e-128
5.245,2.40565772587582e-128
5.25,9.9927742959002e-129
5.255,4.14548513070096e-129
5.26,1.71751954126265e-129
5.265,7.1066520765778e-130
5.27,2.93673975805817e-130
5.275,1.21200081920899e-130
5.28,4.99548208357685e-131
5.285,2.05631166789841e-131
5.29,8.45351866016307e-132
5.295,3.47074840917547e-132
5.3,1.42313399404397e-132
5.305,5.82781146913821e-133
5.31,2.38342909592697e-133
5.315,9.73500146953254e-134
5.32,3.97106364703708e-134
5.325,1.61776232082047e-134
5.33,6.58202649358357e-135
5.335,2.67449369131455e-135
5.34,1.08532691027985e-135
5.345,4.39862164088795e-136
5.35,1.78036760596035e-136
5.355,7.19680610956793e-137
5.36,2.90540689611504e-137
5.365,1.17141603702824e-137
5.37,4.71685373549322e-138
5.375,1.8968399824581e-138
5.38,7.61808866430986e-139
5.385,3.05561330470435e-139
5.39,1.22401799739939e-139
5.395,4.89682130994423e-140
5.4,1.95649053461268e-140
5.405,7.80689408891177e-141
5.41,3.11111357493243e-141
5.415,1.23819910520817e-141
5.42,4.92155278721734e-142
5.425,1.95366839611361e-142
5.43,7.74527061604917e-143
5.435,3.06661590248188e-143
5.44,1.21260460246546e-143
5.445,4.78868293583225e-144
5.45,1.88864353000653e-144
5.455,7.43910946527258e-145
5.46,2.92636804100325e-145
5.465,1.14967207547006e-145
5.47,4.51082586772127e-146
5.475,1.76756414548865e-146
5.48,6.91721614382069e-147
5.485,2.70348865293456e-147
5.49,1.05524863140224e-147
5.495,4.11360025112077e-148
5.5,1.60149805596271e-148
5.505,6.22684116153662e-149
5.51,2.4179437929764e-149
5.515,9.37695121266152e-150
5.52,3.63173501699162e-150
5.525,1.40476504579767e-150
5.53,5.4266307686856e-151
5.535,2.09360089496481e-151
5.54,8.06667499069445e-152
5.545,3.10407542356103e-152
5.55,1.19290816991846e-152
5.555,4.57845344364694e-153
5.56,1.75496166220107e-153
5.565,6.71820894032537e-154
5.57,2.56848137743758e-154
5.575,9.80700457143214e-155
5.58,3.73967082307705e-155
5.585,1.42418830780894e-155
5.59,5.4167463305399e-156
5.595,2.0575321089234e-156
5.6,7.80533929928266e-157
5.605,2.95715435286973e-157
5.61,1.11890507217591e-157
5.615,4.2281416957559e-158
5.62,1.59566921213417e-158
5.625,6.01413593020059e-159
5.63,2.26381355292139e-159
5.635,8.51030477037507e-160
5.64,3.19511587272479e-160
5.645,1.19802299469208e-160
5.65,4.48622175329389e-161
5.655,1.67777362006572e-161
5.66,6.26647091260664e-162
5.665,2.33748986432067e-162
5.67,8.70790107033709e-163
5.675,3.23977073589045e-163
5.68,1.20379382650422e-163
5.685,4.46711349973146e-164
5.69,1.65553704895007e-164
5.695,6.12756409967572e-165
5.7,2.2650295051319e-165
5.705,8.36174474773298e-166
5.71,3.08288262586137e-166
5.715,1.13515225476974e-166
5.72,4.17434446330098e-167
5.725,1.53306120342916e-167
5.73,5.62299561041918e-168
5.735,2.05974300886241e-168
5.74,7.53521020753531e-169
5.745,2.75305411876295e-169
5.75,1.00454909559501e-169
5.755,3.66070411167285e-170
5.76,1.33227883571402e-170
5.765,4.84242242847504e-171
5.77,1.75779108591513e-171
5.775,6.37248592423356e-172
5.78,2.30721227561771e-172
5.785,8.34263540824156e-173
5.79,3.01270089700631e-173
5.795,1.08654022970314e-173
5.8,3.91356586049486e-174
5.805,1.40778561941659e-174
5.81,5.05751808026458e-175
5.815,1.81457701423797e-175
5.82,6.50205154792098e-176
5.825,2.32681820468316e-176
5.83,8.31594368236729e-177
5.835,2.96823080381561e-177
5.84,1.05808568273779e-177
5.845,3.76687361978828e-178
5.85,1.33930133972882e-178
5.855,4.75567972053481e-179
5.86,1.68649064206704e-179
5.865,5.97299724755047e-180
5.87,2.11269952789264e-180
5.875,7.46311609828593e-181
5.88,2.63293235773219e-181
5.885,9.27675843497227e-182
5.89,3.26429827491329e-182
5.895,1.14715067495029e-182
5.9,4.02613317493943e-183
5.905,1.41121391221256e-183
5.91,4.94008707547887e-184
5.915,1.72708376027509e-184
5.92,6.03016559952632e-185
5.925,2.10272326035928e-185
5.93,7.32271346574104e-186
5.935,2.54682441370721e-186
5.94,8.84632742551889e-187
5.945,3.0687679998305e-187
5.95,1.06316861028844e-187
5.955,3.67855519132049e-188
5.96,1.27112847848054e-188
5.965,4.38670735676889e-189
5.97,1.51190644704428e-189
5.975,5.20413095744498e-190
5.98,1.78899264945384e-190
5.985,6.14194520243242e-191
5.99,2.10591268427498e-191
5.995,7.21127114164622e-192
6,2.46615478906391e-192
6.005,8.42298214493213e-193
6.01,2.87308496958091e-193
6.015,9.78741722205736e-194
6.02,3.32985080779826e-194
6.025,1.13140603504055e-194
6.03,3.83927524047043e-195
6.035,1.30111908446965e-195
6.04,4.40374220755315e-196
6.045,1.4885511758999e-196
6.05,5.02507669270052e-197
6.055,1.6941765272438e-197
6.06,5.70442228776182e-198
6.065,1.91823458793203e-198
6.07,6.44211997730383e-199
6.075,2.16069238750342e-199
6.08,7.23759232279415e-200
6.085,2.42120929890235e-200
6.09,8.08923759375963e-201
6.095,2.69910569544331e-201
6.1,8.99433861084957e-202
6.105,2.99333702178258e-202
6.11,9.94899110275757e-203
6.115,3.30247477933181e-203
6.12,1.09480562109304e-203
6.125,3.62469583886309e-204
6.13,1.19851413864296e-204
6.135,3.95778133387007e-205
6.14,1.30526133059999e-205
6.145,4.29912615741958e-206
6.15,1.41416455946774e-206
6.155,4.64575978640592e-207
6.16,1.52423030981177e-207
6.165,4.99437879798001e-208
6.17,1.63436632299736e-208
6.175,5.34139103524957e-209
6.18,1.74339735711802e-209
6.185,5.68297093843818e-210
6.19,1.85008434726965e-210
6.195,6.0151251020956e-211
6.2,1.95314659735037e-211
6.205,6.33376666939591e-212
6.21,2.05128649596464e-212
6.215,6.63479675301907e-213
6.22,2.14321612275535e-213
6.225,6.91419070063846e-214
6.23,2.22768500444125e-214
6.235,7.1680867223435e-215
6.24,2.30350819816394e-215
6.245,7.39287418567325e-216
6.25,2.36959382870922e-216
6.255,7.58527877583366e-217
6.26,2.42496918960296e-217
6.265,7.74244172377557e-218
6.27,2.46880453822662e-218
6.275,7.86199042746374e-219
6.28,2.50043377236144e-219
6.285,7.94209802992622e-220
6.29,2.51937126839023e-220
6.295,7.98152986377469e-221
6.3,2.52532428636186e-221
6.305,7.97967511208556e-222
6.31,2.5182004990621e-222
6.315,7.93656255096454e-223
6.32,2.49811037445253e-223
6.325,7.85285980672149e-224
6.33,2.465364325561e-224
6.335,7.72985615450811e-225
6.34,2.42046473059394e-225
6.345,7.5694294777582e-226
6.35,2.36409310997261e-226
6.355,7.37399857185858e-227
6.36,2.29709291770985e-227
6.365,7.146462484984e-228
6.37,2.2204485543141e-228
6.375,6.89012902152915e-229
6.38,2.13526133068907e-229
6.385,6.60863487044376e-230
6.39,2.04272320223802e-230
6.395,6.30586004895514e-231
6.4,1.9440891463591e-231
6.405,5.98583946420355e-232
6.41,1.84064907332106e-232
6.415,5.65267439005706e-233
6.42,1.73370014074185e-233
6.425,5.31044653848742e-234
6.43,1.62452028792335e-234
6.435,4.96313718462549e-235
6.44,1.51434372212077e-235
6.445,4.61455349674535e-236
6.45,1.40433897978694e-236
6.455,4.26826384562646e-237
6.46,1.29559005819077e-237
6.465,3.92754344276821e-238
6.47,1.18908097343725e-238
6.475,3.59533120595103e-239
6.48,1.08568395680379e-239
6.485,3.27419829553206e-240
6.49,9.86151359212591e-241
6.495,2.96632832623439e-241
6.5,8.91111199790345e-242
6.505,2.67350885527234e-242
6.51,8.01066174068132e-243
6.515,2.3971333935121e-243
6.52,7.16395834693918e-244
6.525,2.13821289338399e-244
6.53,6.37361575493082e-245
6.535,1.89739544276345e-245
6.54,5.64113990019643e-246
6.545,1.67499274132553e-246
6.55,4.96702138813982e-247
6.555,1.47101185446151e-247
6.56,4.35084244696997e-248
6.565,1.28519072575101e-248
6.57,3.79139340863698e-249
6.575,1.11703597543831e-249
6.58,3.28679419778402e-250
6.585,9.6586161041896e-251
6.59,2.83461668819943e-251
6.595,8.30827410474406e-252
6.6,2.43200427858179e-252
6.605,7.10975924794369e-253
6.61,2.07578560897849e-253
6.615,6.05267201003729e-254
6.62,1.76257995142914e-254
6.625,5.12610565356978e-255
6.63,1.48889243101155e-255
6.635,4.31892967882667e-256
6.64,1.25119783837623e-256
6.645,3.62003591862831e-257
6.65,1.04601235864682e-257
6.655,3.01854596572176e-258
6.66,8.69953046198705e-259
6.665,2.50398010836405e-259
6.67,7.19785307812295e-260
6.675,2.06638919612414e-260
6.68,5.92459010863994e-261
6.685,1.69645184960039e-261
6.69,4.8513410621381e-262
6.695,1.38554016425431e-262
6.7,3.9519684919286e-263
6.705,1.12575755155392e-263
6.71,3.20267821831204e-264
6.715,9.09952631195483e-265
6.72,2.58203013064188e-265
6.725,7.31713164150745e-266
6.73,2.0708921065101e-266
6.735,5.85343929613801e-267
6.74,1.65234909394384e-267
6.745,4.65832233252949e-268
6.75,1.31157855647739e-268
6.755,3.68804422921957e-269
6.76,1.03570238330831e-269
6.765,2.90476412539004e-270
6.77,8.13624112291758e-271
6.775,2.27600803492183e-271
6.78,6.35858985581503e-272
6.785,1.77412769943737e-272
6.79,4.94363026199143e-273
6.795,1.37576459670086e-273
6.8,3.8236604446281e-274
6.805,1.06133270961726e-274
6.81,2.94212297662202e-275
6.815,8.14530096633626e-276
6.82,2.25211463126517e-276
6.825,6.21886157367616e-277
6.83,1.71501660591616e-277
6.835,4.7234879404986e-278
6.84,1.2992548121908e-278
6.845,3.56913437378365e-279
6.85,9.79193463265327e-280
6.855,2.68294119621912e-280
6.86,7.34160212266275e-281
6.865,2.00635406516862e-281
6.87,5.47597365370478e-282
6.875,1.49262999765258e-282
6.88,4.06331061504907e-283
6.885,1.10470144417621e-283
6.89,2.99948616116424e-284
6.895,8.13365683256913e-285
6.9,2.20273305714871e-285
6.905,5.95764931192436e-286
6.91,1.60925565300732e-286
6.915,4.34122397725403e-287
6.92,1.16959737367603e-287
6.925,3.14700633792766e-288
6.93,8.45660201885687e-289
6.935,2.2695053411555e-289
6.94,6.08280042505276e-290
6.945,1.62821956061476e-290
6.95,4.35270675906993e-291
6.955,1.16209837410084e-291
6.96,3.09858503505578e-292
6.965,8.25127357031518e-293
6.97,2.19439899348049e-293
6.975,5.82837177274907e-294
6.98,1.54602295799587e-294
6.985,4.09563903092394e-295
6.99,1.08358865457919e-295
6.995,2.86315109340601e-296
7,7.55546375854086e-297
7.005,1.99120066265305e-297
7.01,5.24090118448506e-298
7.015,1.37763432863458e-298
7.02,3.61658755005739e-299
7.025,9.48202402531353e-300
7.03,2.48279099541444e-300
7.035,6.49256511017305e-301
7.04,1.69562381411943e-301
7.045,4.42262119490365e-302
7.05,1.15203857204202e-302
7.055,2.99703171849685e-303
7.06,7.78668668208038e-304
7.065,2.02046393451563e-304
7.07,5.23584217434761e-305
7.075,1.35506158372303e-305
7.08,3.50242271616978e-306
7.085,9.04097213359835e-307
7.09,2.3307663641827e-307
7.095,6.00094152985271e-308
7.1,1.54303966539209e-308
7.105,3.96252328147918e-309
7.11,1.01625712946797e-309
7.115,2.60298955613816e-310
7.12,6.65852887811957e-311
7.125,1.70106610645507e-311
7.13,4.3401139994733e-312
7.135,1.10590577331243e-312
7.14,2.81431140124281e-313
7.145,7.15258825998312e-314
7.15,1.81547958283885e-314
7.155,4.60210196665017e-315
7.16,1.16508789871008e-315
7.165,2.94574269929071e-316
7.17,7.43824130116847e-317
7.175,1.87597911483471e-317
7.18,4.724374281289e-318
7.185,1.18638995404567e-318
7.19,2.96597488511417e-319
7.195,7.41493721278543e-320
7.2,2.11855348936727e-320
7.205,5.29638372341816e-321
7.21,0
7.215,0
7.22,0
7.225,0
7.23,0
7.235,0
7.24,0
7.245,0
7.25,0
7.255,0
7.26,0
7.265,0
7.27,0
7.275,0
7.28,0
7.285,0
7.29,0
7.295,0
7.3,0
7.305,0
7.31,0
7.315,0
7.32,0
7.325,0
7.33,0
7.335,0
7.34,0
7.345,0
7.35,0
7.355,0
7.36,0
7.365,0
7.37,0
7.375,0
7.38,0
7.385,0
7.39,0
7.395,0
7.4,0
7.405,0
7.41,0
7.415,0
7.42,0
7.425,0
7.43,0
7.435,0
7.44,0
7.445,0
7.45,0
7.455,0
7.46,0
7.465,0
7.47,0
7.475,0
7.48,0
7.485,0
7.49,0
7.495,0
7.5,0
7.505,0
7.51,0
7.515,0
7.52,0
7.525,0
7.53,0
7.535,0
7.54,0
7.545,0
7.55,0
7.555,0
7.56,0
7.565,0
7.57,0
7.575,0
7.58,0
7.585,0
7.59,0
7.595,0
7.6,0
7.605,0
7.61,0
7.615,0
7.62,0
7.625,0
7.63,0
7.635,0
7.64,0
7.645,0
7.65,0
7.655,0
7.66,0
7.665,0
7.67,0
7.675,0
7.68,0
7.685,0
7.69,0
7.695,0
7.7,0
7.705,0
7.71,0
7.715,0
7.72,0
7.725,0
7.73,0
7.735,0
7.74,0
7.745,0
7.75,0
7.755,0
7.76,0
7.765,0
7.77,0
7.775,0
7.78,0
7.785,0
7.79,0
7.795,0
7.8,0
7.805,0
7.81,0
7.815,0
7.82,0
7.825,0
7.83,0
7.835,0
7.84,0
7.845,0
7.85,0
7.855,0
7.86,0
7.865,0
7.87,0
7.875,0
7.88,0
7.885,0
7.89,0
7.895,0
7.9,0
7.905,0
7.91,0
7.915,0
7.92,0
7.925,0
7.93,0
7.935,0
7.94,0
7.945,0
7.95,0
7.955,0
7.96,0
7.965,0
7.97,0
7.975,0
7.98,0
7.985,0
7.99,0
7.995,0
8,0
8.005,0
8.01,0
8.015,0
8.02,0
8.025,0
8.03,0
8.035,0
8.04,0
8.045,0
8.05,0
8.055,0
8.06,0
8.065,0
8.07,0
8.075,0
8.08,0
8.085,0
8.09,0
8.095,0
8.1,0
8.105,0
8.11,0
8.115,0
8.12,0
8.125,0
8.13,0
8.135,0
8.14,0
8.145,0
8.15,0
8.155,0
8.16,0
8.165,0
8.17,0
8.175,0
8.18,0
8.185,0
8.19,0
8.195,0
8.2,0
8.205,0
8.21,0
8.215,0
8.22,0
8.225,0
8.23,0
8.235,0
8.24,0
8.245,0
8.25,0
8.255,0
8.26,0
8.265,0
8.27,0
8.275,0
8.28,0
8.285,0
8.29,0
8.295,0
8.3,0
8.305,0
8.31,0
8.315,0
8.32,0
8.325,0
8.33,0
8.335,0
8.34,0
8.345,0
8.35,0
8.355,0
8.36,0
8.365,0
8.37,0
8.375,0
8.38,0
8.385,0
8.39,0
8.395,0
8.4,0
8.405,0
8.41,0
8.415,0
8.42,0
8.425,0
8.43,0
8.435,0
8.44,0
8.445,0
8.45,0
8.455,0
8.46,0
8.465,0
8.47,0
8.475,0
8.48,0
8.485,0
8.49,0
8.495,0
8.5,0
8.505,0
8.51,0
8.515,0
8.52,0
8.525,0
8.53,0
8.535,0
8.54,0
8.545,0
8.55,0
8.555,0
8.56,0
8.565,0
8.57,0
8.575,0
8.58,0
8.585,0
8.59,0
8.595,0
8.6,0
8.605,0
8.61,0
8.615,0
8.62,0
8.625,0
8.63,0
8.635,0
8.64,0
8.645,0
8.65,0
8.655,0
8.66,0
8.665,0
8.67,0
8.675,0
8.68,0
8.685,0
8.69,0
8.695,0
8.7,0
8.705,0
8.71,0
8.715,0
8.72,0
8.725,0
8.73,0
8.735,0
8.74,0
8.745,0
8.75,0
8.755,0
8.76,0
8.765,0
8.77,0
8.775,0
8.78,0
8.785,0
8.79,0
8.795,0
8.8,0
8.805,0
8.81,0
8.815,0
8.82,0
8.825,0
8.83,0
8.835,0
8.84,0
8.845,0
8.85,0
8.855,0
8.86,0
8.865,0
8.87,0
8.875,0
8.88,0
8.885,0
8.89,0
8.895,0
8.9,0
8.905,0
8.91,0
8.915,0
8.92,0
8.925,0
8.93,0
8.935,0
8.94,0
8.945,0
8.95,0
8.955,0
8.96,0
8.965,0
8.97,0
8.975,0
8.98,0
8.985,0
8.99,0
8.995,0
9,0
9.005,0
9.01,0
9.015,0
9.02,0
9.025,0
9.03,0
9.035,0
9.04,0
9.045,0
9.05,0
9.055,0
9.06,0
9.065,0
9.07,0
9.075,0
9.08,0
9.085,0
9.09,0
9.095,0
9.1,0
9.105,0
9.11,0
9.115,0
9.12,0
9.125,0
9.13,0
9.135,0
9.14,0
9.145,0
9.15,0
9.155,0
9.16,0
9.165,0
9.17,0
9.175,0
9.18,0
9.185,0
9.19,0
9.195,0
9.2,0
9.205,0
9.21,0
9.215,0
9.22,0
9.225,0
9.23,0
9.235,0
9.24,0
9.245,0
9.25,0
9.255,0
9.26,0
9.265,0
9.27,0
9.275,0
9.28,0
9.285,0
9.29,0
9.295,0
9.3,0
9.305,0
9.31,0
9.315,0
9.32,0
9.325,0
9.33,0
9.335,0
9.34,0
9.345,0
9.35,0
9.355,0
9.36,0
9.365,0
9.37,0
9.375,0
9.38,0
9.385,0
9.39,0
9.395,0
9.4,0
9.405,0
9.41,0
9.415,0
9.42,0
9.425,0
9.43,0
9.435,0
9.44,0
9.445,0
9.45,0
9.455,0
9.46,0
9.465,0
9.47,0
9.475,0
9.48,0
9.485,0
9.49,0
9.495,0
9.5,0
9.505,0
9.51,0
9.515,0
9.52,0
9.525,0
9.53,0
9.535,0
9.54,0
9.545,0
9.55,0
9.555,0
9.56,0
9.565,0
9.57,0
9.575,0
9.58,0
9.585,0
9.59,0
9.595,0
9.6,0
9.605,0
9.61,0
9.615,0
9.62,0
9.625,0
9.63,0
9.635,0
9.64,0
9.645,0
9.65,0
9.655,0
9.66,0
9.665,0
9.67,0
9.675,0
9.68,0
9.685,0
9.69,0
9.695,0
9.7,0
9.705,0
9.71,0
9.715,0
9.72,0
9.725,0
9.73,0
9.735,0
9.74,0
9.745,0
9.75,0
9.755,0
9.76,0
9.765,0
9.77,0
9.775,0
9.78,0
9.785,0
9.79,0
9.795,0
9.8,0
9.805,0
9.81,0
9.815,0
9.82,0
9.825,0
9.83,0
9.835,0
9.84,0
9.845,0
9.85,0
9.855,0
9.86,0
9.865,0
9.87,0
9.875,0
9.88,0
9.885,0
9.89,0
9.895,0
9.9,0
9.905,0
9.91,0
9.915,0
9.92,0
9.925,0
9.93,0
9.935,0
9.94,0
9.945,0
9.95,0
9.955,0
9.96,0
9.965,0
9.97,0
9.975,0
9.98,0
9.985,0
9.99,0
9.995,0
10,0
