Retention Time (min),Signal (arb. units)
4.885,10.964615556714
4.89,11.2566927148435
4.895,11.5550706797917
4.9,11.8598390497215
4.905,12.1710873050037
4.91,12.4889047586851
4.915,12.8133805057622
4.92,13.1446033712687
4.925,13.4826618571851
4.93,13.8276440881834
4.935,14.1796377562162
4.94,14.5387300639656
4.945,14.9050076671665
4.95,15.2785566158186
4.955,15.6594622943084
4.96,16.047809360456
4.965,16.4436816835104
4.97,16.8471622811141
4.975,17.2583332552599
4.98,17.6772757272662
4.985,18.1040697717961
4.99,18.5387943499487
4.995,18.9815272414522
5,19.4323449759895
5.005,19.8913227636899
5.01,20.3585344248185
5.015,20.8340523187024
5.02,21.3179472719281
5.025,21.8102885058495
5.03,22.3111435634479
5.035,22.8205782355844
5.04,23.3386564866878
5.045,23.8654403799249
5.05,24.4009900018965
5.055,24.9453633869094
5.06,25.498616440872
5.065,26.0608028648651
5.07,26.6319740784395
5.075,27.2121791426943
5.08,27.8014646831904
5.085,28.3998748127559
5.09,29.0074510542401
5.095,29.6242322632764
5.1,30.2502545511131
5.105,30.8855512075737
5.11,31.5301526242091
5.115,32.1840862177067
5.12,32.847376353619
5.125,33.5200442704792
5.13,34.2021080043709
5.135,34.8935823140181
5.14,35.5944786064664
5.145,36.304804863423
5.15,37.0245655683282
5.155,37.7537616342274
5.16,38.4923903325174
5.165,39.2404452226384
5.17,39.9979160827855
5.175,40.764788841713
5.18,41.5410455117063
5.185,42.3266641227943
5.19,43.1216186582794
5.195,43.9258789916587
5.2,44.7394108250115
5.205,45.5621756289287
5.21,46.3941305840609
5.215,47.235228524357
5.22,48.0854178820726
5.225,48.9446426346197
5.23,49.8128422533341
5.235,50.6899516542343
5.24,51.5759011508455
5.245,52.4706164091621
5.25,53.3740184048209
5.255,54.2860233825576
5.26,55.2065428180162
5.265,56.135483381983
5.27,57.0727469071134
5.275,58.0182303572198
5.28,58.9718257991871
5.285,59.9334203775821
5.29,60.9028962920208
5.295,61.8801307773559
5.3,62.864996086747
5.305,63.8573594776718
5.31,64.8570832009378
5.315,65.8640244927494
5.32,66.878035569886
5.325,67.8989636280423
5.33,68.9266508433822
5.335,69.9609343773545
5.34,71.0016463848152
5.345,72.0486140255017
5.35,73.1016594789004
5.355,74.1605999625442
5.36,75.2252477537799
5.365,76.2954102150364
5.37,77.3708898226269
5.375,78.4514841991118
5.38,79.5369861492492
5.385,80.6271836995559
5.39,81.7218601414969
5.395,82.8207940783231
5.4,83.9237594755675
5.405,85.0305257152143
5.41,86.1408576535448
5.415,87.2545156826673
5.42,88.3712557957296
5.425,89.4908296558139
5.43,90.6129846685068
5.435,91.7374640581358
5.44,92.8640069476609
5.445,93.9923484422033
5.45,95.1222197161937
5.455,96.2533481041164
5.46,97.3854571948225
5.465,98.5182669293832
5.47,99.6514937024484
5.475,100.784850467075
5.48,101.918046842984
5.485,103.050789228196
5.49,104.182780914017
5.495,105.31372220329
5.5,106.443310531892
5.505,107.571240593397
5.51,108.697204466851
5.515,109.820891747586
5.52,110.941989681018
5.525,112.060183299342
5.53,113.175155561061
5.535,114.286587493261
5.54,115.394158336549
5.545,116.497545692586
5.55,117.596425674097
5.555,118.690473057296
5.56,119.779361436609
5.565,120.862763381615
5.57,121.940350596085
5.575,123.011794079039
5.58,124.07676428769
5.585,125.13493130219
5.59,126.185964992045
5.595,127.229535184103
5.6,128.265311831989
5.605,129.292965186866
5.61,130.312165969414
5.615,131.322585542889
5.62,132.32389608715
5.625,133.315770773515
5.63,134.297883940334
5.635,135.269911269127
5.64,136.23152996118
5.645,137.182418914448
5.65,138.122258900636
5.655,139.050732742326
5.66,139.967525490013
5.665,140.872324598907
5.67,141.764820105371
5.675,142.644704802853
5.68,143.511674417173
5.685,144.365427781024
5.69,145.205667007552
5.695,146.032097662876
5.7,146.844428937403
5.705,147.642373815799
5.71,148.425649245492
5.715,149.193976303544
5.72,149.947080361781
5.725,150.684691250021
5.73,151.406543417283
5.735,152.112376090836
5.74,152.801933432945
5.745,153.4749646952
5.75,154.131224370288
5.755,154.770472341076
5.76,155.392474026891
5.765,155.997000526855
5.77,156.583828760169
5.775,157.152741603219
5.78,157.703528023381
5.785,158.23598320942
5.79,158.749908698359
5.795,159.245112498723
5.8,159.721409210028
5.805,160.17862013844
5.81,160.616573408477
5.815,161.035104070668
5.82,161.434054205081
5.825,161.813273020614
5.83,162.172616949972
5.835,162.511949740243
5.84,162.831142538993
5.845,163.13007397581
5.85,163.408630239207
5.855,163.666705148843
5.86,163.904200222968
5.865,164.12102474106
5.87,164.317095801575
5.875,164.492338374774
5.88,164.646685350572
5.885,164.780077581373
5.89,164.892463919838
5.895,164.983801251578
5.9,165.054054522714
5.905,165.103196762299
5.91,165.131209099575
5.915,165.138080776049
5.92,165.123809152383
5.925,165.088399710077
5.93,165.031866047966
5.935,164.954229873512
5.94,164.855520988918
5.945,164.735777272054
5.95,164.59504465224
5.955,164.433377080885
5.96,164.250836497011
5.965,164.047492787714
5.97,163.823423743561
5.975,163.578715009002
5.98,163.313460027809
5.985,163.02775998361
5.99,162.721723735565
5.995,162.395467749242
6,162.049116022748
6.005,161.682800008192
6.01,161.296658528545
6.015,160.890837689966
6.02,160.465490789674
6.025,160.020778219451
6.03,159.556867364862
6.035,159.073932500268
6.04,158.572154679741
6.045,158.051721623965
6.05,157.51282760323
6.055,156.955673316607
6.06,156.380465767434
6.065,155.787418135189
6.07,155.176749643895
6.075,154.548685427137
6.08,153.903456389838
6.085,153.241299066891
6.09,152.562455478776
6.095,151.86717298429
6.1,151.155704130503
6.105,150.42830650008
6.11,149.685242556092
6.115,148.926779484444
6.12,148.153189034058
6.125,147.364747354945
6.13,146.561734834289
6.135,145.744435930697
6.14,144.913139006739
6.145,144.068136159915
6.15,143.209723052199
6.155,142.338198738283
6.16,141.453865492675
6.165,140.557028635779
6.17,139.6479963591
6.175,138.727079549721
6.18,137.794591614173
6.185,136.850848301857
6.19,135.896167528143
6.195,134.930869197287
6.2,133.955275025306
6.205,132.969708362941
6.21,131.974494018848
6.215,130.969958083148
6.22,129.956427751472
6.225,128.934231149622
6.23,127.903697158992
6.235,126.865155242866
6.24,125.818935273721
6.245,124.765367361664
6.25,123.704781684119
6.255,122.637508316882
6.26,121.563877066678
6.265,120.484217305311
6.27,119.398857805539
6.275,118.308126578777
6.28,117.212350714735
6.285,116.111856223102
6.29,115.00696787737
6.295,113.898009060902
6.3,112.785301615345
6.305,111.669165691475
6.31,110.549919602563
6.315,109.427879680359
6.32,108.303360133767
6.325,107.176672910303
6.33,106.048127560404
6.335,104.918031104665
6.34,103.786687904084
6.345,102.654399533363
6.35,101.521464657353
6.355,100.388178910684
6.36,99.254834780648
6.365,98.1217214933842
6.37,96.9891249034173
6.375,95.8573273865974
6.38,94.7266077364813
6.385,93.5972410641964
6.39,92.4694987018233
6.395,91.3436481093282
6.4,90.2199527850746
6.405,89.0986721799395
6.41,87.9800616150555
6.415,86.8643722031971
6.42,85.751850773826
6.425,84.6427398018066
6.43,83.5372773397994
6.435,82.4356969543376
6.44,81.3382276655865
6.445,80.2450938907854
6.45,79.1565153913649
6.455,78.0727072237325
6.46,76.9938796937138
6.465,75.9202383146345
6.47,74.851983769026
6.475,73.7893118739332
6.48,72.7324135498005
6.485,71.6814747929104
6.49,70.6366766513439
6.495,69.5981952044319
6.5,68.5662015456619
6.505,67.5408617690033
6.51,66.5223369586107
6.515,65.5107831818642
6.52,64.5063514857006
6.525,63.5091878961902
6.53,62.5194334213086
6.535,61.5372240568537
6.54,60.5626907954545
6.545,59.5959596386157
6.55,58.637151611743
6.555,57.6863827820882
6.56,56.7437642795562
6.565,55.8094023203099
6.57,54.8833982331116
6.575,53.9658484883339
6.58,53.0568447295764
6.585,52.156473807819
6.59,51.2648178180447
6.595,50.3819541382613
6.6,49.5079554708523
6.605,48.6428898861858
6.61,47.7868208684087
6.615,46.9398073633539
6.62,46.1019038284868
6.625,45.2731602848174
6.63,44.4536223707036
6.635,43.6433313974713
6.64,42.8423244067748
6.645,42.0506342296255
6.65,41.2682895470092
6.655,40.4953149520211
6.66,39.7317310134402
6.665,38.9775543406685
6.67,38.2327976499616
6.675,37.497469831874
6.68,36.7715760198452
6.685,36.055117659854
6.69,35.3480925810654
6.695,34.6504950673987
6.7,33.9623159299435
6.705,33.2835425801529
6.71,32.6141591037415
6.715,31.9541463352194
6.72,31.3034819329915
6.725,30.6621404549552
6.73,30.0300934345273
6.735,29.4073094570346
6.74,28.7937542364025
6.745,28.1893906920766
6.75,27.5941790261153
6.755,27.0080768003891
6.76,26.4310390138282
6.765,25.8630181796568
6.77,25.3039644025564
6.775,24.7538254557008
6.78,24.2125468576076
6.785,23.6800719487507
6.79,23.1563419678817
6.795,22.6412961280083
6.8,22.1348716919795
6.805,21.6370040476288
6.81,21.1476267824281
6.815,20.666671757607
6.82,20.1940691816927
6.825,19.7297476834283
6.83,19.2736343840271
6.835,18.8256549687252
6.84,18.3857337575923
6.845,17.9537937755647
6.85,17.5297568216666
6.855,17.1135435373837
6.86,16.7050734741597
6.865,16.3042651599831
6.87,15.9110361650369
6.875,15.5253031663825
6.88,15.1469820116528
6.885,14.7759877817301
6.89,14.4122348523844
6.895,14.0556369548528
6.9,13.7061072353385
6.905,13.3635583134111
6.91,13.0279023392916
6.915,12.6990510500061
6.92,12.3769158243931
6.925,12.0614077369532
6.93,11.7524376105275
6.935,11.4499160677969
6.94,11.1537535815904
6.945,10.8638605239974
6.95,10.5801472142761
6.955,10.3025239655528
6.96,10.0309011303093
6.965,9.76518914465398
6.97,9.50529857137601
6.975,9.25114014178182
6.98,9.0026247963143
6.985,8.75966372395642
6.99,8.52216840042197
6.995,8.29005062513688
7,8.06322255701587
7.005,7.84159674904008
7.01,7.62508618164182
7.015,7.41360429490416
7.02,7.20706501958324
7.025,7.0053828069625
7.03,6.80847265754855
7.035,6.61625014861912
7.04,6.42863146063451
7.045,6.24553340252443
7.05,6.06687343586273
7.055,5.89256969794337
7.06,5.72254102377142
7.065,5.55670696698348
7.07,5.39498781971232
7.075,5.23730463141144
7.08,5.08357922665512
7.085,4.93373422193049
7.09,4.78769304143841
7.095,4.64537993192007
7.1,4.50671997652712
7.105,4.3716391077528
7.11,4.24006411944251
7.115,4.11192267790201
7.12,3.98714333212195
7.125,3.86565552313759
7.13,3.74738959254276
7.135,3.63227679017736
7.14,3.52024928100757
7.145,3.41124015121846
7.15,3.30518341353853
7.155,3.20201401181579
7.16,3.1016678248651
7.165,3.0040816696066
7.17,2.90919330351491
7.175,2.81694142639883
7.18,2.72726568153137
7.185,2.64010665614959
7.19,2.55540588134404
7.195,2.47310583135723
7.2,2.39314992231052
7.205,2.31548251037878
7.21,2.24004888943195
7.215,2.16679528816253
7.22,2.09566886671789
7.225,2.02661771285598
7.23,1.95959083764301
7.235,1.8945381707114
7.24,1.83141055509596
7.245,1.77015974166629
7.25,1.71073838317286
7.255,1.65310002792432
7.26,1.59719911311295
7.265,1.54299095780524
7.27,1.49043175561413
7.275,1.43947856706922
7.28,1.39008931170091
7.285,1.34222275985424
7.29,1.29583852424787
7.295,1.25089705129328
7.3,1.20735961218892
7.305,1.16518829380405
7.31,1.12434598936611
7.315,1.08479638896579
7.32,1.04650396989313
7.325,1.00943398681799
7.33,0.973552461827696
7.335,0.938826174334412
7.34,0.90522265086456
7.345,0.87271015474209
7.35,0.841257675677198
7.355,0.81083491927175
7.36,0.78141229645228
7.365,0.752960912841187
7.37,0.725452558076336
7.375,0.698859695089021
7.38,0.673155449349885
7.385,0.648313598092061
7.39,0.624308559520515
7.395,0.601115382016219
7.4,0.578709733343489
7.405,0.557067889868509
7.41,0.536166725796744
7.415,0.51598370243666
7.42,0.496496857496848
7.425,0.477684794423379
7.43,0.459526671783897
7.435,0.442002192704687
7.44,0.42509159436668
7.445,0.408775637566058
7.45,0.393035596344864
7.455,0.377853247696747
7.46,0.363210861352725
7.465,0.349091189651563
7.47,0.335477457499136
7.475,0.322353352420893
7.48,0.309703014711283
7.485,0.297511027683797
7.49,0.285762408025021
7.495,0.274442596255873
7.5,0.263537447303009
7.505,0.25303322118313
7.51,0.242916573802731
7.515,0.233174547875636
7.52,0.223794563960464
7.525,0.214764411619966
7.53,0.206072240704011
7.535,0.1977065527578
7.54,0.189656192556718
7.545,0.181910339769088
7.55,0.174458500747877
7.555,0.16729050045231
7.56,0.160396474500143
7.565,0.153766861351232
7.57,0.147392394622883
7.575,0.141264095537325
7.58,0.135373265501542
7.585,0.129711478819537
7.59,0.124270575537022
7.595,0.119042654418385
7.6,0.114020066055671
7.605,0.109195406109251
7.61,0.104561508679688
7.615,0.100111439810271
7.62,0.0958384911195639
7.625,0.0917361735632386
7.63,0.087798211324382
7.635,0.0840185358313843
7.64,0.0803912799024436
7.645,0.0769107720156539
7.65,0.0735715307035743
7.655,0.0703682590711202
7.66,0.0672958394355539
7.665,0.0643493280873036
7.67,0.0615239501702843
7.675,0.0588150946803506
7.68,0.0562183095804662
7.685,0.0537292970311342
7.69,0.0513439087345974
7.695,0.0490581413912805
7.7,0.0468681322669201
7.705,0.0447701548687944
7.71,0.0427606147294453
7.715,0.0408360452962579
7.72,0.0389931039252486
7.725,0.0372285679773882
7.73,0.0355393310157795
7.735,0.0339223991019908
7.74,0.0323748871898388
7.745,0.030894015614907
7.75,0.029477106678077
7.755,0.0281215813213512
7.76,0.0268249558942366
7.765,0.0255848390089652
7.77,0.024398928482826
7.775,0.0232650083658838
7.78,0.0221809460523712
7.785,0.0211446894740387
7.79,0.0201542643737634
7.795,0.0192077716577182
7.8,0.0183033848244208
7.805,0.0174393474689872
7.81,0.0166139708609312
7.815,0.0158256315938636
7.82,0.0150727693054586
7.825,0.0143538844660735
7.83,0.0136675362344196
7.835,0.0130123403787045
7.84,0.0123869672616812
7.845,0.0117901398880583
7.85,0.0112206320127464
7.855,0.0106772663084338
7.86,0.0101589125910088
7.865,0.00966448610136124
7.87,0.00919294584212357
7.875,0.00874329296792923
7.88,0.00831456922779077
7.885,0.00790585545822143
7.89,0.00751627012574733
7.895,0.007144967917481
7.9,0.00679113837844862
7.905,0.00645400459438899
7.91,0.00613282191876378
7.915,0.00582687674274374
7.92,0.00553548530695837
7.925,0.00525799255382091
7.93,0.00499377101926374
7.935,0.0047422197627434
7.94,0.00450276333439822
7.945,0.0042748507782645
7.95,0.00405795467048169
7.955,0.00385157019143943
7.96,0.0036552142308435
7.965,0.00346842452469997
7.97,0.00329075882324052
7.975,0.00312179408883428
7.98,0.00296112572295394
7.985,0.00280836682128665
7.99,0.00266314745610187
7.995,0.00252511398501053
8,0.00239392838527097
8.005,0.00226926761281913
8.01,0.00215082298522063
8.015,0.00203829958776389
8.02,0.00193141570193347
8.025,0.00182990225552278
8.03,0.00173350229366579
8.035,0.00164197047008599
8.04,0.00155507255788086
8.045,0.00147258497917827
8.05,0.00139429435302025
8.055,0.00131999706084757
8.06,0.00124949882897613
8.065,0.00118261432747439
8.07,0.0011191667848673
8.075,0.00105898761810988
8.08,0.00100191607728942
8.085,0.000947798904531858
8.09,0.000896490006603365
8.095,0.00084785014071386
8.1,0.000801746613044137
8.105,0.000758052989533064
8.11,0.000716648818475873
8.115,0.000677419364498457
8.12,0.000640255353486563
8.125,0.000605052728062013
8.13,0.000571712413211344
8.135,0.000540140091684936
8.14,0.000510245988797183
8.145,0.000481944666270472
8.15,0.000455154824777427
8.155,0.000429799114847544
8.16,0.000405803955815442
8.165,0.000383099362498957
8.17,0.00036161877930583
8.175,0.000341298921478186
8.18,0.000322079623193914
8.185,0.000303903692253905
8.19,0.000286716771093569
8.195,0.000270467203866198
8.2,0.000255105909354786
8.205,0.000240586259477495
8.21,0.000226863963160451
8.215,0.00021389695535967
8.22,0.000201645291021875
8.225,0.000190071043781623
8.23,0.000179138209199602
8.235,0.000168812612354199
8.24,0.00015906181960538
8.245,0.000149855054356739
8.25,0.000141163116648078
8.255,0.000132958306417248
8.26,0.000125214350276101
8.265,0.00011790633165133
8.27,0.000111010624146736
8.275,0.000104504827988961
8.28,9.83677094241396e-05
8.285,9.25791429380519e-05
8.29,8.71200561774006e-05
8.295,8.19723774546366e-05
8.3,7.71189857234455e-05
8.305,7.25436629164902e-05
8.31,6.82310485413619e-05
8.315,6.4166596434878e-05
8.32,6.03365335799015e-05
8.325,5.67278208927685e-05
8.33,5.33281158931478e-05
8.335,5.01257371717982e-05
8.34,4.71096305751585e-05
8.345,4.426933702908e-05
8.35,4.15949619272414e-05
8.355,3.90771460128992e-05
8.36,3.67070376856354e-05
8.365,3.44762666676375e-05
8.37,3.23769189668365e-05
8.375,3.04015130768881e-05
8.38,2.85429773565597e-05
8.385,2.67946285335485e-05
8.39,2.51501512801347e-05
8.395,2.36035788103545e-05
8.4,2.21492744505644e-05
8.405,2.07819141373812e-05
8.41,1.94964697989969e-05
8.415,1.8288193577814e-05
8.42,1.71526028542044e-05
8.425,1.608546603299e-05
8.43,1.50827890559518e-05
8.435,1.41408026053247e-05
8.44,1.32559499648117e-05
8.445,1.24248755061637e-05
8.45,1.16444137708238e-05
8.455,1.09115791175232e-05
8.46,1.02235559080489e-05
8.465,9.57768920468065e-06
8.47,8.97147595401361e-06
8.475,8.40255663305892e-06
8.48,7.86870733462884e-06
8.485,7.36783227009153e-06
8.49,6.89795666860175e-06
8.495,6.45722005290083e-06
8.5,6.0438698727139e-06
8.505,5.65625547767468e-06
8.51,5.29282241256481e-06
8.515,4.95210701847646e-06
8.52,4.63273132429291e-06
8.525,4.33339821362977e-06
8.53,4.05288685309833e-06
8.535,3.79004836843498e-06
8.54,3.54380175569588e-06
8.545,3.31313001533889e-06
8.55,3.09707649761142e-06
8.555,2.89474144823096e-06
8.56,2.70527874388768e-06
8.565,2.52789280761653e-06
8.57,2.361835694579e-06
8.575,2.20640433926706e-06
8.58,2.06093795558897e-06
8.585,1.92481558172621e-06
8.59,1.79745376205737e-06
8.595,1.67830435883447e-06
8.6,1.56685248666673e-06
8.605,1.46261456321998e-06
8.61,1.36513646987562e-06
8.615,1.27399181641265e-06
8.62,1.18878030408128e-06
8.625,1.10912618172577e-06
8.63,1.03467678989037e-06
8.635,9.65101188104401e-07
8.64,9.00088860791973e-07
8.645,8.39348497489551e-07
8.65,7.82606843279758e-07
8.655,7.29607615564837e-07
8.66,6.80110483506782e-07
8.665,6.33890106655275e-07
8.67,5.90735229468381e-07
8.675,5.50447828606242e-07
8.68,5.12842310043892e-07
8.685,4.77744753207265e-07
8.69,4.44992199486271e-07
8.695,4.14431982620924e-07
8.7,3.85921098591645e-07
8.705,3.5932561277276e-07
8.71,3.34520102229924e-07
8.715,3.11387131157297e-07
8.72,2.89816757559708e-07
8.725,2.69706069388718e-07
8.73,2.50958748439674e-07
8.735,2.33484660410121e-07
8.74,2.17199469608081e-07
8.745,2.02024276882504e-07
8.75,1.87885279427302e-07
8.755,1.74713451185546e-07
8.76,1.62444242651417e-07
8.765,1.51017298934841e-07
8.77,1.40376195017461e-07
8.775,1.30468187188872e-07
8.78,1.21243979709162e-07
8.785,1.12657505797754e-07
8.79,1.04665722099681e-07
8.795,9.72284158286853e-08
8.8,9.03080238322862e-08
8.805,8.38694628671034e-08
8.81,7.78799704136048e-08
8.815,7.23089553980376e-08
8.82,6.71278582257596e-08
8.825,6.23100195646853e-08
8.83,5.78305573500891e-08
8.835,5.36662515127818e-08
8.84,4.97954359617013e-08
8.845,4.61978973793819e-08
8.85,4.28547804146544e-08
8.855,3.97484988813472e-08
8.86,3.68626525948269e-08
8.865,3.41819494999518e-08
8.87,3.16921327645494e-08
8.875,2.93799125318648e-08
8.88,2.72329020436931e-08
8.885,2.5239557863107e-08
8.89,2.33891239419156e-08
8.895,2.16715792932879e-08
8.9,2.00775890443701e-08
8.905,1.85984586573157e-08
8.91,1.72260911199289e-08
8.915,1.59529469191739e-08
8.92,1.47720066221426e-08
8.925,1.36767358997626e-08
8.93,1.26610528385746e-08
8.935,1.17192973953842e-08
8.94,1.0846202858493e-08
8.945,1.00368691876001e-08
8.95,9.28673811235165e-09
8.955,8.59156987692893e-09
8.96,7.94742152504831e-09
8.965,7.35062662629916e-09
8.97,6.79777635091716e-09
8.975,6.28570180588606e-09
8.98,5.81145755070844e-09
8.985,5.37230621630653e-09
8.99,4.96570415532312e-09
8.995,4.58928805661201e-09
9,4.24086246094934e-09
9.005,3.91838811898424e-09
9.01,3.6199711361865e-09
9.015,3.34385285306285e-09
9.02,3.08840041220959e-09
9.025,2.85209796686222e-09
9.03,2.63353848850667e-09
9.035,2.43141613383851e-09
9.04,2.24451913391187e-09
9.045,2.07172317071396e-09
9.05,1.91198520864823e-09
9.055,1.76433775051382e-09
9.06,1.62788348954347e-09
9.065,1.50179033091152e-09
9.07,1.38528675785679e-09
9.075,1.27765751918966e-09
9.08,1.17823961647303e-09
9.085,1.08641857059273e-09
9.09,1.00162494876596e-09
9.095,9.23331134286555e-10
9.1,8.51048322474608e-10
9.105,7.84323727392859e-10
9.11,7.22737984916582e-10
9.115,6.65902738701871e-10
9.12,6.13458396494267e-10
9.125,5.65072045057949e-10
9.13,5.20435512790452e-10
9.135,4.79263569821018e-10
9.14,4.41292256076627e-10
9.145,4.06277328440673e-10
9.15,3.7399281872824e-10
9.155,3.44229694761974e-10
9.16,3.16794617355415e-10
9.165,2.91508786499441e-10
9.17,2.68206870503755e-10
9.175,2.46736012271697e-10
9.18,2.26954907284529e-10
9.185,2.08732948242933e-10
9.19,1.91949431660329e-10
9.195,1.76492822026164e-10
9.2,1.62260069459503e-10
9.205,1.49155977054917e-10
9.21,1.37092614385638e-10
9.215,1.25988773874047e-10
9.22,1.15769466968234e-10
9.225,1.06365457276548e-10
9.23,9.77128280107814e-11
9.235,8.97525812738917e-11
9.24,8.24302669007696e-11
9.245,7.56956387214879e-11
9.25,6.95023362662684e-11
9.255,6.38075900710774e-11
9.26,5.85719488727421e-11
9.265,5.37590271035906e-11
9.27,4.93352712083581e-11
9.275,4.52697434110359e-11
9.28,4.15339216570565e-11
9.285,3.81015145470958e-11
9.29,3.49482901633908e-11
9.295,3.20519177681523e-11
9.3,2.93918214268838e-11
9.305,2.69490446774896e-11
9.31,2.47061254293796e-11
9.315,2.26469803356553e-11
9.32,2.0756797936175e-11
9.325,1.90219399201807e-11
9.33,1.74298499044293e-11
9.335,1.59689691667095e-11
9.34,1.46286588154267e-11
9.345,1.33991279138522e-11
9.35,1.22713671128415e-11
9.355,1.12370873785176e-11
9.36,1.02886634317767e-11
9.365,9.41908154465111e-12
9.37,8.62189136472397e-12
9.375,7.89116146306335e-12
9.38,7.22143832367114e-12
9.385,6.60770851333666e-12
9.39,6.04536379017298e-12
9.395,5.53016892709213e-12
9.4,5.05823204314721e-12
9.405,4.62597725113062e-12
9.41,4.23011944414603e-12
9.415,3.86764105715767e-12
9.42,3.53577065182956e-12
9.425,3.23196318437599e-12
9.43,2.9538818267124e-12
9.435,2.69938122098658e-12
9.44,2.46649205663809e-12
9.445,2.25340686753014e-12
9.45,2.05846695447449e-12
9.455,1.88015034566686e-12
9.46,1.71706071421391e-12
9.465,1.56791717809882e-12
9.47,1.43154491363818e-12
9.475,1.30686651876305e-12
9.48,1.19289406734005e-12
9.485,1.08872180026526e-12
9.49,9.93519403242098e-13
9.495,9.06525825015773e-13
9.5,8.27043593408677e-13
9.505,7.54433589801705e-13
9.51,6.88110245757427e-13
9.515,6.27537128300381e-13
9.52,5.72222882974234e-13
9.525,5.21717506202525e-13
9.53,4.75608920701849e-13
9.535,4.33519829749567e-13
9.54,3.95104828003217e-13
9.545,3.60047748319218e-13
9.55,3.28059225633683e-13
9.555,2.98874460459266e-13
9.56,2.72251165928103e-13
9.565,2.47967683580355e-13
9.57,2.25821254269341e-13
9.575,2.05626431634582e-13
9.58,1.87213626590703e-13
9.585,1.70427772198896e-13
9.59,1.55127099135e-13
9.595,1.41182012749245e-13
9.6,1.2847406343266e-13
9.605,1.16895002668589e-13
9.61,1.06345917759108e-13
9.615,9.67364387794614e-14
9.62,8.79840118324178e-14
9.625,8.00132331523967e-14
9.63,7.27552390492889e-14
9.635,6.61471470871523e-14
9.64,6.01315442660069e-14
9.645,5.46560183183582e-14
9.65,4.9672728548172e-14
9.655,4.51380129308265e-14
9.66,4.10120284602003e-14
9.665,3.72584219752077e-14
9.67,3.38440289245609e-14
9.675,3.07385977367714e-14
9.68,2.79145376538922e-14
9.685,2.53466880635882e-14
9.69,2.30121075259407e-14
9.695,2.08898808401739e-14
9.7,1.89609426331797e-14
9.705,1.72079160773532e-14
9.71,1.56149654606396e-14
9.715,1.41676614377157e-14
9.72,1.28528578885862e-14
9.725,1.16585794002971e-14
9.73,1.05739184695564e-14
9.735,9.58894159942358e-15
9.74,8.69460353241568e-15
9.745,7.88266892586217e-15
9.75,7.14564083361311e-15
9.755,6.47669541165492e-15
9.76,5.86962231423454e-15
9.765,5.3187702920697e-15
9.77,4.81899754547602e-15
9.775,4.36562642307053e-15
9.78,3.95440209138968e-15
9.785,3.58145483255294e-15
9.79,3.24326565624154e-15
9.795,2.93663493896681e-15
9.8,2.65865382806971e-15
9.805,2.40667817031102e-15
9.81,2.17830474544648e-15
9.815,1.97134960398782e-15
9.82,1.78382832557426e-15
9.825,1.61393803014814e-15
9.83,1.46004098856628e-15
9.835,1.32064969249286e-15
9.84,1.19441325551467e-15
9.845,1.0801050284869e-15
9.85,9.76611322244561e-16
9.855,8.82921140077902e-16
9.86,7.98116830843869e-16
9.865,7.21365581335378e-16
9.87,6.51911673615953e-16
9.875,5.89069439506664e-16
9.88,5.32216850334478e-16
9.885,4.80789685465197e-16
9.89,4.34276228090948e-16
9.895,3.92212441262989e-16
9.9,3.54177581290946e-16
9.905,3.19790209402084e-16
9.91,2.88704566000456e-16
9.915,2.60607275012503e-16
9.92,2.35214348679287e-16
9.925,2.12268465778764e-16
9.93,1.91536498656107e-16
9.935,1.72807266625851e-16
9.94,1.5588949530392e-16
9.945,1.40609963247546e-16
9.95,1.2681181894124e-16
9.955,1.14353052681446e-16
9.96,1.03105109293646e-16
9.965,9.29516288751911e-17
9.97,8.3787303905547e-17
9.975,7.55168421125271e-17
9.98,6.80540254373788e-17
9.985,6.13208563112389e-17
9.99,5.52467832480362e-17
9.995,4.97679984809425e-17
10,4.4826801027273e-17
