Retention Time (min),Signal (arb. units)
4.98,3.22017278021063e-107
4.985,1.4327426948961e-107
4.99,6.36640514438717e-108
4.995,2.82525325812927e-108
5,1.25215340229768e-108
5.005,5.54236001877803e-109
5.01,2.45001627951305e-109
5.015,1.08163379696321e-109
5.02,4.76901369290014e-110
5.025,2.09997406749686e-110
5.03,9.2349880060079e-111
5.035,4.0559797826306e-111
5.04,1.77906685717347e-111
5.045,7.79337902782512e-112
5.05,3.40954455142417e-112
5.055,1.4897177159237e-112
5.06,6.50052805758231e-113
5.065,2.83289405846024e-113
5.07,1.23296023957836e-113
5.075,5.35926030452153e-114
5.08,2.32647116097907e-114
5.085,1.0086199100767e-114
5.09,4.36711312624211e-115
5.095,1.88841912057778e-115
5.1,8.1552894143035e-116
5.105,3.51736476210757e-116
5.11,1.51506923917595e-116
5.115,6.51755334928763e-117
5.12,2.80010134759875e-117
5.125,1.20143408322199e-117
5.13,5.14829219415912e-118
5.135,2.20324842675095e-118
5.14,9.41674459756694e-119
5.145,4.01952890641053e-119
5.15,1.71350968181363e-119
5.155,7.29516318177192e-120
5.16,3.10184791827698e-120
5.165,1.31717364526869e-120
5.17,5.58602153974386e-121
5.175,2.36591545513863e-121
5.18,1.00076677438623e-121
5.185,4.22769430638191e-122
5.19,1.78365689749539e-122
5.195,7.51546921063647e-123
5.2,3.16255381256336e-123
5.205,1.32909734312296e-123
5.21,5.57843911570129e-124
5.215,2.33832916696073e-124
5.22,9.78893935549233e-125
5.225,4.09263176659207e-125
5.23,1.70886102841484e-125
5.235,7.12603353800286e-126
5.24,2.96774116109144e-126
5.245,1.23435823891604e-126
5.25,5.12735587822752e-127
5.255,2.12707471655043e-127
5.26,8.81270171335376e-128
5.265,3.64646826000151e-128
5.27,1.50685979843274e-128
5.275,6.21885308401031e-129
5.28,2.56321354484277e-129
5.285,1.05510656056672e-129
5.29,4.3375540475958e-130
5.295,1.78086302468934e-130
5.3,7.30219079686461e-131
5.305,2.99028703227563e-131
5.31,1.22295258788678e-131
5.315,4.99509100589214e-132
5.32,2.03757794687756e-132
5.325,8.30084108738154e-133
5.33,3.37727954551832e-133
5.335,1.37229967808542e-133
5.34,5.56888122200961e-134
5.345,2.25696066564405e-134
5.35,9.13517911994858e-135
5.355,3.69272686620134e-135
5.36,1.49078270821649e-135
5.365,6.01060999223304e-136
5.37,2.42024757202243e-136
5.375,9.7328062719317e-137
5.38,3.90888961735414e-137
5.385,1.56785456926551e-137
5.39,6.28051398758896e-138
5.395,2.51259007605861e-138
5.4,1.00388770388405e-138
5.405,4.00576687836373e-139
5.41,1.59633210997349e-139
5.415,6.35327815130369e-140
5.42,2.52527995392621e-140
5.425,1.00243964671856e-140
5.43,3.97414748354277e-141
5.435,1.57350007197776e-141
5.44,6.22195113419894e-142
5.445,2.45710359034938e-142
5.45,9.69074975447847e-143
5.455,3.8170542550123e-143
5.46,1.50153800462112e-143
5.465,5.8990403461969e-144
5.47,2.31453336617545e-144
5.475,9.06948375210852e-145
5.48,3.549267481258e-145
5.485,1.38717717681591e-145
5.49,5.41454766513806e-146
5.495,2.110714382583e-146
5.5,8.2173881127079e-147
5.505,3.19503169860375e-147
5.51,1.24066229787935e-147
5.515,4.8113731478773e-148
5.52,1.86346627434351e-148
5.525,7.20793855821838e-149
5.53,2.78443867007044e-149
5.535,1.07423989951063e-149
5.54,4.13906210693235e-150
5.545,1.59272078985984e-150
5.55,6.1208874893997e-151
5.555,2.3492335043638e-151
5.56,9.00481961094866e-152
5.565,3.44715562278542e-152
5.57,1.31790408736897e-152
5.575,5.03203625421292e-153
5.58,1.91884882111337e-153
5.585,7.30760054767077e-154
5.59,2.77936690215809e-154
5.595,1.05573277659824e-154
5.6,4.00496910594256e-155
5.605,1.51733465652612e-155
5.61,5.74117290065632e-156
5.615,2.16948632439416e-156
5.62,8.18747994528361e-157
5.625,3.08589129515563e-157
5.63,1.16157709401531e-157
5.635,4.36669136095598e-158
5.64,1.63943422182115e-158
5.645,6.14713197976099e-159
5.65,2.30190883899189e-159
5.655,8.60876287049579e-160
5.66,3.21536597526052e-160
5.665,1.19938087674402e-160
5.67,4.46807927587585e-161
5.675,1.66234691536991e-161
5.68,6.17674248384932e-162
5.685,2.29210427287994e-162
5.69,8.49466561357264e-163
5.695,3.14409200842036e-163
5.7,1.16220100680765e-163
5.705,4.29046427097997e-164
5.71,1.58184663092821e-164
5.715,5.82453822515016e-165
5.72,2.14188262317043e-165
5.725,7.86623428121462e-166
5.73,2.88519471596182e-166
5.735,1.05686720338131e-166
5.74,3.86636415546156e-167
5.745,1.41260953174026e-167
5.75,5.15440513089587e-168
5.755,1.87833050058363e-168
5.76,6.83600721627332e-169
5.765,2.48467766490923e-169
5.77,9.01933756350391e-170
5.775,3.26976295020958e-170
5.78,1.18384525392119e-170
5.785,4.28065914767096e-171
5.79,1.54583594067007e-171
5.795,5.57510684093483e-172
5.8,2.00807546787798e-172
5.805,7.22343731306059e-173
5.81,2.59504460825516e-173
5.815,9.31070976382086e-174
5.82,3.33624389359509e-174
5.825,1.19390518049064e-174
5.83,4.26696345381168e-175
5.835,1.52301805376752e-175
5.84,5.42910475550299e-176
5.845,1.93280674866096e-176
5.85,6.87204012983059e-177
5.855,2.44016943123151e-177
5.86,8.65349046333001e-178
5.865,3.06478277613352e-178
5.87,1.08403952921394e-178
5.875,3.82937221069233e-179
5.88,1.35097429418899e-179
5.885,4.75996359809374e-180
5.89,1.67493215122766e-180
5.895,5.88610288019038e-181
5.9,2.06583447096589e-181
5.905,7.24102810086307e-182
5.91,2.53479001480145e-182
5.915,8.86177632779211e-183
5.92,3.0941162201674e-183
5.925,1.07892064306028e-183
5.93,3.75733072931983e-184
5.935,1.30679176190266e-184
5.94,4.53910671679726e-185
5.945,1.5746043267787e-185
5.95,5.45518557918987e-186
5.955,1.88749000278529e-186
5.96,6.52224085436775e-187
5.965,2.25084737088687e-187
5.97,7.75768788429761e-188
5.975,2.67027260554348e-188
5.98,9.17943476522467e-189
5.985,3.15147104346824e-189
5.99,1.08055715670285e-189
5.995,3.70014896591651e-190
6,1.26539966578788e-190
6.005,4.32188556792903e-191
6.01,1.47419812268468e-191
6.015,5.02198586100061e-192
6.02,1.70856757166925e-192
6.025,5.80531613408631e-193
6.03,1.96995647949698e-193
6.035,6.67612455608705e-194
6.04,2.25958806088116e-194
6.045,7.63785050656473e-195
6.05,2.57839872651112e-195
6.055,8.69292722770947e-196
6.06,2.92697526061883e-196
6.065,9.84258334973892e-197
6.07,3.30549262454848e-197
6.075,1.10866496991255e-197
6.08,3.71365453092623e-198
6.085,1.24233784968399e-198
6.09,4.15063912168609e-199
6.095,1.38492825352481e-199
6.1,4.61505219486735e-200
6.105,1.53590021346223e-200
6.11,5.10489044409683e-201
6.115,1.6945207578092e-201
6.12,5.61751708845363e-202
6.125,1.85985442739425e-202
6.13,6.1496520705276e-203
6.135,2.03076270773809e-203
6.14,6.69737868373625e-204
6.145,2.20590890194836e-204
6.15,7.25616805909728e-205
6.155,2.38376881577665e-205
6.16,7.82092240589519e-206
6.165,2.56264744200458e-206
6.17,8.38603727579008e-207
6.175,2.74070162214461e-207
6.18,8.94548242801086e-208
6.185,2.91596843720888e-208
6.19,9.49290014193724e-209
6.195,3.08639884552955e-209
6.2,1.00217190846322e-209
6.205,3.24989585494517e-210
6.21,1.05252811297141e-210
6.215,3.4043563003714e-211
6.22,1.09969778761342e-211
6.225,3.54771510716995e-212
6.23,1.14303930661652e-212
6.235,3.67799076644127e-213
6.24,1.18194466828365e-213
6.245,3.79333063976639e-214
6.25,1.21585362451633e-214
6.255,3.89205465545458e-215
6.26,1.24426707345253e-215
6.265,3.97269596097272e-216
6.27,1.26675926889137e-216
6.275,4.03403715916645e-217
6.28,1.28298842955915e-217
6.285,4.07514087813518e-218
6.29,1.29270537889743e-218
6.295,4.09537360221014e-219
6.3,1.29575991018036e-219
6.305,4.09442191735323e-220
6.31,1.29210464972865e-220
6.315,4.07230058876683e-221
6.32,1.28179627935412e-221
6.325,4.02935217974548e-222
6.33,1.2649940739504e-222
6.335,3.96623822554775e-223
6.34,1.24195580696194e-223
6.345,3.88392228007547e-224
6.35,1.21303117083996e-224
6.355,3.78364544258471e-225
6.36,1.17865294718872e-225
6.365,3.66689523308344e-226
6.37,1.13932623815342e-226
6.375,3.53536890698891e-227
6.38,1.09561613334471e-227
6.385,3.39093247246977e-228
6.39,1.04813423264088e-228
6.395,3.2355767909774e-229
6.4,9.9752447290562e-230
6.405,3.07137219896004e-230
6.41,9.44448715280085e-231
6.415,2.90042308605493e-231
6.42,8.89572539566283e-232
6.425,2.72482380456623e-232
6.43,8.3355166452634e-233
6.435,2.54661717201796e-233
6.44,7.7701936973184e-234
6.445,2.36775667060147e-234
6.45,7.20575238649071e-235
6.455,2.19007325399891e-235
6.46,6.64775477152827e-236
6.465,2.01524745400621e-236
6.47,6.10124990148467e-237
6.475,1.84478724797889e-237
6.48,5.57071325037243e-238
6.485,1.68001191460579e-238
6.49,5.06000517849707e-239
6.495,1.52204188045263e-239
6.5,4.5723480918347e-240
6.505,1.37179435246506e-240
6.51,4.11032135304269e-241
6.515,1.22998434990796e-241
6.52,3.67587247083386e-242
6.525,1.09713059888607e-242
6.53,3.27034267350718e-243
6.535,9.73565637399287e-244
6.54,2.8945046661409e-244
6.545,8.59449400528083e-245
6.55,2.54861018147976e-245
6.555,7.54785513569548e-246
6.56,2.23244485816775e-246
6.565,6.59439513712071e-247
6.57,1.9453880078552e-247
6.575,5.73158244673361e-248
6.58,1.68647495195065e-248
6.585,4.95589719040064e-249
6.59,1.45445980349262e-249
6.595,4.2630281448829e-250
6.6,1.24787682223313e-250
6.605,3.64806256933902e-251
6.61,1.06509876326363e-251
6.615,3.10566440216512e-252
6.62,9.0439095362276e-253
6.625,2.63023732718849e-253
6.63,7.63960150818937e-254
6.635,2.21607021440169e-254
6.64,6.4199754757355e-255
6.645,1.85746339276259e-255
6.65,5.36715576374704e-256
6.655,1.5488350825049e-256
6.66,4.46378426363431e-257
6.665,1.2848080770575e-257
6.67,3.69326407240814e-258
6.675,1.06027740422396e-258
6.68,3.03994476609832e-259
6.685,8.70460205105125e-260
6.69,2.48925387241517e-260
6.695,7.10929447153062e-261
6.7,2.02778010166541e-261
6.705,5.77633340701712e-262
6.71,1.64331450931207e-262
6.715,4.66902467153988e-263
6.72,1.32485603858168e-263
6.725,3.75446665989848e-264
6.73,1.06258787610623e-264
6.735,3.0034368328738e-265
6.74,8.47830801421464e-266
6.745,2.39021473788046e-266
6.75,6.72979277043275e-267
6.755,1.89235888832297e-267
6.76,5.3142546262942e-268
6.765,1.49045289848021e-268
6.77,4.17475693065375e-269
6.775,1.16783416008279e-269
6.78,3.26263278935733e-270
6.785,9.10316176376423e-271
6.79,2.53660804627648e-271
6.795,7.05913541432192e-272
6.8,1.9619444287012e-272
6.805,5.44576545638966e-273
6.81,1.50962196202513e-273
6.815,4.17940559378103e-274
6.82,1.15557430310392e-274
6.825,3.19093732145576e-275
6.83,8.79985899332259e-276
6.835,2.42365162469333e-276
6.84,6.66655885676819e-277
6.845,1.83134548721987e-277
6.85,5.02430377303259e-278
6.855,1.37663414643687e-278
6.86,3.76702261900247e-279
6.865,1.02947299771082e-279
6.87,2.80975681736969e-280
6.875,7.658779199709e-281
6.88,2.08491045131319e-281
6.885,5.66829318441348e-282
6.89,1.53905537588469e-282
6.895,4.17343091488307e-283
6.9,1.13023630418344e-283
6.905,3.05690765300746e-284
6.91,8.25719283523019e-285
6.915,2.22750956034383e-285
6.92,6.0012783152099e-286
6.925,1.61474891434432e-286
6.93,4.33913613850021e-287
6.935,1.16449758666286e-287
6.94,3.12112348302264e-288
6.945,8.35449784809843e-289
6.95,2.23340144853211e-289
6.955,5.96280047270678e-290
6.96,1.5899036366907e-290
6.965,4.23378080909689e-291
6.97,1.12596004324994e-291
6.975,2.99057452761252e-292
6.98,7.93274186609727e-293
6.985,2.1014983665669e-293
6.99,5.55996212174707e-294
6.995,1.46910098780595e-294
7,3.87675638095653e-295
7.005,1.02169769075775e-295
7.01,2.68913964228172e-296
7.015,7.06872912747623e-297
7.02,1.85569401297487e-297
7.025,4.8652866745557e-298
7.03,1.27393580879451e-298
7.035,3.33137634221146e-299
7.04,8.70035334847382e-300
7.045,2.26927498904548e-300
7.05,5.91118299022122e-301
7.055,1.53779598578283e-301
7.06,3.99539832973723e-302
7.065,1.03671286117568e-302
7.07,2.68654383208946e-303
7.075,6.95290694148182e-304
7.08,1.79711531252723e-304
7.085,4.63898015119941e-305
7.09,1.19593100617415e-305
7.095,3.07912116464131e-306
7.1,7.91743440250859e-307
7.105,2.03319583113584e-307
7.11,5.21447979537179e-308
7.115,1.33561045275541e-308
7.12,3.41653340430006e-309
7.125,8.72827809566802e-310
7.13,2.22694002370363e-310
7.135,5.67447267360544e-311
7.14,1.44404103195299e-311
7.145,3.67003840709302e-312
7.15,9.31534090056447e-313
7.155,2.36136771152605e-313
7.16,5.97813991311082e-314
7.165,1.51147926468737e-314
7.17,3.81660879450347e-315
7.175,9.62576783689211e-316
7.18,2.4241064117752e-316
7.185,6.0874421102875e-317
7.19,1.52186052757187e-317
7.195,3.80465131892969e-318
7.2,1.08704323397991e-318
7.205,2.71760808494978e-319
7.21,0
7.215,0
7.22,0
7.225,0
7.23,0
7.235,0
7.24,0
7.245,0
7.25,0
7.255,0
7.26,0
7.265,0
7.27,0
7.275,0
7.28,0
7.285,0
7.29,0
7.295,0
7.3,0
7.305,0
7.31,0
7.315,0
7.32,0
7.325,0
7.33,0
7.335,0
7.34,0
7.345,0
7.35,0
7.355,0
7.36,0
7.365,0
7.37,0
7.375,0
7.38,0
7.385,0
7.39,0
7.395,0
7.4,0
7.405,0
7.41,0
7.415,0
7.42,0
7.425,0
7.43,0
7.435,0
7.44,0
7.445,0
7.45,0
7.455,0
7.46,0
7.465,0
7.47,0
7.475,0
7.48,0
7.485,0
7.49,0
7.495,0
7.5,0
7.505,0
7.51,0
7.515,0
7.52,0
7.525,0
7.53,0
7.535,0
7.54,0
7.545,0
7.55,0
7.555,0
7.56,0
7.565,0
7.57,0
7.575,0
7.58,0
7.585,0
7.59,0
7.595,0
7.6,0
7.605,0
7.61,0
7.615,0
7.62,0
7.625,0
7.63,0
7.635,0
7.64,0
7.645,0
7.65,0
7.655,0
7.66,0
7.665,0
7.67,0
7.675,0
7.68,0
7.685,0
7.69,0
7.695,0
7.7,0
7.705,0
7.71,0
7.715,0
7.72,0
7.725,0
7.73,0
7.735,0
7.74,0
7.745,0
7.75,0
7.755,0
7.76,0
7.765,0
7.77,0
7.775,0
7.78,0
7.785,0
7.79,0
7.795,0
7.8,0
7.805,0
7.81,0
7.815,0
7.82,0
7.825,0
7.83,0
7.835,0
7.84,0
7.845,0
7.85,0
7.855,0
7.86,0
7.865,0
7.87,0
7.875,0
7.88,0
7.885,0
7.89,0
7.895,0
7.9,0
7.905,0
7.91,0
7.915,0
7.92,0
7.925,0
7.93,0
7.935,0
7.94,0
7.945,0
7.95,0
7.955,0
7.96,0
7.965,0
7.97,0
7.975,0
7.98,0
7.985,0
7.99,0
7.995,0
8,0
8.005,0
8.01,0
8.015,0
8.02,0
8.025,0
8.03,0
8.035,0
8.04,0
8.045,0
8.05,0
8.055,0
8.06,0
8.065,0
8.07,0
8.075,0
8.08,0
8.085,0
8.09,0
8.095,0
8.1,0
8.105,0
8.11,0
8.115,0
8.12,0
8.125,0
8.13,0
8.135,0
8.14,0
8.145,0
8.15,0
8.155,0
8.16,0
8.165,0
8.17,0
8.175,0
8.18,0
8.185,0
8.19,0
8.195,0
8.2,0
8.205,0
8.21,0
8.215,0
8.22,0
8.225,0
8.23,0
8.235,0
8.24,0
8.245,0
8.25,0
8.255,0
8.26,0
8.265,0
8.27,0
8.275,0
8.28,0
8.285,0
8.29,0
8.295,0
8.3,0
8.305,0
8.31,0
8.315,0
8.32,0
8.325,0
8.33,0
8.335,0
8.34,0
8.345,0
8.35,0
8.355,0
8.36,0
8.365,0
8.37,0
8.375,0
8.38,0
8.385,0
8.39,0
8.395,0
8.4,0
8.405,0
8.41,0
8.415,0
8.42,0
8.425,0
8.43,0
8.435,0
8.44,0
8.445,0
8.45,0
8.455,0
8.46,0
8.465,0
8.47,0
8.475,0
8.48,0
8.485,0
8.49,0
8.495,0
8.5,0
8.505,0
8.51,0
8.515,0
8.52,0
8.525,0
8.53,0
8.535,0
8.54,0
8.545,0
8.55,0
8.555,0
8.56,0
8.565,0
8.57,0
8.575,0
8.58,0
8.585,0
8.59,0
8.595,0
8.6,0
8.605,0
8.61,0
8.615,0
8.62,0
8.625,0
8.63,0
8.635,0
8.64,0
8.645,0
8.65,0
8.655,0
8.66,0
8.665,0
8.67,0
8.675,0
8.68,0
8.685,0
8.69,0
8.695,0
8.7,0
8.705,0
8.71,0
8.715,0
8.72,0
8.725,0
8.73,0
8.735,0
8.74,0
8.745,0
8.75,0
8.755,0
8.76,0
8.765,0
8.77,0
8.775,0
8.78,0
8.785,0
8.79,0
8.795,0
8.8,0
8.805,0
8.81,0
8.815,0
8.82,0
8.825,0
8.83,0
8.835,0
8.84,0
8.845,0
8.85,0
8.855,0
8.86,0
8.865,0
8.87,0
8.875,0
8.88,0
8.885,0
8.89,0
8.895,0
8.9,0
8.905,0
8.91,0
8.915,0
8.92,0
8.925,0
8.93,0
8.935,0
8.94,0
8.945,0
8.95,0
8.955,0
8.96,0
8.965,0
8.97,0
8.975,0
8.98,0
8.985,0
8.99,0
8.995,0
9,0
9.005,0
9.01,0
9.015,0
9.02,0
9.025,0
9.03,0
9.035,0
9.04,0
9.045,0
9.05,0
9.055,0
9.06,0
9.065,0
9.07,0
9.075,0
9.08,0
9.085,0
9.09,0
9.095,0
9.1,0
9.105,0
9.11,0
9.115,0
9.12,0
9.125,0
9.13,0
9.135,0
9.14,0
9.145,0
9.15,0
9.155,0
9.16,0
9.165,0
9.17,0
9.175,0
9.18,0
9.185,0
9.19,0
9.195,0
9.2,0
9.205,0
9.21,0
9.215,0
9.22,0
9.225,0
9.23,0
9.235,0
9.24,0
9.245,0
9.25,0
9.255,0
9.26,0
9.265,0
9.27,0
9.275,0
9.28,0
9.285,0
9.29,0
9.295,0
9.3,0
9.305,0
9.31,0
9.315,0
9.32,0
9.325,0
9.33,0
9.335,0
9.34,0
9.345,0
9.35,0
9.355,0
9.36,0
9.365,0
9.37,0
9.375,0
9.38,0
9.385,0
9.39,0
9.395,0
9.4,0
9.405,0
9.41,0
9.415,0
9.42,0
9.425,0
9.43,0
9.435,0
9.44,0
9.445,0
9.45,0
9.455,0
9.46,0
9.465,0
9.47,0
9.475,0
9.48,0
9.485,0
9.49,0
9.495,0
9.5,0
9.505,0
9.51,0
9.515,0
9.52,0
9.525,0
9.53,0
9.535,0
9.54,0
9.545,0
9.55,0
9.555,0
9.56,0
9.565,0
9.57,0
9.575,0
9.58,0
9.585,0
9.59,0
9.595,0
9.6,0
9.605,0
9.61,0
9.615,0
9.62,0
9.625,0
9.63,0
9.635,0
9.64,0
9.645,0
9.65,0
9.655,0
9.66,0
9.665,0
9.67,0
9.675,0
9.68,0
9.685,0
9.69,0
9.695,0
9.7,0
9.705,0
9.71,0
9.715,0
9.72,0
9.725,0
9.73,0
9.735,0
9.74,0
9.745,0
9.75,0
9.755,0
9.76,0
9.765,0
9.77,0
9.775,0
9.78,0
9.785,0
9.79,0
9.795,0
9.8,0
9.805,0
9.81,0
9.815,0
9.82,0
9.825,0
9.83,0
9.835,0
9.84,0
9.845,0
9.85,0
9.855,0
9.86,0
9.865,0
9.87,0
9.875,0
9.88,0
9.885,0
9.89,0
9.895,0
9.9,0
9.905,0
9.91,0
9.915,0
9.92,0
9.925,0
9.93,0
9.935,0
9.94,0
9.945,0
9.95,0
9.955,0
9.96,0
9.965,0
9.97,0
9.975,0
9.98,0
9.985,0
9.99,0
9.995,0
10,0
