Retention Time (min),Signal (arb. units)
4.955,6.0606771831572e-64
4.96,3.00914499954883e-64
4.965,1.49165109565921e-64
4.97,7.3823318012506e-65
4.975,3.64772461080513e-65
4.98,1.79950351388659e-65
4.985,8.86309752166294e-66
4.99,4.35833420810148e-66
4.995,2.1397237403903e-66
5,1.04881056540627e-66
5.005,5.1326136577316e-67
5.01,2.50773863019686e-67
5.015,1.22328637340397e-67
5.02,5.95766637183024e-68
5.025,2.8968525722037e-68
5.03,1.40630260415089e-68
5.035,6.81605900971112e-69
5.04,3.29829939812142e-69
5.045,1.59348867974017e-69
5.05,7.6861713622995e-70
5.055,3.70146217898269e-70
5.06,1.77966698065275e-70
5.065,8.5429200605758e-71
5.07,4.0942665710732e-71
5.075,1.95906146274951e-71
5.08,9.35884341111099e-72
5.085,4.46373571491896e-72
5.09,2.12557747427579e-72
5.095,1.01054946815909e-72
5.1,4.79667606180036e-73
5.105,2.27313576469677e-73
5.11,1.07550524684228e-73
5.115,5.08044629679065e-74
5.12,2.39603616969272e-74
5.125,1.12820247371688e-74
5.13,5.30374821639759e-75
5.135,2.48932111547455e-75
5.14,1.1664902696484e-75
5.145,5.45737115489178e-76
5.15,2.54910681992497e-76
5.155,1.18876155633861e-76
5.16,5.53482179017125e-77
5.165,2.57285141176659e-77
5.17,1.19406492655521e-77
5.175,5.53277936228332e-78
5.18,2.55953418613836e-78
5.185,1.18217205940648e-78
5.19,5.45133184152445e-79
5.195,2.50972838332191e-79
5.2,1.15359402477052e-79
5.205,5.29396964364794e-80
5.21,2.42556026020422e-80
5.215,1.10954485463336e-80
5.22,5.06733751779011e-81
5.225,2.31055852610504e-81
5.23,1.05185599926783e-81
5.235,4.78076918107691e-82
5.24,2.16940899831808e-82
5.245,9.8285006658643e-83
5.25,4.44565010781162e-83
5.255,2.00763824092293e-83
5.26,9.05185968362147e-84
5.265,4.07466904598326e-84
5.27,1.8312559139359e-84
5.275,8.21689833323171e-85
5.28,3.681026635877e-85
5.285,1.64638795326957e-85
5.29,7.35186582727923e-86
5.295,3.27766933896808e-86
5.3,1.45893142078492e-86
5.305,6.483459317913e-87
5.31,2.87660927003299e-87
5.315,1.27425731211104e-87
5.32,5.63554038460894e-88
5.325,2.48837695924973e-88
5.33,1.09698060630252e-88
5.335,4.82818498521162e-89
5.34,2.12163673208683e-89
5.345,9.30808463649285e-90
5.35,4.07710404569818e-90
5.355,1.78297575948728e-90
5.36,7.78468880297786e-91
5.365,3.39343274792139e-91
5.37,1.47686027999653e-91
5.375,6.41714344316651e-92
5.38,2.78385273379356e-92
5.385,1.20573797839467e-92
5.39,5.21388919060774e-93
5.395,2.25098616937992e-93
5.4,9.70255312601551e-94
5.405,4.1754319046364e-94
5.41,1.79398560736018e-94
5.415,7.69553250324331e-95
5.42,3.29579789735121e-95
5.425,1.40923895930289e-95
5.43,6.01604232328722e-96
5.435,2.56412561933606e-96
5.44,1.09111339187406e-96
5.445,4.63556470561742e-97
5.45,1.96624477765391e-97
5.455,8.32673397502383e-98
5.46,3.52057800082745e-98
5.465,1.48612529057264e-98
5.47,6.26323997987623e-99
5.475,2.63538975174591e-99
5.48,1.10711523319747e-99
5.485,4.64347351991884e-100
5.49,1.94444334320953e-100
5.495,8.12923702459067e-101
5.5,3.39317651798578e-101
5.505,1.4140517135747e-101
5.51,5.88337194420093e-102
5.515,2.44393409989789e-102
5.52,1.0135725730836e-102
5.525,4.1968397094949e-103
5.53,1.73497047246321e-103
5.535,7.1608399419828e-104
5.54,2.95078806608278e-104
5.545,1.21398757932031e-104
5.55,4.98646346676216e-105
5.555,2.04490535816356e-105
5.56,8.37251544613737e-106
5.565,3.4224796549896e-106
5.57,1.39677986535955e-106
5.575,5.69137537021829e-107
5.58,2.31530744014068e-107
5.585,9.40377604773136e-108
5.59,3.81327443109085e-108
5.595,1.54381770834806e-108
5.6,6.24016607599414e-109
5.605,2.51824773100675e-109
5.61,1.01461885254521e-109
5.615,4.08140391896136e-110
5.62,1.6391488745064e-110
5.625,6.57248185365486e-111
5.63,2.63113156509992e-111
5.635,1.05161774791725e-111
5.64,4.1963859316833e-112
5.645,1.67184153653799e-112
5.65,6.64992845331184e-113
5.655,2.64083342180772e-113
5.66,1.04704950500826e-113
5.665,4.14472382095874e-114
5.67,1.63804621894924e-114
5.675,6.46336793363943e-115
5.68,2.54620742418401e-115
5.685,1.00145365086099e-115
5.69,3.93251240566165e-116
5.695,1.54174135441409e-116
5.7,6.03469208207906e-117
5.705,2.35830994285527e-117
5.71,9.20129218711433e-118
5.715,3.58425529130922e-118
5.72,1.39396291944367e-118
5.725,5.41259685412277e-119
5.73,2.09827455157344e-119
5.735,8.12121707838507e-120
5.74,3.13821069571e-120
5.745,1.21072427590129e-120
5.75,4.66348490952229e-121
5.755,1.79340375322581e-121
5.76,6.88569443225828e-122
5.765,2.63948738635518e-122
5.77,1.01016800498489e-122
5.775,3.85984442426046e-123
5.78,1.47247579579834e-123
5.785,5.60826726906181e-124
5.79,2.13260986140446e-124
5.795,8.09648092568326e-125
5.8,3.06890436019735e-125
5.805,1.16137529809209e-125
5.81,4.38797341879574e-126
5.815,1.65522701085513e-126
5.82,6.2338064593014e-127
5.825,2.34396562151178e-127
5.83,8.79936502402029e-128
5.835,3.29802241742791e-128
5.84,1.23412186246897e-128
5.845,4.61067660506728e-129
5.85,1.71978220396473e-129
5.855,6.40448794833161e-130
5.86,2.38120917940855e-130
5.865,8.83919788289207e-131
5.87,3.27589775353128e-131
5.875,1.21213221325101e-131
5.88,4.47787350510174e-132
5.885,1.65156557639107e-132
5.89,6.08165803618932e-133
5.895,2.23588954006325e-133
5.9,8.20693256631953e-134
5.905,3.00755486673342e-134
5.91,1.10039453795306e-134
5.915,4.01962433027568e-135
5.92,1.46596863924055e-135
5.925,5.33784632463811e-136
5.93,1.94048203420549e-136
5.935,7.04296222758597e-137
5.94,2.55213277816236e-137
5.945,9.23322342573442e-138
5.95,3.33507494170442e-138
5.955,1.20270751053439e-138
5.96,4.33028640883728e-139
5.965,1.5565941501453e-139
5.97,5.58645544324077e-140
5.975,2.00170215940034e-140
5.98,7.16085284831281e-141
5.985,2.55759759037137e-141
5.99,9.12014728680665e-142
5.995,3.24693551289017e-142
6,1.15411117855446e-142
6.005,4.09565913651693e-143
6.01,1.45111601705579e-143
6.015,5.13313444931464e-144
6.02,1.8128643835983e-144
6.025,6.39219723504351e-145
6.03,2.25028326460576e-145
6.035,7.90908762139542e-146
6.04,2.77534997965373e-146
6.045,9.72324658270604e-147
6.05,3.40100300596096e-147
6.055,1.18769493689303e-147
6.06,4.14099749304431e-148
6.065,1.44147529400687e-148
6.07,5.00969876188702e-149
6.075,1.7382738391394e-149
6.08,6.02180862437029e-150
6.085,2.08275352282727e-150
6.09,7.19202153758353e-151
6.095,2.47951222587204e-151
6.1,8.53461042644589e-152
6.105,2.932940975722e-152
6.11,1.00629454247355e-152
6.115,3.44706192038989e-153
6.12,1.17889527066179e-153
6.125,4.02534899416188e-154
6.13,1.37225248616368e-154
6.135,4.67053559714929e-155
6.14,1.58708987061214e-155
6.145,5.38441501141873e-156
6.15,1.82380207754438e-156
6.155,6.16764060518787e-157
6.16,2.08239247186956e-157
6.165,7.01953403866885e-158
6.17,2.36241481113216e-158
6.175,7.93791058158041e-159
6.18,2.6629218500135e-159
6.185,8.91893118653086e-160
6.19,2.98242395058026e-160
6.195,9.9569910477891e-161
6.2,3.31886072823571e-161
6.205,1.10446539429593e-161
6.21,3.66958853922875e-162
6.215,1.21726406628091e-162
6.22,4.03138621125902e-163
6.225,1.33298782714751e-163
6.23,4.40048083657983e-164
6.235,1.45036148320939e-164
6.24,4.77259470167336e-165
6.245,1.56796016477283e-165
6.25,5.14301354625862e-166
6.255,1.68423421098597e-166
6.26,5.50667536631944e-167
6.265,1.79754030575574e-167
6.27,5.85827795038035e-168
6.275,1.90617812994457e-168
6.28,6.19240232260665e-169
6.285,2.00843148266047e-169
6.29,6.50364832166851e-170
6.295,2.10261254427982e-170
6.3,6.78677773198416e-171
6.305,2.18710772478815e-171
6.31,7.03685976093254e-172
6.315,2.26042337985199e-172
6.32,7.24941326989809e-173
6.325,2.32122959707701e-173
6.33,7.42054005404793e-174
6.335,2.36840026494795e-174
6.34,7.54704364479453e-175
6.345,2.40104774025899e-175
6.35,7.6265285812233e-176
6.355,2.41855062384869e-176
6.36,7.6574758446696e-177
6.365,2.42057343060707e-177
6.37,7.63929113806552e-178
6.375,2.40707728392414e-178
6.38,7.57232386635667e-179
6.385,2.37832115832209e-179
6.39,7.45785597115689e-180
6.395,2.33485361478398e-180
6.4,7.29806111806549e-181
6.405,2.27749539724077e-181
6.41,7.09593605185278e-182
6.415,2.20731366155901e-182
6.42,6.85520714788888e-183
6.425,2.12558896739159e-183
6.43,6.58021622994507e-184
6.435,2.03377645865548e-184
6.44,6.27579053889581e-185
6.445,1.93346287484814e-185
6.45,5.94710228334004e-186
6.455,1.82632116280455e-186
6.46,5.59952345913638e-187
6.465,1.71406449272454e-187
6.47,5.23848158671106e-188
6.475,1.59840142511638e-188
6.48,4.86932169741923e-189
6.485,1.48099383414252e-189
6.49,4.49717933476969e-190
6.495,1.36341897996297e-190
6.5,4.12686856805215e-191
6.505,1.2471368540365e-191
6.51,3.76278809988061e-192
6.515,1.13346361544901e-192
6.52,3.40884754602244e-193
6.525,1.02355161267757e-193
6.53,3.06841493725072e-194
6.535,9.18376162940558e-195
6.54,2.74428549741139e-195
6.545,8.18728958018333e-196
6.55,2.43867084121719e-196
6.555,7.25217696051762e-197
6.56,2.15320695142899e-197
6.565,6.38271314874136e-198
6.57,1.88897866859157e-198
6.575,5.58150031561351e-199
6.58,1.64655797519806e-199
6.585,4.84959278766223e-200
6.59,1.42605308558706e-200
6.595,4.18666570920665e-201
6.6,1.22716525708624e-201
6.605,3.59120329032407e-202
6.61,1.04925030117268e-202
6.615,3.06069735316361e-203
6.62,8.91381972469704e-204
6.625,2.5918477002437e-204
6.63,7.52414719889722e-205
6.635,2.1807569309229e-205
6.64,6.31043667186864e-206
6.645,1.8231136270018e-206
6.65,5.25860118470085e-207
6.655,1.51435921905604e-207
6.66,4.35401328483055e-208
6.665,1.24983524368236e-208
6.67,3.58193711811662e-209
6.675,1.02490903349075e-209
6.68,2.9278906834546e-210
6.685,8.35077087165605e-211
6.69,2.37793758237958e-211
6.695,6.7604640405554e-212
6.7,1.91891057644004e-212
6.705,5.43794911249597e-213
6.71,1.5385716119247e-213
6.715,4.34612751215619e-214
6.72,1.22571467633488e-214
6.725,3.45126638602273e-215
6.73,9.70218943936693e-216
6.735,2.72309750271918e-216
6.74,7.63060208352456e-217
6.745,2.13479705434881e-217
6.75,5.96288668206654e-218
6.755,1.66287150230937e-218
6.76,4.6298081833141e-219
6.765,1.28697312828401e-219
6.77,3.57172598202749e-220
6.775,9.89666706088044e-221
6.78,2.73780152156119e-221
6.785,7.56165979198486e-222
6.79,2.08513645265701e-222
6.795,5.74055656468156e-223
6.8,1.57788625737353e-223
6.805,4.33011628972191e-224
6.81,1.18638486964572e-224
6.815,3.24529224485591e-225
6.82,8.86307037526093e-226
6.825,2.41666669363646e-226
6.83,6.57887278906039e-227
6.835,1.78808596424261e-227
6.84,4.85207463564418e-228
6.845,1.31452461947287e-228
6.85,3.55559387333049e-229
6.855,9.60191257082697e-230
6.86,2.58884183722913e-230
6.865,6.96875927652387e-231
6.87,1.87286977285235e-231
6.875,5.02529858632572e-232
6.88,1.34622711955749e-232
6.885,3.60061736966086e-233
6.89,9.61474526673654e-234
6.895,2.56330784093634e-234
6.9,6.82285155850948e-235
6.905,1.81314798839703e-235
6.91,4.81063886371367e-236
6.915,1.2743080648594e-236
6.92,3.37014262795591e-237
6.925,8.89865364901886e-238
6.93,2.34586221090013e-238
6.935,6.17423091886751e-239
6.94,1.62242791605536e-239
6.945,4.25647537889444e-240
6.95,1.11490282026938e-240
6.955,2.91558747365445e-241
6.96,7.61232480277971e-242
6.965,1.98431547121119e-242
6.97,5.16423860191363e-243
6.975,1.34185025792101e-243
6.98,3.48099966525339e-244
6.985,9.015837640578e-245
6.99,2.33136545009742e-245
6.995,6.01889550003968e-246
7,1.55140584529881e-246
7.005,3.99241994785988e-247
7.01,1.02576808696179e-247
7.015,2.63126339002595e-248
7.02,6.73878555405054e-249
7.025,1.72306286343074e-249
7.03,4.39868418365109e-250
7.035,1.12110583814799e-250
7.04,2.85280850011861e-251
7.045,7.2477098490114e-252
7.05,1.83836249280623e-252
7.055,4.65547153906484e-253
7.06,1.17705938483154e-253
7.065,2.97122298419681e-254
7.07,7.48814577988593e-255
7.075,1.8841501473627e-255
7.08,4.73324407311249e-256
7.085,1.18714690348468e-256
7.09,2.97270765529211e-257
7.095,7.43193858568968e-258
7.1,1.85504391825193e-258
7.105,4.62283564208003e-259
7.11,1.15017754140577e-259
7.115,2.85708714136887e-260
7.12,7.08572451023173e-261
7.125,1.75447511583022e-261
7.13,4.33722882887615e-262
7.135,1.07048264776274e-262
7.14,2.63784395762313e-263
7.145,6.48964205877897e-264
7.15,1.59402291098216e-264
7.155,3.90904390277595e-265
7.16,9.57081033841471e-266
7.165,2.33953229837091e-266
7.17,5.70967717003205e-267
7.175,1.39122135404908e-267
7.18,3.38441093669951e-268
7.185,8.22000568097381e-269
7.19,1.99325709552986e-269
7.195,4.82565970332541e-270
7.2,1.16641270213151e-270
7.205,2.81481567626765e-271
7.21,6.78187615548605e-272
7.215,1.63136793466627e-272
7.22,3.91792539511216e-273
7.225,9.39425998917672e-274
7.23,2.24890526792752e-274
7.235,5.37504273403907e-275
7.24,1.28261068720023e-275
7.245,3.05569469594518e-276
7.25,7.2682061960328e-277
7.255,1.72602345064768e-277
7.26,4.09230804624612e-278
7.265,9.68706282427493e-279
7.27,2.28938107402809e-279
7.275,5.40189618274831e-280
7.28,1.27255497066363e-280
7.285,2.99301603211099e-281
7.29,7.0281934649857e-282
7.295,1.6477091205041e-282
7.3,3.85673284706461e-283
7.305,9.01282089734457e-284
7.31,2.10282968036803e-284
7.315,4.89834791802865e-285
7.32,1.13919306514403e-285
7.325,2.64513114691709e-286
7.33,6.13195924227108e-287
7.335,1.41923228756929e-287
7.34,3.27951694541851e-288
7.345,7.56603679296187e-289
7.35,1.74272632567264e-289
7.355,4.00767142198525e-290
7.36,9.20146962640481e-291
7.365,2.10923252287923e-291
7.37,4.82718446037886e-292
7.375,1.1029745799911e-292
7.38,2.51616597543593e-293
7.385,5.7307998444199e-294
7.39,1.30314688030785e-294
7.395,2.95851428175554e-295
7.4,6.70588566895314e-296
7.405,1.5175422547624e-296
7.41,3.42868520530723e-297
7.415,7.73422153494152e-298
7.42,1.74183805631076e-298
7.425,3.91652691516777e-299
7.43,8.79218118291335e-300
7.435,1.97058111306193e-300
7.44,4.40954903137963e-301
7.445,9.85136044024404e-302
7.45,2.19735595824074e-302
7.455,4.89335580486789e-303
7.46,1.08796606155386e-303
7.465,2.41504970729057e-304
7.47,5.35228182372676e-305
7.475,1.18427904657596e-305
7.48,2.61620210564253e-306
7.485,5.77019791532529e-307
7.49,1.27061009465866e-307
7.495,2.79341889466941e-308
7.5,6.13143324884403e-309
7.505,1.34366225019905e-309
7.51,2.93981770101049e-310
7.515,6.42174207205752e-311
7.52,1.40051410589786e-311
7.525,3.04946944043585e-312
7.53,6.62923317322345e-313
7.535,1.43881346873069e-313
7.54,3.11779533324596e-314
7.545,6.74513642853149e-315
7.55,1.45692030193099e-315
7.555,3.1412932890359e-316
7.56,6.76242471432289e-317
7.565,1.45833159056702e-317
7.57,3.17539943107336e-318
7.575,7.05644318016302e-319
7.58,1.1760738633605e-319
7.585,0
7.59,0
7.595,0
7.6,0
7.605,0
7.61,0
7.615,0
7.62,0
7.625,0
7.63,0
7.635,0
7.64,0
7.645,0
7.65,0
7.655,0
7.66,0
7.665,0
7.67,0
7.675,0
7.68,0
7.685,0
7.69,0
7.695,0
7.7,0
7.705,0
7.71,0
7.715,0
7.72,0
7.725,0
7.73,0
7.735,0
7.74,0
7.745,0
7.75,0
7.755,0
7.76,0
7.765,0
7.77,0
7.775,0
7.78,0
7.785,0
7.79,0
7.795,0
7.8,0
7.805,0
7.81,0
7.815,0
7.82,0
7.825,0
7.83,0
7.835,0
7.84,0
7.845,0
7.85,0
7.855,0
7.86,0
7.865,0
7.87,0
7.875,0
7.88,0
7.885,0
7.89,0
7.895,0
7.9,0
7.905,0
7.91,0
7.915,0
7.92,0
7.925,0
7.93,0
7.935,0
7.94,0
7.945,0
7.95,0
7.955,0
7.96,0
7.965,0
7.97,0
7.975,0
7.98,0
7.985,0
7.99,0
7.995,0
8,0
8.005,0
8.01,0
8.015,0
8.02,0
8.025,0
8.03,0
8.035,0
8.04,0
8.045,0
8.05,0
8.055,0
8.06,0
8.065,0
8.07,0
8.075,0
8.08,0
8.085,0
8.09,0
8.095,0
8.1,0
8.105,0
8.11,0
8.115,0
8.12,0
8.125,0
8.13,0
8.135,0
8.14,0
8.145,0
8.15,0
8.155,0
8.16,0
8.165,0
8.17,0
8.175,0
8.18,0
8.185,0
8.19,0
8.195,0
8.2,0
8.205,0
8.21,0
8.215,0
8.22,0
8.225,0
8.23,0
8.235,0
8.24,0
8.245,0
8.25,0
8.255,0
8.26,0
8.265,0
8.27,0
8.275,0
8.28,0
8.285,0
8.29,0
8.295,0
8.3,0
8.305,0
8.31,0
8.315,0
8.32,0
8.325,0
8.33,0
8.335,0
8.34,0
8.345,0
8.35,0
8.355,0
8.36,0
8.365,0
8.37,0
8.375,0
8.38,0
8.385,0
8.39,0
8.395,0
8.4,0
8.405,0
8.41,0
8.415,0
8.42,0
8.425,0
8.43,0
8.435,0
8.44,0
8.445,0
8.45,0
8.455,0
8.46,0
8.465,0
8.47,0
8.475,0
8.48,0
8.485,0
8.49,0
8.495,0
8.5,0
8.505,0
8.51,0
8.515,0
8.52,0
8.525,0
8.53,0
8.535,0
8.54,0
8.545,0
8.55,0
8.555,0
8.56,0
8.565,0
8.57,0
8.575,0
8.58,0
8.585,0
8.59,0
8.595,0
8.6,0
8.605,0
8.61,0
8.615,0
8.62,0
8.625,0
8.63,0
8.635,0
8.64,0
8.645,0
8.65,0
8.655,0
8.66,0
8.665,0
8.67,0
8.675,0
8.68,0
8.685,0
8.69,0
8.695,0
8.7,0
8.705,0
8.71,0
8.715,0
8.72,0
8.725,0
8.73,0
8.735,0
8.74,0
8.745,0
8.75,0
8.755,0
8.76,0
8.765,0
8.77,0
8.775,0
8.78,0
8.785,0
8.79,0
8.795,0
8.8,0
8.805,0
8.81,0
8.815,0
8.82,0
8.825,0
8.83,0
8.835,0
8.84,0
8.845,0
8.85,0
8.855,0
8.86,0
8.865,0
8.87,0
8.875,0
8.88,0
8.885,0
8.89,0
8.895,0
8.9,0
8.905,0
8.91,0
8.915,0
8.92,0
8.925,0
8.93,0
8.935,0
8.94,0
8.945,0
8.95,0
8.955,0
8.96,0
8.965,0
8.97,0
8.975,0
8.98,0
8.985,0
8.99,0
8.995,0
9,0
9.005,0
9.01,0
9.015,0
9.02,0
9.025,0
9.03,0
9.035,0
9.04,0
9.045,0
9.05,0
9.055,0
9.06,0
9.065,0
9.07,0
9.075,0
9.08,0
9.085,0
9.09,0
9.095,0
9.1,0
9.105,0
9.11,0
9.115,0
9.12,0
9.125,0
9.13,0
9.135,0
9.14,0
9.145,0
9.15,0
9.155,0
9.16,0
9.165,0
9.17,0
9.175,0
9.18,0
9.185,0
9.19,0
9.195,0
9.2,0
9.205,0
9.21,0
9.215,0
9.22,0
9.225,0
9.23,0
9.235,0
9.24,0
9.245,0
9.25,0
9.255,0
9.26,0
9.265,0
9.27,0
9.275,0
9.28,0
9.285,0
9.29,0
9.295,0
9.3,0
9.305,0
9.31,0
9.315,0
9.32,0
9.325,0
9.33,0
9.335,0
9.34,0
9.345,0
9.35,0
9.355,0
9.36,0
9.365,0
9.37,0
9.375,0
9.38,0
9.385,0
9.39,0
9.395,0
9.4,0
9.405,0
9.41,0
9.415,0
9.42,0
9.425,0
9.43,0
9.435,0
9.44,0
9.445,0
9.45,0
9.455,0
9.46,0
9.465,0
9.47,0
9.475,0
9.48,0
9.485,0
9.49,0
9.495,0
9.5,0
9.505,0
9.51,0
9.515,0
9.52,0
9.525,0
9.53,0
9.535,0
9.54,0
9.545,0
9.55,0
9.555,0
9.56,0
9.565,0
9.57,0
9.575,0
9.58,0
9.585,0
9.59,0
9.595,0
9.6,0
9.605,0
9.61,0
9.615,0
9.62,0
9.625,0
9.63,0
9.635,0
9.64,0
9.645,0
9.65,0
9.655,0
9.66,0
9.665,0
9.67,0
9.675,0
9.68,0
9.685,0
9.69,0
9.695,0
9.7,0
9.705,0
9.71,0
9.715,0
9.72,0
9.725,0
9.73,0
9.735,0
9.74,0
9.745,0
9.75,0
9.755,0
9.76,0
9.765,0
9.77,0
9.775,0
9.78,0
9.785,0
9.79,0
9.795,0
9.8,0
9.805,0
9.81,0
9.815,0
9.82,0
9.825,0
9.83,0
9.835,0
9.84,0
9.845,0
9.85,0
9.855,0
9.86,0
9.865,0
9.87,0
9.875,0
9.88,0
9.885,0
9.89,0
9.895,0
9.9,0
9.905,0
9.91,0
9.915,0
9.92,0
9.925,0
9.93,0
9.935,0
9.94,0
9.945,0
9.95,0
9.955,0
9.96,0
9.965,0
9.97,0
9.975,0
9.98,0
9.985,0
9.99,0
9.995,0
10,0
