Retention Time (min),Signal (arb. units)
5.195,3.55383448135933e-07
5.2,3.17636893352235e-07
5.205,2.83807549030082e-07
5.21,2.53498974588786e-07
5.215,2.26353769467103e-07
5.22,2.02049842336208e-07
5.225,1.8029702514255e-07
5.23,1.60834001283399e-07
5.235,1.43425519835574e-07
5.24,1.27859870163153e-07
5.245,1.13946593439258e-07
5.25,1.01514409645423e-07
5.255,9.0409340473284e-08
5.26,8.04930102606992e-08
5.265,7.16411086596227e-08
5.27,6.37420001675004e-08
5.275,5.66954669678889e-08
5.28,5.04115727289673e-08
5.285,4.48096361095823e-08
5.29,3.98173037295372e-08
5.295,3.53697132816793e-08
5.3,3.14087383049211e-08
5.305,2.78823069061377e-08
5.31,2.47437874209218e-08
5.315,2.19514346439258e-08
5.32,1.94678908440971e-08
5.325,1.725973631321e-08
5.33,1.5297084682009e-08
5.335,1.35532186810227e-08
5.34,1.20042624263152e-08
5.345,1.06288866774988e-08
5.35,9.40804384933088e-09
5.355,8.3247298620029e-09
5.36,7.36377019141615e-09
5.365,6.51162773172892e-09
5.37,5.7562303104478e-09
5.375,5.08681590334828e-09
5.38,4.49379378438959e-09
5.385,3.96862001623807e-09
5.39,3.50368584157745e-09
5.395,3.09221767548852e-09
5.4,2.72818752612226e-09
5.405,2.40623278585698e-09
5.41,2.12158443920875e-09
5.415,1.87000282794543e-09
5.42,1.6477201990445e-09
5.425,1.4513893381588e-09
5.43,1.27803766086673e-09
5.435,1.12502619687079e-09
5.44,9.90012959096801e-10
5.445,8.70920240905945e-10
5.45,7.65905430882055e-10
5.455,6.73334976369069e-10
5.46,5.9176116453908e-10
5.465,5.19901423659189e-10
5.47,4.56619877750955e-10
5.475,4.00910915322084e-10
5.48,3.51884557588028e-10
5.485,3.08753433857746e-10
5.49,2.70821191773079e-10
5.495,2.37472188083797e-10
5.5,2.08162321808076e-10
5.505,1.82410886150041e-10
5.51,1.59793328584521e-10
5.515,1.39934820220915e-10
5.52,1.22504546055925e-10
5.525,1.07210637138953e-10
5.53,9.37956741126297e-11
5.535,8.20326991523112e-11
5.54,7.17216801008627e-11
5.545,6.2686376658583e-11
5.55,5.47715639146921e-11
5.555,4.78405733614389e-11
5.56,4.17731158730471e-11
5.565,3.64633550122657e-11
5.57,3.18182024946336e-11
5.575,2.77558107375159e-11
5.58,2.42042401859882e-11
5.585,2.11002815753115e-11
5.59,1.83884154911857e-11
5.595,1.60198935521181e-11
5.6,1.3951927288206e-11
5.605,1.2146972349952e-11
5.61,1.05720970696081e-11
5.615,9.19842563415173e-12
5.62,8.00064722956951e-12
5.625,6.95658349525902e-12
5.63,6.04680749810847e-12
5.635,5.25430820987116e-12
5.64,4.5641951592898e-12
5.645,3.96343854140514e-12
5.65,3.44064060898237e-12
5.655,2.98583465249662e-12
5.66,2.59030830232344e-12
5.665,2.24644826566144e-12
5.67,1.94760394660552e-12
5.675,1.68796769545446e-12
5.68,1.46246969702311e-12
5.685,1.26668574122618e-12
5.69,1.09675632588395e-12
5.695,9.49315724578502e-13
5.7,8.21429814141819e-13
5.705,7.1054159936985e-13
5.71,6.14423498951214e-13
5.715,5.31135568264826e-13
5.72,4.58988933314428e-13
5.725,3.9651379712356e-13
5.73,3.42431456735883e-13
5.735,2.95629836730907e-13
5.74,2.55142104918446e-13
5.745,2.20127988543912e-13
5.75,1.89857455742932e-13
5.755,1.63696467856755e-13
5.76,1.41094544205823e-13
5.765,1.21573912589615e-13
5.77,1.04720046643664e-13
5.775,9.01734156877459e-14
5.78,7.76222942398194e-14
5.785,6.67964972991536e-14
5.79,5.74619241297139e-14
5.795,4.94158078755111e-14
5.8,4.2482581155437e-14
5.805,3.65102790301416e-14
5.81,3.13674105964712e-14
5.815,2.69402391125567e-14
5.82,2.3130418135663e-14
5.825,1.98529377949887e-14
5.83,1.70343411368211e-14
5.835,1.46111755703895e-14
5.84,1.25286488979536e-14
5.845,1.07394633100225e-14
5.85,9.20280413472139e-15
5.855,7.8834631094749e-15
5.86,6.75107854640304e-15
5.865,5.77947703669916e-15
5.87,4.94610332470514e-15
5.875,4.23152671536869e-15
5.88,3.61901389078782e-15
5.885,3.09415933030569e-15
5.89,2.64456567838691e-15
5.895,2.25956740656679e-15
5.9,1.92999198876541e-15
5.905,1.64795356954451e-15
5.91,1.40667476675724e-15
5.915,1.20033282602967e-15
5.92,1.02392684557232e-15
5.925,8.73163225539799e-16
5.93,7.44356874913776e-16
5.935,6.343460380062e-16
5.94,5.40418888563974e-16
5.945,4.60250287691424e-16
5.95,3.91847317272388e-16
5.955,3.33502387525296e-16
5.96,2.83752879476915e-16
5.965,2.41346423730699e-16
5.97,2.05211038756446e-16
5.975,1.74429457498044e-16
5.98,1.48217062527435e-16
5.985,1.25902929129543e-16
5.99,1.0691354420804e-16
5.995,9.07588281665484e-17
6,7.70201381720875e-17
6.005,6.53399755141924e-17
6.01,5.54131580613618e-17
6.015,4.69792518917992e-17
6.02,3.98160847370222e-17
6.025,3.37341885317925e-17
6.03,2.85720396385915e-17
6.035,2.41919836661892e-17
6.04,2.04767476257002e-17
6.045,1.73264558070021e-17
6.05,1.4656077510763e-17
6.055,1.23932448939904e-17
6.06,1.0476387902789e-17
6.065,8.85314076770091e-18
6.07,7.47898099138218e-18
6.075,6.31606730961944e-18
6.08,5.33224787946813e-18
6.085,4.50021405025933e-18
6.09,3.7967785973891e-18
6.095,3.2022603254567e-18
6.1,2.69995954575323e-18
6.105,2.27571116309292e-18
6.11,1.91750402007888e-18
6.115,1.61515678754001e-18
6.12,1.36004209635813e-18
6.125,1.14485181121021e-18
6.13,9.63397379281942e-19
6.135,8.10440071211614e-19
6.14,6.81546688433542e-19
6.145,5.72966958798377e-19
6.15,4.81529396409884e-19
6.155,4.04552875401723e-19
6.16,3.39771572369469e-19
6.165,2.85271278236205e-19
6.17,2.39435375932674e-19
6.175,2.00899032681775e-19
6.18,1.68510371126677e-19
6.185,1.41297567377181e-19
6.19,1.18440980853239e-19
6.195,9.92495545039247e-20
6.2,8.31408379385781e-20
6.205,6.96240831039152e-20
6.21,5.8285944842058e-20
6.215,4.87783890785608e-20
6.22,4.080847132086e-20
6.225,3.41296991382506e-20
6.23,2.85347356629759e-20
6.235,2.38492380243184e-20
6.24,1.99266559656499e-20
6.245,1.66438425193238e-20
6.25,1.38973512268365e-20
6.255,1.16003135896556e-20
6.26,9.67980672930801e-21
6.265,8.07463505830532e-21
6.27,6.73346148659622e-21
6.275,5.61323362691486e-21
6.28,4.67785888526237e-21
6.285,3.89708945845232e-21
6.29,3.24558430372652e-21
6.295,2.70212026138182e-21
6.3,2.24892884084665e-21
6.305,1.87113884329588e-21
6.31,1.55630809130511e-21
6.315,1.29403015451809e-21
6.32,1.07560417310551e-21
6.325,8.93757750112001e-22
6.33,7.42414462380305e-22
6.335,6.16498872348306e-22
6.34,5.11773047567991e-22
6.345,4.24699543441496e-22
6.35,3.52326604640597e-22
6.355,2.92192015033921e-22
6.36,2.42242594213718e-22
6.365,2.00766817411836e-22
6.37,1.66338438697692e-22
6.375,1.37769336677103e-22
6.38,1.14070087449548e-22
6.385,9.44170097734622e-23
6.39,7.8124629364866e-23
6.395,6.46226790344927e-23
6.4,5.34368940342228e-23
6.405,4.41729818231078e-23
6.41,3.65032460930425e-23
6.415,3.0155429363708e-23
6.42,2.49034093359142e-23
6.425,2.05594436473845e-23
6.43,1.69677075292868e-23
6.435,1.39989106509197e-23
6.44,1.15458144563611e-23
6.445,9.51950062786171e-24
6.45,7.84626587080291e-24
6.455,6.46503877291846e-24
6.46,5.32523169232919e-24
6.465,4.38495501755647e-24
6.47,3.60953317392227e-24
6.475,2.97027180728821e-24
6.48,2.44343397910392e-24
6.485,2.00939022562424e-24
6.49,1.65191319485704e-24
6.495,1.35759246670943e-24
6.5,1.11534924362487e-24
6.505,9.16034003698212e-25
6.51,7.52093047152424e-25
6.515,6.17292233356828e-25
6.52,5.06488177243935e-25
6.525,4.15438816276192e-25
6.53,3.40646626570818e-25
6.535,2.79228905006033e-25
6.54,2.28810481203986e-25
6.545,1.87435011038033e-25
6.55,1.53491658316829e-25
6.555,1.25654515734225e-25
6.56,1.0283256854873e-25
6.565,8.41283802049411e-26
6.57,6.8803991102522e-26
6.575,5.62527806829395e-26
6.58,4.59762578786869e-26
6.585,3.75649231981428e-26
6.59,3.06824935000001e-26
6.595,2.50529030030511e-26
6.6,2.04495955721711e-26
6.605,1.66867073894529e-26
6.61,1.36118087285513e-26
6.615,1.10999311671545e-26
6.62,9.04865424651938e-27
6.625,7.37406502024835e-27
6.63,6.0074365400868e-27
6.635,4.89249827724476e-27
6.64,3.9831937465895e-27
6.645,3.24183899495323e-27
6.65,2.63761080272787e-27
6.655,2.14530598431211e-27
6.66,1.74432351713626e-27
6.665,1.4178297613136e-27
6.67,1.15207406735408e-27
6.675,9.35827868444348e-28
6.68,7.59925132139447e-28
6.685,6.16885982225711e-28
6.69,5.00608542394569e-28
6.695,4.06116721023068e-28
6.7,3.29353851414222e-28
6.705,2.67013907406783e-28
6.71,2.16403498920472e-28
6.715,1.75329072368124e-28
6.72,1.42004743641259e-28
6.725,1.14977015070455e-28
6.73,9.30633041236718e-29
6.735,7.53017667945941e-29
6.74,6.09103542004293e-29
6.745,4.92534146004363e-29
6.75,3.98144594717202e-29
6.755,3.21739634587672e-29
6.76,2.59912738368432e-29
6.765,2.09898737284089e-29
6.77,1.69453813707819e-29
6.775,1.36757807452298e-29
6.78,1.10334713546874e-29
6.785,8.89880058454459e-30
6.79,7.17480393984401e-30
6.795,5.78292901856035e-30
6.8,4.65956040159584e-30
6.805,3.75319639446603e-30
6.81,3.02215611942859e-30
6.815,2.43271795761e-30
6.82,1.95760870214996e-30
6.825,1.57477776183427e-30
6.83,1.26640296920748e-30
6.835,1.01808450433902e-30
6.84,8.18191559630788e-31
6.845,6.57332981136397e-31
6.85,5.27928504778482e-31
6.855,4.23861587912534e-31
6.86,3.40198402757087e-31
6.865,2.72960459236567e-31
6.87,2.18940683978798e-31
6.875,1.7555470011201e-31
6.88,1.40720611124243e-31
6.885,1.12761858251401e-31
6.89,9.03287491547667e-32
6.895,7.23350904487672e-32
6.9,5.79070341217414e-32
6.905,4.63417975140842e-32
6.91,3.7074362256965e-32
6.915,2.9650618941286e-32
6.92,2.37057171505353e-32
6.925,1.89466177568028e-32
6.93,1.51380365354398e-32
6.935,1.20911237235084e-32
6.94,9.65435005309229e-33
6.945,7.70617165396824e-33
6.95,6.14912860386362e-33
6.955,4.90509851081555e-33
6.96,3.91148034412344e-33
6.965,3.11812722305738e-33
6.97,2.48488199964785e-33
6.975,1.97959783284377e-33
6.98,1.57654884154365e-33
6.985,1.25515439244077e-33
6.99,9.98955474330788e-34
6.995,7.94793620547338e-34
7,6.32152521228748e-34
7.005,5.02630266529371e-34
7.01,3.99516443885321e-34
7.015,3.1745337051479e-34
7.02,2.52164813540854e-34
7.025,2.00238825892106e-34
7.03,1.58953960975239e-34
7.035,1.26140247701989e-34
7.04,1.00068010357215e-34
7.045,7.93589861080695e-35
7.05,6.2915292041399e-35
7.055,4.98626761479273e-35
7.06,3.95051950737709e-35
7.065,3.12890298948314e-35
7.07,2.47736071366086e-35
7.075,1.96085578883907e-35
7.08,1.55153409455203e-35
7.085,1.2272590768903e-35
7.09,9.70443918153241e-36
7.095,7.67121037216858e-36
7.1,6.06200937216449e-36
7.105,4.78882067567624e-36
7.11,3.78181087256495e-36
7.115,2.98559089802175e-36
7.12,2.35624285426917e-36
7.125,1.85895579813113e-36
7.13,1.46614639421446e-36
7.135,1.15596549382938e-36
7.14,9.11111785790811e-37
7.145,7.17889694824433e-37
7.15,5.65461491299591e-37
7.155,4.45253774475484e-37
7.16,3.5048662198048e-37
7.165,2.75800177949385e-37
7.17,2.16958614545604e-37
7.175,1.70615512937815e-37
7.18,1.34127983026125e-37
7.185,1.05409446288076e-37
7.19,8.28130787206019e-38
7.195,6.50395592640202e-38
7.2,5.10640796814736e-38
7.205,4.00786135098049e-38
7.21,3.14462693042266e-38
7.215,2.46652107253739e-38
7.22,1.93401479211256e-38
7.225,1.515981889565e-38
7.23,1.18792082326526e-38
7.235,9.30551123456942e-39
7.24,7.28705824436753e-39
7.245,5.70457775726837e-39
7.25,4.46430675069664e-39
7.255,3.49255949091061e-39
7.26,2.73144749801782e-39
7.265,2.13550780196072e-39
7.27,1.66904762105219e-39
7.275,1.30405393566508e-39
7.28,1.0185483292346e-39
7.285,7.95292684657292e-40
7.29,6.20771250053178e-40
7.295,4.84390328154586e-40
7.3,3.77849273286014e-40
7.305,2.94646291980633e-40
7.31,2.29690286364883e-40
7.315,1.78996087733678e-40
7.32,1.39445244752648e-40
7.325,1.08598328145777e-40
7.33,8.45477063520264e-41
7.335,6.58021042265009e-41
7.34,5.11961135438129e-41
7.345,3.98192857647031e-41
7.35,3.09605878866921e-41
7.355,2.40649072251786e-41
7.36,1.86990027432994e-41
7.365,1.45248601436235e-41
7.37,1.12788477388156e-41
7.375,8.75541565789495e-42
7.38,6.79435233167714e-42
7.385,5.2708252763309e-42
7.39,4.08760043015828e-42
7.395,3.16896551274016e-42
7.4,2.45598579164899e-42
7.405,1.90280133553286e-42
7.41,1.4737380805332e-42
7.415,1.14105459454289e-42
7.42,8.83185241045726e-43
7.425,6.8337083860138e-43
7.43,5.28591703075985e-43
7.435,4.08736575761443e-43
7.44,3.15955502303032e-43
7.445,2.44156113967025e-43
7.45,1.88611663554203e-43
7.455,1.4565612353732e-43
7.46,1.12447087175423e-43
7.465,8.67814560973838e-44
7.47,6.69522098612796e-44
7.475,5.16371375842362e-44
7.48,3.98124279833867e-44
7.485,3.06855865182074e-44
7.49,2.36433740911294e-44
7.495,1.82114170195596e-44
7.5,1.40228821847056e-44
7.505,1.07941908297545e-44
7.51,8.30619568680983e-45
7.515,6.38959726866136e-45
7.52,4.91364836073e-45
7.525,3.77740822532428e-45
7.53,2.9029732253064e-45
7.535,2.23023896557127e-45
7.54,1.71284880413691e-45
7.545,1.31506106173897e-45
7.55,1.00932741390302e-45
7.555,7.744216395701e-46
7.56,5.93994127217654e-46
7.565,4.5545563837719e-46
7.57,3.49115615739186e-46
7.575,2.67517210703755e-46
7.58,2.04924290717069e-46
7.585,1.56925822656518e-46
7.59,1.20130877095889e-46
7.595,9.19335736302215e-47
7.6,7.03319886053377e-47
7.605,5.37886831799158e-47
7.61,4.11233217758712e-47
7.615,3.14300248265047e-47
7.62,2.40137796155392e-47
7.625,1.83415307225214e-47
7.63,1.40045737523469e-47
7.635,1.06896496828746e-47
7.64,8.15673421602374e-48
7.645,6.22197712327261e-48
7.65,4.74460179887979e-48
7.655,3.61684909205932e-48
7.66,2.75626054841684e-48
7.665,2.09975879694433e-48
7.67,1.59910805305701e-48
7.675,1.21743412725089e-48
7.68,9.26557538038796e-49
7.685,7.04950423720291e-49
7.69,5.36171861908187e-49
7.695,4.07669970381143e-49
7.7,3.09865114885522e-49
7.705,2.35448489967238e-49
7.71,1.78845655164786e-49
7.715,1.35806369338743e-49
7.72,1.03091093027379e-49
7.725,7.82314554458621e-50
7.73,5.9347296009314e-50
7.735,4.50069645170955e-50
7.74,3.41206872625858e-50
7.745,2.58591995645645e-50
7.75,1.95916785183349e-50
7.755,1.48384136682645e-50
7.76,1.12347280216141e-50
7.765,8.50348426687665e-51
7.77,6.43414023488699e-51
7.775,4.8667988026874e-51
7.78,3.68006528506443e-51
7.785,2.78180647922277e-51
7.79,2.10212029854159e-51
7.795,1.58798895659884e-51
7.8,1.19921389051978e-51
7.805,9.05326187957402e-52
7.81,6.83239201587053e-52
7.815,5.15465650642507e-52
7.82,3.88763912753053e-52
7.825,2.93110528896938e-52
7.83,2.20920569554235e-52
7.835,1.66456266597403e-52
7.84,1.25378596992202e-52
7.845,9.44073749742941e-53
7.85,7.10636808977346e-53
7.855,5.34747467220342e-53
7.86,4.02262023576121e-53
7.865,3.02502238087659e-53
7.87,2.27408875550724e-53
7.875,1.70901348616522e-53
7.88,1.28393438351998e-53
7.885,9.64271718326389e-54
7.89,7.23961197386367e-54
7.895,5.43363435941362e-54
7.9,4.07685055430237e-54
7.905,3.05786588282396e-54
7.91,2.29282725515306e-54
7.915,1.71863439151666e-54
7.92,1.28781927577259e-54
7.925,9.64685175506466e-55
7.93,7.22396359353491e-55
7.935,5.40785144547378e-55
7.94,4.04700012453401e-55
7.945,3.02761705484397e-55
7.95,2.2642685202192e-55
7.955,1.6928332270081e-55
7.96,1.26520145110462e-55
7.965,9.45288660808992e-56
7.97,7.06038649881504e-56
7.975,5.2717130619031e-56
7.98,3.93490554647481e-56
7.985,2.93613568100534e-56
7.99,2.19016679311503e-56
7.995,1.63319303687011e-56
8,1.21746675172029e-56
8.005,9.07268766678424e-57
8.01,6.75886965647659e-57
8.015,5.03351587500136e-57
8.02,3.7473829329485e-57
8.025,2.78897079679643e-57
8.03,2.07500486626702e-57
8.035,1.54331128814455e-57
8.04,1.14748549998985e-57
8.045,8.52903978835153e-58
8.05,6.33741773576365e-58
8.055,4.70742912354034e-58
8.06,3.49554184370892e-58
8.065,2.59480353603794e-58
8.07,1.92554519870584e-58
8.075,1.42844069405459e-58
8.08,1.05932682817263e-58
8.085,7.85338681253634e-59
8.09,5.82027180911813e-59
8.095,4.31209981639506e-59
8.1,3.19369621986424e-59
8.105,2.3645998822033e-59
8.11,1.75017301507196e-59
8.115,1.29498149848846e-59
8.12,9.57867425550874e-60
8.125,7.08282490112176e-60
8.13,5.23560491864133e-60
8.135,3.8688909530081e-60
8.14,2.85802071008266e-60
8.145,2.11058824206452e-60
8.15,1.55812005567602e-60
8.155,1.14989340057266e-60
8.16,8.48346955696571e-61
8.165,6.25674838759868e-61
8.17,4.61299661010756e-61
8.175,3.39998374716965e-61
8.18,2.50512734157309e-61
8.185,1.84519399855314e-61
8.19,1.35866854265774e-61
8.195,1.00010193505386e-61
8.2,7.35926218013694e-62
8.205,5.41356734150003e-62
8.21,3.98099903342097e-62
8.215,2.926576366962e-62
8.22,2.1507350399304e-62
8.225,1.58005869692255e-62
8.23,1.16042958103295e-62
8.235,8.51968664973726e-63
8.24,6.25298969819691e-63
8.245,4.5878695931392e-63
8.25,3.36506670102578e-63
8.255,2.46737721350743e-63
8.26,1.8085756639111e-63
8.265,1.32524775192684e-63
8.27,9.70770856961014e-64
8.275,7.10878933720341e-64
8.28,5.20395843710902e-64
8.285,3.80830089264003e-64
8.29,2.78604386702437e-64
8.295,2.0375295049188e-64
8.3,1.48963244508294e-64
8.305,1.08871347934761e-64
8.31,7.95439836985776e-65
8.315,5.80978867008507e-65
8.32,4.24201884617027e-65
8.325,3.09630769736904e-65
8.33,2.25930514668444e-65
8.335,1.64802931000536e-65
8.34,1.20175027839894e-65
8.345,8.76037691250297e-66
8.35,6.38396669937911e-66
8.355,4.65069324004826e-66
8.36,3.38691296274004e-66
8.365,2.46575338814611e-66
8.37,1.79454561209876e-66
8.375,1.30562550257761e-66
8.38,9.49602847281768e-67
8.385,6.9043794650523e-67
8.39,5.01841481620615e-67
8.395,3.64642866330697e-67
8.4,2.64867179628584e-67
8.405,1.92330354872868e-67
8.41,1.39613295725672e-67
8.415,1.01312955772109e-67
8.42,7.34957884173477e-68
8.425,5.32990147118272e-68
8.43,3.86398265957169e-68
8.435,2.80033776480546e-68
8.44,2.02882658083208e-68
8.445,1.46939546638511e-68
8.45,1.06387774814796e-68
8.455,7.70023564207309e-69
8.46,5.57154402196775e-69
8.465,4.03001235388832e-69
8.47,2.91404630830286e-69
8.475,2.10642393552335e-69
8.48,1.52213921029374e-69
8.485,1.09956833941234e-69
8.49,7.94052723701235e-70
8.495,5.73238978673158e-70
8.5,4.13696024801617e-70
8.505,2.98460074087393e-70
8.51,2.15253587133208e-70
8.515,1.55193602007041e-70
8.52,1.11855279954482e-70
8.525,8.05932047351468e-71
8.53,5.80496522510541e-71
8.535,4.17984406146883e-71
8.54,3.00870631445478e-71
8.545,2.16500436201046e-71
8.55,1.55738868240821e-71
8.555,1.11993937375364e-71
8.56,8.05102681180545e-72
8.565,5.78585163435613e-72
8.57,4.15664153845548e-72
8.575,2.98522530362024e-72
8.58,2.14324053988501e-72
8.585,1.53823956342093e-72
8.59,1.10366253283534e-72
8.595,7.91603821245452e-73
8.6,5.67595214297856e-73
8.605,4.06844855271647e-73
8.61,2.91526603271611e-73
8.615,2.08827080480314e-73
8.62,1.4953907904521e-73
8.625,1.07048810756537e-73
8.63,7.66069642490385e-74
8.635,5.48042096183168e-74
8.64,3.91939329525518e-74
8.645,2.80209614338073e-74
8.65,2.00265657058691e-74
8.655,1.43083379013508e-74
8.66,1.02195354880501e-74
8.665,7.29679902869718e-75
8.67,5.20826261142222e-75
8.675,3.71631590307669e-75
8.68,2.65088955498443e-75
8.685,1.89029638805207e-75
8.69,1.34749584741152e-75
8.695,9.60249803427729e-76
8.7,6.84069581059013e-76
8.705,4.87164452536672e-76
8.71,3.46824815489348e-76
8.715,2.46833440736733e-76
8.72,1.75613173365444e-76
8.725,1.24902015027845e-76
8.73,8.88057444713954e-77
8.735,6.31207185823664e-77
8.74,4.48499610030191e-77
8.745,3.18574834099362e-77
8.75,2.26214334790532e-77
8.755,1.60578737337513e-77
8.76,1.1395023255022e-77
8.765,8.08354114953064e-78
8.77,5.73254340175756e-78
8.775,4.06398699969281e-78
8.78,2.88015943228426e-78
8.785,2.04051601808045e-78
8.79,1.4451826803492e-78
8.795,1.02320993523863e-78
8.8,7.24212487695104e-79
8.805,5.12420540589309e-79
8.81,3.62448504282683e-79
8.815,2.56286277984724e-79
8.82,1.81160560792669e-79
8.825,1.28015105750515e-79
8.83,9.04311476954685e-80
8.835,6.38607664321345e-80
8.84,4.5082653565942e-80
8.845,3.18158899220603e-80
8.85,2.24459473823897e-80
8.855,1.58303700153335e-80
8.86,1.11610088392042e-80
8.865,7.86638319792061e-81
8.87,5.54250387498126e-81
8.875,3.9038774217248e-81
8.88,2.74881555990955e-81
8.885,1.93488112807979e-81
8.89,1.36151439494782e-81
8.895,9.57744014448946e-82
8.9,6.73497388409231e-82
8.905,4.73458203634428e-82
8.91,3.32725921408759e-82
8.915,2.33749605871847e-82
8.92,1.64162666813036e-82
8.925,1.15254308744316e-82
8.93,8.08908134012017e-83
8.935,5.67545252457121e-83
8.94,3.98071465988087e-83
8.945,2.79113512215942e-83
8.95,1.95641027771782e-83
8.955,1.37087630546377e-83
8.96,9.60275535941364e-84
8.965,6.72438731397886e-84
8.97,4.70726703611802e-84
8.975,3.29415637927224e-84
8.98,2.30451133518806e-84
8.985,1.61165747071762e-84
8.99,1.12674568391594e-84
8.995,7.8747780317337e-85
9,5.50186588163091e-85
9.005,3.84273944406513e-85
9.01,2.68306465068355e-85
9.015,1.87275341278528e-85
9.02,1.3067403972219e-85
9.025,9.11501311508916e-86
9.03,6.35600951803502e-86
9.035,4.43068668762122e-86
9.04,3.08756992695007e-86
9.045,2.15090794900572e-86
9.05,1.49791133556894e-86
9.055,1.04282071737139e-86
9.06,7.25759040248789e-87
9.065,5.0493388745121e-87
9.07,3.51184907052399e-87
9.075,2.44172318982554e-87
9.08,1.69713454386558e-87
9.085,1.17922147377739e-87
9.09,8.19094001489394e-88
9.095,5.68763047043558e-88
9.1,3.94810104699145e-88
9.105,2.73970881473708e-88
9.11,1.9005522559947e-88
9.115,1.31799718782322e-88
9.12,9.13710072680584e-89
9.125,6.33230175101301e-89
9.13,4.3870648255078e-89
9.135,3.03840569976534e-89
9.14,2.10366573352554e-89
9.145,1.45601873759191e-89
9.15,1.00743365612318e-89
9.155,6.96827381332e-90
9.16,4.81829315793319e-90
9.165,3.33058477958461e-90
9.17,2.30147905252662e-90
9.175,1.58983780608235e-90
9.18,1.09788758601663e-90
9.185,7.57917943810893e-91
9.19,5.23053080626628e-91
9.195,3.60851570586751e-91
9.2,2.48868938783744e-91
9.205,1.71582129034067e-91
9.21,1.18258582557724e-91
9.215,8.14802863517238e-92
9.22,5.61218119708838e-92
9.225,3.86429330577243e-92
9.23,2.65991489403128e-92
9.235,1.83031003318182e-92
9.24,1.25904380345908e-92
9.245,8.65797405254261e-93
9.25,5.95183633479428e-93
9.255,4.09020373750908e-93
9.26,2.80994722020424e-93
9.265,1.92979263367382e-93
9.27,1.32489782303004e-93
9.275,9.09312977194301e-94
9.28,6.23883718820384e-94
9.285,4.27910729053823e-94
9.29,2.93401249951258e-94
9.295,2.01108304278277e-94
9.3,1.37802567386659e-94
9.305,9.43938879071874e-95
9.31,6.46382663743914e-95
9.315,4.42481162170208e-95
9.32,3.0280227428877e-95
9.325,2.07148951675405e-95
9.33,1.41665992073319e-95
9.335,9.68518086275471e-96
9.34,6.61925517433924e-96
9.345,4.52240833019406e-96
9.35,3.0887992394063e-96
9.355,2.10896247021915e-96
9.36,1.43948545673577e-96
9.365,9.82211403735082e-97
9.37,6.6998013055815e-97
9.375,4.56854739355237e-97
9.38,3.11425095641311e-97
9.385,2.12220991309562e-97
9.39,1.44571381682384e-97
9.395,9.84545031519392e-98
9.4,6.70267402382279e-98
9.405,4.56162807257177e-98
9.41,3.10349397933515e-98
9.415,2.11077140560214e-98
9.42,1.43512839599984e-98
9.425,9.75437782554755e-99
9.43,6.62777337152705e-99
9.435,4.50189111371561e-99
9.44,3.05690247674001e-99
9.445,2.07504462765597e-99
9.45,1.40809695566693e-99
9.455,9.55205771934328e-100
9.46,6.47769621533175e-100
9.465,4.39140484245234e-100
9.47,2.97608709249724e-100
9.475,2.01626242448794e-100
9.48,1.36555041108451e-100
9.485,9.24544200088849e-101
9.49,6.25758676575762e-101
9.495,4.23394626782471e-101
9.5,2.86380250526562e-101
9.505,1.93642217624493e-101
9.51,1.3089296062915e-101
9.515,8.84487693860043e-102
9.52,5.97484384198832e-102
9.525,4.03478672983919e-102
9.53,2.72379155439946e-102
9.535,1.83817313479454e-102
9.54,1.24010432045347e-102
9.545,8.3635236058789e-103
9.55,5.63870811263131e-103
9.555,3.80039905386001e-103
9.56,2.56057823170743e-103
9.565,1.72467058890149e-103
9.57,1.16127085377669e-103
9.575,7.81664079918918e-104
9.58,5.25976141345537e-104
9.585,3.53810888939479e-104
9.59,2.3792254959786e-104
9.595,1.59940804441909e-104
9.6,1.07483600819661e-104
9.605,7.22078475256343e-105
9.61,4.84937591692173e-105
9.615,3.25571637585683e-105
9.62,2.1850759503566e-105
9.625,1.46603983351417e-105
9.63,9.83295982121294e-106
9.635,6.59298395760495e-106
9.64,4.41915295807775e-106
9.645,2.96111523770162e-106
9.65,1.98349378903129e-106
9.655,1.32820662175104e-106
9.66,8.8911860428737e-107
9.665,5.94994587051784e-107
9.67,3.98038968642293e-107
9.675,2.66193490005013e-107
9.68,1.77962512522406e-107
9.685,1.18937522403131e-107
9.69,7.94636494696245e-108
9.695,5.30734581735576e-108
9.7,3.54360680139189e-108
9.705,2.36522754009345e-108
9.71,1.57819109381653e-108
9.715,1.05270214941865e-108
9.72,7.01957294769545e-109
9.725,4.67923798595938e-109
9.73,3.11816316405793e-109
9.735,2.07721667377174e-109
9.74,1.38332435639789e-109
9.745,9.20927640171297e-110
9.75,6.12895245552751e-110
9.755,4.07761536813006e-110
9.76,2.7119740078819e-110
9.765,1.80311758441057e-110
9.77,1.19845528543182e-110
9.775,7.96303971695955e-111
9.78,5.28926332784982e-111
9.785,3.51213140682521e-111
9.79,2.33133983713101e-111
9.795,1.54703334038902e-111
9.8,1.02624965077066e-111
9.805,6.80558765111882e-112
9.81,4.51167182183829e-112
9.815,2.98998239996996e-112
9.82,1.98088390218295e-112
9.825,1.31192399050332e-112
9.83,8.68595520890781e-113
9.835,5.74891328031484e-113
9.84,3.80376072659338e-113
9.845,2.51593770106924e-113
9.85,1.66358821998117e-113
9.855,1.09964131944848e-113
