Retention Time (min),Signal (arb. units)
4.66,3.82003816437855e-06
4.665,4.12065066060767e-06
4.67,4.44424707997668e-06
4.675,4.79253061934542e-06
4.68,5.1673264476842e-06
4.685,5.57059011719189e-06
4.69,6.00441653042585e-06
4.695,6.47104949847076e-06
4.7,6.9728919272599e-06
4.705,7.51251667136503e-06
4.71,8.09267809689506e-06
4.715,8.71632439759678e-06
4.72,9.38661071083902e-06
4.725,1.01069130828905e-05
4.73,1.08808433357794e-05
4.735,1.17122648910573e-05
4.74,1.26053096089874e-05
4.745,1.35643957050474e-05
4.75,1.45942468091872e-05
4.755,1.56999122370195e-05
4.76,1.6886788546061e-05
4.765,1.81606424542864e-05
4.77,1.95276352026161e-05
4.775,2.09943484475588e-05
4.78,2.25678117750469e-05
4.785,2.42555319315954e-05
4.79,2.60655238742466e-05
4.795,2.80063437463814e-05
4.8,3.00871238923832e-05
4.805,3.23176100303342e-05
4.81,3.47082007084447e-05
4.815,3.72699891777541e-05
4.82,4.00148078208283e-05
4.825,4.29552752837164e-05
4.83,4.61048464663452e-05
4.835,4.94778655348341e-05
4.84,5.30896221279228e-05
4.845,5.69564109388345e-05
4.85,6.10955948634797e-05
4.855,6.55256719159379e-05
4.86,7.02663461226764e-05
4.865,7.53386026179818e-05
4.87,8.07647871746235e-05
4.875,8.65686904158472e-05
4.88,9.27756369674608e-05
4.885,9.94125798219922e-05
4.89,0.000106508200200772
4.895,0.000114093013214267
4.9,0.000122199479636158
4.905,0.000130862124122474
4.91,0.000140117660223669
4.915,0.000150005122554817
4.92,0.000160566006507182
4.925,0.000171844415903267
4.93,0.000183887219017172
4.935,0.000196744213402651
4.94,0.000210468299992703
4.945,0.000225115666956926
4.95,0.000240745983826207
4.955,0.000257422606418663
4.96,0.000275212793126099
4.965,0.000294187933146697
4.97,0.000314423787277184
4.975,0.000336000741906395
4.98,0.000359004076882007
4.985,0.000383524247953275
4.99,0.000409657184524943
4.995,0.000437504603491156
5,0.000467174339953075
5.005,0.000498780695660376
5.01,0.000532444806054458
5.015,0.000568295026830557
5.02,0.000606467340976598
5.025,0.000647105787289034
5.03,0.000690362911409783
5.035,0.000736400240474008
5.04,0.000785388782505686
5.045,0.000837509551746971
5.05,0.000892954121158231
5.055,0.000951925203378159
5.06,0.00101463726148803
5.065,0.00108131715098059
5.07,0.00115220479439262
5.075,0.00122755389012064
5.08,0.00130763265700182
5.085,0.00139272461630707
5.09,0.00148312941286002
5.095,0.0015791636770648
5.1,0.00168116192969708
5.105,0.0017894775313865
5.11,0.00190448367879488
5.115,0.00202657444957306
5.12,0.00215616589826043
5.125,0.00229369720537465
5.13,0.00243963188202543
5.135,0.00259445903247465
5.14,0.00275869467715698
5.145,0.00293288313876864
5.15,0.00311759849412965
5.155,0.00331344609462353
5.16,0.00352106415812153
5.165,0.00374112543540352
5.17,0.00397433895419573
5.175,0.00422145184405657
5.18,0.00448325124545558
5.185,0.00476056630650804
5.19,0.00505427027094654
5.195,0.00536528266103481
5.2,0.00569457155925412
5.205,0.00604315599272199
5.21,0.00641210842443417
5.215,0.0068025573555565
5.22,0.00721569004313025
5.225,0.00765275533769645
5.23,0.00811506664548747
5.235,0.00860400501998198
5.24,0.00912102238776804
5.245,0.00966764491381337
5.25,0.0102454765113954
5.255,0.0108562025021037
5.26,0.0115015934314876
5.265,0.0121835090460868
5.27,0.0129039024377466
5.275,0.0136648243612924
5.28,0.0144684277318062
5.285,0.015316972307924
5.29,0.0162128295677473
5.295,0.0171584877841428
5.3,0.0181565573063817
5.305,0.0192097760552566
5.31,0.0203210152389933
5.315,0.0214932852974641
5.32,0.0227297420823968
5.325,0.024033693281458
5.33,0.0254086050942842
5.335,0.0268581091687216
5.34,0.028386009805727
5.345,0.0299962914415752
5.35,0.0316931264162091
5.355,0.0334808830367596
5.36,0.0353641339454589
5.365,0.0373476648013528
5.37,0.0394364832854176
5.375,0.0416358284388677
5.38,0.0439511803446337
5.385,0.0463882701621717
5.39,0.0489530905259481
5.395,0.0516519063181283
5.4,0.0544912658261712
5.405,0.0574780122962047
5.41,0.060619295893233
5.415,0.0639225860793834
5.42,0.0673956844215721
5.425,0.0710467378401124
5.43,0.0748842523099442
5.435,0.0789171070263135
5.44,0.0831545690468503
5.445,0.0876063084221378
5.45,0.0922824138269795
5.455,0.0971934087046858
5.46,0.1023502679368
5.465,0.107764435050781
5.47,0.113447839978245
5.475,0.119412917376425
5.48,0.125672625525594
5.485,0.13224046581521
5.49,0.139130502831598
5.495,0.146357385060007
5.5,0.153936366213845
5.505,0.161883327203952
5.51,0.17021479876066
5.515,0.17894798472142
5.52,0.188100785996659
5.525,0.197691825226471
5.53,0.207740472140642
5.535,0.218266869634378
5.54,0.229291960571967
5.545,0.240837515330433
5.55,0.252926160095056
5.555,0.265581405918406
5.56,0.278827678554305
5.565,0.292690349077873
5.57,0.307195765302491
5.575,0.322371284004225
5.58,0.338245303963884
5.585,0.354847299836502
5.59,0.372207856857635
5.595,0.390358706395405
5.6,0.409332762356749
5.605,0.429164158455827
5.61,0.449888286351987
5.615,0.471541834664101
5.62,0.494162828867475
5.625,0.517790672078889
5.63,0.542466186734572
5.635,0.568231657165285
5.64,0.595130873071785
5.645,0.623209173903241
5.65,0.652513494140224
5.655,0.683092409483065
5.66,0.714996183945352
5.665,0.748276817851449
5.67,0.782988096735758
5.675,0.819185641140506
5.68,0.856926957307576
5.685,0.89627148875883
5.69,0.937280668758119
5.695,0.980017973646847
5.7,1.02454897704377
5.705,1.07094140489818
5.71,1.11926519138438
5.715,1.16959253562372
5.72,1.2219979592191
5.725,1.27655836458517
5.73,1.33335309405594
5.735,1.39246398974973
5.74,1.45397545416977
5.745,1.51797451151703
5.75,1.58455086968984
5.755,1.6537969829433
5.76,1.72580811517932
5.765,1.80068240383625
5.77,1.87852092434516
5.775,1.95942775511751
5.78,2.04351004302729
5.785,2.13087806934793
5.79,2.22164531610286
5.795,2.31592853278557
5.8,2.41384780340355
5.805,2.51552661379734
5.81,2.62109191918432
5.815,2.73067421187408
5.82,2.8444075890997
5.825,2.96242982090718
5.83,3.0848824180424
5.835,3.21191069977278
5.84,3.34366386157794
5.845,3.48029504264142
5.85,3.6219613930726
5.855,3.7688241407857
5.86,3.92104865795974
5.865,4.07880452700103
5.87,4.24226560592679
5.875,4.41161009308617
5.88,4.58702059113199
5.885,4.76868417015395
5.89,4.95679242988151
5.895,5.15154156086187
5.9,5.35313240451568
5.905,5.56177051197092
5.91,5.7776662015723
5.915,6.00103461496126
5.92,6.23209577161894
5.925,6.47107462176201
5.93,6.71820109747876
5.935,6.97371016199047
5.94,7.23784185692056
5.945,7.51084134745161
5.95,7.79295896524853
5.955,8.08445024902314
5.96,8.3855759826141
5.965,8.69660223045338
5.97,9.01780037028893
5.975,9.34944712303097
5.98,9.69182457958781
5.985,10.045220224555
5.99,10.4099269566203
5.995,10.7862431055456
6,11.1744724455847
6.005,11.5749242051961
6.01,11.9879130729064
6.015,12.4137591991825
6.02,12.8527881941655
6.025,13.3053311211226
6.03,13.7717244854703
6.035,14.2523102192214
6.04,14.7474356607116
6.045,15.2574535294557
6.05,15.7827218959895
6.055,16.3236041465495
6.06,16.8804689424451
6.065,17.4536901739773
6.07,18.0436469087607
6.075,18.6507233343051
6.08,19.2753086947141
6.085,19.9177972213616
6.09,20.5785880574059
6.095,21.2580851760067
6.1,21.9566972921087
6.105,22.6748377676608
6.11,23.4129245101412
6.115,24.1713798642627
6.12,24.9506304967335
6.125,25.7511072739559
6.13,26.5732451325445
6.135,27.4174829425544
6.14,28.2842633633091
6.145,29.1740326917268
6.15,30.0872407030453
6.155,31.0243404838528
6.16,31.9857882573358
6.165,32.9720432006625
6.17,33.9835672544242
6.175,35.0208249240641
6.18,36.0842830732302
6.185,37.174410708995
6.19,38.2916787588902
6.195,39.4365598397149
6.2,40.6095280180813
6.205,41.8110585626696
6.21,43.0416276881728
6.215,44.30171229092
6.22,45.5917896761761
6.225,46.9123372771225
6.23,48.2638323655357
6.235,49.6467517541872
6.24,51.0615714909998
6.245,52.5087665450034
6.25,53.9888104841453
6.255,55.502175145019
6.26,57.0493302945867
6.265,58.6307432839799
6.27,60.2468786944773
6.275,61.8981979757642
6.28,63.5851590765958
6.285,65.3082160679912
6.29,67.067818759104
6.295,68.8644123059193
6.3,70.6984368129456
6.305,72.570326928077
6.31,74.4805114308182
6.315,76.4294128140697
6.32,78.4174468596924
6.325,80.4450222080741
6.33,82.5125399219385
6.335,84.6203930446481
6.34,86.7689661532627
6.345,88.9586349066333
6.35,91.1897655888145
6.355,93.4627146481022
6.36,95.7778282320046
6.365,98.1354417184744
6.37,100.53587924374
6.375,102.979453227085
6.38,105.466463892934
6.385,107.997198790622
6.39,110.571932312236
6.395,113.19092520891
6.4,115.854424106001
6.405,118.562661017544
6.41,121.315852860436
6.415,124.114200968764
6.42,126.957890608752
6.425,129.847090494769
6.43,132.781952306869
6.435,135.76261021035
6.44,138.789180377808
6.445,141.861760514191
6.45,144.980429385345
6.455,148.145246350572
6.46,151.356250899715
6.465,154.613462195292
6.47,157.916878620207
6.475,161.266477331586
6.48,164.662213821262
6.485,168.104021483467
6.49,171.591811190277
6.495,175.125470875354
6.5,178.704865126557
6.505,182.329834787965
6.51,186.000196571876
6.515,189.715742681344
6.52,193.476240443805
6.525,197.281431956365
6.53,201.131033743293
6.535,205.024736426289
6.54,208.962204408066
6.545,212.943075569811
6.55,216.966960983051
6.555,221.033444636495
6.56,225.142083178347
6.565,229.29240567466
6.57,233.483913384221
6.575,237.716079550498
6.58,241.988349211147
6.585,246.30013902558
6.59,250.65083712107
6.595,255.039802957874
6.6,259.466367213842
6.605,263.929831688942
6.61,268.429469230162
6.615,272.964523677194
6.62,277.534209829309
6.625,282.137713433824
6.63,286.774191196528
6.635,291.442770814427
6.64,296.14255103115
6.645,300.872601715331
6.65,305.631963962285
6.655,310.419650219237
6.66,315.234644434393
6.665,320.075902230065
6.67,324.942351100096
6.675,329.832890631757
6.68,334.746392752311
6.685,339.681702000375
6.69,344.637635822214
6.695,349.61298489307
6.7,354.606513463593
6.705,359.616959731435
6.71,364.643036238013
6.715,369.68343029046
6.72,374.736804408716
6.725,379.801796797711
6.73,384.877021844551
6.735,389.961070640601
6.74,395.052511528314
6.745,400.14989067265
6.75,405.251732656871
6.755,410.356541102508
6.76,415.462799313226
6.765,420.56897094231
6.77,425.673500683467
6.775,430.774814984594
6.78,435.871322784146
6.785,440.961416269705
6.79,446.043471658331
6.795,451.115849998223
6.8,456.176897991227
6.805,461.224948835671
6.81,466.258323088982
6.815,471.275329549533
6.82,476.274266157124
6.825,481.253420911472
6.83,486.211072808075
6.835,491.145492790769
6.84,496.054944720301
6.845,500.937686358183
6.85,505.791970365089
6.855,510.616045313039
6.86,515.408156710564
6.865,520.166548040071
6.87,524.889461806541
6.875,529.575140596751
6.88,534.221828148117
6.885,538.827770426292
6.89,543.391216710608
6.895,547.910420686438
6.9,552.383641543551
6.905,556.809145079502
6.91,561.185204807095
6.915,565.510103064945
6.92,569.782132130153
6.925,573.99959533209
6.93,578.160808166296
6.935,582.264099407468
6.94,586.307812220521
6.945,590.2903052687
6.95,594.209953817709
6.955,598.06515083482
6.96,601.85430808194
6.965,605.575857201582
6.97,609.228250794723
6.975,612.809963489508
6.98,616.319492999766
6.985,619.755361172324
6.99,623.116115022092
6.995,626.400327753909
7,629.606599770148
7.005,632.733559663084
7.01,635.779865191038
7.015,638.744204237339
7.02,641.625295751128
7.025,644.421890669077
7.03,647.132772817084
7.035,649.75675979104
7.04,652.292703815776
7.045,654.739492581311
7.05,657.096050055555
7.055,659.361337272635
7.06,661.534353096032
7.065,663.614134955747
7.07,665.599759558741
7.075,667.490343571904
7.08,669.285044276859
7.085,670.983060195908
7.09,672.583631688484
7.095,674.086041517474
7.1,675.489615384832
7.105,676.793722435915
7.11,677.997775732018
7.115,679.101232690613
7.12,680.103595492827
7.125,681.004411457733
7.13,681.803273383054
7.135,682.499819851935
7.14,683.093735505444
7.145,683.584751280519
7.15,683.97264461312
7.155,684.257239606354
7.16,684.438407163406
7.165,684.516065085141
7.17,684.490178132252
7.175,684.360758051914
7.18,684.127863568902
7.185,683.791600341176
7.19,683.35212088
7.195,682.809624434663
7.2,682.164356841923
7.205,681.416610340352
7.21,680.566723349753
7.215,679.615080215904
7.22,678.562110920881
7.225,677.408290759281
7.23,676.154139980675
7.235,674.800223398671
7.24,673.347149967003
7.245,671.795572323083
7.25,670.1461862995
7.255,668.399730403978
7.26,666.556985268336
7.265,664.618773067027
7.27,662.585956905858
7.275,660.45944018153
7.28,658.240165912666
7.285,655.929116043019
7.29,653.527310717572
7.295,651.035807532291
7.3,648.455700758295
7.305,645.788120541239
7.31,643.034232076731
7.315,640.19523476263
7.32,637.272361329075
7.325,634.266876947146
7.33,631.180078317037
7.335,628.013292736681
7.34,624.767877151745
7.345,621.445217187961
7.35,618.046726166745
7.355,614.573844105086
7.36,611.028036700697
7.365,607.410794303424
7.37,603.723630873919
7.375,599.968082930597
7.38,596.145708485895
7.385,592.258085972868
7.39,588.30681316314
7.395,584.293506077259
7.4,580.219797888477
7.405,576.087337821003
7.41,571.897790043753
7.415,567.652832560637
7.42,563.354156098402
7.425,559.003462993066
7.43,554.602466075949
7.435,550.152887560317
7.44,545.65645792964
7.445,541.114914828457
7.45,536.530001956829
7.455,531.903467969344
7.46,527.237065379646
7.465,522.532549471409
7.47,517.791677216714
7.475,513.016206202703
7.48,508.207893567449
7.485,503.368494945881
7.49,498.499763426651
7.495,493.603448520766
7.5,488.68129514281
7.505,483.735042605565
7.51,478.766423628782
7.515,473.777163362879
7.52,468.768978428294
7.525,463.74357597118
7.53,458.702652736151
7.535,453.647894156715
7.54,448.580973464039
7.545,443.50355081464
7.55,438.417272437591
7.555,433.323769801784
7.56,428.224658803786
7.565,423.12153897677
7.57,418.015992721004
7.575,412.909584556328
7.58,407.803860397041
7.585,402.700346849567
7.59,397.600550533277
7.595,392.505957424768
7.6,387.418032225921
7.605,382.338217755984
7.61,377.267934367944
7.615,372.208579389376
7.62,367.161526587968
7.625,362.128125661874
7.63,357.109701755015
7.635,352.10755499743
7.64,347.122960070754
7.645,342.157165798861
7.65,337.211394763679
7.655,332.286842946188
7.66,327.384679392546
7.665,322.50604590529
7.67,317.652056759519
7.675,312.823798443952
7.68,308.022329426713
7.685,303.2486799457
7.69,298.503851823328
7.695,293.788818305465
7.7,289.104523924312
7.705,284.451884384984
7.71,279.831786475518
7.715,275.245088000018
7.72,270.692617734621
7.725,266.175175405955
7.73,261.693531691739
7.735,257.248428243159
7.74,252.840577728637
7.745,248.470663898595
7.75,244.13934167079
7.755,239.847237235802
7.76,235.594948182233
7.765,231.38304364114
7.77,227.212064449266
7.775,223.082523330565
7.78,218.994905095531
7.785,214.94966685785
7.79,210.947238267845
7.795,206.988021762209
7.8,203.072392829491
7.805,199.20070029081
7.81,195.373266595265
7.815,191.590388129471
7.82,187.852335540714
7.825,184.159354073133
7.83,180.511663916402
7.835,176.909460566343
7.84,173.352915196912
7.845,169.842175043005
7.85,166.377363793511
7.855,162.95858199407
7.86,159.585907458966
7.865,156.259395691598
7.87,152.979080312986
7.875,149.744973497746
7.88,146.557066417002
7.885,143.415329687676
7.89,140.319713827635
7.895,137.270149716144
7.9,134.266549059114
7.905,131.308804858611
7.91,128.396791886121
7.915,125.530367159056
7.92,122.709370420012
7.925,119.933624618281
7.93,117.202936393127
7.935,114.51709655838
7.94,111.875880587845
7.945,109.279049101105
7.95,106.726348349258
7.955,104.217510700149
7.96,101.752255122692
7.965,99.3302876698486
7.97,96.9513019598714
7.975,94.6149796554256
7.98,92.3209909402002
7.985,90.068994992648
7.99,87.858640456497
7.995,85.6895659076901
8,83.5614003174202
8.005,81.4737635109444
8.01,79.4262666218667
8.015,77.4185125415981
8.02,75.4500963637084
8.025,73.5206058229039
8.03,71.6296217283687
8.035,69.7767183912298
8.04,67.9614640459083
8.045,66.1834212651414
8.05,64.4421473684624
8.055,62.7371948239477
8.06,61.0681116430423
8.065,59.4344417682972
8.07,57.835725453855
8.075,56.2714996385386
8.08,54.741298311405
8.085,53.2446528696411
8.09,51.7810924686871
8.095,50.3501443644864
8.1,48.9513342477701
8.105,47.5841865702956
8.11,46.2482248629719
8.115,44.9429720458086
8.12,43.6679507296436
8.125,42.422683509607
8.13,41.2066932502941
8.135,40.0195033626263
8.14,38.8606380723903
8.145,37.7296226804529
8.15,36.6259838146588
8.155,35.5492496734281
8.16,34.4989502610747
8.165,33.4746176148805
8.17,32.4757860239618
8.175,31.5019922399766
8.18,30.5527756797264
8.185,29.6276786197118
8.19,28.726246382712
8.195,27.8480275164583
8.2,26.9925739644845
8.205,26.1594412292378
8.21,25.348188527541
8.215,24.5583789385026
8.22,23.7895795439759
8.225,23.0413615616719
8.23,22.3133004710365
8.235,21.6049761320063
8.24,20.9159728967599
8.245,20.2458797145877
8.25,19.5942902300033
8.255,18.9608028742256
8.26,18.3450209501625
8.265,17.746552711028
8.27,17.1650114327295
8.275,16.6000154801631
8.28,16.0511883675558
8.285,15.5181588129959
8.29,15.0005607872946
8.295,14.4980335573223
8.3,14.0102217239646
8.305,13.5367752548435
8.31,13.0773495119496
8.315,12.6316052743324
8.32,12.1992087559955
8.325,11.7798316191429
8.33,11.3731509829231
8.335,10.978849427818
8.34,10.5966149958221
8.345,10.226141186556
8.35,9.86712694946096
8.355,9.51927667221535
8.36,9.1823001655175
8.365,8.8559126443746
8.37,8.53983470603843
8.375,8.23379230472567
8.38,7.93751672326007
8.385,7.6507445417712
8.39,7.37321760358353
8.395,7.10468297842693
8.4,6.84489292309862
8.405,6.59360483970346
8.41,6.35058123159862
8.415,6.11558965716521
8.42,5.88840268152832
8.425,5.66879782634371
8.43,5.45655751776764
8.435,5.25146903272352
8.44,5.05332444357683
8.445,4.86192056132712
8.45,4.67705887742346
8.455,4.49854550430694
8.46,4.32619111478151
8.465,4.1598108803116
8.47,3.99922440834242
8.475,3.84425567873615
8.48,3.69473297941455
8.485,3.55048884129602
8.49,3.41135997261222
8.495,3.27718719268685
8.5,3.1478153652565
8.505,3.02309333141088
8.51,2.90287384222701
8.515,2.7870134911693
8.52,2.67537264632512
8.525,2.5678153825424
8.53,2.46420941353373
8.535,2.36442602400864
8.54,2.26834000189312
8.545,2.1758295706933
8.55,2.08677632205755
8.555,2.00106514858876
8.56,1.91858417695645
8.565,1.83922470135589
8.57,1.762881117359
8.575,1.68945085619977
8.58,1.61883431953457
8.585,1.55093481471571
8.59,1.48565849061415
8.595,1.42291427402572
8.6,1.36261380669262
8.605,1.30467138297039
8.61,1.24900388816843
8.615,1.19553073759018
8.62,1.14417381629761
8.625,1.09485741962223
8.63,1.04750819444388
8.635,1.00205508125614
8.64,0.958429257036084
8.645,0.916564078934222
8.65,0.87639502879905
8.655,0.837859658549136
8.66,0.80089753640418
8.665,0.765450193985125
8.67,0.731461074292075
8.675,0.698875480567431
8.68,0.667640526050467
8.685,0.637705084628318
8.69,0.609019742387255
8.695,0.581536750066957
8.7,0.555209976419508
8.705,0.529994862473752
8.71,0.505848376704751
8.715,0.482728971107097
8.72,0.460596538170016
8.725,0.4394123687513
8.73,0.419139110846356
8.735,0.399740729247893
8.74,0.381182466091021
8.745,0.363430802277923
8.75,0.346453419775556
8.755,0.330219164779283
8.76,0.314698011734748
8.765,0.299861028209804
8.77,0.285680340607759
8.775,0.27212910071281
8.78,0.25918145305805
8.785,0.246812503106072
8.79,0.234998286231796
8.795,0.223715737496845
8.8,0.212942662204457
8.805,0.202657707223648
8.81,0.192840333071097
8.815,0.183470786738986
8.82,0.174530075256821
8.825,0.165999939975095
8.83,0.157862831558485
8.835,0.150101885676143
8.84,0.142700899376543
8.845,0.135644308134219
8.85,0.128917163555698
8.855,0.12250511173185
8.86,0.11639437222384
8.865,0.110571717669868
8.87,0.105024453999852
8.875,0.0997404012452496
8.88,0.0947078749312069
8.885,0.0899156680382966
8.89,0.0853530335211357
8.895,0.0810096673712511
8.9,0.076875692211631
8.905,0.0729416414104961
8.91,0.0691984437019145
8.915,0.0656374083009962
8.92,0.0622502105015173
8.925,0.059028877743953
8.93,0.0559657761420263
8.935,0.0530535974560227
8.94,0.0502853465012648
8.945,0.0476543289802975
8.95,0.045154139727487
8.955,0.0427786513549073
8.96,0.0405220032885466
8.965,0.0383785911840482
8.97,0.0363430567113668
8.975,0.0344102776979078
8.98,0.0325753586198925
8.985,0.0308336214318816
8.99,0.0291805967245724
8.995,0.027612015201174
9,0.0261237994628557
9.005,0.0247120560939522
9.01,0.0233730680378014
9.015,0.022103287254283
9.02,0.0208993276503163
9.025,0.0197579582747699
9.03,0.0186760967694252
9.035,0.0176508030678269
9.04,0.0166792733340457
9.045,0.015758834133565
9.05,0.014886936828694
9.055,0.0140611521910921
9.06,0.0132791652241803
9.065,0.0125387701883937
9.07,0.0118378658224118
9.075,0.0111744507536854
9.08,0.010546619091752
9.085,0.00995255619801106
9.09,0.00939053462579891
9.095,0.00885891022477771
9.1,0.00835611840381696
9.105,0.00788067054671377
9.11,0.00743115057525937
9.115,0.00700621165431918
9.12,0.00660457303375149
9.125,0.006225017022143
9.13,0.00586638608749101
9.135,0.00552758008011063
9.14,0.0052075535731904
9.145,0.00490531331656232
9.15,0.0046199157993911
9.155,0.0043504649176248
9.16,0.00409610974218156
9.165,0.00385604238397774
9.17,0.00362949595203014
9.175,0.00341574260098951
9.18,0.00321409166458345
9.185,0.00302388787156566
9.19,0.00284450964088348
9.195,0.00267536745288853
9.2,0.00251590229352465
9.205,0.00236558416853377
9.21,0.00222391068482472
9.215,0.0020904056962505
9.22,0.00196461801113793
9.225,0.00184612015900925
9.23,0.0017345072140275
9.235,0.00162939567278818
9.24,0.00153042238416675
9.245,0.00143724352901646
9.25,0.00134953364759341
9.255,0.0012669847126656
9.26,0.00118930524633983
9.265,0.00111621947871558
9.27,0.0010474665465475
9.275,0.000982799730168412
9.28,0.000921985726992738
9.285,0.000864803959986153
9.29,0.000811045919551001
9.295,0.000760514537338367
9.3,0.000713023590557404
9.305,0.00066839713540978
9.31,0.000626468968332856
9.315,0.000587082113788582
9.32,0.000550088337386983
9.325,0.000515347683182923
9.33,0.00048272803403304
9.335,0.000452104693946135
9.34,0.000423359991405041
9.345,0.000396382902681103
9.35,0.00037106869420399
9.355,0.000347318583089468
9.36,0.000325039414966355
9.365,0.000304143358280859
9.37,0.000284547614292218
9.375,0.000266174142007819
9.38,0.000248949397338924
9.385,0.000232804085789892
9.39,0.000217672928024164
9.395,0.000203494437679601
9.4,0.000190210710833818
9.405,0.00017776722654717
9.41,0.000166112657936926
9.415,0.000155198693261008
9.42,0.000144979866513524
9.425,0.000135413397057183
9.43,0.000126459037839575
9.435,0.000118078931761348
9.44,0.000110237475784386
9.445,0.000102901192387432
9.45,9.60386079950327e-05
9.455,8.96201380233634e-05
9.46,8.36179782034322e-05
9.465,7.80060018583459e-05
9.47,7.27596628268079e-05
9.475,6.78559037398496e-05
9.48,6.32730693719455e-05
9.485,5.89908248012257e-05
9.49,5.4990078126423e-05
9.495,5.1252907500566e-05
9.5,4.77624922532382e-05
9.505,4.45030478844971e-05
9.51,4.14597647243222e-05
9.515,3.86187500617206e-05
9.52,3.59669735574422e-05
9.525,3.34922157635941e-05
9.53,3.11830195823722e-05
9.535,2.90286445046278e-05
9.54,2.70190234770961e-05
9.545,2.51447222548402e-05
9.55,2.339690110282e-05
9.555,2.17672787175091e-05
9.56,2.02480982461614e-05
9.565,1.88320952876794e-05
9.57,1.75124677650907e-05
9.575,1.62828475653934e-05
9.58,1.51372738480095e-05
9.585,1.40701679282927e-05
9.59,1.30763096474921e-05
9.595,1.21508151452798e-05
9.6,1.12891159554284e-05
9.605,1.04869393494758e-05
9.61,9.74028985725419e-06
9.615,9.0454318969979e-06
9.62,8.39887345138918e-06
9.625,7.79735072935764e-06
9.63,7.23781375673323e-06
9.635,6.7174128419681e-06
9.64,6.23348586609622e-06
9.645,5.78354634890415e-06
9.65,5.36527224594166e-06
9.655,4.97649543352334e-06
9.66,4.61519184125739e-06
9.665,4.2794721939025e-06
9.67,3.96757332649603e-06
9.675,3.67785003872849e-06
9.68,3.4087674564602e-06
9.685,3.15889387009795e-06
9.69,2.92689402127058e-06
9.695,2.71152281087454e-06
9.7,2.51161940310111e-06
9.705,2.32610170151742e-06
9.71,2.15396117465183e-06
9.715,1.99425800983982e-06
9.72,1.84611657531859e-06
9.725,1.7087211717244e-06
9.73,1.58131205524756e-06
9.735,1.46318171573981e-06
9.74,1.35367139405127e-06
9.745,1.25216782380157e-06
9.75,1.15810018366508e-06
9.755,1.07093724707673e-06
9.76,9.90184717044557e-07
9.765,9.15382734490537e-07
9.77,8.4610354923549e-07
9.775,7.81949343397617e-07
9.78,7.22550197591499e-07
9.785,6.67562190895539e-07
9.79,6.16665626103976e-07
9.795,5.69563372295752e-07
9.8,5.25979317238882e-07
9.805,4.85656922607017e-07
9.81,4.48357875416154e-07
9.815,4.1386082949546e-07
9.82,3.81960231188325e-07
9.825,3.52465223839291e-07
9.83,3.25198625960935e-07
9.835,2.9999597829287e-07
9.84,2.7670465526438e-07
9.845,2.55183036653543e-07
9.85,2.35299735500188e-07
9.855,2.16932878578639e-07
9.86,1.99969435969769e-07
9.865,1.84304596491296e-07
9.87,1.69841185951423e-07
9.875,1.56489125384415e-07
9.88,1.44164926608437e-07
9.885,1.32791222616557e-07
9.89,1.22296330471912e-07
9.895,1.12613844528192e-07
9.9,1.03682257937541e-07
9.905,9.5444610540127e-08
9.91,8.78481613535405e-08
9.915,8.08440839963878e-08
9.92,7.43871834893268e-08
9.925,6.84356329788865e-08
9.93,6.29507290250078e-08
9.935,5.7896664182852e-08
9.94,5.32403156932994e-08
9.945,4.89510491751574e-08
9.95,4.50005362856248e-08
9.955,4.13625853844262e-08
9.96,3.80129843014523e-08
9.965,3.49293543680396e-08
9.97,3.2091014928407e-08
9.975,2.9478857600526e-08
9.98,2.70752296050114e-08
9.985,2.48638255267475e-08
9.99,2.28295869170547e-08
9.995,2.09586091844936e-08
10,1.92380552600356e-08
