Retention Time (min),Signal (arb. units)
4.815,0.438801836673636
4.82,0.451298956605308
4.825,0.464092570156358
4.83,0.477187760074542
4.835,0.490589635394222
4.84,0.504303329524954
4.845,0.518333998270447
4.85,0.532686817777484
4.855,0.547366982414444
4.86,0.562379702579112
4.865,0.577730202435548
4.87,0.593423717579784
4.875,0.609465492634256
4.88,0.625860778770874
4.885,0.642614831162723
4.89,0.659732906364455
4.895,0.677220259621491
4.9,0.695082142108219
4.905,0.713323798095455
4.91,0.731950462047478
4.915,0.750967355649069
4.92,0.770379684762998
4.925,0.79019263631854
4.93,0.810411375131628
4.935,0.831041040657358
4.94,0.852086743675642
4.945,0.873553562910855
4.95,0.895446541586439
4.955,0.917770683915511
4.96,0.940530951528556
4.965,0.963732259839437
4.97,0.987379474351007
4.975,1.01147740690168
4.98,1.03603081185443
4.985,1.06104438222981
4.99,1.08652274578454
4.995,1.11247046103749
5,1.13889201324481
5.005,1.16579181032615
5.01,1.19317417874394
5.015,1.22104335933787
5.02,1.24940350311666
5.025,1.27825866700949
5.03,1.30761280957937
5.035,1.33746978670091
5.04,1.36783334720515
5.045,1.39870712849377
5.05,1.4300946521258
5.055,1.46199931937931
5.06,1.49442440679103
5.065,1.52737306167707
5.07,1.56084829763748
5.075,1.59485299004802
5.08,1.6293898715423
5.085,1.66446152748752
5.09,1.70007039145729
5.095,1.73621874070484
5.1,1.77290869164033
5.105,1.81014219531567
5.11,1.84792103292068
5.115,1.88624681129417
5.12,1.92512095845386
5.125,1.96454471914896
5.13,2.00451915043932
5.135,2.04504511730509
5.14,2.08612328829107
5.145,2.12775413118963
5.15,2.16993790876649
5.155,2.21267467453347
5.16,2.25596426857245
5.165,2.2998063134147
5.17,2.3442002099801
5.175,2.38914513358025
5.18,2.43464002999011
5.185,2.48068361159234
5.19,2.52727435359879
5.195,2.57441049035363
5.2,2.62209001172228
5.205,2.67031065957091
5.21,2.71906992434056
5.215,2.76836504172056
5.22,2.8181929894255
5.225,2.86855048408028
5.23,2.91943397821739
5.235,2.97083965739102
5.24,3.02276343741219
5.245,3.07520096170913
5.25,3.12814759881734
5.255,3.18159844000338
5.26,3.23554829702659
5.265,3.28999170004296
5.27,3.344922895655
5.275,3.40033584511178
5.28,3.45622422266298
5.285,3.51258141407075
5.29,3.56940051528327
5.295,3.62667433127361
5.3,3.68439537504744
5.305,3.74255586682326
5.31,3.8011477333883
5.315,3.86016260763367
5.32,3.91959182827171
5.325,3.97942643973874
5.33,4.03965719228614
5.335,4.10027454226254
5.34,4.1612686525899
5.345,4.222629393436
5.35,4.28434634308574
5.355,4.34640878901358
5.36,4.40880572915926
5.365,4.47152587340873
5.37,4.53455764528217
5.375,4.59788918383073
5.38,4.66150834574355
5.385,4.72540270766628
5.39,4.78955956873242
5.395,4.85396595330831
5.4,4.91860861395267
5.405,4.98347403459131
5.41,5.04854843390739
5.415,5.11381776894753
5.42,5.17926773894386
5.425,5.24488378935173
5.43,5.31065111610296
5.435,5.3765546700739
5.44,5.44257916176767
5.445,5.50870906620972
5.45,5.57492862805531
5.455,5.64122186690792
5.46,5.70757258284674
5.465,5.77396436216165
5.47,5.84038058329368
5.475,5.90680442297877
5.48,5.97321886259244
5.485,6.03960669469283
5.49,6.10595052975924
5.495,6.1722328031232
5.5,6.23843578208888
5.505,6.3045415732394
5.51,6.37053212992534
5.515,6.43638925993179
5.52,6.50209463331971
5.525,6.56762979043761
5.53,6.63297615009882
5.535,6.69811501792003
5.54,6.76302759481607
5.545,6.82769498564607
5.55,6.89209820800569
5.555,6.9562182011602
5.56,7.02003583511264
5.565,7.08353191980161
5.57,7.14668721442259
5.575,7.20948243686676
5.58,7.27189827327123
5.585,7.33391538767413
5.59,7.39551443176819
5.595,7.45667605474596
5.6,7.5173809132301
5.605,7.5776096812815
5.61,7.63734306047845
5.615,7.69656179005943
5.62,7.75524665712233
5.625,7.8133785068727
5.63,7.87093825291333
5.635,7.92790688756786
5.64,7.98426549223032
5.645,8.0399952477332
5.65,8.09507744472589
5.655,8.14949349405572
5.66,8.2032249371436
5.665,8.25625345634617
5.67,8.30856088529646
5.675,8.36012921921485
5.68,8.41094062518232
5.685,8.46097745236769
5.69,8.51022224220084
5.695,8.55865773848359
5.7,8.60626689743019
5.705,8.65303289762925
5.71,8.69893914991893
5.715,8.74396930716743
5.72,8.78810727395053
5.725,8.83133721611842
5.73,8.87364357024371
5.735,8.91501105294278
5.74,8.95542467006269
5.745,8.99486972572599
5.75,9.03333183122565
5.755,9.07079691376272
5.76,9.10725122501928
5.765,9.14268134955926
5.77,9.1770742130502
5.775,9.21041709029853
5.78,9.24269761309192
5.785,9.27390377784144
5.79,9.30402395301739
5.795,9.33304688637204
5.8,9.36096171194305
5.805,9.38775795683167
5.81,9.41342554774954
5.815,9.4379548173285
5.82,9.46133651018789
5.825,9.48356178875395
5.83,9.50462223882621
5.835,9.52450987488603
5.84,9.54321714514248
5.845,9.56073693631121
5.85,9.57706257812205
5.855,9.59218784755123
5.86,9.60610697277468
5.865,9.61881463683867
5.87,9.63030598104467
5.875,9.64057660804534
5.88,9.64962258464892
5.885,9.65744044432953
5.89,9.66402718944106
5.895,9.66938029313279
5.9,9.67349770096493
5.905,9.67637783222265
5.91,9.67801958092745
5.915,9.67842231654502
5.92,9.67758588438875
5.925,9.6755106057188
5.93,9.67219727753646
5.935,9.66764717207399
5.94,9.66186203598052
5.945,9.65484408920461
5.95,9.64659602357452
5.955,9.63712100107748
5.96,9.62642265183949
5.965,9.6145050718074
5.97,9.60137282013545
5.975,9.58703091627851
5.98,9.57148483679465
5.985,9.55474051185991
5.99,9.53680432149834
5.995,9.51768309153068
6,9.49738408924528
6.005,9.47591501879512
6.01,9.45328401632501
6.015,9.4294996448332
6.02,9.4045708887721
6.025,9.37850714839276
6.03,9.35131823383808
6.035,9.32301435899007
6.04,9.29360613507638
6.045,9.26310456404192
6.05,9.23152103169112
6.055,9.19886730060702
6.06,9.16515550285326
6.065,9.13039813246531
6.07,9.09460803773742
6.075,9.05779841331204
6.08,9.0199827920784
6.085,8.98117503688736
6.09,8.94138933208944
6.095,8.90064017490345
6.1,8.8589423666229
6.105,8.81631100366772
6.11,8.77276146848892
6.115,8.7283094203337
6.12,8.68297078587887
6.125,8.63676174974035
6.13,8.58969874486673
6.135,8.54179844282474
6.14,8.4930777439847
6.145,8.44355376761408
6.15,8.39324384188711
6.155,8.34216549381878
6.16,8.29033643913113
6.165,8.23777457206028
6.17,8.1844979551121
6.175,8.13052480877487
6.18,8.07587350119697
6.185,8.0205625378378
6.19,7.96461055109997
6.195,7.90803628995091
6.2,7.85085860954175
6.205,7.7930964608317
6.21,7.7347688802255
6.215,7.67589497923213
6.22,7.61649393415221
6.225,7.55658497580201
6.23,7.49618737928158
6.235,7.43532045379433
6.24,7.37400353252578
6.245,7.31225596258839
6.25,7.25009709503992
6.255,7.18754627498209
6.26,7.12462283174669
6.265,7.06134606917572
6.27,6.99773525600227
6.275,6.93380961633856
6.28,6.86958832027752
6.285,6.80509047461407
6.29,6.74033511369201
6.295,6.67534119038252
6.3,6.61012756719972
6.305,6.54471300755899
6.31,6.47911616718318
6.315,6.41335558566204
6.32,6.34744967816947
6.325,6.28141672734375
6.33,6.21527487533501
6.335,6.14904211602434
6.34,6.08273628741883
6.345,6.01637506422639
6.35,5.94997595061408
6.355,5.88355627315363
6.36,5.81713317395739
6.365,5.75072360400786
6.37,5.6843443166838
6.375,5.61801186148556
6.38,5.55174257796227
6.385,5.48555258984301
6.39,5.41945779937426
6.395,5.35347388186539
6.4,5.28761628044393
6.405,5.2219002010221
6.41,5.15634060747578
6.415,5.0909522170372
6.42,5.02574949590189
6.425,4.96074665505093
6.43,4.89595764628861
6.435,4.83139615849597
6.44,4.76707561410031
6.445,4.70300916576032
6.45,4.63920969326681
6.455,4.57568980065831
6.46,4.51246181355099
6.465,4.44953777668187
6.47,4.38692945166453
6.475,4.32464831495579
6.48,4.26270555603226
6.485,4.20111207577497
6.49,4.13987848506045
6.495,4.07901510355645
6.5,4.01853195872011
6.505,3.95843878499653
6.51,3.89874502321528
6.515,3.83945982018252
6.52,3.78059202846597
6.525,3.72215020637012
6.53,3.66414261809867
6.535,3.60657723410132
6.54,3.54946173160173
6.545,3.49280349530348
6.55,3.43660961827065
6.555,3.38088690297953
6.56,3.32564186253809
6.565,3.27088072206945
6.57,3.21660942025563
6.575,3.16283361103788
6.58,3.10955866546968
6.585,3.05678967371833
6.59,3.00453144721141
6.595,2.95278852092374
6.6,2.90156515580087
6.605,2.85086534131492
6.61,2.8006927981485
6.615,2.75105098100243
6.62,2.70194308152304
6.625,2.65337203134461
6.63,2.6053405052427
6.635,2.55785092439392
6.64,2.51090545973772
6.645,2.46450603543592
6.65,2.41865433242545
6.655,2.37335179205985
6.66,2.32859961983532
6.665,2.28439878919669
6.67,2.24075004541899
6.675,2.19765390956038
6.68,2.15511068248177
6.685,2.11312044892917
6.69,2.07168308167416
6.695,2.03079824570835
6.7,1.99046540248753
6.705,1.95068381422141
6.71,1.91145254820463
6.715,1.87277048118502
6.72,1.83463630376507
6.725,1.79704852483254
6.73,1.76000547601625
6.735,1.7235053161632
6.74,1.68754603583311
6.745,1.65212546180669
6.75,1.61724126160383
6.755,1.58289094800815
6.76,1.54907188359433
6.765,1.51578128525461
6.77,1.48301622872125
6.775,1.45077365308137
6.78,1.41905036528103
6.785,1.38784304461543
6.79,1.35714824720186
6.795,1.32696241043272
6.8,1.29728185740539
6.805,1.26810280132623
6.81,1.2394213498859
6.815,1.21123350960334
6.82,1.18353519013584
6.825,1.15632220855257
6.83,1.12959029356935
6.835,1.10333508974214
6.84,1.07755216161713
6.845,1.05223699783529
6.85,1.02738501518925
6.855,1.00299156263055
6.86,0.979051925225475
6.865,0.955561328057618
6.87,0.932514940075421
6.875,0.909907877883221
6.88,0.887735209474159
6.885,0.865991957903598
6.89,0.844673104901652
6.895,0.823773594423609
6.9,0.803288336137054
6.905,0.783212208844605
6.91,0.763540063841268
6.915,0.744266728205487
6.92,0.725387008023041
6.925,0.706895691543042
6.93,0.688787552265349
6.935,0.671057351958793
6.94,0.653699843609695
6.945,0.636709774300215
6.95,0.62008188801618
6.955,0.603810928384046
6.96,0.587891641336809
6.965,0.572318777708658
6.97,0.557087095758301
6.975,0.542191363620913
6.98,0.52762636168875
6.985,0.513386884920523
6.99,0.499467745079676
6.995,0.485863772901795
7,0.472569820191407
7.005,0.459580761848503
7.01,0.446891497825162
7.015,0.434496955012698
7.02,0.422392089059824
7.025,0.410571886122344
7.03,0.39903136454497
7.035,0.387765576475846
7.04,0.376769609414477
7.045,0.36603858769374
7.05,0.355567673896717
7.055,0.345352070209135
7.06,0.335387019708215
7.065,0.325667807588775
7.07,0.316189762327462
7.075,0.306948256786019
7.08,0.297938709254512
7.085,0.289156584435487
7.09,0.280597394370017
7.095,0.272256699306671
7.1,0.26413010851441
7.105,0.256213281040457
7.11,0.248501926414213
7.115,0.240991805298286
7.12,0.233678730087733
7.125,0.226558565458613
7.13,0.219627228866975
7.135,0.212880690999406
7.14,0.206314976176268
7.145,0.199926162708774
7.15,0.19371038321105
7.155,0.187663824868325
7.16,0.181782729662424
7.165,0.176063394555698
7.17,0.170502171634573
7.175,0.165095468213851
7.18,0.159839746902938
7.185,0.154731525635141
7.19,0.149767377661189
7.195,0.144943931508116
7.2,0.140257870904646
7.205,0.135705934674214
7.21,0.131284916596744
7.215,0.126991665240295
7.22,0.122823083763686
7.225,0.118776129691193
7.23,0.114847814660396
7.235,0.111035204144258
7.24,0.107335417148481
7.245,0.103745625885204
7.25,0.100263055424051
7.255,0.096884983321572
7.26,0.0936087392300629
7.265,0.0904317044867538
7.27,0.0873513116843448
7.275,0.0843650442238373
7.28,0.0814704358506027
7.285,0.0786650701746072
7.29,0.0759465801756994
7.295,0.073312647694844
7.3,0.0707610029121714
7.305,0.0682894238126918
7.31,0.0658957356405048
7.315,0.0635778103423171
7.32,0.0613335660010623
7.325,0.0591609662603951
7.33,0.0570580197408174
7.335,0.0550227794481707
7.34,0.0530533421752123
7.345,0.0511478478969723
7.35,0.0493044791605684
7.355,0.0475214604701392
7.36,0.0457970576675329
7.365,0.0441295773093736
7.37,0.0425173660411039
7.375,0.0409588099685873
7.38,0.0394523340278321
7.385,0.0379964013533809
7.39,0.036589512645891
7.395,0.0352302055394121
7.4,0.0339170539688492
7.405,0.0326486675380811
7.41,0.0314236908891865
7.415,0.0302408030732108
7.42,0.0290987169228922
7.425,0.0279961784277438
7.43,0.0269319661118767
7.435,0.0259048904149267
7.44,0.0249137930764354
7.445,0.0239575465240181
7.45,0.023035053265633
7.455,0.0221452452862562
7.46,0.021287083449244
7.465,0.0204595569026557
7.47,0.0196616824907919
7.475,0.0188925041711879
7.48,0.0181510924372913
7.485,0.0174365437470357
7.49,0.0167479799575104
7.495,0.016084547765912
7.5,0.0154454181569529
7.505,0.0148297858568868
7.51,0.0142368687942992
7.515,0.0136659075678028
7.52,0.0131161649207598
7.525,0.0125869252231482
7.53,0.0120774939606747
7.535,0.0115871972312264
7.54,0.0111153812487454
7.545,0.0106614118545985
7.55,0.0102246740365056
7.555,0.00980457145508042
7.56,0.00940052597803035
7.565,0.00901197722205023
7.57,0.00863838210244002
7.575,0.00827921439046594
7.58,0.00793396427847863
7.585,0.00760213795279335
7.59,0.00728325717433098
7.595,0.00697685886701156
7.6,0.00668249471388549
7.605,0.00639973076098176
7.61,0.00612814702884618
7.615,0.0058673371317375
7.62,0.00561690790444331
7.625,0.00537647903667332
7.63,0.0051456827149821
7.635,0.00492416327216904
7.64,0.00471157684409926
7.645,0.00450759103388448
7.65,0.00431188458335966
7.655,0.00412414705178726
7.66,0.00394407850171745
7.665,0.00377138919192988
7.67,0.0036057992773793
7.675,0.00344703851606451
7.68,0.00329484598273795
7.685,0.0031489697893705
7.69,0.0030091668122841
7.695,0.00287520242586259
7.7,0.0027468502427499
7.705,0.00262389186044216
7.71,0.00250611661417994
7.715,0.00239332133604442
7.72,0.00228531012016109
7.725,0.00218189409391286
7.73,0.002082891195064
7.735,0.00198812595469543
7.74,0.00189742928585136
7.745,0.00181063827779674
7.75,0.00172759599578473
7.755,0.00164815128623304
7.76,0.001572158587208
7.765,0.00149947774411518
7.77,0.0014299738304953
7.775,0.00136351697382469
7.78,0.00129998218621956
7.785,0.00123924919994366
7.79,0.00118120230761983
7.795,0.00112573020704575
7.8,0.0010727258505155
7.805,0.0010220862985487
7.81,0.000973712577930036
7.815,0.0009275095439627
7.82,0.000883385746840066
7.825,0.00084125330204094
7.83,0.000801027764654626
7.835,0.000762628007543118
7.84,0.000725976103248715
7.845,0.000690997209556532
7.85,0.000657619458622497
7.855,0.000625773849578537
7.86,0.000595394144527989
7.865,0.000566416767845347
7.87,0.000538780708695887
7.875,0.000512427426691823
7.88,0.000487300760603122
7.885,0.000463346840042281
7.89,0.000440514000043799
7.895,0.000418752698460425
7.9,0.000398015436099553
7.905,0.00037825667952463
7.91,0.000359432786447694
7.915,0.000341501933640658
7.92,0.000324424047294263
7.925,0.000308160735755072
7.93,0.000292675224572234
7.935,0.000277932293787159
7.94,0.000263898217400628
7.945,0.000250540704953231
7.95,0.000237828845156436
7.955,0.000225733051512934
7.96,0.000214225009866286
7.965,0.000203277627821243
7.97,0.000192864985977466
7.975,0.000182962290920691
7.98,0.000173545829916714
7.985,0.000164592927254895
7.99,0.000156081902189121
7.995,0.000147992028425525
8,0.000140303495107456
8.005,0.000132997369249473
8.01,0.00012605555957337
8.015,0.000119460781700448
8.02,0.000113196524655441
8.025,0.000107247018638698
8.03,0.000101597204024369
8.035,9.62327015435013e-05
8.04,9.11397836120653e-05
8.045,8.63053467650267e-05
8.05,8.17168851586962e-05
8.055,7.73624651046193e-05
8.06,7.32307005993335e-05
8.065,6.93107298153486e-05
8.07,6.5592192519695e-05
8.075,6.20652083873922e-05
8.08,5.87203561781347e-05
8.085,5.55486537454568e-05
8.09,5.25415388485489e-05
8.095,4.96908507378087e-05
8.1,4.69888124861032e-05
8.105,4.44280140385679e-05
8.11,4.20013959546299e-05
8.115,3.97022338167594e-05
8.12,3.75241232812638e-05
8.125,3.54609657472242e-05
8.13,3.35069546204451e-05
8.135,3.16565621500329e-05
8.14,2.99045268159521e-05
8.145,2.82458412466211e-05
8.15,2.66757406462961e-05
8.155,2.51896917126766e-05
8.16,2.37833820258135e-05
8.165,2.24527098900488e-05
8.17,2.11937746113307e-05
8.175,2.00028671928607e-05
8.18,1.88764614326103e-05
8.185,1.78112054068223e-05
8.19,1.68039133241652e-05
8.195,1.58515577357479e-05
8.2,1.49512620867274e-05
8.205,1.41002935957506e-05
8.21,1.32960564489641e-05
8.215,1.25360852958048e-05
8.22,1.18180390342491e-05
8.225,1.11396948736483e-05
8.23,1.0498942663713e-05
8.235,9.89377947863438e-06
8.24,9.32230444573654e-06
8.245,8.78271380845357e-06
8.25,8.27329621380676e-06
8.255,7.7924282149303e-06
8.26,7.33856997955171e-06
8.265,6.91026119568236e-06
8.27,6.50611716610908e-06
8.275,6.12482508360212e-06
8.28,5.76514047907045e-06
8.285,5.42588383519718e-06
8.29,5.10593735838245e-06
8.295,4.80424190210325e-06
8.3,4.51979403507373e-06
8.305,4.25164324785291e-06
8.31,3.99888929180143e-06
8.315,3.76067964453497e-06
8.32,3.53620709625796e-06
8.325,3.32470745159083e-06
8.33,3.12545734172295e-06
8.335,2.93777214193689e-06
8.34,2.76100398975288e-06
8.345,2.59453989914022e-06
8.35,2.43779996643173e-06
8.355,2.29023566375966e-06
8.36,2.15132821600794e-06
8.365,2.02058705744396e-06
8.37,1.89754836435672e-06
8.375,1.78177366018392e-06
8.38,1.67284848976174e-06
8.385,1.57038115947537e-06
8.39,1.47400154022768e-06
8.395,1.38335993027719e-06
8.4,1.29812597512465e-06
8.405,1.21798764175128e-06
8.41,1.14265024462986e-06
8.415,1.07183552104404e-06
8.42,1.00528075335996e-06
8.425,9.42737935999413e-07
8.43,8.83972984964206e-07
8.435,8.28764987857857e-07
8.44,7.76905492443176e-07
8.445,7.28197831863071e-07
8.45,6.82456484736927e-07
8.455,6.39506468426267e-07
8.46,5.99182763841696e-07
8.465,5.61329770237694e-07
8.47,5.25800788513618e-07
8.475,4.92457531607849e-07
8.48,4.61169660637588e-07
8.485,4.3181434549987e-07
8.49,4.0427584870926e-07
8.495,3.78445131305543e-07
8.5,3.54219479719496e-07
8.505,3.3150215253771e-07
8.51,3.10202046157645e-07
8.515,2.90233378372247e-07
8.52,2.71515388969548e-07
8.525,2.5397205647647e-07
8.53,2.37531830218217e-07
8.535,2.22127376904614e-07
8.54,2.07695340993165e-07
8.545,1.941761181151e-07
8.55,1.81513640885651e-07
8.555,1.69655176453096e-07
8.56,1.58551135172904e-07
8.565,1.48154889823679e-07
8.57,1.38422604810491e-07
8.575,1.29313074828838e-07
8.58,1.20787572488731e-07
8.585,1.12809704423514e-07
8.59,1.05345275431934e-07
8.595,9.83621602247307e-08
8.6,9.18301823687459e-08
8.605,8.57210000421968e-08
8.61,8.00079982344687e-08
8.615,7.46661870424995e-08
8.62,6.96721057337016e-08
8.625,6.50037322623161e-08
8.63,6.0640397942293e-08
8.635,5.65627069951297e-08
8.64,5.27524607057567e-08
8.645,4.91925859334535e-08
8.65,4.58670677380078e-08
8.655,4.27608858939098e-08
8.66,3.98599550773205e-08
8.665,3.71510685219209e-08
8.67,3.46218449505278e-08
8.675,3.22606785996332e-08
8.68,3.00566921637446e-08
8.685,2.79996924956639e-08
8.69,2.60801289076203e-08
8.695,2.42890539265011e-08
8.7,2.26180863643455e-08
8.705,2.10593765727625e-08
8.71,1.96055737570651e-08
8.715,1.82497952326621e-08
8.72,1.69855975126569e-08
8.725,1.58069491216831e-08
8.73,1.47082050367575e-08
8.735,1.36840826613991e-08
8.74,1.27296392444296e-08
8.745,1.18402506597804e-08
8.75,1.10115914682668e-08
8.755,1.02396161866987e-08
8.76,9.52054169385595e-09
8.765,8.85083070680386e-09
8.77,8.2271762647596e-09
8.775,7.64648716125254e-09
8.78,7.10587426866882e-09
8.785,6.60263770243246e-09
8.79,6.13425477507287e-09
8.795,5.69836869325628e-09
8.8,5.29277795354058e-09
8.805,4.91542639514159e-09
8.81,4.56439387039442e-09
8.815,4.23788749585569e-09
8.82,3.93423344912877e-09
8.825,3.65186927851636e-09
8.83,3.38933669451071e-09
8.835,3.14527481393593e-09
8.84,2.91841382925722e-09
8.845,2.70756907717989e-09
8.85,2.51163548217755e-09
8.855,2.32958235202035e-09
8.86,2.16044850372612e-09
8.865,2.00333769963087e-09
8.87,1.85741437447909e-09
8.875,1.72189963556717e-09
8.88,1.59606751904429e-09
8.885,1.47924148648246e-09
8.89,1.37079114677893e-09
8.895,1.27012918935021e-09
8.9,1.17670851542096e-09
8.905,1.09001955500751e-09
8.91,1.00958775794455e-09
8.915,9.34971248010191e-10
8.92,8.65758629869166e-10
8.925,8.01566939180224e-10
8.93,7.42039726802907e-10
8.935,6.86845268593944e-10
8.94,6.35674892805448e-10
8.945,5.88241417588285e-10
8.95,5.44277691566397e-10
8.955,5.03535230882281e-10
8.96,4.65782946522978e-10
8.965,4.30805956120097e-10
8.97,3.98404474779028e-10
8.975,3.6839277983215e-10
8.98,3.40598244730165e-10
8.985,3.14860437585731e-10
8.99,2.91030280165458e-10
8.995,2.6896926339118e-10
9,2.48548715660034e-10
9.005,2.29649120526549e-10
9.01,2.12159480509099e-10
9.015,1.95976723989032e-10
9.02,1.81005152363932e-10
9.025,1.67155924797786e-10
9.03,1.54346578080977e-10
9.035,1.42500579272587e-10
9.04,1.31546908947216e-10
9.045,1.21419673008877e-10
9.05,1.12057741166197e-10
9.055,1.03404410286524e-10
9.06,9.54070909622545e-11
9.065,8.80170157310779e-11
9.07,8.11889674934385e-11
9.075,7.48810267656944e-11
9.08,6.90543364965879e-11
9.085,6.36728832581818e-11
9.09,5.87032937005692e-11
9.095,5.41146452329117e-11
9.1,4.98782899618818e-11
9.105,4.59676909827317e-11
9.11,4.23582701782612e-11
9.115,3.9027266737106e-11
9.12,3.59536056553417e-11
9.125,3.31177755345318e-11
9.13,3.05017150353378e-11
9.135,2.80887073887776e-11
9.14,2.58632824074213e-11
9.145,2.38111254763765e-11
9.15,2.19189930390177e-11
9.155,2.01746341252439e-11
9.16,1.85667175006837e-11
9.165,1.70847640439233e-11
9.17,1.5719083985568e-11
9.175,1.44607186679383e-11
9.18,1.33013865075182e-11
9.185,1.22334328640547e-11
9.19,1.12497835405321e-11
9.195,1.03439016572111e-11
9.2,9.50974766063023e-12
9.205,8.7417422449768e-12
9.21,8.03473197864543e-12
9.215,7.3839574431676e-12
9.22,6.78502370509794e-12
9.225,6.23387295393685e-12
9.23,5.72675915081503e-12
9.235,5.26022454352479e-12
9.24,4.83107791359822e-12
9.245,4.43637443056339e-12
9.25,4.07339699729045e-12
9.255,3.73963897852468e-12
9.26,3.43278821232188e-12
9.265,3.15071221119945e-12
9.27,2.89144446642392e-12
9.275,2.65317177500577e-12
9.28,2.43422251469928e-12
9.285,2.23305579763199e-12
9.29,2.04825143814745e-12
9.295,1.87850067505654e-12
9.3,1.7225975927844e-12
9.305,1.5794311898895e-12
9.31,1.44797804714313e-12
9.315,1.32729555080764e-12
9.32,1.21651562995897e-12
9.325,1.11483896968092e-12
9.33,1.02152966472846e-12
9.335,9.35910280832792e-13
9.34,8.57357293211822e-13
9.345,7.85296874071922e-13
9.35,7.19201002950416e-13
9.355,6.58583875664033e-13
9.36,6.02998589408158e-13
9.365,5.52034083202996e-13
9.37,5.05312314416057e-13
9.375,4.6248565351287e-13
9.38,4.23234480508199e-13
9.385,3.87264967814603e-13
9.39,3.54307035321493e-13
9.395,3.2411246459148e-13
9.4,2.96453160037932e-13
9.405,2.71119545853809e-13
9.41,2.47919088301599e-13
9.415,2.2667493375283e-13
9.42,2.0722465358708e-13
9.425,1.89419087728996e-13
9.43,1.73121279221239e-13
9.435,1.58205492805074e-13
9.44,1.44556311011756e-13
9.445,1.32067801760008e-13
9.45,1.20642751910593e-13
9.455,1.10191961650805e-13
9.46,1.00633594972244e-13
9.465,9.18925818665974e-14
9.47,8.39000681985744e-14
9.475,7.65929095245744e-14
9.48,6.9913205411871e-14
9.485,6.38078710778175e-14
9.49,5.82282434134563e-14
9.495,5.31297186822431e-14
9.5,4.84714193939151e-14
9.505,4.42158880469864e-14
9.51,4.03288056121569e-14
9.515,3.67787327941615e-14
9.52,3.35368722622262e-14
9.525,3.05768501803677e-14
9.53,2.78745154990094e-14
9.535,2.54077555897182e-14
9.54,2.31563269159395e-14
9.545,2.11016995351923e-14
9.55,1.92269143228532e-14
9.555,1.75164518950485e-14
9.56,1.59561122888266e-14
9.565,1.4532904532182e-14
9.57,1.32349453051628e-14
9.575,1.20513659566055e-14
9.58,1.09722271994551e-14
9.585,9.98844086147373e-15
9.59,9.09169811780217e-15
9.595,8.27440367761144e-15
9.6,7.52961543927678e-15
9.605,6.85098916738984e-15
9.61,6.23272778075357e-15
9.615,5.66953487352155e-15
9.62,5.15657212204647e-15
9.625,4.68942025801593e-15
9.63,4.26404331424404e-15
9.635,3.87675587323969e-15
9.64,3.5241930705352e-15
9.645,3.20328312488546e-15
9.65,2.91122218597345e-15
9.655,2.64545130730119e-15
9.66,2.40363536763079e-15
9.665,2.18364377876675e-15
9.67,1.9835328307435e-15
9.675,1.80152953768624e-15
9.68,1.63601685883617e-15
9.685,1.48552017955095e-15
9.69,1.34869494657528e-15
9.695,1.22431536059627e-15
9.7,1.11126403710943e-15
9.705,1.00852255398407e-15
9.71,9.15162810879979e-16
9.715,8.30339131880773e-16
9.72,7.53281048415309e-16
9.725,6.83286704779319e-16
9.73,6.19716833380592e-16
9.735,5.61989251248268e-16
9.74,5.09573833401652e-16
9.745,4.61987922394852e-16
9.75,4.18792136768534e-16
9.755,3.79586544272816e-16
9.76,3.44007168599826e-16
9.765,3.11722801000422e-16
9.77,2.82432090577349e-16
9.775,2.55860889264207e-16
9.78,2.31759829531996e-16
9.785,2.09902114728377e-16
9.79,1.90081503662508e-16
9.795,1.72110472613439e-16
9.8,1.55818539374049e-16
9.805,1.41050735256323e-16
9.81,1.27666212187339e-16
9.815,1.15536973127491e-16
9.82,1.04546715051971e-16
9.825,9.45897746606968e-17
9.83,8.55701678280603e-17
9.835,7.74007145783361e-17
9.84,7.00022420814458e-17
9.845,6.33028588124192e-17
9.85,5.72372936114029e-17
9.855,5.17462939239796e-17
9.86,4.67760779981755e-17
9.865,4.22778362687401e-17
9.87,3.82072775745613e-17
9.875,3.45242162348228e-17
9.88,3.11921963565994e-17
9.885,2.81781500638943e-17
9.89,2.54520866280409e-17
9.895,2.2986809744351e-17
9.9,2.07576604419602e-17
9.905,1.87422833349207e-17
9.91,1.69204141245689e-17
9.915,1.52736864476192e-17
9.92,1.3785456332852e-17
9.925,1.24406426830045e-17
9.93,1.12255823388194e-17
9.935,1.01278984103063e-17
9.94,9.13638067715283e-18
9.945,8.24087696688916e-18
9.95,7.43219451670268e-18
9.955,6.70201041356459e-18
9.96,6.04279028827227e-18
9.965,5.44771451283171e-18
9.97,4.91061121790752e-18
9.975,4.4258955084265e-18
9.98,3.98851431134821e-18
9.985,3.59389634058543e-18
9.99,3.23790671050761e-18
9.995,2.91680577177685e-18
10,2.6272117818182e-18
