Retention Time (min),Signal (arb. units)
4.66,2.5115998832443e-10
4.665,2.76406233631982e-10
4.67,3.04141436732898e-10
4.675,3.3460600757545e-10
4.68,3.68063079950033e-10
4.685,4.04800610494082e-10
4.69,4.45133666873123e-10
4.695,4.8940692174325e-10
4.7,5.37997370516931e-10
4.705,5.9131729248763e-10
4.71,6.49817476528813e-10
4.715,7.13990734379772e-10
4.72,7.84375726474639e-10
4.725,8.6156112737432e-10
4.73,9.4619016013586e-10
4.735,1.03896553141391e-09
4.74,1.14065480174883e-09
4.745,1.25209622837094e-09
4.75,1.37420512095825e-09
4.755,1.50798075414247e-09
4.76,1.65451388418558e-09
4.765,1.81499492116755e-09
4.77,1.99072281225699e-09
4.775,2.18311469620462e-09
4.78,2.39371639413142e-09
4.785,2.62421380700519e-09
4.79,2.87644529594261e-09
4.795,3.15241512766937e-09
4.8,3.45430807415421e-09
4.805,3.78450526263851e-09
4.81,4.1456013800543e-09
4.815,4.54042334419852e-09
4.82,4.97205056305858e-09
4.825,5.44383691341142e-09
4.83,5.9594345802969e-09
4.835,6.52281991025239e-09
4.84,7.13832144335088e-09
4.845,7.81065030216955e-09
4.85,8.54493312990288e-09
4.855,9.3467477849929e-09
4.86,1.02221620159627e-08
4.865,1.11777753576854e-08
4.87,1.22207645091958e-08
4.875,1.33589324734461e-08
4.88,1.46007617612307e-08
4.885,1.5955471984954e-08
4.89,1.74330821931276e-08
4.895,1.90444783235611e-08
4.9,2.0801486182306e-08
4.905,2.27169503866601e-08
4.91,2.48048197440902e-08
4.915,2.70802395749518e-08
4.92,2.95596515255495e-08
4.925,3.22609014595709e-08
4.93,3.52033560604407e-08
4.935,3.84080288248939e-08
4.94,4.18977161792787e-08
4.945,4.56971445050026e-08
4.95,4.98331289184076e-08
4.955,5.43347447134452e-08
4.96,5.92335124431201e-08
4.965,6.45635976881092e-08
4.97,7.03620266385312e-08
4.975,7.66689186979203e-08
4.98,8.35277374073985e-08
4.985,9.09855610832649e-08
4.99,9.90933746631008e-08
4.995,1.07906384364522e-07
5,1.17484356877341e-07
5.005,1.27891984934651e-07
5.01,1.39199281241692e-07
5.015,1.51482002884019e-07
5.02,1.64822108488846e-07
5.025,1.7930825057633e-07
5.03,1.95036305711607e-07
5.035,2.12109945254198e-07
5.04,2.30641249699941e-07
5.045,2.50751369822522e-07
5.05,2.72571238047928e-07
5.055,2.96242333736529e-07
5.06,3.21917506305198e-07
5.065,3.49761860396615e-07
5.07,3.79953707596047e-07
5.075,4.12685589508445e-07
5.08,4.48165377341827e-07
5.085,4.8661745349816e-07
5.09,5.28283981051178e-07
5.095,5.73426267393982e-07
5.1,6.22326228768502e-07
5.105,6.75287962846221e-07
5.11,7.32639437016517e-07
5.115,7.94734300557146e-07
5.12,8.61953829412781e-07
5.125,9.34709012894535e-07
5.13,1.01344279223734e-06
5.135,1.09863246161586e-06
5.14,1.19079224292543e-06
5.145,1.29047604638487e-06
5.15,1.39828042981483e-06
5.155,1.51484777029313e-06
5.16,1.64086966278803e-06
5.165,1.77709056132621e-06
5.17,1.92431167926715e-06
5.175,2.0833951663328e-06
5.18,2.25526858118478e-06
5.185,2.4409296795545e-06
5.19,2.6414515392187e-06
5.195,2.85798804447734e-06
5.2,3.09177975423897e-06
5.205,3.34416017935186e-06
5.21,3.61656249644621e-06
5.215,3.91052672727487e-06
5.22,4.22770741436624e-06
5.225,4.56988182573523e-06
5.23,4.93895872344546e-06
5.235,5.3369877329829e-06
5.24,5.76616935269432e-06
5.245,6.22886564497003e-06
5.25,6.72761165341833e-06
5.255,7.2651275929932e-06
5.26,7.84433186290674e-06
5.265,8.46835493519416e-06
5.27,9.14055417500373e-06
5.275,9.86452965207359e-06
5.28,1.0644141006437e-05
5.285,1.14835254351762e-05
5.29,1.23871168710371e-05
5.295,1.33596664279284e-05
5.3,1.44062641927759e-05
5.305,1.55323624478913e-05
5.31,1.6743800412963e-05
5.315,1.80468306009932e-05
5.32,1.94481468880036e-05
5.325,2.09549144021326e-05
5.33,2.25748013438511e-05
5.335,2.43160128554613e-05
5.34,2.61873270648179e-05
5.345,2.81981334353499e-05
5.35,3.03584735619696e-05
5.355,3.26790845603608e-05
5.36,3.51714452054578e-05
5.365,3.78478249836728e-05
5.37,4.07213362326263e-05
5.375,4.38059895518125e-05
5.38,4.71167526777926e-05
5.385,5.06696130281869e-05
5.39,5.44816441299635e-05
5.395,5.85710761592984e-05
5.4,6.29573708326536e-05
5.405,6.76613009017081e-05
5.41,7.27050345184013e-05
5.415,7.81122247506365e-05
5.42,8.39081045441995e-05
5.425,9.01195874421471e-05
5.43,9.67753743894119e-05
5.435,0.000103906066967632
5.44,0.000111544287423297
5.445,0.000119724805871262
5.45,0.000128484675075496
5.455,0.00013786337322972
5.46,0.000147902955182295
5.465,0.000158648212572478
5.47,0.000170146843368905
5.475,0.000182449631326059
5.48,0.000195610635900418
5.485,0.000209687393195165
5.49,0.000224741128530695
5.495,0.000240836981267748
5.5,0.000258044242540965
5.505,0.000276436606592912
5.51,0.00029609243643228
5.515,0.000317095044575143
5.52,0.000339532989664744
5.525,0.000363500389803466
5.53,0.000389097253470463
5.535,0.00041642982893988
5.54,0.000445610973157699
5.545,0.000476760541080322
5.55,0.000510005796524674
5.555,0.00054548184562832
5.56,0.000583332094068782
5.565,0.000623708729243782
5.57,0.000666773228668971
5.575,0.000712696895906449
5.58,0.000761661425396571
5.585,0.00081385949762679
5.59,0.000869495406134936
5.595,0.000928785717910497
5.6,0.000991959968825911
5.605,0.00105926139580094
5.61,0.00113094770747695
5.615,0.00120729189525422
5.62,0.00128858308662427
5.625,0.00137512744281158
5.63,0.00146724910282315
5.635,0.0015652911760926
5.64,0.00166961678599586
5.645,0.00178061016660949
5.65,0.00189867781517929
5.655,0.00202424970286729
5.66,0.00215778054644844
5.665,0.00229975114373491
5.67,0.00245066977561623
5.675,0.00261107367771714
5.68,0.00278153058479156
5.685,0.00296264035109256
5.69,0.00315503665008185
5.695,0.0033593887569706
5.7,0.00357640341771482
5.705,0.00380682680822458
5.71,0.00405144658768494
5.715,0.00431109405003002
5.72,0.00458664637775876
5.725,0.00487902900243193
5.73,0.00518921807634422
5.735,0.00551824306002557
5.74,0.00586718943038742
5.745,0.00623720151449739
5.75,0.00662948545413663
5.755,0.00704531230646914
5.76,0.00748602128633122
5.765,0.00795302315583253
5.77,0.00844780376714729
5.775,0.00897192776456445
5.78,0.00952704245206166
5.785,0.010114881832866
5.79,0.0107372708276667
5.795,0.0113961296783523
5.8,0.0120934785443546
5.805,0.0128314422988941
5.81,0.0136122555326415
5.815,0.0144382677725268
5.82,0.0153119489236555
5.825,0.0162358949425138
5.83,0.0172128337498793
5.835,0.0182456313920835
5.84,0.0193372984595084
5.845,0.0204909967714377
5.85,0.0217100463366255
5.855,0.0229979325991828
5.86,0.024358313979631
5.865,0.0257950297212159
5.87,0.0273121080518201
5.875,0.0289137746720644
5.88,0.0306044615804336
5.885,0.0323888162465118
5.89,0.0342717111436642
5.895,0.0362582536527478
5.9,0.038353796348682
5.905,0.0405639476819587
5.91,0.0428945830674161
5.915,0.0453518563928405
5.92,0.0479422119602075
5.925,0.050672396872605
5.93,0.0535494738801189
5.935,0.0565808346981902
5.94,0.0597742138121792
5.945,0.0631377027820916
5.95,0.0666797650616347
5.955,0.0704092513459813
5.96,0.0743354154628196
5.965,0.0784679308214554
5.97,0.0828169074349239
5.975,0.0873929095302368
5.98,0.0922069737620561
5.985,0.097270628045241
5.99,0.102595911021857
5.995,0.108195392178354
6,0.11408219262875
6.005,0.120270006579755
6.01,0.126773123493835
6.015,0.133606450966318
6.02,0.140785538332661
6.025,0.148326601022059
6.03,0.156246545673561
6.035,0.16456299603089
6.04,0.173294319632072
6.045,0.18245965531001
6.05,0.19207894151998
6.055,0.202172945509993
6.06,0.212763293349784
6.065,0.22387250083408
6.07,0.235524005275584
6.075,0.247742198202905
6.08,0.260552458978446
6.085,0.273981189350926
6.09,0.288055848956974
6.095,0.302804991785818
6.1,0.31825830362076
6.105,0.334446640470683
6.11,0.351402068004377
6.115,0.369157901999981
6.12,0.387748749821294
6.125,0.40721055293211
6.13,0.427580630459125
6.135,0.448897723813281
6.14,0.471202042378672
6.145,0.494535310277407
6.15,0.518940814217969
6.155,0.544463452433749
6.16,0.571149784717544
6.165,0.599048083556765
6.17,0.628208386373154
6.175,0.658682548869659
6.18,0.690524299486001
6.185,0.723789294963269
6.19,0.75853517701663
6.195,0.79482163011388
6.2,0.832710440356245
6.205,0.872265555456358
6.21,0.913553145806828
6.215,0.956641666631317
6.22,1.00160192120831
6.225,1.04850712515614
6.23,1.09743297176612
6.235,1.14845769836859
6.24,1.20166215371509
6.245,1.25712986635775
6.25,1.31494711400486
6.255,1.37520299382978
6.26,1.4379894937079
6.265,1.50340156435437
6.27,1.5715371923328
6.275,1.64249747390299
6.28,1.71638668967321
6.285,1.79331238002004
6.29,1.87338542123639
6.295,1.95672010236538
6.3,2.04343420267555
6.305,2.13364906972968
6.31,2.22748969799692
6.315,2.32508480795516
6.32,2.42656692562744
6.325,2.53207246249329
6.33,2.64174179571309
6.335,2.75571934860006
6.34,2.87415367127179
6.345,2.99719752140977
6.35,3.12500794505215
6.355,3.25774635734208
6.36,3.39557862315013
6.365,3.5386751374864
6.37,3.68721090561449
6.375,3.84136562277583
6.38,4.00132375342994
6.385,4.16727460991235
6.39,4.33941243040864
6.395,4.51793645613969
6.4,4.70305100764951
6.405,4.89496556008386
6.41,5.09389481734427
6.415,5.30005878499846
6.42,5.51368284182505
6.425,5.73499780986689
6.43,5.96424002286373
6.435,6.20165139293201
6.44,6.44747947535591
6.445,6.70197753135058
6.45,6.96540458865547
6.455,7.2380254998121
6.46,7.52011099797785
6.465,7.8119377501243
6.47,8.11378840746544
6.475,8.42595165295839
6.48,8.7487222457167
6.485,9.08240106217307
6.49,9.42729513382627
6.495,9.78371768140458
6.5,10.1519881452753
6.505,10.5324322119282
6.51,10.9253818363585
6.515,11.3311752601732
6.52,11.7501570252425
6.525,12.1826779827173
6.53,12.6290952972306
6.535,13.0897724461027
6.54,13.5650792133653
6.545,14.0553916784205
6.55,14.5610921991519
6.555,15.0825693893009
6.56,15.6202180899238
6.565,16.1744393347456
6.57,16.745640309224
6.575,17.3342343031415
6.58,17.9406406565402
6.585,18.5652846988195
6.59,19.208597680814
6.595,19.871016699674
6.6,20.5529846163693
6.605,21.2549499656454
6.61,21.9773668582548
6.615,22.7206948752983
6.62,23.4853989545079
6.625,24.2719492683092
6.63,25.080821093504
6.635,25.9124946724201
6.64,26.7674550653762
6.645,27.6461919943182
6.65,28.5491996774862
6.655,29.4769766549787
6.66,30.430025605085
6.665,31.4088531512637
6.67,32.4139696596527
6.675,33.4458890270019
6.68,34.5051284589272
6.685,35.5922082383948
6.69,36.7076514843483
6.695,37.8519839004037
6.7,39.025733513545
6.705,40.229430402762
6.71,41.463606417581
6.715,42.7287948864512
6.72,44.0255303149579
6.725,45.3543480738446
6.73,46.7157840768393
6.735,48.1103744482881
6.74,49.5386551806141
6.745,51.0011617816304
6.75,52.4984289117486
6.755,54.0309900111357
6.76,55.5993769168889
6.765,57.204119470306
6.77,58.8457451143477
6.775,60.524778481399
6.78,62.2417409714504
6.785,63.997150320839
6.79,65.7915201616965
6.795,67.6253595722736
6.8,69.4991726183202
6.805,71.4134578857179
6.81,73.3687080045775
6.815,75.3654091650285
6.82,77.4040406249433
6.825,79.4850742098567
6.83,81.6089738053535
6.835,83.7761948422175
6.84,85.9871837746469
6.845,88.2423775518616
6.85,90.5422030834389
6.855,92.8870766987366
6.86,95.2774036007715
6.865,97.7135773149428
6.87,100.195979133004
6.875,102.724977552702
6.88,105.300927713519
6.885,107.924170828962
6.89,110.595033615881
6.895,113.313827721279
6.9,116.080849147114
6.905,118.896377673621
6.91,121.760676281643
6.915,124.673990574552
6.92,127.636548200276
6.925,130.648558274018
6.93,133.71021080224
6.935,136.821676108501
6.94,139.98310426175
6.945,143.194624507693
6.95,146.456344703858
6.955,149.768350758986
6.96,153.130706077395
6.965,156.543451008986
6.97,160.006602305524
6.975,163.520152583891
6.98,167.084069796972
6.985,170.698296712867
6.99,174.362750403107
6.995,178.077321740583
7,181.841874907867
7.005,185.656246916647
7.01,189.520247138964
7.015,193.433656850958
7.02,197.396228789839
7.025,201.407686724777
7.03,205.46772504242
7.035,209.576008347746
7.04,213.73217108094
7.045,217.935817150996
7.05,222.186519586739
7.055,226.483820205941
7.06,230.827229303214
7.065,235.21622535735
7.07,239.650254758772
7.075,244.128731557726
7.08,248.651037233886
7.085,253.216520487972
7.09,257.824497056
7.095,262.47424954678
7.1,267.165027303219
7.105,271.896046288022
7.11,276.66648899433
7.115,281.475504381821
7.12,286.322207838807
7.125,291.205681170798
7.13,296.124972616017
7.135,301.079096888312
7.14,306.067035247887
7.145,311.087735600262
7.15,316.140112623828
7.155,321.223047926354
7.16,326.335390230766
7.165,331.475955590495
7.17,336.64352763466
7.175,341.83685784332
7.18,347.054665853011
7.185,352.295639792731
7.19,357.558436650527
7.195,362.841682670796
7.2,368.143973782368
7.205,373.463876057431
7.21,378.799926201295
7.215,384.150632072988
7.22,389.514473236601
7.225,394.889901543315
7.23,400.275341743959
7.235,405.669192131941
7.24,411.069825216346
7.245,416.475588424964
7.25,421.884804836965
7.255,427.295773944915
7.26,432.706772445769
7.265,438.116055060461
7.27,443.521855381668
7.275,448.922386749271
7.28,454.31584315302
7.285,459.700400161873
7.29,465.074215879415
7.295,470.435431924764
7.3,475.782174438315
7.305,481.112555111622
7.31,486.424672240726
7.315,491.716611802159
7.32,496.986448550842
7.325,502.232247139058
7.33,507.452063255648
7.335,512.643944784544
7.34,517.805932981724
7.345,522.936063669641
7.35,528.032368448149
7.355,533.092875920933
7.36,538.115612936395
7.365,543.098605841944
7.37,548.039881750614
7.375,552.937469818894
7.38,557.78940253464
7.385,562.593717013917
7.39,567.348456305607
7.395,572.051670702569
7.4,576.701419058171
7.405,581.295770106943
7.41,585.83280378812
7.415,590.310612570824
7.42,594.72730277961
7.425,599.080995919104
7.43,603.369829996454
7.435,607.591960840282
7.44,611.745563414859
7.445,615.828833128193
7.45,619.839987132717
7.455,623.777265617282
7.46,627.638933089151
7.465,631.423279644681
7.47,635.128622227405
7.475,638.753305872219
7.48,642.295704934394
7.485,645.754224302127
7.49,649.127300591389
7.495,652.413403321791
7.5,655.611036072261
7.505,658.718737615289
7.51,661.735083028556
7.515,664.658684782752
7.52,667.488193804423
7.525,670.222300512718
7.53,672.859735828909
7.535,675.399272157607
7.54,677.839724338596
7.545,680.179950568277
7.55,682.418853289691
7.555,684.555380050175
7.56,686.588524325696
7.565,688.51732631097
7.57,690.340873674486
7.575,692.058302277625
7.58,693.668796857049
7.585,695.171591669639
7.59,696.565971099242
7.595,697.85127022457
7.6,699.026875347613
7.605,700.092224481974
7.61,701.0468078006
7.615,701.890168042384
7.62,702.621900877201
7.625,703.241655228976
7.63,703.749133556396
7.635,704.144092090983
7.64,704.426341032239
7.645,704.595744699656
7.65,704.652221641415
7.655,704.595744699656
7.66,704.426341032239
7.665,704.144092090983
7.67,703.749133556396
7.675,703.241655228976
7.68,702.621900877201
7.685,701.890168042384
7.69,701.0468078006
7.695,700.092224481974
7.7,699.026875347613
7.705,697.85127022457
7.71,696.565971099242
7.715,695.171591669639
7.72,693.668796857049
7.725,692.058302277625
7.73,690.340873674486
7.735,688.51732631097
7.74,686.588524325696
7.745,684.555380050175
7.75,682.418853289691
7.755,680.179950568277
7.76,677.839724338596
7.765,675.399272157607
7.77,672.859735828909
7.775,670.222300512718
7.78,667.488193804423
7.785,664.658684782752
7.79,661.735083028556
7.795,658.718737615289
7.8,655.611036072261
7.805,652.413403321791
7.81,649.127300591389
7.815,645.754224302127
7.82,642.295704934394
7.825,638.753305872219
7.83,635.128622227405
7.835,631.423279644681
7.84,627.638933089151
7.845,623.777265617282
7.85,619.839987132717
7.855,615.828833128193
7.86,611.745563414859
7.865,607.591960840282
7.87,603.369829996454
7.875,599.080995919104
7.88,594.72730277961
7.885,590.310612570824
7.89,585.83280378812
7.895,581.295770106943
7.9,576.701419058171
7.905,572.051670702569
7.91,567.348456305607
7.915,562.593717013917
7.92,557.78940253464
7.925,552.937469818894
7.93,548.039881750614
7.935,543.098605841944
7.94,538.115612936395
7.945,533.092875920933
7.95,528.032368448149
7.955,522.936063669641
7.96,517.805932981724
7.965,512.643944784544
7.97,507.452063255648
7.975,502.232247139058
7.98,496.986448550842
7.985,491.716611802159
7.99,486.424672240726
7.995,481.112555111622
8,475.782174438315
8.005,470.435431924764
8.01,465.074215879415
8.015,459.700400161873
8.02,454.31584315302
8.025,448.922386749271
8.03,443.521855381668
8.035,438.116055060461
8.04,432.706772445769
8.045,427.295773944915
8.05,421.884804836965
8.055,416.475588424964
8.06,411.069825216346
8.065,405.669192131941
8.07,400.275341743959
8.075,394.889901543315
8.08,389.514473236601
8.085,384.150632072988
8.09,378.799926201295
8.095,373.463876057431
8.1,368.143973782368
8.105,362.841682670796
8.11,357.558436650527
8.115,352.295639792731
8.12,347.054665853011
8.125,341.83685784332
8.13,336.64352763466
8.135,331.475955590495
8.14,326.335390230766
8.145,321.223047926354
8.15,316.140112623828
8.155,311.087735600262
8.16,306.067035247887
8.165,301.079096888312
8.17,296.124972616017
8.175,291.205681170798
8.18,286.322207838807
8.185,281.475504381821
8.19,276.66648899433
8.195,271.896046288022
8.2,267.165027303219
8.205,262.47424954678
8.21,257.824497056
8.215,253.216520487972
8.22,248.651037233886
8.225,244.128731557726
8.23,239.650254758772
8.235,235.21622535735
8.24,230.827229303214
8.245,226.483820205941
8.25,222.186519586739
8.255,217.935817150996
8.26,213.73217108094
8.265,209.576008347746
8.27,205.46772504242
8.275,201.407686724777
8.28,197.396228789839
8.285,193.433656850958
8.29,189.520247138964
8.295,185.656246916647
8.3,181.841874907867
8.305,178.077321740583
8.31,174.362750403107
8.315,170.698296712867
8.32,167.084069796972
8.325,163.520152583891
8.33,160.006602305524
8.335,156.543451008986
8.34,153.130706077395
8.345,149.768350758986
8.35,146.456344703858
8.355,143.194624507693
8.36,139.98310426175
8.365,136.821676108501
8.37,133.71021080224
8.375,130.648558274018
8.38,127.636548200276
8.385,124.673990574552
8.39,121.760676281643
8.395,118.896377673621
8.4,116.080849147114
8.405,113.313827721279
8.41,110.595033615881
8.415,107.924170828962
8.42,105.300927713519
8.425,102.724977552702
8.43,100.195979133004
8.435,97.7135773149428
8.44,95.2774036007715
8.445,92.8870766987366
8.45,90.5422030834389
8.455,88.2423775518616
8.46,85.9871837746469
8.465,83.7761948422175
8.47,81.6089738053535
8.475,79.4850742098567
8.48,77.4040406249433
8.485,75.3654091650285
8.49,73.3687080045775
8.495,71.4134578857179
8.5,69.4991726183202
8.505,67.6253595722736
8.51,65.7915201616965
8.515,63.997150320839
8.52,62.2417409714504
8.525,60.524778481399
8.53,58.8457451143477
8.535,57.204119470306
8.54,55.5993769168889
8.545,54.0309900111357
8.55,52.4984289117486
8.555,51.0011617816304
8.56,49.5386551806141
8.565,48.1103744482881
8.57,46.7157840768393
8.575,45.3543480738446
8.58,44.0255303149579
8.585,42.7287948864512
8.59,41.463606417581
8.595,40.229430402762
8.6,39.025733513545
8.605,37.8519839004037
8.61,36.7076514843483
8.615,35.5922082383948
8.62,34.5051284589272
8.625,33.4458890270019
8.63,32.4139696596527
8.635,31.4088531512637
8.64,30.430025605085
8.645,29.4769766549787
8.65,28.5491996774862
8.655,27.6461919943182
8.66,26.7674550653762
8.665,25.9124946724201
8.67,25.080821093504
8.675,24.2719492683092
8.68,23.4853989545079
8.685,22.7206948752983
8.69,21.9773668582548
8.695,21.2549499656454
8.7,20.5529846163693
8.705,19.871016699674
8.71,19.208597680814
8.715,18.5652846988195
8.72,17.9406406565402
8.725,17.3342343031415
8.73,16.745640309224
8.735,16.1744393347456
8.74,15.6202180899238
8.745,15.0825693893009
8.75,14.5610921991519
8.755,14.0553916784205
8.76,13.5650792133653
8.765,13.0897724461027
8.77,12.6290952972306
8.775,12.1826779827173
8.78,11.7501570252425
8.785,11.3311752601732
8.79,10.9253818363585
8.795,10.5324322119282
8.8,10.1519881452753
8.805,9.78371768140458
8.81,9.42729513382627
8.815,9.08240106217307
8.82,8.7487222457167
8.825,8.42595165295839
8.83,8.11378840746544
8.835,7.8119377501243
8.84,7.52011099797785
8.845,7.2380254998121
8.85,6.96540458865547
8.855,6.70197753135058
8.86,6.44747947535591
8.865,6.20165139293201
8.87,5.96424002286373
8.875,5.73499780986689
8.88,5.51368284182505
8.885,5.30005878499846
8.89,5.09389481734427
8.895,4.89496556008386
8.9,4.70305100764951
8.905,4.51793645613969
8.91,4.33941243040864
8.915,4.16727460991235
8.92,4.00132375342994
8.925,3.84136562277583
8.93,3.68721090561449
8.935,3.5386751374864
8.94,3.39557862315013
8.945,3.25774635734208
8.95,3.12500794505215
8.955,2.99719752140977
8.96,2.87415367127179
8.965,2.75571934860006
8.97,2.64174179571309
8.975,2.53207246249329
8.98,2.42656692562744
8.985,2.32508480795516
8.99,2.22748969799692
8.995,2.13364906972968
9,2.04343420267555
9.005,1.95672010236538
9.01,1.87338542123639
9.015,1.79331238002004
9.02,1.71638668967321
9.025,1.64249747390299
9.03,1.5715371923328
9.035,1.50340156435437
9.04,1.4379894937079
9.045,1.37520299382978
9.05,1.31494711400486
9.055,1.25712986635775
9.06,1.20166215371509
9.065,1.14845769836859
9.07,1.09743297176612
9.075,1.04850712515614
9.08,1.00160192120831
9.085,0.956641666631317
9.09,0.913553145806828
9.095,0.872265555456358
9.1,0.832710440356245
9.105,0.79482163011388
9.11,0.75853517701663
9.115,0.723789294963269
9.12,0.690524299486001
9.125,0.658682548869659
9.13,0.628208386373154
9.135,0.599048083556765
9.14,0.571149784717544
9.145,0.544463452433749
9.15,0.518940814217969
9.155,0.494535310277407
9.16,0.471202042378672
9.165,0.448897723813281
9.17,0.427580630459125
9.175,0.40721055293211
9.18,0.387748749821294
9.185,0.369157901999981
9.19,0.351402068004377
9.195,0.334446640470683
9.2,0.31825830362076
9.205,0.302804991785818
9.21,0.288055848956974
9.215,0.273981189350926
9.22,0.260552458978446
9.225,0.247742198202905
9.23,0.235524005275584
9.235,0.22387250083408
9.24,0.212763293349784
9.245,0.202172945509993
9.25,0.19207894151998
9.255,0.18245965531001
9.26,0.173294319632072
9.265,0.16456299603089
9.27,0.156246545673561
9.275,0.148326601022059
9.28,0.140785538332661
9.285,0.133606450966318
9.29,0.126773123493835
9.295,0.120270006579755
9.3,0.11408219262875
9.305,0.108195392178354
9.31,0.102595911021857
9.315,0.097270628045241
9.32,0.0922069737620561
9.325,0.0873929095302368
9.33,0.0828169074349239
9.335,0.0784679308214554
9.34,0.0743354154628196
9.345,0.0704092513459813
9.35,0.0666797650616347
9.355,0.0631377027820916
9.36,0.0597742138121792
9.365,0.0565808346981902
9.37,0.0535494738801189
9.375,0.050672396872605
9.38,0.0479422119602075
9.385,0.0453518563928405
9.39,0.0428945830674161
9.395,0.0405639476819587
9.4,0.038353796348682
9.405,0.0362582536527478
9.41,0.0342717111436642
9.415,0.0323888162465118
9.42,0.0306044615804336
9.425,0.0289137746720644
9.43,0.0273121080518201
9.435,0.0257950297212159
9.44,0.024358313979631
9.445,0.0229979325991828
9.45,0.0217100463366255
9.455,0.0204909967714377
9.46,0.0193372984595084
9.465,0.0182456313920835
9.47,0.0172128337498793
9.475,0.0162358949425138
9.48,0.0153119489236555
9.485,0.0144382677725268
9.49,0.0136122555326415
9.495,0.0128314422988941
9.5,0.0120934785443546
9.505,0.0113961296783523
9.51,0.0107372708276667
9.515,0.010114881832866
9.52,0.00952704245206166
9.525,0.00897192776456445
9.53,0.00844780376714729
9.535,0.00795302315583253
9.54,0.00748602128633122
9.545,0.00704531230646914
9.55,0.00662948545413663
9.555,0.00623720151449739
9.56,0.00586718943038742
9.565,0.00551824306002557
9.57,0.00518921807634422
9.575,0.00487902900243193
9.58,0.00458664637775876
9.585,0.00431109405003002
9.59,0.00405144658768494
9.595,0.00380682680822458
9.6,0.00357640341771482
9.605,0.0033593887569706
9.61,0.00315503665008185
9.615,0.00296264035109256
9.62,0.00278153058479156
9.625,0.00261107367771714
9.63,0.00245066977561623
9.635,0.00229975114373491
9.64,0.00215778054644844
9.645,0.00202424970286729
9.65,0.00189867781517929
9.655,0.00178061016660949
9.66,0.00166961678599586
9.665,0.0015652911760926
9.67,0.00146724910282315
9.675,0.00137512744281158
9.68,0.00128858308662427
9.685,0.00120729189525422
9.69,0.00113094770747695
9.695,0.00105926139580094
9.7,0.000991959968825911
9.705,0.000928785717910497
9.71,0.000869495406134936
9.715,0.00081385949762679
9.72,0.000761661425396571
9.725,0.000712696895906449
9.73,0.000666773228668971
9.735,0.000623708729243782
9.74,0.000583332094068782
9.745,0.00054548184562832
9.75,0.000510005796524674
9.755,0.000476760541080322
9.76,0.000445610973157699
9.765,0.00041642982893988
9.77,0.000389097253470463
9.775,0.000363500389803466
9.78,0.000339532989664744
9.785,0.000317095044575143
9.79,0.00029609243643228
9.795,0.000276436606592912
9.8,0.000258044242540965
9.805,0.000240836981267748
9.81,0.000224741128530695
9.815,0.000209687393195165
9.82,0.000195610635900418
9.825,0.000182449631326059
9.83,0.000170146843368905
9.835,0.000158648212572478
9.84,0.000147902955182295
9.845,0.00013786337322972
9.85,0.000128484675075496
9.855,0.000119724805871262
9.86,0.000111544287423297
9.865,0.000103906066967632
9.87,9.67753743894119e-05
9.875,9.01195874421471e-05
9.88,8.39081045441995e-05
9.885,7.81122247506365e-05
9.89,7.27050345184013e-05
9.895,6.76613009017081e-05
9.9,6.29573708326536e-05
9.905,5.85710761592984e-05
9.91,5.44816441299635e-05
9.915,5.06696130281869e-05
9.92,4.71167526777926e-05
9.925,4.38059895518125e-05
9.93,4.07213362326263e-05
9.935,3.78478249836728e-05
9.94,3.51714452054578e-05
9.945,3.26790845603608e-05
9.95,3.03584735619696e-05
9.955,2.81981334353499e-05
9.96,2.61873270648179e-05
9.965,2.43160128554613e-05
9.97,2.25748013438511e-05
9.975,2.09549144021326e-05
9.98,1.94481468880036e-05
9.985,1.80468306009932e-05
9.99,1.6743800412963e-05
9.995,1.55323624478913e-05
10,1.44062641927759e-05
