Retention Time (min),Signal (arb. units)
4.66,9.19464172192599e-18
4.665,1.12185409867899e-17
4.67,1.3681810392242e-17
4.675,1.66784764791173e-17
4.68,2.03223911884325e-17
4.685,2.47513480815278e-17
4.69,3.013203958985e-17
4.695,3.66660242859562e-17
4.7,4.45969065356408e-17
4.705,5.42189707287988e-17
4.71,6.58875598239894e-17
4.715,8.00315446384973e-17
4.72,9.71682979026574e-17
4.725,1.17921667625737e-16
4.73,1.43043540220281e-16
4.735,1.73439697979301e-16
4.74,2.10200811299368e-16
4.745,2.54639567518282e-16
4.75,3.08335130146154e-16
4.755,3.73186350234991e-16
4.76,4.51475422291044e-16
4.765,5.45943998319637e-16
4.77,6.59884154542899e-16
4.775,7.97247056938756e-16
4.78,9.62772706849046e-16
4.785,1.16214478160879e-15
4.79,1.40217533524807e-15
4.795,1.69102501173803e-15
4.8,2.03846547260248e-15
4.805,2.45619198090763e-15
4.81,2.95819554864141e-15
4.815,3.56120578416375e-15
4.82,4.28521761753011e-15
4.825,5.15411748890778e-15
4.83,6.19642742330975e-15
4.835,7.44618875875903e-15
4.84,8.94401123293599e-15
4.845,1.07383177685036e-14
4.85,1.28868207502945e-14
4.855,1.54582719994011e-14
4.86,1.85345361846502e-14
4.865,2.2213046263347e-14
4.87,2.66097099349514e-14
4.875,3.18623482853506e-14
4.88,3.8134762100725e-14
4.885,4.562153809428e-14
4.89,5.45537269302668e-14
4.895,6.52055479296228e-14
4.9,7.7902302260585e-14
4.905,9.30297079073317e-14
4.91,1.11044906527034e-13
4.915,1.32489435329613e-13
4.92,1.58004507365396e-13
4.925,1.88349002266862e-13
4.93,2.24420637934063e-13
4.935,2.67280873468373e-13
4.94,3.18184186687384e-13
4.945,3.78612477925018e-13
4.95,4.50315478000832e-13
4.955,5.35358185079578e-13
4.96,6.36176525929831e-13
4.965,7.55642635630263e-13
4.97,8.97141380453604e-13
4.975,1.06466001654247e-12
4.98,1.26289318791616e-12
4.985,1.49736582803702e-12
4.99,1.77457694736337e-12
4.995,2.10216777393919e-12
5,2.48911827536757e-12
5.005,2.94597674027919e-12
5.01,3.48512784917629e-12
5.015,4.12110553386508e-12
5.02,4.87095792943373e-12
5.025,5.75467288336263e-12
5.03,6.79567382634427e-12
5.035,8.02139735563022e-12
5.04,9.46396566501092e-12
5.045,1.11609690111073e-11
5.05,1.31563757738215e-11
5.055,1.55015903956295e-11
5.06,1.82566826225422e-11
5.065,2.1491815079104e-11
5.07,2.52889003593306e-11
5.075,2.97435235832109e-11
5.08,3.49671718434539e-11
5.085,4.10898182511039e-11
5.09,4.82629154970557e-11
5.095,5.66628621109201e-11
5.1,6.64950140686624e-11
5.105,7.79983252459228e-11
5.11,9.14507126279664e-11
5.115,1.07175256388892e-10
5.12,1.25547361190628e-10
5.125,1.47003023608096e-10
5.13,1.72048371780107e-10
5.135,2.01270667577437e-10
5.14,2.35350989179479e-10
5.145,2.75078843421372e-10
5.15,3.21368993137806e-10
5.155,3.75280825578516e-10
5.16,4.38040634470828e-10
5.165,5.11067241209044e-10
5.17,5.96001440807574e-10
5.175,6.94739826620515e-10
5.18,8.09473625481887e-10
5.185,9.42733263069551e-10
5.19,1.09743947930548e-09
5.195,1.27696192700718e-09
5.2,1.48518631552133e-09
5.205,1.72659130663333e-09
5.21,2.00633653482298e-09
5.215,2.33036331035839e-09
5.22,2.70550977451045e-09
5.225,3.13964251437962e-09
5.23,3.64180691386733e-09
5.235,4.22239882101539e-09
5.24,4.89336045454191e-09
5.245,5.66840385869004e-09
5.25,6.56326565079154e-09
5.255,7.595997296167e-09
5.26,8.78729569675092e-09
5.265,1.01608795005094e-08
5.27,1.17439172365159e-08
5.275,1.356751416459e-08
5.28,1.56672656088287e-08
5.285,1.80838855324445e-08
5.29,2.08639202195852e-08
5.295,2.40605581721213e-08
5.3,2.77345487211622e-08
5.305,3.19552434113432e-08
5.31,3.6801775959608e-08
5.315,4.23643985401964e-08
5.32,4.87459943269356e-08
5.325,5.60637886582638e-08
5.33,6.44512839078818e-08
5.335,7.40604461756266e-08
5.34,8.50641752933992e-08
5.345,9.76590934075474e-08
5.35,1.12068691593584e-07
5.355,1.28546878627323e-07
5.36,1.4738198122872e-07
5.365,1.68901250866226e-07
5.37,1.93475938620958e-07
5.375,2.21527006728061e-07
5.38,2.53531553310213e-07
5.385,2.90030035575212e-07
5.39,3.31634386453551e-07
5.395,3.79037130398267e-07
5.4,4.33021615962924e-07
5.405,4.94473495928229e-07
5.41,5.64393600288148e-07
5.415,6.43912363468165e-07
5.42,7.3430598487926e-07
5.425,8.37014521472345e-07
5.43,9.53662132524095e-07
5.435,1.08607972064645e-06
5.44,1.23633023917522e-06
5.445,1.40673696488167e-06
5.45,1.59991506660735e-06
5.455,1.81880683521052e-06
5.46,2.06672097841419e-06
5.465,2.34737642607165e-06
5.47,2.66495113734377e-06
5.475,3.02413645167401e-06
5.48,3.43019758063621e-06
5.485,3.88904089813359e-06
5.49,4.40728875249119e-06
5.495,4.99236259618943e-06
5.5,5.65257530784993e-06
5.505,6.39723366715891e-06
5.51,7.23675203729305e-06
5.515,8.1827784117311e-06
5.52,9.24833409377362e-06
5.525,1.04479683983753e-05
5.53,1.17979298977975e-05
5.535,1.33163558759336e-05
5.54,1.50234818118334e-05
5.545,1.69418728818753e-05
5.55,1.90966796532196e-05
5.555,2.15159203396541e-05
5.56,2.42307922058463e-05
5.565,2.72760149385199e-05
5.57,3.06902090544207e-05
5.575,3.45163126864565e-05
5.58,3.88020403824589e-05
5.585,4.36003878671035e-05
5.59,4.89701870581506e-05
5.595,5.49767159949625e-05
5.6,6.16923687318907e-05
5.605,6.91973906733684e-05
5.61,7.75806852832522e-05
5.615,8.69406985900207e-05
5.62,9.73863884338829e-05
5.625,0.00010903828596373
5.63,0.000122029657493339
5.635,0.000136507775469503
5.64,0.000152635307992171
5.645,0.000170591837060478
5.65,0.000190575516501275
5.655,0.000212804881370815
5.66,0.000237520821508177
5.665,0.000264988732863347
5.67,0.000295500861226331
5.675,0.000329378854048684
5.68,0.000366976537178266
5.685,0.00040868293452439
5.69,0.000454925549936422
5.695,0.000506173931917103
5.7,0.000562943543204718
5.705,0.00062579995874851
5.71,0.000695363417171579
5.715,0.000772313752467526
5.72,0.00085739573441323
5.725,0.000951424848002668
5.73,0.00105529354411729
5.735,0.001169977995649
5.74,0.0012965453953833
5.745,0.00143616183413471
5.75,0.00159010079990333
5.755,0.00175975234119308
5.76,0.0019466329400968
5.765,0.00215239614331198
5.77,0.00237884400190201
5.775,0.00262793937336065
5.78,0.00290181914236932
5.785,0.00320280841955624
5.79,0.00353343578056907
5.795,0.00389644961085587
5.8,0.00429483562470727
5.805,0.00473183563034002
5.81,0.00521096761609369
5.815,0.00573604723615844
5.82,0.0063112107776461
5.825,0.00694093969424887
5.83,0.00763008679518836
5.835,0.00838390418163326
5.84,0.00920807302623928
5.845,0.0101087352949298
5.85,0.0110925275134724
5.855,0.0121666166847949
5.86,0.0133387384663147
5.865,0.0146172377197932
5.87,0.0160111115493637
5.875,0.0175300549463896
5.88,0.0191845091626533
5.885,0.0209857129360515
5.89,0.0229457566954221
5.895,0.0250776398733514
5.9,0.027395331457745
5.905,0.029913833914586
5.91,0.0326492506155943
5.915,0.0356188569054123
5.92,0.0388411749434338
5.925,0.0423360524554265
5.93,0.0461247455296278
5.935,0.0502300055909736
5.94,0.0546761706855179
5.945,0.059489261204847
5.95,0.0646970801773662
5.955,0.0703293182496652
5.96,0.0764176634767189
5.965,0.0829959160343918
5.97,0.0901001079615431
5.975,0.0977686280319159
5.98,0.106042351847895
5.985,0.114964777239077
5.99,0.124582165038371
5.995,0.13494368529695
6,0.146101568986854
6.005,0.158111265226182
6.01,0.171031604046786
6.015,0.184924964707905
6.02,0.199857449541443
6.025,0.215899063295346
6.03,0.233123897920954
6.035,0.251610322728041
6.04,0.271441179807663
6.045,0.292703984597812
6.05,0.315491131440165
6.055,0.339900103948017
6.06,0.366033689975683
6.065,0.394000200948347
6.07,0.423913695278417
6.075,0.455894205560077
6.08,0.490067969197815
6.085,0.526567662087309
6.09,0.565532634928326
6.095,0.607109151709069
6.1,0.651450629860012
6.105,0.698717881532549
6.11,0.749079355413985
6.115,0.802711378445574
6.12,0.859798396764454
6.125,0.920533215143854
6.13,0.98511723415861
6.135,1.05376068425532
6.14,1.12668285585829
6.145,1.20411232459423
6.15,1.28628717067021
6.155,1.37345519139137
6.16,1.46587410575741
6.165,1.56381175002938
6.17,1.66754626311278
6.175,1.7773662605576
6.18,1.89357099593243
6.185,2.016470508288
6.19,2.1463857543856
6.195,2.283648724328
6.2,2.42860253919563
6.205,2.58160152925856
6.21,2.7430112913057
6.215,2.91320872360733
6.22,3.09258203700545
6.225,3.28153074060907
6.23,3.48046560055862
6.235,3.68980857031571
6.24,3.90999269093174
6.245,4.14146195975157
6.25,4.38467116601685
6.255,4.64008569184885
6.26,4.90818127711129
6.265,5.18944374668218
6.27,5.48436869869857
6.275,5.79346115238046
6.28,6.11723515409034
6.285,6.45621334034245
6.29,6.81092645654169
6.295,7.18191283030633
6.3,7.56971779831084
6.305,7.97489308567601
6.31,8.39799613703311
6.315,8.83958939849664
6.32,9.30023954989728
6.325,9.78051668675133
6.33,10.2809934515775
6.335,10.8022441143139
6.34,11.3448436017386
6.345,11.9093664759558
6.35,12.496385862178
6.355,13.1064723262058
6.36,13.7401927021906
6.365,14.398108871455
6.37,15.0807764933372
6.375,15.7887436892298
6.38,16.5225496811875
6.385,17.2827233866922
6.39,18.0697819713743
6.395,18.8842293617139
6.4,19.7265547199626
6.405,20.5972308837527
6.41,21.4967127730836
6.415,22.4254357676023
6.42,23.3838140573171
6.425,24.3722389701083
6.43,25.3910772796186
6.435,26.4406694973236
6.44,27.5213281527936
6.445,28.6333360663665
6.45,29.7769446186473
6.455,30.9523720214467
6.46,32.1598015949487
6.465,33.3993800560726
6.47,34.6712158231571
6.475,35.9753773422387
6.48,37.3118914403382
6.485,38.6807417112851
6.49,40.0818669397182
6.495,41.5151595689877
6.5,42.9804642187578
6.505,44.4775762581588
6.51,46.0062404403736
6.515,47.566149604555
6.52,49.1569434509641
6.525,50.7782073951885
6.53,52.4294715072487
6.535,54.1102095413272
6.54,55.8198380617527
6.545,57.5577156707566
6.55,59.3231423433655
6.555,61.1153588746298
6.56,62.9335464441916
6.565,64.776826302975
6.57,66.6442595865431
6.575,68.5348472593959
6.58,70.4475301941965
6.585,72.3811893895978
6.59,74.334646330008
6.595,76.3066634902767
6.6,78.2959449879042
6.605,80.3011373849822
6.61,82.3208306416542
6.615,84.3535592224534
6.62,86.397803356426
6.625,88.4519904514796
6.63,90.514496662924
6.635,92.5836486156772
6.64,94.6577252791129
6.645,96.7349599930176
6.65,98.813542642609
6.655,100.891621980054
6.66,102.967308089397
6.665,105.0386749913
6.67,107.103763383456
6.675,109.16058351205
6.68,111.20711816911
6.685,113.241325810102
6.69,115.26114378562
6.695,117.264491680573
6.7,119.249274753773
6.705,121.213387470406
6.71,123.15471711944
6.715,125.071147507606
6.72,126.960562721231
6.725,128.820850946816
6.73,130.649908340946
6.735,132.445642939816
6.74,134.205978598375
6.745,135.928858948856
6.75,137.612251368282
6.755,139.254150944318
6.76,140.852584428758
6.765,142.405614167807
6.77,143.911341998267
6.775,145.367913098721
6.78,146.773519784827
6.785,148.126405237888
6.79,149.424867155963
6.795,150.667261316921
6.8,151.852005043028
6.805,152.977580556854
6.81,154.042538218552
6.815,155.045499634866
6.82,155.985160630519
6.825,156.860294073041
6.83,157.669752542467
6.835,158.412470837771
6.84,159.08746831239
6.845,159.693851031653
6.85,160.23081374549
6.855,160.69764167031
6.86,161.093712074539
6.865,161.418495662901
6.87,161.671557755115
6.875,161.852559255352
6.88,161.961257409423
6.885,161.99750634732
6.89,161.961257409423
6.895,161.852559255352
6.9,161.671557755115
6.905,161.418495662901
6.91,161.093712074539
6.915,160.69764167031
6.92,160.23081374549
6.925,159.693851031653
6.93,159.08746831239
6.935,158.412470837771
6.94,157.669752542467
6.945,156.860294073041
6.95,155.985160630519
6.955,155.045499634866
6.96,154.042538218552
6.965,152.977580556854
6.97,151.852005043028
6.975,150.667261316921
6.98,149.424867155963
6.985,148.126405237888
6.99,146.773519784827
6.995,145.367913098721
7,143.911341998267
7.005,142.405614167807
7.01,140.852584428758
7.015,139.254150944318
7.02,137.612251368282
7.025,135.928858948856
7.03,134.205978598375
7.035,132.445642939816
7.04,130.649908340946
7.045,128.820850946816
7.05,126.960562721231
7.055,125.071147507606
7.06,123.15471711944
7.065,121.213387470406
7.07,119.249274753773
7.075,117.264491680573
7.08,115.26114378562
7.085,113.241325810102
7.09,111.20711816911
7.095,109.16058351205
7.1,107.103763383456
7.105,105.0386749913
7.11,102.967308089397
7.115,100.891621980054
7.12,98.813542642609
7.125,96.7349599930176
7.13,94.6577252791129
7.135,92.5836486156772
7.14,90.514496662924
7.145,88.4519904514796
7.15,86.397803356426
7.155,84.3535592224534
7.16,82.3208306416542
7.165,80.3011373849822
7.17,78.2959449879042
7.175,76.3066634902767
7.18,74.334646330008
7.185,72.3811893895978
7.19,70.4475301941965
7.195,68.5348472593959
7.2,66.6442595865431
7.205,64.776826302975
7.21,62.9335464441916
7.215,61.1153588746298
7.22,59.3231423433655
7.225,57.5577156707566
7.23,55.8198380617527
7.235,54.1102095413272
7.24,52.4294715072487
7.245,50.7782073951885
7.25,49.1569434509641
7.255,47.566149604555
7.26,46.0062404403736
7.265,44.4775762581588
7.27,42.9804642187578
7.275,41.5151595689877
7.28,40.0818669397182
7.285,38.6807417112851
7.29,37.3118914403382
7.295,35.9753773422387
7.3,34.6712158231571
7.305,33.3993800560726
7.31,32.1598015949487
7.315,30.9523720214467
7.32,29.7769446186473
7.325,28.6333360663665
7.33,27.5213281527936
7.335,26.4406694973236
7.34,25.3910772796186
7.345,24.3722389701083
7.35,23.3838140573171
7.355,22.4254357676023
7.36,21.4967127730836
7.365,20.5972308837527
7.37,19.7265547199626
7.375,18.8842293617139
7.38,18.0697819713743
7.385,17.2827233866922
7.39,16.5225496811875
7.395,15.7887436892298
7.4,15.0807764933372
7.405,14.398108871455
7.41,13.7401927021906
7.415,13.1064723262058
7.42,12.496385862178
7.425,11.9093664759558
7.43,11.3448436017386
7.435,10.8022441143139
7.44,10.2809934515775
7.445,9.78051668675133
7.45,9.30023954989728
7.455,8.83958939849664
7.46,8.39799613703311
7.465,7.97489308567601
7.47,7.56971779831084
7.475,7.18191283030633
7.48,6.81092645654169
7.485,6.45621334034245
7.49,6.11723515409034
7.495,5.79346115238046
7.5,5.48436869869857
7.505,5.18944374668218
7.51,4.90818127711129
7.515,4.64008569184885
7.52,4.38467116601685
7.525,4.14146195975157
7.53,3.90999269093174
7.535,3.68980857031571
7.54,3.48046560055862
7.545,3.28153074060907
7.55,3.09258203700545
7.555,2.91320872360733
7.56,2.7430112913057
7.565,2.58160152925856
7.57,2.42860253919563
7.575,2.283648724328
7.58,2.1463857543856
7.585,2.016470508288
7.59,1.89357099593243
7.595,1.7773662605576
7.6,1.66754626311278
7.605,1.56381175002938
7.61,1.46587410575741
7.615,1.37345519139137
7.62,1.28628717067021
7.625,1.20411232459423
7.63,1.12668285585829
7.635,1.05376068425532
7.64,0.98511723415861
7.645,0.920533215143854
7.65,0.859798396764454
7.655,0.802711378445574
7.66,0.749079355413985
7.665,0.698717881532549
7.67,0.651450629860012
7.675,0.607109151709069
7.68,0.565532634928326
7.685,0.526567662087309
7.69,0.490067969197815
7.695,0.455894205560077
7.7,0.423913695278417
7.705,0.394000200948347
7.71,0.366033689975683
7.715,0.339900103948017
7.72,0.315491131440165
7.725,0.292703984597812
7.73,0.271441179807663
7.735,0.251610322728041
7.74,0.233123897920954
7.745,0.215899063295346
7.75,0.199857449541443
7.755,0.184924964707905
7.76,0.171031604046786
7.765,0.158111265226182
7.77,0.146101568986854
7.775,0.13494368529695
7.78,0.124582165038371
7.785,0.114964777239077
7.79,0.106042351847895
7.795,0.0977686280319159
7.8,0.0901001079615431
7.805,0.0829959160343918
7.81,0.0764176634767189
7.815,0.0703293182496652
7.82,0.0646970801773662
7.825,0.059489261204847
7.83,0.0546761706855179
7.835,0.0502300055909736
7.84,0.0461247455296278
7.845,0.0423360524554265
7.85,0.0388411749434338
7.855,0.0356188569054123
7.86,0.0326492506155943
7.865,0.029913833914586
7.87,0.027395331457745
7.875,0.0250776398733514
7.88,0.0229457566954221
7.885,0.0209857129360515
7.89,0.0191845091626533
7.895,0.0175300549463896
7.9,0.0160111115493637
7.905,0.0146172377197932
7.91,0.0133387384663147
7.915,0.0121666166847949
7.92,0.0110925275134724
7.925,0.0101087352949298
7.93,0.00920807302623928
7.935,0.00838390418163326
7.94,0.00763008679518836
7.945,0.00694093969424887
7.95,0.0063112107776461
7.955,0.00573604723615844
7.96,0.00521096761609369
7.965,0.00473183563034002
7.97,0.00429483562470727
7.975,0.00389644961085587
7.98,0.00353343578056907
7.985,0.00320280841955624
7.99,0.00290181914236932
7.995,0.00262793937336065
8,0.00237884400190201
8.005,0.00215239614331198
8.01,0.0019466329400968
8.015,0.00175975234119308
8.02,0.00159010079990333
8.025,0.00143616183413471
8.03,0.0012965453953833
8.035,0.001169977995649
8.04,0.00105529354411729
8.045,0.000951424848002668
8.05,0.00085739573441323
8.055,0.000772313752467526
8.06,0.000695363417171579
8.065,0.00062579995874851
8.07,0.000562943543204718
8.075,0.000506173931917103
8.08,0.000454925549936422
8.085,0.00040868293452439
8.09,0.000366976537178266
8.095,0.000329378854048684
8.1,0.000295500861226331
8.105,0.000264988732863347
8.11,0.000237520821508177
8.115,0.000212804881370815
8.12,0.000190575516501275
8.125,0.000170591837060478
8.13,0.000152635307992171
8.135,0.000136507775469503
8.14,0.000122029657493339
8.145,0.00010903828596373
8.15,9.73863884338829e-05
8.155,8.69406985900207e-05
8.16,7.75806852832522e-05
8.165,6.91973906733684e-05
8.17,6.16923687318907e-05
8.175,5.49767159949625e-05
8.18,4.89701870581506e-05
8.185,4.36003878671035e-05
8.19,3.88020403824589e-05
8.195,3.45163126864565e-05
8.2,3.06902090544207e-05
8.205,2.72760149385199e-05
8.21,2.42307922058463e-05
8.215,2.15159203396541e-05
8.22,1.90966796532196e-05
8.225,1.69418728818753e-05
8.23,1.50234818118334e-05
8.235,1.33163558759336e-05
8.24,1.17979298977975e-05
8.245,1.04479683983753e-05
8.25,9.24833409377362e-06
8.255,8.1827784117311e-06
8.26,7.23675203729305e-06
8.265,6.39723366715891e-06
8.27,5.65257530784993e-06
8.275,4.99236259618943e-06
8.28,4.40728875249119e-06
8.285,3.88904089813359e-06
8.29,3.43019758063621e-06
8.295,3.02413645167401e-06
8.3,2.66495113734377e-06
8.305,2.34737642607165e-06
8.31,2.06672097841419e-06
8.315,1.81880683521052e-06
8.32,1.59991506660735e-06
8.325,1.40673696488167e-06
8.33,1.23633023917522e-06
8.335,1.08607972064645e-06
8.34,9.53662132524095e-07
8.345,8.37014521472345e-07
8.35,7.3430598487926e-07
8.355,6.43912363468165e-07
8.36,5.64393600288148e-07
8.365,4.94473495928229e-07
8.37,4.33021615962924e-07
8.375,3.79037130398267e-07
8.38,3.31634386453551e-07
8.385,2.90030035575212e-07
8.39,2.53531553310213e-07
8.395,2.21527006728061e-07
8.4,1.93475938620958e-07
8.405,1.68901250866226e-07
8.41,1.4738198122872e-07
8.415,1.28546878627323e-07
8.42,1.12068691593584e-07
8.425,9.76590934075474e-08
8.43,8.50641752933992e-08
8.435,7.40604461756266e-08
8.44,6.44512839078818e-08
8.445,5.60637886582638e-08
8.45,4.87459943269356e-08
8.455,4.23643985401964e-08
8.46,3.6801775959608e-08
8.465,3.19552434113432e-08
8.47,2.77345487211622e-08
8.475,2.40605581721213e-08
8.48,2.08639202195852e-08
8.485,1.80838855324445e-08
8.49,1.56672656088287e-08
8.495,1.356751416459e-08
8.5,1.17439172365159e-08
8.505,1.01608795005094e-08
8.51,8.78729569675092e-09
8.515,7.595997296167e-09
8.52,6.56326565079154e-09
8.525,5.66840385869004e-09
8.53,4.89336045454191e-09
8.535,4.22239882101539e-09
8.54,3.64180691386733e-09
8.545,3.13964251437962e-09
8.55,2.70550977451045e-09
8.555,2.33036331035839e-09
8.56,2.00633653482298e-09
8.565,1.72659130663333e-09
8.57,1.48518631552133e-09
8.575,1.27696192700718e-09
8.58,1.09743947930548e-09
8.585,9.42733263069551e-10
8.59,8.09473625481887e-10
8.595,6.94739826620515e-10
8.6,5.96001440807574e-10
8.605,5.11067241209044e-10
8.61,4.38040634470828e-10
8.615,3.75280825578516e-10
8.62,3.21368993137806e-10
8.625,2.75078843421372e-10
8.63,2.35350989179479e-10
8.635,2.01270667577437e-10
8.64,1.72048371780107e-10
8.645,1.47003023608096e-10
8.65,1.25547361190628e-10
8.655,1.07175256388892e-10
8.66,9.14507126279664e-11
8.665,7.79983252459228e-11
8.67,6.64950140686624e-11
8.675,5.66628621109201e-11
8.68,4.82629154970557e-11
8.685,4.10898182511039e-11
8.69,3.49671718434539e-11
8.695,2.97435235832109e-11
8.7,2.52889003593306e-11
8.705,2.1491815079104e-11
8.71,1.82566826225422e-11
8.715,1.55015903956295e-11
8.72,1.31563757738215e-11
8.725,1.11609690111073e-11
8.73,9.46396566501092e-12
8.735,8.02139735563022e-12
8.74,6.79567382634427e-12
8.745,5.75467288336263e-12
8.75,4.87095792943373e-12
8.755,4.12110553386508e-12
8.76,3.48512784917629e-12
8.765,2.94597674027919e-12
8.77,2.48911827536757e-12
8.775,2.10216777393919e-12
8.78,1.77457694736337e-12
8.785,1.49736582803702e-12
8.79,1.26289318791616e-12
8.795,1.06466001654247e-12
8.8,8.97141380453604e-13
8.805,7.55642635630263e-13
8.81,6.36176525929831e-13
8.815,5.35358185079578e-13
8.82,4.50315478000832e-13
8.825,3.78612477925018e-13
8.83,3.18184186687384e-13
8.835,2.67280873468373e-13
8.84,2.24420637934063e-13
8.845,1.88349002266862e-13
8.85,1.58004507365396e-13
8.855,1.32489435329613e-13
8.86,1.11044906527034e-13
8.865,9.30297079073317e-14
8.87,7.7902302260585e-14
8.875,6.52055479296228e-14
8.88,5.45537269302668e-14
8.885,4.562153809428e-14
8.89,3.8134762100725e-14
8.895,3.18623482853506e-14
8.9,2.66097099349514e-14
8.905,2.2213046263347e-14
8.91,1.85345361846502e-14
8.915,1.54582719994011e-14
8.92,1.28868207502945e-14
8.925,1.07383177685036e-14
8.93,8.94401123293599e-15
8.935,7.44618875875903e-15
8.94,6.19642742330975e-15
8.945,5.15411748890778e-15
8.95,4.28521761753011e-15
8.955,3.56120578416375e-15
8.96,2.95819554864141e-15
8.965,2.45619198090763e-15
8.97,2.03846547260248e-15
8.975,1.69102501173803e-15
8.98,1.40217533524807e-15
8.985,1.16214478160879e-15
8.99,9.62772706849046e-16
8.995,7.97247056938756e-16
9,6.59884154542899e-16
9.005,5.45943998319637e-16
9.01,4.51475422291044e-16
9.015,3.73186350234991e-16
9.02,3.08335130146154e-16
9.025,2.54639567518282e-16
9.03,2.10200811299368e-16
9.035,1.73439697979301e-16
9.04,1.43043540220281e-16
9.045,1.17921667625737e-16
9.05,9.71682979026574e-17
9.055,8.00315446384973e-17
9.06,6.58875598239894e-17
9.065,5.42189707287988e-17
9.07,4.45969065356408e-17
9.075,3.66660242859562e-17
9.08,3.013203958985e-17
9.085,2.47513480815278e-17
9.09,2.03223911884325e-17
9.095,1.66784764791173e-17
9.1,1.3681810392242e-17
9.105,1.12185409867899e-17
9.11,9.19464172192599e-18
9.115,7.53249521048306e-18
9.12,6.1680592656355e-18
9.125,5.04851711043974e-18
9.13,4.13032996245996e-18
9.135,3.37762386006126e-18
9.14,2.76085399964061e-18
9.145,2.25569937060584e-18
9.15,1.84214841502218e-18
9.155,1.50374305964188e-18
9.16,1.2269539859892e-18
9.165,1.00066460069113e-18
9.17,8.15744995291743e-19
9.175,6.64700369585953e-19
9.18,5.41381041522463e-19
9.185,4.40743368992945e-19
9.19,3.58652738778824e-19
9.195,2.917212977557e-19
9.2,2.37174363087902e-19
9.205,1.92740494927918e-19
9.21,1.56561083222685e-19
9.215,1.27116019770551e-19
9.22,1.03162622791247e-19
9.225,8.36854748935931e-20
9.23,6.78552438720509e-20
9.235,5.49948937297921e-20
9.24,4.45519727672711e-20
9.245,3.60758965122855e-20
9.25,2.91993340248357e-20
9.255,2.3622963600889e-20
9.26,1.91029938604723e-20
9.265,1.54409533967886e-20
9.27,1.24753405300825e-20
9.275,1.00747975226839e-20
9.28,8.13253357838846e-21
9.285,6.56177031208533e-21
9.29,5.29202398949443e-21
9.295,4.26607223613395e-21
9.3,3.43748036738002e-21
9.305,2.7685850453172e-21
9.31,2.22885148814624e-21
9.315,1.79353565817075e-21
9.32,1.4425953238178e-21
9.325,1.15980411533882e-21
9.33,9.32031072965488e-22
9.335,7.4865504995185e-22
9.34,6.01088952460245e-22
9.345,4.82393396909005e-22
9.35,3.8696312680521e-22
9.355,3.10272606169887e-22
9.36,2.48669719422866e-22
9.365,1.99208559858534e-22
9.37,1.59513964183418e-22
9.375,1.27671817562563e-22
9.38,1.02140268446167e-22
9.385,8.16779011901059e-23
9.39,6.52856548774782e-23
9.395,5.21598796871827e-23
9.4,4.16544129185676e-23
9.405,3.32499560445047e-23
9.41,2.65293588298678e-23
9.415,2.11576804282276e-23
9.42,1.68661117340166e-23
9.425,1.34390173256764e-23
9.43,1.07034965974029e-23
9.435,8.52097826672672e-24
9.44,6.78045535342776e-24
9.445,5.39304301785837e-24
9.45,4.28760263406382e-24
9.455,3.40722484907753e-24
9.46,2.70640433575095e-24
9.465,2.14877126391588e-24
9.47,1.7052706412146e-24
9.475,1.35270178628775e-24
9.48,1.0725472476343e-24
9.485,8.50034245752495e-25
9.49,6.73382822170318e-25
9.495,5.33203835738669e-25
9.5,4.22017166516481e-25
9.505,3.33866304699607e-25
9.51,2.64010186636445e-25
9.515,2.08676910705294e-25
9.52,1.64866999507231e-25
9.525,1.30196314346965e-25
9.53,1.02770688753994e-25
9.535,8.10859230272805e-26
9.54,6.39480466684248e-26
9.545,5.04097707563751e-26
9.55,3.97198667086326e-26
9.555,3.12828608712748e-26
9.56,2.46269577154648e-26
9.565,1.9378523635768e-26
9.57,1.52417989983119e-26
9.575,1.19827747026298e-26
9.58,9.41638438533924e-27
9.585,7.39633517984725e-27
9.59,5.80703722492391e-27
9.595,4.55720176508579e-27
9.6,3.57476522577975e-27
9.605,2.80286650104839e-27
9.61,2.19666040687474e-27
9.615,1.7207946702771e-27
9.62,1.34741321675928e-27
9.625,1.05457670688208e-27
9.63,8.25013712251246e-28
9.635,6.45133775910833e-28
9.64,5.04247801952637e-28
9.645,3.93952506850228e-28
9.65,3.07644633523262e-28
9.655,2.40137751534043e-28
9.66,1.87360120410942e-28
9.665,1.46116578637984e-28
9.67,1.13900977964587e-28
9.675,8.87485021952954e-29
9.68,6.91194433984174e-29
9.685,5.38077773591554e-29
9.69,4.18692801801138e-29
9.695,3.25650355671509e-29
9.7,2.53170581965367e-29
9.705,1.96734508102123e-29
9.71,1.52810595580403e-29
9.715,1.18640239239866e-29
9.72,9.20695838026361e-30
9.725,7.14177176288391e-30
9.73,5.537342345863e-30
9.735,4.29143365762028e-30
9.74,3.32436768688353e-30
9.745,2.5740757446699e-30
9.75,1.99222879554234e-30
9.755,1.54121321657327e-30
9.76,1.1917683756104e-30
9.765,9.21142053804126e-31
9.77,7.11650868800686e-31
9.775,5.49557296660682e-31
9.78,4.24194070871661e-31
9.785,3.27281781187195e-31
9.79,2.52397289689419e-31
9.795,1.94559824002969e-31
9.8,1.49908846773727e-31
9.805,1.15453467904799e-31
9.81,8.8877600783673e-32
9.815,6.83885322868598e-32
9.82,5.25992879244396e-32
