Retention Time (min),Signal (arb. units)
5,2.32523855934441e-11
5.005,1.81775204659675e-11
5.01,1.41959484975163e-11
5.015,1.10753340620095e-11
5.02,8.63200932504389e-12
5.025,6.72093373996871e-12
5.03,5.2276917737644e-12
5.035,4.06212216185626e-12
5.04,3.15325166090875e-12
5.045,2.44527063825926e-12
5.05,1.89433978187424e-12
5.055,1.46605908341033e-12
5.06,1.13346395344538e-12
5.065,8.7544043102145e-13
5.07,6.75473217001239e-13
5.075,5.20657722018209e-13
5.08,4.0092131020256e-13
5.085,3.08410116030515e-13
5.09,2.3700676104809e-13
5.095,1.81951442275208e-13
5.1,1.39544561860998e-13
5.105,1.06913605846117e-13
5.11,8.1830590395399e-14
5.115,6.25692628911164e-14
5.12,4.77935224280253e-14
5.125,3.64703295146831e-14
5.13,2.78018042769753e-14
5.135,2.11723430773445e-14
5.14,1.61074766527551e-14
5.145,1.2241897674782e-14
5.15,9.29464113496462e-15
5.155,7.04983827676073e-15
5.16,5.34180867624551e-15
5.165,4.04352516811975e-15
5.17,3.05769820890368e-15
5.175,2.30989231415137e-15
5.18,1.74321717241316e-15
5.185,1.31423764787313e-15
5.19,9.89826231814335e-16
5.195,7.4474339622301e-16
5.2,5.59779525352486e-16
5.205,4.20329629414004e-16
5.21,3.15301216949045e-16
5.215,2.3627835347591e-16
5.22,1.76882501438603e-16
5.225,1.32284345707926e-16
5.23,9.8831339735982e-17
5.235,7.37638469971981e-17
5.24,5.49990364289331e-17
5.245,4.09665366674115e-17
5.25,3.04835867826488e-17
5.255,2.26602933959336e-17
5.26,1.68278114801846e-17
5.265,1.24839607385416e-17
5.27,9.25208889845306e-18
5.275,6.84998856686703e-18
5.28,5.06643579009182e-18
5.285,3.74350041850961e-18
5.29,2.76322262253323e-18
5.295,2.03758864780085e-18
5.3,1.5009969010367e-18
5.305,1.10460174658504e-18
5.31,8.12071562283684e-19
5.315,5.96410836493187e-19
5.32,4.37581946633543e-19
5.325,3.20727288663726e-19
5.33,2.34841624834023e-19
5.335,1.71781696279334e-19
5.34,1.25528212340388e-19
5.345,9.1636490434606e-20
5.35,6.68279591509066e-20
5.355,4.86867287955186e-20
5.36,3.54344454013327e-20
5.365,2.57634091494213e-20
5.37,1.87130107951234e-20
5.375,1.35783391625383e-20
5.38,9.84265546812779e-21
5.385,7.12755473437254e-21
5.39,5.15622055106996e-21
5.395,3.72636212205728e-21
5.4,2.69030348725612e-21
5.405,1.94035028707998e-21
5.41,1.39804660944821e-21
5.415,1.00629614436568e-21
5.42,7.23590095363497e-22
5.425,5.19782992473064e-22
5.43,3.73004579134291e-22
5.435,2.67404621259645e-22
5.44,1.9150772634384e-22
5.445,1.37014439580103e-22
5.45,9.79284823162172e-23
5.455,6.9922082725227e-23
5.46,4.98749340667559e-23
5.465,3.55396347385996e-23
5.47,2.52991676010245e-23
5.475,1.79912836649743e-23
5.48,1.27814674000898e-23
5.485,9.07114123898735e-24
5.49,6.4314039510956e-24
5.495,4.55525080907533e-24
5.5,3.22315689587382e-24
5.505,2.27831225260039e-24
5.51,1.60882087145143e-24
5.515,1.13491878523242e-24
5.52,7.99805753607986e-25
5.525,5.63075861840185e-25
5.53,3.96015279954659e-25
5.535,2.78240037285789e-25
5.54,1.95294471520443e-25
5.545,1.36937666328204e-25
5.55,9.59220700026352e-26
5.555,6.71238423768041e-26
5.56,4.69242913069112e-26
5.565,3.27703652774914e-26
5.57,2.28626984974672e-26
5.575,1.5934423027691e-26
5.58,1.10945027697707e-26
5.585,7.71688431851335e-27
5.59,5.36214783866947e-27
5.595,3.72218730971186e-27
5.6,2.58119200541561e-27
5.605,1.78815452177832e-27
5.61,1.23752056837683e-27
5.615,8.55583603894096e-28
5.62,5.90928760275333e-28
5.625,4.07727916836074e-28
5.63,2.81040180616405e-28
5.635,1.93521414712657e-28
5.64,1.33122753292939e-28
5.645,9.1482536805942e-29
5.65,6.28039202701698e-29
5.655,4.30722892637683e-29
5.66,2.95101762153177e-29
5.665,2.01979967297213e-29
5.67,1.38104375703952e-29
5.675,9.43342122532148e-30
5.68,6.43715048643033e-30
5.685,4.38814271611754e-30
5.69,2.98834319331342e-30
5.695,2.0330255995375e-30
5.7,1.38171308070613e-30
5.705,9.38113828127224e-31
5.71,6.36291106307483e-31
5.715,4.31140494013493e-31
5.72,2.91839736004446e-31
5.725,1.97347977210799e-31
5.73,1.33316401175506e-31
5.735,8.99698777793996e-32
5.74,6.06559384254935e-32
5.745,4.08518913935572e-32
5.75,2.74861338977779e-32
5.755,1.84747169669242e-32
5.76,1.24052230189635e-32
5.765,8.32135415182776e-33
5.77,5.57629937644573e-33
5.775,3.73302419411852e-33
5.78,2.49653796168015e-33
5.785,1.66793142242042e-33
5.79,1.11321962397608e-33
5.795,7.4224309019804e-34
5.8,4.9439505675625e-34
5.805,3.2897638425077e-34
5.81,2.18684485353868e-34
5.815,1.45222486891539e-34
5.82,9.63412802154953e-35
5.825,6.38489270011324e-35
5.83,4.22724520424402e-35
5.835,2.79591474025521e-35
5.84,1.84736645822787e-35
5.845,1.21939618276253e-35
5.85,8.04079990730502e-36
5.855,5.29683354791676e-36
5.86,3.4857484490104e-36
5.865,2.29159785366068e-36
5.87,1.50502397246839e-36
5.875,9.87440816357014e-37
5.88,6.47204277933068e-37
5.885,4.23774021914645e-37
5.89,2.77197894918592e-37
5.895,1.81137417752306e-37
5.9,1.1824670925882e-37
5.905,7.71138881650023e-38
5.91,5.0238745462442e-38
5.915,3.26969781595709e-38
5.92,2.1258817089005e-38
5.925,1.38080776320116e-38
5.93,8.95962827430931e-39
5.935,5.80777001098778e-39
5.94,3.76089730606322e-39
5.945,2.43296682219606e-39
5.95,1.57232943606496e-39
5.955,1.01511103816318e-39
5.96,6.54705820880576e-40
5.965,4.21833922006959e-40
5.97,2.71518512817403e-40
5.975,1.74590270702793e-40
5.98,1.12151032760413e-40
5.985,7.19696122408015e-41
5.99,4.6137886370666e-41
5.995,2.95480533284533e-41
6,1.89043913791261e-41
6.005,1.2082565898542e-41
6.01,7.71468666497947e-42
6.015,4.92084921660709e-42
6.02,3.13562754174843e-42
6.025,1.99605052359906e-42
6.03,1.26934955774039e-42
6.035,8.06405700125007e-43
6.04,5.11786220463917e-43
6.045,3.24478731091877e-43
6.05,2.0551642092606e-43
6.055,1.30037756431122e-43
6.06,8.21968272763118e-44
6.065,5.19042939555091e-44
6.07,3.27426757885603e-44
6.075,2.06342027988913e-44
6.08,1.29904402022667e-44
6.085,8.17001188553067e-45
6.09,5.13315236363721e-45
6.095,3.2218718992702e-45
6.1,2.02020308247702e-45
6.105,1.2654483870501e-45
6.11,7.91874741559272e-46
6.115,4.95029626247188e-46
6.12,3.09149492912592e-46
6.125,1.92871710718475e-46
6.13,1.20207391590994e-46
6.135,7.4843908809683e-47
6.14,4.65526486168571e-47
6.145,2.89264392203278e-47
6.15,1.79559424181055e-47
6.155,1.11348425024208e-47
6.16,6.89799062399971e-48
6.165,4.26897653520854e-48
6.17,2.63929285683515e-48
6.175,1.63009923562426e-48
6.18,1.00578036249417e-48
6.185,6.1994749114507e-49
6.19,3.81741440881771e-49
6.195,2.34826095335491e-49
6.2,1.44306552622856e-49
6.205,8.85907531118843e-50
6.21,5.43317110315419e-50
6.215,3.32874875844106e-50
6.22,2.03737653266675e-50
6.225,1.24573087440356e-50
6.23,7.60921409457698e-51
6.235,4.64320679037556e-51
6.24,2.83047220704827e-51
6.245,1.72370289283049e-51
6.25,1.04864519906143e-51
6.255,6.37319757213065e-52
6.26,3.86944642446157e-52
6.265,2.34694515313521e-52
6.27,1.42206579292953e-52
6.275,8.60793712030183e-53
6.28,5.20524443681294e-53
6.285,3.14445814404313e-53
6.29,1.89763706487125e-53
6.295,1.14404507920344e-53
6.3,6.89026249252113e-54
6.305,4.14563482236824e-54
6.31,2.49177581807414e-54
6.315,1.49619960839826e-54
6.32,8.97496478864534e-55
6.325,5.37822066123889e-55
6.33,3.21963861053812e-55
6.335,1.92547677141987e-55
6.34,1.1503555372924e-55
6.345,6.86575872764154e-56
6.35,4.09362102656799e-56
6.355,2.43831257519658e-56
6.36,1.45088759984977e-56
6.365,8.62463662262635e-57
6.37,5.12165700023116e-57
6.375,3.03838512279096e-57
6.38,1.80068521357132e-57
6.385,1.06609381192982e-57
6.39,6.30544429690132e-58
6.395,3.72562046961291e-58
6.4,2.19909593336988e-58
6.405,1.29673844433423e-58
6.41,7.63876666807662e-59
6.415,4.49528000921152e-59
6.42,2.64273064162863e-59
6.425,1.55207140724469e-59
6.43,9.10611525959381e-60
6.435,5.33724617355813e-60
6.44,3.12510038773195e-60
6.445,1.82798807275588e-60
6.45,1.06818232969911e-60
6.455,6.23562612398214e-61
6.46,3.63644809476845e-61
6.465,2.11854339808223e-61
6.47,1.23299121850791e-61
6.475,7.16877993696321e-62
6.48,4.16383163990258e-62
6.485,2.41603777242536e-62
6.49,1.40048004581397e-62
6.495,8.10984917932593e-63
6.5,4.69149520333239e-63
6.505,2.71126783821544e-63
6.51,1.56529506083258e-63
6.515,9.02781506731538e-64
6.52,5.20153757403005e-64
6.525,2.99394262017306e-64
6.53,1.7215429100324e-64
6.535,9.88905695684242e-65
6.54,5.67485215034017e-65
6.545,3.2532457472656e-65
6.55,1.8631243294718e-65
6.555,1.06593187710786e-65
6.56,6.09227796230859e-66
6.565,3.47850487618557e-66
6.57,1.98412107327666e-66
6.575,1.13059320185195e-66
6.58,6.43586930971249e-67
6.585,3.65991256248015e-67
6.59,2.07920279432628e-67
6.595,1.18000986234813e-67
6.6,6.69016872514339e-68
6.605,3.78923160642165e-68
6.61,2.14401529041028e-68
6.615,1.21190130222537e-68
6.62,6.84335819972506e-69
6.625,3.86041451652971e-69
6.63,2.17551085253123e-69
6.635,1.22476062268698e-69
6.64,6.88816945215787e-70
6.645,3.87007228368989e-70
6.65,2.17218583681835e-70
6.655,1.21797261973665e-70
6.66,6.82245562883279e-71
6.665,3.8177418703009e-71
6.67,2.13419967252927e-71
6.675,1.19186257671456e-71
6.68,6.64936181325109e-72
6.685,3.70592301340541e-72
6.69,2.06336218929212e-72
6.695,1.1476704231541e-72
6.7,6.37707548606877e-73
6.705,3.53988026829919e-73
6.71,1.96299066636627e-73
6.715,1.08745311872336e-73
6.72,6.01818450767997e-74
6.725,3.32723212325027e-74
6.73,1.83765232775058e-74
6.735,1.01392596430322e-74
6.74,5.58871272975608e-75
6.745,3.07737184113882e-75
6.75,1.69282011605631e-75
6.755,9.3025988496611e-76
6.76,5.10693608606051e-76
6.765,2.80078130232738e-76
6.77,1.53447784013029e-76
6.775,8.39855731446434e-77
6.78,4.59210073417161e-77
6.785,2.50830745604367e-77
6.79,1.36871421780372e-77
6.795,7.46117858115857e-78
6.8,4.06316760977988e-78
6.805,2.21047031727946e-78
6.81,1.20134372396447e-78
6.815,6.52247656008919e-79
6.82,3.53769523745241e-79
6.825,1.91686246591836e-79
6.83,1.03758608040861e-79
6.835,5.61073771182722e-80
6.84,3.03094770877138e-80
6.845,1.6356846095391e-80
6.85,8.81826889521297e-81
6.855,4.74930165146242e-81
6.86,2.55528189808414e-81
6.865,1.37344264773891e-81
6.87,7.37470896567755e-82
6.875,3.95586889665219e-82
6.88,2.11983247297416e-82
6.885,1.13481178707204e-82
6.89,6.06888324130157e-83
6.895,3.24232371696114e-83
6.9,1.73048010513154e-83
6.905,9.22655330221962e-84
6.91,4.91445119058045e-84
6.915,2.61500909626663e-84
6.92,1.39006154291357e-84
6.925,7.38171884375968e-85
6.93,3.91600842680382e-85
6.935,2.07535493661753e-85
6.94,1.0987624115545e-85
6.945,5.81136096718734e-86
6.95,3.07053856951287e-86
6.955,1.62074208229964e-86
6.96,8.54625618166267e-87
6.965,4.50194880661836e-87
6.97,2.36912428213234e-87
6.975,1.24548293839588e-87
6.98,6.54109366322331e-88
6.985,3.43182868501149e-88
6.99,1.79871964857213e-88
6.995,9.41811532922869e-89
7,4.92637169779922e-89
7.005,2.57426347957128e-89
7.01,1.3438211165301e-89
7.015,7.00797548073188e-90
7.02,3.65095376236057e-90
7.025,1.90012747959368e-90
7.03,9.87920031347395e-91
7.035,5.13125373725796e-91
7.04,2.66248909016271e-91
7.045,1.38011358148434e-91
7.05,7.14668218438827e-92
7.055,3.69706218569534e-92
7.06,1.91060842570466e-92
7.065,9.8639138015068e-93
7.07,5.08732513828835e-93
7.075,2.62115297668388e-93
7.08,1.34914270092375e-93
7.085,6.93722938139399e-94
7.09,3.56350086238054e-94
7.095,1.82864889712524e-94
7.1,9.3744637769227e-95
7.105,4.80092795644275e-95
7.11,2.45621618782364e-95
7.115,1.25536679264156e-95
7.12,6.40969449417575e-96
7.125,3.26938955455898e-96
7.13,1.66593732292286e-96
7.135,8.48034053515166e-97
7.14,4.31251454471166e-97
7.145,2.19083918629297e-97
7.15,1.11186759876736e-97
7.155,5.63713318149155e-98
7.16,2.85513181312531e-98
7.165,1.44463016016751e-98
7.17,7.30213467897651e-99
7.175,3.68727599970146e-99
7.18,1.86004778388309e-99
7.185,9.37357378995356e-100
7.19,4.71898884390285e-100
7.195,2.37331478874639e-100
7.2,1.192406643347e-100
7.205,5.98488865791217e-101
7.21,3.00089230758332e-101
7.215,1.50316755086627e-101
7.22,7.52189073537377e-102
7.225,3.76018571918503e-102
7.23,1.87782111273555e-102
7.235,9.36832149870629e-103
7.24,4.66908738041091e-103
7.245,2.32468901712694e-103
7.25,1.15627296826546e-103
7.255,5.74537695759275e-104
7.26,2.85193307957479e-104
7.265,1.41423890296345e-104
7.27,7.00597971385964e-105
7.275,3.46718981315444e-105
7.28,1.71415072712447e-105
7.285,8.46609316282742e-106
7.29,4.17714668223799e-106
7.295,2.05891802366736e-106
7.3,1.01382041353759e-106
7.305,4.98707218616715e-107
7.31,2.45071565020413e-107
7.315,1.20310308542046e-107
7.32,5.90031779533725e-108
7.325,2.8907505272928e-108
7.33,1.41484371562767e-108
7.335,6.91781547367998e-109
7.34,3.37903059048773e-109
7.345,1.64883774330056e-109
7.35,8.03759952835199e-110
7.355,3.91414990195098e-110
7.36,1.90419399385818e-110
7.365,9.25438524888257e-111
7.37,4.49310538626414e-111
7.375,2.17925616024888e-111
7.38,1.05592386672095e-111
7.385,5.11116118286746e-112
7.39,2.47154882460757e-112
7.395,1.19393712967831e-112
7.4,5.76177598553552e-113
7.405,2.77775492786524e-113
7.41,1.33780905457789e-113
7.415,6.43660683462376e-114
7.42,3.09373050656957e-114
7.425,1.48549305018374e-114
7.43,7.12559961011322e-115
7.435,3.41456082588782e-115
7.44,1.63459790587959e-115
7.445,7.81717203328204e-116
7.45,3.73465980737194e-116
7.455,1.78244062795517e-116
7.46,8.49848954153451e-117
7.465,4.04791200097459e-117
7.47,1.92611861158233e-117
7.475,9.15582829656286e-118
7.48,4.34785345902372e-118
7.485,2.06259900253966e-118
7.49,9.77501326473816e-119
7.495,4.62788495401444e-119
7.5,2.18882177044069e-119
7.505,1.03419132820783e-119
7.51,4.88150828561979e-120
7.515,2.30181182319225e-120
7.52,1.08429698178066e-120
7.525,5.10257419086184e-121
7.53,2.39879455243917e-121
7.535,1.12657322827428e-121
7.54,5.2855288277364e-122
7.545,2.47730860918102e-122
7.55,1.15993706095465e-122
7.555,5.42564512241452e-123
7.56,2.53530953950943e-123
7.565,1.18351357457574e-123
7.57,5.51922556086412e-124
7.575,2.57125820010573e-124
7.58,1.19667407622786e-124
7.585,5.56376429158825e-125
7.59,2.58418861926514e-125
7.595,1.19906394132275e-125
7.6,5.55805862181786e-126
7.605,2.57375112764761e-126
7.61,1.19061849204859e-126
7.615,5.50226298277832e-127
7.62,2.54022807073872e-127
7.625,1.1715659059309e-127
7.63,5.39788198417811e-128
7.635,2.48452111752712e-128
7.64,1.14241697193008e-128
7.645,5.24770299392417e-129
7.65,2.40811096165573e-129
7.655,1.10394233599717e-129
7.66,5.05567245985721e-130
7.665,2.31299192903236e-130
7.67,1.05713865093675e-130
7.675,4.82672363299887e-131
7.68,2.20158552255626e-131
7.685,1.00318570558051e-131
7.69,4.56656618647202e-132
7.695,2.07663813286365e-132
7.7,9.43397105409304e-133
7.705,4.28145023971807e-133
7.71,1.94110893703591e-133
7.715,8.7916737622682e-134
7.72,3.97791836069044e-134
7.725,1.79805434656442e-134
7.73,8.1191844812526e-135
7.735,3.66255918431133e-135
7.74,1.65051524456852e-135
7.745,7.43048352002719e-136
7.75,3.34177539767688e-136
7.755,1.50141270385479e-136
7.76,6.73884646632053e-137
7.765,3.02157712569323e-137
7.77,1.3534569705036e-137
7.775,6.056446272153e-138
7.78,2.70740939332742e-138
7.785,1.20907332741073e-138
7.79,5.39403793649173e-139
7.795,2.40401957272952e-139
7.8,1.07034712938858e-139
7.805,4.76073431025628e-140
7.81,2.11536779230962e-140
7.815,9.38988940860659e-141
7.82,4.16387528942116e-141
7.825,1.84458043015486e-141
7.83,8.16319416591506e-142
7.835,3.60898687877441e-142
7.84,1.59394424628255e-142
7.845,7.03272436547578e-143
7.85,3.09982169250006e-143
7.855,1.36493659158244e-143
7.86,6.00414105860857e-144
7.865,2.63846868310183e-144
7.87,1.15828557404744e-144
7.875,5.07974600951102e-145
7.88,2.22551740432946e-145
7.885,9.74053113400303e-146
7.89,4.25889496521113e-146
7.895,1.86026093792814e-146
7.9,8.11733465047306e-147
7.905,3.53847133405902e-147
7.91,1.54092165749488e-147
7.915,6.70359986330452e-148
7.92,2.91338751270444e-148
7.925,1.26488508667162e-148
7.93,5.48613558517257e-149
7.935,2.37708465117337e-149
7.94,1.02892899504039e-149
7.945,4.44927050274244e-150
7.95,1.92200654300648e-150
7.955,8.29437296391745e-151
7.96,3.57581387129699e-151
7.965,1.54002899048672e-151
7.97,6.62591003237244e-152
7.975,2.84790055166581e-152
7.98,1.22283187710191e-152
7.985,5.24531205017641e-153
7.99,2.24770108524472e-153
7.995,9.62206812130084e-154
8,4.1149157329157e-154
8.005,1.75798883042259e-154
8.01,7.50298232871805e-155
8.015,3.19900104900329e-155
8.02,1.36256581274404e-155
8.025,5.79780014138098e-156
8.03,2.46451598647708e-156
8.035,1.04655651465408e-156
8.04,4.43972814475272e-157
8.045,1.88153680197896e-157
8.05,7.9658422808056e-158
8.055,3.36909561266347e-158
8.06,1.42350047251385e-158
8.065,6.00847892044578e-159
8.07,2.53357704093316e-159
8.075,1.06725042037563e-159
8.08,4.49118764909858e-160
8.085,1.8880727060592e-160
8.09,7.92937348122262e-161
8.095,3.32676160589269e-161
8.1,1.39433501616354e-161
8.105,5.83814979770367e-162
8.11,2.44200180675982e-162
8.115,1.02042096895833e-162
8.12,4.25966469869975e-163
8.125,1.77637274766452e-163
8.13,7.40040410794717e-164
8.135,3.07991985857524e-164
8.14,1.28051904851979e-164
8.145,5.3185753596904e-165
8.15,2.20682165985407e-165
8.155,9.14748709147951e-166
8.16,3.78790448551e-166
8.165,1.56696349986954e-166
8.17,6.47562048049444e-167
8.175,2.67341599614713e-167
8.18,1.10259074655962e-167
8.185,4.54281228089639e-168
8.19,1.86981175486277e-168
8.195,7.68835852059499e-169
8.2,3.15814462977439e-169
8.205,1.29596433451363e-169
8.21,5.3127175976259e-170
8.215,2.17572027782066e-170
8.22,8.90127122479347e-171
8.225,3.63800805246688e-171
8.23,1.48538120520334e-171
8.235,6.05863569961626e-172
8.24,2.46873458613331e-172
8.245,1.0049318480633e-172
8.25,4.08659373936901e-173
8.255,1.66015626014515e-173
8.26,6.7375052434901e-174
8.265,2.73156734175753e-174
8.27,1.10633678836777e-174
8.275,4.47636450073449e-175
8.28,1.80936497304447e-175
8.285,7.30616643318663e-176
8.29,2.94724059392238e-176
8.295,1.18769318980557e-176
8.3,4.78140563351779e-177
8.305,1.92295693521673e-177
8.31,7.72584826529829e-178
8.315,3.10088340807196e-178
8.32,1.24333267414059e-178
8.325,4.98025870384368e-179
8.33,1.99287062732011e-179
8.335,7.96652559842518e-180
8.34,3.18142326383963e-180
8.345,1.26921909040222e-180
8.35,5.05841417371303e-181
8.355,2.01397846489743e-181
8.36,8.01046829510548e-182
8.365,3.1829047037245e-182
8.37,1.263432408712e-182
8.375,5.01006126434002e-183
8.38,1.98470839610827e-183
8.385,7.85440016786904e-184
8.39,3.10521723423879e-184
8.395,1.22640411326378e-184
8.4,4.83880204742412e-185
8.405,1.90723742336754e-185
8.41,7.5099027053479e-186
8.415,2.95410894737656e-186
8.42,1.16086402385698e-186
8.425,4.55720791732795e-187
8.43,1.78722397165261e-187
8.435,7.00199450063998e-188
8.44,2.74048353086691e-188
8.445,1.07150764595184e-188
8.45,4.18529427147241e-189
8.455,1.63312478673596e-189
8.46,6.36612832202046e-190
8.465,2.47910004516061e-190
8.47,9.64440334083135e-191
8.475,3.74817036945263e-191
8.48,1.45521086328137e-191
8.485,5.64410623874386e-192
8.49,2.18689070324378e-192
8.495,8.46489593833724e-193
8.5,3.27324727881222e-193
8.505,1.26444124635203e-193
8.51,4.87956535997091e-194
8.515,1.8811623224403e-194
8.52,7.24492761283174e-195
8.525,2.78743324987022e-195
8.53,1.07136523208576e-195
8.535,4.11370616567067e-196
8.54,1.57794417096276e-196
8.545,6.04661957883395e-197
8.55,2.31470849351565e-197
8.555,8.85202458088277e-198
8.56,3.38182837681565e-198
8.565,1.29069362036976e-198
8.57,4.92104582962398e-199
8.575,1.87436558900204e-199
8.58,7.13204118198953e-200
8.585,2.71104064420817e-200
8.59,1.0294869878504e-200
8.595,3.90542535609147e-201
8.6,1.48005709173238e-201
8.605,5.60339504209313e-202
8.61,2.11927181137813e-202
8.615,8.0072747104036e-203
8.62,3.02235477378098e-203
8.625,1.13964293399984e-203
8.63,4.29293990602102e-204
8.635,1.61548698248309e-204
8.64,6.07316056420517e-205
8.645,2.28080791004803e-205
8.65,8.55707432879586e-206
8.655,3.20718893600816e-206
8.66,1.20084355746206e-206
8.665,4.49170232126051e-207
8.67,1.67841034388793e-207
8.675,6.26538805776082e-208
8.68,2.33647129200936e-208
8.685,8.70433446126529e-209
8.69,3.23946534308739e-209
8.695,1.20440833564719e-209
8.7,4.47339052784555e-210
8.705,1.65982584165449e-210
8.71,6.15248943334514e-211
8.715,2.27825261759141e-211
8.72,8.42782532979582e-212
8.725,3.11452499805767e-212
8.73,1.14982239371547e-212
8.735,4.24064923190289e-213
8.74,1.56241567035413e-213
8.745,5.75073649114073e-214
8.75,2.11452583894193e-214
8.755,7.76721222760034e-215
8.76,2.85023057016383e-215
8.765,1.04485845783185e-215
8.77,3.82646352664873e-216
8.775,1.39991072339836e-216
8.78,5.11641483178012e-217
8.785,1.86807283421038e-217
8.79,6.81372352127585e-218
8.795,2.48277781738381e-218
8.8,9.03761532900562e-219
8.805,3.28649136078952e-219
8.81,1.19391603298323e-219
8.815,4.33289056637993e-220
8.82,1.57088467621574e-220
8.825,5.68949254603632e-221
8.83,2.05856890808853e-221
8.835,7.44080515191884e-222
8.84,2.68681090192057e-222
8.845,9.6920783947098e-223
8.85,3.49268469805382e-223
8.855,1.25737404538187e-223
8.86,4.52201759780985e-224
8.865,1.62466061153489e-224
8.87,5.83116998341323e-225
8.875,2.09079473847777e-225
8.88,7.48910193951346e-226
8.885,2.67985152186008e-226
8.89,9.57975427823106e-227
8.895,3.42105970244034e-227
8.9,1.22047695598521e-227
8.905,4.34971859425973e-228
8.91,1.54865751779649e-228
8.915,5.5082324047609e-229
8.92,1.95718452526969e-229
8.925,6.94726615735631e-230
8.93,2.46353506602353e-230
8.935,8.7270247185701e-231
8.94,3.08841967475443e-231
8.945,1.09186529361092e-231
8.95,3.85624358965059e-232
8.955,1.36057505421828e-232
8.96,4.7956026923032e-233
8.965,1.6885990219632e-233
8.97,5.93980952120821e-234
8.975,2.08728210464324e-234
8.98,7.32744264879049e-235
8.985,2.56972324428393e-235
8.99,9.00291033187561e-236
8.995,3.15095458055403e-236
9,1.10170167128103e-236
9.005,3.84811923378183e-237
9.01,1.34275160081419e-237
9.015,4.68064263481072e-238
9.02,1.62996371390722e-238
9.025,5.67039137298275e-239
9.03,1.97065582191904e-239
9.035,6.84181257626109e-240
9.04,2.37298073292669e-240
9.045,8.222045916777e-241
9.05,2.84595632066777e-241
9.055,9.84099949549616e-242
9.06,3.3994827009462e-242
9.065,1.17313801519944e-242
9.07,4.04434343505802e-243
9.075,1.3928668225002e-243
9.08,4.79218755179341e-244
9.085,1.64710265151014e-244
9.09,5.65548913886465e-245
9.095,1.93991332326026e-245
9.1,6.64748131990532e-246
9.105,2.27559291089719e-246
9.11,7.7820616221923e-247
9.115,2.65862696628807e-247
9.12,9.07366606872987e-248
9.125,3.09364748864119e-248
9.13,1.05371098086439e-248
9.135,3.58537703868781e-249
9.14,1.21873927401869e-249
9.145,4.13856163019234e-250
9.15,1.40394693836381e-250
9.155,4.75789230985201e-251
9.16,1.61079832229348e-251
9.165,5.44791566460502e-252
9.17,1.84069668435176e-252
9.175,6.21293386700921e-253
9.18,2.09495104298692e-253
9.185,7.05689527719104e-254
9.19,2.37474025212892e-254
9.195,7.98327705349589e-255
9.2,2.68107483218275e-255
9.205,8.99496167050307e-256
9.21,3.01475722748148e-256
9.215,1.00941096871734e-256
9.22,3.37634129927472e-257
9.225,1.1282031532018e-257
9.23,3.76609199206042e-258
9.235,1.25590614575578e-258
9.24,4.18394622448333e-259
9.245,1.3924437143118e-259
9.25,4.62947614772611e-260
9.255,1.53761886734667e-260
9.26,5.10185597825448e-261
9.265,1.69110407721127e-261
9.27,5.59983364220701e-262
9.275,1.85243322052959e-262
9.28,6.12170846069552e-263
9.285,2.02099561817394e-263
9.29,6.66531605500586e-264
9.295,2.19603253441341e-264
9.3,7.22802155555971e-265
9.305,2.37663645752553e-265
9.31,7.806722057815e-266
9.315,2.56175343253564e-266
9.32,8.3978590827967e-267
9.325,2.75018865134122e-267
9.33,8.99744157282292e-268
9.335,2.94061542758074e-268
9.34,9.60107968894968e-269
9.345,3.13158759507989e-269
9.35,1.02040293826852e-269
9.355,3.32155527200072e-270
9.36,1.08012473993082e-270
9.365,3.50888383094792e-271
9.37,1.13874560437327e-271
9.375,3.6918758116715e-272
9.38,1.19572167139094e-272
9.385,3.86879541138813e-273
9.39,1.25050108931408e-273
9.395,4.03789509203463e-274
9.4,1.30253270039581e-274
9.405,4.19744375781076e-275
9.41,1.35127512744803e-275
9.415,4.34575588398663e-276
9.42,1.39620605644474e-276
9.425,4.48122092230851e-277
9.43,1.43683149524977e-277
9.435,4.60233227245932e-278
9.44,1.47269478064082e-278
9.445,4.70771509487122e-279
9.45,1.50338510495673e-279
9.455,4.7961522492132e-280
9.46,1.52854534027058e-280
9.465,4.86660767543281e-281
9.47,1.54787895197228e-281
9.475,4.91824658987638e-282
9.48,1.56115581473522e-282
9.485,4.950451946227e-283
9.49,1.56821677141096e-283
9.495,4.96283670750879e-284
9.5,1.56897680858875e-284
9.505,4.95525158789726e-285
9.51,1.56342676023776e-285
9.515,4.92778804785873e-286
9.52,1.55163349169707e-286
9.525,4.88077645858111e-287
9.53,1.53373855884978e-287
9.535,4.81477948720342e-288
9.54,1.50995538007538e-288
9.545,4.73058088802427e-289
9.55,1.48056499996999e-289
9.555,4.62917001186462e-290
9.56,1.44591056239943e-290
9.565,4.51172246161037e-291
9.57,1.40639064482714e-291
9.575,4.37957742262525e-292
9.58,1.3624516348737e-292
9.585,4.23421227884038e-293
9.59,1.31457935278598e-293
9.595,4.07721518631514e-294
9.6,1.26329013921051e-294
9.605,3.91025631426198e-295
9.61,1.2091216360551e-295
9.615,3.73505847821941e-296
9.62,1.15262348913058e-296
9.625,3.55336788137601e-297
9.63,1.09434819496607e-297
9.635,3.36692564922451e-298
9.64,1.0348423011422e-298
9.645,3.17744079161984e-299
9.65,9.74638150434963e-300
9.655,2.98656515766346e-300
9.66,9.14246334939791e-301
