Retention Time (min),Signal (arb. units)
4.66,4.57357971083405e-10
4.665,5.03330944757941e-10
4.67,5.53836267291385e-10
4.675,6.09311721018825e-10
4.68,6.70236467996692e-10
4.685,7.37134872254209e-10
4.69,8.10580666531292e-10
4.695,8.91201493740856e-10
4.7,9.79683855973077e-10
4.705,1.07677850665185e-09
4.71,1.18330632447656e-09
4.715,1.3001647110545e-09
4.72,1.42833455766895e-09
4.725,1.56888783045831e-09
4.73,1.72299582742386e-09
4.735,1.8919381651637e-09
4.74,2.07711255807399e-09
4.745,2.28004545799389e-09
4.75,2.50240362792992e-09
4.755,2.74600672960909e-09
4.76,3.01284101121627e-09
4.765,3.30507418880594e-09
4.77,3.62507162258355e-09
4.775,3.97541389757021e-09
4.78,4.35891592714548e-09
4.785,4.77864770765404e-09
4.79,5.23795686272037e-09
4.795,5.74049312719791e-09
4.8,6.29023493284867e-09
4.805,6.89151827097158e-09
4.81,7.54906802134843e-09
4.815,8.26803195212752e-09
4.82,9.05401761170326e-09
4.825,9.91313235136274e-09
4.83,1.08520267365523e-08
4.835,1.18779416251681e-08
4.84,1.299875921341e-08
4.845,1.42230583735649e-08
4.85,1.55601746337381e-08
4.855,1.70202651771539e-08
4.86,1.86143792683549e-08
4.865,2.03545345455801e-08
4.87,2.22537996529689e-08
4.875,2.43263837232039e-08
4.88,2.65877332609315e-08
4.885,2.90546370200117e-08
4.89,3.17453395135532e-08
4.895,3.46796638450018e-08
4.9,3.78791446015272e-08
4.905,4.13671716078617e-08
4.91,4.51691453998336e-08
4.915,4.93126453424341e-08
4.92,5.38276113876646e-08
4.925,5.87465405429622e-08
4.93,6.41046992020574e-08
4.935,6.9940352577082e-08
4.94,7.62950125639873e-08
4.945,8.32137054733262e-08
4.95,9.07452611656446e-08
4.955,9.89426252456109e-08
4.96,1.07863196092106e-07
4.965,1.17569188633406e-07
4.97,1.28128026917833e-07
4.975,1.3961276768155e-07
4.98,1.52102557277111e-07
4.985,1.6568312449981e-07
4.99,1.80447312034356e-07
4.995,1.96495649442995e-07
5,2.13936970828538e-07
5.005,2.32889080532943e-07
5.01,2.5347947047494e-07
5.015,2.75846092989911e-07
5.02,3.00138193312757e-07
5.025,3.26517206141023e-07
5.03,3.55157721032538e-07
5.035,3.86248521730148e-07
5.04,4.19993704867702e-07
5.045,4.56613883897279e-07
5.05,4.96347484489696e-07
5.055,5.39452138099869e-07
5.06,5.86206180857883e-07
5.065,6.369102654469e-07
5.07,6.91889094162865e-07
5.075,7.51493281920106e-07
5.08,8.16101358573561e-07
5.085,8.86121920575213e-07
5.09,9.61995942671134e-07
5.095,1.04419926108004e-06
5.1,1.13324524037599e-06
5.105,1.22968763713051e-06
5.11,1.33412367425632e-06
5.115,1.44719734093828e-06
5.12,1.56960293404129e-06
5.125,1.70208885795379e-06
5.13,1.8454617009619e-06
5.135,2.00059060745752e-06
5.14,2.16841196656983e-06
5.145,2.3499344391748e-06
5.15,2.54624434668975e-06
5.155,2.75851144660248e-06
5.16,2.98799512132342e-06
5.165,3.23605100868915e-06
5.17,3.50413810429421e-06
5.175,3.79382636778956e-06
5.18,4.10680486736785e-06
5.185,4.44489049886504e-06
5.19,4.81003731825183e-06
5.195,5.20434652877248e-06
5.2,5.63007716662623e-06
5.205,6.08965753187811e-06
5.21,6.58569741424886e-06
5.215,7.12100116656957e-06
5.22,7.69858168201204e-06
5.225,8.32167533472485e-06
5.23,8.99375794723265e-06
5.235,9.7185618519025e-06
5.24,1.05000941179574e-05
5.245,1.13426560199339e-05
5.25,1.22508638281585e-05
5.255,1.32296710067582e-05
5.26,1.42843919099473e-05
5.265,1.54207270728632e-05
5.27,1.66447901990567e-05
5.275,1.79631369529158e-05
5.28,1.93827956718222e-05
5.285,2.09113001197174e-05
5.29,2.25567244110256e-05
5.295,2.43277202415528e-05
5.3,2.6233556571075e-05
5.305,2.82841619108669e-05
5.31,3.04901693784374e-05
5.315,3.28629646912327e-05
5.32,3.54147372810822e-05
5.325,3.8158534721725e-05
5.33,4.11083206728689e-05
5.335,4.42790365559595e-05
5.34,4.76866671891691e-05
5.345,5.13483106221196e-05
5.35,5.52822524245239e-05
5.355,5.95080446973243e-05
5.36,6.40465900900612e-05
5.365,6.89202311241257e-05
5.37,7.41528451383017e-05
5.375,7.9769945190625e-05
5.38,8.57987872690858e-05
5.385,9.22684841831501e-05
5.39,9.92101265285196e-05
5.395,0.000106656911138989
5.4,0.000114644277461798
5.405,0.000123210052316518
5.41,0.000132394603522326
5.415,0.00014224100290455
5.42,0.000152795199218667
5.425,0.000164106201558558
5.43,0.000176226273845838
5.435,0.000189211141028509
5.44,0.000203120207650133
5.445,0.00021801678948521
5.45,0.000233968358972582
5.455,0.00025104680521649
5.46,0.000269328709364471
5.465,0.000288895636212688
5.47,0.000309834442932561
5.475,0.000332237605857881
5.48,0.000356203566318799
5.485,0.000381837096558667
5.49,0.000409249686821217
5.495,0.000438559954749589
5.5,0.000469894078294996
5.505,0.000503386253391612
5.51,0.000539179177715536
5.515,0.000577424561909739
5.52,0.000618283669723541
5.525,0.000661927888584669
5.53,0.000708539332194526
5.535,0.000758311476812676
5.54,0.000811449832975181
5.545,0.000868172654473377
5.55,0.000928711686504776
5.555,0.000993312954996395
5.56,0.00106223759919319
5.565,0.00113576274969988
5.57,0.00121418245426439
5.575,0.00129780865369434
5.58,0.00138697221040596
5.585,0.00148202399221621
5.59,0.00158333601410482
5.595,0.00169130264079356
5.6,0.00180634185311454
5.605,0.00192889658126876
5.61,0.00205943610821062
5.615,0.0021984575465327
5.62,0.0023464873923692
5.625,0.00250408315998572
5.63,0.00267183510087729
5.635,0.00285036801135586
5.64,0.00304034313277433
5.645,0.0032424601487043
5.65,0.0034574592835614
5.655,0.00368612350735453
5.66,0.00392928085142338
5.665,0.00418780684022284
5.67,0.00446262704441383
5.675,0.00475471976072647
5.68,0.00506511882427478
5.685,0.0053949165592222
5.69,0.00574526687392294
5.695,0.00611738850689789
5.7,0.00651256843024269
5.705,0.00693216541731363
5.71,0.00737761378178936
5.715,0.00785042729546776
5.72,0.00835220329242528
5.725,0.00888462696744084
5.73,0.00944947587686791
5.735,0.0100486246504292
5.74,0.0106840499227041
5.745,0.011357835493383
5.75,0.0120721777256746
5.755,0.012829391192571
5.76,0.0136319145810002
5.765,0.0144823168642308
5.77,0.0153833037532333
5.775,0.0163377244380487
5.78,0.0173485786305739
5.785,0.0184190239205312
5.79,0.0195523834567603
5.795,0.0207521539663475
5.8,0.0220220141244874
5.805,0.0233658332883636
5.81,0.0247876806087278
5.815,0.0262918345332614
5.82,0.02788279271621
5.825,0.0295652823491915
5.83,0.0313442709285037
5.835,0.0332249774746758
5.84,0.0352128842204392
5.845,0.037313748783726
5.85,0.0395336168427428
5.855,0.0418788353306037
5.86,0.0443560661674587
5.865,0.0469723005484942
5.87,0.049734873806634
5.875,0.0526514808692236
5.88,0.0557301923284318
5.885,0.0589794711455519
5.89,0.0624081900098502
5.895,0.0660256493730503
5.9,0.0698415961809993
5.905,0.0738662433245124
5.91,0.078110289831837
5.915,0.0825849418256162
5.92,0.0873019342676816
5.925,0.0922735535154246
5.93,0.0975126607139309
5.935,0.103032716048477
5.94,0.108847803882402
5.945,0.114972658805765
5.95,0.121422692620587
5.955,0.128214022288865
5.96,0.135363498869896
5.965,0.142888737473807
5.97,0.150808148258521
5.975,0.159140968497716
5.98,0.167907295747604
5.985,0.177128122140675
5.99,0.186825369834778
5.995,0.197021927646156
6,0.207741688895261
6.005,0.219009590494371
6.01,0.230851653306144
6.015,0.243295023802428
6.02,0.25636801705269
6.025,0.270100161071508
6.03,0.284522242554587
6.035,0.299666354032767
6.04,0.315565942473388
6.045,0.332255859358338
6.05,0.34977241226795
6.055,0.36815341799971
6.06,0.38743825725053
6.065,0.407667930891059
6.07,0.428885117860154
6.075,0.451134234707249
6.08,0.474461496809932
6.085,0.498914981293497
6.09,0.524544691678722
6.095,0.551402624283441
6.1,0.579542836402812
6.105,0.609021516292428
6.11,0.639897054977534
6.115,0.672230119910765
6.12,0.706083730499777
6.125,0.74152333552512
6.13,0.77861689246753
6.135,0.817434948762622
6.14,0.858050724999592
6.145,0.900540200079222
6.15,0.944982198344906
6.155,0.991458478698872
6.16,1.04005382571413
6.165,1.0908561427508
6.17,1.14395654708373
6.175,1.19944946704622
6.18,1.25743274119267
6.185,1.31800771948073
6.19,1.38127936647134
6.195,1.44735636654244
6.2,1.51635123110992
6.205,1.58838040784642
6.21,1.66356439188619
6.215,1.74202783900109
6.22,1.82389968072997
6.225,1.90931324144062
6.23,1.9984063573002
6.235,2.09132149712671
6.24,2.18820588509078
6.245,2.28921162523326
6.25,2.39449582776058
6.255,2.50422073707603
6.26,2.61855386150107
6.265,2.73766810463677
6.27,2.86174189831147
6.275,2.99095933705625
6.28,3.12551031404529
6.285,3.26559065843427
6.29,3.41140227402441
6.295,3.56315327917578
6.3,3.72105814788821
6.305,3.88533785196327
6.31,4.05622000415567
6.315,4.23393900221721
6.32,4.41873617373119
6.325,4.61085992162969
6.33,4.81056587028058
6.335,5.01811701202573
6.34,5.23378385404602
6.345,5.45784456542296
6.35,5.69058512426102
6.355,5.93229946472888
6.36,6.18328962387146
6.365,6.44386588803901
6.37,6.71434693877321
6.375,6.99505999798379
6.38,7.28634097224374
6.385,7.58853459602393
6.39,7.9019945736825
6.395,8.22708372001788
6.4,8.5641740991876
6.405,8.91364716178933
6.41,9.27589387989408
6.415,9.65131487981476
6.42,10.0403205723879
6.425,10.4433312805397
6.43,10.8607773639002
6.435,11.2930993402267
6.44,11.7407480033867
6.445,12.2041845376488
6.45,12.6838806280222
6.455,13.180318566379
6.46,13.6939913530909
6.465,14.2254027939019
6.47,14.7750675917574
6.475,15.3435114333021
6.48,15.931271069756
6.485,16.5388943918708
6.49,17.1669404986664
6.495,17.8159797596423
6.5,18.4865938701521
6.505,19.1793758996302
6.51,19.8949303323501
6.515,20.6338731003962
6.52,21.3968316085227
6.525,22.1844447505737
6.53,22.9973629171352
6.535,23.8362479940866
6.54,24.7017733517189
6.545,25.5946238240835
6.55,26.5154956782372
6.555,27.465096573045
6.56,28.4441455072044
6.565,29.4533727561546
6.57,30.4935197975331
6.575,31.5653392248467
6.58,32.6695946490198
6.585,33.8070605874923
6.59,34.9785223405347
6.595,36.1847758544562
6.6,37.4266275713821
6.605,38.7048942652834
6.61,40.0204028639437
6.615,41.3739902565555
6.62,42.7665030866435
6.625,44.1987975300182
6.63,45.6717390574711
6.635,47.1862021819296
6.64,48.7430701897986
6.645,50.3432348562256
6.65,51.9875961440313
6.655,53.6770618860657
6.66,55.4125474507518
6.665,57.1949753905978
6.67,59.0252750734654
6.675,60.9043822963994
6.68,62.8332388818327
6.685,64.8127922559987
6.69,66.8439950093966
6.695,68.9278044391693
6.7,71.0651820732724
6.705,73.2570931763283
6.71,75.5045062370754
6.715,77.8083924373453
6.72,80.1697251025137
6.725,82.5894791333945
6.73,85.068630419567
6.735,87.6081552341419
6.74,90.2090296100012
6.745,92.8722286975602
6.75,95.5987261041302
6.755,98.3894932149792
6.76,101.245498496212
6.765,104.167706779619
6.77,107.157078529659
6.775,110.214569092782
6.78,113.341127929303
6.785,116.537697828088
6.79,119.805214104318
6.795,123.144603780635
6.8,126.556784752002
6.805,130.042664934641
6.81,133.603141399416
6.815,137.239099490097
6.82,140.951411926937
6.825,144.74093789603
6.83,148.608522124958
6.835,152.554993945259
6.84,156.581166342263
6.845,160.687834992902
6.85,164.875777292092
6.855,169.145751368354
6.86,173.498495089335
6.865,177.934725057943
6.87,182.455135599832
6.875,187.060397742989
6.88,191.751158190234
6.885,196.528038285434
6.89,201.391632974289
6.895,206.342509760571
6.9,211.3812076587
6.905,216.508236143616
6.91,221.724074098863
6.915,227.02916876391
6.92,232.423934681674
6.925,237.908752647305
6.93,243.483968659266
6.935,249.149892873793
6.94,254.906798563835
6.945,260.754921083576
6.95,266.694456839697
6.955,272.72556227052
6.96,278.84835283421
6.965,285.062902007232
6.97,291.369240294258
6.975,297.76735425076
6.98,304.257185519499
6.985,310.83862988218
6.99,317.511536327503
6.995,324.275706136898
7,331.130891989195
7.005,338.07679708551
7.01,345.113074295644
7.015,352.239325327252
7.02,359.455099919094
7.025,366.759895059631
7.03,374.153154232265
7.035,381.634266688492
7.04,389.202566750246
7.045,396.857333142694
7.05,404.597788358752
7.055,412.423098056548
7.06,420.332370491088
7.065,428.324655981324
7.07,436.398946413838
7.075,444.554174784321
7.08,452.789214778016
7.085,461.102880390258
7.09,469.493925588234
7.095,477.96104401506
7.1,486.502868737224
7.105,495.117972036448
7.11,503.804865246954
7.115,512.561998639119
7.12,521.387761350442
7.125,530.280481364724
7.13,539.23842554032
7.135,548.259799688279
7.14,557.342748701151
7.145,566.485356733183
7.15,575.685647432598
7.155,584.941584226593
7.16,594.251070659637
7.165,603.611950785617
7.17,613.022009614309
7.175,622.478973612614
7.18,631.980511260929
7.185,641.524233664973
7.19,651.107695223335
7.195,660.728394350951
7.2,670.383774258636
7.205,680.071223788781
7.21,689.788078307203
7.215,699.531620651138
7.22,709.299082133238
7.225,719.087643601426
7.23,728.894436554355
7.235,738.716544312173
7.24,748.551003242226
7.245,758.394804039259
7.25,768.244893059603
7.255,778.09817370879
7.26,787.951507881942
7.265,797.801717456234
7.27,807.645585834647
7.275,817.479859540172
7.28,827.301249859554
7.285,837.10643453559
7.29,846.892059506937
7.295,856.654740694331
7.3,866.391065832012
7.305,876.09759634314
7.31,885.770869257878
7.315,895.407399172773
7.32,905.003680250016
7.325,914.556188255071
7.33,924.061382631129
7.335,933.515708608777
7.34,942.915599349213
7.345,952.257478119279
7.35,961.537760496544
7.355,970.752856602599
7.36,979.899173362694
7.365,988.973116789785
7.37,997.971094291016
7.375,1006.88951699463
7.38,1015.72480209521
7.385,1024.47337521527
7.39,1033.13167278084
7.395,1041.69614440912
7.4,1050.16325530586
7.405,1058.52948867022
7.41,1066.79134810493
7.415,1074.94536002944
7.42,1082.98807609369
7.425,1090.91607559028
7.43,1098.7259678626
7.435,1106.41439470663
7.44,1113.97803276407
7.445,1121.41359590426
7.45,1128.7178375928
7.455,1135.88755324418
7.46,1142.91958255632
7.465,1149.81081182441
7.47,1156.55817623189
7.475,1163.15866211609
7.48,1169.60930920622
7.485,1175.90721283145
7.49,1182.04952609662
7.495,1188.03346202358
7.5,1193.85629565556
7.505,1199.5153661227
7.51,1205.00807866621
7.515,1210.33190661936
7.52,1215.48439334285
7.525,1220.46315411273
7.53,1225.26587795869
7.535,1229.89032945088
7.54,1234.33435043316
7.545,1238.59586170103
7.55,1242.67286462236
7.555,1246.56344269914
7.56,1250.26576306862
7.565,1253.77807794207
7.57,1257.09872597967
7.575,1260.22613360001
7.58,1263.15881622275
7.585,1265.89537944298
7.59,1268.43452013612
7.595,1270.77502749207
7.6,1272.91578397744
7.605,1274.85576622476
7.61,1276.59404584784
7.615,1278.12979018215
7.62,1279.46226294957
7.625,1280.59082484666
7.63,1281.51493405588
7.635,1282.23414667906
7.64,1282.7481170928
7.645,1283.05659822525
7.65,1283.15944175406
7.655,1283.05659822525
7.66,1282.7481170928
7.665,1282.23414667906
7.67,1281.51493405588
7.675,1280.59082484666
7.68,1279.46226294957
7.685,1278.12979018215
7.69,1276.59404584784
7.695,1274.85576622476
7.7,1272.91578397744
7.705,1270.77502749207
7.71,1268.43452013612
7.715,1265.89537944298
7.72,1263.15881622275
7.725,1260.22613360001
7.73,1257.09872597967
7.735,1253.77807794207
7.74,1250.26576306862
7.745,1246.56344269914
7.75,1242.67286462236
7.755,1238.59586170103
7.76,1234.33435043316
7.765,1229.89032945088
7.77,1225.26587795869
7.775,1220.46315411273
7.78,1215.48439334285
7.785,1210.33190661936
7.79,1205.00807866621
7.795,1199.5153661227
7.8,1193.85629565556
7.805,1188.03346202358
7.81,1182.04952609662
7.815,1175.90721283145
7.82,1169.60930920622
7.825,1163.15866211609
7.83,1156.55817623189
7.835,1149.81081182441
7.84,1142.91958255632
7.845,1135.88755324418
7.85,1128.7178375928
7.855,1121.41359590426
7.86,1113.97803276407
7.865,1106.41439470663
7.87,1098.7259678626
7.875,1090.91607559028
7.88,1082.98807609369
7.885,1074.94536002944
7.89,1066.79134810493
7.895,1058.52948867022
7.9,1050.16325530586
7.905,1041.69614440912
7.91,1033.13167278084
7.915,1024.47337521527
7.92,1015.72480209521
7.925,1006.88951699463
7.93,997.971094291016
7.935,988.973116789785
7.94,979.899173362694
7.945,970.752856602599
7.95,961.537760496544
7.955,952.257478119279
7.96,942.915599349213
7.965,933.515708608777
7.97,924.061382631129
7.975,914.556188255071
7.98,905.003680250016
7.985,895.407399172773
7.99,885.770869257878
7.995,876.09759634314
8,866.391065832012
8.005,856.654740694331
8.01,846.892059506937
8.015,837.10643453559
8.02,827.301249859554
8.025,817.479859540172
8.03,807.645585834647
8.035,797.801717456234
8.04,787.951507881942
8.045,778.09817370879
8.05,768.244893059603
8.055,758.394804039259
8.06,748.551003242226
8.065,738.716544312173
8.07,728.894436554355
8.075,719.087643601426
8.08,709.299082133238
8.085,699.531620651138
8.09,689.788078307203
8.095,680.071223788781
8.1,670.383774258636
8.105,660.728394350951
8.11,651.107695223335
8.115,641.524233664973
8.12,631.980511260929
8.125,622.478973612614
8.13,613.022009614309
8.135,603.611950785617
8.14,594.251070659637
8.145,584.941584226593
8.15,575.685647432598
8.155,566.485356733183
8.16,557.342748701151
8.165,548.259799688279
8.17,539.23842554032
8.175,530.280481364724
8.18,521.387761350442
8.185,512.561998639119
8.19,503.804865246954
8.195,495.117972036448
8.2,486.502868737224
8.205,477.96104401506
8.21,469.493925588234
8.215,461.102880390258
8.22,452.789214778016
8.225,444.554174784321
8.23,436.398946413838
8.235,428.324655981324
8.24,420.332370491088
8.245,412.423098056548
8.25,404.597788358752
8.255,396.857333142694
8.26,389.202566750246
8.265,381.634266688492
8.27,374.153154232265
8.275,366.759895059631
8.28,359.455099919094
8.285,352.239325327252
8.29,345.113074295644
8.295,338.07679708551
8.3,331.130891989195
8.305,324.275706136898
8.31,317.511536327503
8.315,310.83862988218
8.32,304.257185519499
8.325,297.76735425076
8.33,291.369240294258
8.335,285.062902007232
8.34,278.84835283421
8.345,272.72556227052
8.35,266.694456839697
8.355,260.754921083576
8.36,254.906798563835
8.365,249.149892873793
8.37,243.483968659266
8.375,237.908752647305
8.38,232.423934681674
8.385,227.02916876391
8.39,221.724074098863
8.395,216.508236143616
8.4,211.3812076587
8.405,206.342509760571
8.41,201.391632974289
8.415,196.528038285434
8.42,191.751158190234
8.425,187.060397742989
8.43,182.455135599832
8.435,177.934725057943
8.44,173.498495089335
8.445,169.145751368354
8.45,164.875777292092
8.455,160.687834992902
8.46,156.581166342263
8.465,152.554993945259
8.47,148.608522124958
8.475,144.74093789603
8.48,140.951411926937
8.485,137.239099490097
8.49,133.603141399416
8.495,130.042664934641
8.5,126.556784752002
8.505,123.144603780635
8.51,119.805214104318
8.515,116.537697828088
8.52,113.341127929303
8.525,110.214569092782
8.53,107.157078529659
8.535,104.167706779619
8.54,101.245498496212
8.545,98.3894932149792
8.55,95.5987261041302
8.555,92.8722286975602
8.56,90.2090296100012
8.565,87.6081552341419
8.57,85.068630419567
8.575,82.5894791333945
8.58,80.1697251025137
8.585,77.8083924373453
8.59,75.5045062370754
8.595,73.2570931763283
8.6,71.0651820732724
8.605,68.9278044391693
8.61,66.8439950093966
8.615,64.8127922559987
8.62,62.8332388818327
8.625,60.9043822963994
8.63,59.0252750734654
8.635,57.1949753905978
8.64,55.4125474507518
8.645,53.6770618860657
8.65,51.9875961440313
8.655,50.3432348562256
8.66,48.7430701897986
8.665,47.1862021819296
8.67,45.6717390574711
8.675,44.1987975300182
8.68,42.7665030866435
8.685,41.3739902565555
8.69,40.0204028639437
8.695,38.7048942652834
8.7,37.4266275713821
8.705,36.1847758544562
8.71,34.9785223405347
8.715,33.8070605874923
8.72,32.6695946490198
8.725,31.5653392248467
8.73,30.4935197975331
8.735,29.4533727561546
8.74,28.4441455072044
8.745,27.465096573045
8.75,26.5154956782372
8.755,25.5946238240835
8.76,24.7017733517189
8.765,23.8362479940866
8.77,22.9973629171352
8.775,22.1844447505737
8.78,21.3968316085227
8.785,20.6338731003962
8.79,19.8949303323501
8.795,19.1793758996302
8.8,18.4865938701521
8.805,17.8159797596423
8.81,17.1669404986664
8.815,16.5388943918708
8.82,15.931271069756
8.825,15.3435114333021
8.83,14.7750675917574
8.835,14.2254027939019
8.84,13.6939913530909
8.845,13.180318566379
8.85,12.6838806280222
8.855,12.2041845376488
8.86,11.7407480033867
8.865,11.2930993402267
8.87,10.8607773639002
8.875,10.4433312805397
8.88,10.0403205723879
8.885,9.65131487981476
8.89,9.27589387989408
8.895,8.91364716178933
8.9,8.5641740991876
8.905,8.22708372001788
8.91,7.9019945736825
8.915,7.58853459602393
8.92,7.28634097224374
8.925,6.99505999798379
8.93,6.71434693877321
8.935,6.44386588803901
8.94,6.18328962387146
8.945,5.93229946472888
8.95,5.69058512426102
8.955,5.45784456542296
8.96,5.23378385404602
8.965,5.01811701202573
8.97,4.81056587028058
8.975,4.61085992162969
8.98,4.41873617373119
8.985,4.23393900221721
8.99,4.05622000415567
8.995,3.88533785196327
9,3.72105814788821
9.005,3.56315327917578
9.01,3.41140227402441
9.015,3.26559065843427
9.02,3.12551031404529
9.025,2.99095933705625
9.03,2.86174189831147
9.035,2.73766810463677
9.04,2.61855386150107
9.045,2.50422073707603
9.05,2.39449582776058
9.055,2.28921162523326
9.06,2.18820588509078
9.065,2.09132149712671
9.07,1.9984063573002
9.075,1.90931324144062
9.08,1.82389968072997
9.085,1.74202783900109
9.09,1.66356439188619
9.095,1.58838040784642
9.1,1.51635123110992
9.105,1.44735636654244
9.11,1.38127936647134
9.115,1.31800771948073
9.12,1.25743274119267
9.125,1.19944946704622
9.13,1.14395654708373
9.135,1.0908561427508
9.14,1.04005382571413
9.145,0.991458478698872
9.15,0.944982198344906
9.155,0.900540200079222
9.16,0.858050724999592
9.165,0.817434948762622
9.17,0.77861689246753
9.175,0.74152333552512
9.18,0.706083730499777
9.185,0.672230119910765
9.19,0.639897054977534
9.195,0.609021516292428
9.2,0.579542836402812
9.205,0.551402624283441
9.21,0.524544691678722
9.215,0.498914981293497
9.22,0.474461496809932
9.225,0.451134234707249
9.23,0.428885117860154
9.235,0.407667930891059
9.24,0.38743825725053
9.245,0.36815341799971
9.25,0.34977241226795
9.255,0.332255859358338
9.26,0.315565942473388
9.265,0.299666354032767
9.27,0.284522242554587
9.275,0.270100161071508
9.28,0.25636801705269
9.285,0.243295023802428
9.29,0.230851653306144
9.295,0.219009590494371
9.3,0.207741688895261
9.305,0.197021927646156
9.31,0.186825369834778
9.315,0.177128122140675
9.32,0.167907295747604
9.325,0.159140968497716
9.33,0.150808148258521
9.335,0.142888737473807
9.34,0.135363498869896
9.345,0.128214022288865
9.35,0.121422692620587
9.355,0.114972658805765
9.36,0.108847803882402
9.365,0.103032716048477
9.37,0.0975126607139309
9.375,0.0922735535154246
9.38,0.0873019342676816
9.385,0.0825849418256162
9.39,0.078110289831837
9.395,0.0738662433245124
9.4,0.0698415961809993
9.405,0.0660256493730503
9.41,0.0624081900098502
9.415,0.0589794711455519
9.42,0.0557301923284318
9.425,0.0526514808692236
9.43,0.049734873806634
9.435,0.0469723005484942
9.44,0.0443560661674587
9.445,0.0418788353306037
9.45,0.0395336168427428
9.455,0.037313748783726
9.46,0.0352128842204392
9.465,0.0332249774746758
9.47,0.0313442709285037
9.475,0.0295652823491915
9.48,0.02788279271621
9.485,0.0262918345332614
9.49,0.0247876806087278
9.495,0.0233658332883636
9.5,0.0220220141244874
9.505,0.0207521539663475
9.51,0.0195523834567603
9.515,0.0184190239205312
9.52,0.0173485786305739
9.525,0.0163377244380487
9.53,0.0153833037532333
9.535,0.0144823168642308
9.54,0.0136319145810002
9.545,0.012829391192571
9.55,0.0120721777256746
9.555,0.011357835493383
9.56,0.0106840499227041
9.565,0.0100486246504292
9.57,0.00944947587686791
9.575,0.00888462696744084
9.58,0.00835220329242528
9.585,0.00785042729546776
9.59,0.00737761378178936
9.595,0.00693216541731363
9.6,0.00651256843024269
9.605,0.00611738850689789
9.61,0.00574526687392294
9.615,0.0053949165592222
9.62,0.00506511882427478
9.625,0.00475471976072647
9.63,0.00446262704441383
9.635,0.00418780684022284
9.64,0.00392928085142338
9.645,0.00368612350735453
9.65,0.0034574592835614
9.655,0.0032424601487043
9.66,0.00304034313277433
9.665,0.00285036801135586
9.67,0.00267183510087729
9.675,0.00250408315998572
9.68,0.0023464873923692
9.685,0.0021984575465327
9.69,0.00205943610821062
9.695,0.00192889658126876
9.7,0.00180634185311454
9.705,0.00169130264079356
9.71,0.00158333601410482
9.715,0.00148202399221621
9.72,0.00138697221040596
9.725,0.00129780865369434
9.73,0.00121418245426439
9.735,0.00113576274969988
9.74,0.00106223759919319
9.745,0.000993312954996395
9.75,0.000928711686504776
9.755,0.000868172654473377
9.76,0.000811449832975181
9.765,0.000758311476812676
9.77,0.000708539332194526
9.775,0.000661927888584669
9.78,0.000618283669723541
9.785,0.000577424561909739
9.79,0.000539179177715536
9.795,0.000503386253391612
9.8,0.000469894078294996
9.805,0.000438559954749589
9.81,0.000409249686821217
9.815,0.000381837096558667
9.82,0.000356203566318799
9.825,0.000332237605857881
9.83,0.000309834442932561
9.835,0.000288895636212688
9.84,0.000269328709364471
9.845,0.00025104680521649
9.85,0.000233968358972582
9.855,0.00021801678948521
9.86,0.000203120207650133
9.865,0.000189211141028509
9.87,0.000176226273845838
9.875,0.000164106201558558
9.88,0.000152795199218667
9.885,0.00014224100290455
9.89,0.000132394603522326
9.895,0.000123210052316518
9.9,0.000114644277461798
9.905,0.000106656911138989
9.91,9.92101265285196e-05
9.915,9.22684841831501e-05
9.92,8.57987872690858e-05
9.925,7.9769945190625e-05
9.93,7.41528451383017e-05
9.935,6.89202311241257e-05
9.94,6.40465900900612e-05
9.945,5.95080446973243e-05
9.95,5.52822524245239e-05
9.955,5.13483106221196e-05
9.96,4.76866671891691e-05
9.965,4.42790365559595e-05
9.97,4.11083206728689e-05
9.975,3.8158534721725e-05
9.98,3.54147372810822e-05
9.985,3.28629646912327e-05
9.99,3.04901693784374e-05
9.995,2.82841619108669e-05
10,2.6233556571075e-05
