Retention Time (min),Signal (arb. units)
4.9,25.5228716042965
4.905,26.1926909183129
4.91,26.8766474231109
4.915,27.5749328548641
4.92,28.2877383687742
4.925,29.0152544248197
4.93,29.7576706709946
4.935,30.515175824063
4.94,31.2879575478585
4.945,32.0762023291604
4.95,32.8800953511819
4.955,33.6998203647073
4.96,34.5355595569203
4.965,35.3874934179662
4.97,36.2558006052973
4.975,37.1406578058496
4.98,38.0422395961063
4.985,38.9607183001045
4.99,39.8962638454448
4.995,40.8490436173682
5,41.8192223109658
5.005,42.8069617815934
5.01,43.8124208935613
5.015,44.8357553671797
5.02,45.8771176242362
5.025,46.9366566319913
5.03,48.0145177457767
5.035,49.1108425502874
5.04,50.2257686996606
5.045,51.3594297564367
5.05,52.5119550295038
5.055,53.6834694111266
5.06,54.8740932131674
5.065,56.083942002607
5.07,57.3131264364777
5.075,58.5617520963247
5.08,59.8299193223129
5.085,61.1177230471002
5.09,62.4252526296021
5.095,63.7525916887731
5.1,65.0998179375357
5.105,66.4670030169877
5.11,67.8542123310231
5.115,69.261504881504
5.12,70.6889331041224
5.125,72.1365427050939
5.13,73.6043724988273
5.135,75.0924542467167
5.14,76.6008124972028
5.145,78.129464427255
5.15,79.6784196854247
5.155,81.2476802366242
5.16,82.8372402087847
5.165,84.4470857415513
5.17,86.0771948371704
5.175,87.7275372137308
5.18,89.3980741609149
5.185,91.0887583984227
5.19,92.7995339372288
5.195,94.5303359438337
5.2,96.2810906076719
5.205,98.0517150118376
5.21,99.8421170072926
5.215,101.652195090715
5.22,103.481838286153
5.225,105.330926030646
5.23,107.199328063965
5.235,109.086904322652
5.24,110.993504838485
5.245,112.918969641564
5.25,114.863128668141
5.255,116.82580167337
5.26,118.806798149121
5.265,120.805917247007
5.27,122.82294770678
5.275,124.857667790238
5.28,126.909845220786
5.285,128.979237128794
5.29,131.065590002887
5.295,133.168639647316
5.3,135.288111145515
5.305,137.423718830004
5.31,139.575166258735
5.315,141.742146198026
5.32,143.924340612182
5.325,146.121420659922
5.33,148.333046697723
5.335,150.558868290187
5.34,152.798524227515
5.345,155.051642550206
5.35,157.317840581048
5.355,159.596724964498
5.36,161.887891713522
5.365,164.190926263981
5.37,166.505403536606
5.375,168.83088800665
5.38,171.166933781253
5.385,173.513084684578
5.39,175.86887435076
5.395,178.233826324697
5.4,180.607454170727
5.405,182.989261589196
5.41,185.378742540948
5.415,187.77538137974
5.42,190.178652992581
5.425,192.588022947997
5.43,195.002947652202
5.435,197.42287451317
5.44,199.847242112557
5.445,202.27548038546
5.45,204.707010807968
5.455,207.141246592441
5.46,209.577592890482
5.465,212.015447003516
5.47,214.454198600923
5.475,216.893229945628
5.48,219.331916127077
5.485,221.769625301487
5.49,224.205718939284
5.495,226.639552079607
5.5,229.070473591758
5.505,231.497826443491
5.51,233.920947975981
5.515,236.33917018535
5.52,238.751820010601
5.525,241.158219627795
5.53,243.557686750317
5.535,245.949534935062
5.54,248.333073894352
5.545,250.70760981342
5.55,253.072445673254
5.555,255.426881578609
5.56,257.770215090988
5.565,260.101741566372
5.57,262.420754497497
5.575,264.726545860435
5.58,267.018406465275
5.585,269.29562631065
5.59,271.557494941876
5.595,273.803301812468
5.6,276.032336648765
5.605,278.243889817429
5.61,280.437252695535
5.615,282.611718043012
5.62,284.766580377152
5.625,286.901136348909
5.63,289.014685120735
5.635,291.106528745647
5.64,293.175972547259
5.645,295.222325500487
5.65,297.244900612636
5.655,299.243015304585
5.66,301.215991791776
5.665,303.163157464696
5.67,305.083845268586
5.675,306.977394082047
5.68,308.843149094265
5.685,310.68046218055
5.69,312.488692275888
5.695,314.267205746203
5.7,316.015376757038
5.705,317.732587639347
5.71,319.418229252107
5.715,321.071701341447
5.72,322.692412896002
5.725,324.279782498199
5.73,325.833238671178
5.735,327.352220221069
5.74,328.836176574326
5.745,330.284568109843
5.75,331.696866485574
5.755,333.072554959368
5.76,334.411128703763
5.765,335.71209511446
5.77,336.974974112215
5.775,338.199298437893
5.78,339.384613940426
5.785,340.530479857437
5.79,341.636469088268
5.795,342.7021684592
5.8,343.72717898061
5.805,344.711116095863
5.81,345.653609921703
5.815,346.554305479946
5.82,347.412862920267
5.825,348.228957733882
5.83,349.002280957944
5.835,349.732539370465
5.84,350.4194556756
5.845,351.062768679121
5.85,351.662233453935
5.855,352.217621495484
5.86,352.728720866912
5.865,353.195336333844
5.87,353.617289488677
5.875,353.994418864262
5.88,354.32658003688
5.885,354.613645718417
5.89,354.855505837657
5.895,355.052067610621
5.9,355.20325559989
5.905,355.309011762855
5.91,355.36929548885
5.915,355.384083625151
5.92,355.353370491786
5.925,355.277167885177
5.93,355.155505070585
5.935,354.988428763385
5.94,354.776003099162
5.945,354.518309592688
5.95,354.215447085787
5.955,353.867531684154
5.96,353.47469668317
5.965,353.037092482794
5.97,352.554886491597
5.975,352.028263020029
5.98,351.457423163011
5.985,350.842584671961
5.99,350.183981816361
5.995,349.481865235002
6,348.736501777017
6.005,347.948174332866
6.01,347.117181655412
6.015,346.24383817124
6.02,345.328473782403
6.025,344.371433658754
6.03,343.373078021053
6.035,342.333781915043
6.04,341.25393497669
6.045,340.133941188789
6.05,338.974218629158
6.055,337.775199210629
6.06,336.537328413072
6.065,335.261065007679
6.07,333.946880773748
6.075,332.595260208211
6.08,331.206700228155
6.085,329.781709866602
6.09,328.320809961788
6.095,326.824532840228
6.1,325.293421993822
6.105,323.72803175128
6.11,322.128926944151
6.115,320.49668256772
6.12,318.83188343708
6.125,317.135123838647
6.13,315.407007177415
6.135,313.648145620252
6.14,311.859159735513
6.145,310.040678129284
6.15,308.193337078547
6.155,306.317780161556
6.16,304.414657885745
6.165,302.484627313441
6.17,300.528351685707
6.175,298.546500044594
6.18,296.53974685412
6.185,294.508771620251
6.19,292.454258510213
6.195,290.376895971397
6.2,288.277376350179
6.205,286.156395510931
6.21,284.014652455519
6.215,281.852848943577
6.22,279.671689113837
6.225,277.471879106805
6.23,275.254126689049
6.235,273.01914087939
6.24,270.76763157725
6.245,268.500309193439
6.25,266.217884283635
6.255,263.921067184813
6.26,261.610567654893
6.265,259.287094515825
6.27,256.951355300389
6.275,254.604055902924
6.28,252.24590023422
6.285,249.877589880815
6.29,247.499823768898
6.295,245.113297833048
6.3,242.718704690002
6.305,240.316733317672
6.31,237.908068739582
6.315,235.493391714939
6.32,233.073378434501
6.325,230.648700222418
6.33,228.220023244228
6.335,225.788008221144
6.34,223.353310150809
6.345,220.916578034649
6.35,218.478454611961
6.355,216.039576100883
6.36,213.600571946348
6.365,211.162064575151
6.37,208.724669158232
6.375,206.288993380276
6.38,203.855637216725
6.385,201.425192718275
6.39,198.998243802956
6.395,196.575366055846
6.4,194.157126536487
6.405,191.74408359406
6.41,189.336786690363
6.415,186.93577623063
6.42,184.541583402226
6.425,182.154730021241
6.43,179.775728386995
6.435,177.405081144475
6.44,175.043281154693
6.445,172.690811372969
6.45,170.348144735132
6.455,168.015744051598
6.46,165.694061909335
6.465,163.38354058165
6.47,161.084611945775
6.475,158.797697408213
6.48,156.523207837778
6.485,154.261543506278
6.49,152.013094036786
6.495,149.778238359415
6.5,147.557344674533
6.505,145.350770423338
6.51,143.158862265693
6.515,140.981956065153
6.52,138.820376881069
6.525,136.674438967675
6.53,134.544445780054
6.535,132.430689986875
6.54,130.333453489775
6.545,128.253007449283
6.55,126.189612317153
6.555,124.143517874984
6.56,122.114963278999
6.565,120.104177110839
6.57,118.111377434256
6.575,116.136771857541
6.58,114.18055760157
6.585,112.242921573297
6.59,110.324040444574
6.595,108.42408073612
6.6,106.54319890652
6.605,104.681541446063
6.61,102.839244975298
6.615,101.016436348133
6.62,99.2132327593202
6.625,97.4297418561734
6.63,95.666061854355
6.635,93.9222816575726
6.64,92.1984809810222
6.645,90.4947304784182
6.65,88.8110918724467
6.655,87.1476180884811
6.66,85.5043533913971
6.665,83.8813335253257
6.67,82.2785858561827
6.675,80.6961295168145
6.68,79.1339755545988
6.685,77.5921270813424
6.69,76.0705794253172
6.695,74.5693202852776
6.7,73.0883298863028
6.705,71.6275811373111
6.71,70.1870397900923
6.715,68.766664599707
6.72,67.3664074861049
6.725,65.9862136968127
6.73,64.6260219705482
6.735,63.2857647016157
6.74,61.9653681049429
6.745,60.66475238162
6.75,59.3838318848054
6.755,58.1225152858627
6.76,56.8807057406003
6.765,55.6583010554825
6.77,54.4551938536891
6.775,53.2712717408973
6.78,52.1064174706692
6.785,50.9605091093256
6.79,49.8334202001928
6.795,48.7250199271112
6.8,47.6351732770975
6.805,46.5637412020563
6.81,45.5105807794389
6.815,44.4755453717502
6.82,43.4584847848106
6.825,42.4592454246781
6.83,41.4776704531441
6.835,40.5135999417162
6.84,39.5668710240066
6.845,38.6373180464465
6.85,37.7247727172523
6.855,36.8290642535692
6.86,35.9500195267261
6.865,35.0874632055336
6.87,34.2412178975642
6.875,33.4111042883556
6.88,32.5969412784807
6.885,31.7985461184322
6.89,31.0157345412721
6.895,30.2483208930005
6.9,29.4961182605997
6.905,28.7589385977147
6.91,28.0365928479327
6.915,27.3288910656274
6.92,26.6356425343386
6.925,25.9566558826574
6.93,25.2917391975941
6.935,24.6407001354048
6.94,24.0033460298586
6.945,23.3794839979285
6.95,22.7689210428926
6.955,22.1714641548332
6.96,21.5869204085269
6.965,21.0150970587182
6.97,20.4558016327743
6.975,19.9088420207183
6.98,19.3740265626439
6.985,18.8511641335136
6.99,18.3400642253463
6.995,17.8405370268035
7,17.3523935001813
7.005,16.8754454558233
7.01,16.4095056239663
7.015,15.9543877240344
7.02,15.509906531401
7.025,15.075877941636
7.03,14.6521190322609
7.035,14.2384481220324
7.04,13.8346848277818
7.045,13.4406501188327
7.05,13.0561663690265
7.055,12.6810574063826
7.06,12.315148560424
7.065,11.9582667071987
7.07,11.6102403120297
7.075,11.2708994700262
7.08,10.9400759443893
7.085,10.6176032025504
7.09,10.3033164501744
7.095,9.99705266306762
7.1,9.69865061702679
7.105,9.40795091566745
7.11,9.12479601627114
7.115,8.84903025369072
7.12,8.58049986235397
7.125,8.31905299640614
7.13,8.06453974803241
7.135,7.81681216400151
7.14,7.57572426047242
7.145,7.34113203610586
7.15,7.1128934835229
7.155,6.89086859915287
7.16,6.67491939151304
7.165,6.46490988796264
7.17,6.26070613997362
7.175,6.06217622696065
7.18,5.869190258713
7.185,5.68162037647018
7.19,5.49934075268413
7.195,5.3222275895093
7.2,5.15015911606304
7.205,4.9830155844973
7.21,4.82067926492318
7.215,4.66303443922922
7.22,4.50996739383393
7.225,4.3613664114127
7.23,4.21712176163915
7.235,4.07712569097987
7.24,3.94127241158178
7.245,3.80945808929037
7.25,3.68158083083666
7.255,3.55754067023045
7.26,3.43723955439642
7.265,3.32058132808964
7.27,3.20747171812581
7.275,3.09781831696167
7.28,2.99153056565977
7.285,2.88851973627152
7.29,2.78869891367169
7.295,2.691982976877
7.3,2.59828857988041
7.305,2.50753413203264
7.31,2.41963977800111
7.315,2.33452737733641
7.32,2.2521204836752
7.325,2.17234432360815
7.33,2.09512577524048
7.335,2.02039334647233
7.34,1.94807715302508
7.345,1.87810889623929
7.35,1.81042184066927
7.355,1.74495079149822
7.36,1.68163207179766
7.365,1.6204034996538
7.37,1.56120436518281
7.375,1.50397540745663
7.38,1.44865879135966
7.385,1.39519808439658
7.39,1.34353823347034
7.395,1.29362554164914
7.4,1.24540764494012
7.405,1.19883348908721
7.41,1.15385330640956
7.415,1.11041859269664
7.42,1.06848208417519
7.425,1.02799773456276
7.43,0.988920692221832
7.435,0.951207277427948
7.44,0.914814959764672
7.445,0.879702335657577
7.45,0.845829106058874
7.455,0.813156054293754
7.46,0.781645024078909
7.465,0.751258897723169
7.47,0.721961574519628
7.475,0.693717949338123
7.48,0.666493891426396
7.485,0.640256223427768
7.49,0.61497270062265
7.495,0.590611990400739
7.5,0.567143651970278
7.505,0.544538116310293
7.51,0.52276666637127
7.515,0.501801417529312
7.52,0.481615298298383
7.525,0.462182031304834
7.53,0.443476114528019
7.535,0.425472802810413
7.54,0.408148089640266
7.545,0.39147868920948
7.55,0.375442018749039
7.555,0.360016181143965
7.56,0.345179947829486
7.565,0.330912741969742
7.57,0.317194621920099
7.575,0.304006264973798
7.58,0.291328951393428
7.585,0.27914454872743
7.59,0.267435496411558
7.595,0.256184790655015
7.6,0.245375969610704
7.605,0.234993098828848
7.61,0.225020756992978
7.615,0.215444021937111
7.62,0.206248456942726
7.625,0.197420097313966
7.63,0.188945437229329
7.635,0.180811416867901
7.64,0.173005409808096
7.645,0.165515210696637
7.65,0.158329023185435
7.655,0.151435448133864
7.66,0.144823472073791
7.665,0.138482455934642
7.67,0.132402124025636
7.675,0.126572553272245
7.68,0.120984162703837
7.685,0.115627703189357
7.69,0.110494247417853
7.695,0.10557518012055
7.7,0.100862188531123
7.705,0.0963472530807694
7.71,0.0920226383245944
7.715,0.0878808840958176
7.72,0.0839147968842359
7.725,0.080117441435347
7.73,0.0764821325665152
7.735,0.0730024271965264
7.74,0.0696721165848573
7.745,0.0664852187769713
7.75,0.0634359712519351
7.755,0.0605188237686483
7.76,0.057728431406967
7.765,0.0550596478000053
7.77,0.0525075185539052
7.775,0.0500672748513632
7.78,0.0477343272352244
7.785,0.0455042595684537
7.79,0.0433728231668278
7.795,0.0413359311006922
7.8,0.0393896526621659
7.805,0.0375302079941909
7.81,0.0357539628778545
7.815,0.0340574236744438
7.82,0.0324372324187178
7.825,0.0308901620599231
7.83,0.0294131118471082
7.835,0.0280031028553356
7.84,0.0266572736494209
7.845,0.0253728760818785
7.85,0.0241472712217886
7.855,0.0229779254113433
7.86,0.0218624064468799
7.865,0.0207983798812466
7.87,0.0197836054443994
7.875,0.01881593357917
7.88,0.0178933020891984
7.885,0.0170137328960675
7.89,0.0161753289027277
7.895,0.0153762709603523
7.9,0.0146148149358085
7.905,0.0138892888769851
7.91,0.0131980902732655
7.915,0.0125396834084862
7.92,0.0119125968037725
7.925,0.011315420747693
7.93,0.0107468049112284
7.935,0.010205456045097
7.94,0.00969013575703444
7.945,0.00919965836667352
7.95,0.00873288883572089
7.955,0.00828874077117875
7.96,0.00786617449940914
7.965,0.00746419520888769
7.97,0.00708185115954385
7.975,0.00671823195663353
7.98,0.00637246688713771
7.985,0.00604372331672988
7.99,0.00573120514540145
7.995,0.00543415131988242
8,0.00515183440103993
8.005,0.00488355918448413
8.01,0.00462866137265538
8.015,0.0043865062967115
8.02,0.00415648768657848
8.025,0.00393802648757001
8.03,0.00373056972202539
8.035,0.00353358939445601
8.04,0.00334658143873295
8.045,0.00316906470588782
8.05,0.0030005799911397
8.055,0.00284068909879956
8.06,0.00268897394374213
8.065,0.00254503568817311
8.07,0.00240849391245593
8.075,0.00227898581879937
8.08,0.00215616546664171
8.085,0.002039703038603
8.09,0.00192928413590992
8.095,0.00182460910223168
8.1,0.00172539237489784
8.105,0.00163136186250014
8.11,0.0015422583479124
8.115,0.00145783491579207
8.12,0.00137785640365708
8.125,0.00130209887566043
8.13,0.00123034911821323
8.135,0.00116240415663409
8.14,0.00109807079203015
8.145,0.00103716515764062
8.15,0.000979512293899396
8.155,0.000924945741498216
8.16,0.000873307151755686
8.165,0.000824445913621259
8.17,0.000778218796665868
8.175,0.000734489609433373
8.18,0.000693128872548358
8.185,0.000654013505996963
8.19,0.000617026530017832
8.195,0.000582056779059928
8.2,0.000548998628283443
8.205,0.000517751732098445
8.21,0.000488220774254268
8.215,0.000460315229010043
8.22,0.000433949132933906
8.225,0.000409040866894978
8.23,0.000385512947828109
8.235,0.000363291829867057
8.24,0.000342307714456649
8.245,0.000322494369069177
8.25,0.00030378895416425
8.255,0.000286131858045057
8.26,0.00026946653927714
8.265,0.000253739376348549
8.27,0.000238899524262642
8.275,0.000224898777766633
8.28,0.000211691440930644
8.285,0.000199234202803047
8.29,0.000187486018878739
8.295,0.000176407998127323
8.3,0.000165963295338253
8.305,0.000156117008549659
8.31,0.000146836081336921
8.315,0.00013808920974611
8.32,0.000129846753666047
8.325,0.000122080652441203
8.33,0.000114764344535672
8.335,0.000107872691066289
8.34,0.00010138190303045
8.345,9.52694720614334e-05
8.35,8.95141045509814e-05
8.355,8.40956589856078e-05
8.36,7.89950863495527e-05
8.365,7.41943734535135e-05
8.37,6.96764890542663e-05
8.375,6.54253326360257e-05
8.38,6.14256857299361e-05
8.385,5.76631656533852e-05
8.39,5.41241815559534e-05
8.395,5.07958926637136e-05
8.4,4.76661686183132e-05
8.405,4.47235518118055e-05
8.41,4.1957221622542e-05
8.415,3.93569604616201e-05
8.42,3.69131215433846e-05
8.425,3.46165982973366e-05
8.43,3.2458795342487e-05
8.435,3.04316009487396e-05
8.44,2.85273609132843e-05
8.445,2.67388537832333e-05
8.45,2.50592673588616e-05
8.455,2.34821764147977e-05
8.46,2.2001521579385e-05
8.465,2.06115893151738e-05
8.47,1.93069929461395e-05
8.475,1.80826546797386e-05
8.48,1.69337885743259e-05
8.485,1.58558844047681e-05
8.49,1.48446923812897e-05
8.495,1.38962086787128e-05
8.5,1.30066617352598e-05
8.505,1.21724992820353e-05
8.51,1.13903760661412e-05
8.515,1.06571422321518e-05
8.52,9.96983232836596e-06
8.525,9.32565490586127e-06
8.53,8.72198267992507e-06
8.535,8.15634322490329e-06
8.54,7.62641017491974e-06
8.545,7.12999490425809e-06
8.55,6.66503866248309e-06
8.555,6.22960514060003e-06
8.56,5.82187344571925e-06
8.565,5.44013146280735e-06
8.57,5.0827695831673e-06
8.575,4.74827478030557e-06
8.58,4.43522501480775e-06
8.585,4.14228395076752e-06
8.59,3.86819596718956e-06
8.595,3.61178144862507e-06
8.6,3.37193234009416e-06
8.605,3.14760795210913e-06
8.61,2.93783100233525e-06
8.615,2.74168388111372e-06
8.62,2.55830512872733e-06
8.625,2.38688611291189e-06
8.63,2.22666789571127e-06
8.635,2.07693827933703e-06
8.64,1.937029021232e-06
8.645,1.80631320904714e-06
8.65,1.68420278672687e-06
8.655,1.57014622336005e-06
8.66,1.46362631689232e-06
8.665,1.36415812521303e-06
8.67,1.27128701752577e-06
8.675,1.18458683928858e-06
8.68,1.10365818436705e-06
8.685,1.02812676838322e-06
8.69,9.57641897565912e-07
8.695,8.9187502771349e-07
8.7,8.30518408171392e-07
8.705,7.73283806001539e-07
8.71,7.1990130578298e-07
8.715,6.7011818073067e-07
8.72,6.2369783105477e-07
8.725,5.8041878570598e-07
8.73,5.40073763863698e-07
8.735,5.02468792724488e-07
8.74,4.67422378338138e-07
8.745,4.34764726418784e-07
8.75,4.04337010228904e-07
8.755,3.75990682795727e-07
8.76,3.49586830872437e-07
8.765,3.24995568201418e-07
8.77,3.02095465774004e-07
8.775,2.80773016910806e-07
8.78,2.60922135109712e-07
8.785,2.42443682724673e-07
8.79,2.25245028648501e-07
8.795,2.09239633276723e-07
8.8,1.94346659128002e-07
8.805,1.80490605589513e-07
8.81,1.67600966343597e-07
8.815,1.55611908115082e-07
8.82,1.44461969457142e-07
8.825,1.34093778367761e-07
8.83,1.24453787598904e-07
8.835,1.15492026586716e-07
8.84,1.07161868993519e-07
8.845,9.94198149114105e-08
8.85,9.22252868329801e-08
8.855,8.554043854718e-08
8.86,7.93299761680702e-08
8.865,7.35609905509049e-08
8.87,6.82028003942354e-08
8.875,6.32268053683119e-08
8.88,5.86063486493846e-08
8.885,5.4316588276501e-08
8.89,5.03343767823313e-08
8.895,4.66381485824555e-08
8.9,4.32078146385403e-08
8.905,4.00246639400753e-08
8.91,3.70712713768389e-08
8.915,3.433141160021e-08
8.92,3.17899784958395e-08
8.925,2.94329099132007e-08
8.93,2.72471173191631e-08
8.935,2.52204200631188e-08
8.94,2.33414839603553e-08
8.945,2.15997639184027e-08
8.95,1.99854503480672e-08
8.955,1.8489419116809e-08
8.96,1.71031848171492e-08
8.965,1.58188571368987e-08
8.97,1.46291001312751e-08
8.975,1.35270942094524e-08
8.98,1.25065006598074e-08
8.985,1.15614285491484e-08
8.99,1.06864038415605e-08
8.995,9.87634059222669e-09
9,9.12651408071449e-09
9.005,8.43253575679715e-09
9.01,7.79032987992505e-09
9.015,7.19611174102636e-09
9.02,6.64636736240808e-09
9.025,6.13783457818586e-09
9.03,5.66748540391931e-09
9.035,5.23250960998771e-09
9.04,4.83029941873997e-09
9.045,4.45843525060487e-09
9.05,4.11467244918377e-09
9.055,3.79692891987729e-09
9.06,3.50327362084629e-09
9.065,3.23191584908808e-09
9.07,2.98119526813826e-09
9.075,2.74957262740488e-09
9.08,2.53562112641342e-09
9.085,2.33801838030952e-09
9.09,2.15553894583536e-09
9.095,1.98704736968573e-09
9.1,1.83149172366563e-09
9.105,1.68789759342655e-09
9.11,1.5553624897639e-09
9.115,1.43305065351931e-09
9.12,1.3201882270627e-09
9.125,1.21605876713225e-09
9.13,1.1199990755e-09
9.135,1.03139532550788e-09
9.14,9.4967946399564e-10
9.145,8.74325869521088e-10
9.15,8.04848249062365e-10
9.155,7.40796756596993e-10
9.16,6.81755318077808e-10
9.165,6.27339148377754e-10
9.17,5.77192446757383e-10
9.175,5.30986258326545e-10
9.18,4.88416489827834e-10
9.185,4.49202068869201e-10
9.19,4.13083236479444e-10
9.195,3.79819963556717e-10
9.2,3.49190482430399e-10
9.205,3.20989925362894e-10
9.21,2.95029062383787e-10
9.215,2.71133131376312e-10
9.22,2.49140753828144e-10
9.225,2.28902930117366e-10
9.23,2.10282108632026e-10
9.235,1.93151323420491e-10
9.24,1.773933954412e-10
9.245,1.62900192826741e-10
9.25,1.49571945899575e-10
9.255,1.37316612977301e-10
9.26,1.26049293285099e-10
9.265,1.15691683553586e-10
9.27,1.06171575122989e-10
9.275,9.74223886003283e-11
9.28,8.9382743326593e-11
9.285,8.19960591065187e-11
9.29,7.52101878356324e-11
9.295,6.89770728285921e-11
9.3,6.32524338104219e-11
9.305,5.79954756787503e-11
9.31,5.31686192814318e-11
9.315,4.87372525806352e-11
9.32,4.46695006922342e-11
9.325,4.0936013398834e-11
9.33,3.75097688364797e-11
9.335,3.43658921496466e-11
9.34,3.14814879969188e-11
9.345,2.88354858713555e-11
9.35,2.64084972753146e-11
9.355,2.41826838598539e-11
9.36,2.21416357041729e-11
9.365,2.02702589711936e-11
9.37,1.85546722316784e-11
9.375,1.69821108015178e-11
9.38,1.55408384853024e-11
9.385,1.42200661642595e-11
9.39,1.30098767083582e-11
9.395,1.19011557310769e-11
9.4,1.08855277412063e-11
9.405,9.95529727933162e-12
9.41,9.10339465747745e-12
9.415,8.32332594898569e-12
9.42,7.60912690219052e-12
9.425,6.95532047600416e-12
9.43,6.35687771827019e-12
9.435,5.8091817288117e-12
9.44,5.30799446861545e-12
9.445,4.84942619466344e-12
9.45,4.42990731665733e-12
9.455,4.04616248737e-12
9.46,3.69518675269816e-12
9.465,3.37422360076014e-12
9.47,3.0807447616609e-12
9.475,2.81243162091028e-12
9.48,2.56715811998832e-12
9.485,2.34297502727251e-12
9.49,2.13809547153347e-12
9.495,1.95088163851598e-12
9.5,1.77983253880847e-12
9.505,1.62357276230739e-12
9.51,1.48084214114863e-12
9.515,1.35048624904532e-12
9.52,1.2314476705765e-12
9.525,1.12275797915095e-12
9.53,1.02353036715253e-12
9.535,9.32952876192236e-13
9.54,8.50282179470266e-13
9.545,7.74837872018445e-13
9.55,7.05997228069469e-13
9.555,6.43190388008205e-13
9.56,5.85895940321903e-13
9.565,5.33636866698023e-13
9.57,4.85976820939482e-13
9.575,4.42516714692036e-13
9.58,4.02891585123275e-13
9.585,3.66767721669954e-13
9.59,3.33840030793887e-13
9.595,3.03829619367368e-13
9.6,2.76481578858444e-13
9.605,2.51562953914147e-13
9.61,2.28860880255413e-13
9.615,2.08180878009728e-13
9.62,1.89345287723988e-13
9.625,1.7219183732862e-13
9.63,1.56572329271071e-13
9.635,1.42351437908894e-13
9.64,1.29405608055482e-13
9.645,1.1762204631051e-13
9.65,1.06897797487381e-13
9.655,9.71388990758365e-14
9.66,8.82596072537786e-14
9.665,8.01816884921601e-14
9.67,7.2833771284101e-14
9.675,6.61507529775591e-14
9.68,6.00732571029555e-14
9.685,5.45471369661047e-14
9.69,4.95230216250399e-14
9.695,4.49559006895067e-14
9.7,4.0804744676062e-14
9.705,3.70321579220848e-14
9.71,3.36040613103252e-14
9.715,3.048940228379e-14
9.72,2.76598898402722e-14
9.725,2.50897523882727e-14
9.73,2.27555165227241e-14
9.735,2.06358049411246e-14
9.74,1.87111518695795e-14
9.745,1.69638345048774e-14
9.75,1.5377719104123e-14
9.755,1.39381204684803e-14
9.76,1.26316736731296e-14
9.765,1.14462169923317e-14
9.77,1.03706850572726e-14
9.775,9.39501136577143e-15
9.78,8.5100393375634e-15
9.785,7.70744117728835e-15
9.79,6.97964387002547e-15
9.795,6.31976169168173e-15
9.8,5.72153466919841e-15
9.805,5.17927247378233e-15
9.81,4.68780327456179e-15
9.815,4.24242712053865e-15
9.82,3.83887345577494e-15
9.825,3.47326240668751e-15
9.83,3.14206951139546e-15
9.835,2.84209358950284e-15
9.84,2.57042747672757e-15
9.845,2.32443137260565e-15
9.85,2.10170857129258e-15
9.855,1.90008336541941e-15
9.86,1.71758093119607e-15
9.865,1.55240901963285e-15
9.87,1.40294129399949e-15
9.875,1.2677021675852e-15
9.88,1.14535300856793e-15
9.885,1.03467959045249e-15
9.89,9.34580677182439e-16
9.895,8.44057641760157e-16
9.9,7.62205026097836e-16
9.905,6.88201957940748e-16
9.91,6.21304348120712e-16
9.915,5.60837798169436e-16
9.92,5.06191154505647e-16
9.925,4.56810651055136e-16
9.93,4.12194587316184e-16
9.935,3.71888493586648e-16
9.94,3.3548073936079e-16
9.945,3.02598544820577e-16
9.95,2.72904358918813e-16
9.955,2.46092570810768e-16
9.96,2.21886524363117e-16
9.965,2.00035808179659e-16
9.97,1.80313796054565e-16
9.975,1.6251541501697e-16
9.98,1.46455120184328e-16
9.985,1.31965057513493e-16
9.99,1.18893397244134e-16
9.995,1.07102822382884e-16
10,9.64691579922666e-17
