Retention Time (min),Signal (arb. units)
4.66,4.89623890189038e-11
4.665,5.38840188225264e-11
4.67,5.92908585536672e-11
4.675,6.52297749345688e-11
4.68,7.17520645873375e-11
4.685,7.89138632244998e-11
4.69,8.67765917185028e-11
4.695,9.54074422872811e-11
4.7,1.04879908309166e-10
4.705,1.15274361579384e-10
4.71,1.2667868114402e-10
4.715,1.39188938197585e-10
4.72,1.52910141909339e-10
4.725,1.679570514535e-10
4.73,1.84455059961972e-10
4.735,2.02541156597801e-10
4.74,2.22364973466096e-10
4.745,2.44089924639628e-10
4.75,2.67894445182147e-10
4.755,2.93973338707e-10
4.76,3.22539242715805e-10
4.765,3.53824221725751e-10
4.77,3.88081499018974e-10
4.775,4.25587338737982e-10
4.78,4.66643091012559e-10
4.785,5.11577413841076e-10
4.79,5.60748686568715e-10
4.795,6.14547631012976e-10
4.8,6.73400157589622e-10
4.805,7.3777045519703e-10
4.81,8.08164345131798e-10
4.815,8.85132920941198e-10
4.82,9.69276497877805e-10
4.825,1.06124889751793e-09
4.83,1.16176209514827e-09
4.835,1.2715912597252e-09
4.84,1.39158021858107e-09
4.845,1.52264738160225e-09
4.85,1.66579216235028e-09
4.855,1.82210193655231e-09
4.86,1.99275958156725e-09
4.865,2.17905164385484e-09
4.87,2.38237718515396e-09
4.875,2.60425736203345e-09
4.88,2.8463457977322e-09
4.885,3.11043980977743e-09
4.89,3.39849256178443e-09
4.895,3.71262621312035e-09
4.9,4.05514614578581e-09
4.905,4.42855635396046e-09
4.91,4.83557608819891e-09
4.915,5.27915785328509e-09
4.92,5.76250686629137e-09
4.925,6.28910208947638e-09
4.93,6.86271896133316e-09
4.935,7.48745395840906e-09
4.94,8.16775113050095e-09
4.945,8.90843076253387e-09
4.95,9.71472032790713e-09
4.955,1.05922879103899e-08
4.96,1.15472782848271e-08
4.965,1.25863518610369e-08
4.97,1.37167267104031e-08
4.975,1.49462239108615e-08
4.98,1.62833164633178e-08
4.985,1.7737182051098e-08
4.99,1.93177599338931e-08
4.995,2.10358122889162e-08
5,2.29029903347252e-08
5.005,2.49319055974851e-08
5.01,2.71362067054396e-08
5.015,2.95306621251687e-08
5.02,3.21312492829172e-08
5.025,3.49552505460257e-08
5.03,3.80213565734296e-08
5.035,4.13497775804135e-08
5.04,4.49623631015125e-08
5.045,4.88827308767601e-08
5.05,5.31364055305969e-08
5.055,5.77509677597999e-08
5.06,6.27562147970421e-08
5.065,6.81843329702403e-08
5.07,7.40700832350014e-08
5.075,8.04510006184082e-08
5.08,8.73676085773253e-08
5.085,9.48636493436552e-08
5.09,1.0298633140272e-07
5.095,1.11786595329568e-07
5.1,1.21319399291702e-07
5.105,1.31644025615858e-07
5.11,1.4282440991141e-07
5.115,1.54929494343986e-07
5.12,1.68033606760354e-07
5.125,1.82216867480107e-07
5.13,1.97565625691273e-07
5.135,2.14172927516414e-07
5.14,2.32139017953349e-07
5.145,2.51571879040923e-07
5.15,2.72587806755582e-07
5.155,2.95312029309792e-07
5.16,3.19879369698674e-07
5.165,3.46434955527559e-07
5.17,3.75134979351062e-07
5.175,4.06147512964222e-07
5.18,4.39653379309143e-07
5.185,4.75847085897125e-07
5.19,5.14937823897121e-07
5.195,5.57150537307396e-07
5.2,6.02727066909544e-07
5.205,6.51927374002933e-07
5.21,7.05030849234808e-07
5.215,7.6233771217702e-07
5.22,8.24170507656332e-07
5.225,8.90875705221963e-07
5.23,9.6282540853313e-07
5.235,1.04041918187177e-06
5.24,1.12408600143273e-06
5.245,1.21428633951662e-06
5.25,1.31151439025106e-06
5.255,1.41630044599546e-06
5.26,1.52921343414342e-06
5.265,1.65086362462934e-06
5.27,1.78190551907016e-06
5.275,1.92304093313401e-06
5.28,2.07502228442547e-06
5.285,2.23865609891368e-06
5.29,2.41480674970773e-06
5.295,2.6044004428049e-06
5.3,2.80842946530423e-06
5.305,3.02795671249158e-06
5.31,3.26412051116755e-06
5.315,3.5181397576062e-06
5.32,3.79131938960435e-06
5.325,4.08505621321233e-06
5.33,4.40084510592645e-06
5.335,4.74028561937929e-06
5.34,5.10508900588354e-06
5.345,5.49708569457784e-06
5.35,5.91823324438608e-06
5.355,6.37062480254305e-06
5.36,6.85649809906118e-06
5.365,7.378245009218e-06
5.37,7.9384217179369e-06
5.375,8.53975952182051e-06
5.38,9.18517630657641e-06
5.385,9.87778873965686e-06
5.39,1.06209252201231e-05
5.395,1.14181396300394e-05
5.4,1.22732259341164e-05
5.405,1.31902336768516e-05
5.41,1.41734844290743e-05
5.415,1.5227589238587e-05
5.42,1.63574671425175e-05
5.425,1.75683648020632e-05
5.43,1.88658773235162e-05
5.435,2.02559703328295e-05
5.44,2.1745003374507e-05
5.445,2.33397547092945e-05
5.45,2.50474475890155e-05
5.455,2.68757780909456e-05
5.46,2.88329445983521e-05
5.465,3.09276790182581e-05
5.47,3.31692798321272e-05
5.475,3.55676470800074e-05
5.48,3.81333193837381e-05
5.485,4.08775131201218e-05
5.49,4.38121638604847e-05
5.495,4.69499701988278e-05
5.5,5.03044400967994e-05
5.505,5.38899398800111e-05
5.51,5.77217460267822e-05
5.515,6.18160998972487e-05
5.52,6.61902655579143e-05
5.525,7.08625908641568e-05
5.53,7.58525719709741e-05
5.535,8.11809214503245e-05
5.54,8.68696402018321e-05
5.545,9.29420933524038e-05
5.55,9.94230903494118e-05
5.555,0.000106338969461584
5.56,0.000113717686911635
5.565,0.000121588910874901
5.57,0.000129984120588945
5.575,0.000138936710830156
5.58,0.000148482102024896
5.585,0.000158657856274699
5.59,0.000169503799587442
5.595,0.000181062150619284
5.6,0.000193377656245534
5.605,0.000206497734292449
5.61,0.000220472623776348
5.615,0.000235355543011295
5.62,0.000251202855961993
5.625,0.000268074247234554
5.63,0.000286032906114277
5.635,0.000305145720076658
5.64,0.000325483478215584
5.645,0.000347121085050906
5.65,0.00037013778519645
5.655,0.000394617399389122
5.66,0.000420648572399839
5.665,0.000448325033367844
5.67,0.000477745869121464
5.675,0.000509015811070459
5.68,0.000542245536277947
5.685,0.000577551983343465
5.69,0.000615058683752857
5.695,0.000654896109375743
5.7,0.000697202036816855
5.705,0.000742121929354119
5.71,0.000789809337223342
5.715,0.000840426317037377
5.72,0.000894143871156275
5.725,0.00095114240785442
5.73,0.00101161222316071
5.735,0.00107575400527902
5.74,0.00114377936252789
5.745,0.00121591137577073
5.75,0.00129238517634152
5.755,0.00137344855050489
5.76,0.00145936257152426
5.765,0.00155040226044773
5.77,0.00164685727675754
5.775,0.00174903264006634
5.78,0.00185724948408147
5.785,0.0019718458440972
5.79,0.00209317747931432
5.795,0.00222161873132676
5.8,0.00235756342015588
5.805,0.00250142577925483
5.81,0.00265364143094718
5.815,0.00281466840380801
5.82,0.00298498819353816
5.825,0.00316510686892753
5.83,0.00335555622454745
5.835,0.00355689498185816
5.84,0.0037697100404627
5.845,0.00399461778128553
5.85,0.00423226542350055
5.855,0.00448333243708067
5.86,0.00474853201288865
5.865,0.00502861259227694
5.87,0.00532435945821183
5.875,0.00563659638998656
5.88,0.00596618738363564
5.885,0.00631403844021143
5.89,0.00668109942413295
5.895,0.007068365993865
5.9,0.00747688160723379
5.905,0.00790773960373424
5.91,0.00836208536623119
5.915,0.00884111856450396
5.92,0.00934609548313193
5.925,0.00987833143626342
5.93,0.0104392032718572
5.935,0.0110301519680299
5.94,0.0116526853241869
5.945,0.0123083807496578
5.95,0.0129988881525971
5.955,0.0137259329319549
5.96,0.0144913190753576
5.965,0.0152969323657785
5.97,0.0161447436999139
5.975,0.0170368125212129
5.98,0.0179752903705423
5.985,0.0189624245574984
5.99,0.0200005619554028
5.995,0.0210921529230464
6,0.0222397553562677
6.005,0.0234460388724715
6.01,0.0247137891312083
6.015,0.0260459122939514
6.02,0.0274454396262171
6.025,0.0289155322451787
6.03,0.0304594860159289
6.035,0.0320807365995447
6.04,0.0337828646560997
6.045,0.035569601205762
6.05,0.0374448331511001
6.055,0.0394126089636987
6.06,0.0414771445381613
6.065,0.0436428292165473
6.07,0.045914231986257
6.075,0.0482961078543302
6.08,0.0507934044010853
6.085,0.0534112685159619
6.09,0.0561550533183797
6.095,0.0590303252663478
6.1,0.0620428714554944
6.105,0.065198707111097
6.11,0.0685040832756085
6.115,0.071965494694074
6.12,0.0755896878997313
6.125,0.0793836695019689
6.13,0.0833547146786975
6.135,0.0875103758750591
6.14,0.0918584917102516
6.145,0.0964071960941061
6.15,0.101164927554886
6.155,0.10614043877961
6.16,0.111342806368029
6.165,0.116781440801183
6.17,0.122466096625266
6.175,0.128406882851342
6.18,0.134614273571182
6.185,0.141099118789307
6.19,0.14787265547105
6.195,0.154946518806195
6.2,0.1623327536875
6.205,0.170043826403102
6.21,0.178092636541529
6.215,0.186492529107747
6.22,0.195257306848316
6.225,0.204401242783439
6.23,0.213939092943324
6.235,0.223886109305923
6.24,0.234258052932746
6.245,0.24507120729908
6.25,0.256342391814519
6.255,0.268088975529329
6.26,0.280328891021749
6.265,0.293080648460866
6.27,0.306363349839311
6.275,0.320196703369503
6.28,0.334601038036734
6.285,0.349597318301902
6.29,0.365207158946173
6.295,0.38145284004938
6.3,0.398357322093418
6.305,0.415944261181371
6.31,0.434238024362566
6.315,0.453263705053178
6.32,0.473047138541453
6.325,0.493614917566037
6.33,0.514994407955308
6.335,0.537213764314991
6.34,0.560301945750776
6.345,0.584288731611974
6.35,0.609204737241683
6.355,0.635081429718257
6.36,0.661951143572254
6.365,0.689847096462376
6.37,0.718803404793283
6.375,0.748855099257462
6.38,0.780038140282716
6.385,0.812389433366137
6.39,0.845946844274752
6.395,0.880749214092404
6.4,0.916836374091694
6.405,0.954249160409162
6.41,0.993029428501246
6.415,1.03322006735781
6.42,1.07486501344942
6.425,1.1180092643839
6.43,1.16269889224694
6.435,1.208981056601
6.44,1.25690401711596
6.445,1.30651714580456
6.45,1.3578709388347
6.455,1.41101702789048
6.46,1.46600819105276
6.465,1.5228983631699
6.47,1.58174264568857
6.475,1.6425973159137
6.48,1.70551983566665
6.485,1.7705688593097
6.49,1.83780424110461
6.495,1.9072870418726
6.5,1.97907953492256
6.505,2.05324521121384
6.51,2.12984878371973
6.515,2.20895619095716
6.52,2.29063459964802
6.525,2.37495240647699
6.53,2.46197923891075
6.535,2.55178595504287
6.54,2.64444464242888
6.545,2.74002861587548
6.55,2.83861241414804
6.555,2.94027179556024
6.56,3.04508373240984
6.565,3.15312640422449
6.57,3.26447918978149
6.575,3.37922265786587
6.58,3.49743855673065
6.585,3.61920980222424
6.59,3.74462046454933
6.595,3.87375575361872
6.6,4.00670200297321
6.605,4.14354665222781
6.61,4.28437822801239
6.615,4.42928632337399
6.62,4.5783615756082
6.625,4.73169564248804
6.63,4.8893811768593
6.635,5.05151179957233
6.64,5.21818207072077
6.645,5.3894874591593
6.65,5.56552431027278
6.655,5.74638981197082
6.66,5.93218195888271
6.665,6.12299951472889
6.67,6.31894197284644
6.675,6.5201095148477
6.68,6.72660296739197
6.685,6.93852375705265
6.69,7.15597386326278
6.695,7.37905576932446
6.7,7.60787241146882
6.705,7.84252712595526
6.71,8.08312359420048
6.715,8.32976578592983
6.72,8.58255790034547
6.725,8.84160430530785
6.73,9.10700947452957
6.735,9.37887792278212
6.74,9.65731413911932
6.745,9.94242251812267
6.75,10.2343072891769
6.755,10.5330724437863
6.76,10.8388216609444
6.765,11.1516582305739
6.77,11.4716849750534
6.775,11.7990041688539
6.78,12.133717456307
6.785,12.4759257675336
6.79,12.8257292325599
6.795,13.1832270936558
6.8,13.5485176159293
6.805,13.9216979962151
6.81,14.3028642703001
6.815,14.6921112185291
6.82,15.0895322698376
6.825,15.4952194042641
6.83,15.9092630539933
6.835,16.3317520029887
6.84,16.762773285273
6.845,17.2024120819207
6.85,17.650751616828
6.855,18.10787305133
6.86,18.573855377737
6.865,19.048775311866
6.87,19.5327071846457
6.875,20.0257228328767
6.88,20.5278914892324
6.885,21.0392796715872
6.89,21.559951071764
6.895,22.0899664437938
6.9,22.6293834917848
6.905,23.1782567574999
6.91,23.7366375077456
6.915,24.3045736216759
6.92,24.8821094781207
6.925,25.4692858430476
6.93,26.0661397572702
6.935,26.6727044245179
6.94,27.2890090999853
6.945,27.9150789794792
6.95,28.5509350892875
6.955,29.1965941768911
6.96,29.8520686026468
6.965,30.5173662325663
6.97,31.1924903323229
6.975,31.8774394626145
6.98,32.5722073760158
6.985,33.2767829154526
6.99,33.9911499144331
6.995,34.7152870991705
7,35.4491679927339
7.005,36.1927608213635
7.01,36.9460284230877
7.015,37.7089281587792
7.02,38.4814118257886
7.025,39.2634255742909
7.03,40.0549098264853
7.035,40.8557991987822
7.04,41.666022427116
7.045,42.4855022955177
7.05,43.3141555680828
7.055,44.1518929244675
7.06,44.9986188990452
7.065,45.8542318238535
7.07,46.7186237754617
7.075,47.5916805258835
7.08,48.4732814976615
7.085,49.363299723244
7.09,50.2616018087751
7.095,51.1680479024145
7.1,52.0824916673
7.105,53.0047802592653
7.11,53.9347543094189
7.115,54.8722479116883
7.12,55.8170886154301
7.125,56.7690974232006
7.13,57.728088793781
7.135,58.6938706505422
7.14,59.6662443952342
7.145,60.6450049272772
7.15,61.6299406686281
7.155,62.6208335942908
7.16,63.6174592685327
7.165,64.6195868868659
7.17,65.6269793238442
7.175,66.6393931867227
7.18,67.6565788750196
7.185,68.678280646016
7.19,69.7042366862195
7.195,70.7341791888161
7.2,71.7678344371231
7.205,72.804922894054
7.21,73.845159297596
7.215,74.8882527622968
7.22,75.9339068867475
7.225,76.981819867045
7.23,78.0316846162079
7.235,79.083188889512
7.24,80.1360154157078
7.245,81.1898420340724
7.25,82.2443418372408
7.255,83.2991833197563
7.26,84.3540305322719
7.265,85.4085432413251
7.27,86.4623770946042
7.275,87.5151837916159
7.28,88.5666112596558
7.285,89.616303834977
7.29,90.6639024490457
7.295,91.7090448197633
7.3,92.7513656475307
7.305,93.7904968160198
7.31,94.8260675975139
7.315,95.8577048626691
7.32,96.8850332945443
7.325,97.9076756067396
7.33,98.9252527654767
7.335,99.9373842154492
7.34,100.943688109264
7.345,101.943781540289
7.35,102.937280778718
7.355,103.923801510657
7.36,104.902959080027
7.365,105.874368733083
7.37,106.837645865337
7.375,107.79240627066
7.38,108.738266392356
7.385,109.674843575979
7.39,110.601756323651
7.395,111.518624549676
7.4,112.425069837183
7.405,113.320715695586
7.41,114.205187818601
7.415,115.078114342581
7.42,115.939126104929
7.425,116.787856902326
7.43,117.623943748538
7.435,118.447027131538
7.44,119.256751269698
7.445,120.052764366797
7.45,120.834718865578
7.455,121.602271699623
7.46,122.355084543264
7.465,123.0928240593
7.47,123.815162144256
7.475,124.521776170924
7.48,125.21234922796
7.485,125.886570356262
7.49,126.544134781898
7.495,127.184744145337
7.5,127.808106726744
7.505,128.413937667092
7.51,129.001959184871
7.515,129.571900788151
7.52,130.123499481779
7.525,130.656499969491
7.53,131.170654850709
7.535,131.665724811824
7.54,132.141478811753
7.545,132.597694261572
7.55,133.034157198016
7.555,133.45066245068
7.56,133.847013802716
7.565,134.223024144862
7.57,134.578515622635
7.575,134.913319776514
7.58,135.22727767497
7.585,135.520240040195
7.59,135.792067366386
7.595,136.042630030446
7.6,136.271808395006
7.605,136.479492903615
7.61,136.66558416803
7.615,136.829993047472
7.62,136.9726407198
7.625,137.093458744479
7.63,137.192389117312
7.635,137.269384316849
7.64,137.324407342428
7.645,137.357431743809
7.65,137.368441642366
7.655,137.357431743809
7.66,137.324407342428
7.665,137.269384316849
7.67,137.192389117312
7.675,137.093458744479
7.68,136.9726407198
7.685,136.829993047472
7.69,136.66558416803
7.695,136.479492903615
7.7,136.271808395006
7.705,136.042630030446
7.71,135.792067366386
7.715,135.520240040195
7.72,135.22727767497
7.725,134.913319776514
7.73,134.578515622635
7.735,134.223024144862
7.74,133.847013802716
7.745,133.45066245068
7.75,133.034157198016
7.755,132.597694261572
7.76,132.141478811753
7.765,131.665724811824
7.77,131.170654850709
7.775,130.656499969491
7.78,130.123499481779
7.785,129.571900788151
7.79,129.001959184871
7.795,128.413937667092
7.8,127.808106726744
7.805,127.184744145337
7.81,126.544134781898
7.815,125.886570356262
7.82,125.21234922796
7.825,124.521776170924
7.83,123.815162144256
7.835,123.0928240593
7.84,122.355084543264
7.845,121.602271699623
7.85,120.834718865578
7.855,120.052764366797
7.86,119.256751269698
7.865,118.447027131538
7.87,117.623943748538
7.875,116.787856902326
7.88,115.939126104929
7.885,115.078114342581
7.89,114.205187818601
7.895,113.320715695586
7.9,112.425069837183
7.905,111.518624549676
7.91,110.601756323651
7.915,109.674843575979
7.92,108.738266392356
7.925,107.79240627066
7.93,106.837645865337
7.935,105.874368733083
7.94,104.902959080027
7.945,103.923801510657
7.95,102.937280778718
7.955,101.943781540289
7.96,100.943688109264
7.965,99.9373842154492
7.97,98.9252527654767
7.975,97.9076756067396
7.98,96.8850332945443
7.985,95.8577048626691
7.99,94.8260675975139
7.995,93.7904968160198
8,92.7513656475307
8.005,91.7090448197633
8.01,90.6639024490457
8.015,89.616303834977
8.02,88.5666112596558
8.025,87.5151837916159
8.03,86.4623770946042
8.035,85.4085432413251
8.04,84.3540305322719
8.045,83.2991833197563
8.05,82.2443418372408
8.055,81.1898420340724
8.06,80.1360154157078
8.065,79.083188889512
8.07,78.0316846162079
8.075,76.981819867045
8.08,75.9339068867475
8.085,74.8882527622968
8.09,73.845159297596
8.095,72.804922894054
8.1,71.7678344371231
8.105,70.7341791888161
8.11,69.7042366862195
8.115,68.678280646016
8.12,67.6565788750196
8.125,66.6393931867227
8.13,65.6269793238442
8.135,64.6195868868659
8.14,63.6174592685327
8.145,62.6208335942908
8.15,61.6299406686281
8.155,60.6450049272772
8.16,59.6662443952342
8.165,58.6938706505422
8.17,57.728088793781
8.175,56.7690974232006
8.18,55.8170886154301
8.185,54.8722479116883
8.19,53.9347543094189
8.195,53.0047802592653
8.2,52.0824916673
8.205,51.1680479024145
8.21,50.2616018087751
8.215,49.363299723244
8.22,48.4732814976615
8.225,47.5916805258835
8.23,46.7186237754617
8.235,45.8542318238535
8.24,44.9986188990452
8.245,44.1518929244675
8.25,43.3141555680828
8.255,42.4855022955177
8.26,41.666022427116
8.265,40.8557991987822
8.27,40.0549098264853
8.275,39.2634255742909
8.28,38.4814118257886
8.285,37.7089281587792
8.29,36.9460284230877
8.295,36.1927608213635
8.3,35.4491679927339
8.305,34.7152870991705
8.31,33.9911499144331
8.315,33.2767829154526
8.32,32.5722073760158
8.325,31.8774394626145
8.33,31.1924903323229
8.335,30.5173662325663
8.34,29.8520686026468
8.345,29.1965941768911
8.35,28.5509350892875
8.355,27.9150789794792
8.36,27.2890090999853
8.365,26.6727044245179
8.37,26.0661397572702
8.375,25.4692858430476
8.38,24.8821094781207
8.385,24.3045736216759
8.39,23.7366375077456
8.395,23.1782567574999
8.4,22.6293834917848
8.405,22.0899664437938
8.41,21.559951071764
8.415,21.0392796715872
8.42,20.5278914892324
8.425,20.0257228328767
8.43,19.5327071846457
8.435,19.048775311866
8.44,18.573855377737
8.445,18.10787305133
8.45,17.650751616828
8.455,17.2024120819207
8.46,16.762773285273
8.465,16.3317520029887
8.47,15.9092630539933
8.475,15.4952194042641
8.48,15.0895322698376
8.485,14.6921112185291
8.49,14.3028642703001
8.495,13.9216979962151
8.5,13.5485176159293
8.505,13.1832270936558
8.51,12.8257292325599
8.515,12.4759257675336
8.52,12.133717456307
8.525,11.7990041688539
8.53,11.4716849750534
8.535,11.1516582305739
8.54,10.8388216609444
8.545,10.5330724437863
8.55,10.2343072891769
8.555,9.94242251812267
8.56,9.65731413911932
8.565,9.37887792278212
8.57,9.10700947452957
8.575,8.84160430530785
8.58,8.58255790034547
8.585,8.32976578592983
8.59,8.08312359420048
8.595,7.84252712595526
8.6,7.60787241146882
8.605,7.37905576932446
8.61,7.15597386326278
8.615,6.93852375705265
8.62,6.72660296739197
8.625,6.5201095148477
8.63,6.31894197284644
8.635,6.12299951472889
8.64,5.93218195888271
8.645,5.74638981197082
8.65,5.56552431027278
8.655,5.3894874591593
8.66,5.21818207072077
8.665,5.05151179957233
8.67,4.8893811768593
8.675,4.73169564248804
8.68,4.5783615756082
8.685,4.42928632337399
8.69,4.28437822801239
8.695,4.14354665222781
8.7,4.00670200297321
8.705,3.87375575361872
8.71,3.74462046454933
8.715,3.61920980222424
8.72,3.49743855673065
8.725,3.37922265786587
8.73,3.26447918978149
8.735,3.15312640422449
8.74,3.04508373240984
8.745,2.94027179556024
8.75,2.83861241414804
8.755,2.74002861587548
8.76,2.64444464242888
8.765,2.55178595504287
8.77,2.46197923891075
8.775,2.37495240647699
8.78,2.29063459964802
8.785,2.20895619095716
8.79,2.12984878371973
8.795,2.05324521121384
8.8,1.97907953492256
8.805,1.9072870418726
8.81,1.83780424110461
8.815,1.7705688593097
8.82,1.70551983566665
8.825,1.6425973159137
8.83,1.58174264568857
8.835,1.5228983631699
8.84,1.46600819105276
8.845,1.41101702789048
8.85,1.3578709388347
8.855,1.30651714580456
8.86,1.25690401711596
8.865,1.208981056601
8.87,1.16269889224694
8.875,1.1180092643839
8.88,1.07486501344942
8.885,1.03322006735781
8.89,0.993029428501246
8.895,0.954249160409162
8.9,0.916836374091694
8.905,0.880749214092404
8.91,0.845946844274752
8.915,0.812389433366137
8.92,0.780038140282716
8.925,0.748855099257462
8.93,0.718803404793283
8.935,0.689847096462376
8.94,0.661951143572254
8.945,0.635081429718257
8.95,0.609204737241683
8.955,0.584288731611974
8.96,0.560301945750776
8.965,0.537213764314991
8.97,0.514994407955308
8.975,0.493614917566037
8.98,0.473047138541453
8.985,0.453263705053178
8.99,0.434238024362566
8.995,0.415944261181371
9,0.398357322093418
9.005,0.38145284004938
9.01,0.365207158946173
9.015,0.349597318301902
9.02,0.334601038036734
9.025,0.320196703369503
9.03,0.306363349839311
9.035,0.293080648460866
9.04,0.280328891021749
9.045,0.268088975529329
9.05,0.256342391814519
9.055,0.24507120729908
9.06,0.234258052932746
9.065,0.223886109305923
9.07,0.213939092943324
9.075,0.204401242783439
9.08,0.195257306848316
9.085,0.186492529107747
9.09,0.178092636541529
9.095,0.170043826403102
9.1,0.1623327536875
9.105,0.154946518806195
9.11,0.14787265547105
9.115,0.141099118789307
9.12,0.134614273571182
9.125,0.128406882851342
9.13,0.122466096625266
9.135,0.116781440801183
9.14,0.111342806368029
9.145,0.10614043877961
9.15,0.101164927554886
9.155,0.0964071960941061
9.16,0.0918584917102516
9.165,0.0875103758750591
9.17,0.0833547146786975
9.175,0.0793836695019689
9.18,0.0755896878997313
9.185,0.071965494694074
9.19,0.0685040832756085
9.195,0.065198707111097
9.2,0.0620428714554944
9.205,0.0590303252663478
9.21,0.0561550533183797
9.215,0.0534112685159619
9.22,0.0507934044010853
9.225,0.0482961078543302
9.23,0.045914231986257
9.235,0.0436428292165473
9.24,0.0414771445381613
9.245,0.0394126089636987
9.25,0.0374448331511001
9.255,0.035569601205762
9.26,0.0337828646560997
9.265,0.0320807365995447
9.27,0.0304594860159289
9.275,0.0289155322451787
9.28,0.0274454396262171
9.285,0.0260459122939514
9.29,0.0247137891312083
9.295,0.0234460388724715
9.3,0.0222397553562677
9.305,0.0210921529230464
9.31,0.0200005619554028
9.315,0.0189624245574984
9.32,0.0179752903705423
9.325,0.0170368125212129
9.33,0.0161447436999139
9.335,0.0152969323657785
9.34,0.0144913190753576
9.345,0.0137259329319549
9.35,0.0129988881525971
9.355,0.0123083807496578
9.36,0.0116526853241869
9.365,0.0110301519680299
9.37,0.0104392032718572
9.375,0.00987833143626342
9.38,0.00934609548313193
9.385,0.00884111856450396
9.39,0.00836208536623119
9.395,0.00790773960373424
9.4,0.00747688160723379
9.405,0.007068365993865
9.41,0.00668109942413295
9.415,0.00631403844021143
9.42,0.00596618738363564
9.425,0.00563659638998656
9.43,0.00532435945821183
9.435,0.00502861259227694
9.44,0.00474853201288865
9.445,0.00448333243708067
9.45,0.00423226542350055
9.455,0.00399461778128553
9.46,0.0037697100404627
9.465,0.00355689498185816
9.47,0.00335555622454745
9.475,0.00316510686892753
9.48,0.00298498819353816
9.485,0.00281466840380801
9.49,0.00265364143094718
9.495,0.00250142577925483
9.5,0.00235756342015588
9.505,0.00222161873132676
9.51,0.00209317747931432
9.515,0.0019718458440972
9.52,0.00185724948408147
9.525,0.00174903264006634
9.53,0.00164685727675754
9.535,0.00155040226044773
9.54,0.00145936257152426
9.545,0.00137344855050489
9.55,0.00129238517634152
9.555,0.00121591137577073
9.56,0.00114377936252789
9.565,0.00107575400527902
9.57,0.00101161222316071
9.575,0.00095114240785442
9.58,0.000894143871156275
9.585,0.000840426317037377
9.59,0.000789809337223342
9.595,0.000742121929354119
9.6,0.000697202036816855
9.605,0.000654896109375743
9.61,0.000615058683752857
9.615,0.000577551983343465
9.62,0.000542245536277947
9.625,0.000509015811070459
9.63,0.000477745869121464
9.635,0.000448325033367844
9.64,0.000420648572399839
9.645,0.000394617399389122
9.65,0.00037013778519645
9.655,0.000347121085050906
9.66,0.000325483478215584
9.665,0.000305145720076658
9.67,0.000286032906114277
9.675,0.000268074247234554
9.68,0.000251202855961993
9.685,0.000235355543011295
9.69,0.000220472623776348
9.695,0.000206497734292449
9.7,0.000193377656245534
9.705,0.000181062150619284
9.71,0.000169503799587442
9.715,0.000158657856274699
9.72,0.000148482102024896
9.725,0.000138936710830156
9.73,0.000129984120588945
9.735,0.000121588910874901
9.74,0.000113717686911635
9.745,0.000106338969461584
9.75,9.94230903494118e-05
9.755,9.29420933524038e-05
9.76,8.68696402018321e-05
9.765,8.11809214503245e-05
9.77,7.58525719709741e-05
9.775,7.08625908641568e-05
9.78,6.61902655579143e-05
9.785,6.18160998972487e-05
9.79,5.77217460267822e-05
9.795,5.38899398800111e-05
9.8,5.03044400967994e-05
9.805,4.69499701988278e-05
9.81,4.38121638604847e-05
9.815,4.08775131201218e-05
9.82,3.81333193837381e-05
9.825,3.55676470800074e-05
9.83,3.31692798321272e-05
9.835,3.09276790182581e-05
9.84,2.88329445983521e-05
9.845,2.68757780909456e-05
9.85,2.50474475890155e-05
9.855,2.33397547092945e-05
9.86,2.1745003374507e-05
9.865,2.02559703328295e-05
9.87,1.88658773235162e-05
9.875,1.75683648020632e-05
9.88,1.63574671425175e-05
9.885,1.5227589238587e-05
9.89,1.41734844290743e-05
9.895,1.31902336768516e-05
9.9,1.22732259341164e-05
9.905,1.14181396300394e-05
9.91,1.06209252201231e-05
9.915,9.87778873965686e-06
9.92,9.18517630657641e-06
9.925,8.53975952182051e-06
9.93,7.9384217179369e-06
9.935,7.378245009218e-06
9.94,6.85649809906118e-06
9.945,6.37062480254305e-06
9.95,5.91823324438608e-06
9.955,5.49708569457784e-06
9.96,5.10508900588354e-06
9.965,4.74028561937929e-06
9.97,4.40084510592645e-06
9.975,4.08505621321233e-06
9.98,3.79131938960435e-06
9.985,3.5181397576062e-06
9.99,3.26412051116755e-06
9.995,3.02795671249158e-06
10,2.80842946530423e-06
