Retention Time (min),Signal (arb. units)
4.945,8.93117501092012e-63
4.95,4.44862928346882e-63
4.955,2.21231012065918e-63
4.96,1.09841882942277e-63
4.965,5.44492754801398e-64
4.97,2.69474959058337e-64
4.975,1.33151755653449e-64
4.98,6.56867164447654e-65
4.985,3.23526889075288e-65
4.99,1.59090916516613e-65
4.995,7.81056694363358e-66
5,3.82844054943355e-66
5.005,1.87354198174238e-66
5.01,9.15392023678522e-67
5.015,4.46532415860547e-67
5.02,2.17470840495169e-67
5.025,1.05742907432092e-67
5.03,5.13338260701039e-68
5.035,2.48804479672664e-68
5.04,1.20396795917564e-68
5.045,5.81666211020429e-69
5.05,2.80565919946885e-69
5.055,1.35113321372032e-69
5.06,6.49626296487558e-70
5.065,3.11839550908877e-70
5.07,1.49451737786557e-70
5.075,7.15110105695546e-71
5.08,3.41622946914319e-71
5.085,1.62938354900447e-71
5.09,7.75892926891691e-72
5.095,3.68877725751182e-72
5.1,1.75091572712945e-72
5.105,8.29755670182604e-73
5.11,3.92588331387047e-73
5.115,1.85449949241487e-73
5.12,8.74617622335616e-74
5.125,4.11824236026439e-74
5.13,1.93601069681987e-74
5.135,9.08669135627202e-75
5.14,4.25800310956222e-75
5.145,1.99208719971308e-75
5.15,9.30492525164259e-76
5.155,4.33929929389254e-76
5.16,2.02035876394627e-76
5.165,9.39159939589191e-77
5.17,4.35865802105985e-77
5.175,2.01961322285398e-77
5.18,9.34298794184794e-78
5.185,4.31524585842246e-78
5.19,1.98988268795959e-78
5.195,9.16118337066141e-79
5.2,4.21092834844291e-79
5.205,1.93244125485722e-79
5.21,8.85394709164025e-80
5.215,4.05013703427775e-80
5.22,1.84971443563393e-80
5.225,8.43415984253879e-81
5.23,3.83955720183084e-81
5.235,1.74510928798922e-81
5.24,7.91892611631894e-82
5.245,3.58766699444469e-82
5.25,1.62278181615636e-82
5.255,7.32841935775644e-83
5.26,3.30417215497208e-83
5.265,1.48736375430403e-83
5.27,6.68457644168225e-84
5.275,2.99938881311055e-84
5.28,1.34367369105188e-84
5.285,6.00975868121096e-85
5.29,2.68362869096841e-85
5.295,1.19643743292e-85
5.3,5.32549193763327e-86
5.305,2.36663696686598e-86
5.31,1.05003972476238e-86
5.315,4.65138178905394e-87
5.32,2.05712375886009e-87
5.325,9.08324493220334e-88
5.33,4.0042741498165e-88
5.335,1.76241733133096e-88
5.34,7.74454450040988e-89
5.345,3.3977011516951e-89
5.35,1.48825259466796e-89
5.355,6.50834089722774e-90
5.36,2.84162071407977e-90
5.365,1.23869418963047e-90
5.37,5.39093709415133e-91
5.375,2.34242988959915e-91
5.38,1.01618109516071e-91
5.385,4.40126779871834e-92
5.39,1.90320973643546e-92
5.395,8.21670472372672e-93
5.4,3.5416927561444e-93
5.405,1.52414490684659e-93
5.41,6.54852980209768e-94
5.415,2.8090762675992e-94
5.42,1.20305484413856e-94
5.425,5.14410109279061e-95
5.43,2.19601719674319e-95
5.435,9.35974790748317e-96
5.44,3.98285723967941e-96
5.445,1.69210575044448e-96
5.45,7.17732208767964e-97
5.455,3.03948177543184e-97
5.46,1.28510562539867e-97
5.465,5.42475687376688e-98
5.47,2.28625098761311e-98
5.475,9.6198811510231e-99
5.48,4.04126826280296e-99
5.485,1.69499268030275e-99
5.49,7.09774099037216e-100
5.495,2.9673900785738e-100
5.5,1.23860065881491e-100
5.505,5.16166893985127e-101
5.51,2.14758894136936e-101
5.515,8.92101654655634e-102
5.52,3.69981240328546e-102
5.525,1.53195933119527e-102
5.53,6.33310869277436e-103
5.535,2.61389910686787e-103
5.54,1.07711697970929e-103
5.545,4.43138106010424e-104
5.55,1.82019323260978e-104
5.555,7.46445435541045e-105
5.56,3.05619324327979e-105
5.565,1.24929709167241e-105
5.57,5.09862205011581e-106
5.575,2.07750502980019e-106
5.58,8.45149465557316e-107
5.585,3.43263108957917e-107
5.59,1.39194769195058e-107
5.595,5.63534970996772e-108
5.6,2.27782839232569e-108
5.605,9.19228128024314e-109
5.61,3.70363160462552e-109
5.615,1.48982216401643e-109
5.62,5.98333409740951e-110
5.625,2.39913258589281e-110
5.63,9.60433762489907e-111
5.635,3.83868752034439e-111
5.64,1.53179369009366e-111
5.645,6.1026711036516e-112
5.65,2.42740267701529e-112
5.655,9.63975201034677e-113
5.66,3.82201220549792e-113
5.665,1.51293563067941e-113
5.67,5.97930910816326e-114
5.675,2.3593030714244e-114
5.68,9.29434167764968e-115
5.685,3.65557507885073e-115
5.69,1.43547275852943e-115
5.695,5.62777045985525e-116
5.7,2.20282486012406e-116
5.705,8.6084653522365e-117
5.71,3.35871903642477e-117
5.715,1.30834954846727e-117
5.72,5.08833944015206e-118
5.725,1.9757433761199e-118
5.73,7.65926626032464e-119
5.735,2.96446258258258e-119
5.74,1.14553127861258e-119
5.745,4.4194691252453e-120
5.75,1.70229737553899e-120
5.755,6.54640587806857e-121
5.76,2.51346359819087e-121
5.765,9.63483861904671e-122
5.77,3.68738481436491e-122
5.775,1.40894699154939e-122
5.78,5.37493254800512e-123
5.785,2.04716833841392e-123
5.79,7.78459937268084e-124
5.795,2.95543322178434e-124
5.8,1.12023260276385e-124
5.805,4.2393320881583e-125
5.81,1.6017282739564e-125
5.815,6.04202361788829e-126
5.82,2.27550696124667e-126
5.825,8.55610472268441e-127
5.83,3.21200481558623e-127
5.835,1.20386685377554e-127
5.84,4.50487660694803e-128
5.845,1.68302092459629e-128
5.85,6.27766742920095e-129
5.855,2.33781029372577e-129
5.86,8.6920537223991e-130
5.865,3.22654488003014e-130
5.87,1.19579075660429e-130
5.875,4.42460847511314e-131
5.88,1.63454422253317e-131
5.885,6.0286583976725e-132
5.89,2.21996869611211e-132
5.895,8.16159796780522e-133
5.9,2.99575104024563e-133
5.905,1.09783838819246e-133
5.91,4.01673591821875e-134
5.915,1.46727095312546e-134
5.92,5.35117967703962e-135
5.925,1.94845742309751e-135
5.93,7.08328114746049e-136
5.935,2.57087057182479e-136
5.94,9.3159708127754e-137
5.945,3.37037479703197e-137
5.95,1.21739202133943e-137
5.955,4.39020577624953e-138
5.96,1.5806709643349e-138
5.965,5.68198715763212e-139
5.97,2.03920643555131e-139
5.975,7.30675106421002e-140
5.98,2.61390381802533e-140
5.985,9.3359188466207e-141
5.99,3.32909896613139e-141
5.995,1.18521876008461e-141
6,4.21281609879749e-142
6.005,1.49502570169338e-142
6.01,5.29696361275393e-143
6.015,1.87373208467232e-143
6.02,6.61744241115947e-144
6.025,2.33332385292458e-144
6.03,8.21413893231639e-145
6.035,2.88702962741837e-145
6.04,1.01307736129261e-145
6.045,3.54924642420564e-146
6.05,1.24145753735067e-146
6.055,4.33540584614233e-147
6.06,1.5115754208037e-147
6.065,5.26177238159766e-148
6.07,1.82867474004001e-148
6.075,6.34516686929346e-149
6.08,2.19812205167266e-149
6.085,7.60261033238047e-150
6.09,2.62528122761793e-150
6.095,9.0508862719815e-151
6.1,3.11536226921656e-151
6.105,1.07060231188649e-151
6.11,3.67324563477018e-152
6.115,1.25827027946815e-152
6.12,4.30328469849915e-153
6.125,1.46936060935859e-153
6.13,5.00909052156143e-154
6.135,1.70487106608931e-154
6.14,5.79330473648797e-155
6.145,1.96545624582921e-155
6.15,6.65736793479704e-156
6.155,2.25135464554436e-156
6.16,7.60129239931178e-157
6.165,2.56231865297419e-157
6.17,8.62344922509176e-158
6.175,2.89755078282685e-158
6.18,9.72038071204514e-159
6.185,3.25564967958685e-159
6.19,1.08866492812078e-159
6.195,3.63456943847018e-160
6.2,1.21147339748416e-160
6.205,4.03159563837033e-161
6.21,1.33949847824788e-161
6.215,4.4433411184345e-162
6.22,1.47156435591711e-162
6.225,4.86576395936291e-163
6.23,1.606293817725e-163
6.235,5.29420936134883e-164
6.24,1.74212538322593e-164
6.245,5.72347616691631e-165
6.25,1.87733822066862e-165
6.255,6.14790769731062e-166
6.26,2.01008456248892e-166
6.265,6.56150540696614e-167
6.27,2.13842895894177e-167
6.275,6.95806267387893e-168
6.28,2.26039333815163e-168
6.285,7.33131490337132e-169
6.29,2.3740064960431e-169
6.295,7.67510110002596e-170
6.3,2.47735634309291e-170
6.305,7.98353122645635e-171
6.31,2.56864300742392e-171
6.315,8.25115307926058e-172
6.32,2.64623075296049e-172
6.325,8.47311212063596e-173
6.33,2.70869663013056e-173
6.335,8.64529774078276e-174
6.34,2.75487384195867e-174
6.345,8.76446980334583e-175
6.35,2.78388798080606e-175
6.355,8.82836003431508e-176
6.36,2.79518456401944e-176
6.365,8.83574382283982e-177
6.37,2.7885466571906e-177
6.375,8.78647925884104e-178
6.38,2.7641018025189e-178
6.385,8.68151166895331e-179
6.39,2.72231794315995e-179
6.395,8.52284344825216e-180
6.4,2.6639885254992e-180
6.405,8.31347053275282e-181
6.41,2.590207441949e-181
6.415,8.05728832828617e-182
6.42,2.50233491970767e-182
6.425,7.75897122187963e-183
6.43,2.40195584118702e-183
6.435,7.42383088006359e-184
6.44,2.29083227909257e-184
6.445,7.0576593286183e-185
6.45,2.17085222862418e-185
6.455,6.66656327328392e-186
6.46,2.04397661270299e-186
6.465,6.25679624589683e-187
6.47,1.91218662221018e-187
6.475,5.83459495167988e-188
6.48,1.77743333729816e-188
6.485,5.4060256781414e-189
6.49,1.64159136942309e-189
6.495,4.97684584893139e-190
6.5,1.50641798330793e-190
6.505,4.5523848254111e-191
6.51,1.37351882367134e-191
6.515,4.13744694210973e-192
6.52,1.24432100538328e-192
6.525,3.73623858079176e-193
6.53,1.12005395022959e-193
6.535,3.35231991153033e-194
6.54,1.0017379900671e-194
6.545,2.98858082217993e-195
6.55,8.90180423727958e-196
6.555,2.64723957434186e-196
6.56,7.85978428905295e-197
6.565,2.32986190643289e-197
6.57,6.89528001565243e-198
6.575,2.03739768074262e-198
6.58,6.01037930696246e-199
6.585,1.7702317548007e-199
6.59,5.20547717441375e-200
6.595,1.52824554754947e-200
6.6,4.47948312693162e-201
6.605,1.31088575491325e-201
6.61,3.83004570320935e-202
6.615,1.117236824541e-202
6.62,3.25378385858952e-203
6.625,9.46094095622059e-204
6.63,2.74651602360687e-204
6.635,7.96034912135865e-205
6.64,2.30347904913182e-205
6.645,6.65485490521817e-206
6.65,1.91953081641674e-206
6.655,5.52781830377241e-207
6.66,1.58933191199887e-207
6.665,4.56223467311393e-208
6.67,1.30750335292502e-208
6.675,3.74119353171925e-209
6.68,1.06875881942553e-209
6.685,3.04825588896431e-210
6.69,8.68011151363402e-211
6.695,2.46775113824525e-211
6.7,7.00453952686319e-212
6.705,1.98499763205296e-212
6.71,5.6162000475445e-213
6.715,1.58645339295397e-213
6.72,4.47418811718258e-214
6.725,1.2598050224664e-214
6.73,3.5415600007395e-215
6.735,9.94003802338987e-216
6.74,2.78537491866717e-216
6.745,7.79258321498162e-217
6.75,2.17661395854245e-217
6.755,6.0699280670124e-218
6.76,1.69000446503254e-218
6.765,4.69779793688984e-219
6.77,1.30377601371345e-219
6.775,3.61254956136348e-220
6.78,9.99371164552064e-221
6.785,2.76020912865634e-221
6.79,7.61130866693916e-222
6.795,2.09545748807656e-222
6.8,5.75970907366171e-223
6.805,1.58060886628393e-223
6.81,4.33062374846188e-224
6.815,1.18461892307081e-224
6.82,3.23525898158628e-225
6.825,8.82148318252251e-226
6.83,2.40146544914403e-226
6.835,6.52699451852649e-227
6.84,1.77113769604167e-227
6.845,4.79836828728859e-228
6.85,1.29788736030734e-228
6.855,3.50495624765471e-229
6.86,9.44996874805397e-230
6.865,2.54378449964895e-230
6.87,6.83647821512829e-231
6.875,1.83436909538073e-231
6.88,4.91409093620693e-232
6.885,1.31432214698035e-232
6.89,3.50964052668461e-233
6.895,9.35676279645436e-234
6.9,2.49052425966412e-234
6.905,6.6184776449255e-235
6.91,1.75601252523502e-235
6.915,4.65156705023097e-236
6.92,1.23019266965937e-236
6.925,3.24824783320828e-237
6.93,8.56302778387342e-238
6.935,2.25376028722617e-238
6.94,5.92229810342657e-239
6.945,1.55372795390488e-239
6.95,4.06969504940459e-240
6.955,1.06426781706146e-240
6.96,2.77870321978798e-241
6.965,7.24328497769332e-242
6.97,1.88508593664459e-242
6.975,4.89811421446036e-243
6.98,1.2706584688016e-243
6.985,3.291023140764e-244
6.99,8.51011070931e-245
6.995,2.19705868296903e-245
7,5.66304845000246e-246
7.005,1.4573406221202e-246
7.01,3.74432930785568e-247
7.015,9.60481882132182e-248
7.02,2.45983790781804e-248
7.025,6.28964271829777e-249
7.03,1.60563799110077e-249
7.035,4.09233773241962e-250
7.04,1.04135180383047e-250
7.045,2.64560895853827e-251
7.05,6.71051736525064e-252
7.055,1.69937227987264e-252
7.06,4.29658322161812e-253
7.065,1.08457627423897e-253
7.07,2.73337453772504e-254
7.075,6.87765461495934e-255
7.08,1.72776134581086e-255
7.085,4.33340537685629e-256
7.09,1.08511821910598e-256
7.095,2.71285740064343e-257
7.1,6.77140905313512e-258
7.105,1.6874593000167e-258
7.11,4.19845726559776e-259
7.115,1.04291362292338e-259
7.12,2.58647995470738e-260
7.125,6.4043058851287e-261
7.13,1.58320513430465e-261
7.135,3.90754947684224e-262
7.14,9.62883966231858e-263
7.145,2.3688938335127e-263
7.15,5.81861219787224e-264
7.155,1.42690612399641e-264
7.16,3.49360309660222e-265
7.165,8.53992190126644e-266
7.17,2.08418567879875e-266
7.175,5.07833198935803e-267
7.18,1.23540098597193e-267
7.185,3.00052307858131e-268
7.19,7.27592431052281e-269
7.195,1.76149553554717e-269
7.2,4.2577199672706e-270
7.205,1.02748340164078e-270
7.21,2.47556713588615e-271
7.215,5.95493157499106e-272
7.22,1.43014810748904e-272
7.225,3.42915747235572e-273
7.23,8.20910887394936e-274
7.235,1.96203511260036e-274
7.24,4.68187385403778e-275
7.245,1.11541072015364e-275
7.25,2.65309067627074e-276
7.255,6.30044965763013e-277
7.26,1.49380246364633e-277
7.265,3.53603837953316e-278
7.27,8.35685644863781e-279
7.275,1.97183734336743e-279
7.28,4.64516778507535e-280
7.285,1.09253132266071e-280
7.29,2.56547957639923e-281
7.295,6.01458129682917e-282
7.3,1.4078111822143e-282
7.305,3.28992194837493e-283
7.31,7.67589370512764e-284
7.315,1.78802868822646e-284
7.32,4.15836097393e-285
7.325,9.65543986249256e-286
7.33,2.23832998874213e-286
7.335,5.18057942779295e-287
7.34,1.19711185894959e-287
7.345,2.76180685169404e-288
7.35,6.3614196422459e-289
7.355,1.46290782023072e-289
7.36,3.35878380653647e-290
7.365,7.69926580177697e-291
7.37,1.76205211286666e-291
7.375,4.02615376533385e-292
7.38,9.18468231270389e-293
7.385,2.09189602285956e-293
7.39,4.75683648029025e-294
7.395,1.07993725615872e-294
7.4,2.44782856520336e-295
7.405,5.53943723989916e-296
7.41,1.25156228438225e-296
7.415,2.82319880437155e-297
7.42,6.35817722025281e-298
7.425,1.42963762470947e-298
7.43,3.20938252043574e-299
7.435,7.19315087779634e-300
7.44,1.60960395263656e-300
7.445,3.59601142670663e-301
7.45,8.02094003392271e-302
7.455,1.78620643270365e-302
7.46,3.971368637812e-303
7.465,8.81558074761321e-304
7.47,1.95372676838112e-304
7.475,4.32293692808063e-305
7.48,9.54984108390966e-306
7.485,2.10627737800592e-306
7.49,4.63806846475323e-307
7.495,1.01967300107847e-307
7.5,2.23813798699927e-308
7.505,4.90472847345177e-309
7.51,1.07311250150606e-309
7.515,2.3441085127842e-310
7.52,5.11225303207742e-311
7.525,1.11313833451904e-311
7.53,2.41984834336481e-312
7.535,5.25205600367496e-313
7.54,1.13807912242092e-313
7.545,2.46215614775471e-314
7.55,5.31815081310224e-315
7.555,1.14665650805587e-315
7.56,2.46846683688553e-316
7.565,5.32330239606618e-317
7.57,1.15910616688538e-317
7.575,2.57579148196751e-318
7.58,4.29298580327918e-319
7.585,0
7.59,0
7.595,0
7.6,0
7.605,0
7.61,0
7.615,0
7.62,0
7.625,0
7.63,0
7.635,0
7.64,0
7.645,0
7.65,0
7.655,0
7.66,0
7.665,0
7.67,0
7.675,0
7.68,0
7.685,0
7.69,0
7.695,0
7.7,0
7.705,0
7.71,0
7.715,0
7.72,0
7.725,0
7.73,0
7.735,0
7.74,0
7.745,0
7.75,0
7.755,0
7.76,0
7.765,0
7.77,0
7.775,0
7.78,0
7.785,0
7.79,0
7.795,0
7.8,0
7.805,0
7.81,0
7.815,0
7.82,0
7.825,0
7.83,0
7.835,0
7.84,0
7.845,0
7.85,0
7.855,0
7.86,0
7.865,0
7.87,0
7.875,0
7.88,0
7.885,0
7.89,0
7.895,0
7.9,0
7.905,0
7.91,0
7.915,0
7.92,0
7.925,0
7.93,0
7.935,0
7.94,0
7.945,0
7.95,0
7.955,0
7.96,0
7.965,0
7.97,0
7.975,0
7.98,0
7.985,0
7.99,0
7.995,0
8,0
8.005,0
8.01,0
8.015,0
8.02,0
8.025,0
8.03,0
8.035,0
8.04,0
8.045,0
8.05,0
8.055,0
8.06,0
8.065,0
8.07,0
8.075,0
8.08,0
8.085,0
8.09,0
8.095,0
8.1,0
8.105,0
8.11,0
8.115,0
8.12,0
8.125,0
8.13,0
8.135,0
8.14,0
8.145,0
8.15,0
8.155,0
8.16,0
8.165,0
8.17,0
8.175,0
8.18,0
8.185,0
8.19,0
8.195,0
8.2,0
8.205,0
8.21,0
8.215,0
8.22,0
8.225,0
8.23,0
8.235,0
8.24,0
8.245,0
8.25,0
8.255,0
8.26,0
8.265,0
8.27,0
8.275,0
8.28,0
8.285,0
8.29,0
8.295,0
8.3,0
8.305,0
8.31,0
8.315,0
8.32,0
8.325,0
8.33,0
8.335,0
8.34,0
8.345,0
8.35,0
8.355,0
8.36,0
8.365,0
8.37,0
8.375,0
8.38,0
8.385,0
8.39,0
8.395,0
8.4,0
8.405,0
8.41,0
8.415,0
8.42,0
8.425,0
8.43,0
8.435,0
8.44,0
8.445,0
8.45,0
8.455,0
8.46,0
8.465,0
8.47,0
8.475,0
8.48,0
8.485,0
8.49,0
8.495,0
8.5,0
8.505,0
8.51,0
8.515,0
8.52,0
8.525,0
8.53,0
8.535,0
8.54,0
8.545,0
8.55,0
8.555,0
8.56,0
8.565,0
8.57,0
8.575,0
8.58,0
8.585,0
8.59,0
8.595,0
8.6,0
8.605,0
8.61,0
8.615,0
8.62,0
8.625,0
8.63,0
8.635,0
8.64,0
8.645,0
8.65,0
8.655,0
8.66,0
8.665,0
8.67,0
8.675,0
8.68,0
8.685,0
8.69,0
8.695,0
8.7,0
8.705,0
8.71,0
8.715,0
8.72,0
8.725,0
8.73,0
8.735,0
8.74,0
8.745,0
8.75,0
8.755,0
8.76,0
8.765,0
8.77,0
8.775,0
8.78,0
8.785,0
8.79,0
8.795,0
8.8,0
8.805,0
8.81,0
8.815,0
8.82,0
8.825,0
8.83,0
8.835,0
8.84,0
8.845,0
8.85,0
8.855,0
8.86,0
8.865,0
8.87,0
8.875,0
8.88,0
8.885,0
8.89,0
8.895,0
8.9,0
8.905,0
8.91,0
8.915,0
8.92,0
8.925,0
8.93,0
8.935,0
8.94,0
8.945,0
8.95,0
8.955,0
8.96,0
8.965,0
8.97,0
8.975,0
8.98,0
8.985,0
8.99,0
8.995,0
9,0
9.005,0
9.01,0
9.015,0
9.02,0
9.025,0
9.03,0
9.035,0
9.04,0
9.045,0
9.05,0
9.055,0
9.06,0
9.065,0
9.07,0
9.075,0
9.08,0
9.085,0
9.09,0
9.095,0
9.1,0
9.105,0
9.11,0
9.115,0
9.12,0
9.125,0
9.13,0
9.135,0
9.14,0
9.145,0
9.15,0
9.155,0
9.16,0
9.165,0
9.17,0
9.175,0
9.18,0
9.185,0
9.19,0
9.195,0
9.2,0
9.205,0
9.21,0
9.215,0
9.22,0
9.225,0
9.23,0
9.235,0
9.24,0
9.245,0
9.25,0
9.255,0
9.26,0
9.265,0
9.27,0
9.275,0
9.28,0
9.285,0
9.29,0
9.295,0
9.3,0
9.305,0
9.31,0
9.315,0
9.32,0
9.325,0
9.33,0
9.335,0
9.34,0
9.345,0
9.35,0
9.355,0
9.36,0
9.365,0
9.37,0
9.375,0
9.38,0
9.385,0
9.39,0
9.395,0
9.4,0
9.405,0
9.41,0
9.415,0
9.42,0
9.425,0
9.43,0
9.435,0
9.44,0
9.445,0
9.45,0
9.455,0
9.46,0
9.465,0
9.47,0
9.475,0
9.48,0
9.485,0
9.49,0
9.495,0
9.5,0
9.505,0
9.51,0
9.515,0
9.52,0
9.525,0
9.53,0
9.535,0
9.54,0
9.545,0
9.55,0
9.555,0
9.56,0
9.565,0
9.57,0
9.575,0
9.58,0
9.585,0
9.59,0
9.595,0
9.6,0
9.605,0
9.61,0
9.615,0
9.62,0
9.625,0
9.63,0
9.635,0
9.64,0
9.645,0
9.65,0
9.655,0
9.66,0
9.665,0
9.67,0
9.675,0
9.68,0
9.685,0
9.69,0
9.695,0
9.7,0
9.705,0
9.71,0
9.715,0
9.72,0
9.725,0
9.73,0
9.735,0
9.74,0
9.745,0
9.75,0
9.755,0
9.76,0
9.765,0
9.77,0
9.775,0
9.78,0
9.785,0
9.79,0
9.795,0
9.8,0
9.805,0
9.81,0
9.815,0
9.82,0
9.825,0
9.83,0
9.835,0
9.84,0
9.845,0
9.85,0
9.855,0
9.86,0
9.865,0
9.87,0
9.875,0
9.88,0
9.885,0
9.89,0
9.895,0
9.9,0
9.905,0
9.91,0
9.915,0
9.92,0
9.925,0
9.93,0
9.935,0
9.94,0
9.945,0
9.95,0
9.955,0
9.96,0
9.965,0
9.97,0
9.975,0
9.98,0
9.985,0
9.99,0
9.995,0
10,0
