Retention Time (min),Signal (arb. units)
4.93,6.0710174519913e-63
4.935,3.03859331753889e-63
4.94,1.51839878887627e-63
4.945,7.57532538818535e-64
4.95,3.77327891486635e-64
4.955,1.87645735338046e-64
4.96,9.31666889878796e-65
4.965,4.61832825365838e-65
4.97,2.28565725824302e-65
4.975,1.12937869188514e-65
4.98,5.5714757592607e-66
4.985,2.74411984265904e-66
4.99,1.34939182968022e-66
4.995,6.62483782838033e-67
5,3.24724158420611e-67
5.005,1.58911790696866e-67
5.01,7.76425546317882e-68
5.015,3.78743932615832e-68
5.02,1.84456398758145e-68
5.025,8.96899825959555e-69
5.03,4.35407922726941e-69
5.035,2.11033250300668e-69
5.04,1.02119251235737e-69
5.045,4.93362946130273e-70
5.05,2.37972958074892e-70
5.055,1.14601647870536e-70
5.06,5.51005950571786e-71
5.065,2.64498911302485e-71
5.07,1.26763336535076e-71
5.075,6.06548604455717e-72
5.08,2.89760863467854e-72
5.085,1.38202538308489e-72
5.09,6.58103931499437e-73
5.095,3.12878070086225e-73
5.1,1.48510765314521e-73
5.105,7.03789723820164e-74
5.11,3.32989147589801e-74
5.115,1.57296627488435e-74
5.12,7.41841143111886e-75
5.125,3.49304832435449e-75
5.13,1.64210319084399e-75
5.135,7.70723265881677e-76
5.14,3.61159186998349e-76
5.145,1.68966666995263e-76
5.15,7.89233627241094e-77
5.155,3.68054640825724e-77
5.16,1.71364630287188e-77
5.165,7.96585233772466e-78
5.17,3.69696626983359e-78
5.175,1.71301394303596e-78
5.18,7.92462063175925e-79
5.185,3.66014454622153e-79
5.19,1.68779682708936e-79
5.195,7.77041597424067e-80
5.2,3.57166357022296e-80
5.205,1.63907562904072e-80
5.21,7.50982150802599e-81
5.215,3.43528212848592e-81
5.22,1.56890764182966e-81
5.225,7.15376253461358e-82
5.23,3.25667060771464e-82
5.235,1.48018269469571e-82
5.24,6.71674689867427e-83
5.245,3.04302007676944e-83
5.25,1.37642586517273e-83
5.255,6.215885496388e-84
5.26,2.80256284104731e-84
5.265,1.26156573974528e-84
5.27,5.66978494610468e-85
5.275,2.54404892942017e-85
5.28,1.1396893928085e-85
5.285,5.09741187010448e-86
5.29,2.2762246322907e-86
5.295,1.01480520199104e-86
5.3,4.51702426952817e-87
5.305,2.00735570379007e-87
5.31,8.90632260130362e-88
5.315,3.94525138222918e-88
5.32,1.74482997120517e-88
5.325,7.70430943945157e-89
5.33,3.39638172931001e-89
5.335,1.49486318858215e-89
5.34,6.56883831098972e-90
5.345,2.88189311758328e-90
5.35,1.26231964446293e-90
5.355,5.52030387641625e-91
5.36,2.4102317458388e-91
5.365,1.05064692287769e-91
5.37,4.57253413862141e-92
5.375,1.98682352445544e-92
5.38,8.61913739205955e-93
5.385,3.73310741924413e-93
5.39,1.61428177343215e-93
5.395,6.96931947081584e-94
5.4,3.00402522847985e-94
5.405,1.29276311280332e-94
5.41,5.55439166788964e-95
5.415,2.3826279007269e-95
5.42,1.0204180181263e-95
5.425,4.36317053018918e-96
5.43,1.8626378727368e-96
5.435,7.93883625210332e-97
5.44,3.37821613935128e-97
5.445,1.43522567133256e-97
5.45,6.08772643728337e-98
5.455,2.57805534346856e-98
5.46,1.0900125972987e-98
5.465,4.60121970741066e-99
5.47,1.93917319155133e-99
5.475,8.15947843655157e-100
5.48,3.42775973309754e-100
5.485,1.43767433380112e-100
5.49,6.02022661714594e-101
5.495,2.51690795123648e-101
5.5,1.05056759105844e-101
5.505,4.37807138676087e-102
5.51,1.82156155388846e-102
5.515,7.56670908933264e-103
5.52,3.13814059134017e-103
5.525,1.29939122244066e-103
5.53,5.3716738287909e-104
5.535,2.2170807583773e-104
5.54,9.1359889291842e-105
5.545,3.75864915963313e-105
5.55,1.54386807889586e-105
5.555,6.33126890004431e-106
5.56,2.59222982851758e-106
5.565,1.05964018892931e-106
5.57,4.32459570143669e-107
5.575,1.76211714327461e-107
5.58,7.1684657342618e-108
5.585,2.91152031052681e-108
5.59,1.18063487469079e-108
5.595,4.77984225782441e-109
5.6,1.93202923794643e-109
5.605,7.79679288250704e-110
5.61,3.14137999632759e-110
5.615,1.26365093609247e-110
5.62,5.07499882587473e-111
5.625,2.03491813398741e-111
5.63,8.14629458695448e-112
5.635,3.25593295334824e-112
5.64,1.29925072746202e-112
5.645,5.17621917504831e-113
5.65,2.05889651743019e-113
5.655,8.17633268304608e-114
5.66,3.24178913288139e-114
5.665,1.28325552682179e-114
5.67,5.0715848738262e-115
5.675,2.00113517353901e-115
5.68,7.88335940020003e-116
5.685,3.1006189744772e-116
5.69,1.21755236219654e-116
5.695,4.7734136204133e-117
5.7,1.86841205868437e-117
5.705,7.30160656983842e-118
5.71,2.84882891190693e-118
5.715,1.10972783973067e-118
5.72,4.31587410363797e-119
5.725,1.67580401675705e-119
5.73,6.49650623638726e-120
5.735,2.51442488101571e-120
5.74,9.71627156250324e-121
5.745,3.74854558620086e-121
5.75,1.44387009675598e-121
5.755,5.55259017865663e-122
5.76,2.13189245361047e-122
5.765,8.17216519804977e-123
5.77,3.12759964574805e-123
5.775,1.19505349549654e-123
5.78,4.55895925686179e-124
5.785,1.73638589199234e-124
5.79,6.60281241747221e-125
5.795,2.50676627551192e-125
5.8,9.501690948855e-126
5.805,3.59575531294687e-126
5.81,1.35856847994138e-126
5.815,5.12477863804499e-127
5.82,1.93006022538445e-127
5.825,7.25719485403368e-128
5.83,2.72438750743697e-128
5.835,1.021106755858e-128
5.84,3.8209872821359e-129
5.845,1.42752002097739e-129
5.85,5.32464915275587e-130
5.855,1.98290523354075e-130
5.86,7.37250531517435e-131
5.865,2.73672023176418e-131
5.87,1.01425669818205e-131
5.875,3.75290472679378e-132
5.88,1.38640261017475e-132
5.885,5.11344240379859e-133
5.89,1.88295327368154e-133
5.895,6.92257852052853e-134
5.9,2.54096341008969e-134
5.905,9.31174565947962e-135
5.91,3.40695166556631e-135
5.915,1.24452324458628e-135
5.92,4.53881233036586e-136
5.925,1.65266036853398e-136
5.93,6.0079619358488e-137
5.935,2.18058442351322e-137
5.94,7.90170499708309e-138
5.945,2.85871520112849e-138
5.95,1.03257865570331e-138
5.955,3.72372473224604e-139
5.96,1.34070789922411e-139
5.965,4.81939963307462e-140
5.97,1.72963269268545e-140
5.975,6.19750668575892e-141
5.98,2.21708475432975e-141
5.985,7.91862470216646e-142
5.99,2.823705490832e-142
5.995,1.00528964585786e-142
6,3.57326473951704e-143
6.005,1.26806452008611e-143
6.01,4.49282685502485e-144
6.015,1.5892791502037e-144
6.02,5.61284259247164e-145
6.025,1.9790998833083e-145
6.03,6.9671431944818e-146
6.035,2.448747091652e-146
6.04,8.59281185937153e-147
6.045,3.01043216747368e-147
6.05,1.05299076432248e-147
6.055,3.67724402827323e-148
6.06,1.28210181161723e-148
6.065,4.4629780359732e-149
6.07,1.55106200113877e-149
6.075,5.38190144280683e-150
6.08,1.86442318776714e-150
6.085,6.44845129526004e-151
6.09,2.22673494925183e-151
6.095,7.6768631762212e-152
6.1,2.64241635199572e-152
6.105,9.08073222612633e-153
6.11,3.11560694758447e-153
6.115,1.06725114910408e-153
6.12,3.6499992206257e-154
6.125,1.2462956682479e-154
6.13,4.24865603387091e-155
6.135,1.44605307305454e-155
6.14,4.9138179912668e-156
6.145,1.66707858486624e-156
6.15,5.64670698685182e-157
6.155,1.90957449421251e-157
6.16,6.44733343878282e-158
6.165,2.1733307790703e-158
6.17,7.31431572762729e-159
6.175,2.4576710210993e-159
6.18,8.24472106981997e-160
6.185,2.76140660581131e-160
6.19,9.23393737009601e-161
6.195,3.08280221904746e-161
6.2,1.02755854340015e-161
6.205,3.41955551838387e-162
6.21,1.13614802277415e-162
6.215,3.76879355086974e-163
6.22,1.24816486208112e-163
6.225,4.12708800456948e-164
6.23,1.36244092444939e-164
6.235,4.49049072897548e-165
6.24,1.47765177916874e-165
6.245,4.85459015895469e-166
6.25,1.59233783548673e-166
6.255,5.21458836118577e-167
6.26,1.70493183707672e-167
6.265,5.56539743464115e-168
6.27,1.81379215654105e-168
6.275,5.90175299012414e-169
6.28,1.91724101485511e-169
6.285,6.21834146664748e-170
6.29,2.01360645818757e-170
6.295,6.50993717498836e-171
6.3,2.10126667302652e-171
6.305,6.77154424957514e-172
6.31,2.17869502764547e-172
6.315,6.99853819085412e-173
6.32,2.24450410851743e-173
6.325,7.18680143272456e-174
6.33,2.29748698531059e-174
6.335,7.33284740071687e-175
6.34,2.3366539935362e-175
6.345,7.43392784645806e-176
6.35,2.36126347015694e-176
6.355,7.48811884463318e-177
6.36,2.37084510902432e-177
6.365,7.49438169365405e-178
6.37,2.36521490873563e-178
6.375,7.45259602693702e-179
6.38,2.34448104919546e-179
6.385,7.36356366023937e-180
6.39,2.30904043469275e-180
6.395,7.22898300325908e-181
6.4,2.25956605781141e-181
6.405,7.05139517629999e-182
6.41,2.19698574618362e-182
6.415,6.83410422016884e-183
6.42,2.12245322970682e-183
6.425,6.58107489904051e-184
6.43,2.0373127883841e-184
6.435,6.29681251062465e-185
6.44,1.94305899309621e-185
6.445,5.98622978811579e-186
6.45,1.8412932208123e-186
6.455,5.65450637282371e-187
6.46,1.73367870500064e-187
6.465,5.30694644235417e-188
6.47,1.62189587019243e-188
6.475,4.94883990216256e-189
6.48,1.50759960132666e-189
6.485,4.58533211125457e-190
6.49,1.39237992342684e-190
6.495,4.22130645367464e-191
6.5,1.27772732929526e-191
6.505,3.86128323569528e-192
6.51,1.1650037092976e-192
6.515,3.5093374415473e-193
6.52,1.05541952672599e-193
6.525,3.16903687843796e-194
6.53,9.50017563751377e-195
6.535,2.84340124385478e-195
6.54,8.49663254743823e-196
6.545,2.53488170920648e-196
6.55,7.55041341781664e-197
6.555,2.24535977982754e-197
6.56,6.66658344481249e-198
6.565,1.97616349799294e-198
6.57,5.84850142308851e-199
6.575,1.72809852655317e-199
6.58,5.09793827810858e-200
6.585,1.50149129747398e-200
6.59,4.41522905426677e-201
6.595,1.29624123159356e-201
6.6,3.79944880890841e-202
6.605,1.11187902242011e-202
6.61,3.24860305815941e-203
6.615,9.47628108419416e-204
6.62,2.75982403675925e-204
6.625,8.02466709410016e-205
6.63,2.32956498302271e-205
6.635,6.75188144047292e-206
6.64,1.95378584572643e-206
6.645,5.64457546252868e-207
6.65,1.62812513574379e-207
6.655,4.68863529005336e-208
6.66,1.34805402071925e-208
6.665,3.86963776925684e-209
6.67,1.10901010588638e-209
6.675,3.17323961385769e-210
6.68,9.06509592381969e-211
6.685,2.58549745102105e-211
6.69,7.36237606374455e-212
6.695,2.09311964287066e-212
6.7,5.94117415071546e-213
6.705,1.6836533758652e-213
6.71,4.76359972268738e-214
6.715,1.34561249221102e-214
6.72,3.79495763929931e-215
6.725,1.0685529014026e-215
6.73,3.00391262679105e-216
6.735,8.43103200934313e-217
6.74,2.36252467465871e-217
6.745,6.60958422557164e-218
6.75,1.84618025738659e-218
6.755,5.14844688792641e-219
6.76,1.43344338392812e-219
6.765,3.9846210533747e-220
6.77,1.10584861735601e-220
6.775,3.06412519907111e-221
6.78,8.47655739115526e-222
6.785,2.34117932561454e-222
6.79,6.45582912791217e-223
6.795,1.77734422289124e-223
6.8,4.88532251589771e-224
6.805,1.34065522833349e-224
6.81,3.67318790509536e-225
6.815,1.00478087063469e-225
6.82,2.74411143781184e-226
6.825,7.48228597382823e-227
6.83,2.03689684319337e-227
6.835,5.53612567487314e-228
6.84,1.50225970696932e-228
6.845,4.06992372942156e-229
6.85,1.10085392566147e-229
6.855,2.97286572202129e-230
6.86,8.01536058661515e-231
6.865,2.15761031204759e-231
6.87,5.79862637620646e-232
6.875,1.55589189133005e-232
6.88,4.1680784200717e-233
6.885,1.11479373275082e-233
6.89,2.97683887648497e-234
6.895,7.93630431343507e-235
6.9,2.11243555647012e-235
6.905,5.6137206664788e-236
6.91,1.48943070179675e-236
6.915,3.94540851874213e-237
6.92,1.04343602621555e-237
6.925,2.75512844031545e-238
6.93,7.2630669191455e-239
6.935,1.91161493329077e-239
6.94,5.02322876043017e-240
6.945,1.31785513117342e-240
6.95,3.4518710239394e-241
6.955,9.02700373081554e-242
6.96,2.35686581232089e-242
6.965,6.14367544228974e-243
6.97,1.59890936380875e-243
6.975,4.15452713866486e-244
6.98,1.07775867639546e-244
6.985,2.79140999038228e-245
6.99,7.21818323274156e-246
6.995,1.86352125001228e-246
7,4.8033360274963e-247
7.005,1.23610044596401e-247
7.01,3.17589934502956e-248
7.015,8.14670273252026e-249
7.02,2.08640772699347e-249
7.025,5.33480646256282e-250
7.03,1.36188465944835e-250
7.035,3.47107630110513e-251
7.04,8.83263260203081e-252
7.045,2.24397670925954e-252
7.05,5.69178775499157e-253
7.055,1.44138906246462e-253
7.06,3.64431510091097e-254
7.065,9.19925785310474e-255
7.07,2.31841851780202e-255
7.075,5.83355175015253e-256
7.08,1.46546835905054e-256
7.085,3.67554725200893e-257
7.09,9.20385457045154e-258
7.095,2.30101610555087e-258
7.1,5.74343542157482e-259
7.105,1.43128460267727e-259
7.11,3.56108573355762e-260
7.115,8.8458797815025e-261
7.12,2.19382413209578e-261
7.125,5.43206251204365e-262
7.13,1.34285735459659e-262
7.135,3.31434091497707e-263
7.14,8.16707694827865e-264
7.145,2.00926995350365e-264
7.15,4.9352835044272e-265
7.155,1.21028623607204e-265
7.16,2.96323610292877e-266
7.165,7.24346876112988e-267
7.17,1.76778359700623e-267
7.175,4.30738589285066e-268
7.18,1.04785366339587e-268
7.185,2.54501100104087e-269
7.19,6.17135976896953e-270
7.195,1.49408133143624e-270
7.2,3.61135171177502e-271
7.205,8.71500232485825e-272
7.21,2.09974908695733e-272
7.215,5.05090811564882e-273
7.22,1.21303605116689e-273
7.225,2.90857402622385e-274
7.23,6.96287675374973e-275
7.235,1.66417681691598e-275
7.24,3.97111441970496e-276
7.245,9.46079226563435e-277
7.25,2.25032262076801e-277
7.255,5.34397279082231e-278
7.26,1.26702698289506e-278
7.265,2.99922924781155e-279
7.27,7.08819463770249e-280
7.275,1.67249096231117e-280
7.28,3.93998073172197e-281
7.285,9.26673170755252e-282
7.29,2.17601183989853e-282
7.295,5.10150236015594e-283
7.3,1.19409011438692e-283
7.305,2.79047597098931e-284
7.31,6.51060945400453e-285
7.315,1.51658646260591e-285
7.32,3.5270764955938e-286
7.325,8.18963894840319e-287
7.33,1.89852712214493e-287
7.335,4.39411105670714e-288
7.34,1.01537724280518e-288
7.345,2.3425344968967e-289
7.35,5.39568686784043e-290
7.355,1.24082248277732e-290
7.36,2.84888384921036e-291
7.365,6.53043341187192e-292
7.37,1.49455341425778e-292
7.375,3.41493978093364e-293
7.38,7.79034752098924e-294
7.385,1.77432342687677e-294
7.39,4.0346969029864e-295
7.395,9.15991020691411e-296
7.4,2.0762215333635e-296
7.405,4.69849034515161e-297
7.41,1.06156150071897e-297
7.415,2.39460648262977e-298
7.42,5.39293668081426e-299
7.425,1.21260306523217e-299
7.43,2.72216330524582e-300
7.435,6.10115224469267e-301
7.44,1.36524854483565e-301
7.445,3.05009773334728e-302
7.45,6.8032739927047e-303
7.455,1.51504084531492e-303
7.46,3.36847163235253e-304
7.465,7.47727959281276e-305
7.47,1.65712976982298e-305
7.475,3.66666802775365e-306
7.48,8.10007121432763e-307
7.485,1.78652153570607e-307
7.49,3.93395916553283e-308
7.495,8.64875535780269e-309
7.5,1.89836426835744e-309
7.505,4.16013728111537e-310
7.51,9.10202338113228e-311
7.515,1.98824731436162e-311
7.52,4.33615735190187e-312
7.525,9.44151813813318e-313
7.53,2.05248901389081e-313
7.535,4.45473671002571e-314
7.54,9.65306318518851e-315
7.545,2.08837403286326e-315
7.55,4.51079760764216e-316
7.555,9.72581563610932e-317
7.56,2.09372669066374e-317
7.565,4.51516712421398e-318
7.57,9.83141228659496e-319
7.575,2.18475828590999e-319
7.58,3.64126380984999e-320
7.585,0
7.59,0
7.595,0
7.6,0
7.605,0
7.61,0
7.615,0
7.62,0
7.625,0
7.63,0
7.635,0
7.64,0
7.645,0
7.65,0
7.655,0
7.66,0
7.665,0
7.67,0
7.675,0
7.68,0
7.685,0
7.69,0
7.695,0
7.7,0
7.705,0
7.71,0
7.715,0
7.72,0
7.725,0
7.73,0
7.735,0
7.74,0
7.745,0
7.75,0
7.755,0
7.76,0
7.765,0
7.77,0
7.775,0
7.78,0
7.785,0
7.79,0
7.795,0
7.8,0
7.805,0
7.81,0
7.815,0
7.82,0
7.825,0
7.83,0
7.835,0
7.84,0
7.845,0
7.85,0
7.855,0
7.86,0
7.865,0
7.87,0
7.875,0
7.88,0
7.885,0
7.89,0
7.895,0
7.9,0
7.905,0
7.91,0
7.915,0
7.92,0
7.925,0
7.93,0
7.935,0
7.94,0
7.945,0
7.95,0
7.955,0
7.96,0
7.965,0
7.97,0
7.975,0
7.98,0
7.985,0
7.99,0
7.995,0
8,0
8.005,0
8.01,0
8.015,0
8.02,0
8.025,0
8.03,0
8.035,0
8.04,0
8.045,0
8.05,0
8.055,0
8.06,0
8.065,0
8.07,0
8.075,0
8.08,0
8.085,0
8.09,0
8.095,0
8.1,0
8.105,0
8.11,0
8.115,0
8.12,0
8.125,0
8.13,0
8.135,0
8.14,0
8.145,0
8.15,0
8.155,0
8.16,0
8.165,0
8.17,0
8.175,0
8.18,0
8.185,0
8.19,0
8.195,0
8.2,0
8.205,0
8.21,0
8.215,0
8.22,0
8.225,0
8.23,0
8.235,0
8.24,0
8.245,0
8.25,0
8.255,0
8.26,0
8.265,0
8.27,0
8.275,0
8.28,0
8.285,0
8.29,0
8.295,0
8.3,0
8.305,0
8.31,0
8.315,0
8.32,0
8.325,0
8.33,0
8.335,0
8.34,0
8.345,0
8.35,0
8.355,0
8.36,0
8.365,0
8.37,0
8.375,0
8.38,0
8.385,0
8.39,0
8.395,0
8.4,0
8.405,0
8.41,0
8.415,0
8.42,0
8.425,0
8.43,0
8.435,0
8.44,0
8.445,0
8.45,0
8.455,0
8.46,0
8.465,0
8.47,0
8.475,0
8.48,0
8.485,0
8.49,0
8.495,0
8.5,0
8.505,0
8.51,0
8.515,0
8.52,0
8.525,0
8.53,0
8.535,0
8.54,0
8.545,0
8.55,0
8.555,0
8.56,0
8.565,0
8.57,0
8.575,0
8.58,0
8.585,0
8.59,0
8.595,0
8.6,0
8.605,0
8.61,0
8.615,0
8.62,0
8.625,0
8.63,0
8.635,0
8.64,0
8.645,0
8.65,0
8.655,0
8.66,0
8.665,0
8.67,0
8.675,0
8.68,0
8.685,0
8.69,0
8.695,0
8.7,0
8.705,0
8.71,0
8.715,0
8.72,0
8.725,0
8.73,0
8.735,0
8.74,0
8.745,0
8.75,0
8.755,0
8.76,0
8.765,0
8.77,0
8.775,0
8.78,0
8.785,0
8.79,0
8.795,0
8.8,0
8.805,0
8.81,0
8.815,0
8.82,0
8.825,0
8.83,0
8.835,0
8.84,0
8.845,0
8.85,0
8.855,0
8.86,0
8.865,0
8.87,0
8.875,0
8.88,0
8.885,0
8.89,0
8.895,0
8.9,0
8.905,0
8.91,0
8.915,0
8.92,0
8.925,0
8.93,0
8.935,0
8.94,0
8.945,0
8.95,0
8.955,0
8.96,0
8.965,0
8.97,0
8.975,0
8.98,0
8.985,0
8.99,0
8.995,0
9,0
9.005,0
9.01,0
9.015,0
9.02,0
9.025,0
9.03,0
9.035,0
9.04,0
9.045,0
9.05,0
9.055,0
9.06,0
9.065,0
9.07,0
9.075,0
9.08,0
9.085,0
9.09,0
9.095,0
9.1,0
9.105,0
9.11,0
9.115,0
9.12,0
9.125,0
9.13,0
9.135,0
9.14,0
9.145,0
9.15,0
9.155,0
9.16,0
9.165,0
9.17,0
9.175,0
9.18,0
9.185,0
9.19,0
9.195,0
9.2,0
9.205,0
9.21,0
9.215,0
9.22,0
9.225,0
9.23,0
9.235,0
9.24,0
9.245,0
9.25,0
9.255,0
9.26,0
9.265,0
9.27,0
9.275,0
9.28,0
9.285,0
9.29,0
9.295,0
9.3,0
9.305,0
9.31,0
9.315,0
9.32,0
9.325,0
9.33,0
9.335,0
9.34,0
9.345,0
9.35,0
9.355,0
9.36,0
9.365,0
9.37,0
9.375,0
9.38,0
9.385,0
9.39,0
9.395,0
9.4,0
9.405,0
9.41,0
9.415,0
9.42,0
9.425,0
9.43,0
9.435,0
9.44,0
9.445,0
9.45,0
9.455,0
9.46,0
9.465,0
9.47,0
9.475,0
9.48,0
9.485,0
9.49,0
9.495,0
9.5,0
9.505,0
9.51,0
9.515,0
9.52,0
9.525,0
9.53,0
9.535,0
9.54,0
9.545,0
9.55,0
9.555,0
9.56,0
9.565,0
9.57,0
9.575,0
9.58,0
9.585,0
9.59,0
9.595,0
9.6,0
9.605,0
9.61,0
9.615,0
9.62,0
9.625,0
9.63,0
9.635,0
9.64,0
9.645,0
9.65,0
9.655,0
9.66,0
9.665,0
9.67,0
9.675,0
9.68,0
9.685,0
9.69,0
9.695,0
9.7,0
9.705,0
9.71,0
9.715,0
9.72,0
9.725,0
9.73,0
9.735,0
9.74,0
9.745,0
9.75,0
9.755,0
9.76,0
9.765,0
9.77,0
9.775,0
9.78,0
9.785,0
9.79,0
9.795,0
9.8,0
9.805,0
9.81,0
9.815,0
9.82,0
9.825,0
9.83,0
9.835,0
9.84,0
9.845,0
9.85,0
9.855,0
9.86,0
9.865,0
9.87,0
9.875,0
9.88,0
9.885,0
9.89,0
9.895,0
9.9,0
9.905,0
9.91,0
9.915,0
9.92,0
9.925,0
9.93,0
9.935,0
9.94,0
9.945,0
9.95,0
9.955,0
9.96,0
9.965,0
9.97,0
9.975,0
9.98,0
9.985,0
9.99,0
9.995,0
10,0
