Retention Time (min),Signal (arb. units)
5.305,3.79630290014385e-07
5.31,3.3689791975538e-07
5.315,2.98878766673031e-07
5.32,2.65064188267941e-07
5.325,2.34999160012595e-07
5.33,2.08276765396603e-07
5.335,1.84533236644506e-07
5.34,1.63443492737241e-07
5.345,1.4471712636592e-07
5.35,1.28094795994206e-07
5.355,1.13344983341673e-07
5.36,1.0026108036101e-07
5.365,8.86587731992078e-08
5.37,7.83736937370797e-08
5.375,6.92593121200027e-08
5.38,6.11850462508584e-08
5.385,5.40345665368782e-08
5.39,4.77042762865705e-08
5.395,4.21019500604847e-08
5.4,3.71455140079329e-08
5.405,3.27619537871138e-08
5.41,2.88863370831604e-08
5.415,2.54609390209522e-08
5.42,2.24344599294303e-08
5.425,1.97613259628716e-08
5.43,1.7401064032379e-08
5.435,1.53177433570902e-08
5.44,1.34794767178029e-08
5.445,1.1857975193643e-08
5.45,1.04281507921191e-08
5.455,9.16776195084311e-09
5.46,8.05709740121144e-09
5.465,7.07869434573877e-09
5.47,6.21708731635724e-09
5.475,5.45858445522499e-09
5.48,4.79106829640846e-09
5.485,4.20381842983559e-09
5.49,3.68735370143364e-09
5.495,3.23329184834263e-09
5.5,2.83422468822593e-09
5.505,2.48360717942165e-09
5.51,2.17565884620373e-09
5.515,1.90527622274622e-09
5.52,1.66795511231727e-09
5.525,1.45972158640606e-09
5.53,1.277070763382e-09
5.535,1.11691250923716e-09
5.54,9.76523295173109e-10
5.545,8.53503529351452e-10
5.55,7.45739754012209e-10
5.555,6.513711652625e-10
5.56,5.68759971944737e-10
5.565,4.96465162829004e-10
5.57,4.33219298583764e-10
5.575,3.77907987145357e-10
5.58,3.29551738753793e-10
5.585,2.87289930520685e-10
5.59,2.50366640368885e-10
5.595,2.18118136912532e-10
5.6,1.89961835672763e-10
5.605,1.65386553255173e-10
5.61,1.43943910025325e-10
5.615,1.2524074865556e-10
5.62,1.08932450901172e-10
5.625,9.47170482953521e-11
5.63,8.23300343079849e-11
5.635,7.15397960525019e-11
5.64,6.21435929902208e-11
5.645,5.39640184003789e-11
5.65,4.68458867704281e-11
5.655,4.06534968171079e-11
5.66,3.52682256654041e-11
5.665,3.05864148711323e-11
5.67,2.65175135462073e-11
5.675,2.29824478984999e-11
5.68,1.99121900884005e-11
5.685,1.72465024833698e-11
5.69,1.49328362058444e-11
5.695,1.29253653598376e-11
5.7,1.11841405239133e-11
5.705,9.67434704539041e-12
5.71,8.3656553915615e-12
5.715,7.23165233408094e-12
5.72,6.24934308535258e-12
5.725,5.39871569104588e-12
5.73,4.66236002882802e-12
5.735,4.02513468605263e-12
5.74,3.47387580271376e-12
5.745,2.99714268308313e-12
5.75,2.58499561129272e-12
5.755,2.2288018626289e-12
5.76,1.92106639226875e-12
5.765,1.65528411440087e-12
5.77,1.42581106403728e-12
5.775,1.22775206744429e-12
5.78,1.05686284040428e-12
5.785,9.09464691246218e-13
5.79,7.82370231974814e-13
5.795,6.72818699622946e-13
5.8,5.78419664444912e-13
5.805,4.97104054674462e-13
5.81,4.27081561860198e-13
5.815,3.66803608531599e-13
5.82,3.14931163140694e-13
5.825,2.70306777632164e-13
5.83,2.31930302171369e-13
5.835,1.98937800875331e-13
5.84,1.70583253051115e-13
5.845,1.4622267751042e-13
5.85,1.25300363932255e-13
5.855,1.07336935808165e-13
5.86,9.19190049485007e-14
5.865,7.86902084881151e-14
5.87,6.73434463625962e-14
5.875,5.76141608212991e-14
5.88,4.92745201303067e-14
5.885,4.21283865739278e-14
5.89,3.6006964517958e-14
5.895,3.07650379414329e-14
5.9,2.62777187299079e-14
5.905,2.243763737493e-14
5.91,1.91525167360674e-14
5.915,1.63430773642019e-14
5.92,1.39412297069496e-14
5.925,1.18885144495918e-14
5.93,1.01347574018531e-14
5.935,8.63690982200471e-15
5.94,7.35804896221238e-15
5.945,6.26651699888713e-15
5.95,5.33517944545435e-15
5.955,4.54078669038853e-15
5.96,3.86342451113777e-15
5.965,3.28604132876292e-15
5.97,2.79404162716945e-15
5.975,2.37493639819516e-15
5.98,2.01804271869572e-15
5.985,1.71422564352406e-15
5.99,1.45567653102727e-15
5.995,1.23572272460168e-15
6,1.04866421166827e-15
6.005,8.89633484685783e-16
6.01,7.54475350130267e-16
6.015,6.39643881705379e-16
6.02,5.42114102926892e-16
6.025,4.59306319912335e-16
6.03,3.89021314872384e-16
6.035,3.29384860662194e-16
6.04,2.78800232199753e-16
6.045,2.3590757626607e-16
6.05,1.99549161215907e-16
6.055,1.68739665952433e-16
6.06,1.42640786188445e-16
6.065,1.2053953815567e-16
6.07,1.01829727802956e-16
6.075,8.59961291069998e-17
6.08,7.26009801027431e-17
6.085,6.12724610907533e-17
6.09,5.16948674619871e-17
6.095,4.36002307896225e-17
6.1,3.67611772165014e-17
6.105,3.09848425290722e-17
6.11,2.61076893564376e-17
6.115,2.19910942712399e-17
6.12,1.85175917190178e-17
6.125,1.55876781134475e-17
6.13,1.31170934932717e-17
6.135,1.10345101755414e-17
6.14,9.27956814546843e-18
6.145,7.80120574203302e-18
6.15,6.55624174229631e-18
6.155,5.50817139815294e-18
6.16,4.6261444934053e-18
6.165,3.8840982008467e-18
6.17,3.26002154380617e-18
6.175,2.73533170326746e-18
6.18,2.29434534511814e-18
6.185,1.92383064508621e-18
6.19,1.61262782388374e-18
6.195,1.35132782545441e-18
6.2,1.13200032281811e-18
6.205,9.47963558026353e-19
6.21,7.93589648756149e-19
6.215,6.64139952790359e-19
6.22,5.5562589762512e-19
6.225,4.64691376706196e-19
6.23,3.88513404277707e-19
6.235,3.24718222859856e-19
6.24,2.71310484054364e-19
6.245,2.26613485886772e-19
6.25,1.89218757774823e-19
6.255,1.57943545601292e-19
6.26,1.31794971208838e-19
6.265,1.09939828840705e-19
6.27,9.16791406666039e-20
6.275,7.64267288527373e-20
6.28,6.36911763161035e-20
6.285,5.30606454589519e-20
6.29,4.41901064584657e-20
6.295,3.67905963425257e-20
6.3,3.06201890304992e-20
6.305,2.54764063866333e-20
6.31,2.11898425063185e-20
6.315,1.76188091071806e-20
6.32,1.46448400253009e-20
6.325,1.21689182684857e-20
6.33,1.01083105717579e-20
6.335,8.39391254428843e-21
6.34,6.96802280829263e-21
6.345,5.78247744666282e-21
6.35,4.79708696808193e-21
6.355,3.97832718005114e-21
6.36,3.29824309748729e-21
6.365,2.73353153223283e-21
6.37,2.2647734972548e-21
6.375,1.8757921793876e-21
6.38,1.5531161222139e-21
6.385,1.28553053100138e-21
6.39,1.06370236160487e-21
6.395,8.79867166872433e-22
6.4,7.2756761655236e-22
6.405,6.01435238366707e-22
6.41,4.97008298037123e-22
6.415,4.10579886140368e-22
6.42,3.39071244727565e-22
6.425,2.79926176146956e-22
6.43,2.31023055298358e-22
6.435,1.90601535525178e-22
6.44,1.57201515114081e-22
6.445,1.29612330726901e-22
6.45,1.06830478485523e-22
6.455,8.80244433353188e-23
6.46,7.250545152373e-23
6.465,5.9703156938157e-23
6.47,4.91454358581433e-23
6.475,4.04416016012706e-23
6.48,3.3268464953093e-23
6.485,2.73587618368078e-23
6.49,2.24915494744849e-23
6.495,1.84842388972053e-23
6.5,1.51859872373555e-23
6.505,1.24722195927927e-23
6.51,1.02400889054638e-23
6.515,8.40471451525753e-24
6.52,6.89606689515518e-24
6.525,5.65638843432452e-24
6.53,4.63805875435059e-24
6.535,3.80182854111348e-24
6.54,3.11535876963894e-24
6.545,2.55201292485431e-24
6.55,2.08985873937066e-24
6.555,1.71084338216292e-24
6.56,1.40011219130814e-24
6.565,1.14544615993062e-24
6.57,9.36797632431479e-25
6.575,7.65907194001908e-25
6.58,6.25987662033086e-25
6.585,5.11463514697195e-25
6.59,4.17756104076363e-25
6.595,3.41106668998646e-25
6.6,2.78430544641601e-25
6.605,2.27197110589466e-25
6.61,1.85330966789652e-25
6.615,1.51130611333993e-25
6.62,1.2320154309362e-25
6.625,1.00401249137875e-25
6.63,8.1793980807741e-26
6.635,6.66135892606669e-26
6.64,5.42329945040664e-26
6.645,4.41391123760684e-26
6.65,3.59122707226295e-26
6.655,2.92093167088238e-26
6.66,2.37497580425666e-26
6.665,1.93043970604894e-26
6.67,1.56860124156873e-26
6.675,1.27417220639971e-26
6.68,1.03467263047669e-26
6.685,8.39918322133541e-27
6.69,6.81601299249363e-27
6.695,5.52946386755898e-27
6.7,4.48430248439065e-27
6.705,3.63551579314973e-27
6.71,2.94643206288007e-27
6.715,2.38718506381596e-27
6.72,1.93345917156097e-27
6.725,1.5654643542632e-27
6.73,1.26709921288434e-27
6.735,1.02526780381055e-27
6.74,8.29322175809557e-28
6.745,6.70607641322764e-28
6.75,5.42091974200598e-28
6.755,4.38063145918366e-28
6.76,3.53883014692449e-28
6.765,2.85786677469186e-28
6.77,2.30719074495885e-28
6.775,1.86201974892611e-28
6.78,1.50225730759867e-28
6.785,1.21161217329087e-28
6.79,9.76882188998414e-29
6.795,7.87372087911926e-29
6.8,6.34420341384302e-29
6.805,5.11014759470437e-29
6.81,4.11480301091899e-29
6.815,3.31225614465707e-29
6.82,2.66537328433281e-29
6.825,2.1441315470986e-29
6.83,1.72426524137242e-29
6.835,1.38616835738329e-29
6.84,1.11400502159161e-29
6.845,8.94988750769039e-30
6.85,7.18798670607124e-30
6.855,5.77106830101538e-30
6.86,4.63195598326458e-30
6.865,3.716480800935e-30
6.87,2.98097699141683e-30
6.875,2.39025708816942e-30
6.88,1.91597512329004e-30
6.885,1.53530398666966e-30
6.89,1.22986700324686e-30
6.895,9.84875156052366e-31
6.9,7.88430606962097e-31
6.905,6.30964650424498e-31
6.91,5.04784304365139e-31
6.915,4.03706662640193e-31
6.92,3.22764120886844e-31
6.925,2.57966818097947e-31
6.93,2.06111252542462e-31
6.935,1.64626148804958e-31
6.94,1.31448366983904e-31
6.945,1.04923032005383e-31
6.95,8.3723182700734e-32
6.955,6.67851471715969e-32
6.96,5.32565839126561e-32
6.965,4.24547203348676e-32
6.97,3.38327986042713e-32
6.975,2.69531248588653e-32
6.98,2.14654295267553e-32
6.985,1.7089497924945e-32
6.99,1.36012331299666e-32
6.995,1.08214766333969e-32
7,8.60704409341996e-33
7.005,6.84353968611362e-33
7.01,5.43959809237715e-33
7.015,4.32227202434406e-33
7.02,3.43333862647015e-33
7.025,2.72634268754953e-33
7.03,2.16423047444047e-33
7.035,1.71745684382563e-33
7.04,1.36247147414871e-33
7.045,1.08050869007622e-33
7.05,8.5662031640425e-34
7.055,6.78903014397426e-34
7.06,5.37881198762259e-34
7.065,4.26014372958103e-34
7.07,3.37303928747119e-34
7.075,2.66979434054469e-34
7.08,2.11248423692064e-34
7.085,1.67096905163214e-34
7.09,1.32130353249255e-34
7.095,1.0444701825252e-34
7.1,8.25370147374048e-35
7.105,6.52019715604546e-35
7.11,5.14910750808554e-35
7.115,4.06501779890677e-35
7.12,3.20813181320239e-35
7.125,2.53105286855979e-35
7.13,1.99622499929036e-35
7.135,1.57389959570551e-35
7.14,1.24052013572504e-35
7.145,9.77439470708021e-36
7.15,7.69901538838512e-36
7.155,6.06233265070758e-36
7.16,4.77203476729979e-36
7.165,3.75514486277662e-36
7.17,2.95399021459506e-36
7.175,2.32300780834164e-36
7.18,1.82621349326169e-36
7.185,1.43519755375009e-36
7.19,1.12753773199325e-36
7.195,8.85543180803761e-37
7.2,6.95260669931448e-37
7.205,5.45688551572197e-37
7.21,4.28155259032965e-37
7.215,3.35828062307084e-37
7.22,2.63324910271388e-37
7.225,2.06407829283821e-37
7.23,1.61740823013123e-37
7.235,1.26698767810137e-37
7.24,9.92166123116593e-38
7.245,7.76704207328228e-38
7.25,6.07835668757765e-38
7.255,4.75527859617321e-38
7.26,3.7189900007998e-38
7.265,2.90759099996806e-38
7.27,2.27248424802464e-38
7.275,1.77552874465333e-38
7.28,1.38679987607439e-38
7.285,1.08282716182393e-38
7.29,8.45208290991175e-39
7.295,6.5951946292152e-39
7.3,5.14458970996115e-39
7.305,4.01174327693983e-39
7.31,3.12733771705932e-39
7.315,2.43711314585733e-39
7.32,1.89861043007606e-39
7.325,1.47861563061639e-39
7.33,1.15115547614195e-39
7.335,8.95925577290179e-40
7.34,6.97058371019107e-40
7.345,5.42157686374665e-40
7.35,4.21542485634626e-40
7.355,3.2765465712067e-40
7.36,2.54595427068336e-40
7.365,1.97762577081754e-40
7.37,1.53566641832356e-40
7.375,1.19208966338129e-40
7.38,9.25081972168783e-41
7.385,7.17646834246769e-41
7.39,5.56545389873148e-41
7.395,4.31469067712727e-41
7.4,3.34393635897349e-41
7.405,2.59075056192387e-41
7.41,2.00656142549994e-41
7.415,1.55359772814641e-41
7.42,1.20249687489384e-41
7.425,9.30440477966722e-42
7.43,7.19701645252894e-42
7.435,5.56513438138961e-42
7.44,4.30187786737752e-42
7.445,3.32429653923949e-42
7.45,2.56803358402945e-42
7.455,1.98317436957384e-42
7.46,1.53101823530541e-42
7.465,1.18156899488358e-42
7.47,9.11584788601066e-43
7.475,7.03063113916917e-43
7.48,5.42064314562972e-43
7.485,4.17798216926027e-43
7.49,3.21915291778036e-43
7.495,2.47956725674893e-43
7.5,1.90927918860454e-43
7.505,1.46967817582851e-43
7.51,1.13092632116668e-43
7.515,8.69972729424005e-44
7.52,6.69015572668423e-44
7.525,5.14311310362527e-44
7.53,3.95253007987109e-44
7.535,3.0365717878058e-44
7.54,2.33212155096877e-44
7.545,1.79051544743126e-44
7.55,1.3742451804629e-44
7.555,1.05441028467661e-44
7.56,8.08750020368083e-45
7.565,6.20123566776171e-45
7.57,4.75336789376073e-45
7.575,3.64236849645143e-45
7.58,2.79013742219401e-45
7.585,2.13661644878911e-45
7.59,1.63563652982945e-45
7.595,1.2517174183897e-45
7.6,9.57602013399234e-46
7.605,7.32357385772422e-46
7.61,5.59912729771019e-46
7.615,4.27934083080435e-46
7.62,3.26958531461467e-46
7.625,2.49728282919295e-46
7.63,1.90678641226812e-46
7.635,1.45544442320465e-46
7.64,1.11057646213546e-46
7.645,8.47150484255986e-47
7.65,6.45999114411519e-47
7.655,4.924504541102e-47
7.66,3.75277409747026e-47
7.665,2.85891710369475e-47
7.67,2.17725834519359e-47
7.675,1.65759193583774e-47
7.68,1.2615502299175e-47
7.685,9.59822064593183e-48
7.69,7.30022376265257e-48
7.695,5.55061206402119e-48
7.7,4.21895447264578e-48
7.705,3.2057382780632e-48
7.71,2.43506493801181e-48
7.715,1.84906548627505e-48
7.72,1.40363211966757e-48
7.725,1.06515684728449e-48
7.73,8.08040427624229e-49
7.735,6.12790292059049e-49
7.74,4.64568675920221e-49
7.745,3.52084763405087e-49
7.75,2.66749613754049e-49
7.755,2.02031750930791e-49
7.76,1.52965931816038e-49
7.765,1.15778805865469e-49
7.77,8.76037456866846e-50
7.775,6.62636792258813e-50
7.78,5.01057626309016e-50
7.785,3.78755604414773e-50
7.79,2.86213239552572e-50
7.795,2.16211918964479e-50
7.8,1.63278425483182e-50
7.805,1.23264278113312e-50
7.81,9.30261248184575e-51
7.815,7.01829927862938e-51
7.82,5.29319749052332e-51
7.825,3.99083316405645e-51
7.83,3.00793403402198e-51
7.835,2.26637777770008e-51
7.84,1.70708662299636e-51
7.845,1.28539934882859e-51
7.85,9.67564336749989e-52
7.855,7.28082998113148e-52
7.86,5.4769804086175e-52
7.865,4.11870555624433e-52
7.87,3.09627527118865e-52
7.875,2.3268995911116e-52
7.88,1.74813505932623e-52
7.885,1.31289980170305e-52
7.89,9.85706097591404e-53
7.895,7.39814031400052e-53
7.9,5.55081745382563e-53
7.905,4.16342347794048e-53
7.91,3.12178859072467e-53
7.915,2.33999889132755e-53
7.92,1.75342451682161e-53
7.925,1.31346274245867e-53
7.93,9.83575499437364e-54
7.935,7.36303570400772e-54
7.94,5.5101747360327e-54
7.945,4.1222383228624e-54
7.95,3.08290457419805e-54
7.955,2.30486943235536e-54
7.96,1.72262931982769e-54
7.965,1.28705350550185e-54
7.97,9.61303734006597e-55
7.975,7.17767710290269e-55
7.98,5.35755286969679e-55
7.985,3.99768227160673e-55
7.99,2.98201170243596e-55
7.995,2.22366660091526e-55
8,1.65763635553666e-55
8.005,1.23528769041455e-55
8.01,9.20250844557205e-56
8.015,6.85336079920325e-56
8.02,5.10223230243922e-56
8.025,3.79731058837321e-56
8.03,2.8252135012143e-56
8.035,2.10128851200551e-56
8.04,1.56235369840419e-56
8.045,1.16126755913564e-56
8.05,8.62868248695974e-57
8.055,6.40937885594538e-57
8.06,4.75933920515208e-57
8.065,3.53294303169583e-57
8.07,2.62171736607487e-57
8.075,1.94488697358439e-57
8.08,1.44232165707447e-57
8.085,1.06927433345985e-57
8.09,7.92456478689604e-58
8.095,5.87112002381942e-58
8.1,4.34836265968373e-58
8.105,3.21951028683074e-58
8.11,2.38294016174416e-58
8.115,1.76317620880293e-58
8.12,1.30418006580784e-58
8.125,9.64358824535452e-59
8.13,7.1285142235739e-59
8.135,5.26767099820275e-59
8.14,3.89132518585456e-59
8.145,2.87366188577291e-59
8.15,2.12145132253497e-59
8.155,1.56563216456431e-59
8.16,1.15506296486901e-59
8.165,8.51884750041349e-60
8.17,6.28080469390792e-60
8.175,4.62923251052115e-60
8.18,3.41084481426109e-60
8.185,2.51231555251741e-60
8.19,1.84988901606646e-60
8.195,1.36168427141467e-60
8.2,1.001997017371e-60
8.205,7.370818156419e-61
8.21,5.42031124860731e-61
8.215,3.98466683075805e-61
8.22,2.9283235770321e-61
8.225,2.15132178040985e-61
8.23,1.57997765346969e-61
8.235,1.15999408677317e-61
8.24,8.51372987383951e-62
8.245,6.24659311747343e-62
8.25,4.58169136409211e-62
8.255,3.35944629794072e-62
8.26,2.46245802441976e-62
8.265,1.80438508943516e-62
8.27,1.32174867454923e-62
8.275,9.67894000599944e-63
8.28,7.08542609961598e-63
8.285,5.18517487524222e-63
8.29,3.79332544036534e-63
8.295,2.77418909227672e-63
8.3,2.02820232574511e-63
8.305,1.48233291921883e-63
8.31,1.08302751641197e-63
8.315,7.91029151630628e-64
8.32,5.77570159542148e-64
8.325,4.215763756862e-64
8.33,3.07614671538532e-64
8.335,2.24386686157529e-64
8.34,1.63623766228982e-64
8.345,1.19276516076105e-64
8.35,8.69206101807158e-65
8.355,6.33213037009796e-65
8.36,4.61143604303218e-65
8.365,3.35723538585613e-65
8.37,2.4433554707596e-65
8.375,1.77766850448306e-65
8.38,1.29292746660323e-65
8.385,9.40062666805448e-66
8.39,6.83280002082415e-66
8.395,4.96477847269973e-66
8.4,3.60628711807047e-66
8.405,2.6186652576758e-66
8.41,1.90089852050706e-66
8.415,1.37942197220108e-66
8.42,1.00067858680559e-66
8.425,7.25690326867391e-67
8.43,5.26098813344908e-67
8.435,3.81278723231224e-67
8.44,2.7623396653045e-67
8.445,2.00064875882565e-67
8.45,1.44851794160675e-67
8.455,1.04842210503602e-67
8.46,7.58591059200318e-68
8.465,5.48704511365737e-68
8.47,3.96760658599897e-68
8.475,2.86799199301527e-68
8.48,2.0724617650589e-68
8.485,1.49711230489991e-68
8.49,1.0811388985861e-68
8.495,7.8049094163488e-69
8.5,5.63265953573823e-69
8.505,4.06366965491549e-69
8.51,2.93077549089127e-69
8.515,2.11303147679437e-69
8.52,1.52296051082534e-69
8.525,1.0973131380337e-69
8.53,7.90372417658557e-70
8.535,5.69104779820432e-70
8.54,4.09649048972039e-70
8.545,2.9477519080443e-70
8.55,2.12045552456638e-70
8.555,1.5248483946751e-70
8.56,1.09618391827058e-70
8.565,7.87770015345221e-71
8.57,5.65945650781979e-71
8.575,4.06452002550107e-71
8.58,2.91811947435394e-71
8.585,2.09438312812109e-71
8.59,1.50268673545825e-71
8.595,1.07780460651107e-71
8.6,7.72806699747072e-72
8.605,5.53937774652488e-72
8.61,3.96926729626337e-72
8.615,2.84327567989534e-72
8.62,2.03604257486746e-72
8.625,1.45751824660726e-72
8.63,1.04303866078536e-72
8.635,7.46184240115044e-73
8.64,5.33643223412991e-73
8.645,3.8151813447174e-73
8.65,2.72670800608599e-73
8.655,1.94814528274126e-73
8.66,1.3914362373964e-73
8.665,9.93492375206308e-74
8.67,7.09128642870672e-74
8.675,5.0599331282718e-74
8.68,3.60930669740716e-74
8.685,2.57372450717621e-74
8.69,1.83467688332995e-74
8.695,1.30742378164298e-74
8.7,9.31391847603135e-75
8.705,6.63296559441017e-75
8.71,4.72217760645277e-75
8.715,3.36074956091627e-75
8.72,2.39105322810986e-75
8.725,1.70059774279166e-75
8.73,1.20913060178668e-75
8.735,8.59417292192038e-76
8.74,6.10652617806242e-76
8.745,4.33754126111435e-76
8.75,3.0800110554352e-76
8.755,2.18635254359692e-76
8.76,1.55148424324689e-76
8.765,1.10061089323424e-76
8.77,7.80511857019342e-77
8.775,5.53330313916191e-77
8.78,3.92146806304988e-77
8.785,2.77825536577951e-77
8.79,1.96768194938692e-77
8.795,1.39314686466899e-77
8.8,9.86048240775987e-78
8.805,6.97683872027196e-78
8.81,4.93490123537182e-78
8.815,3.48945423940625e-78
8.82,2.46658343100551e-78
8.825,1.74298388888304e-78
8.83,1.23126120595163e-78
8.835,8.69493380256693e-79
8.84,6.1382083288414e-79
8.845,4.33187811856369e-79
8.85,3.05611782522503e-79
8.855,2.1553768775973e-79
8.86,1.51962211618419e-79
8.865,1.07104385044034e-79
8.87,7.54637111107122e-80
8.875,5.3153066666222e-80
8.88,3.74263740700311e-80
8.885,2.63442865853614e-80
8.89,1.85376377339504e-80
8.895,1.30401203597956e-80
8.9,9.1699732646385e-81
8.905,6.44634878170221e-81
8.91,4.53021475105799e-81
8.915,3.18260719841455e-81
8.92,2.23514937345622e-81
8.925,1.56923983375209e-81
8.93,1.10136521538101e-81
8.935,7.72738674428536e-82
8.94,5.41992406109852e-82
8.945,3.80025741579321e-82
8.95,2.66374157496146e-82
8.955,1.86651044036281e-82
8.96,1.30745881763066e-82
8.965,9.1555591679285e-83
8.97,6.40915816654779e-83
8.975,4.48514373586705e-83
8.98,3.13769699711002e-83
8.985,2.19434494811367e-83
8.99,1.53411549552705e-83
8.995,1.07218684524554e-83
9,7.49104063481928e-84
9.005,5.23206452934867e-84
9.01,3.65311455359573e-84
9.015,2.54983894845733e-84
9.02,1.77918648424913e-84
9.025,1.24105049270672e-84
9.03,8.6539960441174e-85
9.035,6.03258144258594e-85
9.04,4.20386688502352e-85
9.045,2.92855900060243e-85
9.05,2.03947441168398e-85
9.055,1.41984783648431e-85
9.06,9.88153942418446e-86
9.065,6.874904532702e-86
9.07,4.78154223614939e-86
9.075,3.32451717789633e-86
9.08,2.31072587089018e-86
9.085,1.60556367013791e-86
9.09,1.11523373722715e-86
9.095,7.74396757145951e-87
9.1,5.37551914381063e-87
9.105,3.73023815925595e-87
9.11,2.58768833783958e-87
9.115,1.79451311663646e-87
9.12,1.24405782150127e-87
9.125,8.62171684103548e-88
9.13,5.97318829330015e-88
9.135,4.13692755361418e-88
9.14,2.86423657554615e-88
9.145,1.98243573417062e-88
9.15,1.37166674311338e-88
9.155,9.48762172927664e-89
9.16,6.56032528111171e-89
9.165,4.53474265973622e-89
9.17,3.13356840635158e-89
9.175,2.16463648230635e-89
9.18,1.49482388270727e-89
9.185,1.03193975227602e-89
9.19,7.12160558879346e-90
9.195,4.9131582567811e-90
9.2,3.38846379261566e-90
9.205,2.33616872613041e-90
9.21,1.61014438813154e-90
9.215,1.10939115770765e-90
9.22,7.64123995419815e-91
9.225,5.26141109238026e-91
9.23,3.62159510701174e-91
9.235,2.49205035670883e-91
9.24,1.71424540249491e-91
9.245,1.17882254562669e-91
9.25,8.10369587244852e-92
9.255,5.56899842009375e-92
9.26,3.82587094289689e-92
9.265,2.62750044196648e-92
9.27,1.80390864532663e-92
9.275,1.23807097600711e-92
9.28,8.4944605877966e-93
9.285,5.8261991992926e-93
9.29,3.99479146343735e-93
9.295,2.73818103123517e-93
9.3,1.87624463061227e-93
9.305,1.28521571627571e-93
9.31,8.80079395594618e-94
9.315,6.0245822731261e-94
9.32,4.12279068558553e-94
9.325,2.82042719296656e-94
9.33,1.92884691489179e-94
9.335,1.31868142479989e-94
9.34,9.01241697816789e-95
9.345,6.1574646306512e-95
9.35,4.20554064984453e-95
9.355,2.87144832346175e-95
9.36,1.95992492031495e-95
9.365,1.33732549932339e-95
9.37,9.12208419926968e-96
9.375,6.22028506391977e-96
9.38,4.24019432014945e-96
9.385,2.88948531946094e-96
9.39,1.9684051158544e-96
9.395,1.34050283969026e-96
9.4,9.12599553581275e-97
9.405,6.21086409369873e-97
9.41,4.22554820660679e-97
9.415,2.87391127126006e-97
9.42,1.95399258395427e-97
9.425,1.32810290600716e-97
9.43,9.02401489106546e-98
9.435,6.12952950724759e-98
9.44,4.16211175673935e-98
9.445,2.8252676381538e-98
9.45,1.91718804849157e-98
9.455,1.30055610335105e-98
9.46,8.81967801706593e-99
9.465,5.97909742376368e-99
9.47,4.05207793543114e-99
9.475,2.74523299499645e-99
9.48,1.85925899293205e-99
9.485,1.2588089787276e-99
9.49,8.51998899040817e-100
9.495,5.76471041284537e-100
9.5,3.89919736296494e-100
9.505,2.63652686570324e-100
9.51,1.78216719196744e-100
9.515,1.20427022363895e-100
9.52,8.13502163992533e-101
9.525,5.49354564366361e-101
9.53,3.70856608535423e-101
9.535,2.50275632718573e-101
9.54,1.68845843497337e-101
9.545,1.13873177808794e-101
9.55,7.6773575562124e-102
9.555,5.17441616235019e-102
9.56,3.48634372320762e-102
9.565,2.34821744860655e-102
9.57,1.58112308457323e-102
9.575,1.06427119661367e-102
9.58,7.1614043899538e-103
9.585,4.81729617389639e-103
9.59,3.23942372519094e-103
9.595,2.17766679707733e-103
9.6,1.46343811106879e-103
9.605,9.83142685781028e-104
9.61,6.60264587118696e-104
9.615,4.43280592288094e-104
9.62,2.97508028847761e-104
9.625,1.99607991205029e-104
9.63,1.33880220212523e-104
9.635,8.97664752171134e-105
9.64,6.01687774523308e-105
9.645,4.03169307417397e-105
9.65,2.7006170074325e-105
9.655,1.80841372527673e-105
9.66,1.21057541880976e-105
9.665,8.10112191935368e-106
9.67,5.41948159495503e-106
9.675,3.62434543708073e-106
9.68,2.42304054926308e-106
9.685,1.61938846292356e-106
9.69,1.081933729347e-106
9.695,7.22619272010769e-107
9.7,4.82478183113759e-107
9.705,3.22036487159544e-107
9.71,2.1487789538383e-107
9.715,1.43330185564595e-107
9.72,9.55746783392644e-108
9.725,6.37099533993386e-108
9.73,4.24552096879369e-108
9.735,2.82822497772986e-108
9.74,1.88345902787438e-108
9.745,1.25388486791075e-108
9.75,8.34484752645811e-109
9.755,5.55185878263745e-109
9.76,3.69247595828253e-109
9.765,2.4550266009343e-109
9.77,1.63175137950154e-109
9.775,1.08420407512263e-109
9.78,7.20157258821389e-110
9.785,4.78192664986478e-110
9.79,3.17422522272471e-110
9.795,2.1063562554235e-110
9.8,1.3972855756188e-110
9.805,9.26611712011475e-111
9.81,6.14284638620476e-111
9.815,4.07099702854444e-111
9.82,2.69706352778509e-111
9.825,1.78624418226303e-111
9.83,1.18263230733027e-111
9.835,7.82740690438729e-112
9.84,5.17899323267296e-112
9.845,3.42556361039406e-112
9.85,2.26505102516085e-112
9.855,1.4972116705384e-112
9.86,9.89344805769956e-113
9.865,6.5353885472174e-113
9.87,4.31573140386807e-113
9.875,2.84902764578281e-113
9.88,1.88017459212328e-113
9.885,1.24039199840287e-113
9.89,8.18048387518123e-114
9.895,5.39334609640975e-114
9.9,3.55465002197479e-114
9.905,2.34204193157958e-114
9.91,1.54259438085429e-114
9.915,1.01570615492317e-114
9.92,6.6856507176432e-115
9.925,4.399248997734e-115
9.93,2.89382766525837e-115
9.935,1.90294416255524e-115
9.94,1.25094635628726e-115
9.945,8.22073385543258e-116
9.95,5.40059674661019e-116
9.955,3.54676303175116e-116
9.96,2.32853009982761e-116
9.965,1.52823731542506e-116
