Retention Time (min),Signal (arb. units)
4.66,2.47677335735336e-05
4.665,2.67167953093315e-05
4.67,2.88148764162214e-05
4.675,3.10730198011673e-05
4.68,3.35030591937912e-05
4.685,3.61176736809941e-05
4.69,3.8930445846554e-05
4.695,4.19559237428053e-05
4.7,4.52096869350289e-05
4.705,4.87084168734656e-05
4.71,5.24699718629318e-05
4.715,5.65134669159224e-05
4.72,6.08593587918667e-05
4.725,6.55295365428938e-05
4.73,7.05474179051258e-05
4.735,7.59380518941887e-05
4.74,8.17282279843642e-05
4.745,8.79465922726591e-05
4.75,9.46237710520742e-05
4.755,0.00010179250224261
4.76,0.000109487775154069
4.765,0.000117746979081593
4.77,0.000126610061263154
4.775,0.000136119694757986
4.78,0.000146321456836269
4.785,0.000157264018503288
4.79,0.000168999345815946
4.795,0.000181582913685895
4.8,0.000195073932901839
4.805,0.000209535591143732
4.81,0.000225035308803869
4.815,0.000241645010474199
4.82,0.000259441413005793
4.825,0.000278506331095245
4.83,0.000298927001404155
4.835,0.000320796426271635
4.84,0.000344213738136273
4.845,0.0003692845858432
4.85,0.000396121544073994
4.855,0.000424844547202251
4.86,0.000455581348945834
4.865,0.000488468009258242
4.87,0.000523649409976417
4.875,0.000561279800820583
4.88,0.000601523377423839
4.885,0.000644554893154924
4.89,0.000690560306587525
4.895,0.000739737466563328
4.9,0.000792296836894348
4.905,0.000848462262852656
4.91,0.000908471781703079
4.915,0.000972578479646519
4.92,0.00104105139765878
4.925,0.00111417648883203
4.93,0.00119225762995388
4.935,0.00127561769019238
4.94,0.00136459965989419
4.945,0.00145956784264864
4.95,0.00156090911392131
4.955,0.00166903424971915
4.96,0.00178437932891284
4.965,0.0019074072130144
4.97,0.0020386091073856
4.975,0.00217850620803969
4.98,0.00232765143839144
4.985,0.00248663128051284
4.99,0.00265606770566082
4.995,0.00283662020906177
5,0.00302898795416395
5.005,0.00323391203180497
5.01,0.00345217783998605
5.015,0.0036846175901997
5.02,0.00393211294652114
5.025,0.00419559780394861
5.03,0.0044760612127623
5.035,0.00477455045596736
5.04,0.00509217428719258
5.045,0.00543010633673423
5.05,0.00578958869376476
5.055,0.00617193567306614
5.06,0.00657853777500245
5.065,0.00701086584781191
5.07,0.00747047546167831
5.075,0.00795901150443321
5.08,0.00847821300914718
5.085,0.00902991822428743
5.09,0.0096160699375537
5.095,0.0102387210649519
5.1,0.0109000405171289
5.105,0.0116023193554706
5.11,0.0123479772509573
5.115,0.013139569259283
5.12,0.013979792926268
5.125,0.0148714957381375
5.13,0.0158176829317971
5.135,0.0168215256808131
5.14,0.0178863696733943
5.145,0.0190157440992865
5.15,0.0202133710631172
5.155,0.021483175442372
5.16,0.0228292952088503
5.165,0.0242560922331304
5.17,0.0257681635922739
5.175,0.0273703534017191
5.18,0.029067765193053
5.185,0.030865774860109
5.19,0.0327700441966136
5.195,0.0347865350494025
5.2,0.0369215241120433
5.205,0.0391816183845354
5.21,0.0415737713256151
5.215,0.0441052997250655
5.22,0.0467839013243271
5.225,0.0496176732146178
5.23,0.0526151310427028
5.235,0.0557852290554085
5.24,0.0591373810149421
5.245,0.0626814820180757
5.25,0.066427931253252
5.255,0.0703876557307053
5.26,0.0745721350217279
5.265,0.0789934270442836
5.27,0.0836641949332389
5.275,0.0885977350345871
5.28,0.0938080060641483
5.285,0.0993096594723601
5.29,0.10511807105791
5.295,0.111249373874126
5.3,0.117720492473199
5.305,0.124549178534514
5.31,0.13175404792454
5.315,0.139354619236937
5.32,0.147371353862776
5.325,0.155825697641954
5.33,0.164740124148142
5.335,0.174138179660829
5.34,0.18404452987928
5.345,0.194485008434429
5.35,0.205486667256029
5.355,0.217077828853578
5.36,0.229288140570809
5.365,0.242148630874747
5.37,0.255691767741602
5.375,0.269951519202948
5.38,0.284963416116893
5.385,0.300764617230121
5.39,0.317393976597875
5.395,0.334892113430139
5.4,0.353301484433406
5.405,0.372666458718556
5.41,0.39303339534647
5.415,0.414450723584066
5.42,0.436969025944537
5.425,0.460641124086481
5.43,0.485522167647688
5.435,0.511669726090224
5.44,0.539143883634327
5.445,0.568007337359498
5.45,0.598325498551933
5.455,0.630166597378181
5.46,0.663601790965572
5.465,0.698705274970554
5.47,0.73555439871663
5.475,0.774229783984061
5.48,0.814815447533817
5.485,0.857398927448655
5.49,0.902071413374319
5.495,0.948927880744099
5.5,0.998067229069862
5.505,1.04959242438273
5.51,1.10361064590634
5.515,1.16023343704523
5.52,1.21957686077082
5.525,1.28176165948629
5.53,1.34691341945181
5.535,1.41516273984999
5.54,1.4866454065711
5.545,1.56150257079601
5.55,1.63988093245408
5.555,1.72193292863127
5.56,1.80781692700271
5.565,1.8976974243619
5.57,1.99174525031679
5.575,2.09013777622128
5.58,2.19305912940774
5.585,2.3007004127845
5.59,2.41325992985873
5.595,2.53094341524295
5.6,2.65396427069985
5.605,2.7825438067771
5.61,2.91691149007993
5.615,3.05730519622588
5.62,3.20397146852182
5.625,3.35716578239923
5.63,3.51715281563905
5.635,3.68420672441288
5.64,3.85861142516213
5.645,4.0406608823314
5.65,4.23065940196692
5.655,4.42892193118496
5.66,4.63577436350892
5.665,4.85155385006769
5.67,5.07660911664067
5.675,5.31130078652843
5.68,5.55600170922001
5.685,5.81109729482097
5.69,6.07698585419789
5.695,6.35407894478671
5.7,6.64280172200445
5.705,6.94359329619396
5.71,7.25690709502332
5.715,7.58321123125078
5.72,7.92298887575754
5.725,8.27673863573949
5.73,8.64497493793933
5.735,9.02822841678901
5.74,9.42704630732215
5.745,9.84199284270369
5.75,10.2736496562132
5.755,10.7226161875053
5.76,11.1895100929593
5.765,11.6749676599165
5.77,12.1796442245906
5.775,12.7042145934248
5.78,13.2493734676533
5.785,13.8158358708129
5.79,14.4043375789352
5.795,15.0156355531357
5.8,15.6505083743017
5.805,16.3097566795648
5.81,16.9942036002303
5.815,17.7046952008185
5.82,18.4421009188581
5.825,19.2073140050569
5.83,20.0012519634557
5.835,20.8248569911594
5.84,21.679096417218
5.845,22.5649631402192
5.85,23.48347606413
5.855,24.4356805319163
5.86,25.4226487564444
5.865,26.4454802481584
5.87,27.5053022390034
5.875,28.603270102053
5.88,29.7405677662784
5.885,30.9184081258818
5.89,32.1380334435967
5.895,33.4007157473437
5.9,34.7077572196096
5.905,36.0604905789053
5.91,37.4602794526354
5.915,38.9085187407004
5.92,40.4066349691337
5.925,41.9560866330585
5.93,43.5583645282362
5.935,45.2149920704583
5.94,46.9275256020228
5.945,48.6975546845158
5.95,50.5267023771099
5.955,52.4166254995694
5.96,54.3690148791475
5.965,56.3855955805375
5.97,58.4681271180348
5.975,60.6184036490491
5.98,62.8382541480987
5.985,65.1295425604011
5.99,67.4941679341732
5.995,69.9340645307341
6,72.4512019115024
6.005,75.0475850009682
6.01,77.7252541247135
6.015,80.4862850215455
6.02,83.3327888288089
6.025,86.2669120399275
6.03,89.2908364332343
6.035,92.4067789711346
6.04,95.6169916686567
6.045,98.9237614304318
6.05,102.329409855159
6.055,105.836293006601
6.06,109.446801150167
6.065,113.163358454142
6.07,116.98842265462
6.075,120.924484683232
6.08,124.974068256713
6.085,129.139729427443
6.09,133.424056094017
6.095,137.829667470999
6.1,142.359213516953
6.105,147.015374319928
6.11,151.800859439521
6.115,156.718407204743
6.12,161.770783966843
6.125,166.960783306358
6.13,172.291225193592
6.135,177.764955101846
6.14,183.384843072651
6.145,189.153782732378
6.15,195.074690259549
6.155,201.150503302279
6.16,207.384179845238
6.165,213.778697025637
6.17,220.337049897712
6.175,227.062250145266
6.18,233.95732474184
6.185,241.025314558157
6.19,248.269272916496
6.195,255.692264091732
6.2,263.297361758797
6.205,271.087647386392
6.21,279.066208576824
6.215,287.236137351876
6.22,295.600528384724
6.225,304.162477177906
6.23,312.92507818747
6.235,321.891422893445
6.24,331.064597816856
6.245,340.447682483584
6.25,350.0437473354
6.255,359.855851588609
6.26,369.887041040783
6.265,380.140345826126
6.27,390.61877812013
6.275,401.325329794178
6.28,412.262970020898
6.285,423.434642831093
6.29,434.843264623186
6.295,446.491721626152
6.3,458.382867317034
6.305,470.519519794183
6.31,482.904459107448
6.315,495.540424546636
6.32,508.430111889617
6.325,521.57617061156
6.33,534.981201056821
6.335,548.647751575147
6.34,562.578315623866
6.345,576.775328837894
6.35,591.241166069389
6.355,605.978138399039
6.36,620.98849012098
6.365,636.274395703485
6.37,651.837956727587
6.375,667.681198805916
6.38,683.806068484093
6.385,700.214430127093
6.39,716.908062793077
6.395,733.888657097259
6.4,751.157812068457
6.405,768.717032001024
6.41,786.567723304957
6.415,804.711191357022
6.42,823.148637355814
6.425,841.881155183732
6.43,860.909728278905
6.435,880.235226520168
6.44,899.858403128249
6.445,919.779891586375
6.45,940.000202583549
6.455,960.519720983832
6.46,981.338702824953
6.465,1002.45727234968
6.47,1023.87541907336
6.475,1045.59299489114
6.48,1067.60971122829
6.485,1089.92513623733
6.49,1112.53869204531
6.495,1135.44965205498
6.5,1158.65713830345
6.505,1182.16011888179
6.51,1205.95740541942
6.515,1230.04765063676
6.52,1254.42934596981
6.525,1279.10081927031
6.53,1304.06023258505
6.535,1329.30558001804
6.54,1354.83468567891
6.545,1380.64520172141
6.55,1406.73460647525
6.555,1433.10020267499
6.56,1459.73911578939
6.565,1486.64829245455
6.57,1513.82449901444
6.575,1541.26432017191
6.58,1568.96415775363
6.585,1596.92022959207
6.59,1625.12856852774
6.595,1653.58502153466
6.6,1682.28524897225
6.605,1711.22472396627
6.61,1740.39873192191
6.615,1769.80237017164
6.62,1799.43054776045
6.625,1829.27798537105
6.63,1859.3392153915
6.635,1889.60858212747
6.64,1920.08024216149
6.645,1950.74816486121
6.65,1981.60613303851
6.655,2012.64774376157
6.66,2043.86640932128
6.665,2075.25535835382
6.67,2106.80763712058
6.675,2138.51611094697
6.68,2170.37346582098
6.685,2202.37221015262
6.69,2234.50467669496
6.695,2266.76302462755
6.7,2299.13924180251
6.705,2331.62514715382
6.71,2364.21239326983
6.715,2396.89246912895
6.72,2429.65670299851
6.725,2462.49626549618
6.73,2495.40217281355
6.735,2528.36529010112
6.74,2561.37633501376
6.745,2594.42588141554
6.75,2627.5043632427
6.755,2660.60207852326
6.76,2693.7091935516
6.765,2726.81574721621
6.77,2759.91165547862
6.775,2792.98671600114
6.78,2826.03061292128
6.785,2859.03292177
6.79,2891.9831145312
6.795,2924.87056483945
6.8,2957.68455331278
6.805,2990.41427301735
6.81,3023.0488350603
6.815,3055.57727430741
6.82,3087.98855522139
6.825,3120.2715778171
6.83,3152.41518372931
6.835,3184.40816238876
6.84,3216.23925730206
6.845,3247.89717243054
6.85,3279.37057866361
6.855,3310.64812038131
6.86,3341.71842210117
6.865,3372.57009520402
6.87,3403.19174473347
6.875,3433.57197626342
6.88,3463.69940282813
6.885,3493.56265190891
6.89,3523.15037247176
6.895,3552.45124204985
6.9,3581.45397386486
6.905,3610.14732398091
6.91,3638.52009848499
6.915,3666.56116068744
6.92,3694.2594383361
6.925,3721.60393083772
6.93,3748.58371648003
6.935,3775.18795964798
6.94,3801.40591802743
6.945,3827.22694978976
6.95,3852.64052075065
6.955,3877.63621149628
6.96,3902.20372447037
6.965,3926.33289101525
6.97,3950.0136783603
6.975,3973.23619655098
6.98,3995.99070531193
6.985,4018.26762083734
6.99,4040.05752250206
6.995,4061.35115948689
7,4082.1394573115
7.005,4102.41352426861
7.01,4122.16465775296
7.015,4141.38435047882
7.02,4160.06429657986
7.025,4178.19639758522
7.03,4195.7727682658
7.035,4212.78574234481
7.04,4229.22787806684
7.045,4245.09196361986
7.05,4260.37102240441
7.055,4275.0583181449
7.06,4289.14735983742
7.065,4302.63190652935
7.07,4315.5059719255
7.075,4327.76382881632
7.08,4339.40001332333
7.085,4350.40932895761
7.09,4360.78685048689
7.095,4370.52792760745
7.1,4379.62818841679
7.105,4388.08354268361
7.11,4395.89018491151
7.115,4403.04459719335
7.12,4409.54355185322
7.125,4415.38411387315
7.13,4420.56364310218
7.135,4425.07979624528
7.14,4428.93052863021
7.145,4432.11409575027
7.15,4434.62905458141
7.155,4436.47426467238
7.16,4437.64888900652
7.165,4438.15239463464
7.17,4437.98455307794
7.175,4437.1454405008
7.18,4435.63543765324
7.185,4433.45522958293
7.19,4430.60580511724
7.195,4427.08845611586
7.2,4422.90477649463
7.205,4418.05666102182
7.21,4412.54630388795
7.215,4406.37619705078
7.22,4399.54912835722
7.225,4392.068179444
7.23,4383.93672341949
7.235,4375.15842232906
7.24,4365.73722440651
7.245,4355.67736111467
7.25,4344.98334397815
7.255,4333.65996121156
7.26,4321.71227414678
7.265,4309.14561346297
7.27,4295.96557522322
7.275,4282.17801672211
7.28,4267.78905214831
7.285,4252.8050480668
7.29,4237.23261872542
7.295,4221.0786211905
7.3,4204.35015031671
7.305,4187.05453355607
7.31,4169.19932561177
7.315,4150.79230294186
7.32,4131.84145811877
7.325,4112.35499405012
7.33,4092.34131806682
7.335,4071.80903588436
7.34,4050.76694544332
7.345,4029.22403063534
7.35,4007.18945492077
7.355,3984.67255484434
7.36,3961.6828334552
7.365,3938.22995363793
7.37,3914.32373136098
7.375,3889.9741288491
7.38,3865.19124768643
7.385,3839.98532185694
7.39,3814.36671072885
7.395,3788.34589198972
7.4,3761.93345453898
7.405,3735.14009134463
7.41,3707.97659227069
7.415,3680.45383688222
7.42,3652.58278723453
7.425,3624.37448065321
7.43,3595.84002251152
7.435,3566.99057901189
7.44,3537.83736997769
7.445,3508.39166166207
7.45,3478.66475957997
7.455,3448.66800136969
7.46,3418.41274969021
7.465,3387.9103851604
7.47,3357.17229934613
7.475,3326.20988780111
7.48,3295.03454316746
7.485,3263.65764834143
7.49,3232.09056971017
7.495,3200.34465046467
7.5,3168.4312039944
7.505,3136.36150736878
7.51,3104.14679491043
7.515,3071.79825186519
7.52,3039.32700817357
7.525,3006.74413234835
7.53,2974.06062546245
7.535,2941.28741525177
7.54,2908.43535033665
7.545,2875.51519456616
7.55,2842.53762148893
7.555,2809.51320895397
7.56,2776.45243384497
7.565,2743.3656669514
7.57,2710.26316797918
7.575,2677.1550807041
7.58,2644.05142827037
7.585,2610.96210863701
7.59,2577.89689017428
7.595,2544.86540741221
7.6,2511.87715694335
7.605,2478.94149348124
7.61,2446.06762607638
7.615,2413.26461449089
7.62,2380.54136573321
7.625,2347.90663075366
7.63,2315.36900130189
7.635,2282.93690694669
7.64,2250.61861225867
7.645,2218.42221415613
7.65,2186.35563941419
7.655,2154.42664233714
7.66,2122.64280259368
7.665,2091.01152321484
7.67,2059.54002875378
7.675,2028.2353636069
7.68,1997.10439049531
7.685,1966.1537891056
7.69,1935.39005488876
7.695,1904.81949801588
7.7,1874.4482424891
7.705,1844.28222540625
7.71,1814.32719637739
7.715,1784.58871709134
7.72,1755.07216103014
7.725,1725.78271332946
7.73,1696.72537078239
7.735,1667.90494198462
7.74,1639.32604761816
7.745,1610.99312087124
7.75,1582.91040799162
7.755,1555.08196897056
7.76,1527.51167835447
7.765,1500.20322618147
7.77,1473.16011903967
7.775,1446.38568124408
7.78,1419.88305612904
7.785,1393.65520745291
7.79,1367.70492091161
7.795,1342.03480575781
7.8,1316.64729652224
7.805,1291.54465483377
7.81,1266.72897133468
7.815,1242.20216768766
7.82,1217.96599867094
7.825,1194.02205435804
7.83,1170.37176237845
7.835,1147.01639025576
7.84,1123.95704781944
7.845,1101.19468968681
7.85,1078.73011781152
7.855,1056.56398409479
7.86,1034.69679305606
7.865,1013.12890455912
7.87,991.860536590381
7.875,970.89176808562
7.88,950.22254180162
7.885,929.852667229231
7.89,909.781823544353
7.895,890.009562593368
7.9,870.535311909616
7.905,851.358377757537
7.91,832.477948201136
7.915,813.89309619349
7.92,795.60278268407
7.925,777.605859740674
7.93,759.901073682867
7.935,742.487068223834
7.94,725.36238761766
7.945,708.525479809071
7.95,691.974699582767
7.955,675.708311709524
7.96,659.724494086318
7.965,644.021340867805
7.97,628.596865586537
7.975,613.44900425939
7.98,598.575618477748
7.985,583.974498479062
7.99,569.64336619747
7.995,555.579878291264
8,541.781629145044
8.005,528.246153844496
8.01,514.970931121803
8.015,501.953386269771
8.02,489.190894022855
8.025,476.680781403319
8.03,464.420330530872
8.035,452.406781394189
8.04,440.637334582802
8.045,429.109153977951
8.05,417.819369401019
8.055,406.765079218311
8.06,395.943352900962
8.065,385.351233538883
8.07,374.98574030769
8.075,364.843870887675
8.08,354.922603833926
8.085,345.21890089679
8.09,335.729709291946
8.095,326.451963919431
8.1,317.382589531013
8.105,308.51850284541
8.11,299.856614610893
8.115,291.393831614885
8.12,283.127058640252
8.125,275.053200368017
8.13,267.169163226316
8.135,259.471857185466
8.14,251.958197499072
8.145,244.625106391164
8.15,237.469514689417
8.155,230.48836340454
8.16,223.678605256001
8.165,217.037206144288
8.17,210.561146569965
8.175,204.247422999815
8.18,198.093049180441
8.185,192.095057399689
8.19,186.250499696367
8.195,180.556449018692
8.2,175.010000332029
8.205,169.608271676437
8.21,164.348405174631
8.215,159.227567990977
8.22,154.242953242179
8.225,149.391780860333
8.23,144.671298409067
8.235,140.078781853515
8.24,135.611536284868
8.245,131.26689660031
8.25,127.042228139143
8.255,122.934927275919
8.26,118.94242197144
8.265,115.06217228249
8.27,111.291670831164
8.275,107.628443234703
8.28,104.070048496728
8.285,100.6140793608
8.29,97.2581626272181
8.295,93.9999594339983
8.3,90.8371655029629
8.305,87.7675113518952
8.31,84.7887624736961
8.315,81.898719483501
8.32,79.0952182347032
8.325,76.376129904839
8.33,73.7393610522832
8.335,71.1828536447033
8.34,68.70458506022
8.345,66.3025680622126
8.35,63.9748507487071
8.355,61.7195164772757
8.36,59.5346837663726
8.365,57.418506174019
8.37,55.369172154746
8.375,53.3849048956905
8.38,51.4639621327332
8.385,49.6046359475528
8.39,47.8052525464634
8.395,46.0641720218846
8.4,44.3797880972879
8.405,42.7505278564422
8.41,41.1748514577749
8.415,39.6512518346442
8.42,38.1782543823094
8.425,36.754416632366
8.43,35.3783279154011
8.435,34.0486090126061
8.44,32.763911797069
8.445,31.522918865452
8.45,30.3243431607442
8.455,29.1669275867608
8.46,28.0494446150457
8.465,26.9706958848159
8.47,25.9295117965691
8.475,24.9247510999593
8.48,23.9553004765267
8.485,23.0200741178537
8.49,22.1180132996974
8.495,21.2480859526358
8.5,20.4092862297442
8.505,19.6006340718043
8.51,18.8211747705287
8.515,18.0699785302681
8.52,17.3461400286507
8.525,16.6487779765881
8.53,15.9770346780622
8.535,15.3300755900962
8.54,14.7070888832906
8.545,14.1072850032939
8.55,13.5298962335598
8.555,12.9741762597266
8.56,12.4393997359409
8.565,11.9248618534301
8.57,11.4298779116161
8.575,10.9537828920464
8.58,10.495931035403
8.585,10.0556954218402
8.59,9.63246755488251
8.595,9.22565694910546
8.6,8.83469072180633
8.605,8.4590131888594
8.61,8.09808546493823
8.615,7.75138506827482
8.62,7.41840553011399
8.625,7.09865600900908
8.63,6.79166091009456
8.635,6.49695950945955
8.64,6.21410558373604
8.645,5.94266704500507
8.65,5.68222558111417
8.655,5.43237630148986
8.66,5.19272738851949
8.665,4.96289975456761
8.67,4.74252670468387
8.675,4.53125360505014
8.68,4.3287375572076
8.685,4.13464707809572
8.69,3.94866178592839
8.695,3.77047209192481
8.7,3.59977889790621
8.705,3.43629329976261
8.71,3.279736296788
8.715,3.12983850687566
8.72,2.98633988756046
8.725,2.84898946288879
8.73,2.71754505609217
8.735,2.59177302803531
8.74,2.47144802140499
8.745,2.35635271060166
8.75,2.24627755729151
8.755,2.14102057157291
8.76,2.04038707870737
8.765,1.94418949136193
8.77,1.85224708730636
8.775,1.76438579250599
8.78,1.68043796954772
8.785,1.60024221133472
8.79,1.52364313998234
8.795,1.45049121084628
8.8,1.38064252161129
8.805,1.31395862636756
8.81,1.25030635459984
8.815,1.18955763501307
8.82,1.13158932411686
8.825,1.07628303949016
8.83,1.02352499764626
8.835,0.973205856417541
8.84,0.925220561778557
8.845,0.879468199025487
8.85,0.835851848229542
8.855,0.794278443881473
8.86,0.754658638644194
8.865,0.716906671130285
8.87,0.68094023762125
8.875,0.646680367645375
8.88,0.614051303331227
8.885,0.582980382454142
8.89,0.553397925093318
8.895,0.52523712381762
8.9,0.498433937318635
8.905,0.472926987410163
8.91,0.448657459313892
8.915,0.425569005151756
8.92,0.40360765056618
8.925,0.382721704390291
8.93,0.362861671290981
8.935,0.343980167308627
8.94,0.326031838218235
8.945,0.308973280637772
8.95,0.292762965810434
8.955,0.277361165988716
8.96,0.262729883349176
8.965,0.248832781367961
8.97,0.235635118588244
8.975,0.223103684711939
8.98,0.211206738949181
8.985,0.199913950560302
8.99,0.189196341526214
8.995,0.17902623128434
9,0.169377183468451
9.005,0.160223954592034
9.01,0.151542444615999
9.015,0.143309649342842
9.02,0.13550361458057
9.025,0.128103392020981
9.03,0.121088996778101
9.035,0.114441366533826
9.04,0.108142322239074
9.045,0.102174530319946
9.05,0.0965214663396176
9.055,0.0911673800679248
9.06,0.0860972619117632
9.065,0.0812968106606397
9.07,0.0767524025028775
9.075,0.0724510612691423
9.08,0.0683804298611119
9.085,0.0645287428242383
9.09,0.060884800024679
9.095,0.057437941391573
9.1,0.0541780226869301
9.105,0.051095392266468
9.11,0.0481808687957905
9.115,0.0454257198873283
9.12,0.0428216416244923
9.125,0.0403607389404791
9.13,0.0380355068201522
9.135,0.0358388122943855
9.14,0.0337638771971969
9.145,0.0318042616569217
9.15,0.0299538482935791
9.155,0.0282068270954736
9.16,0.0265576809489318
9.165,0.0250011717959239
9.17,0.0235323273951441
9.175,0.0221464286629293
9.18,0.0208389975711849
9.185,0.0196057855802501
9.19,0.0184427625853866
9.195,0.0173461063563029
9.2,0.0163121924498359
9.205,0.0153375845766046
9.21,0.014419025403123
9.215,0.0135534277715135
9.22,0.0127378663196015
9.225,0.0119695694847879
9.23,0.0112459118756983
9.235,0.0105644069961933
9.24,0.00992270030689099
9.245,0.00931856260989891
9.25,0.00874988374299405
9.255,0.00821466656999925
9.26,0.00771102125461167
9.265,0.00723715980542135
9.27,0.00679139088033124
9.275,0.00637211483904427
9.28,0.00597781903272471
9.285,0.00560707332036784
9.29,0.00525852580182499
9.295,0.00493089875782961
9.3,0.00462298478775619
9.305,0.00433364313621607
9.31,0.00406179619995469
9.315,0.00380642620686175
9.32,0.00356657205924154
9.325,0.00334132633381398
9.33,0.0031298324312294
9.335,0.00293128186818088
9.34,0.00274491170548799
9.345,0.0025700021058053
9.35,0.00240587401487874
9.355,0.00225188696053161
9.36,0.00210743696381201
9.365,0.00197195455697379
9.37,0.0018449029031941
9.375,0.00172577601315301
9.38,0.00161409705381447
9.385,0.00150941674495342
9.39,0.00141131183917125
9.395,0.00131938368133145
9.4,0.00123325684352969
9.405,0.00115257783188734
9.41,0.00107701386162529
9.415,0.00100625169703627
9.42,0.000939996553128051
9.425,0.000877971055858558
9.43,0.000819914258025622
9.435,0.00076558070801062
9.44,0.000714739568705514
9.445,0.000667173784078009
9.45,0.000622679290949171
9.455,0.000581064273672533
9.46,0.00054214845951338
9.465,0.000505762452632037
9.47,0.000471747104675245
9.475,0.000439952920075956
9.48,0.000410239494253587
9.485,0.000382474982994692
9.49,0.00035653560137785
9.495,0.000332305150686759
9.5,0.00030967457183209
9.505,0.000288541523875783
9.51,0.000268809986321289
9.515,0.000250389883899808
9.52,0.000233196732646251
9.525,0.000217151306119202
9.53,0.000202179320677055
9.535,0.000188211138777564
9.54,0.000175181489320705
9.545,0.000163029204104745
9.55,0.000151696969513191
9.555,0.000141131092595726
9.56,0.00013128128074952
9.565,0.000122100434248547
9.57,0.000113544450907711
9.575,0.000105572042205953
9.58,9.81445602280023e-05
9.585,9.12258348182037e-05
9.59,8.47820203719877e-05
9.595,7.87814517210476e-05
9.6,7.31945085973417e-05
9.605,6.79934881885867e-05
9.61,6.31524853241119e-05
9.615,5.86472798548162e-05
9.62,5.44552308146046e-05
9.625,5.05551769730934e-05
9.63,4.69273434106616e-05
9.635,4.35532537671297e-05
9.64,4.04156478344962e-05
9.645,3.74984041823427e-05
9.65,3.47864675217389e-05
9.655,3.226578052983e-05
9.66,2.99232198727536e-05
9.665,2.77465361792179e-05
9.67,2.57242977309622e-05
9.675,2.38458376494929e-05
9.68,2.21012043709446e-05
9.685,2.04811152127279e-05
9.69,1.89769128467834e-05
9.695,1.75805245048448e-05
9.7,1.6284423751103e-05
9.705,1.50815946671305e-05
9.71,1.3965498302866e-05
9.715,1.29300412559186e-05
9.72,1.19695462494453e-05
9.725,1.10787245864103e-05
9.73,1.02526503651725e-05
9.735,9.48673634809222e-06
9.74,8.77671138121469e-06
9.745,8.11859926910284e-06
9.75,7.5086990145669e-06
9.755,6.94356633839683e-06
9.76,6.41999639925956e-06
9.765,5.93500763869007e-06
9.77,5.48582668060726e-06
9.775,5.06987421902431e-06
9.78,4.68475183162514e-06
9.785,4.32822966064657e-06
9.79,3.99823490605998e-06
9.795,3.69284107939258e-06
9.8,3.41025796968211e-06
9.805,3.14882227602814e-06
9.81,2.90698886399985e-06
9.815,2.68332260579202e-06
9.82,2.47649076649913e-06
9.825,2.28525590120842e-06
9.83,2.10846922980676e-06
9.835,1.94506445845892e-06
9.84,1.79405201865557e-06
9.845,1.65451369655319e-06
9.85,1.52559762704352e-06
9.855,1.40651362860128e-06
9.86,1.29652885647407e-06
9.865,1.19496375320026e-06
9.87,1.1011882767779e-06
9.875,1.01461838806185e-06
9.88,9.34712780144873e-07
9.885,8.60969833584299e-07
9.89,7.92924782373715e-07
9.895,7.30147076533032e-07
9.9,6.72237928103837e-07
9.905,6.18828028193828e-07
9.91,5.69575423517594e-07
9.915,5.24163541634315e-07
9.92,4.8229935478902e-07
9.925,4.437116729259e-07
9.93,4.08149557062017e-07
9.935,3.75380844790724e-07
9.94,3.45190780227972e-07
9.945,3.17380741224212e-07
9.95,2.9176705714138e-07
9.955,2.68179910940933e-07
9.96,2.46462319746602e-07
9.965,2.26469188436469e-07
9.97,2.08066431184563e-07
9.975,1.91130156214223e-07
9.98,1.75545909345193e-07
9.985,1.61207972215505e-07
9.99,1.48018711338562e-07
9.995,1.35887974417083e-07
10,1.24732530579572e-07
