Retention Time (min),Signal (arb. units)
4.83,15.9294439022099
4.835,16.5803293813477
4.84,17.2542573447958
4.845,17.9518812464803
4.85,18.6738660993876
4.855,19.420888384267
4.86,20.1936359426123
4.865,20.9928078534233
4.87,21.819114293256
4.875,22.673276379071
4.88,23.5560259933983
4.885,24.4681055913423
4.89,25.4102679889596
4.895,26.3832761325502
4.9,27.3879028484145
4.905,28.4249305726378
4.91,29.4951510604794
4.915,30.5993650749529
4.92,31.7383820542056
4.925,32.9130197573127
4.93,34.1241038881278
4.935,35.3724676968446
4.94,36.6589515589454
4.945,37.984402531236
4.95,39.3496738846846
4.955,40.755624613811
4.96,42.203118922394
4.965,43.6930256852919
4.97,45.2262178862007
4.975,46.8035720312013
4.98,48.425967537978
4.985,50.0942861006227
4.99,51.8094110299712
4.995,53.5722265694525
5,55.3836171864677
5.005,57.244466839349
5.01,59.1556582199915
5.015,61.1180719722835
5.02,63.1325858865066
5.025,65.2000740699127
5.03,67.3214060937299
5.035,69.4974461168919
5.04,71.7290519868269
5.045,74.0170743176909
5.05,76.3623555464702
5.055,78.7657289674296
5.06,81.2280177454255
5.065,83.7500339086533
5.07,86.3325773214438
5.075,88.9764346377762
5.08,91.6823782362183
5.085,94.4511651370595
5.09,97.2835359024482
5.095,100.180213520395
5.1,103.141902273554
5.105,106.169286593749
5.11,109.263029903243
5.115,112.423773443825
5.12,115.652135094819
5.125,118.948708181171
5.13,122.314060272823
5.135,125.748731976625
5.14,129.253235722092
5.145,132.828054542346
5.15,136.473640851641
5.155,140.190415220893
5.16,143.978765152716
5.165,147.839043857463
5.17,151.77156903184
5.175,155.776621641694
5.18,159.854444710605
5.185,164.005242115954
5.19,168.229177394176
5.195,172.526372556925
5.2,176.896906919919
5.205,181.340815946261
5.21,185.858090106042
5.215,190.44867375408
5.22,195.112464027637
5.225,199.849309766001
5.23,204.659010453825
5.235,209.541315190117
5.24,214.495921684795
5.245,219.522475284738
5.25,224.620568031231
5.255,229.789737750739
5.26,235.02946718093
5.265,240.339183133842
5.27,245.718255698113
5.275,251.165997482141
5.28,256.681662900066
5.285,262.264447502406
5.29,267.913487353178
5.295,273.627858455311
5.3,279.406576226103
5.305,285.248595024472
5.31,291.152807731679
5.315,297.118045387189
5.32,303.143076881267
5.325,309.226608705875
5.33,315.367284765372
5.335,321.563686248461
5.34,327.814331562781
5.345,334.117676333459
5.35,340.472113466892
5.355,346.875973280939
5.36,353.327523702633
5.365,359.824970534472
5.37,366.366457790214
5.375,372.950068101084
5.38,379.573823193152
5.385,386.235684436607
5.39,392.933553467506
5.395,399.665272882542
5.4,406.428627007217
5.405,413.221342737758
5.41,420.041090456977
5.415,426.88548502419
5.42,433.752086839206
5.425,440.63840298027
5.43,447.541888415757
5.435,454.459947289296
5.44,461.389934277885
5.445,468.329156022449
5.45,475.274872630185
5.455,482.224299247918
5.46,489.174607705575
5.465,496.122928228769
5.47,503.066351219386
5.475,510.001929102925
5.48,516.926678241249
5.485,523.837580909278
5.49,530.73158733406
5.495,537.605617794509
5.5,544.45656478004
5.505,551.281295206156
5.51,558.076652685008
5.515,564.839459848776
5.52,571.566520723667
5.525,578.254623152183
5.53,584.900541261257
5.535,591.501037973718
5.54,598.05286756048
5.545,604.55277823075
5.55,610.997514757473
5.555,617.383821135134
5.56,623.708443266973
5.565,629.968131678592
5.57,636.159644254856
5.575,642.279748996932
5.58,648.325226796244
5.585,654.292874222074
5.59,660.17950631946
5.595,665.981959414049
5.6,671.697093920456
5.605,677.321797150699
5.61,682.852986119215
5.615,688.28761034095
5.62,693.622654619001
5.625,698.855141818256
5.63,703.982135621497
5.635,709.000743264391
5.64,713.908118245845
5.645,718.701463010158
5.65,723.37803159747
5.655,727.93513225898
5.66,732.37013003347
5.665,736.680449281693
5.67,740.863576175202
5.675,744.917061136279
5.68,748.838521225643
5.685,752.625642474684
5.69,756.276182159031
5.695,759.787971010334
5.7,763.158915363207
5.705,766.38699923435
5.71,769.470286330977
5.715,772.406921985741
5.72,775.195135015446
5.725,777.833239500954
5.73,780.319636485765
5.735,782.652815590892
5.74,784.83135654373
5.745,786.853930618775
5.75,788.719301988126
5.755,790.426328979864
5.76,791.973965242501
5.765,793.361260813849
5.77,794.587363092775
5.775,795.651517712448
5.78,796.55306931383
5.785,797.291462218295
5.79,797.866240998425
5.795,798.277050946133
5.8,798.523638437477
5.805,798.605851193604
5.81,798.523638437477
5.815,798.277050946133
5.82,797.866240998425
5.825,797.291462218295
5.83,796.55306931383
5.835,795.651517712448
5.84,794.587363092775
5.845,793.361260813849
5.85,791.973965242501
5.855,790.426328979864
5.86,788.719301988126
5.865,786.853930618775
5.87,784.83135654373
5.875,782.652815590892
5.88,780.319636485765
5.885,777.833239500954
5.89,775.195135015446
5.895,772.406921985741
5.9,769.470286330977
5.905,766.38699923435
5.91,763.158915363207
5.915,759.787971010334
5.92,756.276182159031
5.925,752.625642474684
5.93,748.838521225643
5.935,744.917061136279
5.94,740.863576175202
5.945,736.680449281693
5.95,732.37013003347
5.955,727.93513225898
5.96,723.37803159747
5.965,718.701463010158
5.97,713.908118245845
5.975,709.000743264391
5.98,703.982135621497
5.985,698.855141818256
5.99,693.622654619001
5.995,688.28761034095
6,682.852986119215
6.005,677.321797150699
6.01,671.697093920456
6.015,665.981959414049
6.02,660.17950631946
6.025,654.292874222074
6.03,648.325226796244
6.035,642.279748996932
6.04,636.159644254856
6.045,629.968131678592
6.05,623.708443266973
6.055,617.383821135134
6.06,610.997514757473
6.065,604.55277823075
6.07,598.05286756048
6.075,591.501037973718
6.08,584.900541261257
6.085,578.254623152183
6.09,571.566520723667
6.095,564.839459848776
6.1,558.076652685008
6.105,551.281295206156
6.11,544.45656478004
6.115,537.605617794509
6.12,530.73158733406
6.125,523.837580909278
6.13,516.926678241249
6.135,510.001929102925
6.14,503.066351219386
6.145,496.122928228769
6.15,489.174607705575
6.155,482.224299247918
6.16,475.274872630185
6.165,468.329156022449
6.17,461.389934277885
6.175,454.459947289296
6.18,447.541888415757
6.185,440.63840298027
6.19,433.752086839206
6.195,426.88548502419
6.2,420.041090456977
6.205,413.221342737758
6.21,406.428627007217
6.215,399.665272882542
6.22,392.933553467506
6.225,386.235684436607
6.23,379.573823193152
6.235,372.950068101084
6.24,366.366457790214
6.245,359.824970534472
6.25,353.327523702633
6.255,346.875973280939
6.26,340.472113466892
6.265,334.117676333459
6.27,327.814331562781
6.275,321.563686248461
6.28,315.367284765372
6.285,309.226608705875
6.29,303.143076881267
6.295,297.118045387189
6.3,291.152807731679
6.305,285.248595024472
6.31,279.406576226103
6.315,273.627858455311
6.32,267.913487353178
6.325,262.264447502406
6.33,256.681662900066
6.335,251.165997482141
6.34,245.718255698113
6.345,240.339183133842
6.35,235.02946718093
6.355,229.789737750739
6.36,224.620568031231
6.365,219.522475284738
6.37,214.495921684795
6.375,209.541315190117
6.38,204.659010453825
6.385,199.849309766001
6.39,195.112464027637
6.395,190.44867375408
6.4,185.858090106042
6.405,181.340815946261
6.41,176.896906919919
6.415,172.526372556925
6.42,168.229177394176
6.425,164.005242115954
6.43,159.854444710605
6.435,155.776621641694
6.44,151.77156903184
6.445,147.839043857463
6.45,143.978765152716
6.455,140.190415220893
6.46,136.473640851641
6.465,132.828054542346
6.47,129.253235722092
6.475,125.748731976625
6.48,122.314060272823
6.485,118.948708181171
6.49,115.652135094819
6.495,112.423773443825
6.5,109.263029903243
6.505,106.169286593749
6.51,103.141902273554
6.515,100.180213520395
6.52,97.2835359024482
6.525,94.4511651370595
6.53,91.6823782362183
6.535,88.9764346377762
6.54,86.3325773214438
6.545,83.7500339086533
6.55,81.2280177454255
6.555,78.7657289674296
6.56,76.3623555464702
6.565,74.0170743176909
6.57,71.7290519868269
6.575,69.4974461168919
6.58,67.3214060937299
6.585,65.2000740699127
6.59,63.1325858865066
6.595,61.1180719722835
6.6,59.1556582199915
6.605,57.244466839349
6.61,55.3836171864677
6.615,53.5722265694525
6.62,51.8094110299712
6.625,50.0942861006227
6.63,48.425967537978
6.635,46.8035720312013
6.64,45.2262178862007
6.645,43.6930256852919
6.65,42.203118922394
6.655,40.755624613811
6.66,39.3496738846846
6.665,37.984402531236
6.67,36.6589515589454
6.675,35.3724676968446
6.68,34.1241038881278
6.685,32.9130197573127
6.69,31.7383820542056
6.695,30.5993650749529
6.7,29.4951510604794
6.705,28.4249305726378
6.71,27.3879028484145
6.715,26.3832761325502
6.72,25.4102679889596
6.725,24.4681055913423
6.73,23.5560259933983
6.735,22.673276379071
6.74,21.819114293256
6.745,20.9928078534233
6.75,20.1936359426123
6.755,19.420888384267
6.76,18.6738660993876
6.765,17.9518812464803
6.77,17.2542573447958
6.775,16.5803293813477
6.78,15.9294439022099
6.785,15.3009590885932
6.79,14.6942448182021
6.795,14.1086827123768
6.8,13.5436661695233
6.805,12.9986003853353
6.81,12.4729023603091
6.815,11.9660008950515
6.82,11.4773365738781
6.825,11.0063617371943
6.83,10.5525404431494
6.835,10.1153484190476
6.84,9.69427300299437
6.845,9.2888130762531
6.85,8.89847898677664
6.855,8.5227924643749
6.86,8.16128652797042
6.865,7.81350538538636
6.87,7.47900432610352
6.875,7.15734960741411
6.88,6.84811833439126
6.885,6.55089833408398
6.89,6.26528802433811
6.895,5.99089627763359
6.9,5.72734228031922
6.905,5.47425538761526
6.91,5.23127497474452
6.915,4.99805028454211
6.92,4.77424027188313
6.925,4.55951344525788
6.93,4.35354770581261
6.935,4.15603018416374
6.94,3.96665707528284
6.945,3.78513347173852
6.95,3.61117319557126
6.955,3.44449862906624
6.96,3.28484054467881
6.965,3.13193793435675
6.97,2.98553783849314
6.975,2.84539517473305
6.98,2.71127256684772
6.985,2.58294017387905
6.99,2.46017551974813
6.995,2.34276332351104
7,2.23049533043622
7.005,2.12317014406791
7.01,2.02059305943094
7.015,1.92257589752341
7.02,1.82893684123464
7.025,1.7395002728172
7.03,1.65409661303369
7.035,1.5725621620903
7.04,1.49473894246151
7.045,1.4204745437024
7.05,1.3496219693375
7.055,1.28203948590785
7.06,1.21759047425079
7.065,1.15614328308026
7.07,1.09757108492864
7.075,1.04175173450482
7.08,0.988567629517204
7.085,0.937905574004161
7.09,0.889656644208906
7.095,0.843716057030406
7.1,0.79998304107649
7.105,0.758360710340518
7.11,0.718755940518052
7.115,0.681079247975512
7.12,0.645244671378411
7.125,0.611169655982613
7.13,0.578774940588214
7.135,0.547984447151857
7.14,0.518725173049821
7.145,0.490927085980928
7.15,0.464523021495131
7.155,0.4394485831308
7.16,0.415642045140895
7.165,0.393044257785705
7.17,0.371598555167411
7.175,0.351250665579513
7.18,0.331948624342086
7.185,0.313642689091968
7.19,0.296285257495167
7.195,0.279830787347243
7.2,0.264235719025912
7.205,0.249458400258816
7.21,0.235459013168223
7.215,0.222199503553344
7.22,0.209643512370016
7.225,0.197756309366702
7.23,0.186504728835009
7.235,0.175857107432346
7.24,0.165783224033854
7.245,0.1562542415703
7.25,0.147242650808337
7.255,0.138722216029318
7.26,0.130667922562683
7.265,0.123055926129885
7.27,0.115863503954851
7.275,0.109069007597015
7.28,0.10265181746315
7.285,0.0965922989544009
7.29,0.0908717602051877
7.295,0.085472411371
7.3,0.0803773254224225
7.305,0.0755704004031857
7.31,0.071036323110479
7.315,0.0667605341562534
7.32,0.0627291943687933
7.325,0.0589291524943851
7.33,0.0553479141595192
7.335,0.0519736120546803
7.34,0.048794977301432
7.345,0.0458013119651726
7.35,0.0429824626766244
7.355,0.0403287953258327
7.36,0.0378311707931663
7.365,0.0354809216825449
7.37,0.033269830022869
7.375,0.0311901059043716
7.38,0.029234367017378
7.385,0.0273956190617157
7.39,0.0256672369957921
7.395,0.0240429470951176
7.4,0.0225168097908234
7.405,0.0210832032594923
7.41,0.019736807736381
7.415,0.0184725905248741
7.42,0.0172857916757675
7.425,0.0161719103107256
7.43,0.0151266915649993
7.435,0.0141461141252282
7.44,0.0132263783388754
7.445,0.0123638948725585
7.45,0.0115552738972485
7.455,0.0107973147790032
7.46,0.0100869962545872
7.465,0.00942146707200011
7.47,0.00879803707660064
7.475,0.00821416872415626
7.48,0.00766746900278688
7.485,0.00715568174639227
7.49,0.00667668032276024
7.495,0.00622846068014857
7.5,0.00580913473671362
7.505,0.00541692409772709
7.51,0.00505015408607406
7.515,0.00470724807206488
7.52,0.0043867220891194
7.525,0.00408717972239158
7.53,0.00380730725790001
7.535,0.00354586908021332
7.54,0.00330170330720757
7.545,0.00307371765086853
7.55,0.00286088549355344
7.555,0.00266224216955484
7.56,0.00247688144222381
7.565,0.00230395216731173
7.57,0.00214265513357846
7.575,0.00199224007209053
7.58,0.00185200282599643
7.585,0.0017212826729173
7.59,0.00159945979243005
7.595,0.0014859528714471
7.6,0.00138021684061285
7.605,0.00128174073514055
7.61,0.00119004567380688
7.615,0.0011046829501036
7.62,0.00102523222981735
7.625,0.000951299849570227
7.63,0.000882517211105023
7.635,0.000818539266340799
7.64,0.000759043088456651
7.645,0.000703726524484284
7.65,0.00065230692510429
7.655,0.000604519947546166
7.66,0.000560118427689029
7.665,0.000518871317648848
7.67,0.000480562685318715
7.675,0.000444990772501998
7.68,0.000411967108443928
7.685,0.00038131567572594
7.69,0.000352872125638798
7.695,0.000326483040295609
7.7,0.0003020052388846
7.705,0.000279305125593934
7.71,0.000258258076867369
7.715,0.000238747865770372
7.72,0.00022066612136146
7.725,0.000203911821073482
7.73,0.000188390814214319
7.735,0.00017401537479636
7.74,0.000160703781999221
7.745,0.000148379926660774
7.75,0.000136972942277812
7.755,0.000126416859079736
7.76,0.000116650279816692
7.765,0.000107616075977849
7.77,9.92611032260388e-05
7.775,9.15359349020268e-05
7.78,8.43946125153534e-05
7.785,7.77944121991531e-05
7.79,7.16956261637292e-05
7.795,6.60613582381079e-05
7.8,6.08573326404419e-05
7.805,5.60517151670825e-05
7.81,5.16149460365389e-05
7.815,4.75195836685188e-05
7.82,4.3740158719872e-05
7.825,4.02530377386825e-05
7.83,3.70362958350753e-05
7.835,3.40695978025985e-05
7.84,3.13340871574332e-05
7.845,2.881228259426e-05
7.85,2.64879813874421e-05
7.855,2.43461692943872e-05
7.86,2.23729365445745e-05
7.865,2.05553995228852e-05
7.87,1.88816277796081e-05
7.875,1.73405760218862e-05
7.88,1.59220207625033e-05
7.885,1.46165013218296e-05
7.89,1.3415264897525e-05
7.895,1.23102154343011e-05
7.9,1.12938660427148e-05
7.905,1.03592947316709e-05
7.91,9.50010323409165e-06
7.915,8.710378719132e-06
7.92,7.98465819740491e-06
7.925,7.31789543799785e-06
7.93,6.70543022764117e-06
7.935,6.1429598132703e-06
7.94,5.62651237945329e-06
7.945,5.15242242176203e-06
7.95,4.71730788618902e-06
7.955,4.3180489531811e-06
7.96,3.95176835281412e-06
7.965,3.61581310508909e-06
7.97,3.3077375863295e-06
7.975,3.02528782921793e-06
7.98,2.76638697016177e-06
7.985,2.52912176343941e-06
7.99,2.31173008697812e-06
7.995,2.11258936967134e-06
8,1.93020587487679e-06
8.005,1.76320477916827e-06
8.01,1.61032098956042e-06
8.015,1.47039064630397e-06
8.02,1.34234326197622e-06
8.025,1.22519445098245e-06
8.03,1.11803920675286e-06
8.035,1.02004568688096e-06
8.04,9.30449469214752e-07
8.045,8.48548244494985e-07
8.05,7.7369691354554e-07
8.055,7.05303059270969e-07
8.06,6.42822765815551e-07
8.065,5.85756759195972e-07
8.07,5.3364684554546e-07
8.075,4.86072624809067e-07
8.08,4.426484593156e-07
8.085,4.03020678129309e-07
8.09,3.66864999460457e-07
8.095,3.33884154695318e-07
8.1,3.03805698798741e-07
8.105,2.76379992952352e-07
8.11,2.51378346324077e-07
8.115,2.28591304824954e-07
8.12,2.07827075602128e-07
8.125,1.88910076846974e-07
8.13,1.71679603268555e-07
8.135,1.55988598299182e-07
8.14,1.41702524764364e-07
8.145,1.28698326367352e-07
8.15,1.16863472912064e-07
8.155,1.06095082720439e-07
8.16,9.62991161941251e-08
8.165,8.73896349283539e-08
8.17,7.92881212105419e-08
8.175,7.19228531298188e-08
8.18,6.52283308884702e-08
8.185,5.91447502442503e-08
8.19,5.36175193255821e-08
8.195,4.85968153514844e-08
8.2,4.40371780564122e-08
8.205,3.98971368684994e-08
8.21,3.61388691194466e-08
8.215,3.2727886776797e-08
8.22,2.96327493858444e-08
8.225,2.68248010900793e-08
8.23,2.42779297669661e-08
8.235,2.19683464709678e-08
8.24,1.98743835190239e-08
8.245,1.79763096860121e-08
8.25,1.62561610998806e-08
8.255,1.46975865388988e-08
8.26,1.32857059375086e-08
8.265,1.20069810032354e-08
8.27,1.08490969356291e-08
8.275,9.80085431981564e-09
8.28,8.85207034245883e-09
8.285,7.99348854724832e-09
8.29,7.2166964108948e-09
8.295,6.51405007942408e-09
8.3,5.87860565872135e-09
8.305,5.30405650313078e-09
8.31,4.78467599179462e-09
8.315,4.31526532462862e-09
8.32,3.89110590865966e-09
8.325,3.50791594115461e-09
8.33,3.1618108287965e-09
8.335,2.849267112332e-09
8.34,2.56708959383775e-09
8.345,2.31238138921708e-09
8.35,2.08251665192727e-09
8.355,1.87511573541031e-09
8.36,1.68802258141051e-09
8.365,1.51928413944995e-09
8.37,1.36713163932763e-09
8.375,1.22996355372825e-09
8.38,1.10633010198334e-09
8.385,9.94919158821962e-10
8.39,8.94543443674495e-10
8.395,8.04128876837167e-10
8.4,7.22703998646858e-10
8.405,6.49390356829387e-10
8.41,5.83393775436418e-10
8.415,5.23996426339692e-10
8.42,4.70549631163604e-10
8.425,4.22467327860738e-10
8.43,3.79220141918844e-10
8.435,3.40330007476623e-10
8.44,3.05365288460416e-10
8.445,2.7393635427267e-10
8.45,2.45691568600494e-10
8.455,2.2031365360073e-10
8.46,1.97516395086091e-10
8.465,1.7704165741209e-10
8.47,1.58656679571524e-10
8.475,1.42151626564743e-10
8.48,1.27337372450936e-10
8.485,1.14043493617229e-10
8.49,1.02116452746068e-10
8.495,9.14179557333256e-11
8.5,8.18234654245953e-11
8.505,7.32208575086828e-11
8.51,6.55092052478719e-11
8.515,5.85976809454058e-11
8.52,5.24045631622794e-11
8.525,4.68563397073093e-11
8.53,4.18868973453387e-11
8.535,3.74367900062947e-11
8.54,3.34525780399094e-11
8.545,2.9886231753977e-11
8.55,2.66945931041096e-11
8.555,2.383888997566e-11
8.56,2.12842980189106e-11
8.565,1.8999545471417e-11
8.57,1.69565568308278e-11
8.575,1.51301316314266e-11
8.58,1.34976549316264e-11
8.585,1.20388364409252e-11
8.59,1.07354755063387e-11
8.595,9.5712494427678e-12
8.6,8.53152293159704e-12
8.605,7.60317642926211e-12
8.61,6.7744517246504e-12
8.615,6.03481296283252e-12
8.62,5.37482161447507e-12
8.625,4.78602401689656e-12
8.63,4.26085024549263e-12
8.635,3.79252319446194e-12
8.64,3.37497685456805e-12
8.645,3.0027828741305e-12
8.65,2.67108457851691e-12
8.655,2.37553770397625e-12
8.66,2.11225717451287e-12
8.665,1.87776931636493e-12
8.67,1.66896896418572e-12
8.675,1.48308096681984e-12
8.68,1.31762564916487e-12
8.685,1.170387830501e-12
8.69,1.0393890393059e-12
8.695,9.22862600349238e-13
8.7,8.19231302153889e-13
8.705,7.27087382046629e-13
8.71,6.45174592305593e-13
8.715,5.7237213461625e-13
8.72,5.07680271421303e-13
8.725,4.50207442016985e-13
8.73,3.99158728612022e-13
8.735,3.53825533210553e-13
8.74,3.13576340273169e-13
8.745,2.77848452801978e-13
8.75,2.46140600922567e-13
8.755,2.18006332322028e-13
8.76,1.93048103158631e-13
8.765,1.70911996387392e-13
8.77,1.51283001937001e-13
8.775,1.33880799910574e-13
8.78,1.1845599403962e-13
8.785,1.04786748064885e-13
8.79,9.26757826103449e-14
8.795,8.19476945120857e-14
8.8,7.24465645120099e-14
8.805,6.40338227717741e-14
8.81,5.65863448453988e-14
8.815,4.99947536060371e-14
8.82,4.41619051862154e-14
8.825,3.90015392909241e-14
8.83,3.4437076306021e-14
8.835,3.04005454743859e-14
8.84,2.68316300708035e-14
8.845,2.36768169931e-14
8.85,2.08886395191314e-14
8.855,1.84250031726055e-14
8.86,1.62485857095733e-14
8.865,1.43263031945563e-14
8.87,1.26288349921192e-14
8.875,1.11302012666149e-14
8.88,9.80738726907641e-15
8.885,8.64000930414576e-15
8.89,7.61001781903569e-15
8.895,6.70143354750194e-15
8.9,5.90011308074797e-15
8.905,5.19354062948904e-15
8.91,4.5706430919568e-15
8.915,4.02162585578601e-15
8.92,3.53782704142968e-15
8.925,3.11158814449724e-15
8.93,2.73613925737227e-15
8.935,2.40549724945954e-15
8.94,2.11437546297469e-15
8.945,1.85810363959303e-15
8.95,1.63255693455084e-15
8.955,1.4340930007686e-15
8.96,1.25949623786587e-15
8.965,1.10592840102932e-15
8.97,9.7088485388131e-16
8.975,8.52155828947758e-16
8.98,7.47792130085861e-16
8.985,6.56074774241858e-16
8.99,5.75488126000454e-16
8.995,5.04696128310685e-16
9,4.42521277194864e-16
9.005,3.87926027764842e-16
9.01,3.39996354017055e-16
9.015,2.97927216129852e-16
9.02,2.61009716769671e-16
9.025,2.28619752605087e-16
9.03,2.00207989169131e-16
9.035,1.75291006701929e-16
9.04,1.53443481917681e-16
9.045,1.34291286011897e-16
9.05,1.17505392871512e-16
9.055,1.02796503562229e-16
9.06,8.99103039148372e-17
9.065,7.86232815664931e-17
9.07,6.87390372691803e-17
9.075,6.00850327758716e-17
9.08,5.25097242622724e-17
9.085,4.58800361337427e-17
9.09,4.00791352875697e-17
9.095,3.50044705258152e-17
9.1,3.05660459102806e-17
9.105,2.66849004784651e-17
9.11,2.32917699505934e-17
9.115,2.03259089000289e-17
9.12,1.77340543744074e-17
9.125,1.54695141798343e-17
9.13,1.34913650084575e-17
9.135,1.1763747329944e-17
9.14,1.02552455058747e-17
9.145,8.93834294587805e-18
9.15,7.78894332595491e-18
9.155,6.78594995102326e-18
9.16,5.91089628137727e-18
9.165,5.14762147075715e-18
9.17,4.48198549473743e-18
9.175,3.9016190933695e-18
9.18,3.39570432139503e-18
9.185,2.9547820016861e-18
9.19,2.57058282065087e-18
9.195,2.23587919507726e-18
9.2,1.94435538437381e-18
9.205,1.69049362581284e-18
9.21,1.46947433796505e-18
9.215,1.27708867326923e-18
9.22,1.10966190833994e-18
9.225,9.63986343490258e-19
9.23,8.37262543955591e-19
9.235,7.27047897029986e-19
9.24,6.312115840505e-19
9.245,5.47895175901068e-19
9.25,4.75478157235793e-19
9.255,4.12547769511045e-19
9.26,3.57872637554192e-19
9.265,3.10379710006392e-19
9.27,2.69134101636598e-19
9.275,2.33321476186044e-19
9.28,2.02232652905816e-19
9.285,1.75250159034344e-19
9.29,1.5183648477919e-19
9.295,1.31523827492632e-19
9.3,1.13905138169469e-19
9.305,9.8626306594045e-20
9.31,8.53793418140851e-20
9.315,7.38964224674016e-20
9.32,6.39447071376066e-20
9.325,5.53218086346603e-20
9.33,4.78518481205384e-20
9.335,4.13820155367146e-20
9.34,3.57795720205415e-20
9.345,3.09292380820678e-20
9.35,2.67309183919452e-20
9.355,2.30977202285592e-20
9.36,1.99542280568689e-20
9.365,1.72350014580701e-20
9.37,1.48832677818294e-20
9.375,1.28497845249833e-20
9.38,1.1091849616795e-20
9.385,9.57244056768812e-21
9.39,8.25946586553619e-21
9.395,7.12511412460385e-21
9.4,6.14528834532525e-21
9.405,5.29911426173158e-21
9.41,4.56851316686787e-21
9.415,3.9378308406594e-21
9.42,3.39351528194521e-21
9.425,2.92383688650603e-21
9.43,2.51864553315824e-21
9.435,2.16915975548302e-21
9.44,1.8677838007465e-21
9.445,1.60794892162854e-21
9.45,1.38397572063814e-21
9.455,1.19095478042201e-21
9.46,1.0246431733124e-21
9.465,8.8137475718641e-22
9.47,7.57982437942605e-22
9.475,6.51730816813141e-22
9.48,5.60257847842196e-22
9.485,4.81524311119255e-22
9.49,4.13770064207138e-22
9.495,3.55476170657406e-22
9.5,3.05332123186473e-22
9.505,2.62207482285775e-22
9.51,2.25127340758384e-22
9.515,1.93251102655145e-22
9.52,1.65854132847377e-22
9.525,1.42311892344968e-22
9.53,1.22086225604269e-22
9.535,1.04713510475865e-22
9.54,8.97944199953147e-23
9.545,7.69850786842697e-23
9.55,6.59894250699455e-23
9.555,5.65526173271166e-23
9.56,4.84553408025637e-23
9.565,4.15088951358347e-23
9.57,3.55509551239289e-23
9.575,3.04419137230199e-23
9.58,2.60617279261247e-23
9.585,2.23071989527453e-23
9.59,1.90896274530107e-23
9.595,1.63327924542618e-23
9.6,1.39712097270483e-23
9.605,1.19486312631454e-23
9.61,1.02167527646854e-23
9.615,8.73410054864212e-24
9.62,7.46507316832868e-24
9.625,6.37911642449976e-24
9.63,5.4500133535456e-24
9.635,4.65527330027587e-24
9.64,3.9756063609219e-24
9.645,3.39447136419441e-24
9.65,2.89768718437053e-24
9.655,2.47309858496848e-24
9.66,2.11028900451929e-24
9.665,1.80033374317375e-24
9.67,1.53558791283009e-24
9.675,1.30950429356697e-24
9.68,1.11647691223046e-24
9.685,9.51706739616127e-25
9.69,8.1108640339618e-25
9.695,6.91101245665585e-25
9.7,5.88744426140112e-25
9.705,5.01444092780893e-25
9.71,4.2700091798724e-25
9.715,3.63534536577503e-25
9.72,3.09437626826906e-25
9.725,2.63336552394026e-25
9.73,2.24057634967813e-25
9.735,1.90598258292674e-25
9.74,1.6210211680529e-25
9.745,1.37838018967239e-25
9.75,1.17181738680955e-25
9.755,9.96004798117164e-26
9.76,8.46395804261174e-26
9.765,7.19111362953487e-26
9.77,6.10842687042804e-26
9.775,5.18768006934221e-26
9.78,4.40481394349463e-26
9.785,3.73931912771348e-26
9.79,3.17371607478305e-26
9.795,2.69311060584532e-26
9.8,2.28481418882002e-26
9.805,1.9380195876921e-26
9.81,1.64352386793679e-26
9.815,1.39349189468802e-26
9.82,1.18125444748265e-26
9.825,1.00113592173698e-26
9.83,8.48307312483972e-27
9.835,7.18660797467753e-27
9.84,6.08702769193501e-27
9.845,5.15462621628238e-27
9.85,4.3641498781669e-27
9.855,3.69413459058912e-27
9.86,3.12634102510592e-27
9.865,2.64527338998771e-27
9.87,2.23776952403317e-27
9.875,1.89265181206371e-27
9.88,1.60042996108267e-27
9.885,1.35304798677741e-27
9.89,1.14366888045142e-27
9.895,9.664913840104e-28
9.9,8.165941187878e-28
9.905,6.89803012915881e-28
9.91,5.82578568872767e-28
9.915,4.91920022538463e-28
9.92,4.15283880222269e-28
9.925,3.50514691508366e-28
9.93,2.95786232675149e-28
9.935,2.49551545808463e-28
9.94,2.10500509333383e-28
9.945,1.77523812338844e-28
9.95,1.49682372726044e-28
9.955,1.26181382118838e-28
9.96,1.06348282258723e-28
9.965,8.96140813680152e-29
9.97,7.54975073504133e-29
9.975,6.35915699698921e-29
9.98,5.35521682387499e-29
9.985,4.50884338025071e-29
9.99,3.79545475411887e-29
9.995,3.19428061145626e-29
10,2.68777487883265e-29
