Retention Time (min),Signal (arb. units)
4.975,2.40360151437147e-107
4.98,1.07081502268581e-107
4.985,4.76434808332779e-108
4.99,2.11704238698274e-108
4.995,9.39491088890875e-109
5,4.16382835768145e-109
5.005,1.84301985462174e-109
5.01,8.14712258314212e-110
5.015,3.59679370607292e-110
5.02,1.58585636681823e-110
5.025,6.98311529289793e-111
5.03,3.0709420165056e-111
5.035,1.3487487720043e-111
5.04,5.91599161613669e-112
5.045,2.59155887279246e-112
5.05,1.13378746277792e-112
5.055,4.95380906135085e-113
5.06,2.16164273613741e-113
5.065,9.42031910249909e-114
5.07,4.10000467996143e-114
5.075,1.78213308299251e-114
5.08,7.73629379246761e-115
5.085,3.3539981411168e-115
5.09,1.4522110024924e-115
5.095,6.27962442223218e-116
5.1,2.71190616629443e-116
5.105,1.16964128467793e-116
5.11,5.03811134510815e-117
5.115,2.16730421437724e-117
5.12,9.31127238413394e-118
5.125,3.99516967843167e-118
5.13,1.71197913868493e-118
5.135,7.32653703730601e-119
5.14,3.13138215496949e-119
5.145,1.33662763798118e-119
5.15,5.69799210799985e-120
5.155,2.42588546055432e-120
5.16,1.03146805332614e-120
5.165,4.38004238625753e-121
5.17,1.85753876890201e-121
5.175,7.86745924733035e-122
5.18,3.32788384152323e-122
5.185,1.40584958745626e-122
5.19,5.93125503355842e-123
5.195,2.49914457470688e-123
5.2,1.05165479112074e-123
5.205,4.41969266485993e-124
5.21,1.85501735960899e-124
5.215,7.77572562364853e-125
5.22,3.25514934553786e-125
5.225,1.36093678106964e-125
5.23,5.6825337825172e-126
5.235,2.36964420404709e-126
5.24,9.86873076584376e-127
5.245,4.10465349477562e-127
5.25,1.70501711423797e-127
5.255,7.07323400425851e-128
5.26,2.9305177172794e-128
5.265,1.21257251056609e-128
5.27,5.01081221218675e-129
5.275,2.06797639777534e-129
5.28,8.52354130510301e-130
5.285,3.50858178335167e-130
5.29,1.44238162139032e-130
5.295,5.92196447315565e-131
5.3,2.42822237733753e-131
5.305,9.94370331921707e-132
5.31,4.06672589492539e-132
5.315,1.66103462573899e-132
5.32,6.77562734775702e-133
5.325,2.76030695989993e-133
5.33,1.1230582704677e-133
5.335,4.56335486080545e-134
5.34,1.85183904066499e-134
5.345,7.50514817476507e-135
5.35,3.03775222766984e-135
5.355,1.22795504244503e-135
5.36,4.95735051649628e-136
5.365,1.99872861317943e-136
5.37,8.04813168618531e-137
5.375,3.23648322006913e-137
5.38,1.29983637834787e-137
5.385,5.2136402011518e-138
5.39,2.08848070806272e-138
5.395,8.35520136009235e-139
5.4,3.33826197468289e-139
5.405,1.33205130392057e-139
5.41,5.30833753722846e-140
5.415,2.11267722326145e-140
5.42,8.39739944318959e-141
5.425,3.33344670086885e-141
5.43,1.32153679886339e-141
5.435,5.23241338360971e-142
5.44,2.06900660295669e-142
5.445,8.17069025926378e-143
5.45,3.22249802307364e-143
5.455,1.26929805251213e-143
5.46,4.99311546996179e-144
5.465,1.96162797877079e-144
5.47,7.69659663679941e-145
5.475,3.01590632324001e-145
5.48,1.18025000453941e-145
5.485,4.61282751406959e-146
5.49,1.80051797733007e-146
5.495,7.01883042847482e-147
5.5,2.73255605798637e-147
5.505,1.06245477318719e-147
5.51,4.12561659676598e-148
5.515,1.59994230066037e-148
5.52,6.19664787274195e-149
5.525,2.39688035939228e-149
5.53,9.2591887490698e-150
5.535,3.5722065270337e-150
5.54,1.37637642028724e-150
5.545,5.29632869145101e-151
5.55,2.03539956492337e-151
5.555,7.81198618822258e-152
5.56,2.99440333613057e-152
5.565,1.14629440044302e-152
5.57,4.38247135025286e-153
5.575,1.67332015500061e-153
5.58,6.38081334187522e-154
5.585,2.430021300199e-154
5.59,9.24232342648371e-155
5.595,3.51066416085055e-155
5.6,1.3317860179401e-155
5.605,5.04564461458398e-156
5.61,1.90913177940014e-156
5.615,7.21426676838351e-157
5.62,2.72261059320394e-157
5.625,1.02616194309048e-157
5.63,3.86263187467212e-158
5.635,1.45207075144525e-158
5.64,5.45166645783667e-159
5.645,2.04412673469336e-159
5.65,7.6546158665577e-160
5.655,2.86270123923713e-160
5.66,1.06921659946351e-160
5.665,3.98834208099715e-161
5.67,1.48578562012627e-161
5.675,5.52785881811307e-162
5.68,2.05397321647283e-162
5.685,7.62201240891681e-163
5.69,2.82476008977106e-163
5.695,1.04551562450717e-163
5.7,3.86470659313131e-164
5.705,1.42672269758194e-164
5.71,5.26016848037596e-165
5.715,1.93685353470087e-165
5.72,7.1224752405073e-166
5.725,2.615785678351e-166
5.73,9.59423626027773e-167
5.735,3.51443650887148e-167
5.74,1.28569524166071e-167
5.745,4.69739859013929e-168
5.75,1.71401189435899e-168
5.755,6.2460763905418e-169
5.76,2.27320076343705e-169
5.765,8.26238326858554e-170
5.77,2.9992310403427e-170
5.775,1.08730541082235e-170
5.78,3.93668094527272e-171
5.785,1.42346216653122e-171
5.79,5.14042090551701e-172
5.795,1.85390926693099e-172
5.8,6.67752174946935e-173
5.805,2.40203421312956e-173
5.81,8.62939022445143e-174
5.815,3.09612203054354e-174
5.82,1.10941254536402e-174
5.825,3.97013356174064e-175
5.83,1.41890789080392e-175
5.835,5.06454380901039e-176
5.84,1.80535869617135e-176
5.845,6.42722811376376e-177
5.85,2.2851829109123e-177
5.855,8.11437852316252e-178
5.86,2.87757465802689e-178
5.865,1.0191426553633e-178
5.87,3.60479356946682e-179
5.875,1.27339418427004e-179
5.88,4.49244083538056e-180
5.885,1.58284690796714e-180
5.89,5.56970893157079e-181
5.895,1.95732583913394e-181
5.9,6.8695897297404e-182
5.905,2.40788373771269e-182
5.91,8.42902357253582e-183
5.915,2.94683666596937e-183
5.92,1.02889700541918e-183
5.925,3.58777156298801e-184
5.93,1.24943798509206e-184
5.935,4.34551915588792e-185
5.94,1.50940461697916e-185
5.945,5.23608539971078e-186
5.95,1.81403144130465e-186
5.955,6.27653479519059e-187
5.96,2.16886296640743e-187
5.965,7.48481942748691e-188
5.97,2.5796903752693e-188
5.975,8.87954844614051e-189
5.98,3.05246870813061e-189
5.985,1.04796940016503e-189
5.99,3.59321351754418e-190
5.995,1.23042313854339e-190
6,4.20787660884029e-191
6.005,1.43717132847905e-191
6.01,4.90220122934742e-192
6.015,1.66997806351354e-192
6.02,5.68155794080577e-193
6.025,1.93046154728793e-193
6.03,6.55076337905267e-194
6.035,2.22003443787634e-194
6.04,7.51388514163756e-195
6.045,2.5398404438792e-195
6.05,8.57403710692026e-196
6.055,2.89068869960974e-196
6.06,9.73317052849361e-197
6.065,3.27298776565902e-197
6.07,1.09918672112747e-197
6.075,3.68668138617771e-198
6.08,1.23491419007675e-198
6.085,4.13118836625213e-199
6.09,1.38022616443524e-199
6.095,4.60534909285015e-200
6.1,1.53465902547621e-200
6.105,5.10738129341653e-201
6.11,1.69754660690801e-201
6.115,5.63484759223491e-202
6.12,1.86801209099001e-202
6.125,6.18463727506014e-203
6.13,2.04496474905955e-203
6.135,6.7529644009158e-204
6.14,2.22710214533624e-204
6.145,7.33538400609716e-205
6.15,2.41291827959183e-205
6.155,7.92682763555509e-206
6.16,2.60071796611633e-206
6.165,8.5216588240534e-207
6.17,2.78863753861424e-207
6.175,9.11374845389458e-208
6.18,2.97467174058261e-208
6.185,9.69656916371015e-209
6.19,3.15670641752885e-209
6.195,1.02633072054506e-209
6.2,3.33255638172907e-210
6.205,1.08069893796568e-210
6.21,3.50000758373967e-211
6.215,1.13206219598388e-211
6.22,3.65686250945132e-212
6.225,1.17973378829644e-212
6.23,3.80098753882788e-213
6.235,1.22305479699986e-213
6.24,3.93036086311722e-214
6.245,1.2614091579305e-214
6.25,4.0431194702351e-215
6.255,1.29423819112662e-215
6.26,4.13760367976006e-216
6.265,1.32105411911921e-216
6.27,4.21239774334917e-217
6.275,1.341452116686e-217
6.28,4.26636512409171e-218
6.285,1.35512047635616e-218
6.29,4.29867722669084e-219
6.295,1.36184853300656e-219
6.3,4.30883456360493e-220
6.305,1.3615320659996e-220
6.31,4.29667960152471e-221
6.315,1.35417598525832e-221
6.32,4.26240082640963e-222
6.325,1.33989420452185e-222
6.33,4.20652788048845e-223
6.335,1.31890670636295e-223
6.34,4.12991794657592e-224
6.345,1.29153390464249e-224
6.35,4.03373386889077e-225
6.355,1.25818850632337e-225
6.36,3.91941479084244e-226
6.365,1.2193651615004e-226
6.37,3.78864034579843e-227
6.375,1.17562826429841e-227
6.38,3.64328964548823e-228
6.385,1.12759832476947e-228
6.39,3.48539646381863e-229
6.395,1.07593737085297e-229
6.4,3.31710210597522e-230
6.405,1.02133385857973e-230
6.41,3.14060748135407e-231
6.415,9.64487567803486e-232
6.42,2.95812586514078e-232
6.425,9.06094940629415e-233
6.43,2.77183774126921e-233
6.435,8.46835282126725e-234
6.44,2.58384897586857e-234
6.445,7.87358190382176e-235
6.45,2.39615338426146e-235
6.455,7.28272518660016e-236
6.46,2.21060053678799e-236
6.465,6.70137099922326e-237
6.47,2.0288694109273e-237
6.475,6.13453387015395e-238
6.48,1.85244825129647e-238
6.485,5.58660084175158e-239
6.49,1.68262075665648e-239
6.495,5.06129770663742e-240
6.5,1.52045848464228e-240
6.505,4.56167448430843e-241
6.51,1.36681915950375e-241
6.515,4.09010885268003e-242
6.52,1.2223503929465e-242
6.525,3.64832574933643e-243
6.53,1.08749818818507e-243
6.535,3.23743097421514e-244
6.54,9.62519495471016e-245
6.545,2.85795636488668e-245
6.55,8.47498024351356e-246
6.555,2.50991397667496e-246
6.56,7.42362492514252e-247
6.565,2.19285667581265e-247
6.57,6.46906500348685e-248
6.575,1.90594263309162e-248
6.58,5.60809259996898e-249
6.585,1.64800137277735e-249
6.59,4.83656472424027e-250
6.595,1.41759926912196e-250
6.6,4.14960730033019e-251
6.605,1.21310267168039e-251
6.61,3.54180919531954e-252
6.615,1.03273716171261e-252
6.62,3.00740204212597e-253
6.625,8.74641777140343e-254
6.63,2.54042271041345e-254
6.635,7.36917376449801e-255
6.64,2.13485631172944e-255
6.645,6.17668628615955e-256
6.65,1.78475858694113e-256
6.655,5.15039405401276e-257
6.66,1.48435738507654e-257
6.665,4.27241605989616e-258
6.67,1.22813368145473e-258
6.675,3.52577656588681e-259
6.68,1.01088318728669e-259
6.685,2.89457096838067e-260
6.69,8.27760068727314e-261
6.695,2.36407790525892e-261
6.7,6.74304623935317e-262
6.705,1.92082382233888e-262
6.71,5.46456970999492e-263
6.715,1.55260667697729e-263
6.72,4.40558891040771e-264
6.725,1.24848558633221e-264
6.73,3.53345965673285e-265
6.735,9.98743079903547e-266
6.74,2.81932064154168e-266
6.745,7.94826247987845e-267
6.75,2.23788091198955e-267
6.755,6.2927254661059e-268
6.76,1.76716719151981e-268
6.765,4.95625378894675e-269
6.77,1.38824614159781e-269
6.775,3.88343870958537e-270
6.78,1.08493439414844e-270
6.785,3.02710538716501e-271
6.79,8.43506913452287e-272
6.795,2.34739834312085e-272
6.8,6.5241206336467e-273
6.805,1.81089893578444e-273
6.81,5.01999732886133e-274
6.815,1.38979197738113e-274
6.82,3.84267058959619e-275
6.825,1.0610932560085e-275
6.83,2.92624708384444e-276
6.835,8.05945129847574e-277
6.84,2.21685352330056e-277
6.845,6.08983552526836e-278
6.85,1.67074884669646e-278
6.855,4.57776841604888e-279
6.86,1.25266086217933e-279
6.865,3.42334162369395e-280
6.87,9.34338004663378e-281
6.875,2.54679993349472e-281
6.88,6.93302373692748e-282
6.885,1.88489683912566e-282
6.89,5.11787326248649e-283
6.895,1.38780519705711e-283
6.9,3.75841327875999e-284
6.905,1.01652391384709e-284
6.91,2.74579245794374e-285
6.915,7.4072134111897e-286
6.92,1.99562551883473e-286
6.925,5.36957956408907e-287
6.93,1.44290771946745e-287
6.935,3.87234348834657e-288
6.94,1.03787782252463e-288
6.945,2.77814962529894e-289
6.95,7.42680590766307e-290
6.955,1.98283035080956e-290
6.96,5.28696071606393e-291
6.965,1.40787355293503e-291
6.97,3.74419328262608e-292
6.975,9.9446593372531e-293
6.98,2.63790167208045e-293
6.985,6.98818409651398e-294
6.99,1.84887314187575e-294
6.995,4.885251553124e-295
7,1.28915100380103e-295
7.005,3.39748613065176e-296
7.01,8.94228764602763e-297
7.015,2.35058857323276e-297
7.02,6.17080250728542e-298
7.025,1.61787034931912e-298
7.03,4.2362621359259e-299
7.035,1.10779392192328e-299
7.04,2.89315813284128e-300
7.045,7.54609741380435e-301
7.05,1.9656658135467e-301
7.055,5.11368536968525e-302
7.06,1.32860341512996e-302
7.065,3.4474165882673e-303
7.07,8.93365570998062e-304
7.075,2.31207382722742e-304
7.08,5.97600875946469e-305
7.085,1.54261587029522e-305
7.09,3.97687010888673e-306
7.095,1.02391064853112e-306
7.1,2.63281142907526e-307
7.105,6.76105534902384e-308
7.11,1.73398872715472e-308
7.115,4.44135093016074e-309
7.12,1.13611148982915e-309
7.125,2.90244404413897e-310
7.13,7.40531951160132e-311
7.135,1.88695172571434e-311
7.14,4.80191882837055e-312
7.145,1.22041037185962e-312
7.15,3.09766203821879e-313
7.155,7.85233648059685e-314
7.16,1.98793122717408e-314
7.165,5.02617348066478e-315
7.17,1.26914992201187e-315
7.175,3.20088936468673e-316
7.18,8.06096361744936e-317
7.185,2.02427785909042e-317
7.19,5.06069464772605e-318
7.195,1.26517366193151e-318
7.2,3.6147818912329e-319
7.205,9.03695472808224e-320
7.21,0
7.215,0
7.22,0
7.225,0
7.23,0
7.235,0
7.24,0
7.245,0
7.25,0
7.255,0
7.26,0
7.265,0
7.27,0
7.275,0
7.28,0
7.285,0
7.29,0
7.295,0
7.3,0
7.305,0
7.31,0
7.315,0
7.32,0
7.325,0
7.33,0
7.335,0
7.34,0
7.345,0
7.35,0
7.355,0
7.36,0
7.365,0
7.37,0
7.375,0
7.38,0
7.385,0
7.39,0
7.395,0
7.4,0
7.405,0
7.41,0
7.415,0
7.42,0
7.425,0
7.43,0
7.435,0
7.44,0
7.445,0
7.45,0
7.455,0
7.46,0
7.465,0
7.47,0
7.475,0
7.48,0
7.485,0
7.49,0
7.495,0
7.5,0
7.505,0
7.51,0
7.515,0
7.52,0
7.525,0
7.53,0
7.535,0
7.54,0
7.545,0
7.55,0
7.555,0
7.56,0
7.565,0
7.57,0
7.575,0
7.58,0
7.585,0
7.59,0
7.595,0
7.6,0
7.605,0
7.61,0
7.615,0
7.62,0
7.625,0
7.63,0
7.635,0
7.64,0
7.645,0
7.65,0
7.655,0
7.66,0
7.665,0
7.67,0
7.675,0
7.68,0
7.685,0
7.69,0
7.695,0
7.7,0
7.705,0
7.71,0
7.715,0
7.72,0
7.725,0
7.73,0
7.735,0
7.74,0
7.745,0
7.75,0
7.755,0
7.76,0
7.765,0
7.77,0
7.775,0
7.78,0
7.785,0
7.79,0
7.795,0
7.8,0
7.805,0
7.81,0
7.815,0
7.82,0
7.825,0
7.83,0
7.835,0
7.84,0
7.845,0
7.85,0
7.855,0
7.86,0
7.865,0
7.87,0
7.875,0
7.88,0
7.885,0
7.89,0
7.895,0
7.9,0
7.905,0
7.91,0
7.915,0
7.92,0
7.925,0
7.93,0
7.935,0
7.94,0
7.945,0
7.95,0
7.955,0
7.96,0
7.965,0
7.97,0
7.975,0
7.98,0
7.985,0
7.99,0
7.995,0
8,0
8.005,0
8.01,0
8.015,0
8.02,0
8.025,0
8.03,0
8.035,0
8.04,0
8.045,0
8.05,0
8.055,0
8.06,0
8.065,0
8.07,0
8.075,0
8.08,0
8.085,0
8.09,0
8.095,0
8.1,0
8.105,0
8.11,0
8.115,0
8.12,0
8.125,0
8.13,0
8.135,0
8.14,0
8.145,0
8.15,0
8.155,0
8.16,0
8.165,0
8.17,0
8.175,0
8.18,0
8.185,0
8.19,0
8.195,0
8.2,0
8.205,0
8.21,0
8.215,0
8.22,0
8.225,0
8.23,0
8.235,0
8.24,0
8.245,0
8.25,0
8.255,0
8.26,0
8.265,0
8.27,0
8.275,0
8.28,0
8.285,0
8.29,0
8.295,0
8.3,0
8.305,0
8.31,0
8.315,0
8.32,0
8.325,0
8.33,0
8.335,0
8.34,0
8.345,0
8.35,0
8.355,0
8.36,0
8.365,0
8.37,0
8.375,0
8.38,0
8.385,0
8.39,0
8.395,0
8.4,0
8.405,0
8.41,0
8.415,0
8.42,0
8.425,0
8.43,0
8.435,0
8.44,0
8.445,0
8.45,0
8.455,0
8.46,0
8.465,0
8.47,0
8.475,0
8.48,0
8.485,0
8.49,0
8.495,0
8.5,0
8.505,0
8.51,0
8.515,0
8.52,0
8.525,0
8.53,0
8.535,0
8.54,0
8.545,0
8.55,0
8.555,0
8.56,0
8.565,0
8.57,0
8.575,0
8.58,0
8.585,0
8.59,0
8.595,0
8.6,0
8.605,0
8.61,0
8.615,0
8.62,0
8.625,0
8.63,0
8.635,0
8.64,0
8.645,0
8.65,0
8.655,0
8.66,0
8.665,0
8.67,0
8.675,0
8.68,0
8.685,0
8.69,0
8.695,0
8.7,0
8.705,0
8.71,0
8.715,0
8.72,0
8.725,0
8.73,0
8.735,0
8.74,0
8.745,0
8.75,0
8.755,0
8.76,0
8.765,0
8.77,0
8.775,0
8.78,0
8.785,0
8.79,0
8.795,0
8.8,0
8.805,0
8.81,0
8.815,0
8.82,0
8.825,0
8.83,0
8.835,0
8.84,0
8.845,0
8.85,0
8.855,0
8.86,0
8.865,0
8.87,0
8.875,0
8.88,0
8.885,0
8.89,0
8.895,0
8.9,0
8.905,0
8.91,0
8.915,0
8.92,0
8.925,0
8.93,0
8.935,0
8.94,0
8.945,0
8.95,0
8.955,0
8.96,0
8.965,0
8.97,0
8.975,0
8.98,0
8.985,0
8.99,0
8.995,0
9,0
9.005,0
9.01,0
9.015,0
9.02,0
9.025,0
9.03,0
9.035,0
9.04,0
9.045,0
9.05,0
9.055,0
9.06,0
9.065,0
9.07,0
9.075,0
9.08,0
9.085,0
9.09,0
9.095,0
9.1,0
9.105,0
9.11,0
9.115,0
9.12,0
9.125,0
9.13,0
9.135,0
9.14,0
9.145,0
9.15,0
9.155,0
9.16,0
9.165,0
9.17,0
9.175,0
9.18,0
9.185,0
9.19,0
9.195,0
9.2,0
9.205,0
9.21,0
9.215,0
9.22,0
9.225,0
9.23,0
9.235,0
9.24,0
9.245,0
9.25,0
9.255,0
9.26,0
9.265,0
9.27,0
9.275,0
9.28,0
9.285,0
9.29,0
9.295,0
9.3,0
9.305,0
9.31,0
9.315,0
9.32,0
9.325,0
9.33,0
9.335,0
9.34,0
9.345,0
9.35,0
9.355,0
9.36,0
9.365,0
9.37,0
9.375,0
9.38,0
9.385,0
9.39,0
9.395,0
9.4,0
9.405,0
9.41,0
9.415,0
9.42,0
9.425,0
9.43,0
9.435,0
9.44,0
9.445,0
9.45,0
9.455,0
9.46,0
9.465,0
9.47,0
9.475,0
9.48,0
9.485,0
9.49,0
9.495,0
9.5,0
9.505,0
9.51,0
9.515,0
9.52,0
9.525,0
9.53,0
9.535,0
9.54,0
9.545,0
9.55,0
9.555,0
9.56,0
9.565,0
9.57,0
9.575,0
9.58,0
9.585,0
9.59,0
9.595,0
9.6,0
9.605,0
9.61,0
9.615,0
9.62,0
9.625,0
9.63,0
9.635,0
9.64,0
9.645,0
9.65,0
9.655,0
9.66,0
9.665,0
9.67,0
9.675,0
9.68,0
9.685,0
9.69,0
9.695,0
9.7,0
9.705,0
9.71,0
9.715,0
9.72,0
9.725,0
9.73,0
9.735,0
9.74,0
9.745,0
9.75,0
9.755,0
9.76,0
9.765,0
9.77,0
9.775,0
9.78,0
9.785,0
9.79,0
9.795,0
9.8,0
9.805,0
9.81,0
9.815,0
9.82,0
9.825,0
9.83,0
9.835,0
9.84,0
9.845,0
9.85,0
9.855,0
9.86,0
9.865,0
9.87,0
9.875,0
9.88,0
9.885,0
9.89,0
9.895,0
9.9,0
9.905,0
9.91,0
9.915,0
9.92,0
9.925,0
9.93,0
9.935,0
9.94,0
9.945,0
9.95,0
9.955,0
9.96,0
9.965,0
9.97,0
9.975,0
9.98,0
9.985,0
9.99,0
9.995,0
10,0
