Retention Time (min),Signal (arb. units)
4.795,2.33271228722651
4.8,2.43153020365408
4.805,2.53401241580706
4.81,2.64027027616272
4.815,2.75041743757114
4.82,2.8645698541699
4.825,2.98284577991901
4.83,3.10536576465887
4.835,3.23225264759316
4.84,3.36363154809877
4.845,3.49962985376457
4.85,3.64037720556066
4.855,3.78600548004047
4.86,3.93664876847794
4.865,4.09244335284288
4.87,4.25352767851841
4.875,4.42004232366504
4.88,4.59212996513741
4.885,4.76993534086094
4.89,4.95360520857702
4.895,5.1432883008676
4.9,5.33913527637149
4.905,5.54129866710721
4.91,5.74993282181983
4.915,5.96519384527132
4.92,6.18723953339768
4.925,6.41622930425843
4.93,6.65232412470807
4.935,6.8956864327225
4.94,7.14648005531719
4.945,7.4048701219983
4.95,7.67102297369205
4.955,7.94510606710253
4.96,8.22728787445292
4.965,8.51773777857009
4.97,8.81662596327838
4.975,9.12412329907353
4.98,9.44040122405381
4.985,9.76563162009186
4.99,10.0999866842365
4.995,10.4436387953409
5,10.7967603759206
5.005,11.1595237492505
5.01,11.53210099172
5.015,11.9146637804698
5.02,12.3073832363442
5.025,12.7104297621991
5.03,13.1239728766152
5.035,13.5481810430734
5.04,13.9832214946579
5.045,14.4292600543627
5.05,14.8864609510831
5.055,15.3549866313866
5.06,15.8349975671627
5.065,16.3266520592644
5.07,16.8301060372599
5.075,17.3455128554253
5.08,17.873023085116
5.085,18.4127843036677
5.09,18.9649408799835
5.095,19.5296337569757
5.1,20.1070002310408
5.105,20.6971737287544
5.11,21.3002835809828
5.115,21.91645479462
5.12,22.5458078221632
5.125,23.188458329356
5.13,23.8445169611321
5.135,24.514089106105
5.14,25.197274659857
5.145,25.8941677872898
5.15,26.6048566843091
5.155,27.3294233391208
5.16,28.0679432934301
5.165,28.8204854038361
5.17,29.5871116037298
5.175,30.3678766660038
5.18,31.1628279668947
5.185,31.972005251283
5.19,32.7954403997822
5.195,33.6331571979566
5.2,34.4851711080106
5.205,35.3514890432993
5.21,36.2321091460147
5.215,37.1270205684054
5.22,38.036203257893
5.225,38.9596277464494
5.23,39.8972549446062
5.235,40.8490359404643
5.24,41.8149118040778
5.245,42.7948133975867
5.25,43.788661191471
5.255,44.7963650873016
5.26,45.8178242473626
5.265,46.8529269315153
5.27,47.9015503416762
5.275,48.9635604742757
5.28,50.0388119810632
5.285,51.1271480386179
5.29,52.2284002269223
5.295,53.3423884173485
5.3,54.4689206704019
5.305,55.6077931435604
5.31,56.758790009539
5.315,57.9216833853024
5.32,59.0962332721383
5.325,60.2821875070963
5.33,61.4792817260839
5.335,62.6872393389041
5.34,63.9057715165039
5.345,65.1345771906925
5.35,66.373343066575
5.355,67.621743647932
5.36,68.8794412757646
5.365,70.1460861802037
5.37,71.4213165459741
5.375,72.7047585915808
5.38,73.9960266623727
5.385,75.2947233376196
5.39,76.6004395517203
5.395,77.9127547296433
5.4,79.2312369366786
5.405,80.555443042565
5.41,81.8849189000325
5.415,83.2191995377823
5.42,84.5578093679056
5.425,85.9002624077202
5.43,87.2460625159844
5.435,88.5947036434254
5.44,89.9456700974966
5.445,91.2984368212587
5.45,92.6524696862537
5.455,94.0072257992229
5.46,95.3621538224937
5.465,96.7166943078405
5.47,98.0702800435997
5.475,99.4223364148005
5.48,100.772281776046
5.485,102.119527836858
5.49,103.463480059188
5.495,104.803538066746
5.5,106.139096065818
5.505,107.469543277182
5.51,108.794264378747
5.515,110.112639958477
5.52,111.424046977197
5.525,112.727859240798
5.53,114.02344788139
5.535,115.310181846897
5.54,116.587428398598
5.545,117.85455361607
5.55,119.110922909009
5.555,120.355901535354
5.56,121.588855125146
5.565,122.809150209532
5.57,124.016154754312
5.575,125.209238697408
5.58,126.387774489632
5.585,127.55113763812
5.59,128.69870725176
5.595,129.829866587992
5.6,130.94400360028
5.605,132.040511485602
5.61,133.118789231274
5.615,134.178242160427
5.62,135.218282475437
5.625,136.238329798642
5.63,137.23781170962
5.635,138.216164278371
5.64,139.172832593681
5.645,140.107271285997
5.65,141.018945044119
5.655,141.907329125021
5.66,142.771909856137
5.665,143.61218512942
5.67,144.427664886534
5.675,145.2178715945
5.68,145.982340711171
5.685,146.72062113989
5.69,147.432275672709
5.695,148.116881421566
5.7,148.77403023682
5.705,149.403329112564
5.71,150.004400578163
5.715,150.576883075453
5.72,151.120431321091
5.725,151.634716653534
5.73,152.119427364177
5.735,152.574269012156
5.74,152.998964722401
5.745,153.39325546649
5.75,153.756900325929
5.755,154.089676737462
5.76,154.391380720077
5.765,154.661827083376
5.77,154.900849617014
5.775,155.108301260933
5.78,155.284054256153
5.785,155.428000275893
5.79,155.540050536845
5.795,155.620135890435
5.8,155.668206893937
5.805,155.684233861348
5.81,155.668206893937
5.815,155.620135890435
5.82,155.540050536845
5.825,155.428000275893
5.83,155.284054256153
5.835,155.108301260933
5.84,154.900849617014
5.845,154.661827083376
5.85,154.391380720077
5.855,154.089676737462
5.86,153.756900325929
5.865,153.39325546649
5.87,152.998964722401
5.875,152.574269012156
5.88,152.119427364177
5.885,151.634716653534
5.89,151.120431321091
5.895,150.576883075453
5.9,150.004400578163
5.905,149.403329112564
5.91,148.77403023682
5.915,148.116881421566
5.92,147.432275672709
5.925,146.72062113989
5.93,145.982340711171
5.935,145.2178715945
5.94,144.427664886534
5.945,143.61218512942
5.95,142.771909856137
5.955,141.907329125021
5.96,141.018945044119
5.965,140.107271285997
5.97,139.172832593681
5.975,138.216164278371
5.98,137.23781170962
5.985,136.238329798642
5.99,135.218282475437
5.995,134.178242160427
6,133.118789231274
6.005,132.040511485602
6.01,130.94400360028
6.015,129.829866587992
6.02,128.69870725176
6.025,127.55113763812
6.03,126.387774489632
6.035,125.209238697408
6.04,124.016154754312
6.045,122.809150209532
6.05,121.588855125146
6.055,120.355901535354
6.06,119.110922909009
6.065,117.85455361607
6.07,116.587428398598
6.075,115.310181846897
6.08,114.02344788139
6.085,112.727859240798
6.09,111.424046977197
6.095,110.112639958477
6.1,108.794264378747
6.105,107.469543277182
6.11,106.139096065818
6.115,104.803538066746
6.12,103.463480059188
6.125,102.119527836858
6.13,100.772281776046
6.135,99.4223364148005
6.14,98.0702800435997
6.145,96.7166943078405
6.15,95.3621538224937
6.155,94.0072257992229
6.16,92.6524696862537
6.165,91.2984368212587
6.17,89.9456700974966
6.175,88.5947036434254
6.18,87.2460625159844
6.185,85.9002624077202
6.19,84.5578093679056
6.195,83.2191995377823
6.2,81.8849189000325
6.205,80.555443042565
6.21,79.2312369366786
6.215,77.9127547296433
6.22,76.6004395517203
6.225,75.2947233376196
6.23,73.9960266623727
6.235,72.7047585915808
6.24,71.4213165459741
6.245,70.1460861802037
6.25,68.8794412757646
6.255,67.621743647932
6.26,66.373343066575
6.265,65.1345771906925
6.27,63.9057715165039
6.275,62.6872393389041
6.28,61.4792817260839
6.285,60.2821875070963
6.29,59.0962332721383
6.295,57.9216833853024
6.3,56.758790009539
6.305,55.6077931435604
6.31,54.4689206704019
6.315,53.3423884173485
6.32,52.2284002269223
6.325,51.1271480386179
6.33,50.0388119810632
6.335,48.9635604742757
6.34,47.9015503416762
6.345,46.8529269315153
6.35,45.8178242473626
6.355,44.7963650873016
6.36,43.788661191471
6.365,42.7948133975867
6.37,41.8149118040778
6.375,40.8490359404643
6.38,39.8972549446062
6.385,38.9596277464494
6.39,38.036203257893
6.395,37.1270205684054
6.4,36.2321091460147
6.405,35.3514890432993
6.41,34.4851711080106
6.415,33.6331571979566
6.42,32.7954403997822
6.425,31.972005251283
6.43,31.1628279668947
6.435,30.3678766660038
6.44,29.5871116037298
6.445,28.8204854038361
6.45,28.0679432934301
6.455,27.3294233391208
6.46,26.6048566843091
6.465,25.8941677872898
6.47,25.197274659857
6.475,24.514089106105
6.48,23.8445169611321
6.485,23.188458329356
6.49,22.5458078221632
6.495,21.91645479462
6.5,21.3002835809828
6.505,20.6971737287544
6.51,20.1070002310408
6.515,19.5296337569757
6.52,18.9649408799835
6.525,18.4127843036677
6.53,17.873023085116
6.535,17.3455128554253
6.54,16.8301060372599
6.545,16.3266520592644
6.55,15.8349975671627
6.555,15.3549866313866
6.56,14.8864609510831
6.565,14.4292600543627
6.57,13.9832214946579
6.575,13.5481810430734
6.58,13.1239728766152
6.585,12.7104297621991
6.59,12.3073832363442
6.595,11.9146637804698
6.6,11.53210099172
6.605,11.1595237492505
6.61,10.7967603759206
6.615,10.4436387953409
6.62,10.0999866842365
6.625,9.76563162009186
6.63,9.44040122405381
6.635,9.12412329907353
6.64,8.81662596327838
6.645,8.51773777857009
6.65,8.22728787445292
6.655,7.94510606710253
6.66,7.67102297369205
6.665,7.4048701219983
6.67,7.14648005531719
6.675,6.8956864327225
6.68,6.65232412470807
6.685,6.41622930425843
6.69,6.18723953339768
6.695,5.96519384527132
6.7,5.74993282181983
6.705,5.54129866710721
6.71,5.33913527637149
6.715,5.1432883008676
6.72,4.95360520857702
6.725,4.76993534086094
6.73,4.59212996513741
6.735,4.42004232366504
6.74,4.25352767851841
6.745,4.09244335284288
6.75,3.93664876847794
6.755,3.78600548004047
6.76,3.64037720556066
6.765,3.49962985376457
6.77,3.36363154809877
6.775,3.23225264759316
6.78,3.10536576465887
6.785,2.98284577991901
6.79,2.8645698541699
6.795,2.75041743757114
6.8,2.64027027616272
6.805,2.53401241580706
6.81,2.43153020365408
6.815,2.33271228722651
6.82,2.23744961122237
6.825,2.14563541213092
6.83,2.05716521075718
6.835,1.97193680274983
6.84,1.88985024722546
6.845,1.81080785358178
6.85,1.73471416659052
6.855,1.66147594985979
6.86,1.59100216775396
6.865,1.52320396585787
6.87,1.45799465007033
6.875,1.39528966441038
6.88,1.33500656761791
6.885,1.27706500862865
6.89,1.22138670100139
6.895,1.1678953963738
6.9,1.11651685702093
6.905,1.06717882758867
6.91,1.01981100607251
6.915,0.974345014109838
6.92,0.930714366651854
6.925,0.888854441079476
6.93,0.848702445825124
6.935,0.810197388560471
6.94,0.773280044008086
6.945,0.737892921432775
6.95,0.703980231866413
6.955,0.671487855117956
6.96,0.640363306618245
6.965,0.61055570414725
6.97,0.582015734489265
6.975,0.554695620059639
6.98,0.52854908554464
6.985,0.50353132459403
6.99,0.47959896660409
6.995,0.456710043626842
7,0.434823957439418
7.005,0.413901446805663
7.01,0.393904554960243
7.015,0.374796597343819
7.02,0.356542129616055
7.025,0.339106915971618
7.03,0.322457897782634
7.035,0.306563162589478
7.04,0.291391913460232
7.045,0.276914438737621
7.05,0.26310208219075
7.055,0.249927213587586
7.06,0.237363199702697
7.065,0.225384375773449
7.07,0.213966017416593
7.075,0.203084313015877
7.08,0.192716336590182
7.085,0.182840021150468
7.09,0.17343413255276
7.095,0.164478243853303
7.1,0.155952710171005
7.105,0.147838644061336
7.11,0.140117891404878
7.115,0.132773007812868
7.12,0.125787235551211
7.125,0.119144480983636
7.13,0.11282929253392
7.135,0.106826839166358
7.14,0.101122889382987
7.145,0.095703790735433
7.15,0.0905564498486201
7.155,0.0856683129530288
7.16,0.0810273469216506
7.165,0.0766220208072773
7.17,0.0724412878753094
7.175,0.068474568126822
7.18,0.0647117313062332
7.185,0.0611430803875473
7.19,0.0577593355327982
7.195,0.054551618516018
7.2,0.0515114376057567
7.205,0.0486306728989346
7.21,0.0459015620985692
7.215,0.0433166867277159
7.22,0.040868958771773
7.225,0.0385516077411497
7.23,0.0363581681461507
7.235,0.0342824673758124
7.24,0.032318613972336
7.245,0.0304609862926747
7.25,0.0287042215487759
7.255,0.0270432052179357
7.26,0.0254730608146941
7.265,0.0239891400156865
7.27,0.0225870131288699
7.275,0.0212624598985593
7.28,0.0200114606377349
7.285,0.0188301876791241
7.29,0.0177149971366127
7.295,0.0166624209686015
7.3,0.0156691593349978
7.305,0.01473207323961
7.31,0.0138481774498057
7.315,0.0130146336853861
7.32,0.0122287440687404
7.325,0.0114879448284468
7.33,0.0107898002486078
7.335,0.0101319968563294
7.34,0.00951233783987602
7.345,0.00892873769016984
7.35,0.00837921705843102
7.355,0.00786189782289899
7.36,0.00737499835771186
7.365,0.00691682899716493
7.37,0.00648578768871551
7.375,0.00608035582824603
7.38,0.0056990942712472
7.385,0.00534063951373001
7.39,0.00500370003682682
7.395,0.0046870528091897
7.4,0.00438953994144505
7.405,0.00411006548711277
7.41,0.00384759238454703
7.415,0.00360113953460407
7.42,0.00336977900888975
7.425,0.00315263338358561
7.43,0.00294887319399682
7.435,0.00275771450510878
7.44,0.00257841659358059
7.445,0.00241027973674323
7.45,0.00225264310430784
7.455,0.00210488274862566
7.46,0.00196640968947395
7.465,0.00183666808947368
7.47,0.00171513351637371
7.475,0.00160131128856217
7.48,0.00149473490028954
7.485,0.00139496452320964
7.49,0.00130158558096274
7.495,0.00121420739364128
7.5,0.00113246188909196
7.505,0.0010560023781184
7.51,0.000984502390756455
7.515,0.000917654570899291
7.52,0.000855169626651838
7.525,0.000796775333893606
7.53,0.000742215590625842
7.535,0.00069124951977321
7.54,0.000643650618201491
7.545,0.000599205949801589
7.55,0.000557715380576315
7.555,0.000518990853749756
7.56,0.000482855703000005
7.565,0.000449144001994251
7.57,0.000417699948481068
7.575,0.000388377281268003
7.58,0.000361038728483354
7.585,0.000335555485589573
7.59,0.000311806721681703
7.595,0.000289679112668096
7.6,0.000269066399992166
7.605,0.000249868973613195
7.61,0.000231993478021389
7.615,0.000215352440117396
7.62,0.000199863917839466
7.625,0.000185451168472409
7.63,0.000172042335621494
7.635,0.000159570153881585
7.64,0.000147971670277028
7.645,0.000137187981591291
7.65,0.000127163986747067
7.655,0.000117848153437598
7.66,0.000109192298248325
7.665,0.000101151379544809
7.67,9.3683302438087e-05
7.675,8.67487351724252e-05
7.68,8.0310936312711e-05
7.685,7.43355921397119e-05
7.69,6.8790663690972e-05
7.695,6.36462429134187e-05
7.7,5.88744174207962e-05
7.705,5.44491433748558e-05
7.71,5.03461260338979e-05
7.715,4.65427075358123e-05
7.72,4.30177615052132e-05
7.725,3.97515940956978e-05
7.73,3.67258510986811e-05
7.735,3.39234307697289e-05
7.74,3.13284020418535e-05
7.745,2.89259278128999e-05
7.75,2.67021930109628e-05
7.755,2.46443371577746e-05
7.76,2.27403911652169e-05
7.765,2.0979218114587e-05
7.77,1.93504577819976e-05
7.775,1.78444746863613e-05
7.78,1.64523094488234e-05
7.785,1.51656332642909e-05
7.79,1.3976705296896e-05
7.795,1.28783328218398e-05
7.8,1.18638339461346e-05
7.805,1.09270027503045e-05
7.81,1.00620767021469e-05
7.815,9.2637062022353e-06
7.82,8.52692612895244e-06
7.825,7.84712925853518e-06
7.83,7.22004144288208e-06
7.835,6.64169843475885e-06
7.84,6.1084242565449e-06
7.845,5.61681101482011e-06
7.85,5.16370006890653e-06
7.855,4.74616446697744e-06
7.86,4.36149256853646e-06
7.865,4.00717277697293e-06
7.87,3.68087931052588e-06
7.875,3.38045894435521e-06
7.88,3.10391866053818e-06
7.885,2.84941414669246e-06
7.89,2.61523908758828e-06
7.895,2.3998151975632e-06
7.9,2.2016829448029e-06
7.905,2.01949292161285e-06
7.91,1.85199781768782e-06
7.915,1.69804495609876e-06
7.92,1.55656935426881e-06
7.925,1.42658727461034e-06
7.93,1.30719023175297e-06
7.935,1.19753942541324e-06
7.94,1.0968605699512e-06
7.945,1.00443909353175e-06
7.95,9.19615681567793e-07
7.955,8.41782140773252e-07
7.96,7.70377561704391e-07
7.965,7.04884759121493e-07
7.97,6.44826970867325e-07
7.975,5.89764797237473e-07
7.98,5.39293364016741e-07
7.985,4.9303969347912e-07
7.99,4.50660268701396e-07
7.995,4.11838777526284e-07
8,3.76284023433753e-07
8.005,3.43727991443094e-07
8.01,3.13924057976611e-07
8.015,2.86645334371875e-07
8.02,2.6168313443655e-07
8.025,2.38845557100904e-07
8.03,2.17956175840829e-07
8.035,1.98852827121518e-07
8.04,1.81386490651043e-07
8.045,1.65420254736611e-07
8.05,1.50828360506247e-07
8.055,1.37495319197262e-07
8.06,1.25315097122129e-07
8.065,1.14190363304042e-07
8.07,1.04031795130348e-07
8.075,9.47574377038077e-08
8.08,8.6292112880787e-08
8.085,7.85668742735415e-08
8.09,7.15185047619929e-08
8.095,6.5089053310208e-08
8.1,5.92254081152822e-08
8.105,5.38789033327037e-08
8.11,4.90049568235746e-08
8.115,4.45627365562733e-08
8.12,4.0514853469209e-08
8.125,3.68270787631377e-08
8.13,3.34680837418579e-08
8.135,3.04092004597979e-08
8.14,2.76242015647474e-08
8.145,2.50890978444405e-08
8.15,2.2781952097519e-08
8.155,2.06827080531666e-08
8.16,1.87730331599747e-08
8.165,1.70361741538824e-08
8.17,1.54568243978173e-08
8.175,1.40210020624099e-08
8.18,1.2715938288266e-08
8.185,1.15299745361678e-08
8.19,1.04524683926034e-08
8.195,9.4737071545236e-09
8.2,8.58482856953956e-09
8.205,7.77774815617759e-09
8.21,7.04509257359876e-09
8.215,6.38013855161621e-09
8.22,5.77675693014942e-09
8.225,5.22936139266982e-09
8.23,4.73286151092003e-09
8.235,4.28261974842974e-09
8.24,3.87441209828519e-09
8.245,3.50439205640464e-09
8.25,3.16905765538652e-09
8.255,2.86522130597889e-09
8.26,2.58998221349967e-09
8.265,2.34070115524774e-09
8.27,2.11497742219953e-09
8.275,1.91062774419528e-09
8.28,1.72566703248255e-09
8.285,1.55829078699816e-09
8.29,1.40685902821882e-09
8.295,1.26988162487647e-09
8.3,1.14600489939204e-09
8.305,1.03399940260021e-09
8.31,9.32748758281696e-10
8.315,8.41239486248619e-10
8.32,7.5855172029811e-10
8.325,6.83850744309498e-10
8.33,6.16379276159804e-10
8.335,5.55450435013413e-10
8.34,5.00441332946336e-10
8.345,4.50787236829583e-10
8.35,4.05976250955615e-10
8.355,3.6554447507791e-10
8.36,3.29071596376072e-10
8.365,2.96176877385064e-10
8.37,2.66515505162174e-10
8.375,2.3977526993243e-10
8.38,2.15673544174007e-10
8.385,1.93954535599344e-10
8.39,1.74386789773713e-10
8.395,1.56760920207472e-10
8.4,1.40887545676888e-10
8.405,1.2659541628555e-10
8.41,1.137297113871e-10
8.415,1.02150493962512e-10
8.42,9.17313073926955e-11
8.425,8.23579017999271e-11
8.43,7.39270782591779e-11
8.435,6.63456402114191e-11
8.44,5.9529442353515e-11
8.445,5.34025281407217e-11
8.45,4.78963478248895e-11
8.455,4.29490496704476e-11
8.46,3.85048376468491e-11
8.465,3.45133894956432e-11
8.47,3.09293296175589e-11
8.475,2.77117517243326e-11
8.48,2.48237866555965e-11
8.485,2.22322111766817e-11
8.49,1.99070939521028e-11
8.495,1.78214752349255e-11
8.5,1.59510771270576e-11
8.505,1.42740415523787e-11
8.51,1.27706933459573e-11
8.515,1.14233261006068e-11
8.52,1.02160086287425e-11
8.525,9.13441009476283e-12
8.53,8.16564205269903e-12
8.535,7.29811578721481e-12
8.54,6.52141350460464e-12
8.545,5.82617205554714e-12
8.55,5.20397799420358e-12
8.555,4.64727288989756e-12
8.56,4.14926790906694e-12
8.565,3.70386677734762e-12
8.57,3.30559631536416e-12
8.575,2.94954381781627e-12
8.58,2.63130061445752e-12
8.585,2.34691121419439e-12
8.59,2.09282749036161e-12
8.595,1.86586741678145e-12
8.6,1.66317791096951e-12
8.605,1.48220138323952e-12
8.61,1.32064562888759e-12
8.615,1.17645673546079e-12
8.62,1.04779470866675e-12
8.625,9.33011549062541e-13
8.63,8.30631537542596e-13
8.635,7.39333511078999e-13
8.64,6.57934931378095e-13
8.645,5.85377568311421e-13
8.65,5.20714637344243e-13
8.655,4.6309924589149e-13
8.66,4.11774017734378e-13
8.665,3.66061777470938e-13
8.67,3.25357188579665e-13
8.675,2.89119249162276e-13
8.68,2.56864558905623e-13
8.685,2.28161279359348e-13
8.69,2.02623717352395e-13
8.695,1.79907468346149e-13
8.7,1.59705062817206e-13
8.705,1.41742064442677e-13
8.71,1.25773573984939e-13
8.715,1.11581097393829e-13
8.72,9.89697408109598e-14
8.725,8.77656989168488e-14
8.73,7.7814006446551e-14
8.735,6.89765257493885e-14
8.74,6.11301460157205e-14
8.745,5.4165172267878e-14
8.75,4.79838844400251e-14
8.755,4.24992488769649e-14
8.76,3.76337663864073e-14
8.765,3.33184426028379e-14
8.77,2.94918678815153e-14
8.775,2.60993952544548e-14
8.78,2.30924061610362e-14
8.785,2.04276547271988e-14
8.79,1.80666823209822e-14
8.795,1.59752949690385e-14
8.8,1.41230969884351e-14
8.805,1.2483074879225e-14
8.81,1.10312261437893e-14
8.815,9.74622825591578e-15
8.82,8.60914350238925e-15
8.825,7.60315586824919e-15
8.83,6.71333653906317e-15
8.835,5.92643495420555e-15
8.84,5.23069266845563e-15
8.845,4.61567756902462e-15
8.85,4.0721362548012e-15
8.855,3.59186261725072e-15
8.86,3.1675808707694e-15
8.865,2.79284146688425e-15
8.87,2.46192849372552e-15
8.875,2.16977731170601e-15
8.88,1.91190131012144e-15
8.885,1.68432678906677e-15
8.89,1.48353507810771e-15
8.895,1.30641109886215e-15
8.9,1.15019766421532e-15
8.905,1.01245488337121e-15
8.91,8.91024110280972e-16
8.915,7.83995934038367e-16
8.92,6.89681764359394e-16
8.925,6.06588613950274e-16
8.93,5.3339672303339e-16
8.935,4.68939710093484e-16
8.94,4.12186967521539e-16
8.945,3.62228051713704e-16
8.95,3.18258844723845e-16
8.955,2.79569289126652e-16
8.96,2.45532519640733e-16
8.965,2.15595234573375e-16
8.97,1.89269167535132e-16
8.975,1.6612353536094e-16
8.98,1.45778351969199e-16
8.985,1.27898510173624e-16
8.99,1.12188544397433e-16
8.995,9.83879969717245e-17
9,8.626731935968e-17
9.005,7.56242473520324e-17
9.01,6.62805961309752e-17
9.015,5.80794271921456e-17
9.02,5.08825445304716e-17
9.025,4.45682823093484e-17
9.03,3.90295505099686e-17
9.035,3.41721088574374e-17
9.04,2.99130426951762e-17
9.045,2.61794174758044e-17
9.05,2.29070911970356e-17
9.055,2.00396664722549e-17
9.06,1.75275660205863e-17
9.065,1.53272172199213e-17
9.07,1.34003330148712e-17
9.075,1.17132779333692e-17
9.08,1.02365092615139e-17
9.085,8.94408457480873e-18
9.09,7.81322784167524e-18
9.095,6.82394721675104e-18
9.1,5.95869844003835e-18
9.105,5.20208846510068e-18
9.11,4.54061456551216e-18
9.115,3.9624347228448e-18
9.12,3.45716558976951e-18
9.125,3.0157047556003e-18
9.13,2.63007442525777e-18
9.135,2.29328396187373e-18
9.14,1.99920904317928e-18
9.145,1.74248544690622e-18
9.15,1.51841571468374e-18
9.155,1.3228871508611e-18
9.16,1.15229979548074e-18
9.165,1.00350317204071e-18
9.17,8.73740753192545e-19
9.175,7.60601213304638e-19
9.18,6.61975647819157e-19
9.185,5.76020037259008e-19
9.19,5.01122320118282e-19
9.195,4.35873515041081e-19
9.2,3.79042399849686e-19
9.205,3.29553314177211e-19
9.21,2.86466704624155e-19
9.215,2.48962077317319e-19
9.22,2.16323063231781e-19
9.225,1.87924337287006e-19
9.23,1.63220163616018e-19
9.235,1.41734367035307e-19
9.24,1.23051555057398e-19
9.245,1.06809436180562e-19
9.25,9.26920990078178e-20
9.255,8.04241332962193e-20
9.26,6.97654885877582e-20
9.265,6.05069788635173e-20
9.27,5.24663529031648e-20
9.275,4.54848599082164e-20
9.28,3.94242486231887e-20
9.285,3.41641458080514e-20
9.29,2.95997666054138e-20
9.295,2.56399152186259e-20
9.3,2.22052394711115e-20
9.305,1.92267073396961e-20
9.31,1.66442775219407e-20
9.315,1.44057395769605e-20
9.32,1.24657022301145e-20
9.325,1.07847111065346e-20
9.33,9.32847950257453e-21
9.335,8.06721785827484e-21
9.34,6.97504939336407e-21
9.345,6.02950094533509e-21
9.35,5.21105942817759e-21
9.355,4.50278553851372e-21
9.36,3.88997739333511e-21
9.365,3.3598777088704e-21
9.37,2.90141893964871e-21
9.375,2.50500150489188e-21
9.38,2.16230084855388e-21
9.385,1.86609962065321e-21
9.39,1.61014174070737e-21
9.395,1.38900551756001e-21
9.4,1.19799336114193e-21
9.405,1.03303593725038e-21
9.41,8.90608891991301e-22
9.415,7.67660513114655e-22
9.42,6.61548905479204e-22
9.425,5.69987441152481e-22
9.43,4.90997404554439e-22
9.435,4.22866892535921e-22
9.44,3.64115150926139e-22
9.445,3.13461635145512e-22
9.45,2.69799174934948e-22
9.455,2.32170703828919e-22
9.46,1.9974908420716e-22
9.465,1.71819619919155e-22
9.47,1.47764901741051e-22
9.475,1.27051677304562e-22
9.48,1.09219477512912e-22
9.485,9.38707665992808e-23
9.49,8.06624135605445e-23
9.495,6.92983092999499e-23
9.5,5.95229769485134e-23
9.505,5.11160429533063e-23
9.51,4.38874540110462e-23
9.515,3.76733401273731e-23
9.52,3.23324372924265e-23
9.525,2.77429947401097e-23
9.53,2.3800101727049e-23
9.535,2.04133774239217e-23
9.54,1.75049750275442e-23
9.545,1.50078577258139e-23
9.55,1.28643098089132e-23
9.555,1.10246511320536e-23
9.56,9.44612739571432e-24
9.565,8.09195240429917e-24
9.57,6.93048166781623e-24
9.575,5.9344994882747e-24
9.58,5.0806040792431e-24
9.585,4.34867735236378e-24
9.59,3.7214278110768e-24
9.595,3.1839965563209e-24
9.6,2.72361776365752e-24
9.605,2.3293261639822e-24
9.61,1.99170507496727e-24
9.615,1.70266940863383e-24
9.62,1.45527884023531e-24
9.625,1.24357698078e-24
9.63,1.06245296376519e-24
9.635,9.07522347958529e-25
9.64,7.75024662678538e-25
9.645,6.61735288952671e-25
9.65,5.64889686939206e-25
9.655,4.82118253815627e-25
9.66,4.11390332795053e-25
9.665,3.50966098084336e-25
9.67,2.99355216817393e-25
9.675,2.55281341073841e-25
9.68,2.17651614303468e-25
9.685,1.85530489660661e-25
9.69,1.58117255363658e-25
9.695,1.34726746355865e-25
9.7,1.14772794097075e-25
9.705,9.77540288393988e-26
9.71,8.32417026191059e-26
9.715,7.08692476077143e-26
9.72,6.03233244389814e-26
9.725,5.13361495484634e-26
9.73,4.36789201940034e-26
9.735,3.71561813293161e-26
9.74,3.16010004489891e-26
9.745,2.6870835403732e-26
9.75,2.28439964242919e-26
9.755,1.9416617557377e-26
9.76,1.65000647231566e-26
9.765,1.40187179238764e-26
9.77,1.19080740017032e-26
9.775,1.0113123963545e-26
9.78,8.58696543570026e-27
9.785,7.28961643207431e-27
9.79,6.1870014458016e-27
9.795,5.25008501688597e-27
9.8,4.45413148388953e-27
9.805,3.77807267837043e-27
9.81,3.20396793775242e-27
9.815,2.71654305678145e-27
9.82,2.30279672227275e-27
9.825,1.95166462571924e-27
9.83,1.65373286240836e-27
9.835,1.40099343741008e-27
9.84,1.1866357368849e-27
9.845,1.00486871229922e-27
9.85,8.50769286529804e-28
9.855,7.20153142701114e-28
9.86,6.09464614559808e-28
9.865,5.15682874672816e-28
9.87,4.36242025257738e-28
9.875,3.68963045896841e-28
9.88,3.11995851229368e-28
9.885,2.63769967230072e-28
9.89,2.22952553099916e-28
9.895,1.88412682462022e-28
9.9,1.59190957052406e-28
9.905,1.34473662346138e-28
9.91,1.13570790927012e-28
9.915,9.58973587727843e-29
9.92,8.09575244543234e-29
9.925,6.83310936465924e-29
9.93,5.76620531291367e-29
9.935,4.86488311599999e-29
9.94,4.10360260621815e-29
9.945,3.46073831976203e-29
9.95,2.91798331875151e-29
9.955,2.45984320968556e-29
9.96,2.07320680422937e-29
9.965,1.7469818910187e-29
9.97,1.47178631019586e-29
9.975,1.23968598977907e-29
9.98,1.04397285236552e-29
9.985,8.78976564228766e-30
9.99,7.3990500403579e-30
9.995,6.22709098599089e-30
10,5.23968328277872e-30
