Retention Time (min),Signal (arb. units)
4.985,1.02530771201155e-107
4.99,4.55596410687232e-108
4.995,2.02182427051618e-108
5,8.96073345598463e-109
5.005,3.96625611161094e-109
5.01,1.75329498791878e-109
5.015,7.74045107714987e-110
5.02,3.41282948811251e-110
5.025,1.50279573164038e-110
5.03,6.60879616181236e-111
5.035,2.90256398843175e-111
5.04,1.2731462357771e-111
5.045,5.57714350826798e-112
5.05,2.43995822521061e-112
5.055,1.06608050998826e-112
5.06,4.65194593092651e-113
5.065,2.02729222476448e-113
5.07,8.82338222171133e-114
5.075,3.83522522255942e-114
5.08,1.66488290718333e-114
5.085,7.21794482689741e-115
5.09,3.1252190526001e-115
5.095,1.35140154246529e-115
5.1,5.83613593700989e-116
5.105,2.51711715536479e-116
5.11,1.08422271542011e-116
5.115,4.664129669812e-117
5.12,2.00382491310844e-117
5.125,8.59777289662161e-118
5.13,3.6842509887953e-118
5.135,1.57670153299151e-118
5.14,6.73886587753891e-119
5.145,2.87647879907349e-119
5.15,1.2262318262927e-119
5.155,5.22060736885898e-120
5.16,2.21976255989704e-120
5.165,9.42603512384534e-121
5.17,3.99750142476025e-121
5.175,1.6931102638055e-121
5.18,7.16174575768843e-122
5.185,3.02544734082558e-122
5.19,1.27643098729408e-122
5.195,5.37826405850893e-123
5.2,2.26320526722901e-123
5.205,9.51136418822816e-124
5.21,3.99207524609308e-124
5.215,1.67336880281929e-124
5.22,7.00521806836187e-125
5.225,2.92879309568882e-125
5.23,1.22290512974263e-125
5.235,5.09957382340527e-126
5.24,2.123792297501e-126
5.245,8.83338666638525e-127
5.25,3.66926841986492e-127
5.255,1.52218965671438e-127
5.26,6.30659717376137e-128
5.265,2.60950695606653e-128
5.27,1.0783478273922e-128
5.275,4.45037203792197e-129
5.28,1.83430187738653e-129
5.285,7.55061531562362e-130
5.29,3.10406581175372e-130
5.295,1.27443161968633e-130
5.3,5.22563651189859e-131
5.305,2.13992670578067e-131
5.31,8.7517648790087e-132
5.315,3.57461625788442e-132
5.32,1.45814345464851e-132
5.325,5.9402964770948e-133
5.33,2.41686855286315e-133
5.335,9.82053126597151e-134
5.34,3.98523537027478e-134
5.345,1.61513939972269e-134
5.35,6.5373703426695e-135
5.355,2.64261081054965e-135
5.36,1.06684264600537e-135
5.365,4.30134789790508e-136
5.37,1.73199173125205e-136
5.375,6.96504778260244e-137
5.38,2.79730246355624e-137
5.385,1.12199726224886e-137
5.39,4.49449817459257e-138
5.395,1.79807441439678e-138
5.4,7.18407993600363e-139
5.405,2.86663033602457e-139
5.41,1.14237652658643e-139
5.415,4.5465700912602e-140
5.42,1.80715561906004e-140
5.425,7.17371726457277e-141
5.43,2.84400267965992e-141
5.435,1.12603732993838e-141
5.44,4.45258908272835e-142
5.445,1.75836685077579e-142
5.45,6.93495105145962e-143
5.455,2.7315827041187e-143
5.46,1.07453941416055e-143
5.465,4.22150577488135e-144
5.47,1.65633991260366e-144
5.475,6.49035703907368e-145
5.48,2.53994756594416e-145
5.485,9.92699849304692e-146
5.49,3.87479028711625e-146
5.495,1.51048177877674e-146
5.5,5.88057537097575e-147
5.505,2.28644728210416e-147
5.51,8.87850014206435e-148
5.515,3.44314300917906e-148
5.52,1.33354464061419e-148
5.525,5.15818717329607e-149
5.53,1.99261629615458e-149
5.535,7.68753843549438e-150
5.54,2.96201984756255e-150
5.545,1.13979217255254e-150
5.55,4.38026532579293e-151
5.555,1.68117222856599e-151
5.56,6.44408170794968e-152
5.565,2.46687368020548e-152
5.57,9.43126235635031e-153
5.575,3.60105523269854e-153
5.58,1.37317782284312e-153
5.585,5.22950786942941e-154
5.59,1.98898680792017e-154
5.595,7.5550966794358e-155
5.6,2.86605942945581e-155
5.605,1.0858439066419e-155
5.61,4.10853174963248e-156
5.615,1.55254049972052e-156
5.62,5.85917231317514e-157
5.625,2.20834358787767e-157
5.63,8.31254597795192e-158
5.635,3.12491722645778e-158
5.64,1.17322151210882e-158
5.645,4.39904656157316e-159
5.65,1.64730547457936e-159
5.655,6.16065326554542e-160
5.66,2.30099901616544e-160
5.665,8.58307962026629e-161
5.67,3.19747303947461e-161
5.675,1.18961842795574e-161
5.68,4.42023660379531e-162
5.685,1.64028907360009e-162
5.69,6.07900231882665e-163
5.695,2.24999352290611e-163
5.7,8.3170108591891e-164
5.705,3.07036715023333e-164
5.71,1.1320103433002e-164
5.715,4.16819013101692e-165
5.72,1.53278657750855e-165
5.725,5.62928061106174e-166
5.73,2.06471992735942e-166
5.735,7.56321493076967e-167
5.74,2.76687014364937e-167
5.745,1.01089989997077e-167
5.75,3.68862556435695e-168
5.755,1.3441818651845e-168
5.76,4.8920234897585e-169
5.765,1.77809957138119e-169
5.77,6.45447113011916e-170
5.775,2.3399268977202e-170
5.78,8.47190268704663e-171
5.785,3.06335035050944e-171
5.79,1.10624016239607e-171
5.795,3.98969058412359e-172
5.8,1.43703071797257e-172
5.805,5.16927848293799e-173
5.81,1.8570810092673e-173
5.815,6.66298460927699e-174
5.82,2.3875023794852e-174
5.825,8.54389412228947e-175
5.83,3.05354935792e-175
5.835,1.08991109263614e-175
5.84,3.88520771731414e-176
5.845,1.38316647663924e-176
5.85,4.91780957423e-177
5.855,1.74624832872586e-177
5.86,6.19266148728405e-178
5.865,2.19323778596389e-178
5.87,7.75766711907071e-179
5.875,2.74039775164952e-179
5.88,9.66792130572877e-180
5.885,3.40635300630423e-180
5.89,1.19862474809153e-180
5.895,4.21224738974519e-181
5.9,1.4783645537793e-181
5.905,5.18186690544992e-182
5.91,1.81396126447831e-182
5.915,6.34171623653996e-183
5.92,2.21422955684846e-183
5.925,7.72103504641065e-184
5.93,2.68884300514892e-184
5.935,9.35173968253329e-185
5.94,3.24830211241325e-185
5.945,1.12682756322134e-185
5.95,3.90387182899102e-186
5.955,1.35073664175325e-186
5.96,4.66748416962963e-187
5.965,1.61076456795237e-187
5.97,5.55160200326528e-188
5.975,1.9109161089357e-188
5.98,6.56904082653466e-189
5.985,2.25527415115063e-189
5.99,7.73274636111156e-190
5.995,2.6479222569834e-190
6,9.05552714197039e-191
6.005,3.09285304263959e-191
6.01,1.05497428785087e-191
6.015,3.59386291149108e-192
6.02,1.22269512450898e-192
6.025,4.15443430571838e-193
6.03,1.40975178442759e-193
6.035,4.77760732481146e-194
6.04,1.61701963167831e-194
6.045,5.46584327770035e-195
6.05,1.84516878595868e-195
6.055,6.22088345540092e-196
6.06,2.09461916523478e-196
6.065,7.04360709745974e-197
6.07,2.36549597636764e-197
6.075,7.93389313892697e-198
6.08,2.65758718845286e-198
6.085,8.89049082394525e-199
6.09,2.97030465861157e-199
6.095,9.91090461657975e-200
6.1,3.30265065987753e-200
6.105,1.09912989914578e-200
6.11,3.65319157442021e-201
6.115,1.21264286136976e-201
6.12,4.02004045364604e-202
6.125,1.33095990956313e-202
6.13,4.40085000367563e-203
6.135,1.45326629333141e-203
6.14,4.79281732802309e-204
6.145,1.57860543782189e-204
6.15,5.19270145096348e-205
6.155,1.70588659022664e-205
6.16,5.59685426167171e-206
6.165,1.83389675956052e-206
6.17,6.00126507202845e-207
6.175,1.96131693396016e-207
6.18,6.40161848584295e-208
6.185,2.08674239785207e-208
6.19,6.7933647538783e-209
6.195,2.20870680404654e-209
6.2,7.17180126040136e-210
6.205,2.32570949074096e-210
6.21,7.53216327804628e-211
6.215,2.43624537862957e-211
6.22,7.86972166418087e-212
6.225,2.53883664691447e-212
6.23,8.17988477890119e-213
6.235,2.63206527660081e-213
6.24,8.45830160488125e-214
6.245,2.7146054717412e-214
6.25,8.70096286189187e-215
6.255,2.78525492960019e-215
6.26,8.90429684797962e-216
6.265,2.84296393258375e-216
6.27,9.06525681326628e-217
6.275,2.88686127981581e-217
6.28,9.18139688259921e-218
6.285,2.91627616373121e-218
6.29,9.25093388410866e-219
6.295,2.93075522413958e-219
6.3,9.27279289963264e-220
6.305,2.93007417385283e-220
6.31,9.24663491087513e-221
6.315,2.9142435792315e-221
6.32,9.17286554753497e-222
6.325,2.88350858742517e-222
6.33,9.052624621927e-223
6.335,2.838342610167e-223
6.34,8.88775682745983e-224
6.345,2.77943519153914e-224
6.35,8.68076465371753e-225
6.355,2.70767449425438e-225
6.36,8.43474519774374e-226
6.365,2.62412502608606e-226
6.37,8.15331310106957e-227
6.375,2.53000138688855e-227
6.38,7.84051229103676e-228
6.385,2.42663894034774e-228
6.39,7.5007195344865e-229
6.395,2.31546239838639e-229
6.4,7.13854301008707e-230
6.405,2.19795334728959e-230
6.41,6.75871916727025e-231
6.415,2.07561774268485e-231
6.42,6.36601106716618e-232
6.425,1.94995435722463e-232
6.43,5.96511120275436e-233
6.435,1.82242508394042e-233
6.44,5.56055148636568e-234
6.445,1.69442788519018e-234
6.45,5.15662269229041e-235
6.455,1.56727303876301e-235
6.46,4.75730517355999e-236
6.465,1.44216317665751e-236
6.47,4.36621216020618e-237
6.475,1.32017744645383e-237
6.48,3.98654641713317e-238
6.485,1.20225995808795e-238
6.49,3.62107051797437e-239
6.495,1.08921251777579e-239
6.5,3.27209049975255e-240
6.505,9.8169150251945e-241
6.51,2.94145222106753e-241
6.515,8.8020859858971e-242
6.52,2.63054936950156e-242
6.525,7.85135019797331e-243
6.53,2.34034176269908e-243
6.535,6.96708738931882e-244
6.54,2.07138236839023e-244
6.545,6.15044209671611e-245
6.55,1.82385133303496e-245
6.555,5.40144026372841e-246
6.56,1.59759525410521e-246
6.565,4.71911963971426e-247
6.57,1.39216995097181e-247
6.575,4.10166857287111e-248
6.58,1.20688507469564e-248
6.585,3.54656815027253e-249
6.59,1.04084903635815e-249
6.595,3.05073314911418e-250
6.6,8.93012914345291e-251
6.605,2.61064788504485e-251
6.61,7.62212210132651e-252
6.615,2.22249373443188e-252
6.62,6.47205546903967e-253
6.625,1.88226582874503e-253
6.63,5.46709633973017e-254
6.635,1.58587713570573e-254
6.64,4.59430042089585e-255
6.645,1.32924882336722e-255
6.65,3.84087541729615e-256
6.655,1.10838642582748e-256
6.66,3.19439941767907e-257
6.665,9.19441875051623e-258
6.67,2.6429952491992e-258
6.675,7.58761920961142e-259
6.68,2.17546306386562e-259
6.685,6.22923826080412e-260
6.69,1.78137442377745e-260
6.695,5.08759491469612e-261
6.7,1.45113186331889e-261
6.705,4.13369351696055e-262
6.71,1.17599834615128e-262
6.715,3.3412747594914e-263
6.72,9.48101231646048e-264
6.725,2.68679340302852e-264
6.73,7.60415354370867e-265
6.735,2.14933704303993e-265
6.74,6.06729639784621e-266
6.745,1.71049945872536e-266
6.75,4.8160136864384e-267
6.755,1.35422094211539e-267
6.76,3.80301799572436e-268
6.765,1.06660662563179e-268
6.77,2.98756398620713e-269
6.775,8.35732316031978e-270
6.78,2.33482437028402e-270
6.785,6.51445789486504e-271
6.79,1.81526229480194e-271
6.795,5.05169979663583e-272
6.8,1.40401815374903e-272
6.805,3.89713054558433e-273
6.81,1.08032450306691e-273
6.815,2.99089068971916e-274
6.82,8.26958845433683e-275
6.825,2.28351723996842e-275
6.83,6.29740659129456e-276
6.835,1.73442775934558e-276
6.84,4.77076186308456e-277
6.845,1.31055817495565e-277
6.85,3.59552166926428e-278
6.855,9.85154984204976e-279
6.86,2.69577877196244e-279
6.865,7.36717491298808e-280
6.87,2.01073461689162e-280
6.875,5.48082039156704e-281
6.88,1.4920158184718e-281
6.885,4.05637714058845e-282
6.89,1.10138781494317e-282
6.895,2.98661505504122e-283
6.9,8.08826318363291e-284
6.905,2.18760214426566e-284
6.91,5.90906065945216e-285
6.915,1.59406342739413e-285
6.92,4.29466990858299e-286
6.925,1.15555606790901e-286
6.93,3.10519799690544e-287
6.935,8.33344577834925e-288
6.94,2.2335566523447e-288
6.945,5.97869464220886e-289
6.95,1.5982798148999e-289
6.955,4.26713416975106e-290
6.96,1.13777614491512e-290
6.965,3.02980299951788e-291
6.97,8.05766115488548e-292
6.975,2.14013244487613e-292
6.98,5.67687515817084e-293
6.985,1.50388655946137e-293
6.99,3.97885263154859e-294
6.995,1.05132664635952e-294
7,2.77430708887541e-295
7.005,7.31153280634439e-296
7.01,1.9244178481799e-296
7.015,5.0585653057876e-297
7.02,1.32798260944878e-297
7.025,3.48172492265314e-298
7.03,9.11661398810623e-299
7.035,2.38401903387819e-299
7.04,6.22619777940142e-300
7.045,1.62395184790105e-300
7.05,4.23019536485916e-301
7.055,1.10048656282828e-301
7.06,2.8592103345777e-302
7.065,7.41898524760624e-303
7.07,1.92256021929893e-303
7.075,4.97567995523223e-304
7.08,1.28606217702044e-304
7.085,3.31977412401895e-305
7.09,8.55839145460108e-306
7.095,2.20349870745888e-306
7.1,5.66592074149524e-307
7.105,1.45500749933643e-307
7.11,3.73161654731788e-308
7.115,9.55797368453978e-309
7.12,2.44495962900579e-309
7.125,6.24618145040961e-310
7.13,1.59365585225063e-310
7.135,4.06079934280758e-311
7.14,1.03339309409628e-311
7.145,2.62637436266526e-312
7.15,6.66629877045576e-313
7.155,1.68985578090719e-313
7.16,4.2781114698624e-314
7.165,1.08165363686735e-314
7.17,2.73126392106245e-315
7.175,6.88844831130959e-316
7.18,1.73475321673861e-316
7.185,4.35633094786377e-317
7.19,1.08908273696594e-317
7.195,2.72270684241486e-318
7.2,7.7791624068996e-319
7.205,1.9447906017249e-319
7.21,0
7.215,0
7.22,0
7.225,0
7.23,0
7.235,0
7.24,0
7.245,0
7.25,0
7.255,0
7.26,0
7.265,0
7.27,0
7.275,0
7.28,0
7.285,0
7.29,0
7.295,0
7.3,0
7.305,0
7.31,0
7.315,0
7.32,0
7.325,0
7.33,0
7.335,0
7.34,0
7.345,0
7.35,0
7.355,0
7.36,0
7.365,0
7.37,0
7.375,0
7.38,0
7.385,0
7.39,0
7.395,0
7.4,0
7.405,0
7.41,0
7.415,0
7.42,0
7.425,0
7.43,0
7.435,0
7.44,0
7.445,0
7.45,0
7.455,0
7.46,0
7.465,0
7.47,0
7.475,0
7.48,0
7.485,0
7.49,0
7.495,0
7.5,0
7.505,0
7.51,0
7.515,0
7.52,0
7.525,0
7.53,0
7.535,0
7.54,0
7.545,0
7.55,0
7.555,0
7.56,0
7.565,0
7.57,0
7.575,0
7.58,0
7.585,0
7.59,0
7.595,0
7.6,0
7.605,0
7.61,0
7.615,0
7.62,0
7.625,0
7.63,0
7.635,0
7.64,0
7.645,0
7.65,0
7.655,0
7.66,0
7.665,0
7.67,0
7.675,0
7.68,0
7.685,0
7.69,0
7.695,0
7.7,0
7.705,0
7.71,0
7.715,0
7.72,0
7.725,0
7.73,0
7.735,0
7.74,0
7.745,0
7.75,0
7.755,0
7.76,0
7.765,0
7.77,0
7.775,0
7.78,0
7.785,0
7.79,0
7.795,0
7.8,0
7.805,0
7.81,0
7.815,0
7.82,0
7.825,0
7.83,0
7.835,0
7.84,0
7.845,0
7.85,0
7.855,0
7.86,0
7.865,0
7.87,0
7.875,0
7.88,0
7.885,0
7.89,0
7.895,0
7.9,0
7.905,0
7.91,0
7.915,0
7.92,0
7.925,0
7.93,0
7.935,0
7.94,0
7.945,0
7.95,0
7.955,0
7.96,0
7.965,0
7.97,0
7.975,0
7.98,0
7.985,0
7.99,0
7.995,0
8,0
8.005,0
8.01,0
8.015,0
8.02,0
8.025,0
8.03,0
8.035,0
8.04,0
8.045,0
8.05,0
8.055,0
8.06,0
8.065,0
8.07,0
8.075,0
8.08,0
8.085,0
8.09,0
8.095,0
8.1,0
8.105,0
8.11,0
8.115,0
8.12,0
8.125,0
8.13,0
8.135,0
8.14,0
8.145,0
8.15,0
8.155,0
8.16,0
8.165,0
8.17,0
8.175,0
8.18,0
8.185,0
8.19,0
8.195,0
8.2,0
8.205,0
8.21,0
8.215,0
8.22,0
8.225,0
8.23,0
8.235,0
8.24,0
8.245,0
8.25,0
8.255,0
8.26,0
8.265,0
8.27,0
8.275,0
8.28,0
8.285,0
8.29,0
8.295,0
8.3,0
8.305,0
8.31,0
8.315,0
8.32,0
8.325,0
8.33,0
8.335,0
8.34,0
8.345,0
8.35,0
8.355,0
8.36,0
8.365,0
8.37,0
8.375,0
8.38,0
8.385,0
8.39,0
8.395,0
8.4,0
8.405,0
8.41,0
8.415,0
8.42,0
8.425,0
8.43,0
8.435,0
8.44,0
8.445,0
8.45,0
8.455,0
8.46,0
8.465,0
8.47,0
8.475,0
8.48,0
8.485,0
8.49,0
8.495,0
8.5,0
8.505,0
8.51,0
8.515,0
8.52,0
8.525,0
8.53,0
8.535,0
8.54,0
8.545,0
8.55,0
8.555,0
8.56,0
8.565,0
8.57,0
8.575,0
8.58,0
8.585,0
8.59,0
8.595,0
8.6,0
8.605,0
8.61,0
8.615,0
8.62,0
8.625,0
8.63,0
8.635,0
8.64,0
8.645,0
8.65,0
8.655,0
8.66,0
8.665,0
8.67,0
8.675,0
8.68,0
8.685,0
8.69,0
8.695,0
8.7,0
8.705,0
8.71,0
8.715,0
8.72,0
8.725,0
8.73,0
8.735,0
8.74,0
8.745,0
8.75,0
8.755,0
8.76,0
8.765,0
8.77,0
8.775,0
8.78,0
8.785,0
8.79,0
8.795,0
8.8,0
8.805,0
8.81,0
8.815,0
8.82,0
8.825,0
8.83,0
8.835,0
8.84,0
8.845,0
8.85,0
8.855,0
8.86,0
8.865,0
8.87,0
8.875,0
8.88,0
8.885,0
8.89,0
8.895,0
8.9,0
8.905,0
8.91,0
8.915,0
8.92,0
8.925,0
8.93,0
8.935,0
8.94,0
8.945,0
8.95,0
8.955,0
8.96,0
8.965,0
8.97,0
8.975,0
8.98,0
8.985,0
8.99,0
8.995,0
9,0
9.005,0
9.01,0
9.015,0
9.02,0
9.025,0
9.03,0
9.035,0
9.04,0
9.045,0
9.05,0
9.055,0
9.06,0
9.065,0
9.07,0
9.075,0
9.08,0
9.085,0
9.09,0
9.095,0
9.1,0
9.105,0
9.11,0
9.115,0
9.12,0
9.125,0
9.13,0
9.135,0
9.14,0
9.145,0
9.15,0
9.155,0
9.16,0
9.165,0
9.17,0
9.175,0
9.18,0
9.185,0
9.19,0
9.195,0
9.2,0
9.205,0
9.21,0
9.215,0
9.22,0
9.225,0
9.23,0
9.235,0
9.24,0
9.245,0
9.25,0
9.255,0
9.26,0
9.265,0
9.27,0
9.275,0
9.28,0
9.285,0
9.29,0
9.295,0
9.3,0
9.305,0
9.31,0
9.315,0
9.32,0
9.325,0
9.33,0
9.335,0
9.34,0
9.345,0
9.35,0
9.355,0
9.36,0
9.365,0
9.37,0
9.375,0
9.38,0
9.385,0
9.39,0
9.395,0
9.4,0
9.405,0
9.41,0
9.415,0
9.42,0
9.425,0
9.43,0
9.435,0
9.44,0
9.445,0
9.45,0
9.455,0
9.46,0
9.465,0
9.47,0
9.475,0
9.48,0
9.485,0
9.49,0
9.495,0
9.5,0
9.505,0
9.51,0
9.515,0
9.52,0
9.525,0
9.53,0
9.535,0
9.54,0
9.545,0
9.55,0
9.555,0
9.56,0
9.565,0
9.57,0
9.575,0
9.58,0
9.585,0
9.59,0
9.595,0
9.6,0
9.605,0
9.61,0
9.615,0
9.62,0
9.625,0
9.63,0
9.635,0
9.64,0
9.645,0
9.65,0
9.655,0
9.66,0
9.665,0
9.67,0
9.675,0
9.68,0
9.685,0
9.69,0
9.695,0
9.7,0
9.705,0
9.71,0
9.715,0
9.72,0
9.725,0
9.73,0
9.735,0
9.74,0
9.745,0
9.75,0
9.755,0
9.76,0
9.765,0
9.77,0
9.775,0
9.78,0
9.785,0
9.79,0
9.795,0
9.8,0
9.805,0
9.81,0
9.815,0
9.82,0
9.825,0
9.83,0
9.835,0
9.84,0
9.845,0
9.85,0
9.855,0
9.86,0
9.865,0
9.87,0
9.875,0
9.88,0
9.885,0
9.89,0
9.895,0
9.9,0
9.905,0
9.91,0
9.915,0
9.92,0
9.925,0
9.93,0
9.935,0
9.94,0
9.945,0
9.95,0
9.955,0
9.96,0
9.965,0
9.97,0
9.975,0
9.98,0
9.985,0
9.99,0
9.995,0
10,0
