Retention Time (min),Signal (arb. units)
4.98,6.84403948171574e-145
4.985,2.68708663812567e-145
4.99,1.05363926394566e-145
4.995,4.12613408541779e-146
5,1.61374846231648e-146
5.005,6.30332151301863e-147
5.01,2.45891882455926e-147
5.015,9.57987930648553e-148
5.02,3.7274943788756e-148
5.025,1.44848856351008e-148
5.03,5.62152644169111e-149
5.035,2.17888625244383e-149
5.04,8.43443456866743e-150
5.045,3.26075750103621e-150
5.05,1.25898960497778e-150
5.055,4.85475033525598e-151
5.06,1.8696175249104e-151
5.065,7.19084212519089e-152
5.07,2.76215376452068e-152
5.075,1.05963687354506e-152
5.08,4.05982569186372e-153
5.085,1.5534555333828e-153
5.09,5.9365123955081e-154
5.095,2.26571377620613e-154
5.1,8.63614301057092e-155
5.105,3.28757537935487e-155
5.11,1.24989268701472e-155
5.115,4.74581547942366e-156
5.12,1.79965842472559e-156
5.125,6.81569947569444e-157
5.13,2.57793460124499e-157
5.135,9.73810543354809e-158
5.14,3.67382244139267e-158
5.145,1.38421313776951e-158
5.15,5.20869448644751e-159
5.155,1.95747361372394e-159
5.16,7.34689887483001e-160
5.165,2.75393269089176e-160
5.17,1.03096446052708e-160
5.175,3.85456329378345e-161
5.18,1.43928825701219e-161
5.185,5.36736953100716e-162
5.19,1.99901625092697e-162
5.195,7.43553576145399e-163
5.2,2.76216312112038e-163
5.205,1.02477256979131e-163
5.21,3.79705401669728e-164
5.215,1.40509980196922e-164
5.22,5.19288474339871e-165
5.225,1.91668748966519e-165
5.23,7.06537222429968e-166
5.235,2.60111706859966e-166
5.24,9.56369825056408e-167
5.245,3.51182563611072e-167
5.25,1.28789702041617e-167
5.255,4.71704963204767e-168
5.26,1.72544399356387e-168
5.265,6.30336421719957e-169
5.27,2.29977342265409e-169
5.275,8.37989955971944e-170
5.28,3.04953547321902e-170
5.285,1.10833150801376e-170
5.29,4.02296990350035e-171
5.295,1.45836086389406e-171
5.3,5.27988341094771e-172
5.305,1.90908285727855e-172
5.31,6.89392154819199e-173
5.315,2.48627412186782e-173
5.32,8.95514858793736e-174
5.325,3.22134839110558e-174
5.33,1.15729402459235e-174
5.335,4.15232022458427e-175
5.34,1.48791828342291e-175
5.345,5.32486296689024e-176
5.35,1.90317579292007e-176
5.355,6.79345164030445e-177
5.36,2.42182738122196e-177
5.365,8.62257529888426e-178
5.37,3.06599837293326e-178
5.375,1.08879961400152e-178
5.38,3.86158065522362e-179
5.385,1.36780244572411e-179
5.39,4.83863380697652e-180
5.395,1.70947694802281e-180
5.4,6.03177115248747e-181
5.405,2.12553165295027e-181
5.41,7.48051350672932e-182
5.415,2.62927710595115e-182
5.42,9.22959027688347e-183
5.425,3.23571005219956e-183
5.43,1.13291646328025e-183
5.435,3.96156961026707e-184
5.44,1.38349568465294e-184
5.445,4.82535689115288e-185
5.45,1.6808237844373e-185
5.455,5.84730898598265e-186
5.46,2.03156637507012e-186
5.465,7.04931800033571e-187
5.47,2.44289219771636e-187
5.475,8.45478593523608e-188
5.48,2.92241604678952e-188
5.485,1.00884067790494e-188
5.49,3.47811742753267e-189
5.495,1.19758682469096e-189
5.5,4.11823279002527e-190
5.505,1.41434672361345e-190
5.51,4.85111979159826e-191
5.515,1.66176352879522e-191
5.52,5.68509283654939e-192
5.525,1.94243731612317e-192
5.53,6.62823012347549e-193
5.535,2.25885970039055e-193
5.54,7.68815358164318e-194
5.545,2.61334024867797e-194
5.55,8.87178437168875e-195
5.555,3.00792575371833e-195
5.56,1.01850780229029e-195
5.565,3.44431388311372e-196
5.57,1.16327447273614e-196
5.575,3.92376317890937e-197
5.58,1.32179617466189e-197
5.585,4.44700182547981e-198
5.59,1.49420862366808e-198
5.595,5.01413800774783e-199
5.6,1.68043779820959e-199
5.605,5.62457502069983e-200
5.61,1.88017424680172e-200
5.615,6.27693453912246e-201
5.62,2.09285053298586e-201
5.625,6.96899158896218e-202
5.63,2.31762294302231e-202
5.635,7.69762475722866e-203
5.64,2.55335855610129e-203
5.645,8.45878501913541e-204
5.65,2.798628701133e-204
5.655,9.2474862387168e-205
5.66,3.05170969573073e-205
5.665,1.00578199095453e-205
5.67,3.31059158226022e-206
5.675,1.08829960513106e-206
5.68,3.57299534609901e-207
5.685,1.17154113808693e-207
5.69,3.83639882875707e-208
5.695,1.25467449573542e-208
5.7,4.09807124238188e-209
5.705,1.33680804931522e-209
5.71,4.3551158641565e-210
5.715,1.417005346677e-210
5.72,4.60452015306915e-211
5.725,1.49430201164231e-211
5.73,4.84321220292068e-212
5.735,1.56772443848259e-212
5.74,5.06812214038494e-213
5.745,1.63630979774e-213
5.75,5.27624681143897e-214
5.755,1.69912679371068e-214
5.76,5.46471588849436e-215
5.765,1.75529655739295e-215
5.77,5.63085738697037e-216
5.775,1.80401302521051e-216
5.78,5.77226051393454e-217
5.785,1.84456214600726e-217
5.79,5.88683378925361e-218
5.795,1.87633927809067e-218
5.8,5.97285648386762e-219
5.805,1.89886418453132e-219
5.81,6.02902160822722e-220
5.815,1.91179310716853e-220
5.82,6.05446895026095e-221
5.825,1.91492749511572e-221
5.83,6.04880699573781e-222
5.835,1.90821907801604e-222
5.84,6.01212295035655e-223
5.845,1.89177110288252e-223
5.85,5.94498050499725e-224
5.855,1.86583569022634e-224
5.86,5.84840542418085e-225
5.865,1.83080740409687e-225
5.87,5.72385947268304e-226
5.875,1.78721326522199e-226
5.88,5.5732036065527e-227
5.885,1.73569956051603e-227
5.89,5.39865172383679e-228
5.895,1.67701591027428e-228
5.9,5.20271658089033e-229
5.905,1.6119971417032e-229
5.91,4.98814971915936e-230
5.915,1.54154358054442e-230
5.92,4.75787740565514e-231
5.925,1.46660040919673e-231
5.93,4.51493466309523e-232
5.935,1.38813674907949e-232
5.94,4.2623994525158e-233
5.945,1.30712510761723e-233
5.95,4.00332897592548e-234
5.955,1.22452178798176e-234
5.96,3.74069989712549e-235
5.965,1.14124879570627e-235
5.97,3.47735404644143e-236
5.975,1.05817769440634e-236
5.98,3.21595089339467e-237
5.985,9.76115767795375e-238
5.99,2.95892775586863e-238
5.995,8.95794741975962e-239
6,2.7084683811596e-239
6.005,8.17862215754291e-240
6.01,2.46648019946617e-240
6.015,7.42875842376959e-241
6.02,2.23458022881199e-241
6.025,6.7130020810553e-242
6.03,2.01408931526391e-242
6.035,6.03506265232015e-243
6.04,1.80603413445307e-243
6.045,5.39773102508409e-244
6.05,1.61115616791841e-244
6.055,4.80291776611982e-245
6.06,1.42992670583459e-245
6.065,4.2517088536616e-246
6.07,1.26256681849845e-246
6.075,3.74443537235085e-247
6.08,1.10907118196832e-247
6.085,3.28075361534887e-248
6.09,9.6923463547016e-249
6.095,2.85973208556862e-249
6.1,8.42680384540713e-250
6.105,2.47994206512069e-250
6.11,7.28888837748588e-251
6.115,2.13954870605066e-251
6.12,6.27226168561849e-252
6.125,1.83639996105665e-252
6.13,5.36971819388401e-253
6.135,1.56811109420009e-253
6.14,4.57344303808697e-254
6.145,1.33214296327604e-254
6.15,3.8752480782541e-255
6.155,1.12587272412194e-255
6.16,3.26678234576149e-256
6.165,9.46656052166897e-257
6.17,2.73971473442737e-257
6.175,7.91880390954307e-258
6.18,2.28588799080576e-258
6.185,6.59009108139406e-259
6.19,1.8974441507817e-259
6.195,5.45616757494744e-260
6.2,1.56692248503445e-260
6.205,4.4941590557249e-261
6.21,1.28733174430835e-261
6.215,3.68276182213099e-262
6.22,1.05219903652643e-262
6.225,3.00236356464356e-263
6.23,8.55598030220742e-264
6.235,2.43510327550645e-264
6.24,6.92159377952861e-265
6.245,1.96487960063614e-265
6.25,5.57066309737188e-266
6.255,1.5773169050089e-266
6.26,4.46038283302426e-267
6.265,1.25969796320985e-267
6.27,3.55305419969768e-268
6.275,1.00087156614045e-268
6.28,2.81576226407754e-269
6.285,7.91142528518527e-270
6.29,2.2200082655227e-270
6.295,6.22150659200012e-271
6.3,1.7413162528714e-271
6.305,4.86744278631143e-272
6.31,1.35883013872625e-272
6.315,3.78852886270808e-273
6.32,1.05491421223801e-273
6.325,2.93362636642228e-274
6.33,8.14767263050131e-275
6.335,2.25997406552037e-275
6.34,6.26057833000814e-276
6.345,1.73207449088361e-276
6.35,4.78585781111707e-277
6.355,1.32066944790599e-277
6.36,3.63973348767587e-278
6.365,1.00181182035138e-278
6.37,2.75387252108269e-279
6.375,7.56036263876049e-280
6.38,2.07291997161245e-280
6.385,5.67627670433636e-281
6.39,1.55233587448249e-281
6.395,4.23983488625186e-282
6.4,1.15652042634595e-282
6.405,3.15064001903288e-283
6.41,8.57206343527675e-284
6.415,2.32923378727977e-284
6.42,6.32094337817434e-285
6.425,1.71313596482245e-285
6.43,4.63706174606818e-286
6.435,1.25353088577733e-286
6.44,3.38429578397483e-287
6.445,9.12520648819904e-288
6.45,2.4573001211497e-288
6.455,6.60868143005928e-289
6.46,1.77505799244255e-289
6.465,4.76158333064451e-290
6.47,1.27564944886639e-290
6.475,3.4131267466485e-291
6.48,9.12041500222024e-292
6.485,2.43398500431807e-292
6.49,6.48727502388558e-293
6.495,1.7268230435953e-293
6.5,4.59065308843172e-294
6.505,1.21882745321523e-294
6.51,3.23184924876222e-295
6.515,8.55856740351978e-296
6.52,2.26356082850524e-296
6.525,5.97894251602581e-297
6.53,1.57723969990101e-297
6.535,4.15539330488898e-298
6.54,1.09337133876557e-298
6.545,2.87319001575861e-299
6.55,7.54053440310781e-300
6.555,1.97642808522037e-300
6.56,5.17369736744388e-301
6.565,1.35257744105692e-301
6.57,3.53154197089004e-302
6.575,9.20889917497747e-303
6.58,2.3982374355945e-303
6.585,6.23760330709079e-304
6.59,1.62025898640733e-304
6.595,4.20331792668146e-305
6.6,1.0890332882812e-305
6.605,2.81793637860336e-306
6.61,7.28219536994816e-307
6.615,1.87946647112416e-307
6.62,4.84448875953005e-308
6.625,1.24710332298172e-308
6.63,3.20625481075271e-309
6.635,8.23255698378435e-310
6.64,2.1111183012784e-310
6.645,5.40669050387975e-311
6.65,1.38290250333142e-311
6.655,3.53258597207116e-312
6.66,9.01228614886233e-313
6.665,2.29624689209531e-313
6.67,5.84309295709448e-314
6.675,1.48494987970148e-314
6.68,3.76880595712443e-315
6.685,9.55378331220464e-316
6.69,2.41766404278625e-316
6.695,6.11863790923156e-317
6.7,1.53538853902065e-317
6.705,3.89576196467927e-318
6.71,9.16649874042182e-319
6.715,2.29162468510545e-319
6.72,0
6.725,0
6.73,0
6.735,0
6.74,0
6.745,0
6.75,0
6.755,0
6.76,0
6.765,0
6.77,0
6.775,0
6.78,0
6.785,0
6.79,0
6.795,0
6.8,0
6.805,0
6.81,0
6.815,0
6.82,0
6.825,0
6.83,0
6.835,0
6.84,0
6.845,0
6.85,0
6.855,0
6.86,0
6.865,0
6.87,0
6.875,0
6.88,0
6.885,0
6.89,0
6.895,0
6.9,0
6.905,0
6.91,0
6.915,0
6.92,0
6.925,0
6.93,0
6.935,0
6.94,0
6.945,0
6.95,0
6.955,0
6.96,0
6.965,0
6.97,0
6.975,0
6.98,0
6.985,0
6.99,0
6.995,0
7,0
7.005,0
7.01,0
7.015,0
7.02,0
7.025,0
7.03,0
7.035,0
7.04,0
7.045,0
7.05,0
7.055,0
7.06,0
7.065,0
7.07,0
7.075,0
7.08,0
7.085,0
7.09,0
7.095,0
7.1,0
7.105,0
7.11,0
7.115,0
7.12,0
7.125,0
7.13,0
7.135,0
7.14,0
7.145,0
7.15,0
7.155,0
7.16,0
7.165,0
7.17,0
7.175,0
7.18,0
7.185,0
7.19,0
7.195,0
7.2,0
7.205,0
7.21,0
7.215,0
7.22,0
7.225,0
7.23,0
7.235,0
7.24,0
7.245,0
7.25,0
7.255,0
7.26,0
7.265,0
7.27,0
7.275,0
7.28,0
7.285,0
7.29,0
7.295,0
7.3,0
7.305,0
7.31,0
7.315,0
7.32,0
7.325,0
7.33,0
7.335,0
7.34,0
7.345,0
7.35,0
7.355,0
7.36,0
7.365,0
7.37,0
7.375,0
7.38,0
7.385,0
7.39,0
7.395,0
7.4,0
7.405,0
7.41,0
7.415,0
7.42,0
7.425,0
7.43,0
7.435,0
7.44,0
7.445,0
7.45,0
7.455,0
7.46,0
7.465,0
7.47,0
7.475,0
7.48,0
7.485,0
7.49,0
7.495,0
7.5,0
7.505,0
7.51,0
7.515,0
7.52,0
7.525,0
7.53,0
7.535,0
7.54,0
7.545,0
7.55,0
7.555,0
7.56,0
7.565,0
7.57,0
7.575,0
7.58,0
7.585,0
7.59,0
7.595,0
7.6,0
7.605,0
7.61,0
7.615,0
7.62,0
7.625,0
7.63,0
7.635,0
7.64,0
7.645,0
7.65,0
7.655,0
7.66,0
7.665,0
7.67,0
7.675,0
7.68,0
7.685,0
7.69,0
7.695,0
7.7,0
7.705,0
7.71,0
7.715,0
7.72,0
7.725,0
7.73,0
7.735,0
7.74,0
7.745,0
7.75,0
7.755,0
7.76,0
7.765,0
7.77,0
7.775,0
7.78,0
7.785,0
7.79,0
7.795,0
7.8,0
7.805,0
7.81,0
7.815,0
7.82,0
7.825,0
7.83,0
7.835,0
7.84,0
7.845,0
7.85,0
7.855,0
7.86,0
7.865,0
7.87,0
7.875,0
7.88,0
7.885,0
7.89,0
7.895,0
7.9,0
7.905,0
7.91,0
7.915,0
7.92,0
7.925,0
7.93,0
7.935,0
7.94,0
7.945,0
7.95,0
7.955,0
7.96,0
7.965,0
7.97,0
7.975,0
7.98,0
7.985,0
7.99,0
7.995,0
8,0
8.005,0
8.01,0
8.015,0
8.02,0
8.025,0
8.03,0
8.035,0
8.04,0
8.045,0
8.05,0
8.055,0
8.06,0
8.065,0
8.07,0
8.075,0
8.08,0
8.085,0
8.09,0
8.095,0
8.1,0
8.105,0
8.11,0
8.115,0
8.12,0
8.125,0
8.13,0
8.135,0
8.14,0
8.145,0
8.15,0
8.155,0
8.16,0
8.165,0
8.17,0
8.175,0
8.18,0
8.185,0
8.19,0
8.195,0
8.2,0
8.205,0
8.21,0
8.215,0
8.22,0
8.225,0
8.23,0
8.235,0
8.24,0
8.245,0
8.25,0
8.255,0
8.26,0
8.265,0
8.27,0
8.275,0
8.28,0
8.285,0
8.29,0
8.295,0
8.3,0
8.305,0
8.31,0
8.315,0
8.32,0
8.325,0
8.33,0
8.335,0
8.34,0
8.345,0
8.35,0
8.355,0
8.36,0
8.365,0
8.37,0
8.375,0
8.38,0
8.385,0
8.39,0
8.395,0
8.4,0
8.405,0
8.41,0
8.415,0
8.42,0
8.425,0
8.43,0
8.435,0
8.44,0
8.445,0
8.45,0
8.455,0
8.46,0
8.465,0
8.47,0
8.475,0
8.48,0
8.485,0
8.49,0
8.495,0
8.5,0
8.505,0
8.51,0
8.515,0
8.52,0
8.525,0
8.53,0
8.535,0
8.54,0
8.545,0
8.55,0
8.555,0
8.56,0
8.565,0
8.57,0
8.575,0
8.58,0
8.585,0
8.59,0
8.595,0
8.6,0
8.605,0
8.61,0
8.615,0
8.62,0
8.625,0
8.63,0
8.635,0
8.64,0
8.645,0
8.65,0
8.655,0
8.66,0
8.665,0
8.67,0
8.675,0
8.68,0
8.685,0
8.69,0
8.695,0
8.7,0
8.705,0
8.71,0
8.715,0
8.72,0
8.725,0
8.73,0
8.735,0
8.74,0
8.745,0
8.75,0
8.755,0
8.76,0
8.765,0
8.77,0
8.775,0
8.78,0
8.785,0
8.79,0
8.795,0
8.8,0
8.805,0
8.81,0
8.815,0
8.82,0
8.825,0
8.83,0
8.835,0
8.84,0
8.845,0
8.85,0
8.855,0
8.86,0
8.865,0
8.87,0
8.875,0
8.88,0
8.885,0
8.89,0
8.895,0
8.9,0
8.905,0
8.91,0
8.915,0
8.92,0
8.925,0
8.93,0
8.935,0
8.94,0
8.945,0
8.95,0
8.955,0
8.96,0
8.965,0
8.97,0
8.975,0
8.98,0
8.985,0
8.99,0
8.995,0
9,0
9.005,0
9.01,0
9.015,0
9.02,0
9.025,0
9.03,0
9.035,0
9.04,0
9.045,0
9.05,0
9.055,0
9.06,0
9.065,0
9.07,0
9.075,0
9.08,0
9.085,0
9.09,0
9.095,0
9.1,0
9.105,0
9.11,0
9.115,0
9.12,0
9.125,0
9.13,0
9.135,0
9.14,0
9.145,0
9.15,0
9.155,0
9.16,0
9.165,0
9.17,0
9.175,0
9.18,0
9.185,0
9.19,0
9.195,0
9.2,0
9.205,0
9.21,0
9.215,0
9.22,0
9.225,0
9.23,0
9.235,0
9.24,0
9.245,0
9.25,0
9.255,0
9.26,0
9.265,0
9.27,0
9.275,0
9.28,0
9.285,0
9.29,0
9.295,0
9.3,0
9.305,0
9.31,0
9.315,0
9.32,0
9.325,0
9.33,0
9.335,0
9.34,0
9.345,0
9.35,0
9.355,0
9.36,0
9.365,0
9.37,0
9.375,0
9.38,0
9.385,0
9.39,0
9.395,0
9.4,0
9.405,0
9.41,0
9.415,0
9.42,0
9.425,0
9.43,0
9.435,0
9.44,0
9.445,0
9.45,0
9.455,0
9.46,0
9.465,0
9.47,0
9.475,0
9.48,0
9.485,0
9.49,0
9.495,0
9.5,0
9.505,0
9.51,0
9.515,0
9.52,0
9.525,0
9.53,0
9.535,0
9.54,0
9.545,0
9.55,0
9.555,0
9.56,0
9.565,0
9.57,0
9.575,0
9.58,0
9.585,0
9.59,0
9.595,0
9.6,0
9.605,0
9.61,0
9.615,0
9.62,0
9.625,0
9.63,0
9.635,0
9.64,0
9.645,0
9.65,0
9.655,0
9.66,0
9.665,0
9.67,0
9.675,0
9.68,0
9.685,0
9.69,0
9.695,0
9.7,0
9.705,0
9.71,0
9.715,0
9.72,0
9.725,0
9.73,0
9.735,0
9.74,0
9.745,0
9.75,0
9.755,0
9.76,0
9.765,0
9.77,0
9.775,0
9.78,0
9.785,0
9.79,0
9.795,0
9.8,0
9.805,0
9.81,0
9.815,0
9.82,0
9.825,0
9.83,0
9.835,0
9.84,0
9.845,0
9.85,0
9.855,0
9.86,0
9.865,0
9.87,0
9.875,0
9.88,0
9.885,0
9.89,0
9.895,0
9.9,0
9.905,0
9.91,0
9.915,0
9.92,0
9.925,0
9.93,0
9.935,0
9.94,0
9.945,0
9.95,0
9.955,0
9.96,0
9.965,0
9.97,0
9.975,0
9.98,0
9.985,0
9.99,0
9.995,0
10,0
