Retention Time (min),Signal (arb. units)
5.08,1.40540123241095e-28
5.085,1.02168920450031e-28
5.09,7.422033418622e-29
5.095,5.38781447779688e-29
5.1,3.90830084851809e-29
5.105,2.83301560944209e-29
5.11,2.05208607993409e-29
5.115,1.48534660491592e-29
5.12,1.07434970243054e-29
5.125,7.76513757210586e-30
5.13,5.60839078895126e-30
5.135,4.04774371258799e-30
5.14,2.91926400819305e-30
5.145,2.10387225018755e-30
5.15,1.51513379202814e-30
5.155,1.09035577939155e-30
5.16,7.8409936454554e-31
5.165,5.63455471362179e-31
5.17,4.04607310525121e-31
5.175,2.90331044778298e-31
5.18,2.08179928464854e-31
5.185,1.49166005339441e-31
5.19,1.06803747292898e-31
5.195,7.64167825213179e-32
5.2,5.46357151464344e-32
5.205,3.90346367838799e-32
5.21,2.78682231658518e-32
5.215,1.98817241198635e-32
5.22,1.41737390650909e-32
5.225,1.00971881700221e-32
5.23,7.18790109879971e-33
5.235,5.11315975985848e-33
5.24,3.63464716956973e-33
5.245,2.58178920750156e-33
5.25,1.83258838673032e-33
5.255,1.29985439114028e-33
5.26,9.21319170069701e-34
5.265,6.52546006637304e-34
5.27,4.61846643120009e-34
5.275,3.26640531002539e-34
5.28,2.3084899117885e-34
5.285,1.63031496701944e-34
5.29,1.15053723050183e-34
5.295,8.11363495552312e-35
5.3,5.71762776890291e-35
5.305,4.02626094981193e-35
5.31,2.83317620759928e-35
5.315,1.99219056810194e-35
5.32,1.39982517487116e-35
5.325,9.82884183143169e-36
5.33,6.89630593426499e-36
5.335,4.83522089072343e-36
5.34,3.38767504662325e-36
5.345,2.37177123590304e-36
5.35,1.65931743652448e-36
5.355,1.16003684242102e-36
5.36,8.10400526735576e-37
5.365,5.65735293668366e-37
5.37,3.94650319179338e-37
5.375,2.75104231181786e-37
5.38,1.91631857007445e-37
5.385,1.33390153642341e-37
5.39,9.27823704560072e-38
5.395,6.44900600847176e-38
5.4,4.47925436634751e-38
5.405,3.10888241505645e-38
5.41,2.15619727829667e-38
5.415,1.49437060835444e-38
5.42,1.03493665122893e-38
5.425,7.16233852602886e-39
5.43,4.953150762823e-39
5.435,3.42289736274023e-39
5.44,2.36369715768817e-39
5.445,1.63108057507362e-39
5.45,1.12472053578456e-39
5.455,7.74995999112554e-40
5.46,5.33629613666823e-40
5.465,3.67169003935344e-40
5.47,2.52451366897821e-40
5.475,1.73450305142449e-40
5.48,1.19085267458293e-40
5.485,8.17008605761692e-41
5.49,5.60119706132053e-41
5.495,3.83725534748379e-41
5.5,2.62691593021366e-41
5.505,1.7970380584645e-41
5.51,1.22844014922945e-41
5.515,8.39143733641914e-42
5.52,5.72801749830095e-42
5.525,3.90713073047085e-42
5.53,2.66315948943233e-42
5.535,1.81393631582347e-42
5.54,1.23461776532459e-42
5.545,8.39708664788712e-43
5.55,5.70703286914123e-43
5.555,3.875946194311e-43
5.56,2.63045412304078e-43
5.565,1.78389525591023e-43
5.57,1.20890895817916e-43
5.575,8.18659804674819e-44
5.58,5.53986224660634e-44
5.585,3.74610624562976e-44
5.59,2.53131878325938e-44
5.595,1.70922493350734e-44
5.6,1.15328654094533e-44
5.605,7.77608240963422e-45
5.61,5.23926193981069e-45
5.615,3.52748353698678e-45
5.62,2.37326101815111e-45
5.625,1.59555449790209e-45
5.63,1.07192254654176e-45
5.635,7.19615974667387e-46
5.64,4.82751700105989e-46
5.645,3.2361783988444e-46
5.65,2.16783749690319e-46
5.655,1.45113099956755e-46
5.66,9.70671195152944e-47
5.665,6.48818598990037e-47
5.67,4.33371219505005e-47
5.675,2.89256061073625e-47
5.68,1.92925882815747e-47
5.685,1.2858317671486e-47
5.69,8.56373919035678e-48
5.695,5.69938952871199e-48
5.7,3.79034615975441e-48
5.705,2.51892383143929e-48
5.71,1.67277227821698e-48
5.715,1.11005433302509e-48
5.72,7.36100777965207e-49
5.725,4.87770963392204e-49
5.73,3.22983425954233e-49
5.735,2.13712614168538e-49
5.74,1.41307659458799e-49
5.745,9.33655964302152e-50
5.75,6.16444064401104e-50
5.755,4.06711170875252e-50
5.76,2.68141573398775e-50
5.765,1.76655772094239e-50
5.77,1.16299309870414e-50
5.775,7.65089196377526e-51
5.78,5.02959050887868e-51
5.785,3.30399067303081e-51
5.79,2.16885552954192e-51
5.795,1.42268273740788e-51
5.8,9.32547852359601e-52
5.805,6.10829238374581e-52
5.81,3.99810443777368e-52
5.815,2.6150143617367e-52
5.82,1.70914791183953e-52
5.825,1.11627409318589e-52
5.83,7.2853038381783e-53
5.835,4.75127446534704e-53
5.84,3.09640810292471e-53
5.845,2.01647061748859e-53
5.85,1.31223382301215e-53
5.855,8.53328367862499e-54
5.86,5.54506658948348e-54
5.865,3.60066713543063e-54
5.87,2.33638715641178e-54
5.875,1.51492897485506e-54
5.88,9.81579230560481e-55
5.885,6.35541735230946e-55
5.89,4.11195560210786e-55
5.895,2.65851052939802e-55
5.9,1.71756815421134e-55
5.905,1.10885612588527e-55
5.91,7.15355709093e-56
5.915,4.611630697713e-56
5.92,2.97079457293466e-56
5.925,1.91238949241418e-56
5.93,1.23017161602207e-56
5.935,7.90752697655091e-57
5.94,5.0792698747476e-57
5.945,3.26022461137619e-57
5.95,2.09112204772144e-57
5.955,1.34028410450963e-57
5.96,8.58420300236292e-58
5.965,5.49400080085525e-58
5.97,3.51368709721579e-58
5.975,2.24555179002378e-58
5.98,1.43406453045203e-58
5.985,9.15166131264552e-59
5.99,5.83602052639943e-59
5.995,3.71894117337591e-59
6,2.36814032545881e-59
6.005,1.50688872771976e-59
6.01,9.58165570976546e-60
6.015,6.08815310602523e-60
6.02,3.86559362255324e-60
6.025,2.45263235468078e-60
6.03,1.55501411887453e-60
6.035,9.85194200401066e-61
6.04,6.23727630221754e-61
6.045,3.94596969987892e-61
6.05,2.49458401778818e-61
6.055,1.57589817145088e-61
6.06,9.94818365180518e-62
6.065,6.27545273771392e-62
6.07,3.95577843564986e-62
6.075,2.49175007875393e-62
6.08,1.56842093004945e-62
6.085,9.86521158379875e-63
6.09,6.20062983655105e-63
6.095,3.89449215876822e-63
6.1,2.44428300582109e-63
6.105,1.53298451977328e-63
6.11,9.60748415462967e-64
6.115,6.01682265493904e-64
6.12,3.76539352496826e-64
6.125,2.35471938170274e-64
6.13,1.47147731788241e-64
6.135,9.18869025753931e-65
6.14,5.73375693805159e-65
6.145,3.57528421689207e-65
6.15,2.22775532928354e-65
6.155,1.38710723615832e-65
6.16,8.63054477290326e-66
6.165,5.36601656441715e-66
6.17,3.3338912906936e-66
6.175,2.06983862314482e-66
6.18,1.28412459806981e-66
6.185,7.96092386028045e-67
6.19,4.93179938197079e-67
6.195,3.05304327315206e-67
6.2,1.88862678435158e-67
6.205,1.16746791965811e-67
6.21,7.21156285648048e-68
6.215,4.45142906666328e-68
6.22,2.74571305024385e-68
6.225,1.69237446907721e-68
6.23,1.04237361214123e-68
6.235,6.41558079580451e-69
6.24,3.94579188526755e-69
6.245,2.42503492951347e-69
6.25,1.4893180329293e-69
6.255,9.13992272998773e-70
6.26,5.60509821365008e-70
6.265,3.43486407620511e-70
6.27,2.10339826591862e-70
6.275,1.28712016299568e-70
6.28,7.87049962033459e-71
6.285,4.80918116389026e-71
6.29,2.93647020810855e-71
6.295,1.79170162351209e-71
6.3,1.09242442525013e-71
6.305,6.65583800184596e-72
6.31,4.05228246821802e-72
6.315,2.46537112323468e-72
6.32,1.49882360939457e-72
6.325,9.10551203274082e-73
6.33,5.52769212588128e-73
6.335,3.35327326527779e-73
6.34,2.03272988937399e-73
6.345,1.2313344387662e-73
6.35,7.45346138734061e-74
6.355,4.50843291826302e-74
6.36,2.72507741756844e-74
6.365,1.64595403901278e-74
6.37,9.93441251603825e-75
6.375,5.99173092345154e-75
6.38,3.61117088725632e-75
6.385,2.17485048477186e-75
6.39,1.30886964995546e-75
6.395,7.87134622746566e-76
6.4,4.73028448270754e-76
6.405,2.84060685988737e-76
6.41,1.70459271957505e-76
6.415,1.02215263706817e-76
6.42,6.124864765908e-77
6.425,3.66743885073239e-77
6.43,2.19439540428066e-77
6.435,1.31205643404267e-77
6.44,7.83927269542684e-78
6.445,4.68041815438619e-78
6.45,2.79240987358319e-78
6.455,1.66478939688647e-78
6.46,9.91802192242413e-79
6.465,5.90440926628506e-79
6.47,3.51247683623328e-79
6.475,2.08802700454649e-79
6.48,1.24035036806571e-79
6.485,7.362719835269e-80
6.49,4.36734797992072e-80
6.495,2.58870728038681e-80
6.5,1.53332324599061e-80
6.505,9.07549080518685e-81
6.51,5.36774837184736e-81
6.515,3.17248664928322e-81
6.52,1.87366991673915e-81
6.525,1.10578830172392e-81
6.53,6.52133521799845e-82
6.535,3.84314424534323e-82
6.54,2.26319759003118e-82
6.545,1.33181494879361e-82
6.55,7.83160770613949e-83
6.555,4.60196796692907e-83
6.56,2.70222734276992e-83
6.565,1.58557139947902e-83
6.57,9.29683983847532e-84
6.575,5.44716488486012e-84
6.58,3.18927023953739e-84
6.585,1.86594030447815e-84
6.59,1.09091219692765e-84
6.595,6.37334569700564e-85
6.6,3.72075248531758e-85
6.605,2.1705995659638e-85
6.61,1.26536048957663e-85
6.615,7.3711365059201e-86
6.62,4.29081968911536e-86
6.625,2.49592598279579e-86
6.63,1.45080407227146e-86
6.635,8.42697016350845e-87
6.64,4.89124901099008e-87
6.645,2.83696329209331e-87
6.65,1.64427057995849e-87
6.655,9.52310302207764e-88
6.66,5.51149357468584e-88
6.665,3.18746742275115e-88
6.67,1.84207721467976e-88
6.675,1.06378909249678e-88
6.68,6.13887601062147e-89
6.685,3.54003713013175e-89
6.69,2.03991653884118e-89
6.695,1.17463410818909e-89
6.7,6.7589376829368e-90
6.705,3.88633204540745e-90
6.71,2.23299109698158e-90
6.715,1.28209352216576e-90
6.72,7.3559377742765e-91
6.725,4.21737300813021e-91
6.73,2.41619292347821e-91
6.735,1.3832695867156e-91
6.74,7.91348302870721e-92
6.745,4.52391200354117e-92
6.75,2.58431976195948e-92
6.755,1.47524440082748e-92
6.76,8.41525591712133e-93
6.765,4.79685186905558e-93
6.77,2.73231592386601e-93
6.775,1.55521753977821e-93
6.78,8.84579773061003e-94
6.785,5.02768997726043e-94
6.79,2.85552260062665e-94
6.795,1.62064666646444e-94
6.8,9.19129499793549e-95
6.805,5.20895609141601e-95
6.81,2.94992051740382e-95
6.815,1.66938135616217e-95
6.82,9.44031378271837e-96
6.825,5.33461310242921e-96
6.83,3.01234736994913e-96
6.835,1.69978033956312e-96
6.84,9.58442754526063e-97
6.845,5.40039071710544e-97
6.85,3.04067365990846e-97
6.855,1.71080325732271e-97
6.86,9.61869051618072e-98
6.865,5.40402638617959e-98
6.87,3.03392329692778e-98
6.875,1.7020697735477e-98
6.88,9.54191949854532e-99
6.885,5.34539451561706e-99
6.89,2.99232944207225e-99
6.895,1.67388136384576e-99
6.9,9.35676170511624e-100
6.905,5.22651366992849e-100
6.91,2.91732113683258e-100
6.915,1.62720403720349e-100
6.92,9.06954320642842e-101
6.925,5.0514311913117e-101
6.93,2.81144178709742e-101
6.935,1.56361337272258e-101
6.94,8.68991009006272e-102
6.945,4.82599443256035e-102
6.95,2.67820598704773e-102
6.955,1.48520623263363e-102
6.96,8.2302907186784e-103
6.965,4.55752663663789e-103
6.97,2.52190592271411e-103
6.975,1.39448605012262e-103
6.98,7.7052208852763e-104
6.985,4.25443251022254e-104
6.99,2.34738221969334e-104
6.995,1.29423043732027e-104
7,7.13058291475389e-105
7.005,3.92576307472465e-105
7.01,2.15977626329729e-105
7.015,1.18735085237578e-105
7.02,6.52281407109629e-106
7.025,3.58077107707341e-106
7.03,1.96428156601457e-106
7.035,1.07675414318836e-106
7.04,5.89813880093953e-107
7.045,3.22848707549141e-107
7.05,1.76591071692809e-107
7.055,9.65214991754588e-108
7.06,5.27187375650999e-108
7.065,2.87734257195734e-108
7.07,1.56929202413401e-108
7.075,8.55266753240044e-109
7.08,4.65784507268506e-109
7.085,2.53486079608202e-109
7.09,1.37850649530756e-109
7.095,7.49116124720643e-110
7.1,4.06794526192469e-110
7.105,2.20742868617261e-110
7.11,1.1969717210055e-110
7.115,6.48584737624364e-111
7.12,3.51184375738504e-111
7.125,1.90015607029275e-111
7.13,1.02737498596041e-111
7.135,5.5507840044756e-112
7.14,2.99685199627322e-112
7.145,1.61682080451151e-112
7.15,8.71653962857227e-113
7.155,4.69582556173515e-113
7.16,2.52793223990489e-113
7.165,1.35989234259036e-113
7.17,7.31019992336003e-114
7.175,3.92680745722e-114
7.18,2.10783002340858e-114
7.185,1.13062137517096e-114
7.19,6.06016465278573e-115
7.195,3.24591604440155e-115
7.2,1.73730379267106e-115
7.205,9.29180055792963e-116
7.21,4.96603318716117e-116
7.215,2.65219213109039e-116
7.22,1.41542210350205e-116
7.225,7.54835976425097e-117
7.23,4.02258134462979e-117
7.235,2.14211462261792e-117
7.24,1.13989855464425e-117
7.245,6.06143324563059e-118
7.25,3.22084686515884e-118
7.255,1.710213985036e-118
7.26,9.07436944373727e-119
7.265,4.81136258184628e-119
7.27,2.5492084097255e-119
7.275,1.34967195963467e-119
7.28,7.14063335761555e-120
7.285,3.77512094708082e-120
7.29,1.99439249982918e-120
7.295,1.05287307816657e-120
7.3,5.55427062213374e-121
7.305,2.92795014682098e-121
7.31,1.54236068358851e-121
7.315,8.11883734610806e-122
7.32,4.27058491814047e-122
7.325,2.24474239921849e-122
7.33,1.1790474515319e-122
7.335,6.18844712513827e-123
7.34,3.24576977584284e-123
7.345,1.70113729344049e-123
7.35,8.90936283083389e-124
7.355,4.66272231913575e-124
7.36,2.43847375532652e-124
7.365,1.27433099233915e-124
7.37,6.65475439482813e-125
7.375,3.47270141859516e-125
7.38,1.81087504408508e-125
7.385,9.43615681148379e-126
7.39,4.9134601905077e-126
7.395,2.55661516357589e-126
7.4,1.32931806188486e-126
7.405,6.90681903831772e-127
7.41,3.58602138985186e-127
7.415,1.86051553417792e-127
7.42,9.64582440677235e-128
7.425,4.99724945733538e-128
7.43,2.5870709168341e-128
7.435,1.33835481134663e-128
7.44,6.91862547783574e-129
7.445,3.57399553489236e-129
7.45,1.84490418437145e-129
7.455,9.51654384092278e-130
7.46,4.90535356829034e-130
7.465,2.52666116772609e-130
7.47,1.30049690214788e-130
7.475,6.68893945292314e-131
7.48,3.43788095503458e-131
7.485,1.76567199950073e-131
7.49,9.06180791713221e-132
7.495,4.64734914217871e-132
7.5,2.3816688488545e-132
7.505,1.21967206824633e-132
7.51,6.24152057442957e-133
7.515,3.19170953670708e-133
7.52,1.63095486512492e-133
7.525,8.32810420083846e-134
7.53,4.24948190940963e-134
7.535,2.16676317295052e-134
7.54,1.10400879426288e-134
7.545,5.62107327540905e-135
7.55,2.85990486852595e-135
7.555,1.45401723329791e-135
7.56,7.38708586661577e-136
7.565,3.75026854302726e-136
7.57,1.90255496935777e-136
7.575,9.64489904761888e-137
7.58,4.88589113071797e-137
7.585,2.47329267621094e-137
7.59,1.25110241912848e-137
7.595,6.32405797625161e-138
7.6,3.1943643330971e-138
7.605,1.61234761650009e-138
7.61,8.13239637875529e-139
7.615,4.09886885562561e-139
7.62,2.06440610416258e-139
7.625,1.03899120770405e-139
7.63,5.22533618148514e-140
7.635,2.62604538569068e-140
7.64,1.31879060647065e-140
7.645,6.6181268791407e-141
7.65,3.3187914253834e-141
7.655,1.66306971979248e-141
7.66,8.3277289170115e-142
7.665,4.16704633471528e-142
7.67,2.08360651132723e-142
7.675,1.04109104011811e-142
7.68,5.19813241403985e-143
7.685,2.59353190034241e-143
7.69,1.29306833458484e-143
7.695,6.44224126757812e-144
7.7,3.2072891930565e-144
7.705,1.59560314200986e-144
7.71,7.93226603445043e-145
7.715,3.94053587928249e-145
7.72,1.95613546793211e-145
7.725,9.70349520415372e-146
7.73,4.80997799994549e-146
7.735,2.38255870880385e-146
7.74,1.17931482591418e-146
7.745,5.83312834621987e-147
7.75,2.88309486606004e-147
7.755,1.42397367215153e-147
7.76,7.02798155729084e-148
7.765,3.46613036603765e-148
7.77,1.70822392250164e-148
7.775,8.41260179833245e-149
7.78,4.14001097092753e-149
7.785,2.03590860494512e-149
7.79,1.00046221357232e-149
7.795,4.91279598446127e-150
7.8,2.41069570913533e-150
7.805,1.18206589394482e-150
7.81,5.79197402227506e-151
7.815,2.83594073184147e-151
7.82,1.38756495255764e-151
7.825,6.78414497035669e-152
7.83,3.31453450348247e-152
7.835,1.61821266275386e-152
7.84,7.89467530264244e-153
7.845,3.84874002887286e-153
7.85,1.87494489074663e-153
7.855,9.12733654606912e-154
7.86,4.44002328569833e-154
7.865,2.15830122779004e-154
7.87,1.04839392155263e-154
7.875,5.08888407004991e-155
7.88,2.468347193824e-155
7.885,1.19639768181837e-155
7.89,5.7946939764255e-156
7.895,2.80460093449816e-156
7.9,1.35642963608907e-156
7.905,6.55554936318606e-157
7.91,3.16596814276307e-157
7.915,1.5278813000613e-157
7.92,7.36814759905675e-158
7.925,3.55068908517962e-158
7.93,1.70982868857832e-158
7.935,8.22769493675002e-159
7.94,3.95630156898181e-159
7.945,1.90101797056833e-159
7.95,9.12785395706594e-160
7.955,4.37962342458928e-160
7.96,2.0998606899859e-160
7.965,1.00607376350639e-160
7.97,4.81675758720115e-161
7.975,2.30443988430687e-161
7.98,1.10169556918887e-161
7.985,5.26312214195143e-162
7.99,2.51252806445501e-162
7.995,1.19857170375e-162
8,5.71350676725068e-163
8.005,2.72161755894052e-163
8.01,1.29549898418425e-163
8.015,6.16215590409893e-164
8.02,2.92896318860863e-164
8.025,1.39117181901393e-164
8.03,6.6028777445419e-165
8.035,3.13163665177728e-165
8.04,1.48420915083614e-165
8.045,7.02917683295453e-166
8.05,3.32659139368016e-166
8.055,1.57318601382753e-166
8.06,7.43440678231761e-167
8.065,3.51073614395155e-167
8.07,1.65666877643498e-167
8.075,7.81193840281801e-168
8.08,3.68101476826774e-168
8.085,1.73325290184672e-168
8.09,8.15533750085639e-169
8.095,3.83448963130466e-169
8.1,1.80160186765441e-169
8.105,8.45854580646652e-170
8.11,3.96842534056249e-170
8.115,1.86048575575464e-170
8.12,8.71605798858732e-171
8.125,4.08036956103736e-171
8.13,1.90881796519479e-171
8.135,8.92308756656732e-172
8.14,4.16822757748389e-172
8.145,1.94568852136864e-172
8.15,9.07571474803461e-173
8.155,4.2303274424023e-173
8.16,1.97039255684994e-173
8.165,9.17100981981604e-174
8.17,4.26547288098033e-174
8.175,1.9824527191234e-174
8.18,9.2071266672885e-175
8.185,4.27298161479386e-175
8.19,1.98163451019207e-175
8.195,9.18336225210697e-176
8.2,4.25270738920193e-176
8.205,1.9679538694537e-176
8.21,9.10017937138139e-177
8.215,4.20504471096944e-177
8.22,1.94167665729936e-177
8.225,8.95919166903616e-178
8.23,4.13091608172697e-178
8.235,1.90331006280678e-178
8.24,8.7631115775125e-179
8.245,4.03174230441376e-179
8.25,1.85358632345948e-179
8.255,8.51566353597769e-180
8.26,3.90939719788769e-180
8.265,1.79343948691378e-180
8.27,8.22146636360932e-181
8.275,3.7661487359348e-181
8.28,1.72397624492857e-181
8.285,7.88588997651191e-182
8.29,3.60458919276816e-182
8.295,1.64644211109203e-182
8.3,7.51489265325451e-183
8.305,3.42755729771299e-183
8.31,1.56218438440286e-183
8.315,7.11484572597363e-184
8.32,3.23805565696618e-184
8.325,1.47261343242267e-184
8.33,6.69235287382692e-185
8.335,3.03916678102577e-185
8.34,1.37916383817377e-185
8.345,6.25407112022325e-186
8.35,2.83397096498104e-186
8.355,1.28325688700378e-186
8.36,5.80654020531329e-187
8.365,2.62546901832128e-187
8.37,1.18626573086873e-187
8.375,5.35602626282478e-188
8.38,2.41651245377427e-188
8.385,1.08948436957238e-188
8.39,4.90838473474289e-189
8.395,2.20974325059059e-189
8.4,9.94101346113779e-190
8.405,4.4689462803202e-190
8.41,2.00754474130913e-190
8.415,9.0117878299906e-191
8.42,4.04242815577719e-191
8.425,1.81200456911518e-191
8.43,8.11637105273049e-192
8.435,3.63287223694699e-192
8.44,1.62489006174968e-192
8.445,7.26245520653898e-193
8.45,3.2436096035794e-193
8.455,1.44763580089821e-193
8.46,6.45618072312647e-194
8.465,2.87725046626066e-194
8.47,1.28134266152656e-194
8.475,5.70214857792323e-195
8.48,2.53569724716968e-195
8.485,1.12678717570985e-195
8.49,5.00347827431051e-196
8.495,2.22017786126631e-196
8.5,9.8443975483331e-197
8.505,4.36190443065631e-197
8.51,1.93129570567397e-197
8.515,8.54490089726559e-198
8.52,3.77790394918197e-198
8.525,1.6690925568065e-198
8.53,7.36877940211482e-199
8.535,3.250845402949e-199
8.54,1.43312048743533e-199
8.545,6.31327517144403e-200
8.55,2.77915238132917e-200
8.555,1.22251902741167e-200
8.56,5.37383739513407e-201
8.565,2.360473023791e-201
8.57,1.03609407091833e-201
8.575,4.54448800910465e-202
8.58,1.99184876991293e-202
8.585,8.72395442619008e-203
8.59,3.81817685823661e-203
8.595,1.66987637510583e-203
8.6,7.29790534856109e-204
8.605,3.1871151799086e-204
8.61,1.39085840000396e-204
8.615,6.06531978272785e-205
8.62,2.64307882341924e-205
8.625,1.15093859450808e-205
8.63,5.00817871907905e-206
8.635,2.17767522320537e-206
8.64,9.46219791863802e-207
8.645,4.10843643740376e-207
8.65,1.78257061568501e-207
8.655,7.72863043200205e-208
8.66,3.34845112813281e-208
8.665,1.44967622046502e-208
8.67,6.27167712350974e-209
8.675,2.71132760313984e-209
8.68,1.17129401850369e-209
8.685,5.05633083379562e-210
8.69,2.18117577147335e-210
8.695,9.40224306646034e-211
8.7,4.05002692385075e-211
8.705,1.74329134022194e-211
8.71,7.49838373177733e-212
8.715,3.22293077369972e-212
8.72,1.38426717060372e-212
8.725,5.94120431418841e-213
8.73,2.54808952631724e-213
8.735,1.09204492323582e-213
8.74,4.67683396689234e-214
8.745,2.00146973204735e-214
8.75,8.55917148618051e-215
8.755,3.65763239514405e-215
8.76,1.56190282072659e-215
8.765,6.66489926456976e-216
8.77,2.84196546880402e-216
8.775,1.21095953250628e-216
8.78,5.15615649596096e-217
8.785,2.19385629692557e-217
8.79,9.32772835237329e-218
8.795,3.96304705873516e-218
8.8,1.68255083854289e-218
8.805,7.13826699362712e-219
8.81,3.02623748853026e-219
8.815,1.28203196162725e-219
8.82,5.42725621333868e-220
8.825,2.29587068653969e-220
8.83,9.70510298198109e-221
8.835,4.09957182441776e-221
8.84,1.73046363697065e-221
8.845,7.29914653119606e-222
8.85,3.07657363012508e-222
8.855,1.29583041983245e-222
8.86,5.45399398858605e-223
8.865,2.2938592457091e-223
8.87,9.64060973878149e-224
8.875,4.04881437400417e-224
8.88,1.6991700958271e-224
8.885,7.12576462398081e-225
8.89,2.98615066335087e-225
8.895,1.25048240526763e-225
8.9,5.23273909753838e-226
8.905,2.18809515301482e-226
8.91,9.14300491413674e-227
8.915,3.81766071359346e-227
8.92,1.5929103380995e-227
8.925,6.6415731372424e-228
8.93,2.76717238237843e-228
8.935,1.15209182819173e-228
8.94,4.79317851853181e-229
8.945,1.99271751884928e-229
8.95,8.27853520523692e-230
8.955,3.4367416614616e-230
8.96,1.42569262072086e-230
8.965,5.91004166149905e-231
8.97,2.44816570288036e-231
8.975,1.01339020693953e-231
8.98,4.19177751001802e-232
8.985,1.73262816499218e-232
8.99,7.15645826641894e-233
8.995,2.95376909791521e-233
9,1.21826163771186e-233
9.005,5.02100000039207e-234
9.01,2.06788079850951e-234
9.015,8.5103301060166e-235
9.02,3.4998782621371e-235
9.025,1.43828548292685e-235
9.03,5.90640036371348e-236
9.035,2.42374147090502e-236
9.04,9.93883159641756e-237
9.045,4.07258349295604e-237
9.05,1.66759386154355e-237
9.055,6.82332732430238e-238
9.06,2.78989430042543e-238
9.065,1.13989518802758e-238
9.07,4.65401434424645e-239
9.075,1.89878652568062e-239
9.08,7.74123392817041e-240
9.085,3.15376891354511e-240
9.09,1.28391174356413e-240
9.095,5.22307306204298e-241
9.1,2.1232574525993e-241
9.105,8.6251139180899e-242
9.11,3.50116557000901e-242
9.115,1.42018880446445e-242
9.12,5.75658798535103e-243
9.125,2.33168476801722e-243
9.13,9.43756923871657e-244
9.135,3.81712245525763e-244
9.14,1.54275748010133e-244
9.145,6.23081498208494e-245
9.15,2.51465075348446e-245
9.155,1.01413582436291e-245
9.16,4.08695822591233e-246
9.165,1.6458486644782e-246
9.17,6.62315969389308e-247
9.175,2.66333735493117e-247
9.18,1.07021925557328e-247
9.185,4.29739196376018e-248
9.19,1.72433959433613e-248
9.195,6.91395041133567e-249
9.2,2.77022692849212e-249
9.205,1.10914942742658e-249
9.21,4.43762294682292e-250
9.215,1.77417462855119e-250
9.22,7.08806932654153e-251
9.225,2.82973114866258e-251
9.23,1.12888062851106e-251
9.235,4.50024846475984e-252
9.24,1.79271226885336e-252
9.245,7.13625426324487e-253
9.25,2.83867495921976e-253
9.255,1.12835730408113e-253
9.26,4.48191121225575e-254
9.265,1.7789571184422e-254
9.27,7.05591494329376e-255
9.275,2.79657725194388e-255
9.28,1.1076076099738e-255
9.285,4.38359747157413e-256
9.29,1.73364843171964e-256
9.295,6.85136367640082e-257
9.3,2.7056937420125e-257
9.305,1.06774090297293e-257
9.31,4.21054922776731e-258
9.315,1.65919429247149e-258
9.32,6.53343188110127e-259
9.325,2.57081672258611e-259
9.33,1.01084947892753e-259
9.335,3.97180111489629e-260
9.34,1.55945957659225e-260
9.345,6.11851989514952e-261
9.35,2.39885643756225e-261
9.355,9.39826671346499e-262
9.36,3.67939911913757e-262
9.365,1.43943368250146e-262
9.37,5.62719607733879e-263
9.375,2.19825496168118e-263
9.38,8.58123316225335e-264
9.385,3.34739504770675e-264
9.39,1.30481777002699e-264
9.395,5.08251164651084e-265
9.4,1.97830172121706e-265
9.405,7.69471079782216e-266
9.41,2.99073340144254e-266
9.415,1.16157893330305e-266
9.42,4.50822288547592e-267
9.425,1.74842761900196e-267
9.43,6.77603379860782e-268
9.435,2.62415265363254e-268
9.44,1.01551946888691e-268
9.445,3.92710975141506e-269
9.45,1.51755154118933e-269
9.455,5.86002525898439e-270
9.46,2.2612113275484e-270
9.465,8.71903544721556e-271
9.47,3.35955194655621e-271
9.475,1.2935401241705e-271
9.48,4.97695913681915e-272
9.485,1.91352381607211e-272
9.49,7.35172570983831e-273
9.495,2.8224765686323e-273
9.5,1.08282187725936e-273
9.505,4.15115858206902e-274
9.51,1.59025677316187e-274
9.515,6.08766590289707e-275
9.52,2.32873458082823e-275
9.525,8.90173786640385e-276
9.53,3.40028435081178e-276
9.535,1.29790019783812e-276
9.54,4.95054470940732e-277
9.545,1.88690615882688e-277
9.55,7.18676167976326e-278
9.555,2.73528013487386e-278
9.56,1.04029378966688e-278
9.565,3.95362820951389e-279
9.57,1.50148595542114e-279
9.575,5.69812993419708e-280
9.58,2.16087203290102e-280
9.585,8.18863240408853e-281
9.59,3.10083979589735e-281
9.595,1.17336440413726e-281
9.6,4.43682312226771e-282
9.605,1.67647448661842e-282
9.61,6.33005389957089e-283
9.615,2.38838037493156e-283
9.62,9.00503088034817e-284
9.625,3.39275536123184e-284
9.63,1.27733705462651e-284
9.635,4.80556109432409e-285
9.64,1.80662627179047e-285
9.645,6.78700495735398e-286
9.65,2.54784871980029e-286
9.655,9.55772951810736e-287
9.66,3.58279088302745e-287
9.665,1.34206580645327e-287
9.67,5.02356225805279e-288
9.675,1.87903726432964e-288
9.68,7.02335504518341e-289
9.685,2.62324878556448e-289
9.69,9.7908402373694e-290
9.695,3.65162417861061e-290
9.7,1.36093633905396e-290
9.705,5.06845008192521e-291
9.71,1.8862452672835e-291
9.715,7.01466247914113e-292
9.72,2.60675984055438e-292
9.725,9.68012333522234e-293
9.73,3.5920831917829e-293
9.735,1.3319794002992e-293
9.74,4.93553523682015e-294
