Retention Time (min),Signal (arb. units)
5,2.47464118261144e-27
5.005,1.81995515395552e-27
5.01,1.33750299586751e-27
5.015,9.82232877652484e-28
5.02,7.20808329872158e-28
5.025,5.28580032450629e-28
5.03,3.87335529899837e-28
5.035,2.83628289379544e-28
5.04,2.07537882626862e-28
5.045,1.5175074925699e-28
5.05,1.10879161493928e-28
5.055,8.09570451450451e-29
5.06,5.90670104331531e-29
5.065,4.30646536637222e-29
5.07,3.13749147048709e-29
5.075,2.28417711098361e-29
5.08,1.66173827548025e-29
5.085,1.20803939658613e-29
5.09,8.77576931710793e-30
5.095,6.37052062604406e-30
5.1,4.62115228185269e-30
5.105,3.34974124447497e-30
5.11,2.42637469283902e-30
5.115,1.75626522079332e-30
5.12,1.27030486426784e-30
5.125,9.18145368052797e-31
5.13,6.63132877851784e-31
5.135,4.78602871651329e-31
5.14,3.45172085150683e-31
5.145,2.48760636054083e-31
5.15,1.79148541827269e-31
5.155,1.28923035694067e-31
5.16,9.27114546220966e-32
5.165,6.66226485147631e-32
5.17,4.78405340007639e-32
5.175,3.43285745409959e-32
5.18,2.46150741395986e-32
5.185,1.76373020569943e-32
5.19,1.26284132067299e-32
5.195,9.03547609581095e-33
5.2,6.46009530753835e-33
5.205,4.61543283991339e-33
5.21,3.29512256260637e-33
5.215,2.35080354212009e-33
5.22,1.67589469597421e-33
5.225,1.19388567975482e-33
5.23,8.49893261851743e-34
5.235,6.04577047867404e-34
5.24,4.2975857571853e-34
5.245,3.05269260221671e-34
5.25,2.16684189198142e-34
5.255,1.53694030181217e-34
5.26,1.08936244933564e-34
5.265,7.71566617940691e-35
5.27,5.46084795270886e-35
5.275,3.86217871574624e-35
5.28,2.72954509823375e-35
5.285,1.92767497231875e-35
5.29,1.36038855609234e-35
5.295,9.59351496777739e-36
5.3,6.76048995078473e-36
5.305,4.76062762226009e-36
5.31,3.34993113480567e-36
5.315,2.35555458663332e-36
5.32,1.65514517734822e-36
5.325,1.16215656413737e-36
5.33,8.15415218523072e-37
5.335,5.71713716995472e-37
5.34,4.00556734976386e-37
5.345,2.80436856926757e-37
5.35,1.9619673242454e-37
5.355,1.37162084219277e-37
5.36,9.58212888027469e-38
5.365,6.68922133835079e-38
5.37,4.66632251122887e-38
5.375,3.25281649224899e-38
5.38,2.26584397570468e-38
5.385,1.57719744915418e-38
5.39,1.09705337323521e-38
5.395,7.62526734425547e-39
5.4,5.29624441370575e-39
5.405,3.67592455729123e-39
5.41,2.54947517064949e-39
5.415,1.76693515018148e-39
5.42,1.22370310085339e-39
5.425,8.4687075805614e-40
5.43,5.85657676753795e-40
5.435,4.04721401229186e-40
5.44,2.79482182596078e-40
5.445,1.92858022284672e-40
5.45,1.32986304581903e-40
5.455,9.16350779670309e-41
5.46,6.30960563794784e-41
5.465,4.34138503182207e-41
5.47,2.9849703372734e-41
5.475,2.05086635974043e-41
5.48,1.40805730361978e-41
5.485,9.6602624238625e-42
5.49,6.62282295664172e-42
5.495,4.5371484930081e-42
5.5,3.10605017772491e-42
5.505,2.12480738978887e-42
5.51,1.45250051589135e-42
5.515,9.92198689359357e-43
5.52,6.77277470663555e-43
5.525,4.61976874105232e-43
5.53,3.14890435218012e-43
5.535,2.14478779139571e-43
5.54,1.45980489337429e-43
5.545,9.92866660674592e-44
5.55,6.74796260268453e-44
5.555,4.5828963261541e-44
5.56,3.11023371642636e-44
5.565,2.10926741618713e-44
5.57,1.42940694874091e-44
5.575,9.67978610415462e-45
5.58,6.55030102704642e-45
5.585,4.42937432301777e-45
5.59,2.9930166649763e-45
5.595,2.02097765955552e-45
5.6,1.36363932483353e-45
5.605,9.19439479301625e-46
5.61,6.19487296571869e-46
5.615,4.17087609883592e-46
5.62,2.80613007916713e-46
5.625,1.88657439500756e-46
5.63,1.26743500920586e-46
5.635,8.50869759592011e-47
5.64,5.70802813544646e-47
5.645,3.82643859107536e-47
5.65,2.56323849769613e-47
5.655,1.71580888724609e-47
5.66,1.1477159978896e-47
5.665,7.67159352732053e-48
5.67,5.12415619351358e-48
5.675,3.42014690905112e-48
5.68,2.28114446189699e-48
5.685,1.52036003243979e-48
5.69,1.01257156075162e-48
5.695,6.73892516124013e-49
5.7,4.48168334118959e-49
5.705,2.97836094575024e-49
5.71,1.97787625111648e-49
5.715,1.31252181263998e-49
5.72,8.70361295512153e-50
5.725,5.76737561376842e-50
5.73,3.81893731751724e-50
5.735,2.52692556920255e-50
5.74,1.67081357925373e-50
5.745,1.10394940336699e-50
5.75,7.28879890585148e-51
5.755,4.80892932297622e-51
5.76,3.17049042998099e-51
5.765,2.08876761528038e-51
5.77,1.37511630249584e-51
5.775,9.04637033508163e-52
5.78,5.94695868044605e-52
5.785,3.90661943122562e-52
5.79,2.56444221359053e-52
5.795,1.68217182687399e-52
5.8,1.1026391782256e-52
5.805,7.22240952819006e-53
5.81,4.72733552554141e-53
5.815,3.09197783210552e-53
5.82,2.0208865895817e-53
5.825,1.31987602102202e-53
5.83,8.61410105328844e-54
5.835,5.61787940290525e-54
5.84,3.66117500289242e-54
5.845,2.38426317636974e-54
5.85,1.55157767034136e-54
5.855,1.00897051868784e-54
5.86,6.55645461191473e-55
5.865,4.2574079616712e-55
5.87,2.76253063866295e-55
5.875,1.79124324363378e-55
5.88,1.16061359576341e-55
5.885,7.51460865938379e-56
5.89,4.86195248269146e-56
5.895,3.14340744876774e-56
5.9,2.03084263538227e-56
5.905,1.31110505945927e-56
5.91,8.45832446257281e-57
5.915,5.45276542103427e-57
5.92,3.5126502927322e-57
5.925,2.26119825704098e-57
5.93,1.45454779219627e-57
5.935,9.34981408745836e-58
5.94,6.00569927484866e-58
5.945,3.85487069346925e-58
5.95,2.47253059500894e-58
5.955,1.58474416068405e-58
5.96,1.0149911900282e-58
5.965,6.49607471927329e-59
5.97,4.15456326837577e-59
5.975,2.65512742767012e-59
5.98,1.69562959303279e-59
5.985,1.08208713189801e-59
5.99,6.90047686137973e-60
5.995,4.39725449895659e-60
6,2.80007540179278e-60
6.005,1.78173650199949e-60
6.01,1.13292942031058e-60
6.015,7.19859696288342e-61
6.02,4.57065550528189e-61
6.025,2.8999782876685e-61
6.03,1.83863968570252e-61
6.035,1.1648879151608e-61
6.04,7.37491936616579e-62
6.045,4.66569171347983e-62
6.05,2.94958169109374e-62
6.055,1.86333286848401e-62
6.06,1.17626747184164e-62
6.065,7.42005896233429e-63
6.07,4.67728950583175e-63
6.075,2.94623085799713e-63
6.08,1.85449182156786e-63
6.085,1.16645690258765e-63
6.09,7.3315887974608e-64
6.095,4.60482496708847e-64
6.1,2.89010606594596e-64
6.105,1.81259201534633e-64
6.11,1.13598336066848e-64
6.115,7.11425625074824e-65
6.12,4.45217949037319e-65
6.125,2.78420655564535e-65
6.13,1.73986625615198e-65
6.135,1.08646541289076e-65
6.14,6.77956098694718e-66
6.145,4.22739534583867e-66
6.15,2.6340849955887e-66
6.155,1.64010756029129e-66
6.16,1.02047061413034e-66
6.165,6.34474689954279e-67
6.17,3.94197374833085e-67
6.175,2.44736519708795e-67
6.18,1.51834148561094e-67
6.185,9.41295025344317e-68
6.19,5.83133101851038e-68
6.195,3.60990067938889e-68
6.2,2.23310136868907e-68
6.205,1.38040730486844e-68
6.21,8.52691014372267e-69
6.215,5.2633439405557e-69
6.22,3.24651520423719e-69
6.225,2.00105376803088e-69
6.23,1.23249652035255e-69
6.235,7.58574556643553e-70
6.24,4.66548146651345e-70
6.245,2.86734725202713e-70
6.25,1.7609610142692e-70
6.255,1.0806991686849e-70
6.26,6.62743565655616e-71
6.265,4.06136338496758e-71
6.27,2.48704592428713e-71
6.275,1.52188342422548e-71
6.28,9.30603315597381e-72
6.285,5.68634794779964e-72
6.29,3.47206536260855e-72
6.295,2.11849762001599e-72
6.3,1.29167631181985e-72
6.305,7.86982429500908e-73
6.31,4.79139531487648e-73
6.315,2.91504053380883e-73
6.32,1.77220035281435e-73
6.325,1.07663046777712e-73
6.33,6.53591114680463e-74
6.335,3.96489088279622e-74
6.34,2.40348804525438e-74
6.345,1.4559227070725e-74
6.35,8.81292956525338e-75
6.355,5.33074496445446e-75
6.36,3.22211575170742e-75
6.365,1.94616652044394e-75
6.37,1.17463918072641e-75
6.375,7.08458793279798e-76
6.38,4.26982753697992e-76
6.385,2.57153061392464e-76
6.39,1.54759989160834e-76
6.395,9.30703417934105e-77
6.4,5.59306096903075e-77
6.405,3.3587170950241e-77
6.41,2.01550055663716e-77
6.415,1.20858735656963e-77
6.42,7.24200461685207e-78
6.425,4.33635845102438e-78
6.43,2.59464041352488e-78
6.435,1.5513679266515e-78
6.44,9.26911062086563e-79
6.445,5.5340993113075e-79
6.45,3.30172925763118e-79
6.455,1.96843733847744e-79
6.46,1.17270116643282e-79
6.465,6.98133931123318e-80
6.47,4.15313226280129e-80
6.475,2.46887103388898e-80
6.48,1.46658308964547e-80
6.485,8.70563727976477e-81
6.49,5.16392695068698e-81
6.495,3.06087249151869e-81
6.5,1.81299252326339e-81
6.505,1.07308077522293e-81
6.51,6.34679457861563e-82
6.515,3.75112983537108e-82
6.52,2.21541645507175e-82
6.525,1.30747768194331e-82
6.53,7.71078898258473e-83
6.535,4.54411149172174e-83
6.54,2.67599171937382e-83
6.545,1.57473028002865e-83
6.55,9.26004758193683e-84
6.555,5.44134026413315e-84
6.56,3.19509795563993e-84
6.565,1.87477043726587e-84
6.57,1.09925295668779e-84
6.575,6.44069620352888e-85
6.58,3.77097465525749e-85
6.585,2.20627700631327e-85
6.59,1.28988826181194e-85
6.595,7.53580703029067e-86
6.6,4.39939618370319e-86
6.605,2.56650435215226e-86
6.61,1.4961549124322e-86
6.615,8.71558910238346e-87
6.62,5.0734403429798e-87
6.625,2.95116842274452e-87
6.63,1.71542233030513e-87
6.635,9.96400070249641e-88
6.64,5.78338449477782e-88
6.645,3.3544089615722e-88
6.65,1.94417600821071e-88
6.655,1.12600618443891e-88
6.66,6.51675807371204e-89
6.665,3.76884301513346e-89
6.67,2.17806142717849e-89
6.675,1.25781806026152e-89
6.68,7.25857143143181e-90
6.685,4.18571939464549e-90
6.69,2.41198549795094e-90
6.695,1.38888056467255e-90
6.7,7.99172876065734e-91
6.705,4.59517649632359e-91
6.71,2.6402757369832e-91
6.715,1.51593995322836e-91
6.72,8.69761821013684e-92
6.725,4.98659741287177e-92
6.73,2.85689251531424e-92
6.735,1.63556994582236e-92
6.74,9.35685648902357e-93
6.745,5.34904734521445e-93
6.75,3.05568471514784e-93
6.755,1.74432043320289e-93
6.76,9.95014984543085e-94
6.765,5.67176986101277e-94
6.77,3.2306745196198e-94
6.775,1.83888020940058e-94
6.78,1.04592199914997e-94
6.785,5.94471150287073e-95
6.79,3.37635338046487e-95
6.795,1.9162432297526e-95
6.8,1.08677339588624e-95
6.805,6.15903950614362e-96
6.81,3.48796893039941e-96
6.815,1.97386684452304e-96
6.82,1.11621723273825e-96
6.825,6.30761562801372e-97
6.83,3.56178207919986e-97
6.835,2.00981042638998e-97
6.84,1.13325716053376e-97
6.845,6.38539069854626e-98
6.85,3.59527492034888e-98
6.855,2.02284386049133e-98
6.86,1.13730839436624e-98
6.865,6.3896894925975e-99
6.87,3.5872933302665e-99
6.875,2.01251743987027e-99
6.88,1.12823103371576e-99
6.885,6.32036350850851e-100
6.89,3.53811299724542e-100
6.895,1.97918762753883e-100
6.9,1.10633808348568e-100
6.905,6.17979948526281e-101
6.91,3.44942361166559e-101
6.915,1.92399662692651e-101
6.92,1.07237753459128e-101
6.925,5.97278297682816e-102
6.93,3.32423248191537e-102
6.935,1.84880739363554e-102
6.94,1.02748993483996e-102
6.945,5.7062278592731e-103
6.95,3.1666952437937e-103
6.955,1.75609924541994e-103
6.96,9.73144806632601e-104
6.965,5.38879309265286e-104
6.97,2.98188695319783e-104
6.975,1.64883222717599e-104
6.98,9.11060853712801e-105
6.985,5.0304163534539e-105
6.99,2.77553113779083e-105
6.995,1.53029057139588e-105
7,8.4311599297554e-106
7.005,4.64179951695775e-106
7.01,2.55370694178057e-106
7.015,1.40391676932868e-106
7.02,7.71253756992037e-107
7.025,4.23388297753079e-107
7.03,2.32255514424669e-107
7.035,1.27314786109056e-107
7.04,6.97392514933447e-108
7.045,3.81734441489989e-108
7.05,2.08800260148207e-108
7.055,1.14126461460007e-108
7.06,6.23343298885828e-109
7.065,3.40215318815957e-109
7.07,1.85552179816706e-109
7.075,1.01126245432886e-109
7.08,5.50740903027369e-110
7.085,2.99720472041832e-110
7.09,1.62993809413487e-110
7.095,8.85750566115719e-111
7.1,4.80991491141808e-111
7.105,2.61005089052996e-111
7.11,1.41529242866117e-111
7.115,7.66882836408079e-112
7.12,4.15238371403866e-112
7.125,2.24673352959484e-112
7.13,1.21476223164588e-112
7.135,6.56321485027948e-113
7.14,3.54346043913274e-113
7.145,1.9117195527433e-113
7.15,1.03063859604639e-113
7.155,5.55231694049924e-114
7.16,2.98901243573275e-114
7.165,1.60792882779693e-114
7.17,8.64353804018016e-115
7.175,4.64303438876997e-115
7.18,2.49228600866935e-115
7.185,1.33684016412497e-115
7.19,7.16550357791479e-116
7.195,3.83795232677033e-116
7.2,2.05417793996522e-116
7.205,1.09865711507541e-116
7.21,5.87180887144538e-117
7.215,3.13593661121233e-117
7.22,1.67358689540579e-117
7.225,8.92513685635015e-118
7.23,4.75627687840929e-118
7.235,2.5328239201581e-118
7.24,1.34780944738996e-118
7.245,7.16700355474538e-119
7.25,3.80831067446367e-119
7.255,2.02214710835327e-119
7.26,1.07294818609475e-119
7.265,5.68892724375352e-120
7.27,3.01416925567227e-120
7.275,1.5958443061985e-120
7.28,8.44304351517114e-121
7.285,4.46368113792652e-121
7.29,2.35815813795145e-121
7.295,1.24491102815577e-121
7.3,6.56733740679991e-122
7.305,3.46199129150025e-122
7.31,1.82367833712378e-122
7.315,9.59966624426671e-123
7.32,5.04951486700248e-123
7.325,2.65417040867088e-123
7.33,1.39409887627386e-123
7.335,7.31718403006279e-124
7.34,3.83777937967387e-124
7.345,2.01141488079352e-124
7.35,1.05343789977613e-124
7.355,5.51317585822229e-125
7.36,2.88323724181514e-125
7.365,1.50676158293099e-125
7.37,7.86854304434872e-126
7.375,4.10610203941157e-126
7.38,2.14116816142669e-126
7.385,1.11572571486768e-126
7.39,5.8096468647664e-127
7.395,3.02292695851641e-127
7.4,1.57177797541263e-127
7.405,8.16658281855852e-128
7.41,4.2400909169441e-128
7.415,2.19986278933687e-128
7.42,1.14051668987068e-128
7.425,5.90871880845833e-129
7.43,3.05893766473368e-129
7.435,1.58246297562484e-129
7.44,8.18054268424796e-130
7.445,4.22587161570776e-130
7.45,2.18140401976484e-130
7.455,1.12523063065901e-130
7.46,5.8000616416196e-131
7.465,2.98750952735208e-131
7.47,1.53770000310538e-131
7.475,7.90896325900055e-132
7.48,4.06493052501826e-132
7.485,2.08772034337888e-132
7.49,1.07146291846607e-132
7.495,5.49499870284765e-133
7.5,2.81607144948286e-133
7.505,1.44213318773186e-133
7.51,7.37993776904153e-134
7.515,3.77385886609968e-134
7.52,1.92843158413164e-134
7.525,9.84710216098234e-135
7.53,5.02456279173236e-135
7.535,2.56196822327823e-135
7.54,1.30537360263036e-135
7.545,6.64632447703378e-136
7.55,3.3815349486418e-136
7.555,1.71922155328843e-136
7.56,8.73444753407273e-137
7.565,4.43429579934769e-137
7.57,2.2495699739521e-137
7.575,1.14040727594045e-137
7.58,5.77704936818316e-138
7.585,2.92440693215708e-138
7.59,1.47929625253367e-138
7.595,7.47752951480304e-139
7.6,3.77699788197157e-139
7.605,1.90643048115252e-139
7.61,9.61569836591907e-140
7.615,4.84647878946454e-140
7.62,2.44094181811484e-140
7.625,1.22849718494086e-140
7.63,6.17840722974878e-141
7.635,3.10502085092415e-141
7.64,1.55933037311816e-141
7.645,7.82523488198917e-142
7.65,3.9241197550641e-142
7.655,1.96640400224388e-142
7.66,9.84665842755942e-143
7.665,4.92709144577672e-143
7.67,2.46364426831517e-143
7.675,1.23098001462257e-143
7.68,6.1462416527174e-144
7.685,3.06657709420436e-144
7.69,1.52891650785376e-144
7.695,7.6172687538121e-145
7.7,3.7922801615117e-145
7.705,1.88663191151879e-145
7.71,9.37906540620129e-146
7.715,4.65926679548564e-146
7.72,2.31292324506569e-146
7.725,1.14733565154341e-146
7.73,5.68729012213514e-147
7.735,2.81712361473186e-147
7.74,1.39441501819452e-147
7.745,6.8970571642903e-148
7.75,3.4089546673826e-148
7.755,1.68369822063628e-148
7.76,8.30984467907776e-149
7.765,4.09833246493476e-149
7.77,2.01979406994141e-149
7.775,9.94701163075064e-150
7.78,4.89512498825444e-150
7.785,2.40724654013086e-150
7.79,1.18294072548436e-150
7.795,5.80886151138496e-151
7.8,2.8503926409215e-151
7.805,1.39766786509656e-151
7.81,6.84839653007178e-152
7.815,3.35319989225428e-152
7.82,1.64064876151023e-152
7.825,8.02153371127262e-153
7.83,3.9190863952695e-153
7.835,1.91336527786579e-153
7.84,9.33461834268087e-154
7.845,4.55072791374988e-154
7.85,2.21692397695206e-154
7.855,1.07921098558975e-154
7.86,5.24985781121833e-155
7.865,2.55196286834193e-155
7.87,1.23961489932395e-155
7.875,6.01706704367748e-156
7.88,2.91855942243277e-156
7.885,1.41461368805181e-156
7.89,6.85161258810211e-157
7.895,3.3161438974322e-157
7.9,1.60383454368984e-157
7.905,7.75124358964634e-158
7.91,3.74342239102444e-158
7.915,1.80655799792267e-158
7.92,8.71205503622347e-159
7.925,4.19831420458554e-159
7.93,2.02169153605379e-159
7.935,9.72837882881169e-160
7.94,4.67790805565286e-160
7.945,2.24775263548755e-160
7.95,1.07927216396627e-160
7.955,5.17844136534939e-161
7.96,2.48286311499804e-161
7.965,1.18957578961776e-161
7.97,5.69530626683096e-162
7.975,2.72475636920195e-162
7.98,1.30263845870374e-162
7.985,6.22308513050378e-163
7.99,2.97079862791976e-163
7.995,1.41718423898931e-163
8,6.75561730230478e-164
8.005,3.21802483490931e-164
8.01,1.53179049385895e-164
8.015,7.28609744261528e-165
8.02,3.46318910624125e-165
8.025,1.64491349951296e-165
8.03,7.80720439358032e-166
8.035,3.70282903497087e-166
8.04,1.75492030167885e-166
8.045,8.31125796609808e-167
8.05,3.93334239239168e-167
8.055,1.86012602902214e-167
8.06,8.79039951066067e-168
8.065,4.15107407833149e-168
8.07,1.9588355638997e-168
8.075,9.23679071163705e-169
8.08,4.35241053727063e-169
8.085,2.04938819012199e-169
8.09,9.64282381578969e-170
8.095,4.53387832622015e-170
8.1,2.13020361133612e-170
8.105,1.00013355598071e-170
8.11,4.69224313293483e-171
8.115,2.19982757950169e-171
8.12,1.03058164721359e-171
8.125,4.82460533071288e-172
8.13,2.25697530394722e-172
8.135,1.05506070457828e-172
8.14,4.92848814038319e-173
8.145,2.30057083596994e-173
8.15,1.07310725409552e-173
8.155,5.0019146609079e-174
8.16,2.32978074440845e-174
8.165,1.08437488817694e-174
8.17,5.04347042387921e-175
8.175,2.34404061041407e-175
8.18,1.08864532329899e-175
8.185,5.05234870724098e-176
8.19,2.34307316491368e-176
8.195,1.08583543261505e-176
8.2,5.02837658035304e-177
8.205,2.32689725455885e-177
8.21,1.07599993698728e-177
8.215,4.97202050572875e-178
8.22,2.29582723113581e-178
8.225,1.05932963273849e-178
8.23,4.8843712439519e-179
8.235,2.25046279207184e-179
8.24,1.03614523630918e-179
8.245,4.7671087441869e-180
8.25,2.19166973072545e-180
8.255,1.00688712322886e-180
8.26,4.62244859899597e-181
8.265,2.12055245963442e-181
8.27,9.72101420001329e-182
8.275,4.45307244744497e-182
8.28,2.03841952472319e-182
8.285,9.32423062395898e-183
8.29,4.26204537954597e-183
8.295,1.94674361404296e-183
8.3,8.88556553818847e-184
8.305,4.05272389240787e-184
8.31,1.84711776612468e-184
8.315,8.41255236890976e-185
8.32,3.82865825020327e-185
8.325,1.74120959140268e-185
8.33,7.91299926810266e-186
8.335,3.59349319548759e-186
8.34,1.63071533253178e-186
8.345,7.39477746168058e-187
8.35,3.3508708513297e-187
8.355,1.51731550907326e-187
8.36,6.86561950051187e-188
8.365,3.10433935748556e-188
8.37,1.40263372794504e-188
8.375,6.33293442481545e-189
8.38,2.85727032608521e-189
8.385,1.28820000701871e-189
8.39,5.80364567527305e-190
8.395,2.61278761808912e-190
8.4,1.17541967265094e-190
8.405,5.28405619250351e-191
8.41,2.37370927208423e-191
8.415,1.06554857233992e-191
8.42,4.7797436329341e-192
8.425,2.14250370527875e-192
8.43,9.59675011326472e-193
8.435,4.29548708713465e-193
8.44,1.92126059575516e-193
8.445,8.58708496360402e-194
8.45,3.83522520450382e-194
8.455,1.71167618458772e-194
8.46,7.6337506852989e-195
8.465,3.40204428291739e-195
8.47,1.51505213995843e-195
8.475,6.74218744504388e-196
8.48,2.99819373533866e-196
8.485,1.33230662889431e-196
8.49,5.91608372556516e-197
8.495,2.62512544130266e-197
8.5,1.16399586309211e-197
8.505,5.15749052957213e-198
8.51,2.28355285407253e-198
8.515,1.01034413188986e-198
8.52,4.46697174348853e-199
8.525,1.97352536983797e-199
8.53,8.71280207649919e-200
8.535,3.84378077176024e-200
8.54,1.69451336203883e-200
8.545,7.46477998886514e-201
8.55,3.28605367559288e-201
8.555,1.44549941575605e-201
8.56,6.35399420447512e-202
8.565,2.79100962871871e-202
8.57,1.22507162718902e-202
8.575,5.37337629499248e-203
8.58,2.35515044643473e-203
8.585,1.03151531742121e-203
8.59,4.51459019784709e-204
8.595,1.9744521520543e-204
8.6,8.62900100616241e-205
8.605,3.76842652523703e-205
8.61,1.64454291469126e-205
8.615,7.17159897369383e-206
8.62,3.12516108901687e-206
8.625,1.36086312656817e-206
8.63,5.92164150422902e-207
8.635,2.57487056828425e-207
8.64,1.11880480029155e-207
8.645,4.85779144273244e-208
8.65,2.1077011692587e-208
8.655,9.13828784956115e-209
8.66,3.95918921577143e-209
8.665,1.71408876486303e-209
8.67,7.41559469797202e-210
8.675,3.205858050782e-210
8.68,1.38493126197822e-210
8.685,5.9785762857167e-211
8.69,2.57900959627705e-211
8.695,1.1117157733029e-211
8.7,4.78872837228336e-212
8.705,2.06125758150252e-212
8.71,8.86604548507277e-213
8.715,3.81077467584998e-213
8.72,1.6367494832325e-213
8.725,7.02484556271429e-214
8.73,3.01284629441222e-214
8.735,1.29122759083666e-214
8.74,5.52986138877857e-215
8.745,2.36652621632663e-215
8.75,1.01203147805597e-215
8.755,4.32476335474715e-216
8.76,1.846784846865e-216
8.765,7.8805382795603e-217
8.77,3.3603235063365e-217
8.775,1.43183153594598e-217
8.78,6.09660957035439e-218
8.785,2.59400297611137e-218
8.79,1.10290519667686e-218
8.795,4.68588388365947e-219
8.8,1.98943836419702e-219
8.805,8.44024554009996e-220
8.81,3.57820567494243e-220
8.815,1.51586716440425e-220
8.82,6.41715630565616e-221
8.825,2.71462419940481e-221
8.83,1.1475257542623e-221
8.835,4.84730997569196e-222
8.84,2.0460901794912e-222
8.845,8.63046857331963e-223
8.85,3.63772283715852e-223
8.855,1.53218238144932e-223
8.86,6.44877089621229e-224
8.865,2.71224588341934e-224
8.87,1.13990011054839e-224
8.875,4.78729466036926e-225
8.88,2.00908887773175e-225
8.885,8.42546281065845e-226
8.89,3.53080724507995e-226
8.895,1.47856315173645e-226
8.9,6.18716039480381e-227
8.905,2.58719103292655e-227
8.91,1.08106360435312e-227
8.915,4.51397991141114e-228
8.92,1.88344795577504e-228
8.925,7.85295760174056e-229
8.93,3.27188859423564e-229
8.935,1.36222670339484e-229
8.94,5.66742651263379e-230
8.945,2.35617765014426e-230
8.95,9.78849206774449e-231
8.955,4.06358343089769e-231
8.96,1.68573069546651e-231
8.965,6.98799902270481e-232
8.97,2.89469694445573e-232
8.975,1.19822670994774e-232
8.98,4.95633344418289e-233
8.985,2.04864950488439e-233
8.99,8.46175479566394e-234
8.995,3.4925194697006e-234
9,1.44046550283876e-234
9.005,5.93680131297772e-235
9.01,2.44505027658117e-235
9.015,1.00625650156001e-235
9.02,4.1382357817756e-236
9.025,1.70062042278633e-236
9.03,6.9836935732978e-237
9.035,2.86581787406172e-237
9.04,1.17516169023041e-237
9.045,4.81539912891951e-238
9.05,1.97175332124124e-238
9.055,8.06786269958813e-239
9.06,3.29875485850258e-239
9.065,1.34780546672191e-239
9.07,5.50287959915992e-240
9.075,2.24511418797947e-240
9.08,9.15319015041648e-241
9.085,3.72899809306929e-241
9.09,1.51808980767652e-241
9.095,6.175731330431e-242
9.1,2.5105273115708e-242
9.105,1.01982847300339e-242
9.11,4.13975788714575e-243
9.115,1.67922301500945e-243
9.12,6.80655628500999e-244
9.125,2.75697056186694e-244
9.13,1.11589271944544e-244
9.135,4.51334347787308e-245
9.14,1.82414750702182e-245
9.145,7.36727953867251e-246
9.15,2.97330848313109e-246
9.155,1.19910832366966e-246
9.16,4.83239572989182e-247
9.165,1.94604192620471e-247
9.17,7.83118565299646e-248
9.175,3.14911465931553e-248
9.18,1.26542104783217e-248
9.185,5.08121136244557e-249
9.19,2.03884914695775e-249
9.195,8.17501491270172e-250
9.2,3.27550027186497e-250
9.205,1.31145185750258e-250
9.21,5.2470196644376e-251
9.215,2.09777380271101e-251
9.22,8.38089210934136e-252
9.225,3.34585771707672e-252
9.23,1.33478191535875e-252
9.235,5.3210677140462e-253
9.24,2.11969260121268e-253
9.245,8.43786569935606e-254
9.25,3.35643282686654e-254
9.255,1.3341631395845e-254
9.26,5.29938585291611e-255
9.265,2.10342859105238e-255
9.27,8.34287295286488e-256
9.275,3.30665674166254e-256
9.28,1.30962882147841e-256
9.285,5.18314025548197e-257
9.29,2.04985586235237e-257
9.295,8.10101271989008e-258
9.3,3.19919660602292e-258
9.305,1.26249065807503e-258
9.31,4.97852901450196e-259
9.315,1.96182171943054e-259
9.32,7.72509200695952e-260
9.325,3.03971879961811e-260
9.33,1.1952225678652e-260
9.335,4.6962346289507e-261
9.34,1.84389596915467e-261
9.345,7.23450247842413e-262
9.35,2.83639395480036e-262
9.355,1.1112456116283e-262
9.36,4.35050020309885e-263
9.365,1.70197804731163e-263
9.37,6.65356404256511e-264
9.375,2.5992039318362e-264
9.38,1.01464003785412e-264
9.385,3.9579405123937e-265
9.39,1.54280897225413e-265
9.395,6.00953232700138e-266
9.4,2.33913249453703e-266
9.405,9.09818147060891e-267
9.41,3.53622584805098e-267
9.415,1.37344420151809e-267
9.42,5.33049662290375e-268
9.425,2.0673306877767e-268
9.43,8.01194310878613e-269
9.435,3.10278289550351e-269
9.44,1.20074433693915e-269
9.445,4.64339181967497e-270
9.45,1.79434415087446e-270
9.455,6.92885991812478e-271
9.46,2.67364317412093e-271
9.465,1.03093370019691e-271
9.47,3.97231475916637e-272
9.475,1.5294743491267e-272
9.48,5.88472765102513e-273
9.485,2.2625394747628e-273
9.49,8.69263788954632e-274
9.495,3.3372799436759e-274
9.5,1.28032231470472e-274
9.505,4.90830585908817e-275
9.51,1.88031039596532e-275
9.515,7.19802089672713e-276
9.52,2.7534822776256e-276
9.525,1.05253632839919e-276
9.53,4.02047651798858e-277
9.535,1.53462967497265e-277
9.54,5.85349538507654e-278
9.545,2.23106691103654e-278
9.55,8.49758537604957e-279
9.555,3.23417938554331e-279
9.56,1.23003735030764e-279
9.565,4.6747470909052e-280
9.57,1.77534829533276e-280
9.575,6.73743582398274e-281
9.58,2.55500257341204e-281
9.585,9.68219151648847e-282
9.59,3.66641501098973e-282
9.595,1.38737927395727e-282
9.6,5.24607395651704e-283
9.605,1.98225372088283e-283
9.61,7.48461905980038e-284
9.615,2.8240071190354e-284
9.62,1.06474963452861e-284
9.625,4.01157428432595e-285
9.63,1.51031593356496e-285
9.635,5.68206759851626e-286
9.64,2.13614443767938e-286
9.645,8.02491534332984e-287
9.65,3.0125615661816e-287
9.655,1.13010040126977e-287
9.66,4.23627118438978e-288
