Retention Time (min),Signal (arb. units)
5.09,2.42849470920696e-28
5.095,1.76289679869801e-28
5.1,1.27879886781451e-28
5.105,9.2696475892562e-29
5.11,6.71444051363815e-29
5.115,4.86006484735897e-29
5.12,3.51528000621026e-29
5.125,2.54075863668429e-29
5.13,1.83506952743712e-29
5.135,1.32442467391513e-29
5.14,9.55185297453344e-30
5.145,6.88388523771482e-30
5.15,4.95752873929279e-30
5.155,3.567652005934e-30
5.16,2.56557879881511e-30
5.165,1.84363038253581e-30
5.17,1.32387804998478e-30
5.175,9.49965280934469e-31
5.18,6.81166233463074e-31
5.185,4.88072249649915e-31
5.19,3.49462634557144e-31
5.195,2.50036265778623e-31
5.2,1.78768455601334e-31
5.205,1.27721614224512e-31
5.21,9.11850280052163e-32
5.215,6.50531452928505e-32
5.22,4.63765768595044e-32
5.225,3.30380728106696e-32
5.23,2.35188644461519e-32
5.235,1.67302957609852e-32
5.24,1.18925918589746e-32
5.245,8.44763298286152e-33
5.25,5.99624247199223e-33
5.255,4.25313298065112e-33
5.26,3.01456299616153e-33
5.265,2.13513525910133e-33
5.27,1.51116556073143e-33
5.275,1.06877018279378e-33
5.28,7.5533957082032e-34
5.285,5.33440237794389e-34
5.29,3.76456614976826e-34
5.295,2.65478723290131e-34
5.3,1.87081194638079e-34
5.305,1.31739549837816e-34
5.31,9.27017306758951e-35
5.315,6.51846196519258e-35
5.32,4.58023810895272e-35
5.325,3.21600416475834e-35
5.33,2.25647629562203e-35
5.335,1.58208777684929e-35
5.34,1.10844972842556e-35
5.345,7.76045265895498e-36
5.35,5.42929866818454e-36
5.355,3.7956489487589e-36
5.36,2.65163639195965e-36
5.365,1.85108997763089e-36
5.37,1.29129870219824e-36
5.375,9.00143036582357e-37
5.38,6.27020823822277e-37
5.385,4.36453548656848e-37
5.39,3.03584588011633e-37
5.395,2.11011943599215e-37
5.4,1.46561527230185e-37
5.405,1.01722857749041e-37
5.41,7.05509310859732e-38
5.415,4.88959145195676e-38
5.42,3.38632021727066e-38
5.425,2.34352235229354e-38
5.43,1.62067451639868e-38
5.435,1.11997449576513e-38
5.44,7.73403421656783e-39
5.445,5.33690745304129e-39
5.45,3.68009373770285e-39
5.455,2.53579252119674e-39
5.46,1.74603996017393e-39
5.465,1.20137963971513e-39
5.47,8.26022700605475e-40
5.475,5.67530654459078e-40
5.48,3.89647857474419e-40
5.485,2.67325807438522e-40
5.49,1.83271573454704e-40
5.495,1.25555272842879e-40
5.5,8.59528794635874e-41
5.505,5.87992154047028e-41
5.51,4.01946506397569e-41
5.515,2.74568437309989e-41
5.52,1.87421147336351e-41
5.525,1.27841600434211e-41
5.53,8.71387713457843e-42
5.535,5.93521276091685e-42
5.54,4.03967826857393e-42
5.545,2.74753283190314e-42
5.55,1.86734528750652e-42
5.555,1.26821240152846e-42
5.56,8.60686493891076e-43
5.565,5.83691819533967e-43
5.57,3.95555886542486e-43
5.575,2.67866080918606e-43
5.58,1.81264693875721e-43
5.585,1.22572867629692e-43
5.59,8.28249338926169e-44
5.595,5.59259635971545e-44
5.6,3.77356191344841e-44
5.605,2.54433979544922e-44
5.61,1.71429030069524e-44
5.615,1.15419516771423e-44
5.62,7.76532723725886e-45
5.625,5.22066587127547e-45
5.63,3.50733833456604e-45
5.635,2.35458868018007e-45
5.64,1.57956705857264e-45
5.645,1.05887991556667e-45
5.65,7.09317998817001e-46
5.655,4.74811113888827e-46
5.66,3.17604317961449e-46
5.665,2.12293915428761e-46
5.67,1.41799376845958e-46
5.675,9.46447926468329e-47
5.68,6.31254885637675e-47
5.685,4.20725085340611e-47
5.69,2.80206166447994e-47
5.695,1.86484438098318e-47
5.7,1.24020400823465e-47
5.705,8.24193701714884e-48
5.71,5.47332300763505e-48
5.715,3.63210581606919e-48
5.72,2.40852707594454e-48
5.725,1.59599012439192e-48
5.73,1.05680410859295e-48
5.735,6.99269221150234e-49
5.74,4.62359685022577e-49
5.745,3.05492907622648e-49
5.75,2.01700944267381e-49
5.755,1.33076189628542e-49
5.76,8.77361169896557e-50
5.765,5.78018965537588e-50
5.77,3.80532184072485e-50
5.775,2.50337739090804e-50
5.78,1.64568565666162e-50
5.785,1.08106814078643e-50
5.79,7.09651099833597e-51
5.795,4.65502821909493e-51
5.8,3.05130332592611e-51
5.805,1.9986376912555e-51
5.81,1.30818266724982e-51
5.815,8.55634592811745e-52
5.82,5.59234434426064e-52
5.825,3.65245691635547e-52
5.83,2.38375669147364e-52
5.835,1.55462044567669e-52
5.84,1.01314697352768e-52
5.845,6.59790646260862e-53
5.85,4.29363857138101e-53
5.855,2.79209659898707e-53
5.86,1.81434980351531e-53
5.865,1.17814089412065e-53
5.87,7.64467569462729e-54
5.875,4.95685857601931e-54
5.88,3.21173435045802e-54
5.885,2.07949715992402e-54
5.89,1.3454348506648e-54
5.895,8.6986657036809e-55
5.9,5.61989543827604e-55
5.905,3.62818527363093e-55
5.91,2.34064906037015e-55
5.915,1.50892890378439e-55
5.92,9.72046135552438e-56
5.925,6.25735226766613e-56
5.93,4.02513043585949e-56
5.935,2.58734855292939e-56
5.94,1.66194078114903e-56
5.945,1.06674785372004e-56
5.95,6.84216648291566e-57
5.955,4.38541929556569e-57
5.96,2.80875743858713e-57
5.965,1.79764104049708e-57
5.97,1.14968096263053e-57
5.975,7.3474617180253e-58
5.98,4.69226952835618e-58
5.985,2.99443020863412e-58
5.99,1.90955014236726e-58
5.995,1.21684024498399e-58
6,7.74857229368837e-59
6.005,4.9305508291695e-59
6.01,3.13512468675037e-59
6.015,1.99204810500156e-59
6.02,1.26482503255255e-59
6.025,8.02503082514809e-60
6.03,5.08801745752588e-60
6.035,3.22356255795407e-60
6.04,2.04084132278261e-60
6.045,1.29112414325751e-60
6.05,8.16229697062666e-61
6.055,5.15635022878667e-61
6.06,3.25505289480541e-61
6.065,2.05333268012232e-61
6.07,1.29433356870471e-61
6.075,8.15302430158478e-62
6.08,5.13188464077505e-62
6.085,3.22790437406984e-62
6.09,2.02885057267915e-62
6.095,1.27428065452885e-62
6.1,7.99771169521772e-63
6.105,5.0159364497402e-63
6.11,3.1435757726135e-63
6.115,1.96870872975251e-63
6.12,1.23203948806327e-63
6.125,7.70465886853132e-64
6.13,4.81468443975147e-64
6.135,3.00654610621771e-64
6.14,1.87608942220611e-64
6.145,1.1698355847939e-64
6.15,7.28923156961092e-65
6.155,4.53862492138789e-65
6.16,2.82392049946613e-65
6.165,1.7557645056553e-65
6.17,1.0908516445381e-65
6.175,6.77252696357794e-66
6.18,4.2016649838179e-66
6.185,2.60482005195282e-66
6.19,1.61368832912233e-66
6.195,9.98957969823618e-67
6.2,6.17960051480866e-67
6.205,3.81996348729049e-67
6.21,2.35962858886289e-67
6.215,1.4565108140956e-67
6.22,8.98399298336182e-68
6.225,5.53746151807817e-68
6.23,3.41065400723016e-68
6.235,2.0991826822027e-68
6.24,1.2910659621879e-68
6.245,7.93473185015508e-69
6.25,4.87305938857769e-69
6.255,2.99058933588804e-69
6.26,1.83399219441427e-69
6.265,1.12389001307648e-69
6.27,6.88233435775456e-70
6.275,4.21146649394761e-70
6.28,2.57523317516221e-70
6.285,1.57356755937292e-70
6.29,9.60815178525494e-71
6.295,5.86246068666242e-71
6.3,3.5744206301633e-71
6.305,2.17779501400069e-71
6.31,1.325909758044e-71
6.315,8.0667121681037e-72
6.32,4.90416170360626e-72
6.325,2.97933013083049e-72
6.33,1.80866486644303e-72
6.335,1.09719344065743e-72
6.34,6.65110691795849e-73
6.345,4.02893520029882e-73
6.35,2.43877796333012e-73
6.355,1.47516251561813e-73
6.36,8.91647304381581e-74
6.365,5.38557353475578e-74
6.37,3.25054696921016e-74
6.375,1.96049869703973e-74
6.38,1.18157772932426e-74
6.385,7.11612653526055e-75
6.39,4.282630972778e-75
6.395,2.57551018562856e-75
6.4,1.54775250815724e-75
6.405,9.29448621568486e-76
6.41,5.57743972218502e-76
6.415,3.34449083036179e-76
6.42,2.00406018669979e-76
6.425,1.19998864771984e-76
6.43,7.18007765342703e-77
6.435,4.29305815338832e-77
6.44,2.56501570271954e-77
6.445,1.53143620942e-77
6.45,9.13678532748119e-78
6.455,5.44720296211394e-78
6.46,3.24518395511044e-78
6.465,1.93192698758126e-78
6.47,1.14928496436065e-78
6.475,6.83203947923458e-79
6.48,4.05843538625529e-79
6.485,2.40908726178218e-79
6.49,1.42899942162647e-79
6.495,8.47026896743898e-80
6.5,5.01704476437614e-80
6.505,2.96950716343509e-80
6.51,1.75633115430054e-80
6.515,1.03803992898814e-80
6.52,6.13066153567128e-81
6.525,3.61814733075948e-81
6.53,2.13378560572617e-81
6.535,1.25747958007282e-81
6.54,7.40519890343083e-82
6.545,4.35770815673382e-82
6.55,2.56250771267416e-82
6.555,1.50576725127466e-82
6.56,8.84170743360722e-83
6.565,5.18800110094302e-83
6.57,3.04193272741604e-83
6.575,1.78231629486745e-83
6.58,1.04353153187307e-83
6.585,6.10537018837963e-84
6.59,3.56947260814139e-84
6.595,2.08536332729135e-84
6.6,1.21743290756295e-84
6.605,7.10221749813772e-85
6.61,4.14026868494874e-85
6.615,2.41184120251412e-85
6.62,1.40395930945732e-85
6.625,8.16668788984937e-86
6.63,4.74704143040803e-86
6.635,2.75731073985446e-86
6.64,1.60042021837306e-86
6.645,9.28256443547797e-87
6.65,5.38006524453945e-87
6.655,3.11596620493823e-87
6.66,1.80336468876177e-87
6.665,1.04294164891511e-87
6.67,6.02728998575574e-88
6.675,3.48072561403279e-88
6.68,2.00864467611622e-88
6.685,1.1583027124819e-88
6.69,6.67462168705696e-89
6.695,3.84341130805749e-89
6.7,2.21152930431281e-89
6.705,1.27161065952809e-89
6.71,7.30636303943351e-90
6.715,4.19501928875193e-90
6.72,2.40686816651423e-90
6.725,1.37992750225288e-90
6.73,7.90580074237869e-91
6.735,4.52606810462116e-91
6.74,2.58929737750798e-91
6.745,1.48022728353025e-91
6.75,8.45591297537274e-92
6.755,4.82701036242691e-92
6.76,2.75347782995377e-92
6.765,1.56953340517481e-92
6.77,8.94015748883879e-93
6.775,5.08868305219579e-93
6.78,2.89435142310229e-93
6.785,1.64506380133986e-93
6.79,9.3432906273955e-94
6.795,5.30276762851537e-94
6.8,3.00739837916156e-94
6.805,1.70437420515465e-94
6.81,9.65216129466891e-95
6.815,5.4622278861165e-95
6.82,3.08887750586841e-95
6.825,1.74548927015216e-95
6.83,9.85642240825853e-96
6.835,5.56169357993736e-96
6.84,3.1360316333316e-96
6.845,1.7670117533068e-96
6.85,9.94910623412909e-97
6.855,5.59776064666873e-97
6.86,3.14724250222804e-97
6.865,1.76820134686062e-97
6.87,9.92701899757384e-98
6.875,5.56918462451373e-98
6.88,3.12212296966433e-98
6.885,1.74901695635454e-98
6.89,9.79092360328642e-99
6.895,5.47695194384381e-99
6.9,3.06153920557311e-99
6.905,1.71011905755818e-99
6.91,9.54549588537279e-100
6.915,5.32422339305846e-100
6.92,2.9675611048144e-100
6.925,1.65283194376954e-100
6.93,9.19905788631854e-101
6.935,5.11615427838781e-101
6.94,2.84334487422985e-101
6.945,1.57906887305703e-101
6.95,8.76310938373457e-102
6.955,4.85960554823481e-102
6.96,2.69295708308149e-102
6.965,1.49122601582139e-102
6.97,8.25169444139472e-103
6.975,4.56276845411246e-103
6.98,2.52115385336524e-103
6.985,1.39205339817397e-103
6.99,7.68065162130481e-104
6.995,4.23473136302641e-104
7,2.33313189328867e-104
7.005,1.28451252087449e-104
7.01,7.06680357343643e-105
7.015,3.88502058712411e-105
7.02,2.13426948753069e-105
7.025,1.17163088941852e-105
7.03,6.42714350826083e-106
7.035,3.52314735378151e-106
7.04,1.92987528677947e-106
7.045,1.05636330899593e-106
7.05,5.77807265355584e-107
7.055,3.1581904425842e-107
7.06,1.72496091073496e-107
7.065,9.41468573159793e-108
7.07,5.13473486692775e-108
7.075,2.79843900997914e-108
7.08,1.52405028074119e-108
7.085,8.2940828808667e-109
7.09,4.51048323504231e-109
7.095,2.45111338477841e-109
7.1,1.33103463548697e-109
7.105,7.22272264615746e-110
7.11,3.91650013894964e-110
7.115,2.12217395820563e-110
7.12,1.14907782050306e-110
7.125,6.21732442189699e-111
7.13,3.36157839375459e-111
7.135,1.81622054584098e-111
7.14,9.80572143338188e-112
7.145,5.29024938050055e-112
7.15,2.85205807851384e-112
7.155,1.53647752426179e-112
7.16,8.27141259488227e-113
7.165,4.44957759255804e-113
7.17,2.39190270857349e-113
7.175,1.28485424358325e-113
7.18,6.89683510035408e-114
7.185,3.69940132690583e-114
7.19,1.98289026283387e-114
7.195,1.06206608024444e-114
7.2,5.68447059023101e-115
7.205,3.04028387117231e-115
7.21,1.62488965497088e-115
7.215,8.67799185866393e-116
7.22,4.63127137237748e-116
7.225,2.46982878097544e-116
7.23,1.31619152889799e-116
7.235,7.00901455723751e-117
7.24,3.72975632532276e-117
7.245,1.98330534733136e-117
7.25,1.05386342664249e-117
7.255,5.5958325434794e-118
7.26,2.96914025315676e-118
7.265,1.57428132090779e-118
7.27,8.34102837660581e-119
7.275,4.41613642551657e-119
7.28,2.336420405471e-119
7.285,1.23522230762258e-119
7.29,6.52566670174929e-120
7.295,3.44500833609651e-120
7.3,1.81736136966354e-120
7.305,9.58027408302433e-121
7.31,5.04661532564072e-121
7.315,2.65648945886799e-121
7.32,1.39733847774141e-121
7.325,7.34481338544923e-122
7.33,3.85785179943421e-122
7.335,2.02486438068283e-122
7.34,1.06201822106611e-122
7.345,5.56613354285043e-123
7.35,2.91514996992594e-123
7.355,1.52564611931169e-123
7.36,7.97870378553207e-124
7.365,4.16962023494722e-124
7.37,2.17744045699977e-124
7.375,1.13627041890626e-124
7.38,5.92519625762078e-125
7.385,3.0875173418702e-125
7.39,1.60768773239536e-125
7.395,8.36526332883996e-126
7.4,4.34953832468731e-126
7.405,2.2599161908811e-126
7.41,1.17334879556162e-126
7.415,6.08762030067404e-127
7.42,3.15612073087851e-127
7.425,1.63510364117701e-127
7.43,8.46491477404485e-128
7.435,4.37910663436546e-128
7.44,2.26377926644098e-128
7.445,1.1694139271104e-128
7.45,6.03653985105835e-129
7.455,3.11382003611456e-129
7.46,1.60503523973546e-129
7.465,8.26725363750884e-130
7.47,4.25523528132072e-130
7.475,2.18862583276342e-130
7.48,1.12487713801414e-130
7.485,5.77729156840484e-131
7.49,2.96503011255521e-131
7.495,1.52061600467893e-131
7.5,7.7928377202053e-132
7.505,3.99077583950526e-132
7.51,2.04223005172386e-132
7.515,1.0443296716734e-132
7.52,5.33649612917883e-133
7.525,2.72496172527548e-133
7.53,1.39043355800303e-133
7.535,7.0896647924172e-134
7.54,3.61232476946075e-134
7.545,1.83921924619008e-134
7.55,9.35762943969603e-135
7.555,4.75755491655453e-135
7.56,2.4170598448834e-135
7.565,1.22709058301949e-135
7.57,6.22517363700927e-136
7.575,3.1558179526934e-136
7.58,1.59866711606814e-136
7.585,8.0926315468056e-137
7.59,4.09361617519319e-137
7.595,2.06923634936913e-137
7.6,1.04519832297468e-137
7.605,5.27561307693478e-138
7.61,2.66092598416888e-138
7.615,1.3411528577391e-138
7.62,6.75475172212871e-139
7.625,3.39958675541817e-139
7.63,1.70973378248684e-139
7.635,8.59243951837556e-140
7.64,4.31509241433789e-140
7.645,2.16545590734319e-140
7.65,1.0859109576741e-140
7.655,5.44157616620943e-141
7.66,2.72483893213553e-141
7.665,1.36346057826767e-141
7.67,6.81757559341035e-142
7.675,3.40645742228282e-142
7.68,1.70083269007925e-142
7.685,8.48605515887098e-143
7.69,4.23092895446078e-143
7.695,2.10790600787309e-143
7.7,1.04942734651287e-143
7.705,5.22082503514836e-144
7.71,2.59544319058879e-144
7.715,1.28934619322348e-144
7.72,6.40048941634542e-145
7.725,3.17499065754376e-145
7.73,1.57382828470722e-145
7.735,7.79574934840345e-146
7.74,3.8587266503492e-146
7.745,1.90860381891815e-146
7.75,9.43350727955695e-147
7.755,4.6592521669244e-147
7.76,2.29956065482843e-147
7.765,1.13412036575104e-147
7.77,5.58932104445603e-148
7.775,2.75260940036409e-148
7.78,1.35461458765877e-148
7.785,6.66150769832575e-149
7.79,3.27351960761308e-149
7.795,1.60747040369598e-149
7.8,7.88781381724096e-150
7.805,3.86772816486721e-150
7.81,1.89513809432168e-150
7.815,9.27921861092912e-151
7.82,4.54012257276102e-151
7.825,2.21977714701035e-151
7.83,1.08451808974549e-151
7.835,5.2948035507486e-152
7.84,2.58314347592005e-152
7.845,1.25931052449588e-152
7.85,6.13483325985642e-153
7.855,2.98647112739564e-153
7.86,1.45277883430442e-153
7.865,7.06197724657529e-154
7.87,3.43035250322008e-154
7.875,1.66508655281402e-154
7.88,8.07644989262305e-155
7.885,3.91462187857247e-155
7.89,1.89602806528935e-155
7.895,9.176674567076e-156
7.9,4.4382475918108e-156
7.905,2.14498049880759e-156
7.91,1.0359070689344e-156
7.915,4.99923867788784e-157
7.92,2.41086323002402e-157
7.925,1.16178803988713e-157
7.93,5.59457185067977e-158
7.935,2.6921077413548e-158
7.94,1.29450473830975e-158
7.945,6.22014456584011e-159
7.95,2.98664042464848e-159
7.955,1.43301595601123e-159
7.96,6.87075938368547e-160
7.965,3.29188063963313e-160
7.97,1.57604657056668e-160
7.975,7.54014398895521e-161
7.98,3.60475588026744e-161
7.985,1.72209737611396e-161
7.99,8.2210100212616e-162
7.995,3.92173529407588e-162
8,1.86946355165598e-162
8.005,8.90515236133085e-163
8.01,4.23888205755149e-163
8.015,2.01626187412008e-163
8.02,9.58358876308942e-164
8.025,4.55192426592495e-164
8.03,2.16046637945986e-164
8.035,1.02467378022285e-164
8.04,4.85634308937311e-165
8.045,2.29995174989114e-165
8.05,1.08846311294912e-165
8.055,5.14747602940308e-166
8.06,2.43254328276828e-166
8.065,1.14871540858555e-166
8.07,5.42063223319153e-167
8.075,2.55607190238393e-167
8.08,1.20443069776835e-167
8.085,5.67121604611941e-168
8.09,2.66843233593307e-168
8.095,1.25464778409219e-168
8.1,5.89485435718832e-169
8.105,2.76764231309571e-169
8.11,1.29847164515033e-169
8.115,6.08752286545741e-170
8.12,2.85190048556198e-170
8.125,1.33509987515364e-170
8.13,6.24566620474122e-171
8.135,2.91964071339663e-171
8.14,1.36384708175695e-171
8.145,6.36630693153863e-172
8.15,2.96958043769705e-172
8.155,1.38416620252761e-172
8.16,6.44713871452666e-173
8.165,3.00076105419145e-173
8.17,1.39566581548076e-173
8.175,6.48659965281856e-174
8.18,3.0125785128383e-174
8.185,1.39812267862196e-174
8.19,6.48392246727022e-175
8.195,3.004802778982e-175
8.2,1.39148893732679e-175
8.205,6.43915931170649e-176
8.21,2.97758528017206e-176
8.215,1.37589367449439e-176
8.22,6.35318008325218e-177
8.225,2.93145400186906e-177
8.23,1.35163873332633e-177
8.235,6.22764430824243e-178
8.24,2.86729645393196e-178
8.245,1.31918900157317e-178
8.25,6.06494787302571e-179
8.255,2.78633127555333e-179
8.26,1.27915759412216e-179
8.265,5.86814698829745e-180
8.27,2.69006974771277e-180
8.275,1.23228659363841e-180
8.28,5.64086275750672e-181
8.285,2.58026891084828e-181
8.29,1.17942419412163e-181
8.295,5.38717051013342e-182
8.3,2.45887831802234e-182
8.305,1.12149922986269e-182
8.31,5.11147861825774e-183
8.315,2.32798267372375e-183
8.32,1.05949415578352e-183
8.325,4.81840181475433e-184
8.33,2.18974270655495e-184
8.335,9.94417571551294e-185
8.34,4.51263406566067e-185
8.345,2.04633659939597e-185
8.35,9.27277351949782e-186
8.355,4.19882582692636e-186
8.36,1.89990415995983e-186
8.365,8.59055364016914e-187
8.37,3.88147006169519e-187
8.375,1.75249567173984e-187
8.38,7.90684624782127e-188
8.385,3.56480074669541e-188
8.39,1.60602703959374e-188
8.395,7.23029591769389e-189
8.4,3.25270680322678e-189
8.405,1.46224245908915e-189
8.41,6.56870093111308e-190
8.415,2.94866350382064e-190
8.42,1.3226854198774e-190
8.425,5.92889207169866e-191
8.43,2.65568248588889e-191
8.435,1.18867842665799e-191
8.44,5.31665204861701e-192
8.445,2.37628060265551e-192
8.45,1.06131141113724e-192
8.455,4.73667482353184e-193
8.46,2.11246700782271e-193
8.465,9.4143843610914e-194
8.47,4.19256246730314e-194
8.475,1.86574714388305e-194
8.48,8.29681975488263e-195
8.485,3.68685579850389e-195
8.49,1.63714171460185e-195
8.495,7.26443803938663e-196
8.5,3.22109400659308e-196
8.505,1.42721828836523e-196
8.51,6.3192135343607e-197
8.515,2.79589776133884e-197
8.52,1.23613290792537e-197
8.525,5.46128293253343e-198
8.53,2.41106995644214e-198
8.535,1.06367896993074e-198
8.54,4.68918061276928e-199
8.545,2.06570820782777e-199
8.55,9.09340671682247e-200
8.555,4.00009111051038e-200
8.56,1.7583234871293e-200
8.565,7.72348482710887e-201
8.57,3.39010730287579e-201
8.575,1.48695976745065e-201
8.58,6.51734359904302e-202
8.585,2.85448420566378e-202
8.59,1.2493102329315e-202
8.595,5.46384759168482e-203
8.6,2.38787991479622e-203
8.605,1.04282639480196e-203
8.61,4.55089875665473e-204
8.615,1.984577025084e-204
8.62,8.64817304997032e-205
8.625,3.76587941570318e-205
8.63,1.63867970353392e-205
8.635,7.12536909987022e-206
8.64,3.09603801098862e-206
8.645,1.34428337742523e-206
8.65,5.83258396293043e-207
8.655,2.52881347400583e-207
8.66,1.09561563389166e-207
8.665,4.74335109113005e-208
8.67,2.05209729642062e-208
8.675,8.87148355143674e-209
8.68,3.83248251041974e-209
8.685,1.65443511033833e-209
8.69,7.13682291915212e-210
8.695,3.07642073994003e-210
8.7,1.32517174229369e-210
8.705,5.70406188917607e-211
8.71,2.45347658696014e-211
8.715,1.05454528302612e-211
8.72,4.52933220632703e-212
8.725,1.94396635390021e-212
8.73,8.33736738199163e-213
8.735,3.57317889682435e-213
8.74,1.53026346067654e-213
8.745,6.5488234568166e-214
8.75,2.80056710836578e-214
8.755,1.19677996835003e-214
8.76,5.11055733987006e-215
8.765,2.1807598657256e-215
8.77,9.29893159389846e-216
8.775,3.96226835947233e-216
8.78,1.68709813928716e-216
8.785,7.17831369025727e-217
8.79,3.05203947153124e-217
8.795,1.29671186744177e-217
8.8,5.50531852783248e-218
8.805,2.33564612946039e-218
8.81,9.90187097684069e-219
8.815,4.19481786222412e-219
8.82,1.77580216312885e-219
8.825,7.5121055118075e-220
8.83,3.17551672361314e-220
8.835,1.34138286963694e-220
8.84,5.66208955124656e-221
8.845,2.38828603065318e-221
8.85,1.0066571196646e-221
8.855,4.23996651739249e-222
8.86,1.78455078255184e-222
8.865,7.50552406284406e-223
8.87,3.15441448773572e-223
8.875,1.32477499510582e-223
8.88,5.55969685801405e-224
8.885,2.33155534505858e-224
8.89,9.77070659456669e-225
8.895,4.09158748535068e-225
8.9,1.71215602198025e-225
8.905,7.1594631856622e-226
8.91,2.99159782877355e-226
8.915,1.2491413500305e-226
8.92,5.21201416125383e-227
8.925,2.17312753997257e-227
8.93,9.054208073503e-228
8.935,3.76965280466718e-228
8.94,1.56833148222339e-228
8.945,6.52018615185376e-229
8.95,2.70874271401948e-229
8.955,1.12450436033205e-229
8.96,4.66487657909095e-230
8.965,1.93376991137395e-230
8.97,8.01041590811205e-231
8.975,3.31582009552811e-231
8.98,1.3715526367357e-231
8.985,5.66917190260736e-232
8.99,2.341598327091e-232
8.995,9.66475387797148e-233
9,3.98616090058289e-233
9.005,1.64287483606402e-233
9.01,6.76612094719371e-234
9.015,2.78458617340788e-234
9.02,1.14516270179317e-234
9.025,4.70608051541961e-235
9.03,1.93257847610168e-235
9.035,7.9304996442217e-236
9.04,3.25199289551033e-236
9.045,1.33255226803918e-236
9.05,5.45637919078032e-237
9.055,2.23259764159512e-237
9.06,9.12855435389259e-238
9.065,3.72974530972862e-238
9.07,1.52279686362207e-238
9.075,6.21284326200863e-239
9.08,2.53293734707889e-239
9.085,1.03191547230027e-239
9.09,4.20096852233394e-240
9.095,1.70899328816654e-240
9.1,6.94731376038319e-241
9.105,2.82214351983847e-241
9.11,1.14558390986106e-241
9.115,4.64686805244433e-242
9.12,1.88355975741549e-242
9.125,7.62928944574814e-243
9.13,3.08797948908357e-243
9.135,1.24896523151324e-243
9.14,5.04791364670402e-244
9.145,2.03872717415628e-244
9.15,8.2279554751373e-245
9.155,3.31825976113676e-245
9.16,1.33725569107188e-245
9.165,5.38522874851558e-246
9.17,2.16710264797466e-246
9.175,8.71445911177862e-247
9.18,3.50176515418285e-247
9.185,1.40610976248039e-247
9.19,5.64205163939944e-248
9.195,2.26224958129673e-248
9.2,9.06420257050634e-249
9.205,3.62914495839805e-249
9.21,1.45199344168619e-249
9.215,5.80511223222938e-250
9.22,2.31922141643955e-250
9.225,9.25890080980138e-251
9.23,3.69370559122911e-251
9.235,1.47248455650515e-251
9.24,5.86576752553762e-252
9.245,2.3349875626218e-252
9.25,9.28816502271068e-253
9.255,3.69199326990474e-253
9.26,1.46648459420697e-253
9.265,5.82076057378496e-254
9.27,2.30870047895643e-254
9.275,9.15042101965525e-255
9.28,3.62410012052753e-255
9.285,1.43431626706246e-255
9.29,5.67251022272784e-256
9.295,2.24177115630413e-256
9.3,8.8530495170307e-257
9.305,3.49365596652763e-257
9.31,1.37769475637673e-257
9.315,5.42889573995142e-258
9.32,2.13774364265316e-258
9.325,8.4117309327614e-259
9.33,3.30750681507425e-259
9.335,1.2995762009569e-259
9.34,5.10256302736984e-260
9.345,2.001984140393e-260
9.35,7.84907563492026e-261
9.355,3.0751196743605e-261
9.36,1.20390205620299e-261
9.365,4.70983743274238e-262
9.37,1.84122263141529e-262
9.375,7.19270615319034e-263
9.38,2.80778570475269e-263
9.385,1.09527008361149e-263
9.39,4.26937319231052e-264
9.395,1.66300149121747e-264
9.4,6.47301755760974e-265
9.405,2.51771494513941e-265
9.41,9.78570134678834e-266
9.415,3.80069468129188e-266
9.42,1.47509379273809e-266
9.425,5.72086783053842e-267
9.43,2.21712316574045e-267
9.435,8.58624648537516e-268
9.44,3.32278705603888e-268
9.445,1.28495315446278e-268
9.45,4.96543963205623e-269
9.455,1.91740450825199e-269
9.46,7.39869983820372e-270
9.465,2.85287471218126e-270
9.47,1.0992478297184e-270
9.475,4.23247265340152e-271
9.48,1.62846463361095e-271
9.485,6.26106378288905e-272
9.49,2.40548997597991e-272
9.495,9.23516377140858e-273
9.5,3.54300102360107e-273
9.505,1.35826209409676e-273
9.51,5.20333167756223e-274
9.515,1.99188869178522e-274
9.52,7.61963641190211e-275
9.525,2.91265507604284e-275
9.53,1.11257550188702e-275
9.535,4.24673884601523e-276
9.54,1.61982181383391e-276
9.545,6.17397061563201e-277
9.55,2.35151362588135e-277
9.555,8.94985640872168e-278
9.56,3.40384881303314e-278
9.565,1.29363001315595e-278
9.57,4.91287291908447e-279
9.575,1.86443224074577e-279
9.58,7.07038893951478e-280
9.585,2.67932645238099e-280
9.59,1.01459702667752e-280
9.595,3.83925682720538e-281
9.6,1.45173173851253e-281
9.605,5.48543666033395e-282
9.61,2.07119821982112e-282
9.615,7.81479788213068e-283
9.62,2.94645262500462e-283
9.625,1.11011201104438e-283
9.63,4.17945609251975e-284
9.635,1.57238306998941e-284
9.64,5.91129424390549e-285
9.645,2.22071293682691e-285
9.65,8.33657946132437e-286
9.655,3.12729601951379e-286
9.66,1.17229177138932e-286
9.665,4.39124903722737e-287
9.67,1.64371320862605e-287
9.675,6.14822353585476e-288
9.68,2.29804685671661e-288
9.685,8.58328902251115e-289
9.69,3.20357001566246e-289
9.695,1.19481407554947e-289
9.7,4.45299355654701e-290
9.705,1.65840053710244e-290
9.71,6.17180817371626e-291
9.715,2.29520264281289e-291
9.72,8.52933707503411e-292
9.725,3.16734336510477e-292
9.73,1.17533222154309e-292
9.735,4.358246243251e-293
9.74,1.61491070353434e-293
9.745,5.97958285621793e-294
9.75,2.21247763671428e-294
