Retention Time (min),Signal (arb. units)
5.03,1.23681184536866e-10
5.035,9.61051459141513e-11
5.04,7.46023134954647e-11
5.045,5.78522954568425e-11
5.05,4.48179040151792e-11
5.055,3.46852744737573e-11
5.06,2.68164556096266e-11
5.065,2.07119153511664e-11
5.07,1.59809206849015e-11
5.075,1.23181638444433e-11
5.08,9.48533783127352e-12
5.085,7.29662920550095e-12
5.09,5.60730781734012e-12
5.095,4.30476219384757e-12
5.1,3.30146409802928e-12
5.105,2.52945314804463e-12
5.11,1.93601780469281e-12
5.115,1.48031691325201e-12
5.12,1.13073986051608e-12
5.125,8.62846118331443e-13
5.13,6.57758765062451e-13
5.135,5.00913325527078e-13
5.14,3.81084401783334e-13
5.145,2.89629241914136e-13
5.15,2.19900536444541e-13
5.155,1.66791078471567e-13
5.16,1.26381059411925e-13
5.165,9.56651623968178e-14
5.17,7.2341628542713e-14
5.175,5.46493997600631e-14
5.18,4.12425166057204e-14
5.185,3.10933536417823e-14
5.19,2.34181520515132e-14
5.195,1.76197735840387e-14
5.2,1.32437407887239e-14
5.205,9.9445163777188e-15
5.21,7.45966474035098e-15
5.215,5.59007453059491e-15
5.22,4.18483687419408e-15
5.225,3.12969572057595e-15
5.23,2.33823601254701e-15
5.235,1.74516791873521e-15
5.24,1.30121404786235e-15
5.245,9.69221216680468e-16
5.25,7.21206659721532e-16
5.255,5.36116521487996e-16
5.26,3.98126696657479e-16
5.265,2.95356176047602e-16
5.27,2.18893799390368e-16
5.275,1.62062863818008e-16
5.28,1.19866053129468e-16
5.285,8.85669213321123e-17
5.29,6.53746743082902e-17
5.295,4.82070076938392e-17
5.3,3.55118631205571e-17
5.305,2.61336089370761e-17
5.31,1.92126806817505e-17
5.315,1.41103955474757e-17
5.32,1.03526863927199e-17
5.325,7.58803936649512e-18
5.33,5.55608318068816e-18
5.335,4.06415768125538e-18
5.34,2.96985336300244e-18
5.345,2.16801413974565e-18
5.35,1.58107277660206e-18
5.355,1.15187209752398e-18
5.36,8.38338289689924e-19
5.365,6.09532676983714e-19
5.37,4.4272834772074e-19
5.375,3.21247912911428e-19
5.38,2.32865926295747e-19
5.385,1.68629760618758e-19
5.39,1.2199025747657e-19
5.395,8.81614489175361e-20
5.4,6.36494912988904e-20
5.405,4.5906459735611e-20
5.41,3.30761774368714e-20
5.415,2.38078112704808e-20
5.42,1.71193107755198e-20
5.425,1.22974687478357e-20
5.43,8.82486003029668e-21
5.435,6.32648628482729e-21
5.44,4.53085290166451e-21
5.445,3.24160431014075e-21
5.45,2.31687544272443e-21
5.455,1.65427618746418e-21
5.46,1.17998366985445e-21
5.465,8.40826948623318e-22
5.47,5.98549255025844e-22
5.475,4.25653112562996e-22
5.48,3.0239484204022e-22
5.485,2.14612785545174e-22
5.49,1.52159632459316e-22
5.495,1.07772003459809e-22
5.5,7.62561910842694e-23
5.505,5.39022517663778e-23
5.51,3.80628544489458e-23
5.515,2.68508752591604e-23
5.52,1.89224857330111e-23
5.525,1.33217283249204e-23
5.53,9.36926678908253e-24
5.535,6.58283978596306e-24
5.54,4.62044294431621e-24
5.545,3.23978794315765e-24
5.55,2.26940603129919e-24
5.555,1.58807303397133e-24
5.56,1.11017485030733e-24
5.565,7.75309213057782e-25
5.57,5.40905193773462e-25
5.575,3.76990151727555e-25
5.58,2.62483195987029e-25
5.585,1.82572621866805e-25
5.59,1.26862260639914e-25
5.595,8.80626776512782e-26
5.6,6.10680389285855e-26
5.605,4.23056826912426e-26
5.61,2.92783156332431e-26
5.615,2.02421256224414e-26
5.62,1.39806959190951e-26
5.625,9.64637432836281e-27
5.63,6.64908796182945e-27
5.635,4.5784944562017e-27
5.64,3.14953148131448e-27
5.645,2.16437177367264e-27
5.65,1.48586863738909e-27
5.655,1.01904090512615e-27
5.66,6.98176883441986e-28
5.665,4.77861409760356e-28
5.67,3.26739094728407e-28
5.675,2.23183914024606e-28
5.68,1.52295588886731e-28
5.685,1.03818417866558e-28
5.69,7.07007685125128e-29
5.695,4.80990512115647e-29
5.7,3.26897449022246e-29
5.705,2.21946959603625e-29
5.71,1.5053916937745e-29
5.715,1.02002890202917e-29
5.72,6.9045930414456e-30
5.725,4.66902653095975e-30
5.73,3.15411296785488e-30
5.735,2.12858399805395e-30
5.74,1.43504985341899e-30
5.745,9.66508841145435e-31
5.75,6.50290366367206e-31
5.755,4.37090589372514e-31
5.76,2.93493332014978e-31
5.765,1.96873684025122e-31
5.77,1.31928840118736e-31
5.775,8.83190658926109e-32
5.78,5.90652214599693e-32
5.785,3.94613422096744e-32
5.79,2.63374980204507e-32
5.795,1.75606192145281e-32
5.8,1.16968193411205e-32
5.805,7.78320349585019e-33
5.81,5.17382381343516e-33
5.815,3.43579728442967e-33
5.82,2.27932406356664e-33
5.825,1.51059229668804e-33
5.83,1.00011767490301e-33
5.835,6.61481322740342e-34
5.84,4.37065691160229e-34
5.845,2.88495134813966e-34
5.85,1.90236092753281e-34
5.855,1.25316999519505e-34
5.86,8.24688057040332e-35
5.865,5.42165738319341e-35
5.87,3.56071390064435e-35
5.875,2.33617158609071e-35
5.88,1.53121100470788e-35
5.885,1.00260067491724e-35
5.89,6.55818389422173e-36
5.895,4.28550330836013e-36
5.9,2.79758136126416e-36
5.905,1.82442604599525e-36
5.91,1.18859102972067e-36
5.915,7.73572958116413e-37
5.92,5.02959201346977e-37
5.925,3.2668326129611e-37
5.93,2.11974516848497e-37
5.935,1.37405169539941e-37
5.94,8.89785117152108e-38
5.945,5.75612012969579e-38
5.95,3.71995089899234e-38
5.955,2.40163615358032e-38
5.96,1.54895879393788e-38
5.965,9.98010621312578e-39
5.97,6.42381623520295e-39
5.975,4.13060532709722e-39
5.98,2.65336465482784e-39
5.985,1.70271838467468e-39
5.99,1.09156941252529e-39
5.995,6.99073012445413e-40
6,4.47256192580608e-40
6.005,2.85859635045072e-40
6.01,1.82520627907705e-40
6.015,1.16421641974316e-40
6.02,7.41853470734758e-41
6.025,4.72242633724352e-41
6.03,3.00313529731359e-41
6.035,1.90786328890469e-41
6.04,1.21082743045967e-41
6.045,7.67679418665574e-42
6.05,4.86228252963902e-42
6.055,3.0765439979902e-42
6.06,1.94468254875437e-42
6.065,1.22799599455811e-42
6.07,7.74654111544834e-43
6.075,4.88181544472176e-43
6.08,3.07338898581375e-43
6.085,1.9329309978715e-43
6.09,1.21444490650545e-43
6.095,7.6225789540158e-44
6.1,4.77956851816961e-44
6.105,2.99390557542224e-44
6.11,1.87348470949254e-44
6.115,1.17118325266155e-44
6.12,7.31412201352252e-45
6.125,4.56312320573853e-45
6.13,2.8439688538399e-45
6.135,1.77072094101008e-45
6.14,1.10138221100884e-45
6.145,6.84366336431418e-46
6.15,4.24816979243568e-46
6.155,2.63437587740404e-46
6.16,1.63198537370181e-46
6.165,1.00999082861857e-46
6.17,6.24426383573874e-47
6.175,3.85662761118506e-47
6.18,2.37956084636607e-47
6.185,1.46672457699753e-47
6.19,9.03156414691776e-48
6.195,5.55571577058505e-48
6.2,3.4141273313775e-48
6.205,2.09595549203561e-48
6.21,1.28542589523348e-48
6.215,7.87543733040613e-49
6.22,4.8201989293333e-49
6.225,2.94725620461421e-49
6.23,1.80025268003551e-49
6.235,1.09852940979674e-49
6.24,6.69657222568655e-50
6.245,4.07808311585635e-50
6.25,2.48097412762002e-50
6.255,1.50782536369965e-50
6.26,9.15466592122223e-51
6.265,5.55260273835534e-51
6.27,3.36444437373993e-51
6.275,2.03653907983017e-51
6.28,1.23150106320321e-51
6.285,7.43942689838042e-52
6.29,4.48959139446991e-52
6.295,2.70667928950149e-52
6.3,1.63015698653422e-52
6.305,9.80809595663226e-53
6.31,5.89525546105039e-53
6.315,3.53983646853453e-53
6.32,2.12337361167144e-53
6.325,1.27242525165878e-53
6.33,7.61729524931876e-54
6.335,4.55545694339864e-54
6.34,2.72160910872554e-54
6.345,1.62435967713444e-54
6.35,9.68503728838563e-55
6.355,5.7687675674553e-55
6.36,3.43263345937574e-55
6.365,2.04048999032385e-55
6.37,1.21172523552202e-55
6.375,7.18847031020297e-56
6.38,4.26021444703786e-56
6.385,2.52225554208517e-56
6.39,1.49179571677465e-56
6.395,8.81439022723236e-57
6.4,5.2028084615543e-57
6.405,3.06793425799588e-57
6.41,1.80724447958056e-57
6.415,1.06353163198032e-57
6.42,6.25239723980771e-58
6.425,3.6720227289834e-58
6.43,2.15440230712912e-58
6.435,1.26273115837352e-58
6.44,7.39362866975189e-59
6.445,4.32480987674807e-59
6.45,2.52719673530794e-59
6.455,1.47527753876695e-59
6.46,8.60341862779572e-60
6.465,5.01223041271401e-60
6.47,2.91711564162859e-60
6.475,1.69605101574163e-60
6.48,9.85114753742253e-61
6.485,5.71606794185961e-61
6.49,3.31337497470299e-61
6.495,1.91869719241708e-61
6.5,1.10995389381831e-61
6.505,6.41454837697373e-62
6.51,3.70330837493259e-62
6.515,2.13587738073797e-62
6.52,1.23062406203378e-62
6.525,7.08332445223271e-63
6.53,4.07297284458161e-63
6.535,2.33963732237043e-63
6.54,1.34260485583342e-63
6.545,7.69680587579081e-64
6.55,4.40793822552766e-64
6.555,2.52187242289098e-64
6.56,1.44136300974681e-64
6.565,8.22974310886151e-65
6.57,4.69420262761029e-65
6.575,2.67485369233399e-65
6.58,1.5226527771673e-65
6.585,8.65893286403427e-66
6.59,4.91915506161259e-66
6.595,2.79176783667389e-66
6.6,1.58281709880036e-66
6.605,8.96488687261084e-67
6.61,5.07249398508718e-67
6.615,2.86721932140751e-67
6.62,1.61905996944917e-67
6.625,9.13329746416731e-68
6.63,5.1470088685071e-68
6.635,2.89764299701542e-68
6.64,1.62966179721815e-68
6.645,9.15614663229056e-69
6.65,5.13914226313383e-69
6.655,2.88158336148469e-69
6.66,1.61411466119516e-69
6.665,9.03233888318538e-70
6.67,5.04927136028406e-70
6.675,2.8198099978467e-70
6.68,1.57316265202242e-70
6.685,8.76778830765605e-71
6.69,4.88167800903962e-71
6.695,2.71525643699939e-71
6.7,1.50874283360827e-71
6.705,8.3749502390164e-72
6.71,4.64421051121316e-72
6.715,2.57278920932182e-72
6.72,1.42383334917867e-72
6.725,7.87184914569623e-73
6.73,4.34767439434282e-73
6.735,2.39883240490679e-73
6.74,1.32222525804109e-73
6.745,7.28070840906464e-74
6.75,4.00501801220223e-74
6.755,2.20088806836611e-74
6.76,1.2082424362659e-74
6.765,6.62632695445078e-75
6.77,3.63039836941693e-75
6.775,1.98700222202604e-75
6.78,1.08643830373721e-75
6.785,5.93436741819881e-76
6.79,3.23822067322295e-76
6.795,1.76522917741625e-76
6.8,9.61298800115621e-77
6.805,5.2297189477917e-77
6.81,2.84224130354307e-77
6.815,1.54314305811659e-77
6.82,8.36978070693466e-78
6.825,4.53507648574166e-78
6.83,2.45480952277897e-78
6.835,1.32743611589165e-78
6.84,7.17087424265266e-79
6.845,3.86984196451276e-79
6.85,2.0863011625859e-79
6.855,1.12363023566859e-79
6.86,6.04550355410645e-80
6.865,3.24940759549558e-80
6.87,1.74477145930285e-80
6.875,9.35913156674447e-81
6.88,5.015280215887e-81
6.885,2.6848343805549e-81
6.89,1.4358280873924e-81
6.895,7.67096560624043e-82
6.9,4.09411722194994e-82
6.905,2.18289656505384e-82
6.91,1.16270272025222e-82
6.915,6.18681124667836e-83
6.92,3.28872599317181e-83
6.925,1.74642991596438e-83
6.93,9.26482627216332e-84
6.935,4.91005147211375e-84
6.94,2.5995456975419e-84
6.945,1.37490127440216e-84
6.95,7.26454167304548e-85
6.955,3.834489660878e-85
6.96,2.02194607801525e-85
6.965,1.06510939287061e-85
6.97,5.6050760107875e-86
6.975,2.94666961648994e-86
6.98,1.54754765094249e-86
6.985,8.11931260025632e-87
6.99,4.25556414595077e-87
6.995,2.22821794098436e-87
7,1.16552297537991e-87
7.005,6.09041179629652e-88
7.01,3.1793264540234e-88
7.015,1.65800652787548e-88
7.02,8.63773737166841e-89
7.025,4.49548342973495e-89
7.03,2.33730535373087e-89
7.035,1.21399571330558e-89
7.04,6.29914346022512e-90
7.045,3.26519025873027e-90
7.05,1.69082294122548e-90
7.055,8.74682460676117e-91
7.06,4.52028014473216e-91
7.065,2.33368874053071e-91
7.07,1.20360271121071e-91
7.075,6.20134696225885e-92
7.08,3.19191671163427e-92
7.085,1.64126881313226e-92
7.09,8.43083385231792e-93
7.095,4.32637331132514e-93
7.1,2.21789048494885e-93
7.105,1.13584442661472e-93
7.11,5.81112545910294e-94
7.115,2.97005368069643e-94
7.12,1.5164601163703e-94
7.125,7.73500027009309e-95
7.13,3.94141641053379e-95
7.135,2.00635119294397e-95
7.14,1.02029142173071e-95
7.145,5.18327394607236e-96
7.15,2.63055106565098e-96
7.155,1.33368098092152e-96
7.16,6.75491402206268e-97
7.165,3.41782907561397e-97
7.17,1.72760121642214e-97
7.175,8.72367161442341e-98
7.18,4.40065947193698e-98
7.185,2.21767992425145e-98
7.19,1.11645857347454e-98
7.195,5.61499026825073e-99
7.2,2.82109719702521e-99
7.205,1.41595593345169e-99
7.21,7.09976661462982e-100
7.215,3.55632182030208e-100
7.22,1.77959297596077e-100
7.225,8.89616763867707e-101
7.23,4.44270912713408e-101
7.235,2.21643729245312e-101
7.24,1.10465246021863e-101
7.245,5.49994727617736e-102
7.25,2.73560907092367e-102
7.255,1.3592902154103e-102
7.26,6.74734618578486e-103
7.265,3.34592685082279e-103
7.27,1.65753435235041e-103
7.275,8.20297296901081e-104
7.28,4.05548378864769e-104
7.285,2.00298042825114e-104
7.29,9.88264939865442e-105
7.295,4.87116362348409e-105
7.3,2.39858268391544e-105
7.305,1.17988401391893e-105
7.31,5.79811181870843e-106
7.315,2.84640375072478e-106
7.32,1.39594743847296e-106
7.325,6.83918380977326e-107
7.33,3.34735776813718e-107
7.335,1.63667570549227e-107
7.34,7.99439837128896e-108
7.345,3.90096076865025e-108
7.35,1.90160375462169e-108
7.355,9.26042921577135e-109
7.36,4.50510433553688e-109
7.365,2.18948128404687e-109
7.37,1.06301714116163e-109
7.375,5.15586983650255e-110
7.38,2.49819461951087e-110
7.385,1.20924204565467e-110
7.39,5.8474007171246e-111
7.395,2.82471815194311e-111
7.4,1.36317003711554e-111
7.405,6.57184919653553e-112
7.41,3.16510260579481e-112
7.415,1.52282726709249e-112
7.42,7.31941113304831e-113
7.425,3.51450598120682e-113
7.43,1.68583504623804e-113
7.435,8.07845882839568e-114
7.44,3.86727094843788e-114
7.445,1.84945314040306e-114
7.45,8.83577626240523e-115
7.455,4.21704985245112e-115
7.46,2.01064503945355e-115
7.465,9.57689498248707e-116
7.47,4.55697546352209e-116
7.475,2.16616384083337e-116
7.48,1.02865220306885e-116
7.485,4.87987239681818e-117
7.49,2.31265589435434e-117
7.495,1.09490443925059e-117
7.5,5.17850097182079e-118
7.505,2.446777928883e-118
7.51,1.15490880721383e-118
7.515,5.44582246226001e-119
7.52,2.56532215172685e-119
7.525,1.20721046194847e-119
7.53,5.67527246336901e-120
7.535,2.66534289645293e-120
7.54,1.25049542820971e-120
7.545,5.86102770604341e-121
7.55,2.74427789348751e-121
7.555,1.28364533460947e-121
7.56,5.9982512470957e-122
7.565,2.8000572174817e-122
7.57,1.30578539178539e-122
7.575,6.08330165016991e-123
7.58,2.83119345320248e-123
7.585,1.31632274404739e-123
7.59,6.11389353713271e-124
7.595,2.83684759959462e-124
7.6,1.31497284809652e-124
7.605,6.08919963047723e-125
7.61,2.8168666363822e-125
7.615,1.30177224058742e-125
7.62,6.0098879272013e-126
7.625,2.77179040538955e-126
7.63,1.27707689490005e-126
7.635,5.87809167259563e-127
7.64,2.70282737464429e-127
7.645,1.24154627027452e-127
7.65,5.69731401779493e-128
7.655,2.61180080397522e-128
7.66,1.19611405095386e-128
7.665,5.47227330889355e-129
7.67,2.50106865947475e-129
7.675,1.14194738748247e-129
7.68,5.20869854369584e-130
7.685,2.37342218604644e-130
7.69,1.08039712295844e-130
7.695,4.9130873670858e-131
7.7,2.23196922341986e-131
7.705,1.01294196387303e-131
7.71,4.59244085224291e-132
7.715,2.08000905951656e-132
7.72,9.41129806677303e-133
7.725,4.25399011779553e-133
7.73,1.92090581765794e-133
7.735,8.66519446738173e-134
7.74,3.90492954402689e-134
7.745,1.75796707841644e-134
7.75,7.90625686302101e-135
7.755,3.55217005377769e-135
7.76,1.5943336934083e-135
7.765,7.14870451909086e-136
7.77,3.20212377806318e-136
7.775,1.43288564330252e-136
7.78,6.40541973942444e-137
7.785,2.86052865772549e-137
7.79,1.27616743735771e-137
7.795,5.6876342613997e-138
7.8,2.53231840279458e-138
7.805,1.1263350714608e-138
7.81,5.00471729410304e-139
7.815,2.2215400122765e-139
7.82,9.85125080717133e-140
7.825,4.36406548909433e-140
7.83,1.93131800369665e-140
7.835,8.53844854405799e-141
7.84,3.77108905799144e-141
7.845,1.6638618298205e-141
7.85,7.3338221795239e-142
7.855,3.22928324335896e-142
7.86,1.42051083038586e-142
7.865,6.24231393532356e-143
7.87,2.74037066510125e-143
7.875,1.20180957637128e-143
7.88,5.26531862793187e-144
7.885,2.30449781817227e-144
7.89,1.00760564492138e-144
7.895,4.4011637699316e-145
7.9,1.92046816893666e-145
7.905,8.37161686238864e-146
7.91,3.64564370137379e-146
7.915,1.58599475186281e-146
7.92,6.89274031790762e-147
7.925,2.99257287140916e-147
7.93,1.29795668350086e-147
7.935,5.6239093298689e-148
7.94,2.43432785286966e-148
7.945,1.05264631106563e-148
7.95,4.54724678145037e-149
7.955,1.96235340101002e-149
7.96,8.4599650175416e-150
7.965,3.64353175373525e-150
7.97,1.56761422995758e-150
7.975,6.73780568779752e-151
7.98,2.89307980643427e-151
7.985,1.24098060043842e-151
7.99,5.31780266967963e-152
7.995,2.27647082964868e-152
8,9.73541811838534e-153
8.005,4.15919970722905e-153
8.01,1.77511946406663e-153
8.015,7.568469148488e-154
8.02,3.22367425285804e-154
8.025,1.37169293873202e-154
8.03,5.83076182967142e-155
8.035,2.47603254015075e-155
8.04,1.05038869873782e-155
8.045,4.4515000212205e-156
8.05,1.88462681382311e-156
8.055,7.97089335456592e-157
8.06,3.3678386608957e-157
8.065,1.42153711868594e-157
8.07,5.99415235440282e-158
8.075,2.52499194485743e-158
8.08,1.06256342656917e-158
8.085,4.4669632197725e-159
8.09,1.87599871460407e-159
8.095,7.87073595565654e-160
8.1,3.29883654016877e-160
8.105,1.38123920409275e-160
8.11,5.7774958657085e-161
8.115,2.4141988401153e-161
8.12,1.00778775502613e-161
8.125,4.20269394444327e-162
8.13,1.75085063491282e-162
8.135,7.28673672573662e-163
8.14,3.02956102993241e-163
8.145,1.2583138582048e-163
8.15,5.22108664328962e-164
8.155,2.16419040749066e-164
8.16,8.96174705692391e-165
8.165,3.70725571011126e-165
8.17,1.53205744772136e-165
8.175,6.3249952650744e-166
8.18,2.60860309856569e-166
8.185,1.07477722165953e-166
8.19,4.42375990610203e-167
8.195,1.81897734243532e-167
8.2,7.47180755203496e-168
8.205,3.06610280304947e-168
8.21,1.25692797896358e-168
8.215,5.14750434469409e-169
8.22,2.10593856066923e-169
8.225,8.60710930858409e-170
8.23,3.51424136882608e-170
8.235,1.43340363669967e-170
8.24,5.8407425520466e-171
8.245,2.37755335865545e-171
8.25,9.66841153379901e-172
8.255,3.92773907982699e-172
8.26,1.59401637548755e-172
8.265,6.46257467141205e-173
8.27,2.61746580333495e-173
8.275,1.0590564398768e-173
8.28,4.28074976127581e-174
8.285,1.72855508317261e-174
8.29,6.97283282080288e-175
8.295,2.8099457071805e-175
8.3,1.13122566918073e-175
8.305,4.54949530028862e-176
8.31,1.82784698554656e-176
8.315,7.33633407665282e-177
8.32,2.94158233817148e-177
8.325,1.17827202223874e-177
8.33,4.71490306778722e-178
8.335,1.88478847892553e-178
8.34,7.52688212720479e-179
8.345,3.00282662657275e-179
8.35,1.19676270896972e-179
8.355,4.76484178773389e-180
8.36,1.89518481637687e-180
8.365,7.53038704386228e-181
8.37,2.98913600216415e-181
8.375,1.18532296583668e-181
8.38,4.69559216598903e-182
8.385,1.8582608895648e-182
8.39,7.3465874117209e-183
8.395,2.90153130700213e-183
8.4,1.14480500164201e-183
8.405,4.51230474028649e-184
8.41,1.77675674571227e-184
8.415,6.98908255639928e-185
8.42,2.74647098127354e-185
8.425,1.07818306393767e-185
8.43,4.2283666943796e-186
8.435,1.65659149666386e-186
8.44,6.48366935102069e-187
8.445,2.53506405172397e-187
8.45,9.90192565921535e-188
8.455,3.86378571769872e-188
8.46,1.50615286029804e-188
8.465,5.86526603786492e-189
8.47,2.28175508611975e-189
8.475,8.86774070090338e-190
8.48,3.44286180422516e-190
8.485,1.33533072619751e-190
8.49,5.1739322885726e-191
8.495,2.0026971786842e-191
8.5,7.74412720270324e-192
8.505,2.99152279617811e-192
8.51,1.15444913331545e-192
8.515,4.45061404563259e-193
8.52,1.71406668146702e-193
8.525,6.5947469950613e-194
8.53,2.53472711686986e-194
8.535,9.73255642117525e-195
8.54,3.73323471703427e-195
8.545,1.43056076050074e-195
8.55,5.4763345033521e-196
8.555,2.0942873702071e-196
8.56,8.00101761247787e-197
8.565,3.05363289860827e-197
8.57,1.16426293612529e-197
8.575,4.43453375476991e-198
8.58,1.68735904817698e-198
8.585,6.41401086204066e-199
8.59,2.43564799978519e-199
8.595,9.23978794208599e-200
8.6,3.50164512770871e-200
8.605,1.32569892454664e-200
8.61,5.01395375493018e-201
8.615,1.89442925090755e-201
8.62,7.15054434517106e-202
8.625,2.69626431943732e-202
8.63,1.01566028698728e-202
8.635,3.82205669814229e-203
8.64,1.43684005287594e-203
8.645,5.39612961558868e-204
8.65,2.02450552740483e-204
8.655,7.5878407489465e-205
8.66,2.84105796703127e-205
8.665,1.06268519209283e-205
8.67,3.97092614589069e-206
8.675,1.48231887054999e-206
8.68,5.52782278561939e-207
8.685,2.05934558379507e-207
8.69,7.66420302187521e-208
8.695,2.84949182288254e-208
8.7,1.05835283204068e-208
8.705,3.92695734761923e-209
8.71,1.45560835240049e-209
8.715,5.39008408705429e-210
8.72,1.99392669837601e-210
8.725,7.36860851212864e-211
8.73,2.72034775224208e-211
8.735,1.00328891393194e-211
8.74,3.69649606769393e-212
8.745,1.36055821950554e-212
8.75,5.00272532911453e-213
8.755,1.83763322405498e-213
8.76,6.74331824401353e-214
8.765,2.47201513269305e-214
8.77,9.05297332061791e-215
8.775,3.31202802324155e-215
8.78,1.21048499866104e-215
8.785,4.41964581951446e-216
8.79,1.61204874481585e-216
8.795,5.87396722463546e-217
8.8,2.13819601011987e-217
8.805,7.77546117987604e-218
8.81,2.82466823958502e-218
8.815,1.02511215448456e-218
8.82,3.71653276308731e-219
8.825,1.34606860534306e-219
8.83,4.87033765611268e-220
8.835,1.76040905800123e-220
8.84,6.35668607403016e-221
8.845,2.29303445642642e-221
8.85,8.26329093916758e-222
8.855,2.97480261019208e-222
8.86,1.06985743842151e-222
8.865,3.8437604510935e-223
8.87,1.37958786017913e-223
8.875,4.94658027040046e-224
8.88,1.77183552336594e-224
8.885,6.34022097993559e-225
8.89,2.26645986025787e-225
8.895,8.09383442406887e-226
8.9,2.88750833348198e-226
8.905,1.0290934726488e-226
8.91,3.66394585855752e-227
8.915,1.30318453728309e-227
8.92,4.6304738480836e-228
8.925,1.64364339907511e-228
8.93,5.82844108451502e-229
8.935,2.06471383812672e-229
8.94,7.30684631480351e-230
8.945,2.58322790846654e-230
8.95,9.12342953010863e-231
8.955,3.21896434678e-231
8.96,1.13458453026801e-231
8.965,3.99503138827584e-232
8.97,1.40529072734022e-232
8.975,4.93826978209509e-233
8.98,1.73358879147491e-233
8.985,6.07967012095075e-234
8.99,2.12998520630789e-234
8.995,7.45479672119531e-235
9,2.60649964854686e-235
9.005,9.10420823702303e-236
9.01,3.17679610264943e-236
9.015,1.10738630072347e-236
9.02,3.85630698236417e-237
9.025,1.34154948713267e-237
9.03,4.66234538907998e-238
9.035,1.61869429268562e-238
9.04,5.61419993054013e-239
9.045,1.94524165217035e-239
9.05,6.73320586050745e-240
9.055,2.32826747884796e-240
9.06,8.04278571616794e-241
9.065,2.77550983539744e-241
9.07,9.56845216529816e-242
9.075,3.29536296255039e-242
9.08,1.13377654723862e-242
9.085,3.89685574071046e-243
9.09,1.33802378965903e-243
9.095,4.58961216733912e-244
9.1,1.57271774889005e-244
9.105,5.38379152642336e-245
9.11,1.84114642030348e-245
9.115,6.29000611861594e-246
9.12,2.14672520117682e-246
9.125,7.31921472216252e-247
9.13,2.49295918567452e-247
9.135,8.4825903734732e-248
9.14,2.88339717748296e-248
9.145,9.79136159614142e-249
9.15,3.32157724438112e-249
9.155,1.12566268679914e-249
9.16,3.81096386652104e-250
9.165,1.28891428916456e-250
9.17,4.3548769924852e-251
9.175,1.46990881133678e-251
9.18,4.95641360961084e-252
9.185,1.66958038998368e-252
9.19,5.61836275093134e-253
9.195,1.88875168084241e-253
9.2,6.3431151916893e-254
9.205,2.12810464429968e-254
9.21,7.13256942303408e-255
9.215,2.38815044379647e-255
9.22,7.98803581708369e-256
9.225,2.66919911167116e-256
9.23,8.91014120209739e-257
9.235,2.97132972823209e-257
9.24,9.89873633483212e-258
9.245,3.29436193716111e-258
9.25,1.09528089741149e-258
9.255,3.63782967913444e-259
9.26,1.20704054109262e-259
9.265,4.00095806134343e-260
9.27,1.32485633822827e-260
9.275,4.38264428940425e-261
9.28,1.44832592772196e-261
9.285,4.78144356662359e-262
9.29,1.57693724242295e-262
9.295,5.19556081138588e-263
9.3,1.71006690244457e-263
9.305,5.62284895516308e-264
9.31,1.84698079620207e-264
9.315,6.06081446150826e-265
9.32,1.98683702843109e-265
9.325,6.50663055164769e-266
9.33,2.12869136071245e-266
9.335,6.95715843799018e-267
9.34,2.27150520755942e-267
9.345,7.408976657427e-268
9.35,2.41415618157363e-268
9.355,7.85841836749871e-269
9.36,2.55545110659844e-269
9.365,8.30161622748827e-270
9.37,2.69414134057902e-270
9.375,8.73455424135938e-271
9.38,2.82894017272062e-271
9.385,9.1531256990447e-272
9.39,2.9585419853404e-272
9.395,9.55319612615223e-273
9.4,3.08164280249735e-273
9.405,9.93066994879612e-274
9.41,3.19696178792941e-274
9.415,1.02815594090101e-274
9.42,3.30326320662711e-275
9.425,1.06020541345612e-275
9.43,3.39937832992019e-276
9.435,1.08885896820984e-276
9.44,3.4842267450622e-277
9.445,1.11379133390736e-277
9.45,3.5568365282989e-278
9.455,1.13471454912249e-278
9.46,3.61636275596327e-279
9.465,1.15138349394365e-279
9.47,3.66210386121824e-280
9.475,1.16360066814399e-280
9.48,3.69351539396573e-281
9.485,1.17122008565033e-281
9.49,3.71022080666817e-282
9.495,1.17415017795843e-282
9.5,3.71201896735761e-283
9.505,1.17235562575641e-283
9.51,3.69888819025763e-284
9.515,1.16585806754039e-284
9.52,3.67098667108248e-285
9.525,1.15473566533987e-285
9.53,3.62864931479711e-286
9.535,1.13912153973896e-286
9.54,3.57238104478103e-287
9.545,1.11920111800507e-287
9.55,3.50284678027701e-288
9.555,1.09520846918194e-288
9.56,3.42085836026925e-289
9.565,1.06742172741323e-289
9.57,3.32735877326854e-290
9.575,1.03615772857847e-290
9.58,3.22340412112758e-291
9.585,1.0017660047513e-291
9.59,3.11014379876491e-292
9.595,9.64622295418983e-293
9.6,2.98879940886009e-293
9.605,9.25121743439033e-294
9.61,2.8606429504309e-294
9.615,8.83671947185193e-295
9.62,2.72697482235131e-295
9.625,8.40686038280659e-296
9.63,2.58910216796735e-296
9.635,7.96575947024092e-297
9.64,2.44831805609609e-297
9.645,7.5174600552303e-298
9.65,2.3058819486179e-298
9.655,7.06587022307094e-299
9.66,2.16300184780056e-299
9.665,6.61470942551518e-300
9.67,2.02081845004169e-300
9.675,6.16746185870054e-301
9.68,1.88039155966987e-301
9.685,5.72733729848464e-302
9.69,1.74268893975944e-302
