Retention Time (min),Signal (arb. units)
4.955,3.83270870059396e-63
4.96,1.90295174492557e-63
4.965,9.4330451198943e-64
4.97,4.66850922269139e-64
4.975,2.30678279517283e-64
4.98,1.13798715324905e-64
4.985,5.60492993751474e-65
4.99,2.75616485331183e-65
4.995,1.35313885706568e-65
5,6.632568041206e-66
5.005,3.24581105844803e-66
5.01,1.58586761451039e-66
5.015,7.73593475609114e-67
5.02,3.76756574364432e-67
5.025,1.83193919132966e-67
5.03,8.893310208925e-68
5.035,4.3104042470503e-68
5.04,2.08580995461607e-68
5.045,1.00770553233073e-68
5.05,4.86065417514869e-69
5.055,2.34076586981592e-69
5.06,1.12544273763057e-69
5.065,5.40245306838648e-70
5.07,2.58917124857138e-70
5.075,1.23888992704392e-70
5.08,5.9184344397924e-71
5.085,2.82281966102172e-71
5.09,1.34419290670741e-71
5.095,6.39060887413294e-72
5.1,3.03336764529934e-72
5.105,1.43750722232761e-72
5.11,6.8013824075011e-73
5.115,3.21282096639675e-73
5.12,1.51522814975854e-73
5.125,7.13463414461843e-74
5.13,3.35403475889428e-74
5.135,1.5742205713193e-74
5.14,7.37676215137171e-75
5.145,3.4511842943643e-75
5.15,1.61202842392281e-75
5.155,7.51760343311528e-76
5.16,3.50016326399613e-76
5.165,1.62704425482638e-76
5.17,7.55114139027314e-77
5.175,3.49887165401596e-77
5.18,1.61862258097863e-77
5.185,7.47593214546692e-78
5.19,3.44736509591683e-78
5.195,1.58712591352286e-78
5.2,7.29520765101686e-79
5.205,3.34785089202193e-79
5.21,1.53389887501925e-79
5.215,7.01664531790366e-80
5.22,3.20453111201066e-80
5.225,1.46117298424087e-80
5.23,6.65182704561352e-81
5.235,3.02330830072354e-81
5.24,1.37191150291049e-81
5.245,6.21544076304493e-82
5.25,2.81138251272607e-82
5.255,1.26960937220254e-82
5.26,5.72430114944662e-83
5.265,2.57677797919696e-83
5.27,1.15806703809623e-83
5.275,5.19628034655815e-84
5.28,2.32784264663548e-84
5.285,1.04115847822837e-84
5.29,4.6492428602069e-85
5.295,2.07276372152672e-85
5.3,9.22612932685418e-86
5.305,4.10007168947537e-86
5.31,1.81913753930073e-86
5.315,8.05826962784922e-87
5.32,3.56385664702034e-87
5.325,1.5736234968228e-87
5.33,6.93719032890031e-88
5.335,3.05329355807362e-88
5.34,1.34170082266829e-88
5.345,5.88633512296175e-89
5.35,2.57831784748416e-89
5.355,1.12753517467089e-89
5.36,4.92295557161598e-90
5.365,2.14597128749621e-90
5.37,9.33950955255407e-91
5.375,4.05813422564959e-91
5.38,1.76047927839388e-91
5.385,7.62496054611257e-92
5.39,3.29720885321351e-92
5.395,1.42350005050175e-92
5.4,6.1357928594842e-93
5.405,2.64049935444688e-93
5.41,1.13449768702049e-93
5.415,4.86657406252406e-94
5.42,2.08422803175881e-94
5.425,8.91187941101083e-95
5.43,3.80448208323692e-95
5.435,1.62152615518877e-95
5.44,6.90008668006928e-96
5.445,2.93148251300375e-96
5.45,1.24343258006786e-96
5.455,5.2657392547313e-97
5.46,2.22637661223559e-97
5.465,9.39810050794241e-98
5.47,3.96080728923999e-98
5.475,1.66659284527524e-98
5.48,7.00128064670428e-99
5.485,2.93648396423905e-99
5.49,1.22964558152707e-99
5.495,5.14084425415784e-100
5.5,2.14580925037166e-100
5.505,8.94231476437803e-101
5.51,3.72058272663562e-101
5.515,1.54551829858019e-101
5.52,6.40972667268387e-102
5.525,2.65403742576502e-102
5.53,1.09717713452267e-102
5.535,4.52844009337271e-103
5.54,1.86604743211101e-103
5.545,7.67713015734347e-104
5.55,3.15338721015617e-104
5.555,1.29317670637621e-104
5.56,5.29469097701581e-105
5.565,2.16434024695095e-105
5.57,8.83308940732796e-106
5.575,3.59916610645455e-106
5.58,1.46417614768164e-106
5.585,5.946849368044e-107
5.59,2.41147476562691e-107
5.595,9.76294130853921e-108
5.6,3.94621559436944e-108
5.605,1.592513459668e-108
5.61,6.41634323429006e-109
5.615,2.5810370422489e-109
5.62,1.03658056072487e-109
5.625,4.15636860762091e-110
5.63,1.6639000126901e-110
5.635,6.65032036905459e-111
5.64,2.65375046143511e-111
5.645,1.0572550573904e-111
5.65,4.20534502516739e-112
5.655,1.67003536514201e-112
5.66,6.62143127990729e-113
5.665,2.62107988432282e-113
5.67,1.03588325291256e-113
5.675,4.08736610873163e-114
5.68,1.61019487645823e-114
5.685,6.33308787929377e-115
5.69,2.48687961045989e-115
5.695,9.74981066397959e-116
5.7,3.81627599514237e-116
5.705,1.4913704794899e-116
5.71,5.81880069776117e-117
5.715,2.26664546303958e-117
5.72,8.81527533673051e-118
5.725,3.42286949604485e-118
5.73,1.32692682467886e-118
5.735,5.13577252427163e-119
5.74,1.98457153784242e-119
5.745,7.6564933686996e-120
5.75,2.94913895719218e-120
5.755,1.13412972856703e-120
5.76,4.35444095809767e-121
5.765,1.66918414643585e-121
5.77,6.38819654101815e-122
5.775,2.44092514099153e-122
5.78,9.31178253422568e-123
5.785,3.54660941472421e-123
5.79,1.34864011458855e-123
5.795,5.12012964067721e-124
5.8,1.94074293798499e-124
5.805,7.34441560758676e-125
5.81,2.774908379369e-125
5.815,1.04674820556237e-125
5.82,3.94219383945756e-126
5.825,1.48229928108156e-126
5.83,5.56462617428109e-127
5.835,2.08563479492982e-127
5.84,7.80445725276859e-128
5.845,2.91574353918332e-128
5.85,1.08757223278284e-128
5.855,4.05013102341686e-129
5.86,1.50585171657321e-129
5.865,5.58981605655888e-130
5.87,2.07164338947268e-130
5.875,7.66539701686805e-131
5.88,2.83176025128964e-131
5.885,1.04443275279975e-131
5.89,3.84597677205395e-132
5.895,1.4139531004196e-132
5.9,5.18997810006026e-133
5.905,1.90194616160665e-133
5.91,6.95877967468601e-134
5.915,2.54196827816215e-134
5.92,9.27063195847075e-135
5.925,3.37559804500535e-135
5.93,1.22714049124975e-135
5.935,4.45389546281056e-136
5.94,1.61394200818305e-136
5.945,5.83899367824527e-137
5.95,2.10906642276312e-137
5.955,7.60579618512788e-138
5.96,2.73842771915607e-138
5.965,9.84373818677416e-139
5.97,3.53281584478578e-139
5.975,1.26585545649123e-139
5.98,4.52844825520047e-140
5.985,1.61739789812202e-140
5.99,5.76748551366221e-141
5.995,2.05332797217866e-141
6,7.29847807731964e-142
6.005,2.59005189235607e-142
6.01,9.17670553316569e-143
6.015,3.24614040158431e-143
6.02,1.14643642715757e-143
6.025,4.04235850520938e-144
6.03,1.42305554089298e-144
6.035,5.00162407998294e-145
6.04,1.75510222583261e-145
6.045,6.14887918451131e-146
6.05,2.15075863930149e-146
6.055,7.51085824358321e-147
6.06,2.61872339362263e-147
6.065,9.11573861149511e-148
6.07,3.16808096715636e-148
6.075,1.0992661489708e-148
6.08,3.80812863157855e-149
6.085,1.31711148884759e-149
6.09,4.54815900747185e-150
6.095,1.56801753238709e-150
6.1,5.39719814289449e-151
6.105,1.85476111930489e-151
6.11,6.36370117025346e-152
6.115,2.17988581382949e-152
6.12,7.45521007703757e-153
6.125,2.54558849557706e-153
6.13,8.67798083314414e-154
6.135,2.95359773811658e-154
6.14,1.00365899253373e-154
6.145,3.40504759422327e-155
6.15,1.15335331012042e-155
6.155,3.900351247107e-156
6.16,1.31688316400778e-156
6.165,4.43907972179876e-157
6.17,1.49396635514606e-157
6.175,5.01985141777695e-158
6.18,1.68400385552819e-158
6.185,5.64023856172592e-159
6.19,1.88605363374496e-159
6.195,6.29669673327123e-160
6.2,2.09881272418179e-160
6.205,6.98452334334326e-161
6.21,2.3206093142508e-161
6.215,7.69785031732193e-162
6.22,2.54940636836526e-162
6.225,8.42967524667383e-163
6.23,2.78281793922747e-163
6.235,9.17193394023874e-164
6.24,3.01813884566332e-164
6.245,9.91561567148013e-165
6.25,3.25238783890311e-165
6.255,1.06509205476627e-165
6.26,3.48236376068531e-166
6.265,1.13674564101258e-166
6.27,3.70471354806989e-167
6.275,1.20544706189328e-167
6.28,3.91601029756036e-168
6.285,1.27011100995972e-168
6.29,4.11283900375587e-169
6.295,1.32967012577978e-169
6.3,4.2918870740485e-170
6.305,1.38310399194782e-170
6.31,4.45003632688716e-171
6.315,1.42946804344916e-171
6.32,4.58445293719895e-172
6.325,1.46792125763061e-172
6.33,4.69267172112272e-173
6.335,1.4977514933779e-173
6.34,4.77267126544068e-174
6.345,1.51839741443517e-174
6.35,4.82293670578839e-175
6.355,1.52946605448848e-175
6.36,4.8425074306902e-176
6.365,1.53074525627208e-176
6.37,4.83100761291193e-177
6.375,1.52221043462542e-177
6.38,4.78865821247746e-178
6.385,1.50402536232086e-178
6.39,4.71626991582142e-179
6.395,1.47653694357205e-179
6.4,4.61521732627655e-180
6.405,1.44026420823493e-180
6.41,4.48739555381283e-181
6.415,1.39588201448968e-181
6.42,4.33516111914092e-182
6.425,1.34420017483333e-182
6.43,4.16125974608701e-183
6.435,1.28613890702086e-183
6.44,3.96874413116343e-184
6.445,1.22270164847249e-184
6.45,3.76088512485426e-185
6.455,1.15494635322475e-185
6.46,3.54107992101175e-186
6.465,1.08395641214836e-186
6.47,3.31276082664243e-187
6.475,1.0108123009934e-187
6.48,3.07930798352927e-188
6.485,9.36564971554404e-189
6.49,2.84396905553781e-189
6.495,8.6221186661799e-190
6.5,2.60978840960831e-190
6.505,7.88676269473748e-191
6.51,2.37954773915068e-191
6.515,7.16790505326841e-192
6.52,2.1557194441814e-192
6.525,6.47283307271072e-193
6.53,1.94043343204545e-193
6.535,5.80771455688514e-194
6.54,1.73545737299331e-194
6.545,5.17755608159686e-195
6.55,1.54218986897912e-195
6.555,4.5862006661677e-196
6.56,1.36166549834654e-196
6.565,4.03636086847854e-197
6.57,1.19457030288088e-197
6.575,3.52968227403194e-198
6.58,1.04126599831316e-198
6.585,3.06683162786904e-199
6.59,9.01821018256436e-200
6.595,2.64760349466356e-200
6.6,7.76046440977229e-201
6.605,2.27103930476241e-201
6.61,6.63534888408369e-202
6.615,1.93555291279252e-202
6.62,5.63700612685912e-203
6.625,1.6390573084712e-203
6.63,4.75819179313894e-204
6.635,1.37908781649953e-204
6.64,3.99065398236882e-205
6.645,1.15291794121614e-205
6.65,3.32548424944445e-206
6.655,9.57664891116544e-207
6.66,2.75343234674291e-207
6.665,7.90382702791465e-208
6.67,2.26517947462009e-208
6.675,6.48141725959911e-209
6.68,1.85156736743049e-209
6.685,5.28093993611944e-210
6.69,1.50378279291685e-210
6.695,4.27524657150465e-211
6.7,1.21349892754926e-211
6.705,3.4389019984056e-212
6.71,9.72976554484427e-213
6.715,2.74844546679096e-213
6.72,7.75129108920328e-214
6.725,2.18254467380921e-214
6.73,6.13556286786112e-215
6.735,1.72205830731948e-215
6.74,4.82551274593045e-216
6.745,1.35002327247246e-216
6.75,3.7708670130995e-217
6.755,1.0515825018007e-217
6.76,2.92784214865991e-218
6.765,8.13868311599332e-219
6.77,2.25872205922755e-219
6.775,6.25854847648536e-220
6.78,1.73135697465423e-220
6.785,4.78191436366429e-221
6.79,1.31861842868539e-221
6.795,3.63026777813718e-222
6.8,9.97838724027335e-223
6.805,2.73832013761132e-223
6.81,7.50257351568012e-224
6.815,2.0522887867045e-224
6.82,5.60491277041476e-225
6.825,1.52827467677647e-225
6.83,4.16041016815836e-226
6.835,1.13076681457443e-226
6.84,3.06840112250908e-227
6.845,8.31291585732355e-228
6.85,2.24852028284293e-228
6.855,6.07214882766286e-229
6.86,1.63715643221917e-229
6.865,4.40697029462378e-230
6.87,1.18438320612736e-230
6.875,3.17794613255737e-231
6.88,8.51339914365094e-232
6.885,2.27699266982242e-232
6.89,6.08026408999714e-233
6.895,1.62100900070371e-233
6.9,4.31469978368621e-234
6.905,1.14661577585851e-234
6.91,3.04219757482051e-235
6.915,8.05859058290811e-236
6.92,2.13124285984168e-236
6.925,5.62741525962614e-237
6.93,1.48349866432381e-237
6.935,3.9045188923744e-238
6.94,1.02600640193025e-238
6.945,2.69175039777556e-239
6.95,7.05052853076925e-240
6.955,1.84378694655982e-240
6.96,4.81395438523627e-241
6.965,1.25486029719083e-241
6.97,3.2658103415412e-242
6.975,8.48572032960348e-243
6.98,2.20134768782244e-243
6.985,5.70152118713985e-244
6.99,1.47433106479989e-244
6.995,3.80628640229782e-245
7,9.81092789095154e-246
7.005,2.52476451197757e-246
7.01,6.48684982367273e-247
7.015,1.66398337739105e-247
7.02,4.26153732395162e-248
7.025,1.08964688742935e-248
7.03,2.78168175475438e-249
7.035,7.08975576540787e-250
7.04,1.80408618197301e-250
7.045,4.58337571169166e-251
7.05,1.16256116405685e-251
7.055,2.94407138574015e-252
7.06,7.44360012755132e-253
7.065,1.87897026005328e-253
7.07,4.73542487325386e-254
7.075,1.19151679668583e-254
7.08,2.99325392077767e-255
7.085,7.50739253777358e-256
7.09,1.87990915048623e-256
7.095,4.69988003301214e-257
7.1,1.17311032259341e-257
7.105,2.92343278669499e-258
7.11,7.27360216845811e-259
7.115,1.80679194983541e-259
7.12,4.48093788196616e-260
7.125,1.10951166646944e-260
7.13,2.74281803279299e-261
7.135,6.76962001757339e-262
7.14,1.6681448593381e-262
7.145,4.10398158996905e-263
7.15,1.00804337456641e-263
7.155,2.47203837531707e-264
7.16,6.05248010201193e-265
7.165,1.47949569401347e-265
7.17,3.61073997275082e-266
7.175,8.7979379646456e-267
7.18,2.14026598867889e-267
7.185,5.19824540068775e-268
7.19,1.26051488665137e-268
7.195,3.05169659628797e-269
7.2,7.37627162252837e-270
7.205,1.78005991854845e-270
7.21,4.28878736846722e-271
7.215,1.03165997595804e-271
7.22,2.47765493794242e-272
7.225,5.94083151239594e-273
7.23,1.42218411024282e-273
7.235,3.39912066428263e-274
7.24,8.11109549600905e-275
7.245,1.93238928482361e-275
7.25,4.59633738663082e-276
7.255,1.09151913174172e-276
7.26,2.58793269800712e-277
7.265,6.12599695508907e-278
7.27,1.44778058560639e-278
7.275,3.41610250367095e-279
7.28,8.04750419903711e-280
7.285,1.89275195504031e-280
7.29,4.44455585220197e-281
7.295,1.04199397053421e-281
7.3,2.43895741219973e-282
7.305,5.69961343035149e-283
7.31,1.32980744036515e-283
7.315,3.09766386108437e-284
7.32,7.20413749237065e-285
7.325,1.67275320143681e-285
7.33,3.87778672734009e-286
7.335,8.97507617110384e-287
7.34,2.07393212847265e-287
7.345,4.78468233318653e-288
7.35,1.10208185476729e-288
7.355,2.53440938429309e-289
7.36,5.81891290850791e-290
7.365,1.33385653083138e-290
7.37,3.05266083666052e-291
7.375,6.97509559000087e-292
7.38,1.59119697927353e-292
7.385,3.62409773054909e-293
7.39,8.24096422787184e-294
7.395,1.87093340988821e-294
7.4,4.24073178159214e-295
7.405,9.59677809521102e-296
7.41,2.1682645719027e-296
7.415,4.89104060049104e-297
7.42,1.1015201225369e-297
7.425,2.47677055388954e-298
7.43,5.56008318849218e-299
7.435,1.24617483311067e-299
7.44,2.78855257053311e-300
7.445,6.22989704466349e-301
7.45,1.38958486732403e-301
7.455,3.09450690106697e-302
7.46,6.88018329314188e-303
7.465,1.52725211156645e-303
7.47,3.38472690326367e-304
7.475,7.48925651139577e-305
7.48,1.65445877907408e-305
7.485,3.64901265747596e-306
7.49,8.03520500711423e-307
7.495,1.76652881822452e-307
7.5,3.8774540946122e-308
7.505,8.49717917877098e-309
7.51,1.85910988827051e-309
7.515,4.06104235034073e-310
7.52,8.85670435293347e-311
7.525,1.92845249851525e-311
7.53,4.1922575470426e-312
7.535,9.09890550755781e-313
7.54,1.97166107668815e-313
7.545,4.26555355038044e-314
7.55,9.21341122210048e-315
7.555,1.98652093753878e-315
7.56,4.27648648103631e-316
7.565,9.22233606345221e-317
7.57,2.00808930413879e-317
7.575,4.46242067586397e-318
7.58,7.43736779310662e-319
7.585,0
7.59,0
7.595,0
7.6,0
7.605,0
7.61,0
7.615,0
7.62,0
7.625,0
7.63,0
7.635,0
7.64,0
7.645,0
7.65,0
7.655,0
7.66,0
7.665,0
7.67,0
7.675,0
7.68,0
7.685,0
7.69,0
7.695,0
7.7,0
7.705,0
7.71,0
7.715,0
7.72,0
7.725,0
7.73,0
7.735,0
7.74,0
7.745,0
7.75,0
7.755,0
7.76,0
7.765,0
7.77,0
7.775,0
7.78,0
7.785,0
7.79,0
7.795,0
7.8,0
7.805,0
7.81,0
7.815,0
7.82,0
7.825,0
7.83,0
7.835,0
7.84,0
7.845,0
7.85,0
7.855,0
7.86,0
7.865,0
7.87,0
7.875,0
7.88,0
7.885,0
7.89,0
7.895,0
7.9,0
7.905,0
7.91,0
7.915,0
7.92,0
7.925,0
7.93,0
7.935,0
7.94,0
7.945,0
7.95,0
7.955,0
7.96,0
7.965,0
7.97,0
7.975,0
7.98,0
7.985,0
7.99,0
7.995,0
8,0
8.005,0
8.01,0
8.015,0
8.02,0
8.025,0
8.03,0
8.035,0
8.04,0
8.045,0
8.05,0
8.055,0
8.06,0
8.065,0
8.07,0
8.075,0
8.08,0
8.085,0
8.09,0
8.095,0
8.1,0
8.105,0
8.11,0
8.115,0
8.12,0
8.125,0
8.13,0
8.135,0
8.14,0
8.145,0
8.15,0
8.155,0
8.16,0
8.165,0
8.17,0
8.175,0
8.18,0
8.185,0
8.19,0
8.195,0
8.2,0
8.205,0
8.21,0
8.215,0
8.22,0
8.225,0
8.23,0
8.235,0
8.24,0
8.245,0
8.25,0
8.255,0
8.26,0
8.265,0
8.27,0
8.275,0
8.28,0
8.285,0
8.29,0
8.295,0
8.3,0
8.305,0
8.31,0
8.315,0
8.32,0
8.325,0
8.33,0
8.335,0
8.34,0
8.345,0
8.35,0
8.355,0
8.36,0
8.365,0
8.37,0
8.375,0
8.38,0
8.385,0
8.39,0
8.395,0
8.4,0
8.405,0
8.41,0
8.415,0
8.42,0
8.425,0
8.43,0
8.435,0
8.44,0
8.445,0
8.45,0
8.455,0
8.46,0
8.465,0
8.47,0
8.475,0
8.48,0
8.485,0
8.49,0
8.495,0
8.5,0
8.505,0
8.51,0
8.515,0
8.52,0
8.525,0
8.53,0
8.535,0
8.54,0
8.545,0
8.55,0
8.555,0
8.56,0
8.565,0
8.57,0
8.575,0
8.58,0
8.585,0
8.59,0
8.595,0
8.6,0
8.605,0
8.61,0
8.615,0
8.62,0
8.625,0
8.63,0
8.635,0
8.64,0
8.645,0
8.65,0
8.655,0
8.66,0
8.665,0
8.67,0
8.675,0
8.68,0
8.685,0
8.69,0
8.695,0
8.7,0
8.705,0
8.71,0
8.715,0
8.72,0
8.725,0
8.73,0
8.735,0
8.74,0
8.745,0
8.75,0
8.755,0
8.76,0
8.765,0
8.77,0
8.775,0
8.78,0
8.785,0
8.79,0
8.795,0
8.8,0
8.805,0
8.81,0
8.815,0
8.82,0
8.825,0
8.83,0
8.835,0
8.84,0
8.845,0
8.85,0
8.855,0
8.86,0
8.865,0
8.87,0
8.875,0
8.88,0
8.885,0
8.89,0
8.895,0
8.9,0
8.905,0
8.91,0
8.915,0
8.92,0
8.925,0
8.93,0
8.935,0
8.94,0
8.945,0
8.95,0
8.955,0
8.96,0
8.965,0
8.97,0
8.975,0
8.98,0
8.985,0
8.99,0
8.995,0
9,0
9.005,0
9.01,0
9.015,0
9.02,0
9.025,0
9.03,0
9.035,0
9.04,0
9.045,0
9.05,0
9.055,0
9.06,0
9.065,0
9.07,0
9.075,0
9.08,0
9.085,0
9.09,0
9.095,0
9.1,0
9.105,0
9.11,0
9.115,0
9.12,0
9.125,0
9.13,0
9.135,0
9.14,0
9.145,0
9.15,0
9.155,0
9.16,0
9.165,0
9.17,0
9.175,0
9.18,0
9.185,0
9.19,0
9.195,0
9.2,0
9.205,0
9.21,0
9.215,0
9.22,0
9.225,0
9.23,0
9.235,0
9.24,0
9.245,0
9.25,0
9.255,0
9.26,0
9.265,0
9.27,0
9.275,0
9.28,0
9.285,0
9.29,0
9.295,0
9.3,0
9.305,0
9.31,0
9.315,0
9.32,0
9.325,0
9.33,0
9.335,0
9.34,0
9.345,0
9.35,0
9.355,0
9.36,0
9.365,0
9.37,0
9.375,0
9.38,0
9.385,0
9.39,0
9.395,0
9.4,0
9.405,0
9.41,0
9.415,0
9.42,0
9.425,0
9.43,0
9.435,0
9.44,0
9.445,0
9.45,0
9.455,0
9.46,0
9.465,0
9.47,0
9.475,0
9.48,0
9.485,0
9.49,0
9.495,0
9.5,0
9.505,0
9.51,0
9.515,0
9.52,0
9.525,0
9.53,0
9.535,0
9.54,0
9.545,0
9.55,0
9.555,0
9.56,0
9.565,0
9.57,0
9.575,0
9.58,0
9.585,0
9.59,0
9.595,0
9.6,0
9.605,0
9.61,0
9.615,0
9.62,0
9.625,0
9.63,0
9.635,0
9.64,0
9.645,0
9.65,0
9.655,0
9.66,0
9.665,0
9.67,0
9.675,0
9.68,0
9.685,0
9.69,0
9.695,0
9.7,0
9.705,0
9.71,0
9.715,0
9.72,0
9.725,0
9.73,0
9.735,0
9.74,0
9.745,0
9.75,0
9.755,0
9.76,0
9.765,0
9.77,0
9.775,0
9.78,0
9.785,0
9.79,0
9.795,0
9.8,0
9.805,0
9.81,0
9.815,0
9.82,0
9.825,0
9.83,0
9.835,0
9.84,0
9.845,0
9.85,0
9.855,0
9.86,0
9.865,0
9.87,0
9.875,0
9.88,0
9.885,0
9.89,0
9.895,0
9.9,0
9.905,0
9.91,0
9.915,0
9.92,0
9.925,0
9.93,0
9.935,0
9.94,0
9.945,0
9.95,0
9.955,0
9.96,0
9.965,0
9.97,0
9.975,0
9.98,0
9.985,0
9.99,0
9.995,0
10,0
