Retention Time (min),Signal (arb. units)
4.66,1.6284297191474e-09
4.665,1.79211716168143e-09
4.67,1.97194209835797e-09
4.675,2.16946325955902e-09
4.68,2.38638670876726e-09
4.685,2.62457945174803e-09
4.69,2.88608427228034e-09
4.695,3.17313590209955e-09
4.7,3.48817864189918e-09
4.705,3.83388556018247e-09
4.71,4.21317940751775e-09
4.715,4.6292553954017e-09
4.72,5.08560600153879e-09
4.725,5.5860479769819e-09
4.73,6.13475174532885e-09
4.735,6.73627340011951e-09
4.74,7.39558952382427e-09
4.745,8.11813507045491e-09
4.75,8.90984457397862e-09
4.755,9.77719696648453e-09
4.76,1.07272643135719e-08
4.765,1.17677647998335e-08
4.77,1.2907120324741e-08
4.775,1.41545190988578e-08
4.78,1.55199836622814e-08
4.785,1.70144447817229e-08
4.79,1.86498217198677e-08
4.795,2.04391094108333e-08
4.8,2.23964731188689e-08
4.805,2.4537351204164e-08
4.81,2.6878566670017e-08
4.815,2.94384482199161e-08
4.82,3.22369616116143e-08
4.825,3.52958521583452e-08
4.83,3.86387992952707e-08
4.835,4.22915842024196e-08
4.84,4.6282271554195e-08
4.845,5.06414065503575e-08
4.85,5.54022284747318e-08
4.855,6.06009021261651e-08
4.86,6.62767685720351e-08
4.865,7.24726167883719e-08
4.87,7.92349778730281e-08
4.875,8.66144436499276e-08
4.88,9.46660116238993e-08
4.885,1.03449458397652e-07
4.89,1.13029743825908e-07
4.895,1.23477448357282e-07
4.9,1.34869246203123e-07
4.905,1.47288417175149e-07
4.91,1.6082540025123e-07
4.915,1.75578392162211e-07
4.92,1.91653994543379e-07
4.925,2.09167913463153e-07
4.93,2.28245715430196e-07
4.935,2.49023644289776e-07
4.94,2.71649503752202e-07
4.945,2.96283610652172e-07
4.95,3.23099824419546e-07
4.955,3.52286658651094e-07
4.96,3.84048481111041e-07
4.965,4.18606808957901e-07
4.97,4.5620170649801e-07
4.975,4.97093293304812e-07
4.98,5.4156337111964e-07
4.985,5.89917178567084e-07
4.99,6.42485283378655e-07
4.995,6.99625622525313e-07
5,7.61725701415684e-07
5.005,8.29204964125566e-07
5.01,9.02517347488981e-07
5.015,9.82154032805849e-07
5.02,1.06864640990934e-06
5.025,1.16256926939195e-06
5.03,1.26454423991787e-06
5.035,1.37524348875384e-06
5.04,1.4953937049381e-06
5.045,1.62578038588082e-06
5.05,1.76725244965649e-06
5.055,1.92072719681371e-06
5.06,2.08719564719861e-06
5.065,2.26772827906972e-06
5.07,2.46348119968224e-06
5.075,2.67570277854662e-06
5.08,2.90574077672607e-06
5.085,3.15505000784057e-06
5.09,3.42520056889795e-06
5.095,3.71788668168725e-06
5.1,4.03493618825343e-06
5.105,4.37832074693694e-06
5.11,4.75016677861928e-06
5.115,5.15276721617523e-06
5.12,5.5885941137072e-06
5.125,6.06031217594358e-06
5.13,6.57079327222794e-06
5.135,7.12313200383004e-06
5.14,7.72066239788617e-06
5.145,8.36697580614021e-06
5.15,9.06594009182469e-06
5.155,9.8217201935168e-06
5.16,1.06388001606364e-05
5.165,1.15220067614506e-05
5.17,1.24765347710293e-05
5.175,1.3507974053582e-05
5.18,1.46223385610162e-05
5.185,1.58260973774255e-05
5.19,1.71262079475617e-05
5.195,1.85301516361878e-05
5.2,2.00459717746023e-05
5.205,2.1682314360564e-05
5.21,2.34484715883946e-05
5.215,2.5354428397205e-05
5.22,2.74109122370274e-05
5.225,2.96294462651676e-05
5.23,3.20224061983625e-05
5.235,3.46030810603804e-05
5.24,3.73857380795674e-05
5.245,4.03856920065751e-05
5.25,4.36193791391539e-05
5.255,4.71044363584929e-05
5.26,5.08597855001959e-05
5.265,5.49057234026689e-05
5.27,5.92640179964727e-05
5.275,6.39580108201688e-05
5.28,6.90127263713982e-05
5.285,7.44549887264311e-05
5.29,8.03135458873047e-05
5.295,8.66192023429801e-05
5.3,9.34049603597761e-05
5.305,0.000100706170546732
5.31,0.000108560692273648
5.315,0.000117009064553367
5.32,0.000126094688035501
5.325,0.000135864018796434
5.33,0.000146366774649989
5.335,0.000157656154744899
5.34,0.000169789073259145
5.345,0.0001828264080475
5.35,0.000196833265147326
5.355,0.000211879260098875
5.36,0.00022803881709036
5.365,0.000245391486994695
5.37,0.000264022285424483
5.375,0.00028402205199455
5.38,0.00030548783204722
5.385,0.000328523282164733
5.39,0.000353239100866033
5.395,0.000379753485961481
5.4,0.000408192620119279
5.405,0.000438691186281596
5.41,0.000471392914656725
5.415,0.000506451163106241
5.42,0.000544029532843431
5.425,0.00058430252146106
5.43,0.000627456215413454
5.435,0.000673689024189817
5.44,0.000723212458532939
5.445,0.000776251955180363
5.45,0.000833047750733567
5.455,0.000893855807395532
5.46,0.000958948793457752
5.465,0.00102861712156525
5.47,0.00110317004794227
5.475,0.00118293683592253
5.48,0.0012682679872962
5.485,0.00135953654516211
5.49,0.00145713947215736
5.495,0.00156149910812844
5.5,0.00167306471150888
5.505,0.00179231408887738
5.51,0.00191975531738861
5.515,0.00205592856499709
5.52,0.00220140801363167
5.525,0.00235680389072566
5.53,0.00252276461476606
5.535,0.00269997906079376
5.54,0.00288917895206642
5.545,0.00309114138438775
5.55,0.00330669148990973
5.555,0.00353670524752978
5.56,0.00378211244733401
5.565,0.00404389981687795
5.57,0.00432311431745199
5.575,0.0046208666188462
5.58,0.00493833476151385
5.585,0.00527676801542885
5.59,0.00563749094534634
5.595,0.00602190769260356
5.6,0.00643150648404262
5.605,0.00686786437909713
5.61,0.00733265226656309
5.615,0.00782764012306863
5.62,0.0083547025457699
5.625,0.00891582457233188
5.63,0.00951310780180174
5.635,0.0101487768305507
5.64,0.0108251860180492
5.645,0.0115448265978473
5.65,0.012310334149761
5.655,0.0131244964499138
5.66,0.0139902617159541
5.665,0.0149107472654587
5.67,0.0158892486062502
5.675,0.0169292489780885
5.68,0.018034429365959
5.685,0.0192086790059591
5.69,0.020456106405595
5.695,0.0217810509011257
5.7,0.0231880947754473
5.705,0.0246820759608904
5.71,0.0262681013522039
5.715,0.0279515607559277
5.72,0.0297381415033122
5.725,0.0316338437549187
5.73,0.0336449965260405
5.735,0.0357782744631162
5.74,0.0380407154023627
5.745,0.0404397387429356
5.75,0.042983164668038
5.755,0.0456792342485282
5.76,0.048536630464742
5.765,0.0515645001834291
5.77,0.054772477127918
5.775,0.0581707058808591
5.78,0.0617698669601629
5.785,0.0655812030100377
5.79,0.0696165461503413
5.795,0.0738883465288071
5.8,0.078409702122059
5.805,0.0831943898327205
5.81,0.0882568979313249
5.815,0.0936124598931741
5.82,0.0992770896817337
5.825,0.105267618531628
5.83,0.111601733285796
5.835,0.118298016342866
5.84,0.125375987272347
5.845,0.132856146156767
5.85,0.140760018721459
5.855,0.14911020331424
5.86,0.157930419798862
5.865,0.167245560427638
5.87,0.177081742760308
5.875,0.187466364697793
5.88,0.198428161701086
5.885,0.209997266267167
5.89,0.222205269735431
5.895,0.235085286499737
5.9,0.248672020702773
5.905,0.263001835491074
5.91,0.278112824910586
5.915,0.29404488852424
5.92,0.310839808834598
5.925,0.328541331596149
5.93,0.347195249103342
5.935,0.36684948654195
5.94,0.387554191492831
5.945,0.409361826678556
5.95,0.43232726604475
5.955,0.456507894269409
5.96,0.481963709794655
5.965,0.50875743147672
5.97,0.536954608951108
5.975,0.566623736811007
5.98,0.597836372698108
5.985,0.630667259405967
5.99,0.665194451096985
5.995,0.70149944373485
6,0.739667309835133
6.005,0.77978683763729
6.01,0.821950674801908
6.015,0.86625547673749
6.02,0.91280205966139
6.025,0.961695558499693
6.03,1.01304558973098
6.035,1.06696641927886
6.04,1.12357713555781
6.045,1.18300182777684
6.05,1.24536976960468
6.055,1.31081560829972
6.06,1.37947955940705
6.065,1.45150760712393
6.07,1.52705171043394
6.075,1.60627001510843
6.08,1.6893270716726
6.085,1.77639405943148
6.09,1.8676490166493
6.095,1.9632770769732
6.1,2.06347071219015
6.105,2.16842998140278
6.11,2.27836278670715
6.115,2.3934851354522
6.12,2.51402140915702
6.125,2.64020463915825
6.13,2.77227678905611
6.135,2.91048904402288
6.14,3.05510210703312
6.145,3.20638650206999
6.15,3.3646228843565
6.155,3.53010235765516
6.16,3.70312679867336
6.165,3.88400918860547
6.17,4.07307395183602
6.175,4.27065730182143
6.18,4.47710759416
6.185,4.69278568685251
6.19,4.91806530774737
6.195,5.15333342915563
6.2,5.39899064961268
6.205,5.65545158275349
6.21,5.92314525325901
6.215,6.20251549982098
6.22,6.49402138506187
6.225,6.79813761233553
6.23,7.11535494932323
6.235,7.44618065832707
6.24,7.79113893315142
6.245,8.15077134244968
6.25,8.52563727940075
6.255,8.91631441756624
6.26,9.32339917276505
6.265,9.74750717078776
6.27,10.1892737207588
6.275,10.6493542939379
6.28,11.1284250077384
6.285,11.627183114722
6.29,12.1463474963144
6.295,12.6866591609687
6.3,13.2488817464858
6.305,13.8338020261846
6.31,14.4422304185942
6.315,15.0750015003247
6.32,15.7329745217523
6.325,16.4170339251355
6.33,17.1280898647604
6.335,17.8670787286916
6.34,18.6349636616874
6.345,19.4327350888153
6.35,20.2614112392825
6.355,21.1220386699787
6.36,22.0156927882029
6.365,22.9434783730254
6.37,23.9065300947181
6.375,24.906013031658
6.38,25.9431231840917
6.385,27.0190879841253
6.39,28.1351668012788
6.395,29.2926514429278
6.4,30.4928666489257
6.405,31.7371705796827
6.41,33.0269552969535
6.415,34.363647236562
6.42,35.7487076722708
6.425,37.1836331699817
6.43,38.6699560314279
6.435,40.2092447265018
6.44,41.8031043133361
6.445,43.4531768452381
6.45,45.1611417635543
6.455,46.9287162755225
6.46,48.7576557161481
6.465,50.6497538931224
6.47,52.606843413781
6.475,54.6307959930811
6.48,56.7235227415611
6.485,58.8869744322245
6.49,61.1231417452774
6.495,63.4340554896315
6.5,65.8217868000686
6.505,68.2884473089494
6.51,70.836189291337
6.515,73.4672057823908
6.52,76.1837306658784
6.525,78.98803873264
6.53,81.8824457078322
6.535,84.8693082457715
6.54,87.9510238911889
6.545,91.1300310057017
6.55,94.4088086583095
6.555,97.7898764787104
6.56,101.275794472242
6.565,104.869162795245
6.57,108.572621489649
6.575,112.3888501756
6.58,116.32056770092
6.585,120.370531746236
6.59,124.541538384603
6.595,128.83642159445
6.6,133.258052724713
6.605,137.809339911015
6.61,142.493227441777
6.615,147.312695073162
6.62,152.270757291774
6.625,157.370462524058
6.63,162.614892291377
6.635,168.00716030975
6.64,173.55041153329
6.645,179.247821140401
6.65,185.102593461817
6.655,191.117960849628
6.66,197.297182486438
6.665,203.643543133894
6.67,210.160351819806
6.675,216.850940463187
6.68,223.718662436529
6.685,230.76689106474
6.69,237.999018060169
6.695,245.418451893241
6.7,253.02861609825
6.705,260.832947513947
6.71,268.834894458593
6.715,277.03791483925
6.72,285.445474195098
6.725,294.061043674687
6.73,302.888097947082
6.735,311.930113046917
6.74,321.190564153488
6.745,330.672923304054
6.75,340.380657041633
6.755,350.317223997622
6.76,360.486072409699
6.765,370.890637575506
6.77,381.534339242744
6.775,392.420578936363
6.78,403.552737223651
6.785,414.934170918102
6.79,426.56821022304
6.795,438.458155816086
6.8,450.607275875635
6.805,463.018803050616
6.81,475.695931374911
6.815,488.641813127917
6.82,501.859555642804
6.825,515.352218064174
6.83,529.122808056894
6.835,543.174278467985
6.84,557.509523943564
6.845,572.131377502932
6.85,587.042607072018
6.855,602.245911978463
6.86,617.743919410774
6.865,633.539180844047
6.87,649.634168434885
6.875,666.031271388217
6.88,682.732792298853
6.885,699.74094347068
6.89,717.057843216537
6.895,734.685512141863
6.9,752.625869415365
6.905,770.880729029976
6.91,789.451796057543
6.915,808.340662900704
6.92,827.548805545558
6.925,847.077579818781
6.93,866.928217652942
6.935,887.101823363841
6.94,907.599369943788
6.945,928.42169537479
6.95,949.569498965695
6.955,971.043337717425
6.96,992.84362272046
6.965,1014.97061558882
6.97,1037.42442493485
6.975,1060.20500288909
6.98,1083.31214166975
6.985,1106.74547020607
6.99,1130.50445082013
6.995,1154.58837597155
7,1178.99636506971
7.005,1203.72736135785
7.01,1228.78012887385
7.015,1254.15324949201
7.02,1279.84512005062
7.025,1305.85394956978
7.03,1332.17775656401
7.035,1358.81436645439
7.04,1385.76140908446
7.045,1413.01631634466
7.05,1440.5763199097
7.055,1468.43844909319
7.06,1496.59952882408
7.065,1525.05617774917
7.07,1553.80480646594
7.075,1582.84161589001
7.08,1612.16259576128
7.085,1641.76352329286
7.09,1671.63996196676
7.095,1701.78726048027
7.1,1732.2005518467
7.105,1762.87475265432
7.11,1793.80456248695
7.115,1824.98446350969
7.12,1856.40872022313
7.125,1888.07137938923
7.13,1919.96627013192
7.135,1952.0870042153
7.14,1984.42697650227
7.145,2016.97936559611
7.15,2049.73713466753
7.155,2082.69303246939
7.16,2115.83959454123
7.165,2149.16914460551
7.17,2182.67379615727
7.175,2216.34545424878
7.18,2250.17581747053
7.185,2284.15638012963
7.19,2318.27843462662
7.195,2352.53307403145
7.2,2386.91119485897
7.205,2421.40350004446
7.21,2456.00050211911
7.215,2490.69252658531
7.22,2525.46971549141
7.225,2560.32203120538
7.23,2595.23926038637
7.235,2630.21101815329
7.24,2665.2267524489
7.245,2700.27574859798
7.25,2735.34713405778
7.255,2770.42988335856
7.26,2805.51282323221
7.265,2840.58463792609
7.27,2875.63387469966
7.275,2910.64894950064
7.28,2945.61815281756
7.285,2980.52965570524
7.29,3015.37151597943
7.295,3050.13168457659
7.3,3084.79801207477
7.305,3119.35825537104
7.31,3153.80008451084
7.315,3188.11108966441
7.32,3222.27878824515
7.325,3256.29063216464
7.33,3290.13401521879
7.335,3323.79628059932
7.34,3357.2647285247
7.345,3390.52662398443
7.35,3423.56920459021
7.355,3456.37968852766
7.36,3488.9452826018
7.365,3521.2531903694
7.37,3553.29062035124
7.375,3585.04479431715
7.38,3616.50295563629
7.385,3647.65237768548
7.39,3678.48037230771
7.395,3708.97429831332
7.4,3739.12157001584
7.405,3768.90966579466
7.41,3798.3261366764
7.415,3827.35861492685
7.42,3855.99482264543
7.425,3884.22258035357
7.43,3912.02981556903
7.435,3939.4045713575
7.44,3966.33501485327
7.445,3992.80944574032
7.45,4018.81630468557
7.455,4044.34418171566
7.46,4069.38182452895
7.465,4093.91814673413
7.47,4117.94223600721
7.475,4141.44336215831
7.48,4164.4109851002
7.485,4186.83476270999
7.49,4208.70455857608
7.495,4230.0104496221
7.5,4250.74273359982
7.505,4270.89193644327
7.51,4290.44881947606
7.515,4309.40438646444
7.52,4327.74989050839
7.525,4345.47684076353
7.53,4362.57700898645
7.535,4379.04243589658
7.54,4394.86543734754
7.545,4410.03861030142
7.55,4424.55483859938
7.555,4438.40729852238
7.56,4451.58946413587
7.565,4464.09511241258
7.57,4475.91832812793
7.575,4487.0535085224
7.58,4497.49536772599
7.585,4507.23894093973
7.59,4516.27958836961
7.595,4524.61299890861
7.6,4532.23519356277
7.605,4539.14252861735
7.61,4545.33169853978
7.615,4550.79973861586
7.62,4555.54402731663
7.625,4559.5622883929
7.63,4562.85259269538
7.635,4565.4133597182
7.64,4567.24335886418
7.645,4568.34171043043
7.65,4568.70788631306
7.655,4568.34171043043
7.66,4567.24335886418
7.665,4565.4133597182
7.67,4562.85259269538
7.675,4559.5622883929
7.68,4555.54402731663
7.685,4550.79973861586
7.69,4545.33169853978
7.695,4539.14252861735
7.7,4532.23519356277
7.705,4524.61299890861
7.71,4516.27958836961
7.715,4507.23894093973
7.72,4497.49536772599
7.725,4487.0535085224
7.73,4475.91832812793
7.735,4464.09511241258
7.74,4451.58946413587
7.745,4438.40729852238
7.75,4424.55483859938
7.755,4410.03861030142
7.76,4394.86543734754
7.765,4379.04243589658
7.77,4362.57700898645
7.775,4345.47684076353
7.78,4327.74989050839
7.785,4309.40438646444
7.79,4290.44881947606
7.795,4270.89193644327
7.8,4250.74273359982
7.805,4230.0104496221
7.81,4208.70455857608
7.815,4186.83476270999
7.82,4164.4109851002
7.825,4141.44336215831
7.83,4117.94223600721
7.835,4093.91814673413
7.84,4069.38182452895
7.845,4044.34418171566
7.85,4018.81630468557
7.855,3992.80944574032
7.86,3966.33501485327
7.865,3939.4045713575
7.87,3912.02981556903
7.875,3884.22258035357
7.88,3855.99482264543
7.885,3827.35861492685
7.89,3798.3261366764
7.895,3768.90966579466
7.9,3739.12157001584
7.905,3708.97429831332
7.91,3678.48037230771
7.915,3647.65237768548
7.92,3616.50295563629
7.925,3585.04479431715
7.93,3553.29062035124
7.935,3521.2531903694
7.94,3488.9452826018
7.945,3456.37968852766
7.95,3423.56920459021
7.955,3390.52662398443
7.96,3357.2647285247
7.965,3323.79628059932
7.97,3290.13401521879
7.975,3256.29063216464
7.98,3222.27878824515
7.985,3188.11108966441
7.99,3153.80008451084
7.995,3119.35825537104
8,3084.79801207477
8.005,3050.13168457659
8.01,3015.37151597943
8.015,2980.52965570524
8.02,2945.61815281756
8.025,2910.64894950064
8.03,2875.63387469966
8.035,2840.58463792609
8.04,2805.51282323221
8.045,2770.42988335856
8.05,2735.34713405778
8.055,2700.27574859798
8.06,2665.2267524489
8.065,2630.21101815329
8.07,2595.23926038637
8.075,2560.32203120538
8.08,2525.46971549141
8.085,2490.69252658531
8.09,2456.00050211911
8.095,2421.40350004446
8.1,2386.91119485897
8.105,2352.53307403145
8.11,2318.27843462662
8.115,2284.15638012963
8.12,2250.17581747053
8.125,2216.34545424878
8.13,2182.67379615727
8.135,2149.16914460551
8.14,2115.83959454123
8.145,2082.69303246939
8.15,2049.73713466753
8.155,2016.97936559611
8.16,1984.42697650227
8.165,1952.0870042153
8.17,1919.96627013192
8.175,1888.07137938923
8.18,1856.40872022313
8.185,1824.98446350969
8.19,1793.80456248695
8.195,1762.87475265432
8.2,1732.2005518467
8.205,1701.78726048027
8.21,1671.63996196676
8.215,1641.76352329286
8.22,1612.16259576128
8.225,1582.84161589001
8.23,1553.80480646594
8.235,1525.05617774917
8.24,1496.59952882408
8.245,1468.43844909319
8.25,1440.5763199097
8.255,1413.01631634466
8.26,1385.76140908446
8.265,1358.81436645439
8.27,1332.17775656401
8.275,1305.85394956978
8.28,1279.84512005062
8.285,1254.15324949201
8.29,1228.78012887385
8.295,1203.72736135785
8.3,1178.99636506971
8.305,1154.58837597155
8.31,1130.50445082013
8.315,1106.74547020607
8.32,1083.31214166975
8.325,1060.20500288909
8.33,1037.42442493485
8.335,1014.97061558882
8.34,992.84362272046
8.345,971.043337717425
8.35,949.569498965695
8.355,928.42169537479
8.36,907.599369943788
8.365,887.101823363841
8.37,866.928217652942
8.375,847.077579818781
8.38,827.548805545558
8.385,808.340662900704
8.39,789.451796057543
8.395,770.880729029976
8.4,752.625869415365
8.405,734.685512141863
8.41,717.057843216537
8.415,699.74094347068
8.42,682.732792298853
8.425,666.031271388217
8.43,649.634168434885
8.435,633.539180844047
8.44,617.743919410774
8.445,602.245911978463
8.45,587.042607072018
8.455,572.131377502932
8.46,557.509523943564
8.465,543.174278467985
8.47,529.122808056894
8.475,515.352218064174
8.48,501.859555642804
8.485,488.641813127917
8.49,475.695931374911
8.495,463.018803050616
8.5,450.607275875635
8.505,438.458155816086
8.51,426.56821022304
8.515,414.934170918102
8.52,403.552737223651
8.525,392.420578936363
8.53,381.534339242744
8.535,370.890637575506
8.54,360.486072409699
8.545,350.317223997622
8.55,340.380657041633
8.555,330.672923304054
8.56,321.190564153488
8.565,311.930113046917
8.57,302.888097947082
8.575,294.061043674687
8.58,285.445474195098
8.585,277.03791483925
8.59,268.834894458593
8.595,260.832947513947
8.6,253.02861609825
8.605,245.418451893241
8.61,237.999018060169
8.615,230.76689106474
8.62,223.718662436529
8.625,216.850940463187
8.63,210.160351819806
8.635,203.643543133894
8.64,197.297182486438
8.645,191.117960849628
8.65,185.102593461817
8.655,179.247821140401
8.66,173.55041153329
8.665,168.00716030975
8.67,162.614892291377
8.675,157.370462524058
8.68,152.270757291774
8.685,147.312695073162
8.69,142.493227441777
8.695,137.809339911015
8.7,133.258052724713
8.705,128.83642159445
8.71,124.541538384603
8.715,120.370531746236
8.72,116.32056770092
8.725,112.3888501756
8.73,108.572621489649
8.735,104.869162795245
8.74,101.275794472242
8.745,97.7898764787104
8.75,94.4088086583095
8.755,91.1300310057017
8.76,87.9510238911889
8.765,84.8693082457715
8.77,81.8824457078322
8.775,78.98803873264
8.78,76.1837306658784
8.785,73.4672057823908
8.79,70.836189291337
8.795,68.2884473089494
8.8,65.8217868000686
8.805,63.4340554896315
8.81,61.1231417452774
8.815,58.8869744322245
8.82,56.7235227415611
8.825,54.6307959930811
8.83,52.606843413781
8.835,50.6497538931224
8.84,48.7576557161481
8.845,46.9287162755225
8.85,45.1611417635543
8.855,43.4531768452381
8.86,41.8031043133361
8.865,40.2092447265018
8.87,38.6699560314279
8.875,37.1836331699817
8.88,35.7487076722708
8.885,34.363647236562
8.89,33.0269552969535
8.895,31.7371705796827
8.9,30.4928666489257
8.905,29.2926514429278
8.91,28.1351668012788
8.915,27.0190879841253
8.92,25.9431231840917
8.925,24.906013031658
8.93,23.9065300947181
8.935,22.9434783730254
8.94,22.0156927882029
8.945,21.1220386699787
8.95,20.2614112392825
8.955,19.4327350888153
8.96,18.6349636616874
8.965,17.8670787286916
8.97,17.1280898647604
8.975,16.4170339251355
8.98,15.7329745217523
8.985,15.0750015003247
8.99,14.4422304185942
8.995,13.8338020261846
9,13.2488817464858
9.005,12.6866591609687
9.01,12.1463474963144
9.015,11.627183114722
9.02,11.1284250077384
9.025,10.6493542939379
9.03,10.1892737207588
9.035,9.74750717078776
9.04,9.32339917276505
9.045,8.91631441756624
9.05,8.52563727940075
9.055,8.15077134244968
9.06,7.79113893315142
9.065,7.44618065832707
9.07,7.11535494932323
9.075,6.79813761233553
9.08,6.49402138506187
9.085,6.20251549982098
9.09,5.92314525325901
9.095,5.65545158275349
9.1,5.39899064961268
9.105,5.15333342915563
9.11,4.91806530774737
9.115,4.69278568685251
9.12,4.47710759416
9.125,4.27065730182143
9.13,4.07307395183602
9.135,3.88400918860547
9.14,3.70312679867336
9.145,3.53010235765516
9.15,3.3646228843565
9.155,3.20638650206999
9.16,3.05510210703312
9.165,2.91048904402288
9.17,2.77227678905611
9.175,2.64020463915825
9.18,2.51402140915702
9.185,2.3934851354522
9.19,2.27836278670715
9.195,2.16842998140278
9.2,2.06347071219015
9.205,1.9632770769732
9.21,1.8676490166493
9.215,1.77639405943148
9.22,1.6893270716726
9.225,1.60627001510843
9.23,1.52705171043394
9.235,1.45150760712393
9.24,1.37947955940705
9.245,1.31081560829972
9.25,1.24536976960468
9.255,1.18300182777684
9.26,1.12357713555781
9.265,1.06696641927886
9.27,1.01304558973098
9.275,0.961695558499693
9.28,0.91280205966139
9.285,0.86625547673749
9.29,0.821950674801908
9.295,0.77978683763729
9.3,0.739667309835133
9.305,0.70149944373485
9.31,0.665194451096985
9.315,0.630667259405967
9.32,0.597836372698108
9.325,0.566623736811007
9.33,0.536954608951108
9.335,0.50875743147672
9.34,0.481963709794655
9.345,0.456507894269409
9.35,0.43232726604475
9.355,0.409361826678556
9.36,0.387554191492831
9.365,0.36684948654195
9.37,0.347195249103342
9.375,0.328541331596149
9.38,0.310839808834598
9.385,0.29404488852424
9.39,0.278112824910586
9.395,0.263001835491074
9.4,0.248672020702773
9.405,0.235085286499737
9.41,0.222205269735431
9.415,0.209997266267167
9.42,0.198428161701086
9.425,0.187466364697793
9.43,0.177081742760308
9.435,0.167245560427638
9.44,0.157930419798862
9.445,0.14911020331424
9.45,0.140760018721459
9.455,0.132856146156767
9.46,0.125375987272347
9.465,0.118298016342866
9.47,0.111601733285796
9.475,0.105267618531628
9.48,0.0992770896817337
9.485,0.0936124598931741
9.49,0.0882568979313249
9.495,0.0831943898327205
9.5,0.078409702122059
9.505,0.0738883465288071
9.51,0.0696165461503413
9.515,0.0655812030100377
9.52,0.0617698669601629
9.525,0.0581707058808591
9.53,0.054772477127918
9.535,0.0515645001834291
9.54,0.048536630464742
9.545,0.0456792342485282
9.55,0.042983164668038
9.555,0.0404397387429356
9.56,0.0380407154023627
9.565,0.0357782744631162
9.57,0.0336449965260405
9.575,0.0316338437549187
9.58,0.0297381415033122
9.585,0.0279515607559277
9.59,0.0262681013522039
9.595,0.0246820759608904
9.6,0.0231880947754473
9.605,0.0217810509011257
9.61,0.020456106405595
9.615,0.0192086790059591
9.62,0.018034429365959
9.625,0.0169292489780885
9.63,0.0158892486062502
9.635,0.0149107472654587
9.64,0.0139902617159541
9.645,0.0131244964499138
9.65,0.012310334149761
9.655,0.0115448265978473
9.66,0.0108251860180492
9.665,0.0101487768305507
9.67,0.00951310780180174
9.675,0.00891582457233188
9.68,0.0083547025457699
9.685,0.00782764012306863
9.69,0.00733265226656309
9.695,0.00686786437909713
9.7,0.00643150648404262
9.705,0.00602190769260356
9.71,0.00563749094534634
9.715,0.00527676801542885
9.72,0.00493833476151385
9.725,0.0046208666188462
9.73,0.00432311431745199
9.735,0.00404389981687795
9.74,0.00378211244733401
9.745,0.00353670524752978
9.75,0.00330669148990973
9.755,0.00309114138438775
9.76,0.00288917895206642
9.765,0.00269997906079376
9.77,0.00252276461476606
9.775,0.00235680389072566
9.78,0.00220140801363167
9.785,0.00205592856499709
9.79,0.00191975531738861
9.795,0.00179231408887738
9.8,0.00167306471150888
9.805,0.00156149910812844
9.81,0.00145713947215736
9.815,0.00135953654516211
9.82,0.0012682679872962
9.825,0.00118293683592253
9.83,0.00110317004794227
9.835,0.00102861712156525
9.84,0.000958948793457752
9.845,0.000893855807395532
9.85,0.000833047750733567
9.855,0.000776251955180363
9.86,0.000723212458532939
9.865,0.000673689024189817
9.87,0.000627456215413454
9.875,0.00058430252146106
9.88,0.000544029532843431
9.885,0.000506451163106241
9.89,0.000471392914656725
9.895,0.000438691186281596
9.9,0.000408192620119279
9.905,0.000379753485961481
9.91,0.000353239100866033
9.915,0.000328523282164733
9.92,0.00030548783204722
9.925,0.00028402205199455
9.93,0.000264022285424483
9.935,0.000245391486994695
9.94,0.00022803881709036
9.945,0.000211879260098875
9.95,0.000196833265147326
9.955,0.0001828264080475
9.96,0.000169789073259145
9.965,0.000157656154744899
9.97,0.000146366774649989
9.975,0.000135864018796434
9.98,0.000126094688035501
9.985,0.000117009064553367
9.99,0.000108560692273648
9.995,0.000100706170546732
10,9.34049603597761e-05
