Retention Time (min),Signal (arb. units)
4.66,2.17534665158923e-16
4.665,2.65417797771656e-16
4.67,3.2369592339274e-16
4.675,3.94593602009951e-16
4.68,4.80804439814355e-16
4.685,5.85588474242285e-16
4.69,7.12889456812942e-16
4.695,8.67476031908251e-16
4.7,1.05511159909799e-15
4.705,1.28275858912751e-15
4.71,1.55882400836471e-15
4.715,1.89345444788469e-15
4.72,2.29889035240075e-15
4.725,2.78989124946276e-15
4.73,3.38424590821878e-15
4.735,4.10338409763387e-15
4.74,4.97310982690076e-15
4.745,6.02447977110514e-15
4.75,7.29485512558142e-15
4.755,8.82916052581594e-15
4.76,1.06813900732386e-14
4.765,1.29164081061235e-14
4.77,1.56121013676757e-14
4.775,1.88619499079058e-14
4.78,2.27780967157344e-14
4.785,2.74950110704807e-14
4.79,3.31738583483814e-14
4.795,4.00077100151262e-14
4.8,4.82277523618094e-14
4.805,5.81106818831928e-14
4.81,6.99875098573749e-14
4.815,8.42540396079521e-14
4.82,1.01383328220348e-13
4.825,1.21940501440707e-13
4.83,1.46600357629694e-13
4.835,1.76168275756098e-13
4.84,2.1160503558227e-13
4.845,2.5405626785556e-13
4.85,3.04887381331391e-13
4.855,3.65724965150778e-13
4.86,4.38505843374967e-13
4.865,5.25535167893924e-13
4.87,6.29555181782897e-13
4.875,7.538265736774e-13
4.88,9.02224682090029e-13
4.885,1.07935320521607e-12
4.89,1.29067853646189e-12
4.895,1.54268839008154e-12
4.9,1.84307901818015e-12
4.905,2.20097606535285e-12
4.91,2.62719497828376e-12
4.915,3.13454790552568e-12
4.92,3.73820521156013e-12
4.925,4.45612111708868e-12
4.93,5.30953459679908e-12
4.935,6.32355855418235e-12
4.94,7.52787249391656e-12
4.945,8.95753647627249e-12
4.95,1.06539471232678e-11
4.955,1.26659599202937e-11
4.96,1.50512060975796e-11
4.965,1.78776370730847e-11
4.97,2.12253348960626e-11
4.975,2.51886334683791e-11
4.98,2.98786026767861e-11
4.985,3.54259561028568e-11
4.99,4.1984452871381e-11
4.995,4.97348756636438e-11
5,5.88896802016577e-11
5.005,6.96984268820832e-11
5.01,8.24541230245778e-11
5.015,9.75006247667191e-11
5.02,1.15241271408737e-10
5.025,1.36148952470461e-10
5.03,1.60777839425526e-10
5.035,1.8977705066013e-10
5.04,2.23906560394226e-10
5.045,2.64055710935496e-10
5.05,3.1126474366461e-10
5.055,3.66749828664089e-10
5.06,4.31932147147932e-10
5.065,5.08471666246834e-10
5.07,5.98306343876988e-10
5.075,7.03697614219273e-10
5.08,8.2728313386929e-10
5.085,9.72137917389407e-10
5.09,1.14184516153678e-09
5.095,1.34057825296789e-09
5.1,1.57319567826884e-09
5.105,1.8453508117524e-09
5.11,2.16361885016466e-09
5.115,2.53564349943978e-09
5.12,2.97030640281096e-09
5.125,3.47792273859672e-09
5.13,4.07046691738672e-09
5.135,4.76183288070515e-09
5.14,5.56813415621105e-09
5.145,6.50804956905244e-09
5.15,7.60322135749833e-09
5.155,8.87871340740902e-09
5.16,1.036353842025e-08
5.165,1.20912640810126e-08
5.17,1.41007097156531e-08
5.175,1.64367465451177e-08
5.18,1.91512164801672e-08
5.185,2.2303986486714e-08
5.19,2.59641579174978e-08
5.195,3.0211452888891e-08
5.2,3.51378028221715e-08
5.205,4.08491677124438e-08
5.21,4.74676185868186e-08
5.215,5.51337200239776e-08
5.22,6.40092545943208e-08
5.225,7.42803367156352e-08
5.23,8.61609697844362e-08
5.235,9.98971076280952e-08
5.24,1.15771289428525e-07
5.245,1.34107926407316e-07
5.25,1.55279328860563e-07
5.255,1.79712573729697e-07
5.26,2.07897325948743e-07
5.265,2.40394741493034e-07
5.27,2.77847596563496e-07
5.275,3.20991805890052e-07
5.28,3.70669513967592e-07
5.285,4.27843966414885e-07
5.29,4.93616394866906e-07
5.295,5.69245178202859e-07
5.3,6.5616757583982e-07
5.305,7.56024365689185e-07
5.31,8.70687760626532e-07
5.315,1.00229302346001e-06
5.32,1.15327425194415e-06
5.325,1.32640486297941e-06
5.33,1.52484336943005e-06
5.335,1.75218511471926e-06
5.34,2.01252071033317e-06
5.345,2.31050201047799e-06
5.35,2.65141655737101e-06
5.355,3.04127154109077e-06
5.36,3.48688844075293e-06
5.365,3.99600965032614e-06
5.37,4.57741854409117e-06
5.375,5.24107460515089e-06
5.38,5.99826542724779e-06
5.385,6.8617776073246e-06
5.39,7.84608877584917e-06
5.395,8.96758326617152e-06
5.4,1.0244794205569e-05
5.405,1.16986751218598e-05
5.41,1.33529045034725e-05
5.415,1.52342271308639e-05
5.42,1.73728364166693e-05
5.425,1.98028024547652e-05
5.43,2.25625509886554e-05
5.435,2.56953990717576e-05
5.44,2.92501538111588e-05
5.445,3.32817812675047e-05
5.45,3.78521533326525e-05
5.455,4.30308812297478e-05
5.46,4.88962451842092e-05
5.465,5.55362308060095e-05
5.47,6.30496838114466e-05
5.475,7.15475959048027e-05
5.48,8.11545359460012e-05
5.485,9.20102419594482e-05
5.49,0.000104271391102234
5.495,0.000118113566418172
5.5,0.000133733441069976
5.505,0.000151351202778274
5.51,0.00017121324341727
5.515,0.000193595141137563
5.52,0.000218804965023203
5.525,0.000247186935159394
5.53,0.000279125474108003
5.535,0.000315049689179351
5.54,0.000355438328571847
5.545,0.000400825258447568
5.55,0.000451805512345747
5.555,0.000509041969031971
5.56,0.000573272719965222
5.565,0.000645319193065614
5.57,0.000726095105412362
5.575,0.000816616323925256
5.58,0.00091801172001655
5.585,0.00103153511167837
5.59,0.00115857839452968
5.595,0.00130068597202461
5.6,0.00145957060436081
5.605,0.00163713080566333
5.61,0.00183546992980135
5.615,0.00205691709676551
5.62,0.00230405012394153
5.625,0.00257972063990923
5.63,0.00288708157262609
5.635,0.00322961721907393
5.64,0.00361117611970974
5.645,0.00403600697842345
5.65,0.00450879788722314
5.655,0.00503471913460134
5.66,0.00561946989754272
5.665,0.00626932913947634
5.67,0.00699121106021501
5.675,0.00779272546912262
5.68,0.00868224347947004
5.685,0.00966896895024495
5.69,0.0107630161316312
5.695,0.0119754940020325
5.7,0.0133185978179435
5.705,0.0148057084332275
5.71,0.0164514999815021
5.715,0.0182720565544193
5.72,0.020284998549699
5.725,0.0225096194058974
5.73,0.0249670334860903
5.735,0.0276803359199841
5.74,0.0306747752634532
5.745,0.0339779398861751
5.75,0.0376199590519174
5.755,0.0416337197121239
5.76,0.0460551000917724
5.765,0.0509232212069979
5.77,0.0562807175167093
5.775,0.0621740279753077
5.78,0.0686537088206235
5.785,0.0757747695002525
5.79,0.0835970332105167
5.795,0.092185523595214
5.8,0.101610879226038
5.805,0.111949797562907
5.81,0.123285510170317
5.815,0.135708291044985
5.82,0.149315999990378
5.825,0.164214663054911
5.83,0.180519092132406
5.835,0.198353545905654
5.84,0.217852434396138
5.845,0.239161069464937
5.85,0.262436463691149
5.855,0.287848180134356
5.86,0.315579235566388
5.865,0.345827059834315
5.87,0.378804514090781
5.875,0.41474097069892
5.88,0.453883457686474
5.885,0.496497870686906
5.89,0.542870255363381
5.895,0.593308163363961
5.9,0.648142084902244
5.905,0.707726961096426
5.91,0.772443779230297
5.915,0.842701254121235
5.92,0.918937598791957
5.925,1.00162238764347
5.93,1.09125851531563
5.935,1.18838425439751
5.94,1.29357541511197
5.945,1.40744761004536
5.95,1.53065862692422
5.955,1.66391091235381
5.96,1.80795416932822
5.965,1.9635880711965
5.97,2.13166509462334
5.975,2.31309347391462
5.98,2.50884027888631
5.985,2.71993461823918
5.99,2.94747097015966
5.995,3.19261264159777
6,3.45659535737638
6.005,3.7407309799589
6.01,4.04641136034582
6.015,4.37511232018222
6.02,4.72839776473718
6.025,5.10792392596243
6.03,5.51544373434869
6.035,5.95281131777562
6.04,6.42198662499209
6.045,6.92504017076916
6.05,7.46415789913674
6.055,8.04164616044732
6.06,8.65993679730527
6.065,9.32159233365905
6.07,10.0293112605758
6.075,10.7859334114033
6.08,11.5944454181766
6.085,12.4579862402388
6.09,13.3798527551335
6.095,14.3635054008702
6.1,15.4125738576884
6.105,16.5308627564334
6.11,17.7223573996214
6.115,18.9912294802106
6.12,20.3418427820107
6.125,21.7787588445632
6.13,23.3067425742054
6.135,24.9307677819013
6.14,26.6560226272843
6.145,28.4879149472146
6.15,30.4320774460095
6.155,32.4943727233695
6.16,34.6808981148946
6.165,36.9979903189716
6.17,39.4522297827247
6.175,42.0504448186564
6.18,44.7997154225739
6.185,47.7073767624074
6.19,50.7810223065821
6.195,54.0285065597133
6.2,57.4579473725668
6.205,61.0777277924636
6.21,64.8964974196233
6.215,68.9231732343376
6.22,73.1669398593555
6.225,77.6372492214497
6.23,82.3438195758297
6.235,87.2966338568785
6.24,92.5059373186221
6.245,97.9822344284081
6.25,103.736284977471
6.255,109.779099372413
6.26,116.121933072129
6.265,122.776280135373
6.27,129.753865844983
6.275,137.066638375804
6.28,144.726759474505
6.285,152.746594120883
6.29,161.138699141775
6.295,169.915810750482
6.3,179.090830986524
6.305,188.676813032727
6.31,198.686945388967
6.315,209.13453488447
6.32,220.032988513325
6.325,231.395794080821
6.33,243.2364996514
6.335,255.568691792377
6.34,268.405972611144
6.345,281.761935587336
6.35,295.650140205374
6.355,310.084085396929
6.36,325.077181807146
6.365,340.642722902923
6.37,356.793854946149
6.375,373.543545859578
6.38,390.904553017855
6.385,408.889390001253
6.39,427.510292354738
6.395,446.779182400186
6.4,466.707633154777
6.405,487.30683141394
6.41,508.587540062491
6.415,530.56005968294
6.42,553.23418953528
6.425,576.619187987806
6.43,600.723732483748
6.435,625.555879133615
6.44,651.123022028176
6.445,677.431852371864
6.45,704.488317541142
6.455,732.297580176885
6.46,760.86397742414
6.465,790.190980436753
6.47,820.281154268117
6.475,851.136118272863
6.48,882.756507147499
6.485,915.14193274087
6.49,948.290946767821
6.495,982.201004561523
6.5,1016.86843000165
6.505,1052.2883817568
6.51,1088.45482098037
6.515,1125.36048059942
6.52,1162.99683633586
6.525,1201.35407959853
6.53,1240.42109238375
6.535,1280.18542431973
6.54,1320.63327198846
6.545,1361.7494606552
6.55,1403.51742853293
6.555,1445.9192137043
6.56,1488.93544381989
6.565,1532.5453286856
6.57,1576.72665584693
6.575,1621.45578927111
6.58,1666.70767122154
6.585,1712.45582741125
6.59,1758.6723755146
6.595,1805.32803710756
6.6,1852.39215309822
6.605,1899.83270269978
6.61,1947.61632598834
6.615,1995.70835007762
6.62,2044.07281893195
6.625,2092.6725268282
6.63,2141.46905546562
6.635,2190.42281471126
6.64,2239.49308695673
6.645,2288.63807504997
6.65,2337.81495375377
6.655,2386.97992467012
6.66,2436.08827455767
6.665,2485.09443695682
6.67,2533.95205702481
6.675,2582.61405947118
6.68,2631.03271947163
6.685,2679.15973642668
6.69,2726.94631041993
6.695,2774.34322121921
6.7,2821.30090965335
6.705,2867.76956118638
6.71,2913.69919150124
6.715,2959.03973389518
6.72,3003.74112828035
6.725,3047.75341157427
6.73,3091.02680925759
6.735,3133.51182786882
6.74,3175.1593482
6.745,3215.92071895109
6.75,3255.74785059642
6.755,3294.59330921237
6.76,3332.41041001222
6.765,3369.15331033212
6.77,3404.77710181041
6.775,3439.23790150223
6.78,3472.49294167178
6.785,3504.50065800599
6.79,3535.22077599563
6.795,3564.61439523311
6.8,3592.64407138061
6.805,3619.27389556693
6.81,3644.46957097792
6.815,3668.19848641188
6.82,3690.42978657932
6.825,3711.13443893512
6.83,3730.2852968404
6.835,3747.85715886207
6.84,3763.82682402848
6.845,3778.17314287183
6.85,3790.87706410009
6.855,3801.92167675425
6.86,3811.29224772038
6.865,3818.97625447998
6.87,3824.96341299675
6.875,3829.24570065277
6.88,3831.81737416266
6.885,3832.67498240953
6.89,3831.81737416266
6.895,3829.24570065277
6.9,3824.96341299675
6.905,3818.97625447998
6.91,3811.29224772038
6.915,3801.92167675425
6.92,3790.87706410009
6.925,3778.17314287183
6.93,3763.82682402848
6.935,3747.85715886207
6.94,3730.2852968404
6.945,3711.13443893512
6.95,3690.42978657932
6.955,3668.19848641188
6.96,3644.46957097792
6.965,3619.27389556693
6.97,3592.64407138061
6.975,3564.61439523311
6.98,3535.22077599563
6.985,3504.50065800599
6.99,3472.49294167178
6.995,3439.23790150223
7,3404.77710181041
7.005,3369.15331033212
7.01,3332.41041001222
7.015,3294.59330921237
7.02,3255.74785059642
7.025,3215.92071895109
7.03,3175.1593482
7.035,3133.51182786882
7.04,3091.02680925759
7.045,3047.75341157427
7.05,3003.74112828035
7.055,2959.03973389518
7.06,2913.69919150124
7.065,2867.76956118638
7.07,2821.30090965335
7.075,2774.34322121921
7.08,2726.94631041993
7.085,2679.15973642668
7.09,2631.03271947163
7.095,2582.61405947118
7.1,2533.95205702481
7.105,2485.09443695682
7.11,2436.08827455767
7.115,2386.97992467012
7.12,2337.81495375377
7.125,2288.63807504997
7.13,2239.49308695673
7.135,2190.42281471126
7.14,2141.46905546562
7.145,2092.6725268282
7.15,2044.07281893195
7.155,1995.70835007762
7.16,1947.61632598834
7.165,1899.83270269978
7.17,1852.39215309822
7.175,1805.32803710756
7.18,1758.6723755146
7.185,1712.45582741125
7.19,1666.70767122154
7.195,1621.45578927111
7.2,1576.72665584693
7.205,1532.5453286856
7.21,1488.93544381989
7.215,1445.9192137043
7.22,1403.51742853293
7.225,1361.7494606552
7.23,1320.63327198846
7.235,1280.18542431973
7.24,1240.42109238375
7.245,1201.35407959853
7.25,1162.99683633586
7.255,1125.36048059942
7.26,1088.45482098037
7.265,1052.2883817568
7.27,1016.86843000165
7.275,982.201004561523
7.28,948.290946767821
7.285,915.14193274087
7.29,882.756507147499
7.295,851.136118272863
7.3,820.281154268117
7.305,790.190980436753
7.31,760.86397742414
7.315,732.297580176885
7.32,704.488317541142
7.325,677.431852371864
7.33,651.123022028176
7.335,625.555879133615
7.34,600.723732483748
7.345,576.619187987806
7.35,553.23418953528
7.355,530.56005968294
7.36,508.587540062491
7.365,487.30683141394
7.37,466.707633154777
7.375,446.779182400186
7.38,427.510292354738
7.385,408.889390001253
7.39,390.904553017855
7.395,373.543545859578
7.4,356.793854946149
7.405,340.642722902923
7.41,325.077181807146
7.415,310.084085396929
7.42,295.650140205374
7.425,281.761935587336
7.43,268.405972611144
7.435,255.568691792377
7.44,243.2364996514
7.445,231.395794080821
7.45,220.032988513325
7.455,209.13453488447
7.46,198.686945388967
7.465,188.676813032727
7.47,179.090830986524
7.475,169.915810750482
7.48,161.138699141775
7.485,152.746594120883
7.49,144.726759474505
7.495,137.066638375804
7.5,129.753865844983
7.505,122.776280135373
7.51,116.121933072129
7.515,109.779099372413
7.52,103.736284977471
7.525,97.9822344284081
7.53,92.5059373186221
7.535,87.2966338568785
7.54,82.3438195758297
7.545,77.6372492214497
7.55,73.1669398593555
7.555,68.9231732343376
7.56,64.8964974196233
7.565,61.0777277924636
7.57,57.4579473725668
7.575,54.0285065597133
7.58,50.7810223065821
7.585,47.7073767624074
7.59,44.7997154225739
7.595,42.0504448186564
7.6,39.4522297827247
7.605,36.9979903189716
7.61,34.6808981148946
7.615,32.4943727233695
7.62,30.4320774460095
7.625,28.4879149472146
7.63,26.6560226272843
7.635,24.9307677819013
7.64,23.3067425742054
7.645,21.7787588445632
7.65,20.3418427820107
7.655,18.9912294802106
7.66,17.7223573996214
7.665,16.5308627564334
7.67,15.4125738576884
7.675,14.3635054008702
7.68,13.3798527551335
7.685,12.4579862402388
7.69,11.5944454181766
7.695,10.7859334114033
7.7,10.0293112605758
7.705,9.32159233365905
7.71,8.65993679730527
7.715,8.04164616044732
7.72,7.46415789913674
7.725,6.92504017076916
7.73,6.42198662499209
7.735,5.95281131777562
7.74,5.51544373434869
7.745,5.10792392596243
7.75,4.72839776473718
7.755,4.37511232018222
7.76,4.04641136034582
7.765,3.7407309799589
7.77,3.45659535737638
7.775,3.19261264159777
7.78,2.94747097015966
7.785,2.71993461823918
7.79,2.50884027888631
7.795,2.31309347391462
7.8,2.13166509462334
7.805,1.9635880711965
7.81,1.80795416932822
7.815,1.66391091235381
7.82,1.53065862692422
7.825,1.40744761004536
7.83,1.29357541511197
7.835,1.18838425439751
7.84,1.09125851531563
7.845,1.00162238764347
7.85,0.918937598791957
7.855,0.842701254121235
7.86,0.772443779230297
7.865,0.707726961096426
7.87,0.648142084902244
7.875,0.593308163363961
7.88,0.542870255363381
7.885,0.496497870686906
7.89,0.453883457686474
7.895,0.41474097069892
7.9,0.378804514090781
7.905,0.345827059834315
7.91,0.315579235566388
7.915,0.287848180134356
7.92,0.262436463691149
7.925,0.239161069464937
7.93,0.217852434396138
7.935,0.198353545905654
7.94,0.180519092132406
7.945,0.164214663054911
7.95,0.149315999990378
7.955,0.135708291044985
7.96,0.123285510170317
7.965,0.111949797562907
7.97,0.101610879226038
7.975,0.092185523595214
7.98,0.0835970332105167
7.985,0.0757747695002525
7.99,0.0686537088206235
7.995,0.0621740279753077
8,0.0562807175167093
8.005,0.0509232212069979
8.01,0.0460551000917724
8.015,0.0416337197121239
8.02,0.0376199590519174
8.025,0.0339779398861751
8.03,0.0306747752634532
8.035,0.0276803359199841
8.04,0.0249670334860903
8.045,0.0225096194058974
8.05,0.020284998549699
8.055,0.0182720565544193
8.06,0.0164514999815021
8.065,0.0148057084332275
8.07,0.0133185978179435
8.075,0.0119754940020325
8.08,0.0107630161316312
8.085,0.00966896895024495
8.09,0.00868224347947004
8.095,0.00779272546912262
8.1,0.00699121106021501
8.105,0.00626932913947634
8.11,0.00561946989754272
8.115,0.00503471913460134
8.12,0.00450879788722314
8.125,0.00403600697842345
8.13,0.00361117611970974
8.135,0.00322961721907393
8.14,0.00288708157262609
8.145,0.00257972063990923
8.15,0.00230405012394153
8.155,0.00205691709676551
8.16,0.00183546992980135
8.165,0.00163713080566333
8.17,0.00145957060436081
8.175,0.00130068597202461
8.18,0.00115857839452968
8.185,0.00103153511167837
8.19,0.00091801172001655
8.195,0.000816616323925256
8.2,0.000726095105412362
8.205,0.000645319193065614
8.21,0.000573272719965222
8.215,0.000509041969031971
8.22,0.000451805512345747
8.225,0.000400825258447568
8.23,0.000355438328571847
8.235,0.000315049689179351
8.24,0.000279125474108003
8.245,0.000247186935159394
8.25,0.000218804965023203
8.255,0.000193595141137563
8.26,0.00017121324341727
8.265,0.000151351202778274
8.27,0.000133733441069976
8.275,0.000118113566418172
8.28,0.000104271391102234
8.285,9.20102419594482e-05
8.29,8.11545359460012e-05
8.295,7.15475959048027e-05
8.3,6.30496838114466e-05
8.305,5.55362308060095e-05
8.31,4.88962451842092e-05
8.315,4.30308812297478e-05
8.32,3.78521533326525e-05
8.325,3.32817812675047e-05
8.33,2.92501538111588e-05
8.335,2.56953990717576e-05
8.34,2.25625509886554e-05
8.345,1.98028024547652e-05
8.35,1.73728364166693e-05
8.355,1.52342271308639e-05
8.36,1.33529045034725e-05
8.365,1.16986751218598e-05
8.37,1.0244794205569e-05
8.375,8.96758326617152e-06
8.38,7.84608877584917e-06
8.385,6.8617776073246e-06
8.39,5.99826542724779e-06
8.395,5.24107460515089e-06
8.4,4.57741854409117e-06
8.405,3.99600965032614e-06
8.41,3.48688844075293e-06
8.415,3.04127154109077e-06
8.42,2.65141655737101e-06
8.425,2.31050201047799e-06
8.43,2.01252071033317e-06
8.435,1.75218511471926e-06
8.44,1.52484336943005e-06
8.445,1.32640486297941e-06
8.45,1.15327425194415e-06
8.455,1.00229302346001e-06
8.46,8.70687760626532e-07
8.465,7.56024365689185e-07
8.47,6.5616757583982e-07
8.475,5.69245178202859e-07
8.48,4.93616394866906e-07
8.485,4.27843966414885e-07
8.49,3.70669513967592e-07
8.495,3.20991805890052e-07
8.5,2.77847596563496e-07
8.505,2.40394741493034e-07
8.51,2.07897325948743e-07
8.515,1.79712573729697e-07
8.52,1.55279328860563e-07
8.525,1.34107926407316e-07
8.53,1.15771289428525e-07
8.535,9.98971076280952e-08
8.54,8.61609697844362e-08
8.545,7.42803367156352e-08
8.55,6.40092545943208e-08
8.555,5.51337200239776e-08
8.56,4.74676185868186e-08
8.565,4.08491677124438e-08
8.57,3.51378028221715e-08
8.575,3.0211452888891e-08
8.58,2.59641579174978e-08
8.585,2.2303986486714e-08
8.59,1.91512164801672e-08
8.595,1.64367465451177e-08
8.6,1.41007097156531e-08
8.605,1.20912640810126e-08
8.61,1.036353842025e-08
8.615,8.87871340740902e-09
8.62,7.60322135749833e-09
8.625,6.50804956905244e-09
8.63,5.56813415621105e-09
8.635,4.76183288070515e-09
8.64,4.07046691738672e-09
8.645,3.47792273859672e-09
8.65,2.97030640281096e-09
8.655,2.53564349943978e-09
8.66,2.16361885016466e-09
8.665,1.8453508117524e-09
8.67,1.57319567826884e-09
8.675,1.34057825296789e-09
8.68,1.14184516153678e-09
8.685,9.72137917389407e-10
8.69,8.2728313386929e-10
8.695,7.03697614219273e-10
8.7,5.98306343876988e-10
8.705,5.08471666246834e-10
8.71,4.31932147147932e-10
8.715,3.66749828664089e-10
8.72,3.1126474366461e-10
8.725,2.64055710935496e-10
8.73,2.23906560394226e-10
8.735,1.8977705066013e-10
8.74,1.60777839425526e-10
8.745,1.36148952470461e-10
8.75,1.15241271408737e-10
8.755,9.75006247667191e-11
8.76,8.24541230245778e-11
8.765,6.96984268820832e-11
8.77,5.88896802016577e-11
8.775,4.97348756636438e-11
8.78,4.1984452871381e-11
8.785,3.54259561028568e-11
8.79,2.98786026767861e-11
8.795,2.51886334683791e-11
8.8,2.12253348960626e-11
8.805,1.78776370730847e-11
8.81,1.50512060975796e-11
8.815,1.26659599202937e-11
8.82,1.06539471232678e-11
8.825,8.95753647627249e-12
8.83,7.52787249391656e-12
8.835,6.32355855418235e-12
8.84,5.30953459679908e-12
8.845,4.45612111708868e-12
8.85,3.73820521156013e-12
8.855,3.13454790552568e-12
8.86,2.62719497828376e-12
8.865,2.20097606535285e-12
8.87,1.84307901818015e-12
8.875,1.54268839008154e-12
8.88,1.29067853646189e-12
8.885,1.07935320521607e-12
8.89,9.02224682090029e-13
8.895,7.538265736774e-13
8.9,6.29555181782897e-13
8.905,5.25535167893924e-13
8.91,4.38505843374967e-13
8.915,3.65724965150778e-13
8.92,3.04887381331391e-13
8.925,2.5405626785556e-13
8.93,2.1160503558227e-13
8.935,1.76168275756098e-13
8.94,1.46600357629694e-13
8.945,1.21940501440707e-13
8.95,1.01383328220348e-13
8.955,8.42540396079521e-14
8.96,6.99875098573749e-14
8.965,5.81106818831928e-14
8.97,4.82277523618094e-14
8.975,4.00077100151262e-14
8.98,3.31738583483814e-14
8.985,2.74950110704807e-14
8.99,2.27780967157344e-14
8.995,1.88619499079058e-14
9,1.56121013676757e-14
9.005,1.29164081061235e-14
9.01,1.06813900732386e-14
9.015,8.82916052581594e-15
9.02,7.29485512558142e-15
9.025,6.02447977110514e-15
9.03,4.97310982690076e-15
9.035,4.10338409763387e-15
9.04,3.38424590821878e-15
9.045,2.78989124946276e-15
9.05,2.29889035240075e-15
9.055,1.89345444788469e-15
9.06,1.55882400836471e-15
9.065,1.28275858912751e-15
9.07,1.05511159909799e-15
9.075,8.67476031908251e-16
9.08,7.12889456812942e-16
9.085,5.85588474242285e-16
9.09,4.80804439814355e-16
9.095,3.94593602009951e-16
9.1,3.2369592339274e-16
9.105,2.65417797771656e-16
9.11,2.17534665158923e-16
9.115,1.78210187300304e-16
9.12,1.45929199593582e-16
9.125,1.19442117744481e-16
9.13,9.77188641550885e-17
9.135,7.99107020863133e-17
9.14,6.53186354104824e-17
9.145,5.33672569442052e-17
9.15,4.35831162055274e-17
9.155,3.5576834079809e-17
9.16,2.90283224272994e-17
9.165,2.36745754137047e-17
9.17,1.9299589888608e-17
9.175,1.57260474852526e-17
9.18,1.28084537878338e-17
9.185,1.04274820155595e-17
9.19,8.48531196735303e-18
9.195,6.90179092848e-18
9.2,5.61127308914874e-18
9.205,4.56001879080583e-18
9.21,3.70405545379219e-18
9.215,3.00741906355972e-18
9.22,2.44070919612834e-18
9.225,1.97990224200165e-18
9.23,1.60537715349845e-18
9.235,1.30111603635763e-18
9.24,1.05404851773471e-18
9.245,8.53514286412471e-19
9.25,6.90822714147656e-19
9.255,5.58892193126628e-19
9.26,4.51954899238896e-19
9.265,3.65315226899494e-19
9.27,2.95152231813833e-19
9.275,2.38358140743511e-19
9.28,1.92406406075588e-19
9.285,1.55243950863835e-19
9.29,1.25203210889931e-19
9.295,1.00930370480688e-19
9.3,8.13268383177142e-20
9.305,6.550154307382e-20
9.31,5.2732066873977e-20
9.315,4.24329941992603e-20
9.32,3.41301488646585e-20
9.325,2.74396335942629e-20
9.33,2.20507849579146e-20
9.335,1.77123188196069e-20
9.34,1.42210743994903e-20
9.345,1.14128738503467e-20
9.35,9.15510323993228e-21
9.355,7.34069358354669e-21
9.36,5.88324002019791e-21
9.365,4.71304577994369e-21
9.37,3.77391722660225e-21
9.375,3.02056860110974e-21
9.38,2.41652146626821e-21
9.385,1.93240535342485e-21
9.39,1.54458362848296e-21
9.395,1.23404285948667e-21
9.4,9.85495578911373e-22
9.405,7.86655779902987e-22
9.41,6.27654166901823e-22
9.415,5.00566424085735e-22
9.42,3.99032836683902e-22
9.425,3.17951718231128e-22
9.43,2.53232438931616e-22
9.435,2.01596561360151e-22
9.44,1.60417787831321e-22
9.445,1.27593205103346e-22
9.45,1.0143975497288e-22
9.455,8.06110274963478e-23
9.46,6.40304188860682e-23
9.465,5.08374607228463e-23
9.47,4.03447452506346e-23
9.475,3.20033709892444e-23
9.48,2.53752362992976e-23
9.485,2.01108341810031e-23
9.49,1.5931464343551e-23
9.495,1.26149904886743e-23
9.5,9.98444156780589e-24
9.505,7.89889339869383e-24
9.51,6.24617785938849e-24
9.515,4.93705608870271e-24
9.52,3.90056389560433e-24
9.525,3.08029529621087e-24
9.53,2.4314364868552e-24
9.535,1.91839982984643e-24
9.54,1.51293735419949e-24
9.545,1.19263729179097e-24
9.55,9.39726436976333e-25
9.555,7.40116566871566e-25
9.56,5.82645541015644e-25
9.565,4.584736173383e-25
9.57,3.60603462515651e-25
9.575,2.83498689937575e-25
9.58,2.22780841953612e-25
9.585,1.74988797324689e-25
9.59,1.37387832663111e-25
9.595,1.07818160838782e-25
9.6,8.45748404266119e-26
9.605,6.63126029518643e-26
9.61,5.19704628553232e-26
9.615,4.07120259523909e-26
9.62,3.18782495069356e-26
9.625,2.49500739402317e-26
9.63,1.95188770888293e-26
9.635,1.52631243467394e-26
9.64,1.19299239788011e-26
9.645,9.32046394606352e-27
9.65,7.27851876836414e-27
9.655,5.68138345699808e-27
9.66,4.43272530788643e-27
9.665,3.4569504684869e-27
9.67,2.69476634893939e-27
9.675,2.09968765420971e-27
9.68,1.63528666264294e-27
9.685,1.27303022616502e-27
9.69,9.90579091592744e-28
9.695,7.70451347886201e-28
9.7,5.98972525972328e-28
9.705,4.65451255628004e-28
9.71,3.61532322276887e-28
9.715,2.80689182873487e-28
9.72,2.17826063152274e-28
9.725,1.68966119188272e-28
9.73,1.31007161508552e-28
9.735,1.01530392591155e-28
9.74,7.86507221816872e-29
9.745,6.08996763707699e-29
9.75,4.71338456750099e-29
9.755,3.64633349667424e-29
9.76,2.81958712885113e-29
9.765,2.17931632681507e-29
9.77,1.68368423845651e-29
9.775,1.30018945958106e-29
9.78,1.00359446251635e-29
9.785,7.74311113323719e-30
9.79,5.97143005242693e-30
9.795,4.60306202763053e-30
9.8,3.54667117800999e-30
9.805,2.73149647823864e-30
9.81,2.10274197856998e-30
9.815,1.61799414503081e-30
9.82,1.24443875381845e-30
9.825,9.56699902279351e-31
9.83,7.35162849966763e-31
9.835,5.64672966519106e-31
9.84,4.33526910911489e-31
9.845,3.32690765725218e-31
9.85,2.55194348773272e-31
9.855,1.95662221343321e-31
9.86,1.49950710352899e-31
9.865,1.14867110364281e-31
9.87,8.79525600791584e-32
